,loss,RMSE,mae,val_loss,val_RMSE,val_mae
22,33829.14453125,183.927001953125,137.1495819091797,37042.24609375,192.463623046875,117.30428314208984
23,33524.203125,183.09616088867188,136.53515625,36775.69921875,191.76991271972656,116.69153594970703
24,33222.546875,182.27053833007812,135.92257690429688,36511.76953125,191.08053588867188,116.14435577392578
25,32924.17578125,181.4501953125,135.31185913085938,36250.46484375,190.3955535888672,115.59905242919922
26,32629.123046875,180.6353302001953,134.70314025878906,35991.75390625,189.71493530273438,115.05559539794922
27,32337.35546875,179.82589721679688,134.09637451171875,35735.6953125,189.03887939453125,114.51414489746094
28,32048.880859375,179.0220184326172,133.49166870117188,35482.2421875,188.3673095703125,113.97464752197266
29,31763.724609375,178.2238006591797,132.88906860351562,35231.43359375,187.70037841796875,113.437255859375
30,31481.849609375,177.43125915527344,132.2886199951172,34983.2734375,187.0381622314453,112.9019775390625
31,31203.283203125,176.64451599121094,131.69036865234375,34737.734375,186.380615234375,112.36882781982422
32,30927.982421875,175.86354064941406,131.09432983398438,34494.8203125,185.72781372070312,111.8378677368164
33,30655.978515625,175.08848571777344,130.5006103515625,34254.54296875,185.079833984375,111.3091812133789
34,30387.24609375,174.3193817138672,129.90921020507812,34016.88671875,184.43667602539062,110.78270721435547
35,30121.78125,173.5562744140625,129.32017517089844,33781.8515625,183.79840087890625,110.25856018066406
36,29859.576171875,172.7992401123047,128.73358154296875,33549.41015625,183.16497802734375,109.73674774169922
37,29600.59765625,172.04824829101562,128.14938354492188,33319.59375,182.53656005859375,109.21733093261719
38,29344.87109375,171.30345153808594,127.56771087646484,33092.36328125,181.91307067871094,108.70030975341797
39,29092.341796875,170.5647735595703,126.98849487304688,32867.73046875,181.2946014404297,108.18572998046875
40,28843.03125,169.83236694335938,126.41187286376953,32645.666015625,180.68112182617188,107.67362976074219
41,28596.90234375,169.10618591308594,125.83780670166016,32426.171875,180.0726776123047,107.16402435302734
42,28353.94140625,168.38629150390625,125.266357421875,32209.240234375,179.46932983398438,106.65696716308594
43,28114.142578125,167.6727294921875,124.6975326538086,31994.849609375,178.8710479736328,106.15245819091797
44,27877.4609375,166.9654541015625,124.13133239746094,31783.009765625,178.27789306640625,105.65049743652344
45,27643.919921875,166.2646026611328,123.56787109375,31573.650390625,177.68975830078125,105.15116882324219
46,27413.451171875,165.57008361816406,123.00704956054688,31366.830078125,177.10682678222656,104.65447998046875
47,27186.0703125,164.88198852539062,122.44900512695312,31162.47265625,176.52896118164062,104.16039276123047
48,26961.74609375,164.2003173828125,121.8936996459961,30960.619140625,175.956298828125,103.66899871826172
49,26740.45703125,163.5251007080078,121.34115600585938,30761.21484375,175.3887481689453,103.1802978515625
50,26522.19140625,162.85635375976562,120.79142761230469,30564.275390625,174.826416015625,102.69432067871094
51,26306.9140625,162.19406127929688,120.24451446533203,30369.748046875,174.26918029785156,102.21104431152344
52,26094.61328125,161.53826904296875,119.70042419433594,30177.63671875,173.7171173095703,101.73052215576172
53,25885.240234375,160.88890075683594,119.15914916992188,29987.927734375,173.17022705078125,101.25276947021484
54,25678.8046875,160.24607849121094,118.62076568603516,29800.595703125,172.6284942626953,100.77776336669922
55,25475.271484375,159.6097412109375,118.08527374267578,29615.630859375,172.0919189453125,100.36824798583984
56,25274.61328125,158.97991943359375,117.55265045166016,29433.013671875,171.56053161621094,100.04480743408203
57,25076.80078125,158.3565673828125,117.02294921875,29252.71484375,171.0342559814453,99.73834991455078
58,24881.806640625,157.73968505859375,116.49614715576172,29074.740234375,170.51316833496094,99.43373107910156
59,24689.62890625,157.12933349609375,115.97229766845703,28899.044921875,169.9971923828125,99.13091278076172
60,24500.21875,156.52545166015625,115.45138549804688,28725.625,169.48635864257812,98.90567779541016
61,24313.57421875,155.9281005859375,114.98857116699219,28554.46875,168.98068237304688,98.68394470214844
62,24129.642578125,155.33718872070312,114.54481506347656,28385.55078125,168.48011779785156,98.46357727050781
63,23948.416015625,154.7527618408203,114.10358428955078,28218.83984375,167.98463439941406,98.2445068359375
64,23769.87109375,154.1748046875,113.66486358642578,28054.328125,167.4942626953125,98.02679443359375
65,23593.966796875,153.603271484375,113.22864532470703,27892.009765625,167.00901794433594,97.81044006347656
66,23420.69921875,153.03822326660156,112.79499053955078,27731.83984375,166.52879333496094,97.59542083740234
67,23250.021484375,152.47958374023438,112.36385345458984,27573.8125,166.05364990234375,97.42716217041016
68,23081.93359375,151.92739868164062,111.93528747558594,27417.91015625,165.5835418701172,97.28785705566406
69,22916.373046875,151.3815460205078,111.50923156738281,27264.119140625,165.11849975585938,97.14942169189453
70,22753.341796875,150.84210205078125,111.08576202392578,27112.412109375,164.65847778320312,97.0118179321289
71,22592.814453125,150.30906677246094,110.66487121582031,26962.763671875,164.2034149169922,96.87504577636719
72,22434.73828125,149.7823028564453,110.24650573730469,26815.16796875,163.7533721923828,96.7391357421875
73,22279.1171875,149.26190185546875,109.83074188232422,26669.587890625,163.30825805664062,96.60405731201172
74,22125.908203125,148.747802734375,109.41756439208984,26526.01171875,162.8680877685547,96.46981048583984
75,21975.08984375,148.23997497558594,109.0069580078125,26384.431640625,162.43284606933594,96.3364486694336
76,21826.646484375,147.73843383789062,108.59895324707031,26244.82421875,162.00254821777344,96.20394134521484
77,21680.53125,147.24310302734375,108.19351959228516,26107.15234375,161.5770721435547,96.0722885131836
78,21536.73046875,146.7539825439453,107.79070281982422,25971.419921875,161.15650939941406,95.94147491455078
79,21395.21875,146.2710418701172,107.3904800415039,25837.58203125,160.74072265625,95.81148529052734
80,21255.958984375,145.7942352294922,106.99283599853516,25705.646484375,160.32980346679688,95.68241119384766
81,21118.94921875,145.3236083984375,106.59784698486328,25575.572265625,159.92364501953125,95.55416107177734
82,20984.146484375,144.8590545654297,106.20545196533203,25447.361328125,159.5222930908203,95.42679595947266
83,20851.5234375,144.4005584716797,105.81566619873047,25320.970703125,159.12564086914062,95.3002700805664
84,20721.05078125,143.94808959960938,105.42847442626953,25196.40234375,158.73374938964844,95.17460632324219
85,20592.716796875,143.5016326904297,105.0439224243164,25073.62109375,158.34652709960938,95.0498046875
86,20466.49609375,143.0611572265625,104.66200256347656,24952.619140625,157.96397399902344,94.92588806152344
87,20342.353515625,142.62661743164062,104.28269958496094,24833.36328125,157.58604431152344,94.80278778076172
88,20220.2578125,142.1979522705078,103.9059829711914,24715.853515625,157.2127685546875,94.68059539794922
89,20100.2109375,141.77520751953125,103.53193664550781,24600.056640625,156.84405517578125,94.55924224853516
90,19982.158203125,141.35826110839844,103.19654846191406,24485.955078125,156.47988891601562,94.4387435913086
91,19866.087890625,140.94711303710938,102.88526153564453,24373.52734375,156.1202392578125,94.31910705566406
92,19751.966796875,140.54168701171875,102.57605743408203,24262.771484375,155.76512145996094,94.20037078857422
93,19639.783203125,140.1420135498047,102.26902770996094,24153.654296875,155.41445922851562,94.08246612548828
94,19529.51171875,139.74803161621094,101.964111328125,24046.158203125,155.0682373046875,93.96543884277344
95,19421.119140625,139.35968017578125,101.66129302978516,23940.26171875,154.72640991210938,93.84928131103516
96,19314.576171875,138.97689819335938,101.36061096191406,23835.96484375,154.38900756835938,93.7339859008789
97,19209.880859375,138.59971618652344,101.06205749511719,23733.21875,154.05589294433594,93.61952209472656
98,19106.978515625,138.22799682617188,100.76560974121094,23632.02734375,153.7271270751953,93.5059585571289
99,19005.87109375,137.86178588867188,100.47128295898438,23532.365234375,153.40261840820312,93.39324188232422
100,18906.52734375,137.50100708007812,100.1790771484375,23434.21875,153.0823974609375,93.2813949584961
101,18808.912109375,137.1455841064453,99.88899993896484,23337.568359375,152.76638793945312,93.17041015625
102,18713.0234375,136.79554748535156,99.60104370117188,23242.396484375,152.45457458496094,93.0602798461914
103,18618.8125,136.45077514648438,99.31517028808594,23148.66796875,152.14686584472656,92.95099639892578
104,18526.26171875,136.1112060546875,99.03141021728516,23056.39453125,151.84332275390625,92.84259796142578
105,18435.365234375,135.7769012451172,98.7497787475586,22965.546875,151.54388427734375,92.73506164550781
106,18346.0859375,135.44772338867188,98.47025299072266,22876.09765625,151.2484588623047,92.62837982177734
107,18258.404296875,135.1236572265625,98.19282531738281,22788.04296875,150.95709228515625,92.52256774902344
108,18172.302734375,134.8046875,97.91752624511719,22701.35546875,150.66969299316406,92.41759490966797
109,18087.75,134.49070739746094,97.64432525634766,22616.017578125,150.38623046875,92.3134765625
110,18004.7265625,134.1816864013672,97.37321472167969,22532.021484375,150.10670471191406,92.21022033691406
111,17923.205078125,133.87757873535156,97.10417938232422,22449.345703125,149.8310546875,92.10782623291016
112,17843.17578125,133.57835388183594,96.83727264404297,22367.962890625,149.55923461914062,92.00626373291016
113,17764.611328125,133.28395080566406,96.57244110107422,22287.875,149.29124450683594,91.9527587890625
114,17687.482421875,132.99429321289062,96.30970764160156,22209.05859375,149.02703857421875,91.9234619140625
115,17611.78125,132.70938110351562,96.04905700683594,22131.48046875,148.7665252685547,91.89434051513672
116,17537.46875,132.42910766601562,95.81432342529297,22055.16015625,148.50979614257812,91.86542510986328
117,17464.548828125,132.15350341796875,95.60263061523438,21980.046875,148.25669860839844,91.8366928100586
118,17392.97265625,131.88241577148438,95.39246368408203,21906.138671875,148.00723266601562,91.80815124511719
119,17322.734375,131.61585998535156,95.18390655517578,21833.41015625,147.76132202148438,91.7798080444336
120,17253.814453125,131.35377502441406,94.97687530517578,21761.87109375,147.51905822753906,91.75166320800781
121,17186.1875,131.09609985351562,94.77141571044922,21691.474609375,147.28025817871094,91.72369384765625
122,17119.8359375,130.84278869628906,94.5675277709961,21622.21875,147.04495239257812,91.6959228515625
123,17054.736328125,130.59378051757812,94.36518859863281,21554.09375,146.81312561035156,91.6683349609375
124,16990.87109375,130.34902954101562,94.1644058227539,21487.08203125,146.58473205566406,91.64093780517578
125,16928.22265625,130.10850524902344,93.96517181396484,21421.158203125,146.35968017578125,91.6137466430664
126,16866.7734375,129.8721466064453,93.76749420166016,21356.30859375,146.1379852294922,91.58670806884766
127,16806.48046875,129.6398162841797,93.5713119506836,21292.533203125,145.91961669921875,91.55989837646484
128,16747.353515625,129.41156005859375,93.3766860961914,21229.794921875,145.70448303222656,91.53324127197266
129,16689.373046875,129.18736267089844,93.18360900878906,21168.099609375,145.49261474609375,91.50679779052734
130,16632.5078125,128.9670867919922,92.99205780029297,21107.41796875,145.28392028808594,91.48052978515625
131,16576.73046875,128.7506561279297,92.80199432373047,21047.744140625,145.07839965820312,91.45445251464844
132,16522.044921875,128.53810119628906,92.61347961425781,20989.06640625,144.87603759765625,91.42854309082031
133,16468.427734375,128.32937622070312,92.42648315429688,20931.359375,144.67674255371094,91.40284729003906
134,16415.841796875,128.12432861328125,92.24097442626953,20874.62109375,144.4805145263672,91.3773422241211
135,16364.2900390625,127.92298126220703,92.05699157714844,20818.826171875,144.2873077392578,91.35197448730469
136,16313.74609375,127.72527313232422,91.87449645996094,20763.970703125,144.0970916748047,91.32682800292969
137,16264.1923828125,127.53114318847656,91.69349670410156,20710.029296875,143.9097900390625,91.32085418701172
138,16215.6162109375,127.3405532836914,91.51399993896484,20656.99609375,143.7254180908203,91.33219146728516
139,16167.998046875,127.1534423828125,91.33595275878906,20604.859375,143.54393005371094,91.34321594238281
140,16121.318359375,126.96975708007812,91.15943145751953,20553.611328125,143.3653106689453,91.35393524169922
141,16075.56640625,126.78945922851562,90.98435974121094,20503.21875,143.189453125,91.36431121826172
142,16030.7275390625,126.61251068115234,90.81077575683594,20453.69921875,143.0164337158203,91.3743896484375
143,15986.771484375,126.43880462646484,90.63864135742188,20405.001953125,142.84608459472656,91.38414001464844
144,15943.69140625,126.2683334350586,90.51900482177734,20357.140625,142.67845153808594,91.39356994628906
145,15901.470703125,126.10103607177734,90.4610595703125,20310.099609375,142.5135040283203,91.40269470214844
146,15860.09375,125.9368667602539,90.40361785888672,20263.857421875,142.35118103027344,91.4114990234375
147,15819.5478515625,125.77578735351562,90.3466796875,20218.416015625,142.1914825439453,91.42000579833984
148,15779.818359375,125.61774444580078,90.29024505615234,20173.75390625,142.0343475341797,91.42820739746094
149,15740.880859375,125.4626693725586,90.23429107666016,20129.85546875,141.8797149658203,91.43608856201172
150,15702.7255859375,125.31051635742188,90.17881774902344,20086.712890625,141.72760009765625,91.44367218017578
151,15665.3486328125,125.16129302978516,90.12386322021484,20044.31640625,141.5779571533203,91.45093536376953
152,15628.712890625,125.01485443115234,90.0693588256836,20002.65234375,141.4307403564453,91.4579086303711
153,15592.833984375,124.87126922607422,90.015380859375,19961.71484375,141.2859344482422,91.46458435058594
154,15557.6591796875,124.7303466796875,89.96183776855469,19921.482421875,141.1434783935547,91.470947265625
155,15523.2197265625,124.59221649169922,89.90882873535156,19881.94921875,141.0033721923828,91.47703552246094
156,15489.45703125,124.45664978027344,89.85623931884766,19843.109375,140.86557006835938,91.4828109741211
157,15456.3916015625,124.32373809814453,89.8041763305664,19804.94140625,140.7300262451172,91.48829650878906
158,15423.9970703125,124.1933822631836,89.75255584716797,19767.443359375,140.59674072265625,91.49347686767578
159,15392.26171875,124.0655517578125,89.701416015625,19730.603515625,140.46566772460938,91.49839782714844
160,15361.16796875,123.94017791748047,89.65074157714844,19694.412109375,140.33677673339844,91.50303649902344
161,15330.708984375,123.8172378540039,89.60054016113281,19658.853515625,140.2100372314453,91.50736236572266
162,15300.869140625,123.69668579101562,89.55079650878906,19623.916015625,140.08538818359375,91.51139831542969
163,15271.6416015625,123.57848358154297,89.50151062011719,19589.599609375,139.9628448486328,91.51517486572266
164,15243.0048828125,123.46256256103516,89.45270538330078,19555.884765625,139.8423614501953,91.5186538696289
165,15214.9501953125,123.3488998413086,89.40432739257812,19522.767578125,139.72389221191406,91.52186584472656
166,15187.474609375,123.23747253417969,89.35639953613281,19490.23828125,139.60743713378906,91.52479553222656
167,15160.5576171875,123.12821960449219,89.3089370727539,19458.28125,139.49295043945312,91.52745819091797
168,15134.1884765625,123.02108764648438,89.2619400024414,19426.890625,139.38038635253906,91.52983856201172
169,15108.3564453125,122.91605377197266,89.21537017822266,19396.060546875,139.26974487304688,91.53194427490234
170,15083.0517578125,122.81307983398438,89.16923522949219,19365.78125,139.16099548339844,91.53380584716797
171,15058.2607421875,122.71210479736328,89.12354278564453,19336.044921875,139.05410766601562,91.53538513183594
172,15033.986328125,122.6131591796875,89.07832336425781,19306.833984375,138.94903564453125,91.5367202758789
173,15010.19921875,122.51612091064453,89.03349304199219,19278.150390625,138.8457794189453,91.53777313232422
174,14986.8955078125,122.42097473144531,88.9891128540039,19249.97265625,138.74427795410156,91.53857421875
175,14964.0654296875,122.32769775390625,88.94515228271484,19222.30078125,138.64451599121094,91.53911590576172
176,14941.7001953125,122.23624420166016,88.9016342163086,19195.130859375,138.54649353027344,91.53939056396484
177,14919.796875,122.14662170410156,88.85855102539062,19168.447265625,138.45016479492188,91.5394287109375
178,14898.333984375,122.05873107910156,88.81587219238281,19142.244140625,138.35549926757812,91.53922271728516
179,14877.306640625,121.97256469726562,88.77361297607422,19116.515625,138.26248168945312,91.53876495361328
180,14856.7021484375,121.88806915283203,88.73175811767578,19091.25,138.1710968017578,91.53804779052734
181,14836.5205078125,121.80525970458984,88.69031524658203,19066.44140625,138.08128356933594,91.53710174560547
182,14816.7470703125,121.72406005859375,88.64930725097656,19042.078125,137.9930419921875,91.53589630126953
183,14797.3681640625,121.6444320678711,88.60868835449219,19018.162109375,137.90635681152344,91.53449249267578
184,14778.3837890625,121.56637573242188,88.56847381591797,18994.677734375,137.82118225097656,91.5328140258789
185,14759.7802734375,121.48983764648438,88.52867126464844,18971.62109375,137.7375030517578,91.5309066772461
186,14741.5478515625,121.41477966308594,88.4892578125,18948.986328125,137.6553192138672,91.5287857055664
187,14723.6845703125,121.34119415283203,88.45024108886719,18926.763671875,137.57456970214844,91.52642059326172
188,14706.181640625,121.26904296875,88.41163635253906,18904.943359375,137.49525451660156,91.52381896972656
189,14689.0205078125,121.19827270507812,88.3733901977539,18883.52734375,137.41734313964844,91.5210189819336
190,14672.2138671875,121.12891387939453,88.3355484008789,18862.50390625,137.34083557128906,91.51798248291016
191,14655.740234375,121.06089782714844,88.29810333251953,18841.869140625,137.26568603515625,91.5147476196289
192,14639.58984375,120.99417114257812,88.26101684570312,18821.599609375,137.19183349609375,91.5112533569336
193,14623.759765625,120.92874145507812,88.22431945800781,18801.71875,137.11935424804688,91.50757598876953
194,14608.2431640625,120.86456298828125,88.18800354003906,18782.203125,137.0481719970703,91.5036849975586
195,14593.037109375,120.80164337158203,88.15206909179688,18763.033203125,136.9782257080078,91.49956512451172
196,14578.1240234375,120.73989868164062,88.11647033691406,18744.23046875,136.90957641601562,91.49525451660156
197,14563.505859375,120.67935180664062,88.08126831054688,18725.765625,136.8421173095703,91.49072265625
198,14549.177734375,120.6199722290039,88.04641723632812,18707.65234375,136.7759246826172,91.48600006103516
199,14535.12109375,120.56169128417969,88.01191711425781,18689.87109375,136.71090698242188,91.48107147216797
200,14521.345703125,120.50454711914062,87.9778060913086,18672.42578125,136.64707946777344,91.4759521484375
201,14507.83203125,120.4484634399414,87.94400787353516,18655.302734375,136.58441162109375,91.4712905883789
202,14494.5869140625,120.39347076416016,87.91061401367188,18638.494140625,136.5228729248047,91.47530364990234
203,14481.5849609375,120.3394546508789,87.87752532958984,18622.001953125,136.46246337890625,91.47881317138672
204,14468.8408203125,120.28649139404297,87.84479522705078,18605.822265625,136.40316772460938,91.48181915283203
205,14456.33984375,120.2345199584961,87.81241607666016,18589.9453125,136.34495544433594,91.48433685302734
206,14444.0693359375,120.18347930908203,87.78035736083984,18574.369140625,136.28781127929688,91.4863510131836
207,14432.0478515625,120.13346099853516,87.74866485595703,18559.080078125,136.23171997070312,91.48786163330078
208,14420.2412109375,120.08431243896484,87.71728515625,18544.08984375,136.1766815185547,91.48892974853516
209,14408.66015625,120.03607940673828,87.68624877929688,18529.376953125,136.12265014648438,91.48948669433594
210,14397.2958984375,119.98873138427734,87.65553283691406,18514.935546875,136.06959533691406,91.48957824707031
211,14386.15234375,119.94229125976562,87.62515258789062,18500.783203125,136.017578125,91.48921966552734
212,14375.2060546875,119.89664459228516,87.59508514404297,18486.88671875,135.96649169921875,91.48836517333984
213,14364.462890625,119.85183715820312,87.56533813476562,18473.26171875,135.9163818359375,91.48709869384766
214,14353.9248046875,119.80786895751953,87.53593444824219,18459.89453125,135.8671875,91.4853744506836
215,14343.5712890625,119.7646484375,87.50680541992188,18446.787109375,135.81895446777344,91.48319244384766
216,14333.412109375,119.72222900390625,87.47801971435547,18433.923828125,135.77159118652344,91.4805908203125
217,14323.439453125,119.68057250976562,87.44953155517578,18421.30859375,135.72512817382812,91.4775390625
218,14313.64453125,119.63964080810547,87.42134094238281,18408.943359375,135.6795654296875,91.47410583496094
219,14304.021484375,119.59941864013672,87.3934555053711,18396.8125,135.63485717773438,91.47021484375
220,14294.5791015625,119.5599365234375,87.3658676147461,18384.912109375,135.59097290039062,91.4659194946289
221,14285.2998046875,119.52112579345703,87.33857727050781,18373.25,135.54795837402344,91.46122741699219
222,14276.189453125,119.4830093383789,87.31159973144531,18361.8125,135.50576782226562,91.45613098144531
223,14267.240234375,119.445556640625,87.28489685058594,18350.59765625,135.46437072753906,91.45063781738281
224,14258.4375,119.40869903564453,87.25846099853516,18339.607421875,135.42381286621094,91.44477081298828
225,14249.8037109375,119.37254333496094,87.23234558105469,18328.82421875,135.3839874267578,91.4384994506836
226,14241.3125,119.33696746826172,87.20649719238281,18318.25390625,135.34494018554688,91.4318618774414
227,14232.958984375,119.30196380615234,87.18091583251953,18307.892578125,135.30665588378906,91.42485046386719
228,14224.76953125,119.26763916015625,87.15565490722656,18297.736328125,135.2691192626953,91.41747283935547
229,14216.7060546875,119.23382568359375,87.13063049316406,18287.779296875,135.23231506347656,91.40972900390625
230,14208.7861328125,119.20061492919922,87.10591125488281,18278.02734375,135.19625854492188,91.40164947509766
231,14200.9853515625,119.16788482666016,87.08141326904297,18268.4609375,135.16087341308594,91.39319610595703
232,14193.3291015625,119.13575744628906,87.05721282958984,18259.091796875,135.12620544433594,91.3843994140625
233,14185.7978515625,119.1041488647461,87.03327941894531,18249.90625,135.0922088623047,91.37528228759766
234,14178.3935546875,119.07305908203125,87.00959014892578,18240.912109375,135.0589141845703,91.36583709716797
235,14171.10546875,119.04244995117188,86.98616790771484,18232.099609375,135.0262908935547,91.35604095458984
236,14163.9404296875,119.0123519897461,86.9629898071289,18223.45703125,134.99427795410156,91.34593200683594
237,14156.8935546875,118.98274230957031,86.94007110595703,18214.994140625,134.9629364013672,91.33549499511719
238,14149.9560546875,118.9535903930664,86.91739654541016,18206.705078125,134.93222045898438,91.32476043701172
239,14143.126953125,118.92488098144531,86.89496612548828,18198.58203125,134.90211486816406,91.31371307373047
240,14136.4208984375,118.89668273925781,86.872802734375,18190.62890625,134.8726348876953,91.30237579345703
241,14129.8076171875,118.86886596679688,86.85086059570312,18182.837890625,134.84375,91.29071807861328
242,14123.3115234375,118.84153747558594,86.82919311523438,18175.21484375,134.81549072265625,91.27880859375
243,14116.90625,118.81459045410156,86.8077163696289,18167.744140625,134.78778076171875,91.26659393310547
244,14110.603515625,118.7880630493164,86.78648376464844,18160.435546875,134.7606658935547,91.25410461425781
245,14104.3974609375,118.76193237304688,86.76549530029297,18153.271484375,134.73406982421875,91.24134063720703
246,14098.2919921875,118.7362289428711,86.74474334716797,18146.2578125,134.7080535888672,91.22830963134766
247,14092.275390625,118.71089172363281,86.72420501708984,18139.3984375,134.68258666992188,91.21500396728516
248,14086.3564453125,118.68595886230469,86.70390319824219,18132.68359375,134.65765380859375,91.2014389038086
249,14080.515625,118.66134643554688,86.68380737304688,18126.11328125,134.6332550048828,91.18763732910156
250,14074.76953125,118.63713073730469,86.66393280029297,18119.6796875,134.60935974121094,91.17356872558594
251,14069.10546875,118.6132583618164,86.64427947998047,18113.38671875,134.5859832763672,91.15924835205078
252,14063.52734375,118.5897445678711,86.62483215332031,18107.232421875,134.5631103515625,91.14470672607422
253,14058.0322265625,118.56657409667969,86.60560607910156,18101.208984375,134.54074096679688,91.12993621826172
254,14052.6123046875,118.54371643066406,86.58657836914062,18095.310546875,134.51881408691406,91.11492156982422
255,14047.2783203125,118.5212173461914,86.56776428222656,18089.548828125,134.4973907470703,91.09967803955078
256,14042.0205078125,118.49903106689453,86.5491714477539,18083.912109375,134.4764404296875,91.08421325683594
257,14036.8310546875,118.47713470458984,86.53076171875,18078.40625,134.45596313476562,91.06855010986328
258,14031.720703125,118.45556640625,86.51253509521484,18073.013671875,134.4359130859375,91.05266571044922
259,14026.6806640625,118.43428802490234,86.49454498291016,18067.74609375,134.41632080078125,91.03656005859375
260,14021.7099609375,118.41329956054688,86.47672271728516,18062.599609375,134.3971710205078,91.02027130126953
261,14016.8095703125,118.39260864257812,86.4591064453125,18057.56640625,134.37844848632812,91.0037841796875
262,14011.982421875,118.37222290039062,86.44168090820312,18052.65625,134.36016845703125,90.98712158203125
263,14007.2119140625,118.35206604003906,86.42443084716797,18047.84765625,134.34228515625,90.97023010253906
264,14002.51171875,118.33220672607422,86.4073715209961,18043.154296875,134.32481384277344,90.95317840576172
265,13997.873046875,118.31260681152344,86.39049530029297,18038.578125,134.30776977539062,90.93595886230469
266,13993.3037109375,118.29329681396484,86.37380981445312,18034.095703125,134.2910919189453,90.91852569580078
267,13988.7900390625,118.27421569824219,86.35730743408203,18029.720703125,134.27479553222656,90.90093994140625
268,13984.3330078125,118.25537109375,86.3409652709961,18025.451171875,134.25889587402344,90.88318634033203
269,13979.94921875,118.23683166503906,86.32483673095703,18021.29296875,134.243408203125,90.86528778076172
270,13975.6083984375,118.21847534179688,86.308837890625,18017.2265625,134.22825622558594,90.84722137451172
271,13971.33203125,118.20038604736328,86.29302215576172,18013.259765625,134.21348571777344,90.82899475097656
272,13967.1064453125,118.18251037597656,86.27735900878906,18009.384765625,134.1990509033203,90.81060028076172
273,13962.9423828125,118.1648941040039,86.26191711425781,18005.61328125,134.18499755859375,90.7920913696289
274,13958.828125,118.1474838256836,86.2466049194336,18001.9296875,134.1712646484375,90.77342224121094
275,13954.7626953125,118.13027954101562,86.2314453125,17998.33984375,134.15789794921875,90.7546157836914
276,13950.75390625,118.11331176757812,86.2164535522461,17994.84375,134.14486694335938,90.73567962646484
277,13946.79296875,118.09654235839844,86.20162200927734,17991.431640625,134.13214111328125,90.71661376953125
278,13942.8857421875,118.07999420166016,86.18697357177734,17988.107421875,134.1197509765625,90.69739532470703
279,13939.0244140625,118.06364440917969,86.17244720458984,17984.87109375,134.10768127441406,90.6781005859375
280,13935.2099609375,118.04749298095703,86.15806579589844,17981.720703125,134.09593200683594,90.65865325927734
281,13931.4443359375,118.03153991699219,86.14386749267578,17978.646484375,134.08447265625,90.63909149169922
282,13927.724609375,118.01577758789062,86.12979888916016,17975.65625,134.0733184814453,90.61942291259766
283,13924.056640625,118.00023651123047,86.11591339111328,17972.74609375,134.06246948242188,90.59964752197266
284,13920.4248046875,117.98484802246094,86.10213470458984,17969.916015625,134.05191040039062,90.57976531982422
285,13916.8408203125,117.96965789794922,86.08850860595703,17967.169921875,134.0416717529297,90.56373596191406
286,13913.2958984375,117.95463562011719,86.07502746582031,17964.484375,134.0316619873047,90.54997253417969
287,13909.796875,117.93980407714844,86.06168365478516,17961.8828125,134.02194213867188,90.53620147705078
288,13906.337890625,117.92514038085938,86.04847717285156,17959.3515625,134.01251220703125,90.52241516113281
289,13902.92578125,117.9106674194336,86.0354232788086,17956.89453125,134.0033416748047,90.50861358642578
290,13899.548828125,117.89634704589844,86.02249145507812,17954.509765625,133.99444580078125,90.49480438232422
