,loss,RMSE,mae,val_loss,val_RMSE,val_mae
97,519357.65625,720.6647338867188,654.3683471679688,366796.28125,605.6370849609375,542.321044921875
98,518446.625,720.0323486328125,653.7984008789062,366163.0,605.114013671875,541.8556518554688
99,517524.0625,719.3914794921875,653.220458984375,365521.65625,604.5838623046875,541.3839111328125
100,516590.0,718.741943359375,652.635009765625,364872.1875,604.0465087890625,540.9056396484375
101,515644.53125,718.0839233398438,652.0418090820312,364214.90625,603.502197265625,540.4210815429688
102,514687.59375,717.4172973632812,651.4408569335938,363549.78125,602.9508666992188,539.9303588867188
103,513718.78125,716.7417602539062,650.8316040039062,362877.0,602.3927001953125,539.4332885742188
104,512737.96875,716.0572509765625,650.2139282226562,362196.34375,601.8275146484375,538.93017578125
105,511745.875,715.3641357421875,649.5885620117188,361508.0625,601.2554321289062,538.4207763671875
106,510742.40625,714.6624145507812,648.955322265625,360812.09375,600.6763916015625,537.9052124023438
107,509727.6875,713.9521484375,648.3143310546875,360108.46875,600.0903930664062,537.3834228515625
108,508701.71875,713.2332763671875,647.6655883789062,359397.28125,599.4974975585938,536.85546875
109,507664.1875,712.5055541992188,647.0086059570312,358678.5,598.8977661132812,536.3213500976562
110,506615.46875,711.7692260742188,646.3436889648438,357952.21875,598.2910766601562,535.781005859375
111,505555.46875,711.0242309570312,645.6710205078125,357218.4375,597.6775512695312,535.234619140625
112,504484.53125,710.270751953125,644.9905395507812,356477.0625,597.0570068359375,534.681884765625
113,503402.5,709.5086059570312,644.3023071289062,355727.5625,596.4290161132812,534.1222534179688
114,502308.96875,708.7376098632812,643.6056518554688,354969.90625,595.7935180664062,533.5556640625
115,501204.40625,707.9578857421875,642.9011840820312,354204.53125,595.1508178710938,532.9824829101562
116,500088.375,707.1692504882812,642.1882934570312,353431.3125,594.5009155273438,532.4026489257812
117,498961.625,706.3721313476562,641.4677124023438,352650.90625,593.8441772460938,531.8165893554688
118,497824.0625,705.5664672851562,640.7393188476562,351862.8125,593.1802368164062,531.2241821289062
119,496675.9375,704.7523803710938,640.0031127929688,351067.0625,592.5090942382812,530.6249389648438
120,495516.59375,703.9293823242188,639.2587280273438,350264.15625,591.8311767578125,530.0195922851562
121,494346.59375,703.0978393554688,638.5062866210938,349454.0,591.1463623046875,529.4080200195312
122,493166.15625,702.2578735351562,637.7462158203125,348636.75,590.4547119140625,528.7903442382812
123,491975.1875,701.409423828125,636.9784545898438,347812.4375,589.7562255859375,528.1665649414062
124,490773.96875,700.5526123046875,636.2029418945312,346981.09375,589.051025390625,527.5365600585938
125,489562.40625,699.6873779296875,635.4197387695312,346142.8125,588.3390502929688,526.9005126953125
126,488339.9375,698.813232421875,634.6281127929688,345297.3125,587.6200561523438,526.2579345703125
127,487107.40625,697.9307861328125,633.828857421875,344444.46875,586.8939208984375,525.6088256835938
128,485864.78125,697.0400390625,633.0218505859375,343584.4375,586.1607666015625,524.9531860351562
129,484612.125,696.140869140625,632.2073364257812,342717.1875,585.4205322265625,524.2908325195312
130,483349.59375,695.2334594726562,631.3851318359375,341842.78125,584.6732177734375,523.6220092773438
131,482077.34375,694.31787109375,630.5555419921875,340961.71875,583.9192504882812,522.9472045898438
132,480795.1875,693.3939819335938,629.7183227539062,340073.59375,583.1582641601562,522.2658081054688
133,479503.53125,692.4619140625,628.8734741210938,339178.5625,582.390380859375,521.5780029296875
134,478202.3125,691.521728515625,628.0213623046875,338277.0,581.6158447265625,520.8842163085938
135,476891.5625,690.5733642578125,627.1616821289062,337369.03125,580.8347778320312,520.1844482421875
136,475571.40625,689.6168823242188,626.2945556640625,336454.5625,580.0470581054688,519.4786376953125
137,474241.96875,688.6522827148438,625.419921875,335533.8125,579.2528076171875,518.7670288085938
138,472903.3125,687.6796875,624.5380859375,334606.84375,578.4520874023438,518.0494384765625
139,471555.0625,686.6986694335938,623.6483154296875,333673.53125,577.6448364257812,517.3258056640625
140,470197.4375,685.7094116210938,622.7508544921875,332734.0625,576.8310546875,516.5962524414062
141,468830.78125,684.712158203125,621.8460083007812,331788.46875,576.0108032226562,515.86083984375
142,467455.28125,683.70703125,620.9337158203125,330836.78125,575.1841430664062,515.1195068359375
143,466070.90625,682.69384765625,620.0142211914062,329879.09375,574.3510131835938,514.372314453125
144,464677.8125,681.6727905273438,619.0873413085938,328915.53125,573.5115966796875,513.6192626953125
145,463276.0625,680.6438598632812,618.1532592773438,327946.03125,572.6657104492188,512.8604125976562
146,461865.78125,679.6070556640625,617.2119750976562,326970.75,571.8135375976562,512.0958251953125
147,460446.9375,678.5623779296875,616.263427734375,325989.71875,570.955078125,511.32537841796875
148,459019.8125,677.510009765625,615.3076782226562,325002.96875,570.09033203125,510.54925537109375
149,457584.34375,676.4498291015625,614.3447875976562,324010.6875,569.2193603515625,509.76739501953125
150,456140.71875,675.3818969726562,613.3748779296875,323012.5,568.3418579101562,508.9795227050781
151,454689.03125,674.3063354492188,612.3977661132812,322008.6875,567.4580688476562,508.1857604980469
152,453229.28125,673.2230834960938,611.4137573242188,320999.4375,566.568115234375,507.3863830566406
153,451761.6875,672.1322021484375,610.422607421875,319984.8125,565.6719970703125,506.58135986328125
154,450286.28125,671.0337524414062,609.4244995117188,318964.90625,564.769775390625,505.7707214355469
155,448803.03125,669.9276123046875,608.4193725585938,317939.75,563.8614501953125,504.95452880859375
156,447312.28125,668.8140869140625,607.4072875976562,316909.40625,562.9470825195312,504.1326599121094
157,445813.875,667.6929321289062,606.388427734375,315873.96875,562.0266723632812,503.3053894042969
158,444308.03125,666.5643310546875,605.3624877929688,314833.03125,561.099853515625,502.4720764160156
159,442794.90625,665.4283447265625,604.329833984375,313786.8125,560.166748046875,501.6327819824219
160,441274.46875,664.284912109375,603.2902221679688,312735.34375,559.2274780273438,500.7876281738281
161,439746.875,663.1341552734375,602.243896484375,311679.0,558.2821655273438,499.9370422363281
162,438212.1875,661.9759521484375,601.1907958984375,310617.90625,557.3310546875,499.08099365234375
163,436670.53125,660.8104858398438,600.130859375,309552.0,556.3739624023438,498.2195129394531
164,435122.0,659.6377563476562,599.0643310546875,308481.46875,555.4110717773438,497.35260009765625
165,433566.71875,658.4578247070312,597.9910278320312,307405.90625,554.4419555664062,496.47991943359375
166,432004.6875,657.2706298828125,596.9110717773438,306325.78125,553.467041015625,495.60174560546875
167,430436.09375,656.0762939453125,595.824462890625,305241.09375,552.4862670898438,494.71820068359375
168,428860.96875,654.874755859375,594.7313232421875,304152.0625,551.4998168945312,493.829345703125
169,427279.46875,653.6661987304688,593.6315307617188,303058.65625,550.5076293945312,492.9352111816406
170,425691.65625,652.4505004882812,592.5252685546875,301960.9375,549.5097045898438,492.0357360839844
171,424097.65625,651.227783203125,591.412353515625,300859.0625,548.5062255859375,491.131103515625
172,422497.5,649.998046875,590.2930908203125,299753.0,547.4970092773438,490.22119140625
173,420891.3125,648.7613525390625,589.1672973632812,298642.90625,546.4822998046875,489.3060607910156
174,419279.21875,647.5177612304688,588.0350952148438,297528.78125,545.4619750976562,488.3857727050781
175,417661.375,646.2672729492188,586.896484375,296410.71875,544.4361572265625,487.4603576660156
176,416037.71875,645.0098876953125,585.7515869140625,295288.78125,543.40478515625,486.52978515625
177,414408.46875,643.7456665039062,584.6002807617188,294163.03125,542.3679809570312,485.59417724609375
178,412773.65625,642.474609375,583.4425659179688,293033.5625,541.3257446289062,484.65338134765625
179,411133.46875,641.1968994140625,582.2787475585938,291900.4375,540.2781372070312,483.7076110839844
180,409487.90625,639.9124145507812,581.1085815429688,290763.6875,539.22509765625,482.7568054199219
181,407837.15625,638.6212768554688,579.9321899414062,289623.375,538.1666870117188,481.80096435546875
182,406181.1875,637.323486328125,578.7496948242188,288479.625,537.1029663085938,480.84014892578125
183,404520.3125,636.0191040039062,577.5609130859375,287332.46875,536.0339965820312,479.87445068359375
184,402854.4375,634.7081298828125,576.3660888671875,286181.96875,534.9597778320312,478.9037170410156
185,401183.65625,633.390625,575.1651611328125,285028.25,533.88037109375,477.9281311035156
186,399508.3125,632.0667114257812,573.9581909179688,283871.3125,532.7957763671875,476.9476013183594
187,397828.1875,630.7362060546875,572.7451171875,282711.0,531.7057495117188,475.96197509765625
188,396143.53125,629.3993530273438,571.5261840820312,281547.3125,530.6102905273438,474.97119140625
189,394454.5,628.05615234375,570.3010864257812,280380.6875,529.5098266601562,473.97552490234375
190,392761.0625,626.70654296875,569.0701904296875,279211.125,528.404296875,472.9750671386719
191,391063.5,625.3507080078125,567.8334350585938,278038.6875,527.2937622070312,471.96990966796875
192,389361.6875,623.988525390625,566.5906982421875,276863.5,526.17822265625,470.9599914550781
193,387655.90625,622.6201782226562,565.3421630859375,275685.5625,525.0576782226562,469.94537353515625
194,385946.15625,621.2456665039062,564.087890625,274504.96875,523.9321899414062,468.9260559082031
195,384232.59375,619.864990234375,562.8277587890625,273321.84375,522.8019409179688,467.902099609375
196,382515.28125,618.4782104492188,561.5619506835938,272136.1875,521.666748046875,466.87353515625
197,380794.34375,617.0853881835938,560.2904052734375,270948.09375,520.5267333984375,465.8403625488281
198,379069.84375,615.6864624023438,559.0132446289062,269757.625,519.3819580078125,464.8026428222656
199,377341.96875,614.2816772460938,557.7304077148438,268564.84375,518.232421875,463.7603454589844
200,375610.65625,612.870849609375,556.4419555664062,267369.84375,517.0781860351562,462.7135314941406
201,373876.1875,611.4541625976562,555.1478881835938,266172.6875,515.9192504882812,461.6622619628906
202,372138.59375,610.0316162109375,553.8484497070312,264973.4375,514.7556762695312,460.6064453125
203,370397.96875,608.603271484375,552.5433959960938,263772.15625,513.5875244140625,459.5462341308594
204,368654.40625,607.169189453125,551.2329711914062,262568.90625,512.414794921875,458.481689453125
205,366907.96875,605.7293090820312,549.9169921875,261363.796875,511.2375183105469,457.41265869140625
206,365158.84375,604.2837524414062,548.595703125,260156.859375,510.0557556152344,456.3393249511719
207,363407.125,602.8325805664062,547.2689819335938,258948.15625,508.8694763183594,455.26171875
208,361652.84375,601.3757934570312,545.9370727539062,257737.78125,507.6788024902344,454.17974853515625
209,359896.125,599.9134521484375,544.5997924804688,256525.796875,506.4837646484375,453.093505859375
210,358137.09375,598.445556640625,543.2572021484375,255312.296875,505.28436279296875,452.0030822753906
211,356375.8125,596.9722290039062,541.9094848632812,254097.328125,504.0806884765625,450.90838623046875
212,354612.4375,595.4934692382812,540.5565795898438,252880.921875,502.8726806640625,449.8095703125
213,352847.0,594.00927734375,539.1985473632812,251663.21875,501.66046142578125,448.70654296875
214,351079.65625,592.519775390625,537.8353881835938,250444.21875,500.44403076171875,447.5993957519531
215,349310.53125,591.0249633789062,536.4671630859375,249224.03125,499.2234191894531,446.4882507324219
216,347539.65625,589.5249633789062,535.0939331054688,248002.703125,497.9986877441406,445.37298583984375
217,345767.15625,588.0197143554688,533.7156982421875,246780.34375,496.7698974609375,444.2536315917969
218,343993.125,586.50927734375,532.3324584960938,245556.96875,495.53704833984375,443.13037109375
219,342217.625,584.9937133789062,530.9443969726562,244332.671875,494.3001708984375,442.0030822753906
220,340440.875,583.47314453125,529.5513916015625,243107.546875,493.05938720703125,440.8718566894531
221,338662.875,581.947509765625,528.1535034179688,241881.640625,491.81463623046875,439.73675537109375
222,336883.71875,580.4168701171875,526.7508544921875,240655.0,490.5660095214844,438.59771728515625
223,335103.5625,578.8812866210938,525.343505859375,239427.671875,489.3134765625,437.45489501953125
224,333322.46875,577.3408813476562,523.9313354492188,238199.71875,488.0570983886719,436.30804443359375
225,331540.5625,575.7955932617188,522.5145263671875,236971.171875,486.7968444824219,435.15740966796875
226,329757.9375,574.2455444335938,521.093017578125,235742.15625,485.5328674316406,434.0029602050781
227,327974.625,572.690673828125,519.6669311523438,234512.75,484.2651672363281,432.84478759765625
228,326190.84375,571.1312255859375,518.2362670898438,233283.078125,482.9938659667969,431.6828918457031
229,324406.5625,569.5670166015625,516.8010864257812,232053.125,481.71893310546875,430.51739501953125
230,322622.0,567.9982299804688,515.3613891601562,230823.015625,480.4404296875,429.3481750488281
231,320837.15625,566.4248657226562,513.917236328125,229592.78125,479.1584167480469,428.1754455566406
232,319052.1875,564.8470458984375,512.4686889648438,228362.515625,477.8728942871094,426.99908447265625
233,317267.15625,563.2647094726562,511.0157775878906,227132.28125,476.583984375,425.8192443847656
234,315482.21875,561.6780395507812,509.5584716796875,225902.109375,475.2915954589844,424.6358337402344
235,313697.40625,560.0869750976562,508.0969543457031,224672.125,473.99591064453125,423.4490051269531
236,311912.875,558.4915771484375,506.6311950683594,223442.359375,472.6968994140625,422.2586975097656
237,310128.65625,556.8919677734375,505.1611633300781,222212.84375,471.3945617675781,421.0649719238281
238,308344.875,555.2880859375,503.6869201660156,220983.734375,470.0890808105469,419.8678894042969
239,306561.59375,553.6800537109375,502.2086181640625,219755.015625,468.78033447265625,418.6674499511719
240,304779.0,552.0679321289062,500.72625732421875,218526.796875,467.468505859375,417.4637145996094
241,302997.09375,550.4517211914062,499.2397766113281,217299.125,466.1535339355469,416.2567443847656
242,301216.03125,548.83154296875,497.7492980957031,216072.078125,464.8355407714844,415.0464172363281
243,299435.84375,547.2073364257812,496.2548828125,214845.703125,463.5145263671875,413.8329772949219
244,297656.6875,545.5792236328125,494.75653076171875,213620.09375,462.1905517578125,412.6163635253906
245,295878.65625,543.947265625,493.25433349609375,212395.25,460.86358642578125,411.39654541015625
246,294101.84375,542.3115844726562,491.7482604980469,211171.328125,459.5338134765625,410.1736145019531
247,292326.28125,540.6720581054688,490.2383728027344,209948.296875,458.2011413574219,408.9476013183594
248,290552.0625,539.02880859375,488.72479248046875,208726.296875,456.86572265625,407.7185974121094
249,288779.34375,537.3819580078125,487.20745849609375,207505.375,455.527587890625,406.4866027832031
250,287008.1875,535.7314453125,485.6864929199219,206285.59375,454.1867370605469,405.2516174316406
251,285238.71875,534.0774536132812,484.1618957519531,205066.96875,452.84320068359375,404.013671875
252,283470.96875,532.419921875,482.63372802734375,203849.609375,451.4970703125,402.7727966308594
253,281705.0625,530.7589721679688,481.10198974609375,202633.546875,450.1483459472656,401.5290832519531
254,279941.09375,529.0946044921875,479.5668029785156,201418.890625,448.7971496582031,400.2826232910156
255,278179.15625,527.4269409179688,478.0281066894531,200205.65625,447.4434814453125,399.033203125
256,276419.34375,525.7559814453125,476.4860534667969,198993.921875,446.08734130859375,397.7810974121094
257,274661.6875,524.0817260742188,474.9405822753906,197783.78125,444.7288818359375,396.5262756347656
258,272906.375,522.4044189453125,473.3918762207031,196575.25,443.3680725097656,395.2687072753906
259,271153.375,520.723876953125,471.83984375,195368.390625,442.0049743652344,394.008544921875
260,269402.875,519.0403442382812,470.28460693359375,194163.296875,440.6396484375,392.7456970214844
261,267654.9375,517.353759765625,468.7261657714844,192959.984375,439.2720947265625,391.4803771972656
262,265909.65625,515.664306640625,467.1646423339844,191758.546875,437.9024353027344,390.2123718261719
263,264167.09375,513.9718627929688,465.5999450683594,190559.03125,436.5306701660156,388.9419250488281
264,262427.34375,512.276611328125,464.03228759765625,189361.484375,435.1568603515625,387.6689758300781
265,260690.46875,510.57855224609375,462.4615478515625,188166.015625,433.78106689453125,386.3935852050781
266,258956.59375,508.8777770996094,460.88787841796875,186972.609375,432.4032897949219,385.11578369140625
267,257225.765625,507.1742858886719,459.31134033203125,185781.375,431.0236511230469,383.835693359375
268,255498.140625,505.4682312011719,457.73193359375,184592.359375,429.6421203613281,382.5531921386719
269,253773.703125,503.75958251953125,456.1496276855469,183405.625,428.2588195800781,381.2684020996094
270,252052.609375,502.04840087890625,454.56463623046875,182221.21875,426.873779296875,379.9814147949219
271,250334.90625,500.3348083496094,452.9769287109375,181039.171875,425.4869689941406,378.6921081542969
272,248620.703125,498.6188049316406,451.3864440917969,179859.578125,424.0985412597656,377.4006652832031
273,246910.09375,496.9004821777344,449.7934265136719,178682.5,422.7085266113281,376.1070861816406
274,245203.0625,495.1798400878906,448.19775390625,177507.921875,421.31689453125,374.85205078125
275,243499.796875,493.4570007324219,446.5995788574219,176336.015625,419.923828125,373.69830322265625
276,241800.34375,491.73199462890625,444.9988708496094,175166.75,418.5292663574219,372.5427551269531
277,240104.765625,490.0048522949219,443.3957824707031,174000.171875,417.1332702636719,371.38543701171875
278,238413.171875,488.2757263183594,441.79022216796875,172836.40625,415.7359924316406,370.2262878417969
279,236725.640625,486.5445861816406,440.1824035644531,171675.453125,414.3373718261719,369.0653991699219
280,235042.1875,484.8114929199219,438.5722351074219,170517.375,412.9375,367.9028625488281
281,233362.9375,483.0765380859375,436.9598083496094,169362.21875,411.5364074707031,366.7386169433594
282,231687.984375,481.33978271484375,435.3451843261719,168210.046875,410.1341857910156,365.57275390625
283,230017.359375,479.60125732421875,433.7283935546875,167060.921875,408.7308654785156,364.4052734375
284,228351.171875,477.8610534667969,432.1094970703125,165914.875,407.3265075683594,363.23626708984375
285,226689.5,476.11920166015625,430.4885559082031,164771.953125,405.9211120605469,362.065673828125
286,225032.390625,474.37579345703125,428.8656005859375,163632.234375,404.5148010253906,360.89361572265625
287,223379.9375,472.630859375,427.2406311035156,162495.734375,403.10760498046875,359.7200622558594
288,221732.1875,470.88446044921875,425.6138000488281,161362.53125,401.6995544433594,358.545166015625
289,220089.234375,469.1366882324219,423.9850769042969,160232.65625,400.29071044921875,357.36883544921875
290,218451.140625,467.3875732421875,422.3545227050781,159106.15625,398.8811340332031,356.19110107421875
291,216817.96875,465.6371765136719,420.7222595214844,157983.09375,397.47088623046875,355.0120544433594
292,215189.8125,463.88555908203125,419.0882263183594,156863.5,396.0599670410156,353.8317565917969
293,213566.734375,462.1328125,417.4525451660156,155747.46875,394.6485290527344,352.6501770019531
294,211948.796875,460.37896728515625,415.81524658203125,154634.96875,393.2365417480469,351.4673767089844
295,210336.078125,458.6241149902344,414.1763610839844,153526.109375,391.8240661621094,350.28338623046875
296,208728.640625,456.8682861328125,412.53594970703125,152420.90625,390.41119384765625,349.0982360839844
297,207126.5,455.11151123046875,410.8940734863281,151319.40625,388.9979553222656,347.9120178222656
298,205529.78125,453.3539123535156,409.2507629394531,150221.671875,387.58441162109375,346.72467041015625
299,203938.5625,451.5955810546875,407.6060791015625,149127.734375,386.17059326171875,345.53631591796875
300,202352.90625,449.8365478515625,405.96014404296875,148037.640625,384.756591796875,344.3468933105469
301,200772.765625,448.0767517089844,404.3128356933594,146951.4375,383.34246826171875,343.15655517578125
302,199198.34375,446.31640625,402.66436767578125,145869.15625,381.92822265625,341.96527099609375
303,197629.65625,444.5555725097656,401.0147399902344,144790.84375,380.513916015625,340.7730407714844
304,196066.71875,442.7942199707031,399.3639221191406,143716.53125,379.0996398925781,339.5799865722656
305,194509.640625,441.032470703125,397.71209716796875,142646.28125,377.6854248046875,338.3860778808594
306,192958.46875,439.2703857421875,396.0592346191406,141580.140625,376.2713623046875,337.1913757324219
307,191413.28125,437.5080261230469,394.40545654296875,140518.109375,374.8574523925781,335.99591064453125
308,189874.09375,435.7454528808594,392.7506408691406,139460.28125,373.4438171386719,334.79974365234375
309,188341.0,433.98272705078125,391.0950927734375,138406.640625,372.0304260253906,333.6028747558594
310,186814.03125,432.2198791503906,389.4386291503906,137357.25,370.6174011230469,332.40533447265625
