,loss,RMSE,mae,val_loss,val_RMSE,val_mae
124,491940.6875,701.3848266601562,671.0872192382812,399137.25,631.7730712890625,604.5601806640625
125,491185.65625,700.8463745117188,670.4527587890625,398365.59375,631.162109375,603.8486938476562
126,490424.125,700.3028564453125,669.8124389648438,397587.875,630.5457153320312,603.1307983398438
127,489656.03125,699.7542724609375,669.1659545898438,396804.03125,629.923828125,602.406494140625
128,488881.28125,699.200439453125,668.513427734375,396013.96875,629.29638671875,601.6755981445312
129,488099.78125,698.641357421875,667.8547973632812,395217.71875,628.6634521484375,600.938232421875
130,487311.53125,698.0770263671875,667.1900024414062,394415.53125,628.0250854492188,600.1943969726562
131,486516.625,697.5074462890625,666.5191650390625,393607.125,627.3811645507812,599.4442138671875
132,485715.0,696.9325561523438,665.8421020507812,392792.6875,626.7317504882812,598.6874389648438
133,484906.625,696.3523559570312,665.1590576171875,391972.1875,626.0768432617188,597.9241943359375
134,484091.5625,695.7669067382812,664.4696655273438,391145.625,625.4163818359375,597.154541015625
135,483269.5625,695.1759033203125,663.7739868164062,390312.96875,624.7503051757812,596.3782348632812
136,482440.71875,694.5795288085938,663.0718994140625,389474.3125,624.0787963867188,595.595458984375
137,481605.0,693.9776611328125,662.3635864257812,388629.5625,623.401611328125,594.80615234375
138,480762.1875,693.3701782226562,661.6485595703125,387778.75,622.7188110351562,594.01025390625
139,479912.65625,692.7572631835938,660.9273071289062,386921.71875,622.0303344726562,593.20751953125
140,479056.28125,692.138916015625,660.1997680664062,386058.1875,621.3358154296875,592.3978271484375
141,478193.125,691.5150756835938,659.4658203125,385188.3125,620.6354370117188,591.5811157226562
142,477322.71875,690.8854370117188,658.7252197265625,384312.25,619.9292602539062,590.7576904296875
143,476444.53125,690.2496337890625,657.9774780273438,383430.09375,619.2173461914062,589.9275512695312
144,475559.34375,689.6080932617188,657.2232055664062,382542.0,618.4998168945312,589.0908203125
145,474667.34375,688.9610595703125,656.4624633789062,381647.96875,617.776611328125,588.247314453125
146,473767.96875,688.3080444335938,655.6950073242188,380747.875,617.0477294921875,587.3972778320312
147,472861.4375,687.6492309570312,654.9208374023438,379841.59375,616.3129272460938,586.5404052734375
148,471948.03125,686.9847412109375,654.1402587890625,378929.5625,615.5725708007812,585.6769409179688
149,471027.875,686.314697265625,653.3532104492188,378011.84375,614.82666015625,584.80712890625
150,470101.0,685.6390991210938,652.5598754882812,377088.53125,614.0753173828125,583.9308471679688
151,469167.53125,684.9580688476562,651.7601318359375,376159.53125,613.3184814453125,583.0479736328125
152,468227.5,684.271484375,650.9540405273438,375225.125,612.5562133789062,582.15869140625
153,467280.9375,683.5795288085938,650.1416015625,374284.90625,611.7882690429688,581.2627563476562
154,466327.96875,682.882080078125,649.322998046875,373339.1875,611.014892578125,580.3601684570312
155,465368.6875,682.1793823242188,648.4981079101562,372387.96875,610.2360229492188,579.4511108398438
156,464403.0625,681.4712524414062,647.6669921875,371430.96875,609.4513549804688,578.5352172851562
157,463431.28125,680.7578735351562,646.8297119140625,370468.625,608.6613159179688,577.613037109375
158,462453.34375,680.0392456054688,645.9862060546875,369501.125,607.8660278320312,576.6845092773438
159,461469.21875,679.3152465820312,645.1363525390625,368528.53125,607.0654907226562,575.7495727539062
160,460478.78125,678.5858764648438,644.2802124023438,367550.90625,606.259765625,574.8085327148438
161,459482.125,677.8511352539062,643.417724609375,366568.4375,605.448974609375,573.8612670898438
162,458479.15625,677.1109008789062,642.548828125,365581.03125,604.6329956054688,572.907958984375
163,457470.21875,676.3654174804688,641.6737060546875,364588.875,603.8119506835938,571.948486328125
164,456455.34375,675.6148071289062,640.7924194335938,363591.90625,602.98583984375,570.98291015625
165,455434.78125,674.8590698242188,639.905029296875,362590.375,602.15478515625,570.01123046875
166,454408.46875,674.0982666015625,639.01171875,361584.1875,601.3187255859375,569.0335693359375
167,453376.625,673.3324584960938,638.1124267578125,360573.53125,600.4777221679688,568.0498657226562
168,452339.28125,672.5617065429688,637.207275390625,359558.4375,599.6318969726562,567.0602416992188
169,451296.5625,671.7860717773438,636.2962646484375,358538.90625,598.7811889648438,566.0645141601562
170,450248.5625,671.005615234375,635.3793334960938,357515.1875,597.9257202148438,565.0630493164062
171,449195.1875,670.2202758789062,634.4567260742188,356487.0,597.0653076171875,564.05517578125
172,448136.78125,669.43017578125,633.5283203125,355454.53125,596.2000732421875,563.0414428710938
173,447073.28125,668.6353759765625,632.5941162109375,354417.96875,595.3301391601562,562.021728515625
174,446004.6875,667.8358154296875,631.6543579101562,353377.40625,594.45556640625,560.9962768554688
175,444931.3125,667.03173828125,630.7088623046875,352332.96875,593.576416015625,559.9650268554688
176,443852.96875,666.222900390625,629.7577514648438,351284.625,592.6926879882812,558.927978515625
177,442769.875,665.4095458984375,628.801025390625,350232.5625,591.8045043945312,557.8853149414062
178,441682.15625,664.5917358398438,627.8388061523438,349176.8125,590.911865234375,556.8370361328125
179,440589.78125,663.7693481445312,626.8709716796875,348117.40625,590.0147705078125,555.7830200195312
180,439492.875,662.9425659179688,625.8978271484375,347054.46875,589.11328125,554.723388671875
181,438391.4375,662.111328125,624.9191284179688,345988.125,588.2075805664062,553.6582641601562
182,437285.65625,661.2757568359375,623.9351196289062,344918.3125,587.2974853515625,552.5875244140625
183,436175.5625,660.4359130859375,622.9456787109375,343845.1875,586.3831176757812,551.5114135742188
184,435061.21875,659.5917358398438,621.9508666992188,342768.84375,585.4646606445312,550.4298706054688
185,433942.71875,658.7432861328125,620.9507446289062,341689.3125,584.5419921875,549.3427734375
186,432820.125,657.8906860351562,619.9453735351562,340606.6875,583.6151733398438,548.2503662109375
187,431693.46875,657.0338134765625,618.934814453125,339521.09375,582.6843872070312,547.1527099609375
188,430562.9375,656.1729736328125,617.9190063476562,338432.28125,581.7493286132812,546.049560546875
189,429428.4375,655.3079223632812,616.8980712890625,337340.375,580.8101196289062,544.94091796875
190,428289.78125,654.4385375976562,615.87158203125,336245.59375,579.8668823242188,543.8270263671875
191,427147.375,653.5651245117188,614.8399658203125,335148.03125,578.9197387695312,542.7078857421875
192,426001.1875,652.6876831054688,613.8031616210938,334047.8125,577.9686889648438,541.5836181640625
193,424851.46875,651.8063354492188,612.7613525390625,332944.96875,577.0138549804688,540.4542236328125
194,423697.96875,650.9208374023438,611.7144165039062,331839.65625,576.0552368164062,539.3199462890625
195,422540.65625,650.03125,610.6624145507812,330731.96875,575.093017578125,538.1807861328125
196,421379.84375,649.1377563476562,609.6055297851562,329621.96875,574.1271362304688,537.0368041992188
197,420215.5625,648.2403564453125,608.5438232421875,328509.75,573.15771484375,535.8880615234375
198,419047.9375,647.339111328125,607.4772338867188,327395.3125,572.1846923828125,534.7345581054688
199,417877.0,646.43408203125,606.4058837890625,326278.75,571.2081298828125,533.5762329101562
200,416702.96875,645.5253295898438,605.329833984375,325160.1875,570.2282104492188,532.413330078125
201,415525.71875,644.6128540039062,604.2490234375,324039.625,569.2448120117188,531.2456665039062
202,414345.46875,643.6967163085938,603.1635131835938,322917.15625,568.2579956054688,530.0734252929688
203,413162.3125,642.7770385742188,602.0734252929688,321792.875,567.2678833007812,528.8965454101562
204,411976.1875,641.8536987304688,600.9786987304688,320666.8125,566.2744750976562,527.715087890625
205,410787.21875,640.9268188476562,599.8792724609375,319539.0625,565.2778930664062,526.5291137695312
206,409595.1875,639.9962158203125,598.7749633789062,318409.625,564.2779541015625,525.3385009765625
207,408400.46875,639.0621948242188,597.6660766601562,317278.59375,563.27490234375,524.1434936523438
208,407202.71875,638.1243896484375,596.552490234375,316146.125,562.2687377929688,522.9442138671875
209,406002.15625,637.1829833984375,595.434326171875,315012.3125,561.2595825195312,521.7408447265625
210,404799.0,636.2381591796875,594.3119506835938,313877.125,560.2473754882812,520.5332641601562
211,403593.21875,635.2898559570312,593.1851806640625,312740.75,559.2322998046875,519.321533203125
212,402385.03125,634.3382568359375,592.0541381835938,311603.1875,558.2142944335938,518.1057739257812
213,401174.5,633.3833618164062,590.9188842773438,310464.53125,557.1934204101562,516.8859252929688
214,399961.65625,632.4252319335938,589.7792358398438,309324.78125,556.1697387695312,515.6619873046875
215,398746.65625,631.4639282226562,588.6356201171875,308184.09375,555.143310546875,514.4339599609375
216,397529.46875,630.4993896484375,587.4877319335938,307042.40625,554.1140747070312,513.2020874023438
217,396310.1875,629.53173828125,586.3357543945312,305899.90625,553.0822143554688,511.9662170410156
218,395088.9375,628.56103515625,585.1797485351562,304756.625,552.0476684570312,510.7264404296875
219,393865.78125,627.5872802734375,584.0196533203125,303612.625,551.0105590820312,509.4827880859375
220,392640.8125,626.610595703125,582.8555908203125,302467.90625,549.9708251953125,508.2352294921875
221,391414.03125,625.6309204101562,581.6876220703125,301322.625,548.9285888671875,506.9838562011719
222,390185.53125,624.6483154296875,580.5156860351562,300176.75,547.8839111328125,505.728759765625
223,388955.375,623.662841796875,579.3397827148438,299030.46875,546.8367919921875,504.4698791503906
224,387723.71875,622.6746215820312,578.1600952148438,297883.09375,545.7866821289062,503.2069396972656
225,386490.46875,621.68359375,576.9766235351562,296735.375,544.7342529296875,501.9402770996094
226,385255.8125,620.6897583007812,575.7893676757812,295587.375,543.6795043945312,500.6700439453125
227,384019.8125,619.6932983398438,574.5983276367188,294439.0625,542.6223754882812,499.3961181640625
228,382782.375,618.694091796875,573.4036865234375,293290.59375,541.5631103515625,498.1187438964844
229,381543.8125,617.6923217773438,572.2052612304688,292142.03125,540.5016479492188,496.8377990722656
230,380303.96875,616.6879272460938,571.0032958984375,290993.40625,539.4380493164062,495.55340576171875
231,379063.03125,615.6809692382812,569.7977294921875,289844.8125,538.3723754882812,494.265625
232,377821.03125,614.6715087890625,568.5885620117188,288696.28125,537.3046264648438,492.974365234375
233,376578.0,613.6594848632812,567.3759155273438,287547.125,536.2341918945312,491.6794128417969
234,375334.0,612.6450805664062,566.1597900390625,286398.03125,535.1616821289062,490.3809814453125
235,374089.15625,611.6282958984375,564.9402465820312,285249.125,534.087158203125,489.0793762207031
236,372843.5,610.609130859375,563.7173461914062,284100.59375,533.0108642578125,487.7745056152344
237,371597.03125,609.5875854492188,562.4910888671875,282952.375,531.9326782226562,486.4664306640625
238,370349.84375,608.5637817382812,561.2614135742188,281804.59375,530.8527221679688,485.1553039550781
239,369101.84375,607.5375366210938,560.0281982421875,280657.25,529.7709350585938,483.84100341796875
240,367853.1875,606.509033203125,558.7916259765625,279510.40625,528.6874389648438,482.52362060546875
241,366603.9375,605.478271484375,557.5518188476562,278364.15625,527.602294921875,481.2032775878906
242,365354.21875,604.4453735351562,556.3087768554688,277218.53125,526.5154418945312,479.8799743652344
243,364104.125,603.410400390625,555.0626220703125,276073.59375,525.4270629882812,478.5537109375
244,362853.53125,602.3732299804688,553.8132934570312,274929.40625,524.3370971679688,477.224609375
245,361602.6875,601.3341064453125,552.5609741210938,273786.0,523.2456665039062,475.8927001953125
246,360351.53125,600.2928466796875,551.3056030273438,272643.46875,522.1527099609375,474.55792236328125
247,359100.21875,599.2496948242188,550.0471801757812,271501.90625,521.0584716796875,473.22052001953125
248,357848.6875,598.2045288085938,548.785888671875,270360.8125,519.9623413085938,471.8801574707031
249,356597.125,597.1575317382812,547.5217895507812,269220.59375,518.86474609375,470.5370178222656
250,355345.5,596.108642578125,546.2547607421875,268081.15625,517.7655639648438,469.1911315917969
251,354093.15625,595.0572509765625,544.984619140625,266942.15625,516.6644287109375,467.8426208496094
252,352840.5,594.0037841796875,543.7115478515625,265804.375,515.5621948242188,466.491943359375
253,351587.8125,592.9484252929688,542.4360961914062,264667.84375,514.4588012695312,465.1391296386719
254,350335.0625,591.89111328125,541.1578979492188,263532.625,513.3543090820312,463.7842712402344
255,349082.375,590.8319091796875,539.877197265625,262398.71875,512.2487182617188,462.42718505859375
256,347829.8125,589.77099609375,538.5938720703125,261266.28125,511.1421203613281,461.0682678222656
257,346577.46875,588.7083129882812,537.3082275390625,260135.234375,510.0345458984375,459.7071838378906
258,345325.3125,587.6438598632812,536.0200805664062,259005.71875,508.9260559082031,458.3441467285156
259,344073.5,586.5777587890625,534.7295532226562,257877.703125,507.81658935546875,456.9791259765625
260,342822.03125,585.5100708007812,533.4366455078125,256751.296875,506.7063293457031,455.6122741699219
261,341570.96875,584.4407348632812,532.1414794921875,255626.515625,505.59521484375,454.24346923828125
262,340320.4375,583.369873046875,530.843994140625,254503.40625,504.4833068847656,452.8728942871094
263,339070.4375,582.2975463867188,529.5442504882812,253382.015625,503.37066650390625,451.5005187988281
264,337820.96875,581.2236938476562,528.2423095703125,252262.40625,502.25732421875,450.1263427734375
265,336572.15625,580.1483764648438,526.938232421875,251144.578125,501.1432800292969,448.7505187988281
266,335324.03125,579.0717163085938,525.632080078125,250028.625,500.02862548828125,447.3729553222656
267,334076.6875,577.99365234375,524.3238525390625,248914.5625,498.91339111328125,445.99383544921875
268,332830.0625,576.9142456054688,523.0135498046875,247802.4375,497.7975769042969,444.61309814453125
269,331584.34375,575.8336181640625,521.7012329101562,246692.28125,496.6812744140625,443.2308654785156
270,330339.5,574.751708984375,520.3870239257812,245584.09375,495.5644226074219,441.84710693359375
271,329095.53125,573.66845703125,519.0708618164062,244478.015625,494.4471740722656,440.4619140625
272,327852.625,572.5841674804688,517.7528686523438,243374.0625,493.3295593261719,439.0753173828125
273,326610.6875,571.4986572265625,516.4329833984375,242272.203125,492.2115478515625,437.6873474121094
274,325369.84375,570.4119873046875,515.1113891601562,241172.515625,491.0931701660156,436.298095703125
275,324130.0625,569.32421875,513.7879638671875,240074.34375,489.97381591796875,434.9071044921875
276,322891.5,568.2354125976562,512.462890625,238977.65625,488.8534240722656,433.514404296875
277,321654.0625,567.1455688476562,511.1361999511719,237883.21875,487.73272705078125,432.1205139160156
278,320417.9375,566.0546875,509.8078308105469,236791.125,486.61187744140625,430.7254638671875
279,319183.03125,564.9628295898438,508.47796630859375,235701.34375,485.4908142089844,429.32940673828125
280,317949.4375,563.8700561523438,507.146484375,234614.0,484.36968994140625,427.9322509765625
281,316717.21875,562.7763671875,505.8135986328125,233529.015625,483.2484130859375,426.5341796875
282,315486.4375,561.6818237304688,504.47918701171875,232445.046875,482.12554931640625,425.1341857910156
283,314257.03125,560.5863037109375,503.14337158203125,231363.234375,481.0023193359375,423.7331237792969
284,313029.125,559.4900512695312,501.8062744140625,230283.984375,479.879150390625,422.3311767578125
285,311802.71875,558.3930053710938,500.46783447265625,229207.234375,478.75592041015625,420.9284362792969
286,310577.90625,557.295166015625,499.1281433105469,228133.078125,477.6327819824219,419.5249938964844
287,309354.625,556.1965942382812,497.78717041015625,227061.515625,476.5097351074219,418.120849609375
288,308132.96875,555.0972900390625,496.4450988769531,225992.59375,475.38677978515625,416.7160949707031
289,306912.96875,553.9972534179688,495.1017761230469,224926.359375,474.2640075683594,415.310791015625
290,305694.65625,552.8966064453125,493.7574462890625,223862.796875,473.14141845703125,413.9048767089844
291,304478.125,551.7953491210938,492.4120788574219,222801.984375,472.01904296875,412.4985656738281
292,303263.28125,550.6934814453125,491.0656433105469,221743.921875,470.8969421386719,411.0917663574219
293,302050.21875,549.5909423828125,489.7182922363281,220688.625,469.77508544921875,409.6845703125
294,300839.0625,548.4879760742188,488.3699645996094,219636.15625,468.653564453125,408.27716064453125
295,299629.6875,547.3843994140625,487.02081298828125,218586.515625,467.5323791503906,406.869384765625
296,298422.25,546.2803955078125,485.6708679199219,217539.734375,466.41156005859375,405.4614562988281
297,297216.6875,545.1758422851562,484.3200988769531,216495.84375,465.2911376953125,404.0532531738281
298,296013.0625,544.07080078125,482.9685363769531,215454.90625,464.17120361328125,402.6449890136719
299,294811.40625,542.9653930664062,481.6162414550781,214416.859375,463.0516662597656,401.2367248535156
300,293611.8125,541.8595581054688,480.26336669921875,213381.78125,461.9326477050781,399.8283996582031
301,292414.1875,540.7533569335938,478.9098815917969,212349.703125,460.8141784667969,398.42010498046875
302,291218.65625,539.6467895507812,477.55584716796875,211320.640625,459.6962585449219,397.0118713378906
303,290025.21875,538.5399169921875,476.20123291015625,210294.578125,458.578857421875,395.60382080078125
304,288833.875,537.4326782226562,474.84613037109375,209271.59375,457.4621276855469,394.1959228515625
305,287644.6875,536.3251953125,473.4906005859375,208251.6875,456.34600830078125,392.788330078125
306,286457.65625,535.2174072265625,472.13470458984375,207234.84375,455.23052978515625,391.3810119628906
307,285272.8125,534.109375,470.77838134765625,206221.125,454.1157531738281,389.97406005859375
308,284090.1875,533.0010986328125,469.421875,205210.515625,453.0016784667969,388.5675048828125
309,282909.8125,531.8927001953125,468.06500244140625,204203.09375,451.88836669921875,387.161376953125
310,281731.6875,530.7840576171875,466.70794677734375,203198.796875,450.7757873535156,385.7557373046875
311,280555.875,529.6752319335938,465.3507385253906,202197.71875,449.66400146484375,384.3507080078125
312,279382.375,528.5663452148438,463.99334716796875,201199.796875,448.5530090332031,382.9462585449219
