,loss,RMSE,mae,val_loss,val_RMSE,val_mae
95,14491.1416015625,120.37915802001953,85.46121978759766,13342.0703125,115.50788116455078,69.54595184326172
96,14411.6123046875,120.04837799072266,85.1858901977539,13278.2021484375,115.2310791015625,69.51111602783203
97,14333.7412109375,119.72360229492188,84.95376586914062,13215.564453125,114.95896911621094,69.47649383544922
98,14257.4873046875,119.40472412109375,84.73603820800781,13154.1376953125,114.69149017333984,69.44206237792969
99,14182.8564453125,119.091796875,84.52017211914062,13093.8974609375,114.4285659790039,69.4078598022461
100,14109.7802734375,118.78459930419922,84.30610656738281,13034.8427734375,114.17023468017578,69.37386322021484
101,14038.255859375,118.48314666748047,84.09386444091797,12976.9345703125,113.91635131835938,69.340087890625
102,13968.251953125,118.18736267089844,83.8834457397461,12920.158203125,113.6668701171875,69.3064956665039
103,13899.7412109375,117.89716339111328,83.67483520507812,12864.4892578125,113.4217300415039,69.27311706542969
104,13832.689453125,117.61245727539062,83.46800994873047,12809.9345703125,113.18098449707031,69.23995971679688
105,13767.0966796875,117.3332748413086,83.2630386352539,12756.447265625,112.94444274902344,69.2070083618164
106,13702.91796875,117.05946350097656,83.05982971191406,12704.0185546875,112.71210479736328,69.17426300048828
107,13640.119140625,116.79092407226562,82.85841369628906,12652.638671875,112.48394775390625,69.14173126220703
108,13578.697265625,116.52766418457031,82.65882110595703,12602.2724609375,112.25984191894531,69.10939025878906
109,13518.6083984375,116.2695541381836,82.46098327636719,12552.9091796875,112.03976440429688,69.07726287841797
110,13459.84375,116.01656341552734,82.26496124267578,12504.541015625,111.8237075805664,69.04533386230469
111,13402.373046875,115.76861572265625,82.07070922851562,12457.138671875,111.6115493774414,69.01360321044922
112,13346.162109375,115.52558898925781,81.87820434570312,12410.6904296875,111.40328216552734,68.9820785522461
113,13291.2060546875,115.28749084472656,81.6875,12365.1767578125,111.19881439208984,68.95075988769531
114,13237.466796875,115.05419158935547,81.49853515625,12320.5810546875,110.99811553955078,68.91963195800781
115,13184.931640625,114.8256607055664,81.31136322021484,12276.890625,110.80113220214844,68.88873291015625
116,13133.5654296875,114.60176849365234,81.12592315673828,12234.0849609375,110.60779571533203,68.85801696777344
117,13083.3642578125,114.38253784179688,80.94225311279297,12192.1416015625,110.41802978515625,68.82747650146484
118,13034.283203125,114.16778564453125,80.76029968261719,12151.046875,110.2317886352539,68.79715728759766
119,12986.30859375,113.95748901367188,80.5800552368164,12110.7978515625,110.049072265625,68.76703643798828
120,12939.4208984375,113.75157165527344,80.40157318115234,12071.373046875,109.86979675292969,68.78673553466797
121,12893.6044921875,113.55001068115234,80.22481536865234,12032.7412109375,109.69385528564453,68.81777954101562
122,12848.82421875,113.35265350341797,80.04975891113281,11994.90625,109.5212631225586,68.84828186035156
123,12805.0771484375,113.1595230102539,79.8764419555664,11957.8447265625,109.3519287109375,68.8782730102539
124,12762.318359375,112.97042846679688,79.70476531982422,11921.5341796875,109.18577575683594,68.90771484375
125,12720.5439453125,112.78538513183594,79.57306671142578,11885.9736328125,109.02281188964844,68.93663024902344
126,12679.7373046875,112.60433959960938,79.51982116699219,11851.142578125,108.86295318603516,68.96501922607422
127,12639.8662109375,112.42716217041016,79.46705627441406,11817.0322265625,108.7061767578125,68.99288177490234
128,12600.9189453125,112.25381469726562,79.41484832763672,11783.6162109375,108.5523681640625,69.02022552490234
129,12562.876953125,112.08424377441406,79.3631591796875,11750.8857421875,108.40150451660156,69.04704284667969
130,12525.708984375,111.9183120727539,79.31194305419922,11718.828125,108.2535400390625,69.07332611083984
131,12489.4033203125,111.75599670410156,79.26126861572266,11687.4365234375,108.10844421386719,69.09912109375
132,12453.9501953125,111.5972671508789,79.21109008789062,11656.685546875,107.96613311767578,69.1243896484375
133,12419.3251953125,111.44202423095703,79.16143035888672,11626.564453125,107.82654571533203,69.1491470336914
134,12385.5,111.2901611328125,79.11227416992188,11597.060546875,107.68965148925781,69.1733627319336
135,12352.4755859375,111.14169311523438,79.0636215209961,11568.1689453125,107.555419921875,69.19709777832031
136,12320.212890625,110.99645233154297,79.01544952392578,11539.8720703125,107.42379760742188,69.22032928466797
137,12288.7119140625,110.85446166992188,78.96778869628906,11512.154296875,107.29470825195312,69.24305725097656
138,12257.94921875,110.71562194824219,78.92061614990234,11485.0029296875,107.16810607910156,69.26527404785156
139,12227.9111328125,110.57988739013672,78.87395477294922,11458.412109375,107.04397583007812,69.2870101928711
140,12198.5712890625,110.4471435546875,78.82775115966797,11432.3623046875,106.92222595214844,69.30824279785156
141,12169.9306640625,110.3174057006836,78.78205108642578,11406.8408203125,106.80281066894531,69.32897186279297
142,12141.9658203125,110.19058990478516,78.73683166503906,11381.853515625,106.6857681274414,69.3492431640625
143,12114.6474609375,110.06655883789062,78.69207000732422,11357.3681640625,106.57095336914062,69.3689956665039
144,12087.9775390625,109.9453353881836,78.64781951904297,11333.390625,106.4583969116211,69.3883056640625
145,12061.94140625,109.82687377929688,78.60403442382812,11309.8837890625,106.34793853759766,69.43470001220703
146,12036.509765625,109.71102905273438,78.56071472167969,11286.8740234375,106.23970031738281,69.48155975341797
147,12011.6728515625,109.5977783203125,78.5178451538086,11264.3125,106.13346862792969,69.53047943115234
148,11987.4208984375,109.4870834350586,78.47544860839844,11242.21875,106.02932739257812,69.60186767578125
149,11963.740234375,109.3788833618164,78.43351745605469,11220.5673828125,105.92717742919922,69.67179870605469
150,11940.6181640625,109.27313232421875,78.39202117919922,11199.3505859375,105.82698059082031,69.74030303955078
151,11918.0400390625,109.1697769165039,78.35102844238281,11178.5654296875,105.7287368774414,69.80736541748047
152,11895.9873046875,109.0687255859375,78.31046295166016,11158.189453125,105.63233184814453,69.87300109863281
153,11874.447265625,108.96994018554688,78.27033233642578,11138.2255859375,105.53779602050781,69.93722534179688
154,11853.412109375,108.87337493896484,78.23066711425781,11118.654296875,105.44503021240234,70.00003814697266
155,11832.87109375,108.77899932861328,78.1914291381836,11099.478515625,105.35406494140625,70.06147766113281
156,11812.80078125,108.68670654296875,78.15261840820312,11080.6748046875,105.26478576660156,70.12152862548828
157,11793.2021484375,108.59651184082031,78.1142578125,11062.2470703125,105.17721557617188,70.18019104003906
158,11774.05859375,108.50833129882812,78.07633209228516,11044.1796875,105.09129333496094,70.23750305175781
159,11755.349609375,108.42208862304688,78.038818359375,11026.4658203125,105.0069808959961,70.29347229003906
160,11737.08984375,108.33785247802734,78.00178527832031,11009.099609375,104.92425537109375,70.34809112548828
161,11719.2294921875,108.25538635253906,77.9651107788086,10992.0654296875,104.84304809570312,70.4013900756836
162,11701.78515625,108.17478942871094,77.92887115478516,10975.3603515625,104.76335144042969,70.4533462524414
163,11684.7412109375,108.09597778320312,77.89305114746094,10958.9765625,104.68512725830078,70.50402069091797
164,11668.0791015625,108.01888275146484,77.85763549804688,10942.9130859375,104.60838317871094,70.55338287353516
165,11651.8037109375,107.94351959228516,77.82263946533203,10927.1474609375,104.53299713134766,70.60145568847656
166,11635.89453125,107.86980438232422,77.78804016113281,10911.6884765625,104.45903015136719,70.64826965332031
167,11620.333984375,107.79765319824219,77.75383758544922,10896.513671875,104.38636779785156,70.69379425048828
168,11605.130859375,107.72711181640625,77.72005462646484,10881.6259765625,104.31503295898438,70.73809814453125
169,11590.2607421875,107.65807342529297,77.68663024902344,10867.0185546875,104.2449951171875,70.78116607666016
170,11575.72265625,107.59053039550781,77.65361022949219,10852.6796875,104.17619323730469,70.82298278808594
171,11561.509765625,107.52445983886719,77.6209945678711,10838.609375,104.108642578125,70.86359405517578
172,11547.5927734375,107.45972442626953,77.58873748779297,10824.791015625,104.0422592163086,70.90299224853516
173,11533.998046875,107.39645385742188,77.556884765625,10811.2255859375,103.97704315185547,70.9411849975586
174,11520.6923828125,107.33448791503906,77.52540588378906,10797.9111328125,103.91299438476562,70.97821044921875
175,11507.669921875,107.27381134033203,77.4942626953125,10784.833984375,103.85005187988281,71.0140609741211
176,11494.9267578125,107.21439361572266,77.4635009765625,10771.9853515625,103.78817749023438,71.0487289428711
177,11482.4619140625,107.15625,77.43313598632812,10759.369140625,103.72737884521484,71.082275390625
178,11470.2509765625,107.09925842285156,77.40310668945312,10746.9736328125,103.66761016845703,71.11466979980469
179,11458.3017578125,107.04345703125,77.37345123291016,10734.796875,103.6088638305664,71.14595031738281
180,11446.599609375,106.98878479003906,77.34414672851562,10722.8310546875,103.55110168457031,71.1761245727539
181,11435.1357421875,106.93519592285156,77.31517791748047,10711.068359375,103.49429321289062,71.20515441894531
182,11423.9111328125,106.88269805908203,77.28657531738281,10699.5068359375,103.43842315673828,71.2331314086914
183,11412.9150390625,106.83124542236328,77.25830078125,10688.1435546875,103.38347625732422,71.26002502441406
184,11402.1376953125,106.78079223632812,77.2303695678711,10676.9736328125,103.3294448852539,71.28583526611328
185,11391.5771484375,106.73133087158203,77.2027816772461,10665.9912109375,103.27628326416016,71.31059265136719
186,11381.2236328125,106.68281555175781,77.17552947998047,10655.1875,103.22396850585938,71.33430480957031
187,11371.076171875,106.63524627685547,77.14860534667969,10644.560546875,103.17247772216797,71.35700225830078
188,11361.125,106.58857727050781,77.12200164794922,10634.103515625,103.12178802490234,71.37864685058594
189,11351.3623046875,106.54277038574219,77.0957260131836,10623.8251953125,103.07194519042969,71.39933013916016
190,11341.787109375,106.4978256225586,77.06975555419922,10613.7080078125,103.0228500366211,71.41898345947266
191,11332.3916015625,106.45370483398438,77.04412078857422,10603.7412109375,102.97447204589844,71.43763732910156
192,11323.1748046875,106.41040802001953,77.018798828125,10593.9482421875,102.92691040039062,71.45536041259766
193,11314.119140625,106.36785125732422,76.9937515258789,10584.2939453125,102.87999725341797,71.47209930419922
194,11305.2314453125,106.32606506347656,76.96902465820312,10574.794921875,102.83382415771484,71.48787689208984
195,11296.51171875,106.28504943847656,76.94462585449219,10565.4326171875,102.78829193115234,71.50271606445312
196,11287.9375,106.24470520019531,76.92049407958984,10556.2216796875,102.74347686767578,71.51663970947266
197,11279.517578125,106.20507049560547,76.89665985107422,10547.1484375,102.69931030273438,71.5296401977539
198,11271.248046875,106.1661376953125,76.87315368652344,10538.2060546875,102.65576171875,71.54173278808594
199,11263.109375,106.12779998779297,76.84988403320312,10529.3984375,102.61285400390625,71.5529556274414
200,11255.1142578125,106.09012603759766,76.82691955566406,10520.7119140625,102.57051849365234,71.5632553100586
201,11247.2587890625,106.05309295654297,76.80424499511719,10512.1572265625,102.52880859375,71.57270812988281
202,11239.525390625,106.0166244506836,76.7818374633789,10503.7216796875,102.48766326904297,71.58130645751953
203,11231.9169921875,105.9807357788086,76.75971221923828,10495.408203125,102.44709777832031,71.58905792236328
204,11224.431640625,105.94541931152344,76.73783111572266,10487.2109375,102.4070816040039,71.5959701538086
205,11217.0625,105.91063690185547,76.71623229980469,10479.1240234375,102.36759185791016,71.60204315185547
206,11209.80859375,105.87638092041016,76.69491577148438,10471.146484375,102.32862091064453,71.60731506347656
207,11202.67578125,105.84269714355469,76.67385864257812,10463.275390625,102.29015350341797,71.61176300048828
208,11195.6396484375,105.8094482421875,76.65303039550781,10455.5126953125,102.25220489501953,71.61544036865234
209,11188.7060546875,105.77667999267578,76.6324691772461,10447.8505859375,102.21472930908203,71.61833190917969
210,11181.875,105.744384765625,76.61214447021484,10440.2900390625,102.177734375,71.62043762207031
211,11175.1474609375,105.71257019042969,76.59207916259766,10432.8330078125,102.14124298095703,71.6218032836914
212,11168.5126953125,105.68118286132812,76.572265625,10425.4638671875,102.10516357421875,71.62242889404297
213,11161.9677734375,105.65021514892578,76.55268859863281,10418.1923828125,102.06954956054688,71.62229919433594
214,11155.515625,105.61967468261719,76.53333282470703,10411.005859375,102.03433990478516,71.62144470214844
215,11149.1513671875,105.58953857421875,76.51424407958984,10403.9150390625,101.99958038330078,71.619873046875
216,11142.8701171875,105.5597915649414,76.495361328125,10396.908203125,101.9652328491211,71.61759948730469
217,11136.66796875,105.53041076660156,76.47669219970703,10389.990234375,101.93130493164062,71.61463165283203
218,11130.5458984375,105.50140380859375,76.4582748413086,10383.1484375,101.89773559570312,71.6109619140625
219,11124.5048828125,105.47277069091797,76.44007110595703,10376.388671875,101.86456298828125,71.60661315917969
220,11118.53515625,105.44446563720703,76.42208099365234,10369.7109375,101.83177947998047,71.60163116455078
221,11112.6396484375,105.41650390625,76.40431213378906,10363.1142578125,101.79938507080078,71.59599304199219
222,11106.814453125,105.38887023925781,76.38674926757812,10356.5810546875,101.76728820800781,71.58967590332031
223,11101.0556640625,105.3615493774414,76.3694076538086,10350.1328125,101.73560333251953,71.58275604248047
224,11095.3662109375,105.33454132080078,76.35227966308594,10343.751953125,101.70423889160156,71.57520294189453
225,11089.7392578125,105.30783081054688,76.33533477783203,10337.4443359375,101.67322540283203,71.56703186035156
226,11084.17578125,105.28141021728516,76.318603515625,10331.205078125,101.64253234863281,71.55826568603516
227,11078.6708984375,105.25526428222656,76.30205535888672,10325.0361328125,101.6121826171875,71.54888153076172
228,11073.2255859375,105.2293930053711,76.28571319580078,10318.9267578125,101.58211517333984,71.53893280029297
229,11067.8388671875,105.20379638671875,76.26956176757812,10312.8896484375,101.55239868164062,71.52840423583984
230,11062.5107421875,105.17847442626953,76.25361633300781,10306.9072265625,101.52294158935547,71.51729583740234
231,11057.2255859375,105.1533432006836,76.23780822753906,10300.9970703125,101.49382781982422,71.50566101074219
232,11052.005859375,105.1285171508789,76.22222137451172,10295.1455078125,101.46499633789062,71.49346923828125
233,11046.83203125,105.10391235351562,76.20681762695312,10289.3486328125,101.4364242553711,71.4807357788086
234,11041.7099609375,105.07954406738281,76.19159698486328,10283.6103515625,101.40813446044922,71.46746063232422
235,11036.6298828125,105.05536651611328,76.176513671875,10277.9296875,101.380126953125,71.45368194580078
236,11031.6025390625,105.03143310546875,76.16163635253906,10272.306640625,101.35238647460938,71.43939208984375
237,11026.6142578125,105.0076904296875,76.14691925048828,10266.7353515625,101.32489776611328,71.4245834350586
238,11021.681640625,104.98419952392578,76.13236999511719,10261.224609375,101.2977066040039,71.40930938720703
239,11016.783203125,104.96086883544922,76.11799621582031,10255.765625,101.270751953125,71.39354705810547
240,11011.931640625,104.93775177001953,76.10377502441406,10250.3505859375,101.2440185546875,71.3772964477539
241,11007.1220703125,104.91483306884766,76.08971405029297,10244.9931640625,101.2175521850586,71.3605728149414
242,11002.3486328125,104.89208221435547,76.0758056640625,10239.6787109375,101.19129943847656,71.34339904785156
243,10997.6123046875,104.86949920654297,76.06204986572266,10234.4228515625,101.16532135009766,71.32579040527344
244,10992.9150390625,104.84710693359375,76.04845428466797,10229.2099609375,101.13955688476562,71.3077392578125
245,10988.26171875,104.82491302490234,76.0350112915039,10224.041015625,101.11399841308594,71.28923797607422
246,10983.630859375,104.80281829833984,76.02169799804688,10218.916015625,101.08865356445312,71.27030944824219
247,10979.0537109375,104.7809829711914,76.00857543945312,10213.8427734375,101.06356048583984,71.25096893310547
248,10974.4970703125,104.75923156738281,75.99553680419922,10208.8125,101.03866577148438,71.2312240600586
249,10969.9736328125,104.73764038085938,75.982666015625,10203.8271484375,101.01399230957031,71.2110824584961
250,10965.4892578125,104.71623229980469,75.96994018554688,10198.8818359375,100.98951721191406,71.19054412841797
251,10961.03515625,104.69496154785156,75.95735168457031,10193.9814453125,100.96524810791016,71.16960906982422
252,10956.619140625,104.67387390136719,75.94489288330078,10189.1181640625,100.941162109375,71.1483154296875
253,10952.228515625,104.65289306640625,75.93257141113281,10184.298828125,100.91728973388672,71.12664031982422
254,10947.86328125,104.63203430175781,75.92037963867188,10179.517578125,100.89359283447266,71.1046142578125
255,10943.529296875,104.611328125,75.90828704833984,10174.7783203125,100.87010955810547,71.08220672607422
256,10939.2275390625,104.59075927734375,75.89635467529297,10170.0791015625,100.84680938720703,71.0594711303711
257,10934.94921875,104.57030487060547,75.88450622558594,10165.4111328125,100.82366180419922,71.036376953125
258,10930.7021484375,104.54999542236328,75.87281799316406,10160.7890625,100.80074310302734,71.01299285888672
259,10926.4814453125,104.5298080444336,75.8612289428711,10156.1953125,100.7779541015625,70.9892349243164
260,10922.28515625,104.50973510742188,75.84976196289062,10151.6455078125,100.75537109375,70.96517181396484
261,10918.1220703125,104.48981475830078,75.83842468261719,10147.130859375,100.73297119140625,70.94081115722656
262,10913.9736328125,104.46996307373047,75.8271713256836,10142.6416015625,100.71068572998047,70.91610717773438
263,10909.8544921875,104.45024871826172,75.81605529785156,10138.2021484375,100.68863677978516,70.89114379882812
264,10905.7607421875,104.43064880371094,75.80502319335938,10133.7861328125,100.66670989990234,70.86588287353516
265,10901.6943359375,104.41117858886719,75.79412078857422,10129.40625,100.64495086669922,70.84031677246094
266,10897.6474609375,104.39179992675781,75.7833251953125,10125.0615234375,100.62336730957031,70.81446838378906
267,10893.623046875,104.37252044677734,75.77259826660156,10120.7490234375,100.60193634033203,70.7883529663086
268,10889.623046875,104.35335540771484,75.76200866699219,10116.4658203125,100.58064270019531,70.76197052001953
269,10885.6474609375,104.33430480957031,75.75151062011719,10112.2216796875,100.55953979492188,70.73533630371094
270,10881.6943359375,104.31536102294922,75.7411117553711,10108.0029296875,100.53856658935547,70.70845031738281
271,10877.755859375,104.29647827148438,75.73079681396484,10103.814453125,100.51773071289062,70.68131256103516
272,10873.8466796875,104.27774047851562,75.7206039428711,10099.662109375,100.49707794189453,70.65391540527344
273,10869.9560546875,104.25907897949219,75.71047973632812,10095.5361328125,100.47654724121094,70.62628936767578
274,10866.087890625,104.24053192138672,75.70045471191406,10091.439453125,100.4561538696289,70.5984115600586
275,10862.23828125,104.22206115722656,75.69051361083984,10087.376953125,100.4359359741211,70.5703353881836
276,10858.41015625,104.20369720458984,75.68067932128906,10083.3330078125,100.41580200195312,70.54203033447266
277,10854.6044921875,104.18543243408203,75.6709213256836,10079.3232421875,100.39583587646484,70.51350402832031
278,10850.8125,104.167236328125,75.66123962402344,10075.3466796875,100.37602996826172,70.48478698730469
279,10847.0478515625,104.14916229248047,75.65166473388672,10071.3955078125,100.3563461303711,70.45584869384766
280,10843.2958984375,104.13114929199219,75.64215850830078,10067.470703125,100.33678436279297,70.42671203613281
281,10839.564453125,104.11322784423828,75.63272094726562,10063.572265625,100.3173599243164,70.39739227294922
282,10835.8505859375,104.09539031982422,75.62337493896484,10059.7021484375,100.29806518554688,70.36786651611328
283,10832.1630859375,104.07767486572266,75.6141128540039,10055.859375,100.2789077758789,70.33817291259766
284,10828.4853515625,104.06000518798828,75.60492706298828,10052.037109375,100.25984954833984,70.30827331542969
285,10824.83203125,104.04244995117188,75.59579467773438,10048.25,100.24095916748047,70.27824401855469
286,10821.1962890625,104.02497863769531,75.58676147460938,10044.482421875,100.22216796875,70.24800109863281
