,loss,RMSE,mae,val_loss,val_RMSE,val_mae
52,553505.625,743.9796142578125,674.0631713867188,389390.90625,624.011962890625,557.0929565429688
53,553257.6875,743.8129272460938,673.8866577148438,389182.46875,623.8449096679688,556.9088134765625
54,553003.25,743.6419067382812,673.7055053710938,388968.71875,623.673583984375,556.7200317382812
55,552742.6875,743.4666748046875,673.5200805664062,388749.84375,623.498046875,556.5267333984375
56,552475.625,743.2870483398438,673.329833984375,388526.03125,623.3185424804688,556.3291015625
57,552202.1875,743.1030883789062,673.1351928710938,388297.21875,623.135009765625,556.1270751953125
58,551922.4375,742.914794921875,672.9361572265625,388063.15625,622.9471435546875,555.9205322265625
59,551636.3125,742.7222290039062,672.732421875,387823.75,622.7549438476562,555.7093505859375
60,551342.9375,742.5247192382812,672.5234375,387579.25,622.5586547851562,555.4935302734375
61,551043.0,742.3226928710938,672.3097534179688,387329.1875,622.3577880859375,555.2728881835938
62,550736.4375,742.1162109375,672.0914306640625,387073.71875,622.1524658203125,555.0474853515625
63,550423.1875,741.9050903320312,671.8682250976562,386812.96875,621.94287109375,554.8175659179688
64,550103.1875,741.6893920898438,671.6404418945312,386546.9375,621.72900390625,554.5829467773438
65,549776.375,741.4690551757812,671.4075927734375,386275.5625,621.5106811523438,554.34375
66,549442.5625,741.2439575195312,671.1699829101562,385998.46875,621.2877807617188,554.0994873046875
67,549101.625,741.013916015625,670.9273071289062,385716.0,621.0603637695312,553.8505859375
68,548752.9375,740.7786254882812,670.6793823242188,385428.09375,620.8285522460938,553.5969848632812
69,548396.875,740.5382080078125,670.4262084960938,385134.25,620.5918579101562,553.3382568359375
70,548033.625,740.2929077148438,670.168212890625,384834.84375,620.3505859375,553.0746459960938
71,547663.1875,740.0426635742188,669.9051513671875,384529.4375,620.1043701171875,552.8058471679688
72,547285.5625,739.7875366210938,669.6370239257812,384218.0625,619.853271484375,552.531982421875
73,546900.625,739.5272827148438,669.3639526367188,383901.15625,619.5975952148438,552.2532348632812
74,546508.375,739.2620239257812,669.085693359375,383578.6875,619.3372802734375,551.9697265625
75,546108.875,738.9918212890625,668.802490234375,383250.46875,619.072265625,551.6812744140625
76,545701.5625,738.7161865234375,668.5136108398438,382916.65625,618.8026123046875,551.3880004882812
77,545286.125,738.4349365234375,668.218994140625,382576.84375,618.5279541015625,551.0894775390625
78,544861.625,738.1473999023438,667.9180908203125,382231.21875,618.24853515625,550.7860107421875
79,544428.6875,737.8541259765625,667.611328125,381879.78125,617.9642333984375,550.4776000976562
80,543987.9375,737.5553588867188,667.2991333007812,381522.6875,617.6752319335938,550.1642456054688
81,543539.4375,737.2512817382812,666.9815673828125,381159.84375,617.3814697265625,549.845947265625
82,543083.1875,736.9417724609375,666.6585693359375,380791.28125,617.0828857421875,549.5227661132812
83,542619.1875,736.6268920898438,666.330078125,380416.96875,616.779541015625,549.1945190429688
84,542147.5625,736.3067016601562,665.9962158203125,380036.90625,616.4713134765625,548.8613891601562
85,541668.125,735.9810791015625,665.6570434570312,379651.21875,616.158447265625,548.5233154296875
86,541181.0625,735.6500854492188,665.3123779296875,379259.75,615.8406982421875,548.1802368164062
87,540685.875,735.3134765625,664.9618530273438,378862.53125,615.5181274414062,547.8321533203125
88,540182.875,734.9713134765625,664.6058349609375,378459.65625,615.1907348632812,547.4791259765625
89,539672.0625,734.623779296875,664.2443237304688,378051.0,614.8585205078125,547.12109375
90,539152.625,734.2701416015625,663.8768920898438,377636.75,614.5215454101562,546.7581176757812
91,538625.375,733.9110107421875,663.5040893554688,377216.8125,614.1798095703125,546.3902587890625
92,538090.3125,733.54638671875,663.1256103515625,376791.15625,613.8331909179688,546.0173950195312
93,537547.125,733.176025390625,662.7412109375,376359.8125,613.481689453125,545.6395263671875
94,536996.0625,732.8001708984375,662.351318359375,375922.8125,613.1254272460938,545.2567749023438
95,536437.3125,732.4188232421875,661.9558715820312,375480.25,612.764404296875,544.8689575195312
96,535870.875,732.0320434570312,661.5549926757812,375032.0,612.3985595703125,544.4761352539062
97,535296.5,731.6395874023438,661.1484375,374577.65625,612.0274658203125,544.0778198242188
98,534714.0625,731.241455078125,660.7359619140625,374116.78125,611.65087890625,543.6736450195312
99,534123.875,730.8377685546875,660.3178100585938,373649.9375,611.2691040039062,543.2639770507812
100,533525.375,730.42822265625,659.8936157226562,373177.46875,610.8825073242188,542.8492431640625
101,532919.3125,730.0132446289062,659.4638671875,372699.3125,610.4910278320312,542.4293823242188
102,532305.625,729.5927734375,659.0285034179688,372215.53125,610.0946655273438,542.0044555664062
103,531684.1875,729.166748046875,658.587646484375,371725.15625,609.6926879882812,541.5734252929688
104,531055.0,728.7352294921875,658.1409301757812,371228.96875,609.28564453125,541.1369018554688
105,530417.875,728.2979125976562,657.6882934570312,370727.09375,608.8736572265625,540.6953125
106,529773.1875,727.855224609375,657.2300415039062,370219.6875,608.456787109375,540.24853515625
107,529120.875,727.406982421875,656.7662963867188,369706.59375,608.0350341796875,539.796630859375
108,528461.125,726.9533081054688,656.296875,369188.0,607.6083984375,539.3395385742188
109,527793.8125,726.4942016601562,655.8219604492188,368663.8125,607.1769409179688,538.8773803710938
110,527118.9375,726.029541015625,655.3413696289062,368134.0625,606.7405395507812,538.4100341796875
111,526436.0625,725.5591430664062,654.8545532226562,367598.53125,606.299072265625,537.9371948242188
112,525745.75,725.083251953125,654.3623046875,367057.15625,605.8524169921875,537.4588012695312
113,525048.125,724.60205078125,653.8643798828125,366510.21875,605.40087890625,536.9752197265625
114,524343.0,724.1152954101562,653.3610229492188,365957.84375,604.9445190429688,536.4864501953125
115,523630.53125,723.6231689453125,652.8519287109375,365400.03125,604.4832763671875,535.9926147460938
116,522910.84375,723.125732421875,652.3375244140625,364836.78125,604.0172119140625,535.4935913085938
117,522183.8125,722.6228637695312,651.8174438476562,364268.15625,603.5463256835938,534.9894409179688
118,521449.5,722.1146240234375,651.2919921875,363693.40625,603.0700073242188,534.4793701171875
119,520708.03125,721.6010131835938,650.760986328125,363113.25,602.5888061523438,533.9642333984375
120,519959.34375,721.0820922851562,650.2244873046875,362527.8125,602.1028442382812,533.4439086914062
121,519203.5,720.5578002929688,649.6825561523438,361937.0625,601.612060546875,532.9185180664062
122,518440.53125,720.0281372070312,649.1351318359375,361341.03125,601.1165161132812,532.3880004882812
123,517670.5,719.4932250976562,648.582275390625,360739.78125,600.6161499023438,531.8523559570312
124,516893.40625,718.9530029296875,648.0239868164062,360133.25,600.1110229492188,531.3116455078125
125,516109.0,718.4072875976562,647.4599609375,359521.25,599.6008911132812,530.7655029296875
126,515317.34375,717.8560791015625,646.8900146484375,358904.0,599.0859985351562,530.214111328125
127,514518.5625,717.2994995117188,646.314697265625,358281.5625,598.5662841796875,529.6576538085938
128,513712.84375,716.7376098632812,645.7338256835938,357654.03125,598.0418090820312,529.09619140625
129,512900.15625,716.1704711914062,645.1474609375,357021.34375,597.5126342773438,528.5296020507812
130,512080.65625,715.5980834960938,644.5556640625,356383.53125,596.9786987304688,527.9578247070312
131,511254.28125,715.0204467773438,643.9585571289062,355740.71875,596.4400634765625,527.3809814453125
132,510421.03125,714.4375610351562,643.3558349609375,355092.8125,595.8966674804688,526.7991333007812
133,509581.09375,713.8494873046875,642.7478637695312,354439.96875,595.3486328125,526.212158203125
134,508734.34375,713.2561645507812,642.134521484375,353782.09375,594.7958374023438,525.6201782226562
135,507881.0,712.65771484375,641.5157470703125,353119.25,594.2384033203125,525.0230712890625
136,507020.9375,712.0540161132812,640.8916625976562,352451.46875,593.6762084960938,524.4208374023438
137,506154.1875,711.4451293945312,640.2622680664062,351778.34375,593.1090698242188,523.8131103515625
138,505280.8125,710.8310546875,639.6273803710938,351100.4375,592.5372924804688,523.200439453125
139,504400.9375,710.2119140625,638.9872436523438,350417.59375,591.9608154296875,522.5827026367188
140,503514.4375,709.5875244140625,638.3416748046875,349729.8125,591.3795776367188,521.9597778320312
141,502621.4375,708.9580078125,637.6907348632812,349037.28125,590.7937622070312,521.3317260742188
142,501721.875,708.3233032226562,637.0344848632812,348339.71875,590.203125,520.6983642578125
143,500815.84375,707.6834106445312,636.372802734375,347637.21875,589.607666015625,520.0597534179688
144,499903.1875,707.038330078125,635.7055053710938,346929.75,589.0074462890625,519.4158935546875
145,498984.03125,706.3880004882812,635.0328979492188,346217.46875,588.4024658203125,518.7667846679688
146,498058.4375,705.7325439453125,634.3546752929688,345500.3125,587.792724609375,518.1122436523438
147,497126.3125,705.0718383789062,633.6709594726562,344778.25,587.17822265625,517.4524536132812
148,496187.71875,704.4059448242188,632.9817504882812,344050.9375,586.5585327148438,516.7867431640625
149,495242.5625,703.7347412109375,632.286865234375,343318.5,585.9338989257812,516.1152954101562
150,494290.96875,703.0582885742188,631.5863037109375,342581.0625,585.3042602539062,515.4381713867188
151,493332.9375,702.3766479492188,630.8801879882812,341838.6875,584.6697387695312,514.7554321289062
152,492368.5,701.6897583007812,630.1683959960938,341091.15625,584.0300903320312,514.0668334960938
153,491397.5625,700.99755859375,629.4509887695312,340338.3125,583.3851928710938,513.3721923828125
154,490419.96875,700.2999267578125,628.7274169921875,339580.4375,582.7352905273438,512.6715087890625
155,489435.40625,699.5966186523438,627.9974975585938,338817.21875,582.080078125,511.9646301269531
156,488444.1875,698.8878173828125,627.261474609375,338048.28125,581.419189453125,511.2511291503906
157,487446.34375,698.173583984375,626.5194091796875,337273.8125,580.7528076171875,510.5310363769531
158,486441.8125,697.4537963867188,625.7711181640625,336493.90625,580.0809326171875,509.804443359375
159,485430.5625,696.7284545898438,625.0164794921875,335708.46875,579.403564453125,509.0711364746094
160,484411.8125,695.9970092773438,624.2550048828125,334917.40625,578.7205200195312,508.33099365234375
161,483386.03125,695.2597045898438,623.4869995117188,334120.6875,578.03173828125,507.5839538574219
162,482353.375,694.5166625976562,622.7122192382812,333318.34375,577.3372802734375,506.8299255371094
163,481313.8125,693.767822265625,621.9309692382812,332510.4375,576.63720703125,506.0689392089844
164,480267.28125,693.01318359375,621.1429443359375,331696.84375,575.9312744140625,505.3009948730469
165,479213.875,692.2527465820312,620.348388671875,330877.71875,575.2197265625,504.5260314941406
166,478153.65625,691.486572265625,619.5469360351562,330053.03125,574.50244140625,503.7439880371094
167,477086.59375,690.7145385742188,618.7389526367188,329222.90625,573.7794799804688,502.95501708984375
168,476012.71875,689.936767578125,617.9241333007812,328387.25,573.0508422851562,502.1590270996094
169,474932.1875,689.1532592773438,617.1027221679688,327546.21875,572.3165283203125,501.3560485839844
170,473844.96875,688.3639526367188,616.2745971679688,326699.84375,571.57666015625,500.5461730957031
171,472751.09375,687.5689697265625,615.4398803710938,325848.1875,570.8311157226562,499.72930908203125
172,471650.65625,686.7682495117188,614.5985717773438,324991.28125,570.080078125,498.9056091308594
173,470543.71875,685.9619140625,613.7505493164062,324129.21875,569.323486328125,498.0750427246094
174,469430.375,685.14990234375,612.8959350585938,323262.0,568.5613403320312,497.2376403808594
175,468310.59375,684.3322143554688,612.034912109375,322389.78125,567.7937622070312,496.39349365234375
176,467184.53125,683.5089721679688,611.1672973632812,321512.65625,567.0208740234375,495.54254150390625
177,466052.28125,682.6802368164062,610.2932739257812,320630.5625,566.2424926757812,494.68499755859375
178,464913.71875,681.8458251953125,609.4127197265625,319743.65625,565.4588012695312,493.8206481933594
179,463769.21875,681.0060424804688,608.5258178710938,318852.0,564.6697998046875,492.9498596191406
180,462618.5625,680.1607055664062,607.6325073242188,317955.71875,563.8756103515625,492.0724182128906
181,461462.0,679.3099365234375,606.7328491210938,317054.71875,563.0761108398438,491.1885070800781
182,460299.53125,678.4537963867188,605.8269653320312,316149.21875,562.271484375,490.298095703125
183,459131.3125,677.59228515625,604.914794921875,315238.8125,561.4613037109375,489.4007263183594
184,457957.21875,676.725341796875,603.996337890625,314324.0625,560.6461181640625,488.49700927734375
185,456777.59375,675.8532104492188,603.0718383789062,313405.0,559.8258666992188,487.5869445800781
186,455592.3125,674.9757690429688,602.1409912109375,312481.65625,559.0006103515625,486.670654296875
187,454401.46875,674.0930786132812,601.2042236328125,311554.15625,558.1703491210938,485.74810791015625
188,453205.1875,673.2051391601562,600.2613525390625,310622.59375,557.3352661132812,484.8194274902344
189,452003.59375,672.3121337890625,599.3124389648438,309687.0,556.4953002929688,483.88458251953125
190,450796.65625,671.4139404296875,598.3576049804688,308747.46875,555.6505126953125,482.9437561035156
191,449584.53125,670.5106201171875,597.3967895507812,307804.09375,554.8009643554688,481.99688720703125
192,448367.28125,669.6023559570312,596.4300537109375,306856.9375,553.9467163085938,481.04400634765625
193,447144.875,668.6889038085938,595.4576416015625,305906.0625,553.0877685546875,480.0852966308594
194,445917.5625,667.7705688476562,594.4793090820312,304951.53125,552.2241821289062,479.12066650390625
195,444685.3125,666.8472900390625,593.4951782226562,303993.46875,551.3560180664062,478.1502380371094
196,443448.15625,665.9190063476562,592.5054321289062,303031.84375,550.4832763671875,477.174072265625
197,442206.28125,664.9859008789062,591.5098876953125,302066.84375,549.6060791015625,476.1921691894531
198,440959.625,664.0479125976562,590.5086669921875,301098.5625,548.7244873046875,475.20465087890625
199,439708.40625,663.1051025390625,589.501953125,300126.96875,547.8384399414062,474.21148681640625
200,438452.625,662.1575317382812,588.4896240234375,299152.125,546.947998046875,473.2127990722656
201,437190.96875,661.2041625976562,587.4711303710938,298174.28125,546.0533447265625,472.2087707519531
202,435924.1875,660.2455444335938,586.4467163085938,297193.40625,545.1544799804688,471.1994934082031
203,434652.84375,659.2820434570312,585.4169311523438,296209.65625,544.25146484375,470.1850280761719
204,433377.0,658.3137817382812,584.381591796875,295223.0,543.3442993164062,469.1653747558594
205,432096.8125,657.3406982421875,583.3408813476562,294233.65625,542.43310546875,468.14056396484375
206,430812.3125,656.3629150390625,582.2947998046875,293241.5,541.5177612304688,467.1106872558594
207,429523.625,655.3804931640625,581.243408203125,292246.78125,540.5985107421875,466.0757751464844
208,428230.875,654.3934936523438,580.1867065429688,291249.46875,539.6753540039062,465.03582763671875
209,426934.09375,653.4019165039062,579.1249389648438,290249.6875,538.7482299804688,463.99090576171875
210,425633.40625,652.4058837890625,578.057861328125,289247.4375,537.8172607421875,462.9410705566406
211,424328.84375,651.4052734375,576.9857177734375,288242.8125,536.8825073242188,461.88629150390625
212,423020.46875,650.4002075195312,575.908447265625,287235.875,535.9439086914062,460.8266906738281
213,421708.46875,649.390869140625,574.8262329101562,286226.6875,535.0015869140625,459.7622375488281
214,420392.875,648.3771362304688,573.7389526367188,285215.34375,534.0555419921875,458.6930236816406
215,419073.625,647.3589477539062,572.6466674804688,284201.84375,533.1058349609375,457.6190490722656
216,417751.0,646.3366088867188,571.5494995117188,283186.3125,532.1525268554688,456.54034423828125
217,416424.9375,645.3099365234375,570.4473876953125,282168.78125,531.1956176757812,455.4570007324219
218,415095.5625,644.2791137695312,569.3405151367188,281149.28125,530.235107421875,454.3690490722656
219,413762.9375,643.2440795898438,568.228759765625,280127.96875,529.2711791992188,453.2764587402344
220,412427.09375,642.2048950195312,567.1121826171875,279104.84375,528.3037719726562,452.17926025390625
221,411088.1875,641.16162109375,565.9909057617188,278079.96875,527.3328857421875,451.07763671875
222,409746.1875,640.1141967773438,564.864990234375,277053.40625,526.358642578125,449.9715270996094
223,408401.3125,639.0628662109375,563.734375,276025.1875,525.3809814453125,448.8609924316406
224,407053.46875,638.0074462890625,562.5990600585938,274995.4375,524.4000854492188,447.885986328125
225,405702.78125,636.947998046875,561.4591674804688,273964.21875,523.4158935546875,446.9736022949219
226,404349.375,635.8847045898438,560.3147583007812,272931.5625,522.4285278320312,446.0576171875
227,402993.21875,634.8174438476562,559.1658325195312,271897.46875,521.4378662109375,445.1381530761719
228,401634.46875,633.7463989257812,558.0123901367188,270862.15625,520.4442138671875,444.21514892578125
229,400273.15625,632.6714477539062,556.8545532226562,269825.53125,519.4473266601562,443.2887268066406
230,398909.3125,631.5926513671875,555.6923217773438,268787.71875,518.4473876953125,442.3588562011719
231,397543.0625,630.5101318359375,554.525634765625,267748.84375,517.4445190429688,441.4255676269531
232,396174.5,629.4239501953125,553.3546752929688,266708.84375,516.4385986328125,440.48895263671875
233,394803.59375,628.333984375,552.1793823242188,265667.8125,515.4297485351562,439.5489807128906
234,393430.46875,627.2403564453125,550.9998168945312,264625.875,514.41796875,438.605712890625
235,392055.15625,626.14306640625,549.8160400390625,263583.0625,513.4033813476562,437.6591796875
236,390677.78125,625.042236328125,548.6280517578125,262539.34375,512.3859252929688,436.70947265625
237,389298.375,623.9378051757812,547.4359130859375,261494.90625,511.36572265625,435.7564392089844
238,387916.9375,622.8297729492188,546.2398071289062,260449.75,510.3427734375,434.8003234863281
239,386533.65625,621.7183227539062,545.0394287109375,259403.953125,509.317138671875,433.8410949707031
240,385148.5,620.6033325195312,543.8350830078125,258357.578125,508.28887939453125,432.8786926269531
241,383761.625,619.4849853515625,542.6267700195312,257310.640625,507.2579650878906,431.91326904296875
242,382372.9375,618.3630981445312,541.4144287109375,256263.203125,506.2244567871094,430.9448547363281
243,380982.6875,617.2379760742188,540.1981811523438,255215.359375,505.1884460449219,429.9733581542969
244,379590.8125,616.1094360351562,538.9780883789062,254167.140625,504.1499328613281,428.9988708496094
245,378197.4375,614.9776000976562,537.7540283203125,253118.625,503.10894775390625,428.0215148925781
246,376802.5625,613.8424682617188,536.5262451171875,252069.859375,502.0655822753906,427.0412292480469
247,375406.3125,612.7041015625,535.2946166992188,251020.890625,501.01983642578125,426.0580749511719
248,374008.65625,611.5625,534.0592651367188,249971.765625,499.9717712402344,425.0720520019531
249,372609.875,610.4177856445312,532.8201904296875,248922.578125,498.9214172363281,424.0832824707031
250,371209.78125,609.2698974609375,531.577392578125,247873.359375,497.8688049316406,423.0916442871094
251,369808.5,608.1188354492188,530.3310546875,246824.171875,496.81402587890625,422.09735107421875
252,368406.1875,606.9647216796875,529.0810546875,245775.046875,495.7570495605469,421.1003112792969
253,367002.875,605.8076171875,527.8275146484375,244726.046875,494.69793701171875,420.1005859375
254,365598.5625,604.6474609375,526.5704345703125,243677.25,493.6367492675781,419.09820556640625
255,364193.34375,603.4843139648438,525.3099365234375,242628.703125,492.57354736328125,418.0932922363281
256,362787.1875,602.3181762695312,524.0458374023438,241580.421875,491.50830078125,417.0857238769531
257,361380.34375,601.149169921875,522.7784423828125,240532.515625,490.4411315917969,416.0756530761719
258,359972.71875,599.977294921875,521.5076293945312,239485.0,489.3720397949219,415.06304931640625
259,358564.5,598.8025512695312,520.2334594726562,238437.90625,488.301025390625,414.0480041503906
260,357155.59375,597.6249389648438,518.9559936523438,237391.375,487.228271484375,413.0304870605469
261,355746.15625,596.444580078125,517.67529296875,236345.375,486.1536560058594,412.0105285644531
262,354336.1875,595.261474609375,516.391357421875,235299.953125,485.0772705078125,410.98822021484375
263,352925.84375,594.0756225585938,515.1041870117188,234255.21875,483.99920654296875,409.9635925292969
264,351515.0625,592.8870849609375,513.8139038085938,233211.15625,482.9194030761719,408.9366149902344
265,350103.96875,591.6958618164062,512.5204467773438,232167.875,481.8380126953125,407.90740966796875
266,348692.625,590.5020141601562,511.2239685058594,231125.390625,480.7550354003906,406.87591552734375
267,347281.09375,589.3056030273438,509.9244079589844,230083.765625,479.67047119140625,405.84222412109375
268,345869.40625,588.1066284179688,508.6218566894531,229043.03125,478.58441162109375,404.8063659667969
269,344457.625,586.9051513671875,507.31634521484375,228003.265625,477.49688720703125,403.768310546875
270,343045.8125,585.7011108398438,506.0078125,226964.53125,476.407958984375,402.7281799316406
271,341633.9375,584.49462890625,504.69647216796875,225926.78125,475.31756591796875,401.6860046386719
272,340222.1875,583.2857055664062,503.3822937011719,224890.171875,474.2258605957031,400.6417541503906
273,338810.59375,582.0744018554688,502.06524658203125,223854.671875,473.1328125,399.595458984375
274,337399.15625,580.8607177734375,500.7454528808594,222820.421875,472.03857421875,398.5472106933594
275,335987.9375,579.6446533203125,499.42291259765625,221787.359375,470.94305419921875,397.4970703125
276,334577.0625,578.4263916015625,498.0976257324219,220755.578125,469.8463439941406,396.4449768066406
277,333166.53125,577.205810546875,496.7696838378906,219725.125,468.74847412109375,395.3909606933594
278,331756.375,575.9829711914062,495.4391174316406,218696.046875,467.6495056152344,394.3351745605469
279,330346.65625,574.7579345703125,494.1059875488281,217668.40625,466.5494689941406,393.2775573730469
280,328937.5,573.53076171875,492.7702331542969,216642.171875,465.4483642578125,392.2181701660156
281,327528.84375,572.3013305664062,491.4320373535156,215617.5,464.3463134765625,391.1570129394531
282,326120.8125,571.0698852539062,490.0913391113281,214594.375,463.2433166503906,390.09417724609375
283,324713.46875,569.8363647460938,488.7481994628906,213572.828125,462.139404296875,389.0296936035156
284,323306.8125,568.6007690429688,487.4026794433594,212552.875,461.0345764160156,387.9635314941406
285,321900.9375,567.3631591796875,486.05474853515625,211534.65625,459.928955078125,386.8957824707031
286,320495.90625,566.1235961914062,484.7044982910156,210518.125,458.8225402832031,385.8264465332031
287,319091.6875,564.8820190429688,483.3519592285156,209503.390625,457.71539306640625,384.7555847167969
288,317688.4375,563.6385498046875,481.9971618652344,208490.453125,456.6075439453125,383.6832580566406
289,316286.125,562.3931884765625,480.6402282714844,207479.328125,455.4989929199219,382.6094055175781
290,314884.875,561.1460571289062,479.28106689453125,206470.078125,454.3898010253906,381.5341796875
291,313484.625,559.89697265625,477.9197692871094,205462.796875,453.280029296875,380.4574890136719
292,312085.59375,558.646240234375,476.5563659667969,204457.453125,452.1697082519531,379.3794860839844
293,310687.6875,557.3936767578125,475.1909484863281,203454.109375,451.0588684082031,378.3001403808594
294,309291.0,556.1393432617188,473.8235168457031,202452.796875,449.9475402832031,377.21954345703125
295,307895.59375,554.8834228515625,472.45404052734375,201453.59375,448.8358154296875,376.13763427734375
296,306501.46875,553.625732421875,471.0826721191406,200456.46875,447.7236633300781,375.0545349121094
297,305108.78125,552.3665161132812,469.70941162109375,199461.515625,446.61114501953125,373.9702453613281
298,303717.40625,551.1056518554688,468.3343200683594,198468.75,445.4983215332031,372.8847961425781
299,302327.53125,549.8432006835938,466.9573669433594,197478.25,444.38525390625,371.79815673828125
300,300939.15625,548.5792236328125,465.57861328125,196489.953125,443.2718811035156,370.7104797363281
301,299552.34375,547.3137817382812,464.1981201171875,195503.96875,442.1582946777344,369.621826171875
302,298167.125,546.0468139648438,462.8159484863281,194520.34375,441.04461669921875,368.5320739746094
303,296783.5,544.7783813476562,461.43206787109375,193539.046875,439.93072509765625,367.44140625
304,295401.625,543.5086059570312,460.0466003417969,192560.15625,438.8167724609375,366.34967041015625
305,294021.46875,542.2374877929688,458.6595764160156,191583.59375,437.70263671875,365.25689697265625
306,292643.09375,540.9649658203125,457.27099609375,190609.46875,436.58843994140625,364.1632995605469
307,291266.46875,539.6911010742188,455.880859375,189637.875,435.47430419921875,363.0687561035156
308,289891.8125,538.416015625,454.4892578125,188668.796875,434.3602294921875,361.97344970703125
309,288519.0,537.1396484375,453.09625244140625,187702.296875,433.2462463378906,360.8774108886719
310,287148.125,535.862060546875,451.70184326171875,186738.40625,432.13238525390625,359.78057861328125
311,285779.3125,534.5833129882812,450.3061218261719,185777.125,431.0187072753906,358.68310546875
