,loss,RMSE,mae,val_loss,val_RMSE,val_mae
32,535283.75,731.630859375,706.1483154296875,443930.46875,666.2810668945312,644.1063842773438
33,535124.875,731.5222778320312,706.0189208984375,443754.40625,666.14892578125,643.9520874023438
34,534961.5625,731.41064453125,705.8858032226562,443573.4375,666.0130615234375,643.7933349609375
35,534794.375,731.29638671875,705.7490844726562,443387.25,665.873291015625,643.6299438476562
36,534622.1875,731.1786499023438,705.608154296875,443195.84375,665.7295532226562,643.4617309570312
37,534444.75,731.0573120117188,705.4630126953125,442998.71875,665.5814819335938,643.2886352539062
38,534262.25,730.9324340820312,705.313720703125,442795.84375,665.4290771484375,643.1104125976562
39,534074.125,730.8037719726562,705.1597290039062,442587.0,665.2720947265625,642.9268188476562
40,533880.0625,730.6709594726562,705.0009765625,442372.1875,665.1106567382812,642.7379150390625
41,533680.625,730.5344848632812,704.8377685546875,442151.25,664.9445190429688,642.5435791015625
42,533475.125,730.393798828125,704.6695556640625,441924.0,664.7736206054688,642.34375
43,533263.5,730.2489013671875,704.4963989257812,441689.59375,664.5972900390625,642.1376953125
44,533045.4375,730.099609375,704.3179931640625,441448.15625,664.4156494140625,641.9254150390625
45,532820.5625,729.9456176757812,704.134033203125,441199.875,664.228759765625,641.7069702148438
46,532589.125,729.7870483398438,703.9446411132812,440944.53125,664.0365600585938,641.4823608398438
47,532350.875,729.623779296875,703.7495727539062,440681.875,663.8387451171875,641.2511596679688
48,532105.1875,729.4553833007812,703.5485229492188,440411.875,663.6353759765625,641.0134887695312
49,531852.5625,729.2822265625,703.3417358398438,440134.3125,663.4262084960938,640.76904296875
50,531592.625,729.10400390625,703.1290283203125,439848.96875,663.2111206054688,640.5177612304688
51,531325.4375,728.9207153320312,702.9102172851562,439555.6875,662.989990234375,640.2593994140625
52,531050.75,728.7322998046875,702.685302734375,439254.5625,662.7628173828125,639.9939575195312
53,530768.375,728.5385131835938,702.4541015625,438945.28125,662.5294799804688,639.7213134765625
54,530478.25,728.33935546875,702.2163696289062,438627.6875,662.2897338867188,639.4413452148438
55,530180.0625,728.1346435546875,701.9722900390625,438301.96875,662.0437622070312,639.1541137695312
56,529873.875,727.9243774414062,701.721435546875,437967.8125,661.7913818359375,638.8593139648438
57,529559.6875,727.70849609375,701.464111328125,437624.875,661.5322265625,638.5567626953125
58,529237.5625,727.4871826171875,701.199951171875,437273.1875,661.266357421875,638.246337890625
59,528906.8125,727.2598266601562,700.928955078125,436912.8125,660.9938354492188,637.9283447265625
60,528567.875,727.0267333984375,700.6512451171875,436543.96875,660.7147216796875,637.6025390625
61,528220.625,726.7879028320312,700.3665161132812,436166.25,660.4288330078125,637.2689208984375
62,527864.9375,726.5431518554688,700.0748291015625,435779.84375,660.13623046875,636.927490234375
63,527501.0,726.2926635742188,699.7763671875,435384.71875,659.8369140625,636.5780639648438
64,527128.6875,726.0362548828125,699.4707641601562,434980.84375,659.53076171875,636.2208862304688
65,526747.875,725.7739868164062,699.158203125,434568.25,659.2178955078125,635.8556518554688
66,526358.4375,725.505615234375,698.8385620117188,434146.75,658.8981323242188,635.482421875
67,525960.6875,725.2314453125,698.5118408203125,433716.125,658.5712890625,635.1009521484375
68,525553.9375,724.9509887695312,698.177734375,433276.28125,658.2372436523438,634.7111206054688
69,525138.4375,724.6643676757812,697.8365478515625,432827.375,657.8961791992188,634.31298828125
70,524714.25,724.3716430664062,697.4879150390625,432369.375,657.5479736328125,633.9066772460938
71,524281.28125,724.0726928710938,697.1319580078125,431902.4375,657.19287109375,633.4921264648438
72,523839.5,723.767578125,696.7686157226562,431426.625,656.8307495117188,633.0695190429688
73,523388.78125,723.4561157226562,696.3978271484375,430941.96875,656.4617309570312,632.6387329101562
74,522929.375,723.1385498046875,696.0196533203125,430448.40625,656.085693359375,632.19970703125
75,522461.375,722.8148803710938,695.6342163085938,429946.03125,655.7026977539062,631.75244140625
76,521984.84375,722.4851684570312,695.2415161132812,429434.8125,655.312744140625,631.2970581054688
77,521499.6875,722.1493530273438,694.8414916992188,428914.84375,654.9158935546875,630.83349609375
78,521005.96875,721.8074340820312,694.4342041015625,428386.0,654.5120239257812,630.361572265625
79,520503.71875,721.4594116210938,694.0195922851562,427848.3125,654.1011352539062,629.88134765625
80,519993.0,721.1054077148438,693.59765625,427301.84375,653.6832885742188,629.3928833007812
81,519473.71875,720.7452392578125,693.1683959960938,426746.625,653.2584838867188,628.8961791992188
82,518946.0,720.3790893554688,692.7318725585938,426182.84375,652.8267822265625,628.3912353515625
83,518409.8125,720.0068359375,692.2880249023438,425610.28125,652.3881225585938,627.8779907226562
84,517865.28125,719.6286010742188,691.8368530273438,425029.1875,651.942626953125,627.3566284179688
85,517312.28125,719.2442626953125,691.3783569335938,424439.46875,651.4901733398438,626.8270263671875
86,516750.9375,718.8538818359375,690.9125366210938,423841.1875,651.0308837890625,626.2891845703125
87,516181.28125,718.4575805664062,690.4395141601562,423234.46875,650.5647583007812,625.7430419921875
88,515603.28125,718.0552368164062,689.959228515625,422619.28125,650.0917358398438,625.1888427734375
89,515017.0625,717.6469116210938,689.4715576171875,421995.6875,649.6119384765625,624.6263427734375
90,514422.65625,717.232666015625,688.9766235351562,421363.59375,649.125244140625,624.0556030273438
91,513819.9375,716.8123168945312,688.4743041992188,420723.28125,648.6318359375,623.4767456054688
92,513208.9375,716.3860473632812,687.9647216796875,420074.625,648.1316528320312,622.8897705078125
93,512589.84375,715.9537963867188,687.4476928710938,419417.71875,647.6246948242188,622.2945556640625
94,511962.5625,715.5155639648438,686.9235229492188,418752.59375,647.1109619140625,621.691162109375
95,511327.28125,715.071533203125,686.3919677734375,418079.3125,646.5905151367188,621.07958984375
96,510683.78125,714.6213989257812,685.8529663085938,417397.875,646.0633544921875,620.4598999023438
97,510032.1875,714.1654052734375,685.3067626953125,416708.375,645.529541015625,619.83203125
98,509372.78125,713.7035522460938,684.7532958984375,416010.90625,644.9890747070312,619.1961059570312
99,508705.4375,713.2359008789062,684.1926879882812,415305.4375,644.4419555664062,618.5520629882812
100,508030.21875,712.7623901367188,683.6246948242188,414592.09375,643.8882446289062,617.89990234375
101,507347.1875,712.2830810546875,683.0496826171875,413870.8125,643.3279418945312,617.23974609375
102,506656.1875,711.7978515625,682.4671020507812,413141.90625,642.7611694335938,616.571533203125
103,505957.375,711.3068237304688,681.8773803710938,412405.1875,642.1878051757812,615.8953857421875
104,505250.875,710.8099975585938,681.2805786132812,411660.90625,641.6080932617188,615.2113037109375
105,504536.71875,710.3074951171875,680.6764526367188,410909.09375,641.0219116210938,614.519287109375
106,503815.0,709.7992553710938,680.0654296875,410149.6875,640.4293212890625,613.8193969726562
107,503085.71875,709.2853393554688,679.4472045898438,409382.875,639.830322265625,613.1116333007812
108,502349.0,708.7658081054688,678.8219604492188,408608.625,639.2250366210938,612.39599609375
109,501604.875,708.2406616210938,678.189697265625,407827.09375,638.6134033203125,611.6724853515625
110,500853.375,707.7099609375,677.5503540039062,407038.3125,637.9955444335938,610.9410400390625
111,500094.625,707.1737060546875,676.9039916992188,406242.28125,637.3713989257812,610.201904296875
112,499328.53125,706.6318359375,676.2506103515625,405439.15625,636.7410278320312,609.4550170898438
113,498555.375,706.0845336914062,675.5902709960938,404628.90625,636.1044921875,608.7002563476562
114,497775.03125,705.53173828125,674.923095703125,403811.6875,635.4617919921875,607.937744140625
115,496987.6875,704.9735107421875,674.248779296875,402987.5625,634.81298828125,607.1676025390625
116,496193.15625,704.4097900390625,673.567626953125,402156.4375,634.1580810546875,606.3895874023438
117,495391.625,703.8406372070312,672.8792724609375,401318.5625,633.4970703125,605.6039428710938
118,494583.125,703.2660522460938,672.1840209960938,400473.875,632.830078125,604.8107299804688
119,493767.6875,702.68603515625,671.4818725585938,399622.53125,632.1570434570312,604.0096435546875
120,492945.5625,702.100830078125,670.7728881835938,398764.5625,631.4780883789062,603.2009887695312
121,492116.65625,701.51025390625,670.0570068359375,397900.03125,630.7931518554688,602.3848266601562
122,491280.9375,700.9143676757812,669.3341064453125,397029.03125,630.1024169921875,601.56103515625
123,490438.6875,700.3132934570312,668.6045532226562,396151.59375,629.40576171875,600.7296142578125
124,489589.84375,699.7069702148438,667.8681640625,395267.8125,628.7033081054688,599.8906860351562
125,488734.53125,699.0955200195312,667.1249389648438,394377.8125,627.9950561523438,599.0443115234375
126,487872.78125,698.4788818359375,666.375,393481.59375,627.2811279296875,598.1903686523438
127,487004.65625,697.857177734375,665.618408203125,392579.25,626.5614624023438,597.3290405273438
128,486130.3125,697.23046875,664.8551635742188,391670.875,625.8361206054688,596.4603271484375
129,485249.6875,696.5986328125,664.0850830078125,390756.53125,625.105224609375,595.5841674804688
130,484363.03125,695.9619750976562,663.30859375,389836.28125,624.3687133789062,594.7006225585938
131,483470.21875,695.3202514648438,662.5254516601562,388910.25,623.626708984375,593.8098754882812
132,482571.375,694.673583984375,661.7357177734375,387978.53125,622.8792114257812,592.9117431640625
133,481666.5625,694.0220336914062,660.939453125,387041.09375,622.1262817382812,592.00634765625
134,480755.96875,693.3656616210938,660.1366577148438,386098.125,621.367919921875,591.0938110351562
135,479839.4375,692.7044677734375,659.3272705078125,385149.59375,620.6041870117188,590.1740112304688
136,478917.1875,692.0384521484375,658.5115966796875,384195.71875,619.835205078125,589.2470092773438
137,477989.3125,691.3677368164062,657.6893920898438,383236.46875,619.0609741210938,588.3129272460938
138,477055.8125,690.6922607421875,656.8607177734375,382271.90625,618.2814331054688,587.3717651367188
139,476116.71875,690.0120849609375,656.0258178710938,381302.25,617.4967651367188,586.4234619140625
140,475172.1875,689.3273315429688,655.1845092773438,380327.46875,616.7069702148438,585.4682006835938
141,474222.21875,688.637939453125,654.3368530273438,379347.59375,615.9119873046875,584.5059204101562
142,473266.96875,687.9440307617188,653.4829711914062,378362.84375,615.112060546875,583.53662109375
143,472306.375,687.2454833984375,652.6227416992188,377373.25,614.30712890625,582.5604248046875
144,471340.625,686.5425415039062,651.7562255859375,376378.8125,613.4971923828125,581.5773315429688
145,470369.71875,685.8350219726562,650.883544921875,375379.71875,612.682373046875,580.58740234375
146,469393.78125,685.1231689453125,650.0047607421875,374376.0,611.8627319335938,579.590576171875
147,468412.84375,684.4069213867188,649.1197509765625,373367.6875,611.0382080078125,578.5870361328125
148,467426.96875,683.686279296875,648.2285766601562,372354.96875,610.208984375,577.57666015625
149,466436.21875,682.9613647460938,647.3314208984375,371337.90625,609.375,576.5596313476562
150,465440.71875,682.232177734375,646.4281616210938,370316.5625,608.5364379882812,575.5359497070312
151,464440.5,681.4987182617188,645.5188598632812,369290.96875,607.6931762695312,574.5055541992188
152,463435.65625,680.7611083984375,644.6035766601562,368261.1875,606.8452758789062,573.468505859375
153,462426.28125,680.0193481445312,643.6823120117188,367227.4375,605.992919921875,572.4249877929688
154,461412.34375,679.2733764648438,642.755126953125,366189.71875,605.1361083984375,571.3748779296875
155,460394.03125,678.5234375,641.822021484375,365148.125,604.27490234375,570.3182983398438
156,459371.15625,677.7692260742188,640.8828125,364102.75,603.4093017578125,569.2551879882812
157,458344.0,677.0111083984375,639.9378051757812,363053.625,602.539306640625,568.185791015625
158,457312.625,676.2489624023438,638.9867553710938,362000.84375,601.6650390625,567.1098022460938
159,456277.03125,675.4827880859375,638.030029296875,360944.5625,600.78662109375,566.027587890625
160,455237.4375,674.7128295898438,637.0674438476562,359884.75,599.9039306640625,564.9390258789062
161,454193.53125,673.9388427734375,636.0990600585938,358821.625,599.0172119140625,563.8443603515625
162,453145.53125,673.1608276367188,635.1250610351562,357755.3125,598.1265258789062,562.74365234375
163,452093.65625,672.3790893554688,634.1453857421875,356685.84375,597.2318115234375,561.6369018554688
164,451037.84375,671.593505859375,633.1600952148438,355613.3125,596.333251953125,560.524169921875
165,449978.3125,670.80419921875,632.1692504882812,354537.8125,595.4307861328125,559.405517578125
166,448915.03125,670.01123046875,631.1729125976562,353459.40625,594.5245361328125,558.2808837890625
167,447848.1875,669.214599609375,630.171142578125,352378.15625,593.614501953125,557.1504516601562
168,446777.8125,668.4144287109375,629.1638793945312,351294.1875,592.7007446289062,556.0140380859375
169,445703.96875,667.6106567382812,628.1512451171875,350207.5625,591.7833862304688,554.8718872070312
170,444626.78125,666.8034057617188,627.13330078125,349118.375,590.8624267578125,553.7239379882812
171,443546.21875,665.99267578125,626.1099243164062,348026.6875,589.9378662109375,552.5702514648438
172,442462.53125,665.1785888671875,625.0813598632812,346932.59375,589.0098266601562,551.4109497070312
173,441375.65625,664.361083984375,624.04736328125,345836.15625,588.078369140625,550.245849609375
174,440285.6875,663.540283203125,623.0083618164062,344737.53125,587.1435546875,549.0752563476562
175,439192.8125,662.7162475585938,621.9640502929688,343636.6875,586.205322265625,547.8990478515625
176,438097.0,661.8889770507812,620.9146118164062,342533.84375,585.263916015625,546.71728515625
177,436998.3125,661.0584716796875,619.860107421875,341428.96875,584.3192138671875,545.530029296875
178,435896.9375,660.2249145507812,618.8004150390625,340322.15625,583.3713989257812,544.3372802734375
179,434792.8125,659.38818359375,617.73583984375,339213.5625,582.42041015625,543.1392211914062
180,433686.125,658.5485229492188,616.666259765625,338103.1875,581.4664306640625,541.9357299804688
181,432576.84375,657.7057495117188,615.5916748046875,336991.1875,580.5093994140625,540.7269897460938
182,431465.15625,656.8600463867188,614.5121459960938,335877.59375,579.5494995117188,539.5128784179688
183,430351.0625,656.011474609375,613.4277954101562,334762.53125,578.586669921875,538.2936401367188
184,429234.65625,655.1600341796875,612.3385620117188,333646.03125,577.6210327148438,537.0691528320312
185,428115.78125,654.3055419921875,611.2444458007812,332528.21875,576.652587890625,535.83984375
186,426994.28125,653.447998046875,610.1454467773438,331409.03125,575.6813354492188,534.60546875
187,425870.53125,652.5875854492188,609.0418701171875,330288.65625,574.7074584960938,533.3662719726562
188,424744.6875,651.724365234375,607.9335327148438,329167.28125,573.7310180664062,532.1222534179688
189,423616.375,650.858154296875,606.8204956054688,328045.0,572.7521362304688,530.873779296875
190,422485.875,649.9891357421875,605.7029418945312,326921.90625,571.7708740234375,529.6207275390625
191,421353.34375,649.1173706054688,604.5809326171875,325798.0625,570.7872314453125,528.3633422851562
192,420218.78125,648.2428588867188,603.4544677734375,324673.625,569.8013916015625,527.1016845703125
193,419081.5,647.3650512695312,602.3232421875,323548.6875,568.8134155273438,525.8361206054688
194,417941.875,646.4842529296875,601.1878051757812,322423.3125,567.8233032226562,524.5665283203125
195,416800.375,645.6007690429688,600.0481567382812,321297.59375,566.8311767578125,523.29296875
196,415656.96875,644.7146606445312,598.9043579101562,320171.53125,565.8370361328125,522.0155639648438
197,414511.875,643.8259887695312,597.7564086914062,319045.25,564.8408813476562,520.7342529296875
198,413365.15625,642.934814453125,596.6044311523438,317918.875,563.8429565429688,519.448974609375
199,412216.8125,642.0411376953125,595.4483642578125,316792.46875,562.8432006835938,518.16015625
200,411066.46875,641.1446533203125,594.2882080078125,315666.09375,561.8416748046875,516.8677368164062
201,409914.5625,640.2457275390625,593.1241455078125,314539.75,560.8384399414062,515.5716552734375
202,408761.3125,639.3444213867188,591.9561767578125,313413.15625,559.8331298828125,514.2717895507812
203,407606.78125,638.44091796875,590.7845458984375,312286.75,558.8262329101562,512.96826171875
204,406451.0,637.5350952148438,589.6090087890625,311160.625,557.8177490234375,511.6612548828125
205,405293.96875,636.6270141601562,588.4298095703125,310034.90625,556.8078002929688,510.3509521484375
206,404135.1875,635.71630859375,587.24658203125,308909.65625,555.79638671875,509.037353515625
207,402975.3125,634.8033447265625,586.059814453125,307784.90625,554.7836303710938,507.7205505371094
208,401814.46875,633.8883666992188,584.869384765625,306660.71875,553.76953125,506.4004821777344
209,400652.625,632.9712524414062,583.675537109375,305537.1875,552.7542114257812,505.0772705078125
210,399489.96875,632.0521850585938,582.4782104492188,304414.3125,551.737548828125,503.750732421875
211,398326.5625,631.1311645507812,581.27734375,303292.25,550.7197265625,502.42108154296875
212,397162.5625,630.2083740234375,580.0731201171875,302170.96875,549.7008056640625,501.08819580078125
213,395997.96875,629.28369140625,578.8655395507812,301050.53125,548.6807250976562,499.75225830078125
214,394832.84375,628.3572387695312,577.654541015625,299931.03125,547.6596069335938,498.4132080078125
215,393667.28125,627.4290771484375,576.4403686523438,298812.5625,546.6375122070312,497.0710144042969
216,392501.4375,626.4993286132812,575.222900390625,297695.125,545.6144409179688,495.7258605957031
217,391335.21875,625.5679321289062,574.002197265625,296578.8125,544.5905151367188,494.377685546875
218,390168.875,624.635009765625,572.7783813476562,295463.625,543.565673828125,493.02655029296875
219,389002.4375,623.7006225585938,571.5513916015625,294349.75,542.5401000976562,491.67254638671875
220,387835.84375,622.7646484375,570.3213500976562,293237.125,541.5137329101562,490.31561279296875
221,386669.3125,621.827392578125,569.0882568359375,292125.84375,540.4866943359375,488.9559326171875
222,385502.78125,620.8887329101562,567.8521728515625,291016.03125,539.4590454101562,487.5933837890625
223,384336.375,619.9486694335938,566.6131591796875,289907.6875,538.4307861328125,486.22821044921875
224,383170.1875,619.0074462890625,565.3712768554688,288800.875,537.4019775390625,484.8603210449219
225,382004.21875,618.0648803710938,564.1264038085938,287695.625,536.3726806640625,483.4897155761719
226,380838.625,617.1212158203125,562.8788452148438,286592.0625,535.3429565429688,482.11663818359375
227,379672.9375,616.1760864257812,561.6282958984375,285490.28125,534.3129272460938,480.741455078125
228,378507.15625,615.2293701171875,560.3748779296875,284390.28125,533.2825317382812,479.364013671875
229,377341.65625,614.2814331054688,559.1190185546875,283292.1875,532.2520141601562,477.9845275878906
230,376176.5,613.332275390625,557.8604736328125,282196.03125,531.2212524414062,476.60296630859375
231,375011.8125,612.382080078125,556.5995483398438,281101.84375,530.1903686523438,475.2193298339844
232,373847.6875,611.4308471679688,555.3361206054688,280008.875,529.1586303710938,473.8332824707031
233,372684.03125,610.478515625,554.0704345703125,278917.53125,528.12646484375,472.44500732421875
234,371521.0625,609.5252685546875,552.8023071289062,277828.3125,527.09423828125,471.0547790527344
235,370358.84375,608.5711669921875,551.5317993164062,276741.25,526.06201171875,469.6626892089844
236,369197.3125,607.6160888671875,550.2592163085938,275656.4375,525.0299682617188,468.26885986328125
237,368036.65625,606.6602172851562,548.9842529296875,274573.875,523.9979858398438,466.8731384277344
238,366876.84375,605.70361328125,547.707275390625,273493.625,522.9661865234375,465.47576904296875
239,365717.96875,604.7462158203125,546.4281005859375,272415.75,521.9346313476562,464.07672119140625
240,364560.0625,603.7880859375,545.1468505859375,271340.28125,520.9033203125,462.6760559082031
241,363403.21875,602.829345703125,543.8636474609375,270267.28125,519.8723754882812,461.2738952636719
242,362247.46875,601.8699951171875,542.5784912109375,269196.8125,518.841796875,459.8702392578125
243,361092.8125,600.9099731445312,541.2913818359375,268128.875,517.8116455078125,458.4651184082031
244,359939.4375,599.9495239257812,540.0023803710938,267063.53125,516.7819213867188,457.05859375
245,358787.21875,598.988525390625,538.7116088867188,266000.84375,515.752685546875,455.65081787109375
246,357636.3125,598.0270385742188,537.4191284179688,264940.84375,514.7240600585938,454.2417297363281
247,356486.71875,597.0650634765625,536.1248779296875,263883.59375,513.6959838867188,452.83148193359375
248,355338.53125,596.102783203125,534.8289794921875,262828.03125,512.6675415039062,451.4194030761719
249,354191.8125,595.14013671875,533.531494140625,261774.578125,511.63909912109375,450.005859375
250,353046.4375,594.1771240234375,532.2324829101562,260723.015625,510.6104431152344,448.590576171875
251,351902.65625,593.2138671875,530.9319458007812,259673.59375,509.581787109375,447.1739807128906
252,350760.375,592.250244140625,529.6300048828125,258627.078125,508.55389404296875,445.7564392089844
253,349619.6875,591.2864379882812,528.3265991210938,257583.3125,507.52667236328125,444.3379821777344
254,348480.625,590.3224487304688,527.0219116210938,256540.796875,506.4985656738281,442.9175720214844
255,347343.21875,589.3583374023438,525.7159423828125,255501.234375,505.4713134765625,441.49652099609375
256,346207.5625,588.39404296875,524.4087524414062,254464.71875,504.4449462890625,440.07476806640625
257,345073.625,587.4296875,523.100341796875,253430.40625,503.4187316894531,438.6518859863281
258,343941.46875,586.4652099609375,521.790771484375,252397.15625,502.3914489746094,437.2271728515625
259,342811.0625,585.5006713867188,520.4803466796875,251366.09375,501.3642272949219,435.80145263671875
260,341682.53125,584.5361938476562,519.168701171875,250338.140625,500.3380126953125,434.375244140625
261,340555.875,583.5716552734375,517.8561401367188,249313.3125,499.3128356933594,432.94866943359375
262,339431.1875,582.6072387695312,516.542724609375,248291.6875,498.28875732421875,431.5218811035156
263,338308.375,581.642822265625,515.2283935546875,247273.265625,497.2657775878906,430.0948181152344
264,337187.53125,580.6785278320312,513.913330078125,246256.203125,496.2420959472656,428.6664123535156
265,336068.71875,579.71435546875,512.5975341796875,245242.015625,495.2191467285156,427.23773193359375
266,334951.96875,578.7503662109375,511.2810974121094,244231.140625,494.1974792480469,425.8089904785156
267,333837.21875,577.7864990234375,509.9640197753906,243223.515625,493.1769714355469,424.3802795410156
268,332724.65625,576.8228759765625,508.64630126953125,242219.21875,492.15771484375,422.95172119140625
269,331614.15625,575.8594970703125,507.3281555175781,241218.234375,491.1397399902344,421.5232849121094
270,330505.78125,574.8963012695312,506.0095520019531,240220.65625,490.12310791015625,420.0950927734375
271,329399.53125,573.9334106445312,504.6904602050781,239226.40625,489.1077575683594,418.6672668457031
272,328295.5625,572.9708251953125,503.37109375,238235.578125,488.09381103515625,417.2397766113281
273,327193.78125,572.008544921875,502.0513916015625,237248.1875,487.081298828125,415.81268310546875
274,326094.21875,571.0465698242188,500.7314758300781,236264.203125,486.0701599121094,414.3861999511719
275,324997.0,570.0850830078125,499.4114074707031,235283.703125,485.0605163574219,412.96026611328125
276,323902.0,569.1239013671875,498.09112548828125,234306.65625,484.0523376464844,411.5350036621094
277,322809.3125,568.1630859375,496.77093505859375,233333.125,483.0456848144531,410.1104431152344
278,321718.9375,567.2027587890625,495.45062255859375,232363.09375,482.0405578613281,408.6866760253906
279,320630.9375,566.2427978515625,494.1303405761719,231396.578125,481.0369873046875,407.2637939453125
280,319545.28125,565.2833862304688,492.8101806640625,230433.59375,480.0350036621094,405.841796875
281,318461.96875,564.3243408203125,491.49017333984375,229474.140625,479.03460693359375,404.4208068847656
282,317381.09375,563.3658447265625,490.1703796386719,228518.28125,478.0358581542969,403.0008850097656
283,316302.65625,562.4078979492188,488.8507995605469,227565.921875,477.0386962890625,401.5821228027344
284,315226.625,561.450439453125,487.53155517578125,226617.1875,476.04327392578125,400.1645202636719
285,314153.0,560.4935302734375,486.21270751953125,225671.203125,475.04864501953125,398.7476806640625
286,313081.875,559.5371704101562,484.89422607421875,224727.0625,474.0538635253906,397.3310546875
287,312013.21875,558.5814208984375,483.57623291015625,223786.484375,473.0607604980469,395.91571044921875
288,310947.03125,557.626220703125,482.25885009765625,222849.453125,472.0693359375,394.5019226074219
289,309883.34375,556.6716918945312,480.94195556640625,221916.046875,471.07965087890625,393.08953857421875
290,308822.15625,555.7177124023438,479.62579345703125,220986.21875,470.0917053222656,391.6788024902344
291,307763.5,554.7643432617188,478.31024169921875,220059.921875,469.1054382324219,390.2696533203125
292,306707.34375,553.8116455078125,476.9954528808594,219137.28125,468.1210021972656,388.8622131347656
293,305653.6875,552.8595581054688,475.6814270019531,218218.1875,467.1383056640625,387.4695739746094
294,304602.6875,551.908203125,474.3682861328125,217302.65625,466.1573181152344,386.2222900390625
295,303554.125,550.9574584960938,473.0559997558594,216390.734375,465.17816162109375,384.9761962890625
296,302508.15625,550.0073852539062,471.7446594238281,215482.40625,464.2008361816406,383.7312927246094
297,301464.75,549.0580444335938,470.4343566894531,214577.640625,463.2252502441406,382.48760986328125
298,300423.875,548.109375,469.12506103515625,213676.453125,462.2514953613281,381.245361328125
299,299385.625,547.1614379882812,467.81689453125,212778.84375,461.2795715332031,380.0043640136719
300,298349.90625,546.2141723632812,466.50982666015625,211884.8125,460.3094787597656,378.76483154296875
301,297316.78125,545.2676391601562,465.2039489746094,210994.3125,459.3411865234375,377.52679443359375
302,296286.21875,544.32177734375,463.8994140625,210107.375,458.3747253417969,376.29022216796875
303,295258.28125,543.3767700195312,462.59613037109375,209224.015625,457.4101257324219,375.05523681640625
304,294232.875,542.432373046875,461.2940979003906,208344.15625,456.44732666015625,373.8218688964844
305,293210.0625,541.48876953125,459.9935302734375,207467.84375,455.48638916015625,372.59014892578125
306,292189.875,540.5458984375,458.6943359375,206595.0625,454.52728271484375,371.36016845703125
307,291172.25,539.603759765625,457.39666748046875,205725.78125,453.5700378417969,370.1318359375
308,290157.1875,538.6624145507812,456.1005554199219,204860.0,452.6146240234375,368.9053649902344
309,289144.71875,537.7218017578125,454.80596923828125,203997.71875,451.66107177734375,367.6806945800781
310,288134.84375,536.7819213867188,453.51300048828125,203138.875,450.70928955078125,366.4579162597656
311,287127.53125,535.8428344726562,452.2216796875,202283.515625,449.7593994140625,365.237060546875
312,286122.8125,534.9044799804688,450.9320983886719,201431.625,448.81134033203125,364.0181884765625
