,loss,RMSE,mae,val_loss,val_RMSE,val_mae
26,41184.984375,202.9408416748047,145.135009765625,51540.45703125,227.02523803710938,136.67295837402344
27,40848.87890625,202.11105346679688,144.49462890625,51212.34765625,226.30145263671875,135.99520874023438
28,40516.3203125,201.2866668701172,143.85629272460938,50887.2578125,225.58204650878906,135.39950561523438
29,40187.3203125,200.46775817871094,143.22003173828125,50565.28125,224.86724853515625,134.80601501464844
30,39861.88671875,199.6544189453125,142.5859375,50246.34375,224.15696716308594,134.21473693847656
31,39540.0,198.8466796875,141.9540252685547,49930.4609375,223.4512481689453,133.62570190429688
32,39221.6640625,198.0446014404297,141.32431030273438,49617.65234375,222.7501983642578,133.0389862060547
33,38906.88671875,197.248291015625,140.69688415527344,49307.90625,222.0538330078125,132.45462036132812
34,38595.6484375,196.45774841308594,140.07179260253906,49001.23046875,221.36221313476562,131.87266540527344
35,38287.95703125,195.67308044433594,139.44906616210938,48697.61328125,220.67535400390625,131.29319763183594
36,37983.7578125,194.89422607421875,138.8286895751953,48397.0546875,219.99330139160156,130.72608947753906
37,37683.08203125,194.12130737304688,138.21075439453125,48099.52734375,219.3160400390625,130.24252319335938
38,37385.9140625,193.3543701171875,137.59527587890625,47805.05859375,218.6436767578125,129.7611083984375
39,37092.2109375,192.5933837890625,136.99020385742188,47513.6171875,217.97618103027344,129.2818145751953
40,36802.0,191.83847045898438,136.46376037597656,47225.21875,217.3136444091797,128.8046875
41,36515.2578125,191.08966064453125,135.93948364257812,46939.82421875,216.656005859375,128.32980346679688
42,36231.9375,190.34689331054688,135.41734313964844,46657.43359375,216.00331115722656,127.85709381103516
43,35952.05078125,189.61026000976562,134.89744567871094,46378.05078125,215.3556365966797,127.38664245605469
44,35675.5625,188.8797607421875,134.37973022460938,46101.6328125,214.71290588378906,126.9184799194336
45,35402.484375,188.1554718017578,133.8643035888672,45828.1953125,214.07521057128906,126.45259857177734
46,35132.75,187.43731689453125,133.35107421875,45557.72265625,213.4425506591797,125.98902893066406
47,34866.37890625,186.72540283203125,132.8401641845703,45290.19140625,212.81492614746094,125.52777099609375
48,34603.34375,186.01974487304688,132.33155822753906,45025.5859375,212.1923370361328,125.06886291503906
49,34343.61328125,185.32029724121094,131.8252410888672,44763.8984375,211.57479858398438,124.61234283447266
50,34087.16796875,184.62710571289062,131.32125854492188,44505.10546875,210.9623260498047,124.22257232666016
51,33833.99609375,183.94020080566406,130.8196258544922,44249.19921875,210.3549346923828,123.85623931884766
52,33584.0625,183.25955200195312,130.32034301757812,43996.1640625,209.75262451171875,123.49185943603516
53,33337.36328125,182.58522033691406,129.82347106933594,43745.9609375,209.1553497314453,123.12938690185547
54,33093.84765625,181.91714477539062,129.32894897460938,43498.6015625,208.5631866455078,122.7689208984375
55,32853.50390625,181.25535583496094,128.8368377685547,43254.0546875,207.97608947753906,122.41036224365234
56,32616.314453125,180.59986877441406,128.3471221923828,43012.31640625,207.39410400390625,122.05379486083984
57,32382.2578125,179.95071411132812,127.85986328125,42773.34375,206.81716918945312,121.69921875
58,32151.30078125,179.30783081054688,127.375,42537.12890625,206.2453155517578,121.34659576416016
59,31923.41796875,178.67124938964844,126.89258575439453,42303.67578125,205.67857360839844,120.99600982666016
60,31698.583984375,178.04095458984375,126.41262817382812,42072.91015625,205.1168212890625,120.64739227294922
61,31476.775390625,177.4169464111328,125.93514251708984,41844.875,204.56019592285156,120.3008041381836
62,31257.982421875,176.7992706298828,125.46012115478516,41619.51171875,204.00860595703125,120.0248794555664
63,31042.158203125,176.18785095214844,124.98759460449219,41396.81640625,203.4620819091797,119.76451110839844
64,30829.279296875,175.5826873779297,124.5175552368164,41176.77734375,202.92062377929688,119.505615234375
65,30619.3359375,174.9838104248047,124.05001831054688,40959.34765625,202.3841552734375,119.24823760986328
66,30412.28515625,174.3911895751953,123.5849609375,40744.51953125,201.85272216796875,118.99237060546875
67,30208.107421875,173.80479431152344,123.1224365234375,40532.28515625,201.32630920410156,118.73802947998047
68,30006.779296875,173.2246551513672,122.66242218017578,40322.62109375,200.804931640625,118.48523712158203
69,29808.271484375,172.65072631835938,122.2049331665039,40115.48828125,200.28851318359375,118.23393249511719
70,29612.5546875,172.08299255371094,121.74996948242188,39910.88671875,199.777099609375,117.98418426513672
71,29419.6171875,171.521484375,121.29756164550781,39708.78515625,199.2706298828125,117.7359619140625
72,29229.40234375,170.96607971191406,120.84766387939453,39509.16796875,198.76913452148438,117.48929595947266
73,29041.9140625,170.41688537597656,120.40033721923828,39312.0234375,198.27259826660156,117.2441635131836
74,28857.125,169.8738555908203,119.95557403564453,39117.3046875,197.78094482421875,117.00056457519531
75,28674.9765625,169.3368682861328,119.51333618164062,38925.0,197.294189453125,116.75849151611328
76,28495.470703125,168.80601501464844,119.07365417480469,38735.11328125,196.8123779296875,116.51801300048828
77,28318.587890625,168.28128051757812,118.63658142089844,38547.59765625,196.33541870117188,116.27906799316406
78,28144.271484375,167.76254272460938,118.20203399658203,38362.44140625,195.8633270263672,116.04167938232422
79,27972.52734375,167.24989318847656,117.7950668334961,38179.62890625,195.39608764648438,115.80585479736328
80,27803.31640625,166.74327087402344,117.43321228027344,37999.1328125,194.9336700439453,115.57158660888672
81,27636.615234375,166.24264526367188,117.07344818115234,37820.94140625,194.47607421875,115.33888244628906
82,27472.3671875,165.74790954589844,116.71569061279297,37645.01171875,194.02322387695312,115.10773468017578
83,27310.583984375,165.25914001464844,116.36005401611328,37471.34375,193.57516479492188,114.87816619873047
84,27151.23828125,164.7763214111328,116.00651550292969,37299.91015625,193.13185119628906,114.650146484375
85,26994.279296875,164.2993621826172,115.65505981445312,37130.6953125,192.69326782226562,114.42372131347656
86,26839.705078125,163.82827758789062,115.3056869506836,36963.66015625,192.2593536376953,114.1988525390625
87,26687.478515625,163.36302185058594,114.95841217041016,36798.8203125,191.83018493652344,113.9755630493164
88,26537.568359375,162.90354919433594,114.61321258544922,36636.109375,191.40560913085938,113.75379943847656
89,26389.958984375,162.44985961914062,114.2701187133789,36475.5546875,190.98574829101562,113.53369140625
90,26244.625,162.00192260742188,113.92911529541016,36317.1015625,190.57046508789062,113.31510925292969
91,26101.541015625,161.55970764160156,113.5902328491211,36160.74609375,190.1597900390625,113.0981216430664
92,25960.6640625,161.12313842773438,113.25341033935547,36006.453125,189.753662109375,112.88269805908203
93,25821.9921875,160.69223022460938,112.91868591308594,35854.2109375,189.35208129882812,112.66883850097656
94,25685.482421875,160.26690673828125,112.58606719970703,35704.00390625,188.9550323486328,112.45658111572266
95,25551.125,159.84719848632812,112.25553894042969,35555.8046875,188.56246948242188,112.24586486816406
96,25418.876953125,159.4329833984375,111.9271011352539,35409.59765625,188.17437744140625,112.03678894042969
97,25288.7265625,159.0242919921875,111.60076141357422,35265.36328125,187.79074096679688,111.82923889160156
98,25160.6640625,158.6211395263672,111.27656555175781,35123.0859375,187.4115447998047,111.623291015625
99,25034.625,158.2233428955078,110.95442962646484,34982.72265625,187.03668212890625,111.41889190673828
100,24910.611328125,157.83096313476562,110.63436889648438,34844.2890625,186.66624450683594,111.21611022949219
101,24788.599609375,157.44395446777344,110.31643676757812,34707.73828125,186.3001251220703,111.01487731933594
102,24668.5625,157.06228637695312,110.00061798095703,34573.05859375,185.93832397460938,110.89550018310547
103,24550.470703125,156.68589782714844,109.68688201904297,34440.23828125,185.580810546875,110.78077697753906
104,24434.30078125,156.3147430419922,109.37522888183594,34309.25,185.22756958007812,110.66697692871094
105,24320.021484375,155.9487762451172,109.06566619873047,34180.05859375,184.8784942626953,110.55409240722656
106,24207.619140625,155.58798217773438,108.75818634033203,34052.6796875,184.53367614746094,110.442138671875
107,24097.072265625,155.23231506347656,108.45282745361328,33927.07421875,184.1930389404297,110.33112335205078
108,23988.365234375,154.88177490234375,108.14955139160156,33803.22265625,183.8565216064453,110.22102355957031
109,23881.447265625,154.53623962402344,107.84835815429688,33681.1015625,183.5241241455078,110.1118392944336
110,23776.3203125,154.1957244873047,107.54924774169922,33560.70703125,183.19581604003906,110.00360107421875
111,23672.939453125,153.86012268066406,107.2522201538086,33442.00390625,182.87155151367188,109.8962631225586
112,23571.30859375,153.52951049804688,106.95730590820312,33325.0078125,182.5513916015625,109.78987121582031
113,23471.3828125,153.2037353515625,106.66444396972656,33209.65234375,182.2351531982422,109.68438720703125
114,23373.15234375,152.8828125,106.37368774414062,33095.93359375,181.92288208007812,109.60785675048828
115,23276.583984375,152.566650390625,106.08500671386719,32983.859375,181.61459350585938,109.56281280517578
116,23181.6640625,152.25526428222656,105.79838562011719,32873.37890625,181.3101806640625,109.51807403564453
117,23088.36328125,151.94854736328125,105.51383209228516,32764.494140625,181.00965881347656,109.47364807128906
118,22996.669921875,151.6465301513672,105.23137664794922,32657.181640625,180.71298217773438,109.42955780029297
119,22906.541015625,151.3490753173828,104.95094299316406,32551.412109375,180.42010498046875,109.3857650756836
120,22817.98828125,151.05624389648438,104.6726303100586,32447.177734375,180.13099670410156,109.38668060302734
121,22730.947265625,150.76785278320312,104.39630889892578,32344.466796875,179.84567260742188,109.39327239990234
122,22645.4453125,150.48403930664062,104.12211608886719,32243.26171875,179.5640869140625,109.399658203125
123,22561.416015625,150.20457458496094,103.88468933105469,32143.533203125,179.2861785888672,109.40582275390625
124,22478.87109375,149.92955017089844,103.66106414794922,32045.26953125,179.01193237304688,109.41178131103516
125,22397.771484375,149.65884399414062,103.43899536132812,31948.447265625,178.7412872314453,109.41751861572266
126,22318.103515625,149.39244079589844,103.21843719482422,31853.06640625,178.47427368164062,109.42302703857422
127,22239.83984375,149.13027954101562,102.9994125366211,31759.09375,178.2108154296875,109.4283447265625
128,22162.97265625,148.87232971191406,102.78193664550781,31666.517578125,177.9508819580078,109.43341827392578
129,22087.462890625,148.61851501464844,102.56597137451172,31575.31640625,177.69444274902344,109.43830871582031
130,22013.310546875,148.36883544921875,102.3515396118164,31485.48046875,177.4414825439453,109.44297790527344
131,21940.482421875,148.12319946289062,102.13862609863281,31396.994140625,177.1919708251953,109.44743347167969
132,21868.962890625,147.88157653808594,101.92720794677734,31309.83203125,176.9458465576172,109.45167541503906
133,21798.73828125,147.64395141601562,101.71735382080078,31223.998046875,176.70314025878906,109.45573425292969
134,21729.78125,147.41024780273438,101.50897979736328,31139.44921875,176.46372985839844,109.45954132080078
135,21662.07421875,147.180419921875,101.3021240234375,31056.185546875,176.22764587402344,109.46318817138672
136,21595.59765625,146.95440673828125,101.09678649902344,30974.173828125,175.99481201171875,109.46659088134766
137,21530.337890625,146.73219299316406,100.8929214477539,30893.431640625,175.76527404785156,109.46979522705078
138,21466.26953125,146.5137176513672,100.69058227539062,30813.912109375,175.53892517089844,109.47281646728516
139,21403.384765625,146.2989501953125,100.48973083496094,30735.615234375,175.31576538085938,109.47563171386719
140,21341.64453125,146.08779907226562,100.29036712646484,30658.509765625,175.09571838378906,109.47820281982422
141,21281.05078125,145.88026428222656,100.09248352050781,30582.603515625,174.8788299560547,109.48060607910156
142,21221.580078125,145.67628479003906,99.8960952758789,30507.87109375,174.66502380371094,109.48280334472656
143,21163.212890625,145.47581481933594,99.701171875,30434.298828125,174.45428466796875,109.48481750488281
144,21105.916015625,145.27874755859375,99.5077133178711,30361.853515625,174.2465362548828,109.48661804199219
145,21049.705078125,145.0851593017578,99.31574249267578,30290.55078125,174.04180908203125,109.48822784423828
146,20994.55078125,144.89495849609375,99.125244140625,30220.359375,173.8400421142578,109.4896240234375
147,20940.423828125,144.70806884765625,98.93620300292969,30151.26171875,173.6411895751953,109.4908447265625
148,20887.310546875,144.52442932128906,98.74861907958984,30083.25,173.4452362060547,109.49187469482422
149,20835.197265625,144.34402465820312,98.63358306884766,30016.306640625,173.2521514892578,109.49269104003906
150,20784.087890625,144.1668701171875,98.56734466552734,29950.412109375,173.06187438964844,109.49330139160156
151,20733.923828125,143.9927978515625,98.50291442871094,29885.568359375,172.8744354248047,109.49375915527344
152,20684.72265625,143.82183837890625,98.4721450805664,29821.75,172.68975830078125,109.49400329589844
153,20636.458984375,143.65396118164062,98.44145202636719,29758.955078125,172.50784301757812,109.49407196044922
154,20589.12109375,143.4890899658203,98.41085052490234,29697.146484375,172.32859802246094,109.49394989013672
155,20542.67578125,143.32716369628906,98.38030242919922,29636.33203125,172.1520538330078,109.49365234375
156,20497.134765625,143.16819763183594,98.34986877441406,29576.501953125,171.9781951904297,109.4931640625
157,20452.462890625,143.01210021972656,98.31950378417969,29517.615234375,171.80691528320312,109.49249267578125
158,20408.650390625,142.8588409423828,98.28922271728516,29459.677734375,171.63821411132812,109.49163055419922
159,20365.69140625,142.7084197998047,98.259033203125,29402.685546875,171.47210693359375,109.4906005859375
160,20323.55078125,142.56068420410156,98.22891235351562,29346.611328125,171.30853271484375,109.48938751220703
161,20282.232421875,142.41571044921875,98.1988754272461,29291.453125,171.1474609375,109.4880142211914
162,20241.71875,142.2733917236328,98.1689453125,29237.171875,170.98880004882812,109.48641204833984
163,20201.98828125,142.13369750976562,98.13907623291016,29183.794921875,170.83265686035156,109.48468780517578
164,20163.04296875,141.9966278076172,98.10932922363281,29131.279296875,170.6788787841797,109.48279571533203
165,20124.84765625,141.86207580566406,98.07962799072266,29079.626953125,170.52749633789062,109.48069763183594
166,20087.40234375,141.7300262451172,98.05003356933594,29028.818359375,170.3784637451172,109.47844696044922
167,20050.6953125,141.60047912597656,98.02052307128906,28978.861328125,170.23178100585938,109.47602844238281
168,20014.708984375,141.47335815429688,97.9910888671875,28929.70703125,170.0873565673828,109.47344207763672
169,19979.41796875,141.34857177734375,97.96173858642578,28881.37890625,169.94522094726562,109.47068786621094
170,19944.84375,141.22621154785156,97.93250274658203,28833.849609375,169.80532836914062,109.4677734375
171,19910.94140625,141.10614013671875,97.90333557128906,28787.111328125,169.6676483154297,109.46468353271484
172,19877.705078125,140.98831176757812,97.87425231933594,28741.15625,169.53216552734375,109.46146392822266
173,19845.12890625,140.87274169921875,97.84526824951172,28695.96484375,169.39883422851562,109.45806121826172
174,19813.205078125,140.75938415527344,97.81636810302734,28651.52734375,169.2676239013672,109.45452117919922
175,19781.90625,140.64816284179688,97.78755187988281,28607.83203125,169.1385040283203,109.4507827758789
176,19751.23828125,140.53909301757812,97.75882720947266,28564.875,169.01145935058594,109.4469223022461
177,19721.177734375,140.43211364746094,97.73020935058594,28522.638671875,168.88645935058594,109.44288635253906
178,19691.716796875,140.32717895507812,97.70166015625,28481.130859375,168.76353454589844,109.43873596191406
179,19662.845703125,140.22427368164062,97.67817687988281,28440.310546875,168.64254760742188,109.4344253540039
180,19634.548828125,140.1233367919922,97.66996002197266,28400.189453125,168.5235595703125,109.42993927001953
181,19606.8203125,140.02435302734375,97.66146087646484,28360.755859375,168.40652465820312,109.42534637451172
182,19579.650390625,139.92730712890625,97.65272521972656,28321.990234375,168.2913818359375,109.42058563232422
183,19553.017578125,139.8321075439453,97.64366912841797,28283.888671875,168.1781463623047,109.41566467285156
184,19526.93359375,139.73880004882812,97.63440704345703,28246.443359375,168.06678771972656,109.41064453125
185,19501.357421875,139.6472625732422,97.62483978271484,28209.64453125,167.957275390625,109.40547943115234
186,19476.306640625,139.5575408935547,97.61502075195312,28173.478515625,167.8495635986328,109.40015411376953
187,19451.7578125,139.4695587158203,97.6049575805664,28137.92578125,167.74363708496094,109.39469909667969
188,19427.705078125,139.38330078125,97.59464263916016,28103.0,167.63949584960938,109.38910675048828
189,19404.12890625,139.2987060546875,97.58405303955078,28068.67578125,167.53709411621094,109.38338470458984
190,19381.033203125,139.2157745361328,97.57323455810547,28034.95703125,167.43643188476562,109.37754821777344
191,19358.40625,139.13449096679688,97.56217193603516,28001.81640625,167.33743286132812,109.37154388427734
192,19336.240234375,139.0548095703125,97.55089569091797,27969.265625,167.24014282226562,109.36546325683594
193,19314.517578125,138.9766845703125,97.53936004638672,27937.287109375,167.14451599121094,109.35923767089844
194,19293.232421875,138.90008544921875,97.52760314941406,27905.869140625,167.0504913330078,109.35286712646484
195,19272.38671875,138.8250274658203,97.515625,27874.990234375,166.9580535888672,109.34638214111328
196,19251.94921875,138.7513885498047,97.50340270996094,27844.671875,166.8672332763672,109.33978271484375
197,19231.9375,138.67926025390625,97.490966796875,27814.888671875,166.77796936035156,109.33307647705078
198,19212.33203125,138.60855102539062,97.47831726074219,27785.634765625,166.6902313232422,109.32624816894531
199,19193.1171875,138.5392303466797,97.46544647216797,27756.900390625,166.60401916503906,109.31929779052734
200,19174.29296875,138.4712677001953,97.45238494873047,27728.68359375,166.51931762695312,109.31224822998047
201,19155.853515625,138.40467834472656,97.43912506103516,27700.96875,166.4360809326172,109.3050765991211
202,19137.794921875,138.33941650390625,97.4256362915039,27673.75,166.3542938232422,109.29779815673828
203,19120.095703125,138.2754364013672,97.41194915771484,27647.01953125,166.27392578125,109.29039001464844
204,19102.755859375,138.2127227783203,97.39806365966797,27620.77734375,166.1949920654297,109.28290557861328
205,19085.7578125,138.15121459960938,97.38396453857422,27595.0,166.117431640625,109.2752914428711
206,19069.119140625,138.0909881591797,97.36972045898438,27569.697265625,166.04124450683594,109.26759338378906
207,19052.810546875,138.03192138671875,97.35525512695312,27544.853515625,165.96641540527344,109.25978088378906
208,19036.833984375,137.97402954101562,97.34062957763672,27520.46875,165.8929443359375,109.25188446044922
209,19021.18359375,137.9173126220703,97.3258285522461,27496.53515625,165.82078552246094,109.24390411376953
210,19005.845703125,137.8616943359375,97.31083679199219,27473.025390625,165.74989318847656,109.23580169677734
211,18990.8203125,137.80718994140625,97.295654296875,27449.953125,165.68026733398438,109.22760772705078
212,18976.103515625,137.7537841796875,97.28035736083984,27427.310546875,165.61192321777344,109.21934509277344
213,18961.689453125,137.70144653320312,97.26487731933594,27405.080078125,165.5447998046875,109.21095275878906
214,18947.5546875,137.65011596679688,97.24919891357422,27383.263671875,165.47889709472656,109.2024917602539
215,18933.7109375,137.59982299804688,97.23339080810547,27361.861328125,165.41421508789062,109.19396209716797
216,18920.142578125,137.55050659179688,97.21739959716797,27340.841796875,165.3506622314453,109.185302734375
217,18906.84765625,137.50216674804688,97.20127868652344,27320.22265625,165.28829956054688,109.17658233642578
218,18893.826171875,137.45481872558594,97.18501281738281,27300.0,165.22711181640625,109.16779327392578
219,18881.068359375,137.4084014892578,97.16858673095703,27280.150390625,165.1670379638672,109.15892028808594
220,18868.56640625,137.36289978027344,97.15205383300781,27260.673828125,165.10806274414062,109.14994049072266
221,18856.310546875,137.3182830810547,97.13532257080078,27241.568359375,165.05020141601562,109.14092254638672
222,18844.3046875,137.27456665039062,97.11849212646484,27222.826171875,164.993408203125,109.1318130493164
223,18832.53515625,137.231689453125,97.10151672363281,27204.435546875,164.9376678466797,109.12261962890625
224,18821.0078125,137.18968200683594,97.08442687988281,27186.40234375,164.88299560546875,109.11334991455078
225,18809.70703125,137.1484832763672,97.06719207763672,27168.705078125,164.82931518554688,109.10404205322266
226,18798.642578125,137.10813903808594,97.04985809326172,27151.359375,164.77670288085938,109.09461975097656
227,18787.787109375,137.06854248046875,97.03238677978516,27134.337890625,164.72503662109375,109.08516693115234
228,18777.15625,137.02976989746094,97.01482391357422,27117.662109375,164.67440795898438,109.07563781738281
229,18766.73828125,136.9917449951172,96.99713897705078,27101.296875,164.6247100830078,109.06605529785156
230,18756.521484375,136.95445251464844,96.97932434082031,27085.251953125,164.5759735107422,109.05641174316406
231,18746.501953125,136.91786193847656,96.9614028930664,27069.51953125,164.52816772460938,109.04669189453125
232,18736.693359375,136.8820343017578,96.94340515136719,27054.09375,164.48129272460938,109.03691864013672
233,18727.07421875,136.84689331054688,96.92529296875,27038.966796875,164.435302734375,109.0270767211914
234,18717.6484375,136.8124542236328,96.90709686279297,27024.15234375,164.39024353027344,109.0172119140625
235,18708.40234375,136.77865600585938,96.8887710571289,27009.619140625,164.34603881835938,109.00725555419922
236,18699.337890625,136.7455291748047,96.87037658691406,26995.37890625,164.30270385742188,108.99727630615234
237,18690.45703125,136.71304321289062,96.85189819335938,26981.423828125,164.26023864746094,108.98723602294922
238,18681.74609375,136.68118286132812,96.8333511352539,26967.75,164.21859741210938,108.97715759277344
239,18673.208984375,136.6499481201172,96.81468200683594,26954.328125,164.177734375,108.96698760986328
240,18664.84375,136.6193389892578,96.79594421386719,26941.189453125,164.13771057128906,108.95679473876953
241,18656.634765625,136.58929443359375,96.77715301513672,26928.32421875,164.09852600097656,108.94657135009766
242,18648.583984375,136.559814453125,96.75828552246094,26915.724609375,164.06011962890625,108.93631744384766
243,18640.69140625,136.53091430664062,96.73933410644531,26903.37109375,164.02247619628906,108.9260025024414
244,18632.955078125,136.50257873535156,96.72032165527344,26891.26171875,163.9855499267578,108.91561126708984
245,18625.37109375,136.4748077392578,96.7012710571289,26879.41015625,163.9494171142578,108.90523529052734
246,18617.919921875,136.44749450683594,96.68211364746094,26867.798828125,163.91400146484375,108.89479064941406
247,18610.623046875,136.42076110839844,96.66291809082031,26856.431640625,163.8793182373047,108.88432312011719
248,18603.462890625,136.39451599121094,96.6436538696289,26845.294921875,163.8453369140625,108.87381744384766
249,18596.43359375,136.36874389648438,96.62433624267578,26834.384765625,163.81204223632812,108.86328887939453
250,18589.54296875,136.34347534179688,96.60498046875,26823.708984375,163.77944946289062,108.85271453857422
251,18582.78515625,136.31869506835938,96.58557891845703,26813.25,163.7475128173828,108.84210205078125
252,18576.158203125,136.2943878173828,96.56613159179688,26803.017578125,163.71627807617188,108.83147430419922
253,18569.65234375,136.2705078125,96.54664611816406,26792.990234375,163.68563842773438,108.82080078125
254,18563.267578125,136.24708557128906,96.52708435058594,26783.193359375,163.6557159423828,108.81014251708984
255,18557.009765625,136.22412109375,96.50753021240234,26773.587890625,163.62637329101562,108.79942321777344
256,18550.857421875,136.2015380859375,96.48792266845703,26764.189453125,163.59764099121094,108.78868103027344
257,18544.833984375,136.17941284179688,96.46826934814453,26755.0,163.56954956054688,108.77794647216797
258,18538.9140625,136.15768432617188,96.4486312866211,26746.009765625,163.5420684814453,108.76715850830078
259,18533.107421875,136.1363525390625,96.42892456054688,26737.203125,163.51515197753906,108.75636291503906
260,18527.40234375,136.1154022216797,96.40919494628906,26728.58984375,163.48880004882812,108.74553680419922
261,18521.80859375,136.0948486328125,96.38945770263672,26720.16796875,163.46304321289062,108.73469543457031
262,18516.314453125,136.0746612548828,96.36971282958984,26711.923828125,163.43783569335938,108.72386169433594
263,18510.92578125,136.05487060546875,96.34994506835938,26703.865234375,163.41317749023438,108.71299743652344
264,18505.62890625,136.035400390625,96.33015441894531,26695.974609375,163.38902282714844,108.70209503173828
265,18500.4296875,136.0162811279297,96.31031799316406,26688.265625,163.3654327392578,108.69120025634766
266,18495.326171875,135.99752807617188,96.2905044555664,26680.732421875,163.34237670898438,108.6802978515625
267,18490.318359375,135.97911071777344,96.27068328857422,26673.357421875,163.31979370117188,108.66937255859375
268,18485.39453125,135.96099853515625,96.25084686279297,26666.154296875,163.29774475097656,108.65845489501953
269,18480.5546875,135.94320678710938,96.23100280761719,26659.109375,163.2761688232422,108.64751434326172
270,18475.80859375,135.92575073242188,96.21117401123047,26652.22265625,163.2550811767578,108.6365737915039
271,18471.146484375,135.90859985351562,96.19133758544922,26645.50390625,163.23451232910156,108.62565612792969
272,18466.56640625,135.89173889160156,96.17152404785156,26638.923828125,163.21435546875,108.61468505859375
273,18462.068359375,135.8751983642578,96.15169525146484,26632.498046875,163.1946563720703,108.60374450683594
274,18457.64453125,135.85891723632812,96.13188171386719,26626.21875,163.17543029785156,108.59278106689453
275,18453.294921875,135.84291076660156,96.11205291748047,26620.08984375,163.15664672851562,108.58180236816406
276,18449.025390625,135.8271942138672,96.09225463867188,26614.095703125,163.13827514648438,108.57084655761719
277,18444.83203125,135.81175231933594,96.07247161865234,26608.244140625,163.12033081054688,108.55987548828125
278,18440.708984375,135.79656982421875,96.05268859863281,26602.52734375,163.10281372070312,108.54891204833984
279,18436.6484375,135.7816162109375,96.03292083740234,26596.953125,163.08572387695312,108.53800201416016
280,18432.673828125,135.76698303222656,96.01319885253906,26591.501953125,163.0690155029297,108.52702331542969
281,18428.751953125,135.75253295898438,95.99346160888672,26586.18359375,163.05270385742188,108.51605987548828
282,18424.8984375,135.73834228515625,95.97374725341797,26580.984375,163.03675842285156,108.505126953125
283,18421.1171875,135.7244110107422,95.95408630371094,26575.912109375,163.0211944580078,108.49418640136719
284,18417.39453125,135.71070861816406,95.93444061279297,26570.966796875,163.0060272216797,108.48323822021484
285,18413.732421875,135.69720458984375,95.91481018066406,26566.14453125,162.99124145507812,108.47232818603516
286,18410.1328125,135.68394470214844,95.8952407836914,26561.427734375,162.97677612304688,108.46138763427734
287,18406.59375,135.6708984375,95.87567901611328,26556.830078125,162.96266174316406,108.45049285888672
288,18403.107421875,135.65805053710938,95.85615539550781,26552.349609375,162.94891357421875,108.43961334228516
289,18399.6796875,135.64541625976562,95.83663940429688,26547.97265625,162.93548583984375,108.42871856689453
290,18396.3046875,135.6329803466797,95.81716918945312,26543.708984375,162.9224090576172,108.4178466796875
291,18392.9921875,135.6207733154297,95.79777526855469,26539.541015625,162.90960693359375,108.40696716308594
292,18389.72265625,135.6087188720703,95.77838897705078,26535.48828125,162.8971710205078,108.39613342285156
