,loss,RMSE,mae,val_loss,val_RMSE,val_mae
56,548220.5625,740.419189453125,670.6434326171875,385237.09375,620.6746826171875,553.7135009765625
57,547818.8125,740.1478271484375,670.3585815429688,384905.75,620.40771484375,553.4212036132812
58,547408.4375,739.8705444335938,670.0673217773438,384567.28125,620.1348876953125,553.1224365234375
59,546989.1875,739.587158203125,669.76953125,384221.84375,619.8563232421875,552.8173217773438
60,546561.0625,739.2976684570312,669.4649658203125,383869.5,619.572021484375,552.505859375
61,546123.75,739.0018310546875,669.1535034179688,383509.9375,619.2817993164062,552.1878051757812
62,545677.0,738.6995239257812,668.8349609375,383142.9375,618.9854125976562,551.8627319335938
63,545221.25,738.3909912109375,668.509765625,382768.03125,618.6824951171875,551.5303955078125
64,544756.125,738.0759887695312,668.1776733398438,382385.96875,618.3736572265625,551.19140625
65,544281.6875,737.7545166015625,667.8385620117188,381996.8125,618.0588989257812,550.845947265625
66,543798.1875,737.4267578125,667.4927978515625,381600.5,617.7382202148438,550.4939575195312
67,543305.6875,737.0927124023438,667.140380859375,381197.0,617.4115600585938,550.1353759765625
68,542803.9375,736.7523193359375,666.7810668945312,380786.34375,617.078857421875,549.7702026367188
69,542292.9375,736.4053955078125,666.4151000976562,380368.4375,616.7401733398438,549.3983764648438
70,541772.625,736.0520629882812,666.0420532226562,379942.34375,616.3946533203125,549.0189208984375
71,541242.875,735.6920776367188,665.6620483398438,379507.71875,616.0419921875,548.6314086914062
72,540703.8125,735.3256225585938,665.2752075195312,379065.25,615.6827392578125,548.2366943359375
73,540155.0625,734.952392578125,664.8809204101562,378615.46875,615.3173828125,547.835205078125
74,539596.1875,734.5720825195312,664.4795532226562,378158.3125,614.94580078125,547.4269409179688
75,539027.8125,734.1851196289062,664.071044921875,377693.78125,614.5679931640625,547.0119018554688
76,538449.1875,733.7909545898438,663.6552734375,377221.71875,614.1837768554688,546.5899658203125
77,537860.5625,733.3897705078125,663.232177734375,376741.84375,613.79296875,546.1609497070312
78,537261.875,732.9815063476562,662.8016357421875,376254.65625,613.39599609375,545.7250366210938
79,536652.8125,732.56591796875,662.3632202148438,375759.65625,612.9923706054688,545.2821044921875
80,536033.25,732.1429443359375,661.9168701171875,375257.15625,612.5823364257812,544.8321533203125
81,535403.4375,731.712646484375,661.4627685546875,374747.03125,612.1658325195312,544.3751831054688
82,534763.75,731.2754516601562,661.0011596679688,374229.3125,611.7428588867188,543.9111938476562
83,534114.0625,730.8310546875,660.5324096679688,373704.03125,611.3133544921875,543.4402465820312
84,533454.375,730.379638671875,660.0560913085938,373171.21875,610.87744140625,542.9622802734375
85,532784.375,729.9207763671875,659.5720825195312,372630.75,610.4348754882812,542.4771728515625
86,532103.9375,729.4545288085938,659.0802612304688,372082.3125,609.9854736328125,541.9847412109375
87,531413.1875,728.9808959960938,658.5808715820312,371526.0625,609.5293579101562,541.4849853515625
88,530712.25,728.5,658.0739135742188,370962.0,609.0665283203125,540.9779663085938
89,530001.125,728.0117797851562,657.5593872070312,370390.0,608.5967407226562,540.4635620117188
90,529279.75,727.5161743164062,657.0372924804688,369810.25,608.1202392578125,539.9420166015625
91,528548.25,727.0132446289062,656.5076904296875,369222.84375,607.6370849609375,539.4133911132812
92,527806.5625,726.5029907226562,655.9705200195312,368627.71875,607.147216796875,538.8775024414062
93,527054.1875,725.9849853515625,655.4252319335938,368024.59375,606.6503295898438,538.3340454101562
94,526291.1875,725.4592895507812,654.8720092773438,367413.0,606.14599609375,537.78271484375
95,525516.875,724.9254150390625,654.3107299804688,366793.8125,605.6350708007812,537.2241821289062
96,524732.125,724.3839721679688,653.7415161132812,366166.71875,605.1171264648438,536.6582641601562
97,523936.96875,723.8348999023438,653.1647338867188,365531.8125,604.59228515625,536.0850830078125
98,523131.375,723.2781982421875,652.580078125,364889.34375,604.0607299804688,535.5046997070312
99,522315.46875,722.7139892578125,651.9877319335938,364239.25,603.5223388671875,534.9171752929688
100,521489.125,722.1420288085938,651.3876342773438,363581.5,602.9771728515625,534.3223266601562
101,520652.625,721.5626220703125,650.7798461914062,362916.25,602.42529296875,533.7203369140625
102,519804.9375,720.9749755859375,650.163330078125,362243.3125,601.8665161132812,533.1111450195312
103,518946.84375,720.379638671875,649.5389404296875,361562.9375,601.301025390625,532.49462890625
104,518078.46875,719.7766723632812,648.9066162109375,360874.84375,600.7285766601562,531.870849609375
105,517199.875,719.1660766601562,648.2665405273438,360178.96875,600.1491088867188,531.2393188476562
106,516311.0625,718.5479125976562,647.6187744140625,359475.3125,599.5626220703125,530.6002197265625
107,515411.625,717.9217529296875,646.9625854492188,358763.8125,598.9689331054688,529.9534912109375
108,514502.09375,717.2880249023438,646.2985229492188,358044.71875,598.368408203125,529.2991333007812
109,513582.46875,716.6466674804688,645.6267700195312,357318.28125,597.7610473632812,528.6376342773438
110,512652.8125,715.997802734375,644.9472045898438,356584.4375,597.1469116210938,527.9688110351562
111,511712.5625,715.3408813476562,644.2592163085938,355842.46875,596.5253295898438,527.2918701171875
112,510762.3125,714.6763916015625,643.5634155273438,355092.90625,595.896728515625,526.6073608398438
113,509801.53125,714.0038452148438,642.8592529296875,354336.09375,595.2613525390625,525.9155883789062
114,508830.8125,713.3237915039062,642.1472778320312,353572.0625,594.6192626953125,525.2166137695312
115,507850.3125,712.6361694335938,641.4274291992188,352800.46875,593.9700927734375,524.5098266601562
116,506859.84375,711.94091796875,640.6997680664062,352021.53125,593.3140258789062,523.795654296875
117,505859.15625,711.23779296875,639.9636840820312,351235.46875,592.6512451171875,523.0741577148438
118,504848.84375,710.5271606445312,639.2197875976562,350442.3125,591.981689453125,522.3455200195312
119,503828.875,709.8090209960938,638.4682006835938,349642.21875,591.3055419921875,521.6095581054688
120,502799.28125,709.0834350585938,637.7088012695312,348835.1875,590.6227416992188,520.866455078125
121,501760.125,708.3502807617188,636.941650390625,348021.21875,589.9332275390625,520.1162109375
122,500710.90625,707.6093139648438,636.1661376953125,347200.09375,589.2368774414062,519.3583374023438
123,499652.3125,706.8609008789062,635.3828735351562,346371.84375,588.5336303710938,518.5928955078125
124,498584.34375,706.1050415039062,634.5919189453125,345536.9375,587.8239135742188,517.8203735351562
125,497507.0625,705.341796875,633.793212890625,344695.25,587.1075439453125,517.0407104492188
126,496420.5625,704.5711669921875,632.9869384765625,343846.96875,586.3846435546875,516.2539672851562
127,495324.90625,703.793212890625,632.1729736328125,342991.78125,585.655029296875,515.4598388671875
128,494220.1875,703.0079345703125,631.3514404296875,342129.28125,584.918212890625,514.6575927734375
129,493106.5,702.2153930664062,630.5222778320312,341260.21875,584.1748046875,513.8482055664062
130,491983.84375,701.4155883789062,629.6856079101562,340384.71875,583.4249877929688,513.0317993164062
131,490852.34375,700.6085815429688,628.8413696289062,339502.84375,582.668701171875,512.2083740234375
132,489712.0,699.7942504882812,627.9896850585938,338614.75,581.9061279296875,511.37799072265625
133,488562.9375,698.9727783203125,627.1304931640625,337720.40625,581.1371459960938,510.5406799316406
134,487404.78125,698.143798828125,626.263427734375,336819.8125,580.36181640625,509.6962890625
135,486237.8125,697.3075561523438,625.3884887695312,335913.15625,579.5801391601562,508.8450012207031
136,485062.34375,696.4641723632812,624.5061645507812,335000.3125,578.7921142578125,507.98675537109375
137,483878.34375,695.6136474609375,623.6163940429688,334081.53125,577.9978637695312,507.12158203125
138,482685.9375,694.7560424804688,622.7191772460938,333156.4375,577.1970825195312,506.24908447265625
139,481485.21875,693.891357421875,621.8146362304688,332225.4375,576.3900146484375,505.3697204589844
140,480276.34375,693.0197143554688,620.9027099609375,331288.59375,575.5767211914062,504.48358154296875
141,479059.21875,692.1410522460938,619.9834594726562,330346.03125,574.7573852539062,503.590576171875
142,477834.0,691.25537109375,619.056884765625,329397.78125,573.931884765625,502.6908874511719
143,476600.8125,690.36279296875,618.1231689453125,328444.0,573.100341796875,501.7844543457031
144,475359.625,689.4633178710938,617.1821899414062,327484.4375,572.2625732421875,500.87109375
145,474110.59375,688.556884765625,616.2340087890625,326519.0,571.4183959960938,499.9505920410156
146,472853.8125,687.6436767578125,615.2785034179688,325548.0,570.568115234375,499.0232849121094
147,471589.3125,686.7236328125,614.3160400390625,324571.59375,569.7118530273438,498.0893249511719
148,470317.15625,685.7967529296875,613.3463745117188,323590.03125,568.8497314453125,497.1488342285156
149,469037.5,684.8630981445312,612.3695678710938,322603.1875,567.981689453125,496.20172119140625
150,467750.34375,683.9227905273438,611.3858642578125,321611.1875,567.1077270507812,495.2480773925781
151,466455.8125,682.9757080078125,610.3950805664062,320614.09375,566.2279663085938,494.2879333496094
152,465153.875,682.0219116210938,609.3972778320312,319612.03125,565.3424072265625,493.32135009765625
153,463844.8125,681.0615234375,608.3924560546875,318604.5625,564.45068359375,492.3477478027344
154,462528.53125,680.094482421875,607.3807373046875,317592.09375,563.5531005859375,491.3675842285156
155,461205.125,679.120849609375,606.3621215820312,316574.84375,562.6498413085938,490.3810119628906
156,459874.84375,678.1407470703125,605.3366088867188,315552.84375,561.7409057617188,489.3880920410156
157,458537.53125,677.1539916992188,604.3042602539062,314526.1875,560.8263549804688,488.3888854980469
158,457193.40625,676.1607666015625,603.2650146484375,313494.90625,559.9061279296875,487.3833312988281
159,455842.53125,675.1611328125,602.2190551757812,312459.03125,558.9803466796875,486.37152099609375
160,454484.96875,674.155029296875,601.1663208007812,311418.75,558.049072265625,485.3534851074219
161,453120.8125,673.1425170898438,600.1068115234375,310374.0625,557.1122436523438,484.3292541503906
162,451750.09375,672.1235961914062,599.0407104492188,309325.0625,556.1699829101562,483.2988586425781
163,450373.0,671.0983276367188,597.9678344726562,308271.78125,555.2222900390625,482.2622985839844
164,448989.53125,670.0668334960938,596.8883666992188,307214.34375,554.2692260742188,481.21966552734375
165,447599.78125,669.0289916992188,595.8023071289062,306152.75,553.3107299804688,480.1708984375
166,446203.78125,667.98486328125,594.7095336914062,305087.09375,552.346923828125,479.11614990234375
167,444801.6875,666.9345703125,593.6102905273438,304017.40625,551.3777465820312,478.05523681640625
168,443393.59375,665.8780517578125,592.5045776367188,302943.5,550.4030151367188,476.9880065917969
169,441979.5625,664.8154296875,591.392333984375,301865.84375,549.4232177734375,475.91485595703125
170,440559.625,663.7466430664062,590.273681640625,300784.40625,548.4381713867188,474.8357849121094
171,439133.90625,662.6718139648438,589.1484985351562,299699.25,547.4479370117188,473.75091552734375
172,437702.53125,661.5908813476562,588.0170288085938,298610.46875,546.45263671875,472.66009521484375
173,436265.5,660.5039672851562,586.879150390625,297518.15625,545.4522705078125,471.56353759765625
174,434822.9375,659.4110717773438,585.7349853515625,296422.34375,544.4468383789062,470.461181640625
175,433374.9375,658.3121948242188,584.5845336914062,295323.15625,543.4364624023438,469.3531188964844
176,431921.5,657.2073364257812,583.427734375,294220.59375,542.4210205078125,468.2393493652344
177,430462.875,656.0966796875,582.2647094726562,293114.78125,541.4007568359375,467.1199035644531
178,428999.0,654.9801635742188,581.0956420898438,292005.8125,540.3756103515625,465.99481201171875
179,427530.0,653.8577880859375,579.9202270507812,290893.65625,539.3455810546875,464.8641662597656
180,426056.0,652.7296752929688,578.7388916015625,289778.46875,538.3107299804688,463.7279357910156
181,424577.0,651.595703125,577.5513305664062,288660.09375,537.27099609375,462.58587646484375
182,423093.125,650.4561157226562,576.357666015625,287538.625,536.2262573242188,461.43804931640625
183,421604.53125,649.310791015625,575.1580200195312,286414.3125,535.1768798828125,460.2848205566406
184,420111.1875,648.1598510742188,573.9524536132812,285287.25,534.1228637695312,459.1261901855469
185,418613.28125,647.0032958984375,572.7409057617188,284157.5,533.0642700195312,457.962158203125
186,417110.84375,645.8411865234375,571.5233764648438,283025.15625,532.0010986328125,456.7928161621094
187,415603.90625,644.6734619140625,570.2999877929688,281890.25,530.933349609375,455.6181640625
188,414092.625,643.5003051757812,569.0707397460938,280752.875,529.8612060546875,454.438232421875
189,412577.0625,642.3215942382812,567.8357543945312,279613.0625,528.7844848632812,453.2531433105469
190,411057.40625,641.1375732421875,566.5949096679688,278471.0,527.7034912109375,452.0628356933594
191,409533.53125,639.9480590820312,565.348388671875,277326.59375,526.6180419921875,450.8674011230469
192,408005.625,638.753173828125,564.0960693359375,276180.09375,525.5283813476562,449.6667785644531
193,406473.84375,637.5530395507812,562.838134765625,275031.40625,524.4343872070312,448.4678649902344
194,404938.21875,636.3475341796875,561.5746459960938,273880.71875,523.3361206054688,447.47119140625
195,403398.8125,635.1368408203125,560.3054809570312,272728.0625,522.2337036132812,446.4703674316406
196,401855.65625,633.9208374023438,559.0308227539062,271573.53125,521.127197265625,445.46533203125
197,400309.0,632.6997680664062,557.7505493164062,270417.125,520.0164794921875,444.4560852050781
198,398758.84375,631.4735717773438,556.46484375,269259.03125,518.9017333984375,443.44281005859375
199,397205.15625,630.2421264648438,555.1737060546875,268099.25,517.7830200195312,442.42535400390625
200,395648.1875,629.0057373046875,553.877197265625,266937.84375,516.6602783203125,441.4038391113281
201,394088.0,627.7642822265625,552.5752563476562,265774.90625,515.5336303710938,440.37835693359375
202,392524.625,626.5178833007812,551.2680053710938,264610.53125,514.403076171875,439.34881591796875
203,390958.15625,625.2664794921875,549.9554443359375,263444.6875,513.2686157226562,438.3152770996094
204,389388.65625,624.0101318359375,548.6376342773438,262277.59375,512.1304321289062,437.2778625488281
205,387816.3125,622.7490234375,547.3146362304688,261109.25,510.9884948730469,436.236572265625
206,386241.03125,621.48291015625,545.9864501953125,259939.734375,509.8428649902344,435.1913757324219
207,384663.0625,620.2120971679688,544.6531982421875,258769.109375,508.69354248046875,434.1423645019531
208,383082.46875,618.9365844726562,543.3147583007812,257597.421875,507.5405578613281,433.08953857421875
209,381499.21875,617.65625,541.9713134765625,256424.796875,506.384033203125,432.032958984375
210,379913.5625,616.3712768554688,540.6228637695312,255251.28125,505.2239990234375,430.97265625
211,378325.46875,615.0816650390625,539.2694091796875,254076.96875,504.06048583984375,429.9086608886719
212,376735.0,613.7874145507812,537.9110717773438,252901.875,502.89349365234375,428.84100341796875
213,375142.34375,612.4886474609375,536.5477905273438,251726.09375,501.7231140136719,427.76971435546875
214,373547.53125,611.1853637695312,535.1796875,250549.734375,500.5494384765625,426.69482421875
215,371950.65625,609.8775634765625,533.8067626953125,249372.796875,499.3724060058594,425.61639404296875
216,370351.78125,608.5653686523438,532.4290771484375,248195.421875,498.192138671875,424.5344543457031
217,368751.0,607.2487182617188,531.0467529296875,247017.625,497.0086669921875,423.4490051269531
218,367148.4375,605.927734375,529.6596069335938,245839.53125,495.82208251953125,422.3601379394531
219,365544.09375,604.6024169921875,528.2678833007812,244661.140625,494.63232421875,421.26788330078125
220,363938.125,603.2728271484375,526.8716430664062,243482.59375,493.4395446777344,420.1722106933594
221,362330.59375,601.9390258789062,525.470703125,242303.859375,492.24371337890625,419.0732116699219
222,360721.53125,600.6009521484375,524.0653076171875,241125.140625,491.0449523925781,417.9709167480469
223,359111.125,599.2587890625,522.6554565429688,239946.40625,489.84326171875,416.8653869628906
224,357499.375,597.9125366210938,521.2412109375,238767.75,488.638671875,415.756591796875
225,355886.4375,596.5621948242188,519.8225708007812,237589.25,487.4312744140625,414.64459228515625
226,354272.28125,595.207763671875,518.3995361328125,236410.96875,486.2210998535156,413.52947998046875
227,352657.0625,593.849365234375,516.9722900390625,235232.96875,485.0082092285156,412.4112243652344
228,351040.875,592.4869995117188,515.5407104492188,234055.296875,483.7926025390625,411.2899475097656
229,349423.8125,591.1207885742188,514.1050415039062,232878.09375,482.5744323730469,410.16558837890625
230,347805.875,589.7506713867188,512.6651000976562,231701.34375,481.3536682128906,409.0382385253906
231,346187.1875,588.376708984375,511.2210998535156,230525.125,480.13031005859375,407.9079284667969
232,344567.875,586.9990234375,509.7729797363281,229349.546875,478.904541015625,406.7746887207031
233,342948.0,585.6176147460938,508.3208923339844,228174.65625,477.6763000488281,405.6385803222656
234,341327.5625,584.2324829101562,506.86480712890625,227000.46875,476.4456481933594,404.4996032714844
235,339706.78125,582.8436889648438,505.4047546386719,225827.140625,475.2127380371094,403.3578796386719
236,338085.5625,581.4512329101562,503.94085693359375,224654.65625,473.97747802734375,402.21337890625
237,336464.15625,580.0552978515625,502.4731140136719,223483.140625,472.7400207519531,401.06610107421875
238,334842.59375,578.6558227539062,501.0015563964844,222312.609375,471.5003662109375,399.9161682128906
239,333220.90625,577.2528686523438,499.5262756347656,221143.15625,470.25860595703125,398.76361083984375
240,331599.15625,575.8464965820312,498.04730224609375,219974.828125,469.0147399902344,397.6083984375
241,329977.46875,574.4366455078125,496.56463623046875,218807.671875,467.7688293457031,396.45062255859375
242,328356.0,573.0235595703125,495.0783386230469,217641.828125,466.52099609375,395.2903747558594
243,326734.6875,571.6071166992188,493.5885314941406,216477.25,465.2711486816406,394.12762451171875
244,325113.65625,570.1873779296875,492.0951843261719,215314.078125,464.01947021484375,392.96240234375
245,323493.0625,568.7645263671875,490.5984191894531,214152.328125,462.7659606933594,391.7948303222656
246,321872.875,567.3384399414062,489.09820556640625,212992.09375,461.5106506347656,390.62481689453125
247,320253.1875,565.9091796875,487.5946044921875,211833.40625,460.2536315917969,389.4525451660156
248,318634.125,564.4768676757812,486.08770751953125,210676.359375,458.99493408203125,388.2779846191406
249,317015.8125,563.0415649414062,484.5775451660156,209520.984375,457.734619140625,387.1011657714844
250,315398.125,561.6031494140625,483.0641174316406,208367.34375,456.47271728515625,385.92218017578125
251,313781.34375,560.161865234375,481.5475158691406,207215.53125,455.2093200683594,384.7410583496094
252,312165.46875,558.7177124023438,480.02783203125,206065.546875,453.9444274902344,383.5578308105469
253,310550.5625,557.2706298828125,478.5050048828125,204917.484375,452.6781311035156,382.37249755859375
254,308936.6875,555.8207397460938,476.9792175292969,203771.390625,451.4104309082031,381.18511962890625
255,307324.0,554.3681030273438,475.4504699707031,202627.34375,450.1414794921875,379.9958190917969
256,305712.5,552.9127197265625,473.9187316894531,201485.375,448.8712158203125,378.8045349121094
257,304102.28125,551.4547119140625,472.3841552734375,200345.53125,447.5997314453125,377.61138916015625
258,302493.40625,549.9940185546875,470.8466796875,199207.890625,446.3271179199219,376.4164123535156
259,300885.9375,548.5307006835938,469.3065185546875,198072.5,445.0533752441406,375.2195739746094
260,299279.9375,547.0648193359375,467.7635498046875,196939.453125,443.7785949707031,374.0209655761719
261,297675.59375,545.5965576171875,466.21795654296875,195808.734375,442.5028076171875,372.8206481933594
262,296072.8125,544.125732421875,464.6697692871094,194680.421875,441.2260437011719,371.6186828613281
263,294471.8125,542.652587890625,463.11895751953125,193554.59375,439.9483947753906,370.4150695800781
264,292872.53125,541.177001953125,461.56561279296875,192431.28125,438.6698913574219,369.2098693847656
265,291275.0625,539.6990356445312,460.0097961425781,191310.515625,437.39056396484375,368.0030822753906
266,289679.59375,538.2189331054688,458.4515686035156,190192.421875,436.1105651855469,366.7947692871094
267,288086.125,536.736572265625,456.8909912109375,189076.953125,434.8298034667969,365.5851135253906
268,286494.625,535.251953125,455.3280944824219,187964.234375,433.5484313964844,364.37396240234375
269,284905.3125,533.7651977539062,453.7629089355469,186854.28125,432.2664489746094,363.16143798828125
270,283318.1875,532.2764282226562,452.19549560546875,185747.15625,430.98394775390625,361.9476013183594
271,281733.3125,530.7855834960938,450.6259765625,184642.890625,429.700927734375,360.7325134277344
272,280150.8125,529.292724609375,449.0542907714844,183541.546875,428.41748046875,359.51617431640625
273,278570.59375,527.7978515625,447.4805908203125,182443.203125,427.1336975097656,358.2986755371094
274,276992.90625,526.3011474609375,445.9048767089844,181347.84375,425.84954833984375,357.08001708984375
275,275417.78125,524.8026123046875,444.32720947265625,180255.515625,424.5650939941406,355.8602600097656
276,273845.1875,523.3021850585938,442.74761962890625,179166.34375,423.28045654296875,354.6394348144531
277,272275.28125,521.800048828125,441.16619873046875,178080.296875,421.99560546875,353.4176330566406
278,270708.0625,520.296142578125,439.5830383300781,176997.46875,420.7106628417969,352.1948547363281
279,269143.625,518.79052734375,437.99810791015625,175917.859375,419.4256286621094,350.97119140625
280,267582.0625,517.2833251953125,436.4114685058594,174841.546875,418.1405944824219,349.7466125488281
281,266023.375,515.7745361328125,434.8232116699219,173768.546875,416.8555603027344,348.521240234375
282,264467.65625,514.26416015625,433.2333679199219,172698.921875,415.5705871582031,347.2950744628906
283,262914.96875,512.7523193359375,431.6419982910156,171632.703125,414.2857666015625,346.0681457519531
284,261365.40625,511.23907470703125,430.0491943359375,170569.953125,413.00115966796875,344.8406677246094
285,259818.9375,509.724365234375,428.4549255371094,169510.671875,411.71673583984375,343.6124572753906
286,258275.6875,508.20831298828125,426.85931396484375,168454.921875,410.4326171875,342.3836364746094
287,256735.703125,506.6909484863281,425.2624206542969,167402.75,409.1488037109375,341.15435791015625
288,255199.0625,505.17230224609375,423.66424560546875,166354.203125,407.86541748046875,339.92449951171875
289,253665.796875,503.6524658203125,422.11944580078125,165309.265625,406.5824279785156,338.6941833496094
290,252135.953125,502.13140869140625,420.7366943359375,164268.03125,405.2999267578125,337.46356201171875
291,250609.59375,500.6092224121094,419.3525085449219,163230.515625,404.0179748535156,336.2325134277344
292,249086.828125,499.08599853515625,417.96685791015625,162196.765625,402.7366027832031,335.001220703125
293,247567.65625,497.56170654296875,416.5798645019531,161166.796875,401.4558410644531,333.76959228515625
294,246052.109375,496.0364074707031,415.1914978027344,160140.640625,400.1757507324219,332.5378112792969
295,244540.296875,494.5101623535156,413.8018798828125,159118.375,398.8964538574219,331.3058166503906
296,243032.265625,492.9830322265625,412.4110107421875,158100.0,397.617919921875,330.07373046875
297,241528.046875,491.45501708984375,411.0188903808594,157085.515625,396.34014892578125,328.8415222167969
298,240027.6875,489.92620849609375,409.6256408691406,156075.0,395.06329345703125,327.609375
299,238531.265625,488.3966369628906,408.2311706542969,155068.484375,393.787353515625,326.377197265625
300,237038.796875,486.8663024902344,406.83575439453125,154066.0,392.5124206542969,325.14508056640625
301,235550.40625,485.3353576660156,405.43914794921875,153067.53125,391.23846435546875,323.9130859375
302,234066.015625,483.8036804199219,404.0415954589844,152073.15625,389.965576171875,322.6813049316406
303,232585.796875,482.271484375,402.64306640625,151082.890625,388.6938171386719,321.4496765136719
304,231109.71875,480.73870849609375,401.24359130859375,150096.765625,387.4232482910156,320.21832275390625
305,229637.859375,479.2054443359375,399.8432922363281,149114.796875,386.1538391113281,318.9873046875
306,228170.296875,477.6717529296875,398.44207763671875,148134.359375,384.88226318359375,317.7551574707031
307,226707.046875,476.13763427734375,397.04010009765625,147158.109375,383.6119384765625,316.5234375
308,225248.109375,474.6031188964844,395.6373596191406,146186.046875,382.34283447265625,315.2920837402344
309,223793.609375,473.06829833984375,394.2338562011719,145218.21875,381.0750732421875,314.0612487792969
310,222343.578125,471.5332336425781,392.8297424316406,144254.625,379.80865478515625,312.83087158203125
