,loss,RMSE,mae,val_loss,val_RMSE,val_mae
143,461295.6875,679.1875,648.6107788085938,372105.90625,610.0048217773438,582.4393920898438
144,460234.375,678.40576171875,647.7373657226562,371085.59375,609.16796875,581.505859375
145,459167.21875,677.6187744140625,646.8575439453125,370059.96875,608.3255615234375,580.565673828125
146,458094.125,676.8265380859375,645.9717407226562,369029.15625,607.4777221679688,579.6190185546875
147,457015.1875,676.0289916992188,645.0797119140625,367993.09375,606.6243286132812,578.6659545898438
148,455930.46875,675.2262573242188,644.1815185546875,366951.90625,605.7655639648438,577.7064208984375
149,454840.03125,674.4182739257812,643.277099609375,365905.6875,604.9013671875,576.7405395507812
150,453743.875,673.6051025390625,642.3667602539062,364854.4375,604.0317993164062,575.7681884765625
151,452642.125,672.786865234375,641.4501953125,363798.3125,603.156982421875,574.78955078125
152,451534.84375,671.9634399414062,640.5276489257812,362737.25,602.2767333984375,573.8045043945312
153,450422.0625,671.1348876953125,639.5989990234375,361671.4375,601.3912353515625,572.8131713867188
154,449303.8125,670.30126953125,638.6643676757812,360600.875,600.5005493164062,571.8154907226562
155,448180.0,669.4624633789062,637.7235717773438,359525.71875,599.6046142578125,570.811767578125
156,447050.625,668.6184692382812,636.7767944335938,358445.96875,598.7035522460938,569.8019409179688
157,445915.9375,667.7693481445312,635.82421875,357361.75,597.7974243164062,568.7859497070312
158,444775.9375,666.9152221679688,634.8656005859375,356273.125,596.8861694335938,567.7640380859375
159,443630.6875,666.0560913085938,633.9010620117188,355180.09375,595.9698486328125,566.7360229492188
160,442480.34375,665.1919555664062,632.9307861328125,354082.8125,595.048583984375,565.7019653320312
161,441324.9375,664.3229370117188,631.9546508789062,352981.25,594.1222534179688,564.6619262695312
162,440164.46875,663.4489135742188,630.97265625,351875.4375,593.19091796875,563.6158447265625
163,438999.03125,662.5700073242188,629.9849243164062,350765.59375,592.2546997070312,562.5638427734375
164,437828.78125,661.6863403320312,628.9913330078125,349651.71875,591.3135375976562,561.5059204101562
165,436653.625,660.7977294921875,627.9920654296875,348533.8125,590.3675537109375,560.4420166015625
166,435473.78125,659.9043579101562,626.987060546875,347411.96875,589.4166259765625,559.372314453125
167,434289.28125,659.0062866210938,625.9764404296875,346286.28125,588.4609375,558.2966918945312
168,433100.03125,658.1033325195312,624.9600219726562,345156.8125,587.50048828125,557.215087890625
169,431906.28125,657.19580078125,623.9379272460938,344023.5625,586.5352172851562,556.1278686523438
170,430708.0,656.283447265625,622.9102783203125,342886.6875,585.5652465820312,555.0347290039062
171,429505.34375,655.3665771484375,621.8770751953125,341746.1875,584.5906372070312,553.935791015625
172,428298.28125,654.4450073242188,620.8382568359375,340602.15625,583.611328125,552.8312377929688
173,427086.9375,653.5188598632812,619.7938842773438,339454.6875,582.6273803710938,551.7208862304688
174,425871.3125,652.588134765625,618.7440185546875,338303.8125,581.638916015625,550.6048583984375
175,424651.53125,651.6528930664062,617.6885986328125,337149.5625,580.6458129882812,549.483154296875
176,423427.625,650.7131958007812,616.6277465820312,335992.09375,579.6482543945312,548.3558349609375
177,422199.65625,649.7689208984375,615.5614624023438,334831.375,578.6461791992188,547.222900390625
178,420967.65625,648.8201904296875,614.4896850585938,333667.625,577.6397094726562,546.0845947265625
179,419731.34375,647.8667602539062,613.4124755859375,332500.90625,576.62890625,544.94091796875
180,418491.15625,646.908935546875,612.3299560546875,331331.21875,575.61376953125,543.7919921875
181,417246.96875,645.9465942382812,611.2420654296875,330158.625,574.5942993164062,542.6375732421875
182,415999.03125,644.9798583984375,610.1488647460938,328983.125,573.5704956054688,541.4779052734375
183,414747.34375,644.0087890625,609.050537109375,327804.90625,572.54248046875,540.3128662109375
184,413492.0,643.033447265625,607.9468994140625,326624.03125,571.5103149414062,539.1426391601562
185,412233.125,642.0538330078125,606.838134765625,325440.53125,570.4739379882812,537.9671630859375
186,410970.625,641.0698852539062,605.72412109375,324254.46875,569.4334716796875,536.7864379882812
187,409704.71875,640.081787109375,604.6050415039062,323065.96875,568.388916015625,535.6005249023438
188,408435.46875,639.0895385742188,603.4808349609375,321875.03125,567.34033203125,534.4095458984375
189,407162.875,638.0931396484375,602.3515625,320681.71875,566.2876586914062,533.2133178710938
190,405887.0,637.0925903320312,601.2172241210938,319486.125,565.2310180664062,532.011962890625
191,404608.0625,636.0880737304688,600.077880859375,318288.375,564.1705322265625,530.8056640625
192,403325.96875,635.0794677734375,598.9335327148438,317088.40625,563.1060180664062,529.59423828125
193,402040.84375,634.06689453125,597.7842407226562,315886.40625,562.0377197265625,528.3778076171875
194,400752.6875,633.05029296875,596.6299438476562,314682.3125,560.9655151367188,527.1564331054688
195,399461.65625,632.02978515625,595.4707641601562,313476.34375,559.8895874023438,525.9299926757812
196,398167.84375,631.0054321289062,594.3068237304688,312268.4375,558.809814453125,524.6987915039062
197,396871.1875,629.9771118164062,593.137939453125,311058.75,557.7264404296875,523.4625244140625
198,395571.84375,628.9450073242188,591.9642333984375,309847.3125,556.6392822265625,522.2214965820312
199,394269.875,627.9091186523438,590.7857666015625,308634.125,555.5484619140625,520.9756469726562
200,392965.375,626.8695068359375,589.6025390625,307419.375,554.4541015625,519.7249755859375
201,391658.28125,625.8260498046875,588.4146728515625,306203.125,553.3562622070312,518.4696655273438
202,390348.8125,624.7789916992188,587.2220458984375,304985.375,552.2548217773438,517.2095336914062
203,389036.875,623.7282104492188,586.0247802734375,303766.1875,551.14990234375,515.9447631835938
204,387722.71875,622.673828125,584.8228149414062,302545.65625,550.04150390625,514.67529296875
205,386406.3125,621.6159057617188,583.6163330078125,301323.90625,548.9298095703125,513.4012451171875
206,385087.6875,620.5543212890625,582.4053344726562,300100.90625,547.8146362304688,512.1226806640625
207,383767.0,619.4893188476562,581.189697265625,298876.78125,546.6962280273438,510.83953857421875
208,382444.1875,618.4207153320312,579.9696655273438,297651.59375,545.5745239257812,509.55194091796875
209,381119.5,617.3487548828125,578.7451171875,296425.40625,544.4496459960938,508.2598571777344
210,379792.78125,616.2733154296875,577.5161743164062,295198.28125,543.321533203125,506.9633483886719
211,378464.3125,615.1945190429688,576.2828369140625,293970.3125,542.1903076171875,505.6625061035156
212,377133.96875,614.1123657226562,575.0451049804688,292741.40625,541.0558471679688,504.357177734375
213,375801.9375,613.02685546875,573.8031005859375,291511.75,539.9182739257812,503.0474853515625
214,374468.28125,611.9381103515625,572.5568237304688,290281.46875,538.7777709960938,501.733642578125
215,373132.9375,610.8460693359375,571.3062744140625,289050.625,537.63427734375,500.41546630859375
216,371796.125,609.7508544921875,570.0514526367188,287819.1875,536.4878540039062,499.0931701660156
217,370457.84375,608.6524658203125,568.7925415039062,286587.3125,535.3385009765625,497.76678466796875
218,369118.1875,607.5509643554688,567.5294189453125,285355.03125,534.1863403320312,496.4362487792969
219,367777.15625,606.4463500976562,566.2622680664062,284122.46875,533.0313720703125,495.10174560546875
220,366434.8125,605.338623046875,564.990966796875,282889.59375,531.8736572265625,493.7632141113281
221,365091.34375,604.2279052734375,563.7156982421875,281656.5625,530.7132568359375,492.420654296875
222,363746.6875,603.1141357421875,562.4364013671875,280422.96875,529.5498046875,491.073974609375
223,362400.9375,601.9974365234375,561.1531982421875,279189.28125,528.3836669921875,489.723388671875
224,361054.15625,600.8778076171875,559.865966796875,277955.59375,527.2149658203125,488.3689880371094
225,359706.4375,599.7553100585938,558.5748901367188,276721.96875,526.043701171875,487.0107421875
226,358357.8125,598.6299438476562,557.280029296875,275488.4375,524.8699340820312,485.64874267578125
227,357008.34375,597.5017700195312,555.981201171875,274255.125,523.6937255859375,484.2830810546875
228,355658.125,596.3707885742188,554.6788330078125,273022.09375,522.51513671875,482.913818359375
229,354307.1875,595.237060546875,553.37255859375,271789.34375,521.3341674804688,481.5408630371094
230,352955.625,594.1007080078125,552.0626220703125,270556.96875,520.1509399414062,480.164306640625
231,351603.5,592.9616088867188,550.7490844726562,269325.0625,518.9653930664062,478.7843017578125
232,350250.6875,591.81982421875,549.431884765625,268093.6875,517.7776489257812,477.4010925292969
233,348896.8125,590.6748657226562,548.11083984375,266863.0,516.5878295898438,476.0147399902344
234,347542.34375,589.5272216796875,546.786376953125,265632.96875,515.3959350585938,474.62518310546875
235,346187.4375,588.376953125,545.4584350585938,264403.6875,514.2019653320312,473.232666015625
236,344832.125,587.2240600585938,544.1271362304688,263175.1875,513.0060424804688,471.8370056152344
237,343476.5,586.0686645507812,542.7925415039062,261947.578125,511.8081359863281,470.438232421875
238,342120.0,584.9102783203125,541.4542236328125,260720.953125,510.6084289550781,469.0368347167969
239,340763.125,583.7492065429688,540.1127319335938,259495.34375,509.4068603515625,467.6326904296875
240,339405.96875,582.5855712890625,538.7680053710938,258270.796875,508.2034912109375,466.2259521484375
241,338048.625,581.4194946289062,537.420166015625,257046.9375,506.9979553222656,464.8161315917969
242,336691.15625,580.2509155273438,536.0692749023438,255823.796875,505.790283203125,463.4034729003906
243,335333.625,579.0799560546875,534.7152709960938,254601.90625,504.5809326171875,461.9881286621094
244,333976.0625,577.9066162109375,533.3582763671875,253381.265625,503.3699035644531,460.5701599121094
245,332618.6875,576.7310180664062,531.9982299804688,252161.953125,502.15728759765625,459.14959716796875
246,331261.4375,575.5531616210938,530.63525390625,250944.015625,500.943115234375,457.7265930175781
247,329904.46875,574.3731079101562,529.2693481445312,249727.546875,499.72747802734375,456.301025390625
248,328547.78125,573.1908569335938,527.9005737304688,248512.515625,498.5102844238281,454.8728942871094
249,327190.78125,572.0059204101562,526.528564453125,247299.09375,497.291748046875,453.44268798828125
250,325833.875,570.818603515625,525.1537475585938,246087.3125,496.0718688964844,452.0103759765625
251,324477.3125,569.6290893554688,523.7762451171875,244877.1875,494.8506774902344,450.5758972167969
252,323121.15625,568.4374389648438,522.3961181640625,243668.78125,493.628173828125,449.1393737792969
253,321764.96875,567.2432861328125,521.0131225585938,242462.21875,492.404541015625,447.7012023925781
254,320408.78125,566.046630859375,519.6273803710938,241257.484375,491.1796875,446.2611999511719
255,319053.09375,564.8478393554688,518.2391967773438,240054.6875,489.9537658691406,444.81951904296875
256,317697.84375,563.6469116210938,516.8485717773438,238853.78125,488.7266845703125,443.3760986328125
257,316343.25,562.4439697265625,515.4555053710938,237654.875,487.49859619140625,441.93096923828125
258,314989.28125,561.2390747070312,514.0601196289062,236458.046875,486.26953125,440.484130859375
259,313636.125,560.0322265625,512.6624145507812,235263.265625,485.0394592285156,439.0355529785156
260,312283.6875,558.823486328125,511.2623596191406,234070.59375,483.8084411621094,437.58538818359375
261,310932.21875,557.6129760742188,509.8599853515625,232879.84375,482.5762634277344,436.1333312988281
262,309581.6875,556.400634765625,508.4554443359375,231690.4375,481.3423156738281,434.6790771484375
263,308232.1875,555.1866455078125,507.0487060546875,230503.234375,480.1075134277344,433.22320556640625
264,306883.8125,553.970947265625,505.6398010253906,229318.34375,478.8719482421875,431.7657470703125
265,305536.53125,552.7536010742188,504.22882080078125,228135.765625,477.6355895996094,430.3067321777344
266,304190.5,551.53466796875,502.8157653808594,226955.546875,476.3985290527344,428.84613037109375
267,302845.6875,550.3141479492188,501.4006042480469,225777.734375,475.1607360839844,427.3841552734375
268,301502.28125,549.0922241210938,499.98345947265625,224602.375,473.9223327636719,425.920654296875
269,300160.21875,547.8687744140625,498.56439208984375,223429.4375,472.6832275390625,424.45574951171875
270,298819.5625,546.6439208984375,497.1433410644531,222259.09375,471.4436340332031,422.98944091796875
271,297480.4375,545.4176635742188,495.7204284667969,221091.3125,470.2034912109375,421.5218505859375
272,296142.8125,544.1900634765625,494.29571533203125,219926.140625,468.96282958984375,420.0528869628906
273,294806.8125,542.961181640625,492.8691711425781,218763.59375,467.7217102050781,418.5827331542969
274,293472.5,541.7310180664062,491.4408874511719,217603.765625,466.4801940917969,417.1112976074219
275,292139.8125,540.4995727539062,490.0108642578125,216446.65625,465.23828125,415.6387023925781
276,290808.90625,539.2670288085938,488.57916259765625,215292.3125,463.99603271484375,414.1650390625
277,289479.75,538.033203125,487.1458435058594,214140.78125,462.75347900390625,412.690185546875
278,288152.46875,536.79833984375,485.7109069824219,212992.140625,461.5107116699219,411.21441650390625
279,286827.03125,535.5623779296875,484.2745361328125,211846.296875,460.26763916015625,409.73760986328125
280,285503.53125,534.3253173828125,482.8365478515625,210703.4375,459.0244445800781,408.2598876953125
281,284182.03125,533.0872802734375,481.3970947265625,209563.515625,457.78106689453125,406.78125
282,282862.5,531.8482055664062,479.95623779296875,208426.59375,456.5376281738281,405.3017883300781
283,281545.0625,530.6082153320312,478.5140380859375,207292.71875,455.2940979003906,403.82147216796875
284,280229.6875,529.3672485351562,477.07049560546875,206161.875,454.0505065917969,402.3404541015625
285,278916.5,528.12548828125,475.62567138671875,205034.15625,452.8069763183594,400.8587646484375
286,277605.46875,526.8828125,474.1796569824219,203909.59375,451.5635070800781,399.37640380859375
287,276296.65625,525.6392822265625,472.73236083984375,202788.203125,450.3200988769531,397.8935241699219
288,274990.125,524.39501953125,471.2839050292969,201670.015625,449.07684326171875,396.4100341796875
289,273685.875,523.1499633789062,469.8344421386719,200555.046875,447.833740234375,394.9260559082031
290,272384.0,521.9042358398438,468.38385009765625,199443.3125,446.59075927734375,393.4415588378906
291,271084.4375,520.65771484375,466.9322814941406,198334.921875,445.34808349609375,391.9566650390625
292,269787.3125,519.4105224609375,465.47967529296875,197229.8125,444.1056213378906,390.4715576171875
293,268492.6875,518.1627807617188,464.02618408203125,196128.140625,442.8635559082031,388.9860534667969
294,267200.5,516.9144287109375,462.57183837890625,195029.8125,441.6217956542969,387.5003662109375
295,265910.875,515.6654663085938,461.1166687011719,193934.921875,440.38043212890625,386.0145263671875
296,264623.78125,514.4159545898438,459.66064453125,192843.484375,439.1394958496094,384.5284729003906
297,263339.28125,513.1659545898438,458.20391845703125,191755.515625,437.89898681640625,383.0424499511719
298,262057.46875,511.9154968261719,456.7465515136719,190671.078125,436.65899658203125,381.5563659667969
299,260778.21875,510.66448974609375,455.2884216308594,189590.15625,435.4195251464844,380.0703430175781
300,259501.71875,509.4131164550781,453.82977294921875,188512.796875,434.18060302734375,378.5843811035156
301,258227.9375,508.16131591796875,452.3704833984375,187439.046875,432.94232177734375,377.0986022949219
302,256956.921875,506.9091796875,450.91070556640625,186368.875,431.7046203613281,375.6130065917969
303,255688.6875,505.65667724609375,449.45050048828125,185302.375,430.4676208496094,374.1276550292969
304,254423.3125,504.4039306640625,447.9898681640625,184239.515625,429.2312927246094,372.6426086425781
305,253160.765625,503.1508483886719,446.5288391113281,183180.34375,427.9957275390625,371.1579284667969
306,251901.09375,501.8974914550781,445.0675048828125,182124.875,426.76092529296875,369.67364501953125
307,250644.328125,500.6439208984375,443.6058349609375,181072.484375,425.526123046875,368.18927001953125
308,249390.5,499.39013671875,442.14398193359375,180022.625,424.2907409667969,366.7045593261719
309,248139.671875,498.1361999511719,440.6818542480469,178976.515625,423.05615234375,365.2203369140625
310,246891.78125,496.8820495605469,439.21966552734375,177934.1875,421.82244873046875,363.7368469238281
311,245646.96875,495.6278381347656,437.7573547363281,176895.640625,420.5896301269531,362.2539367675781
312,244405.171875,494.3735046386719,436.2949523925781,175860.484375,419.35723876953125,360.7713928222656
