,loss,RMSE,mae,val_loss,val_RMSE,val_mae
29,30427.65625,174.4352569580078,129.1428985595703,28941.478515625,170.1219482421875,112.66924285888672
30,30351.880859375,174.21791076660156,129.0145721435547,28900.751953125,170.00221252441406,112.69091796875
31,30276.46484375,174.0013427734375,128.886474609375,28860.224609375,169.8829803466797,112.71253967285156
32,30201.373046875,173.78541564941406,128.7584991455078,28819.921875,169.76431274414062,112.73414611816406
33,30126.634765625,173.57025146484375,128.63072204589844,28779.837890625,169.64620971679688,112.75574493408203
34,30052.244140625,173.3558349609375,128.5031280517578,28739.94921875,169.5286102294922,112.77726745605469
35,29978.1875,173.14210510253906,128.37570190429688,28700.28125,169.4115753173828,112.79877471923828
36,29904.4765625,172.92910766601562,128.24847412109375,28660.814453125,169.2950439453125,112.82024383544922
37,29831.111328125,172.71685791015625,128.12139892578125,28621.564453125,169.17909240722656,112.84165954589844
38,29758.083984375,172.50531005859375,127.99451446533203,28582.533203125,169.06369018554688,112.86307525634766
39,29685.40234375,172.29452514648438,127.86782836914062,28543.70703125,168.94882202148438,112.88441467285156
40,29613.064453125,172.08447265625,127.7413101196289,28505.091796875,168.83450317382812,112.90574645996094
41,29541.068359375,171.87515258789062,127.614990234375,28466.689453125,168.7207489013672,112.92704010009766
42,29469.416015625,171.6665802001953,127.4888687133789,28428.490234375,168.6074981689453,112.94828033447266
43,29398.1171875,171.4587860107422,127.36295318603516,28390.505859375,168.4948272705078,112.96947479248047
44,29327.15625,171.25173950195312,127.23721313476562,28352.744140625,168.3827362060547,112.99064636230469
45,29256.541015625,171.04544067382812,127.11168670654297,28315.177734375,168.27114868164062,113.01177215576172
46,29186.267578125,170.8398895263672,126.9863510131836,28277.822265625,168.1601104736328,113.0328369140625
47,29116.333984375,170.6350860595703,126.8612289428711,28240.677734375,168.04962158203125,113.05390167236328
48,29046.73828125,170.4310302734375,126.73625946044922,28203.748046875,167.93971252441406,113.0749282836914
49,28977.486328125,170.22775268554688,126.61153411865234,28167.025390625,167.83035278320312,113.09589385986328
50,28908.591796875,170.0252685546875,126.48703002929688,28130.501953125,167.72149658203125,113.11681365966797
51,28840.0234375,169.82350158691406,126.3626937866211,28094.19140625,167.61322021484375,113.1376953125
52,28771.806640625,169.62254333496094,126.23859405517578,28058.095703125,167.50550842285156,113.15855407714844
53,28703.91796875,169.42230224609375,126.11467742919922,28022.197265625,167.3983154296875,113.1793441772461
54,28636.375,169.2228546142578,125.990966796875,27986.505859375,167.2916717529297,113.20012664794922
55,28569.166015625,169.02415466308594,125.86747741699219,27951.021484375,167.1855926513672,113.22084045410156
56,28502.294921875,168.82623291015625,125.74418640136719,27915.748046875,167.08006286621094,113.24151611328125
57,28435.775390625,168.6291046142578,125.62113952636719,27880.666015625,166.9750518798828,113.26215362548828
58,28369.572265625,168.4326934814453,125.4982681274414,27845.796875,166.87060546875,113.28275299072266
59,28303.720703125,168.23709106445312,125.37562561035156,27811.12890625,166.76669311523438,113.30330657958984
60,28238.1953125,168.042236328125,125.25320434570312,27776.66796875,166.663330078125,113.3238296508789
61,28173.0,167.84814453125,125.13097381591797,27742.400390625,166.5605010986328,113.34428405761719
62,28108.142578125,167.6548309326172,125.00894927978516,27708.33984375,166.45822143554688,113.36470794677734
63,28043.6171875,167.4622802734375,124.88716888427734,27674.478515625,166.35647583007812,113.38509368896484
64,27979.412109375,167.27047729492188,124.76557922363281,27640.8125,166.25526428222656,113.40544891357422
65,27915.55078125,167.0794677734375,124.64421081542969,27607.359375,166.1546173095703,113.42574310302734
66,27852.01171875,166.88922119140625,124.5230484008789,27574.09765625,166.05450439453125,113.44600677490234
67,27788.810546875,166.69976806640625,124.40213012695312,27541.025390625,165.95489501953125,113.46620178222656
68,27725.923828125,166.5110321044922,124.2813949584961,27508.158203125,165.8558349609375,113.48638153076172
69,27663.365234375,166.3230743408203,124.160888671875,27475.48828125,165.75732421875,113.5064926147461
70,27601.13671875,166.13589477539062,124.04061126708984,27443.015625,165.65933227539062,113.52657318115234
71,27539.232421875,165.94949340820312,123.9205322265625,27410.744140625,165.56190490722656,113.546630859375
72,27477.66015625,165.7638702392578,123.8006820678711,27378.658203125,165.46498107910156,113.56661224365234
73,27416.404296875,165.57899475097656,123.6810531616211,27346.767578125,165.3685760498047,113.58656311035156
74,27355.470703125,165.3948974609375,123.5616683959961,27315.07421875,165.27272033691406,113.6064682006836
75,27294.853515625,165.2115478515625,123.44246673583984,27283.57421875,165.17739868164062,113.62635040283203
76,27234.5546875,165.02894592285156,123.323486328125,27252.259765625,165.08258056640625,113.64615631103516
77,27174.587890625,164.84716796875,123.20474243164062,27221.138671875,164.98829650878906,113.6659164428711
78,27114.916015625,164.66607666015625,123.0862045288086,27190.205078125,164.89453125,113.68563079833984
79,27055.580078125,164.48580932617188,122.9678955078125,27159.46875,164.80130004882812,113.705322265625
80,26996.560546875,164.30630493164062,122.84981536865234,27128.91796875,164.70858764648438,113.72496795654297
81,26937.83203125,164.1274871826172,122.73191833496094,27098.560546875,164.6164093017578,113.74456787109375
82,26879.4453125,163.94952392578125,122.61428833007812,27068.390625,164.5247344970703,113.76411437988281
83,26821.353515625,163.7722625732422,122.4968490600586,27038.404296875,164.43359375,113.78363800048828
84,26763.57421875,163.59576416015625,122.379638671875,27008.59375,164.34291076660156,113.80308532714844
85,26706.107421875,163.42002868652344,122.26264953613281,26978.982421875,164.2528076171875,113.82249450683594
86,26648.955078125,163.2450714111328,122.14588165283203,26949.55859375,164.1632080078125,113.84187316894531
87,26592.10546875,163.07086181640625,122.02932739257812,26920.306640625,164.07408142089844,113.86119079589844
88,26535.56640625,162.8974151611328,121.91301727294922,26891.244140625,163.98550415039062,113.88045501708984
89,26479.3203125,162.72467041015625,121.7968978881836,26862.373046875,163.89744567871094,113.89969635009766
90,26423.40625,162.5527801513672,121.68106079101562,26833.673828125,163.80987548828125,113.91889953613281
91,26367.7734375,162.38156127929688,121.56539916992188,26805.154296875,163.72279357910156,113.93803405761719
92,26312.447265625,162.21112060546875,121.4499740600586,26776.822265625,163.63624572753906,113.9571304321289
93,26257.43359375,162.0414581298828,121.33476257324219,26748.669921875,163.55020141601562,113.97618865966797
94,26202.70703125,161.87249755859375,121.21977233886719,26720.689453125,163.4646453857422,113.99517822265625
95,26148.287109375,161.70431518554688,121.10501098632812,26692.89453125,163.37960815429688,114.0141372680664
96,26094.162109375,161.53688049316406,120.99048614501953,26665.275390625,163.29505920410156,114.03304290771484
97,26040.345703125,161.37020874023438,120.87619018554688,26637.83203125,163.21099853515625,114.05192565917969
98,25986.8203125,161.20428466796875,120.7621078491211,26610.564453125,163.12744140625,114.07073211669922
99,25933.587890625,161.03909301757812,120.64823913574219,26583.47265625,163.0443878173828,114.08951568603516
100,25880.6484375,160.8746337890625,120.53459930419922,26556.552734375,162.96180725097656,114.10822296142578
101,25828.00390625,160.7109375,120.42118835449219,26529.82421875,162.87979125976562,114.12691497802734
102,25775.662109375,160.54800415039062,120.30802154541016,26503.255859375,162.79820251464844,114.14555358886719
103,25723.619140625,160.38584899902344,120.19511413574219,26476.861328125,162.7171173095703,114.17100524902344
104,25671.8359375,160.22433471679688,120.08235931396484,26450.638671875,162.6365203857422,114.21559143066406
105,25620.3515625,160.06358337402344,119.98990631103516,26424.583984375,162.556396484375,114.26007843017578
106,25569.169921875,159.90362548828125,119.90180969238281,26398.703125,162.47677612304688,114.30448913574219
107,25518.26171875,159.74436950683594,119.81388092041016,26372.994140625,162.39764404296875,114.34876251220703
108,25467.6484375,159.5858612060547,119.72611999511719,26347.44921875,162.3189697265625,114.39295196533203
109,25417.310546875,159.42807006835938,119.63854217529297,26322.087890625,162.24082946777344,114.43704986572266
110,25367.271484375,159.27105712890625,119.55115509033203,26296.87890625,162.1631317138672,114.48101806640625
111,25317.5078125,159.11476135253906,119.46394348144531,26271.841796875,162.08590698242188,114.52490234375
112,25268.029296875,158.95921325683594,119.37691497802734,26246.97265625,162.00917053222656,114.56867218017578
113,25218.841796875,158.80441284179688,119.29005432128906,26222.26953125,161.93292236328125,114.6123275756836
114,25169.923828125,158.6503143310547,119.20337677001953,26197.728515625,161.85711669921875,114.65592193603516
115,25121.271484375,158.49691772460938,119.11682891845703,26173.34765625,161.7817840576172,114.69939422607422
116,25072.900390625,158.34425354003906,119.03048706054688,26149.130859375,161.70692443847656,114.74278259277344
117,25024.81640625,158.1923370361328,118.94435119628906,26125.087890625,161.632568359375,114.78604888916016
118,24977.005859375,158.04115295410156,118.85835266113281,26101.197265625,161.55865478515625,114.8292007446289
119,24929.45703125,157.89065551757812,118.77252960205078,26077.466796875,161.4851837158203,114.87225341796875
120,24882.1953125,157.74090576171875,118.68689727783203,26053.896484375,161.41220092773438,114.91519927978516
121,24835.1953125,157.59185791015625,118.60143280029297,26030.490234375,161.3396759033203,114.95804595947266
122,24788.486328125,157.443603515625,118.51615905761719,26007.23828125,161.26759338378906,115.00080108642578
123,24742.033203125,157.29600524902344,118.43106842041016,25984.15625,161.19601440429688,115.04345703125
124,24695.8515625,157.14913940429688,118.34615325927734,25961.216796875,161.12484741210938,115.08597564697266
125,24649.9296875,157.00296020507812,118.26139068603516,25938.443359375,161.05416870117188,115.12840270996094
126,24604.287109375,156.8575439453125,118.17682647705078,25915.826171875,160.9839324951172,115.17073059082031
127,24558.91796875,156.7128448486328,118.09246063232422,25893.361328125,160.9141387939453,115.21294403076172
128,24513.794921875,156.56881713867188,118.00823211669922,25871.05859375,160.84483337402344,115.25507354736328
129,24468.9453125,156.42552185058594,117.92420196533203,25848.904296875,160.77593994140625,115.2970962524414
130,24424.353515625,156.28292846679688,117.84033203125,25826.896484375,160.70748901367188,115.33897399902344
131,24380.033203125,156.1410675048828,117.75666809082031,25805.05078125,160.63951110839844,115.38078308105469
132,24335.96875,155.99989318847656,117.67317962646484,25783.35546875,160.57196044921875,115.4224853515625
133,24292.16015625,155.8594207763672,117.58985900878906,25761.822265625,160.50489807128906,115.46407318115234
134,24248.62890625,155.71971130371094,117.50672149658203,25740.431640625,160.43824768066406,115.50554656982422
135,24205.3515625,155.5806884765625,117.42379760742188,25719.189453125,160.37203979492188,115.54692840576172
136,24162.32421875,155.44235229492188,117.34101104736328,25698.095703125,160.30625915527344,115.58818817138672
137,24119.55859375,155.3047332763672,117.25843048095703,25677.15625,160.24093627929688,115.62933349609375
138,24077.044921875,155.1678009033203,117.17601013183594,25656.361328125,160.176025390625,115.6703872680664
139,24034.791015625,155.03158569335938,117.09378814697266,25635.70703125,160.11154174804688,115.71134948730469
140,23992.77734375,154.89602661132812,117.01171875,25615.212890625,160.0475311279297,115.75218963623047
141,23951.025390625,154.7611846923828,116.92984771728516,25594.853515625,159.98391723632812,115.79290771484375
142,23909.51171875,154.62701416015625,116.84814453125,25574.64453125,159.92074584960938,115.83356475830078
143,23868.2578125,154.49354553222656,116.76663208007812,25554.578125,159.8579864501953,115.87409973144531
144,23827.24609375,154.3607635498047,116.68528747558594,25534.646484375,159.79563903808594,115.91449737548828
145,23786.486328125,154.2286834716797,116.6041259765625,25514.87109375,159.73374938964844,115.95481872558594
146,23745.966796875,154.09725952148438,116.52312469482422,25495.224609375,159.6722412109375,115.99501037597656
147,23705.705078125,153.96656799316406,116.44235229492188,25475.73828125,159.6112060546875,116.03510284423828
148,23665.68359375,153.8365478515625,116.36173248291016,25456.37890625,159.55055236816406,116.07506561279297
149,23625.908203125,153.70721435546875,116.28130340576172,25437.162109375,159.49032592773438,116.11493682861328
150,23586.37109375,153.57855224609375,116.20105743408203,25418.091796875,159.43052673339844,116.15472412109375
151,23547.08203125,153.45059204101562,116.1209945678711,25399.15625,159.37112426757812,116.19438934326172
152,23508.021484375,153.32325744628906,116.04109954833984,25380.349609375,159.31211853027344,116.23394012451172
153,23469.19140625,153.1965789794922,115.96134948730469,25361.689453125,159.2535400390625,116.27339935302734
154,23430.615234375,153.07061767578125,115.88182067871094,25343.169921875,159.1953887939453,116.31272888183594
155,23392.287109375,152.94537353515625,115.802490234375,25324.77734375,159.13760375976562,116.35194396972656
156,23354.1796875,152.82073974609375,115.72331237792969,25306.52734375,159.08026123046875,116.39107513427734
157,23316.3203125,152.6968231201172,115.64435577392578,25288.40234375,159.0232696533203,116.43006134033203
158,23278.68359375,152.5735321044922,115.5655288696289,25270.421875,158.96673583984375,116.46897888183594
159,23241.275390625,152.45089721679688,115.48688507080078,25252.568359375,158.9105682373047,116.50777435302734
160,23204.103515625,152.3289337158203,115.408447265625,25234.849609375,158.8548126220703,116.54644775390625
161,23167.1796875,152.2076873779297,115.33019256591797,25217.267578125,158.79945373535156,116.58502960205078
162,23130.474609375,152.08706665039062,115.25210571289062,25199.814453125,158.74449157714844,116.62348175048828
163,23094.009765625,151.96713256835938,115.17424774169922,25182.486328125,158.68991088867188,116.6618423461914
164,23057.751953125,151.84779357910156,115.09650421142578,25165.29296875,158.63572692871094,116.7000732421875
165,23021.740234375,151.7291717529297,115.01897430419922,25148.22265625,158.5819091796875,116.73822021484375
166,22985.9296875,151.61111450195312,114.94159698486328,25131.28125,158.5284881591797,116.77622985839844
167,22950.3671875,151.49378967285156,114.86443328857422,25114.478515625,158.47547912597656,116.81414031982422
168,22915.0234375,151.37709045410156,114.7874526977539,25097.798828125,158.4228515625,116.85194396972656
169,22879.9140625,151.26107788085938,114.71067810058594,25081.240234375,158.37057495117188,116.88964080810547
170,22845.00390625,151.14564514160156,114.63401794433594,25064.80078125,158.31866455078125,116.92723083496094
171,22810.3203125,151.03085327148438,114.55757141113281,25048.5,158.26718139648438,116.9646987915039
172,22775.8671875,150.91676330566406,114.4813003540039,25032.326171875,158.21607971191406,117.00206756591797
173,22741.634765625,150.8032989501953,114.40524291992188,25016.265625,158.16531372070312,117.03929901123047
174,22707.619140625,150.6904754638672,114.329345703125,25000.326171875,158.1149139404297,117.07643127441406
175,22673.81640625,150.57827758789062,114.25363159179688,24984.51953125,158.06492614746094,117.11348724365234
176,22640.228515625,150.46670532226562,114.17810821533203,24968.82421875,158.0152587890625,117.150390625
177,22606.849609375,150.35574340820312,114.10273742675781,24953.255859375,157.96600341796875,117.18719482421875
178,22573.689453125,150.2454376220703,114.02755737304688,24937.806640625,157.91708374023438,117.22389221191406
179,22540.751953125,150.13577270507812,113.95259094238281,24922.47265625,157.8685302734375,117.26048278808594
180,22508.01171875,150.02670288085938,113.87777709960938,24907.26171875,157.82034301757812,117.29693603515625
181,22475.494140625,149.9182891845703,113.80315399169922,24892.16796875,157.77252197265625,117.33329010009766
182,22443.189453125,149.81051635742188,113.72872924804688,24877.197265625,157.72506713867188,117.36954498291016
183,22411.09765625,149.703369140625,113.65449523925781,24862.337890625,157.67796325683594,117.40567779541016
184,22379.205078125,149.5968017578125,113.58041381835938,24847.59375,157.63119506835938,117.44171142578125
185,22347.513671875,149.4908447265625,113.50650787353516,24832.97265625,157.58480834960938,117.47762298583984
186,22316.033203125,149.38551330566406,113.43280792236328,24818.458984375,157.53875732421875,117.513427734375
187,22284.76171875,149.2808074951172,113.3592758178711,24804.0625,157.49305725097656,117.54911041259766
188,22253.69921875,149.17674255371094,113.28595733642578,24789.783203125,157.44772338867188,117.5846939086914
189,22222.837890625,149.07325744628906,113.21279907226562,24775.607421875,157.40269470214844,117.62015533447266
190,22192.16796875,148.97035217285156,113.13980865478516,24761.552734375,157.35804748535156,117.65550994873047
191,22161.69921875,148.86805725097656,113.06700134277344,24747.607421875,157.313720703125,117.69073486328125
192,22131.447265625,148.76641845703125,112.99440002441406,24733.76953125,157.2697296142578,117.7258529663086
193,22101.380859375,148.6653289794922,112.9219741821289,24720.044921875,157.22608947753906,117.7608642578125
194,22071.525390625,148.56488037109375,112.84973907470703,24706.427734375,157.1827850341797,117.79578399658203
195,22041.853515625,148.46499633789062,112.77766418457031,24692.919921875,157.1398162841797,117.83055114746094
196,22012.3828125,148.36570739746094,112.70578002929688,24679.529296875,157.09719848632812,117.865234375
197,21983.12109375,148.26705932617188,112.63411712646484,24666.234375,157.05487060546875,117.8997802734375
198,21954.04296875,148.16896057128906,112.56261444091797,24653.048828125,157.0128936767578,117.93424224853516
199,21925.15625,148.0714569091797,112.49127960205078,24639.97265625,156.97125244140625,117.96856689453125
200,21896.455078125,147.97450256347656,112.42009735107422,24627.001953125,156.929931640625,118.00279235839844
201,21867.955078125,147.878173828125,112.34913635253906,24614.140625,156.88894653320312,118.03688049316406
202,21839.65234375,147.78245544433594,112.27836608886719,24601.373046875,156.84825134277344,118.07086944580078
203,21811.53515625,147.68728637695312,112.20777130126953,24588.71875,156.8079071044922,118.10475158691406
204,21783.599609375,147.59268188476562,112.1373519897461,24576.162109375,156.7678680419922,118.13854217529297
205,21755.85546875,147.4986572265625,112.0671157836914,24563.71875,156.72816467285156,118.17218780517578
206,21728.310546875,147.40525817871094,111.9970932006836,24551.36328125,156.68875122070312,118.2057113647461
207,21700.943359375,147.31239318847656,111.92723846435547,24539.109375,156.64964294433594,118.2391357421875
208,21673.75,147.22007751464844,111.85753631591797,24526.962890625,156.61087036132812,118.27245330810547
209,21646.748046875,147.1283416748047,111.78804016113281,24514.921875,156.57241821289062,118.30565643310547
210,21619.9375,147.03720092773438,111.71871948242188,24502.97265625,156.5342559814453,118.33873748779297
211,21593.3046875,146.9466094970703,111.64960479736328,24491.12109375,156.49639892578125,118.37169647216797
212,21566.84765625,146.85655212402344,111.58064270019531,24479.365234375,156.45883178710938,118.404541015625
213,21540.580078125,146.76708984375,111.51187133789062,24467.71484375,156.42160034179688,118.4372787475586
214,21514.478515625,146.6781463623047,111.44328308105469,24456.154296875,156.38462829589844,118.46990203857422
215,21488.5625,146.58978271484375,111.3748779296875,24444.697265625,156.34800720214844,118.50240325927734
216,21462.822265625,146.501953125,111.3066635131836,24433.330078125,156.3116455078125,118.53479766845703
217,21437.2734375,146.41473388671875,111.23863983154297,24422.05859375,156.2755889892578,118.56707000732422
218,21411.87890625,146.32798767089844,111.1707763671875,24410.880859375,156.2398223876953,118.5992431640625
219,21386.6640625,146.24180603027344,111.10309600830078,24399.798828125,156.204345703125,118.63129425048828
220,21361.63671875,146.1562042236328,111.0356216430664,24388.81640625,156.169189453125,118.6632308959961
221,21336.77734375,146.07113647460938,110.96833801269531,24377.91015625,156.13426208496094,118.69503021240234
222,21312.076171875,145.98655700683594,110.90119171142578,24367.109375,156.09967041015625,118.72674560546875
223,21287.5625,145.90257263183594,110.83426666259766,24356.39453125,156.0653533935547,118.75835418701172
224,21263.201171875,145.81907653808594,110.7674789428711,24345.775390625,156.0313262939453,118.78981018066406
225,21239.033203125,145.73617553710938,110.700927734375,24335.236328125,155.99755859375,118.8211669921875
226,21215.021484375,145.65377807617188,110.63453674316406,24324.80078125,155.96409606933594,118.8524169921875
227,21191.1796875,145.5718994140625,110.56834411621094,24314.439453125,155.93087768554688,118.88353729248047
228,21167.49609375,145.49053955078125,110.50230407714844,24304.169921875,155.89794921875,118.91456604003906
229,21143.98046875,145.40969848632812,110.43645477294922,24293.99609375,155.8653106689453,118.94547271728516
230,21120.634765625,145.32940673828125,110.37080383300781,24283.904296875,155.8329315185547,118.97624206542969
231,21097.451171875,145.24961853027344,110.30531311035156,24273.89453125,155.80081176757812,119.00689697265625
232,21074.42578125,145.1703338623047,110.24000549316406,24263.978515625,155.7689971923828,119.03746032714844
233,21051.56640625,145.09158325195312,110.17489624023438,24254.140625,155.73741149902344,119.06788635253906
234,21028.873046875,145.0133514404297,110.10997772216797,24244.392578125,155.70611572265625,119.09822082519531
235,21006.33203125,144.93560791015625,110.04521942138672,24234.720703125,155.675048828125,119.12841796875
236,20983.947265625,144.85836791992188,109.98062896728516,24225.138671875,155.64427185058594,119.15850067138672
237,20961.73046875,144.7816619873047,109.91625213623047,24215.64453125,155.61376953125,119.18848419189453
238,20939.6796875,144.7054901123047,109.85208129882812,24206.22265625,155.58349609375,119.21833038330078
239,20917.767578125,144.6297607421875,109.78804779052734,24196.890625,155.55349731445312,119.24809265136719
240,20896.01953125,144.55455017089844,109.7242202758789,24187.638671875,155.5237579345703,119.2777099609375
241,20874.423828125,144.47984313964844,109.66055297851562,24178.462890625,155.49424743652344,119.3072280883789
242,20852.9765625,144.4055938720703,109.59706115722656,24169.365234375,155.46499633789062,119.33662414550781
243,20831.689453125,144.33187866210938,109.53377532958984,24160.34765625,155.4359893798828,119.36590576171875
244,20810.544921875,144.25860595703125,109.47063446044922,24151.416015625,155.40725708007812,119.39506530761719
245,20789.5625,144.1858673095703,109.40770721435547,24142.55078125,155.3787384033203,119.4240951538086
246,20768.728515625,144.1136016845703,109.34496307373047,24133.775390625,155.35049438476562,119.45304107666016
247,20748.048828125,144.0418243408203,109.28240203857422,24125.06640625,155.3224639892578,119.48184967041016
248,20727.509765625,143.97052001953125,109.22000122070312,24116.44140625,155.29469299316406,119.51054382324219
249,20707.123046875,143.8997039794922,109.15780639648438,24107.890625,155.2671661376953,119.53913116455078
250,20686.87890625,143.829345703125,109.09577178955078,24099.419921875,155.23988342285156,119.567626953125
251,20666.791015625,143.75949096679688,109.033935546875,24091.015625,155.2128143310547,119.59598541259766
252,20646.833984375,143.6900634765625,108.97224426269531,24082.6875,155.18597412109375,119.62421417236328
253,20627.029296875,143.62112426757812,108.91077423095703,24074.427734375,155.15936279296875,119.65232849121094
254,20607.36328125,143.55264282226562,108.84944915771484,24066.25,155.1330108642578,119.68033599853516
255,20587.845703125,143.48464965820312,108.78832244873047,24058.142578125,155.10687255859375,119.70824432373047
256,20568.474609375,143.41712951660156,108.7273941040039,24050.109375,155.0809783935547,119.73601531982422
257,20549.2421875,143.35006713867188,108.66664123535156,24042.14453125,155.0552978515625,119.76365661621094
258,20530.14453125,143.283447265625,108.60604858398438,24034.251953125,155.02984619140625,119.79121398925781
259,20511.1875,143.21726989746094,108.54564666748047,24026.431640625,155.00462341308594,119.81864166259766
260,20492.373046875,143.15158081054688,108.48544311523438,24018.673828125,154.97959899902344,119.84593200683594
261,20473.689453125,143.0863037109375,108.4253921508789,24010.994140625,154.95481872558594,119.87315368652344
262,20455.150390625,143.02149963378906,108.36552429199219,24003.376953125,154.93023681640625,119.90020751953125
263,20436.7421875,142.95713806152344,108.30583953857422,23995.826171875,154.90586853027344,119.92716217041016
264,20418.474609375,142.8932342529297,108.24635314941406,23988.34765625,154.88172912597656,119.95402526855469
265,20400.33984375,142.8297576904297,108.1870346069336,23980.935546875,154.8577880859375,119.98075103759766
266,20382.3359375,142.7667236328125,108.12789916992188,23973.587890625,154.8340606689453,120.0073471069336
267,20364.46484375,142.70411682128906,108.06893157958984,23966.3125,154.81056213378906,120.03387451171875
268,20346.73046875,142.6419677734375,108.01013946533203,23959.09765625,154.78726196289062,120.06026458740234
269,20329.111328125,142.5802001953125,107.9515151977539,23951.953125,154.76419067382812,120.08653259277344
270,20311.646484375,142.51893615722656,107.89311218261719,23944.857421875,154.7412567138672,120.1126708984375
271,20294.294921875,142.4580535888672,107.83485412597656,23937.83984375,154.7185821533203,120.13871002197266
272,20277.072265625,142.3975830078125,107.77677917480469,23930.880859375,154.6960906982422,120.16462707519531
273,20259.9921875,142.3376007080078,107.71890258789062,23923.98828125,154.67381286621094,120.19044494628906
274,20243.0234375,142.27798461914062,107.66118621826172,23917.15234375,154.65171813964844,120.21613311767578
275,20226.1875,142.2187957763672,107.60364532470703,23910.380859375,154.62982177734375,120.2417221069336
276,20209.46875,142.16000366210938,107.54627990722656,23903.673828125,154.60812377929688,120.26720428466797
277,20192.880859375,142.10165405273438,107.48910522460938,23897.017578125,154.58660888671875,120.29254150390625
278,20176.412109375,142.043701171875,107.43208312988281,23890.43359375,154.5653076171875,120.31778717041016
279,20160.07421875,141.98617553710938,107.37525939941406,23883.90234375,154.54417419433594,120.34291076660156
280,20143.84765625,141.92901611328125,107.31858825683594,23877.42578125,154.52322387695312,120.36790466308594
281,20127.74609375,141.87228393554688,107.26209259033203,23871.01953125,154.5024871826172,120.39278411865234
282,20111.78125,141.81600952148438,107.20582580566406,23864.66796875,154.48193359375,120.4175796508789
283,20095.91796875,141.76007080078125,107.14970397949219,23858.373046875,154.46156311035156,120.44221496582031
284,20080.193359375,141.70460510253906,107.09379577636719,23852.12890625,154.44134521484375,120.46678161621094
285,20064.56640625,141.64944458007812,107.0379867553711,23845.947265625,154.42132568359375,120.49119567871094
286,20049.0625,141.59471130371094,106.98239135742188,23839.826171875,154.40150451660156,120.51554107666016
287,20033.681640625,141.54039001464844,106.92698669433594,23833.75390625,154.38185119628906,120.54679870605469
288,20018.41015625,141.48643493652344,106.87174224853516,23827.74609375,154.3623809814453,120.59236145019531
289,20003.2578125,141.43287658691406,106.81669616699219,23821.783203125,154.3430633544922,120.63774108886719
290,19988.220703125,141.37969970703125,106.76179504394531,23815.87890625,154.32394409179688,120.68292999267578
291,19973.298828125,141.32691955566406,106.70707702636719,23810.02734375,154.3049774169922,120.72792053222656
292,19958.48828125,141.27452087402344,106.65254974365234,23804.23046875,154.28619384765625,120.77274322509766
