,loss,RMSE,mae,val_loss,val_RMSE,val_mae
52,536031.0,732.141357421875,707.3516235351562,445706.8125,667.61279296875,646.1497802734375
53,535970.9375,732.100341796875,707.3154296875,445660.53125,667.578125,646.119384765625
54,535910.25,732.0588989257812,707.2788696289062,445613.6875,667.5430297851562,646.0886840820312
55,535848.8125,732.0169677734375,707.2418212890625,445566.3125,667.5075073242188,646.0576782226562
56,535786.625,731.9744873046875,707.2044067382812,445518.53125,667.4717407226562,646.0263061523438
57,535723.6875,731.9314575195312,707.1665649414062,445470.125,667.4354858398438,645.99462890625
58,535660.0625,731.8880004882812,707.1282348632812,445421.15625,667.3988037109375,645.9625854492188
59,535595.6875,731.8440551757812,707.0894775390625,445371.71875,667.3617553710938,645.9302368164062
60,535530.625,731.799560546875,707.0504150390625,445321.75,667.3243408203125,645.8975830078125
61,535464.875,731.754638671875,707.0108032226562,445271.25,667.2864990234375,645.8645629882812
62,535398.0,731.708984375,706.9706420898438,445220.1875,667.2482299804688,645.8312377929688
63,535330.125,731.66259765625,706.9298095703125,445168.59375,667.2095336914062,645.797607421875
64,535261.4375,731.6156616210938,706.8885498046875,445116.4375,667.1704711914062,645.7634887695312
65,535191.9375,731.568115234375,706.8466796875,445063.71875,667.1309814453125,645.7291259765625
66,535121.75,731.5201416015625,706.804443359375,445009.84375,667.090576171875,645.6939086914062
67,535050.6875,731.4716186523438,706.76171875,444955.3125,667.0496826171875,645.6583862304688
68,534978.9375,731.4225463867188,706.718505859375,444900.3125,667.0084838867188,645.62255859375
69,534906.375,731.3729248046875,706.6749267578125,444844.71875,666.966796875,645.5862426757812
70,534833.0,731.32275390625,706.6307983398438,444788.5625,666.9246826171875,645.5496215820312
71,534758.875,731.2720947265625,706.5862426757812,444731.84375,666.8822021484375,645.5126342773438
72,534683.9375,731.2208251953125,706.541259765625,444674.46875,666.8391723632812,645.475341796875
73,534608.3125,731.1691284179688,706.4957885742188,444616.59375,666.7957763671875,645.4376831054688
74,534531.875,731.1168823242188,706.4498901367188,444558.15625,666.751953125,645.3995971679688
75,534454.5625,731.06396484375,706.403564453125,444499.125,666.7077026367188,645.3612060546875
76,534376.625,731.0106811523438,706.3567504882812,444439.59375,666.6630249023438,645.322509765625
77,534297.8125,730.956787109375,706.3094482421875,444379.4375,666.617919921875,645.2833862304688
78,534218.25,730.90234375,706.2616577148438,444318.6875,666.5723266601562,645.2439575195312
79,534137.875,730.8473510742188,706.2134399414062,444257.4375,666.5263671875,645.2041625976562
80,534056.6875,730.7918090820312,706.1646728515625,444195.5625,666.47998046875,645.1639404296875
81,533974.6875,730.7357177734375,706.1156005859375,444133.125,666.4331665039062,645.1234130859375
82,533892.0,730.6791381835938,706.0659790039062,444070.125,666.3858642578125,645.0824584960938
83,533808.4375,730.6219482421875,706.015869140625,444006.5625,666.3381958007812,645.0411987304688
84,533724.125,730.5642700195312,705.9652709960938,443942.375,666.2899780273438,644.9996337890625
85,533638.9375,730.5059204101562,705.9141845703125,443877.59375,666.2413940429688,644.9576416015625
86,533553.0625,730.4471435546875,705.8627319335938,443812.28125,666.1923828125,644.9152221679688
87,533466.3125,730.3877563476562,705.810791015625,443746.375,666.1428833007812,644.8724975585938
88,533378.75,730.3278198242188,705.7583618164062,443679.84375,666.0929565429688,644.8294067382812
89,533290.4375,730.2673950195312,705.7053833007812,443612.75,666.0426025390625,644.7859497070312
90,533201.25,730.206298828125,705.6520385742188,443545.125,665.9918212890625,644.7420654296875
91,533111.25,730.1446533203125,705.5980834960938,443476.53125,665.9403076171875,644.697509765625
92,533020.5,730.08251953125,705.543701171875,443407.15625,665.8882446289062,644.6524047851562
93,532928.9375,730.0198364257812,705.4888916015625,443337.15625,665.835693359375,644.60693359375
94,532836.5625,729.95654296875,705.43359375,443266.625,665.78271484375,644.5610961914062
95,532743.3125,729.8927001953125,705.377685546875,443195.46875,665.729248046875,644.5148315429688
96,532649.25,729.8282470703125,705.321533203125,443123.6875,665.6753540039062,644.4681396484375
97,532554.4375,729.7632446289062,705.2646484375,443051.3125,665.6209716796875,644.421142578125
98,532458.75,729.6976928710938,705.2074584960938,442978.3125,665.566162109375,644.373779296875
99,532362.25,729.631591796875,705.149658203125,442904.71875,665.5108642578125,644.3259887695312
100,532264.875,729.5648803710938,705.0914306640625,442830.3125,665.4549560546875,644.277587890625
101,532166.75,729.4976196289062,705.0326538085938,442754.625,665.3980712890625,644.228515625
102,532067.75,729.4297485351562,704.973388671875,442678.40625,665.3408203125,644.178955078125
103,531967.9375,729.361328125,704.9137573242188,442601.46875,665.2830200195312,644.1290893554688
104,531867.3125,729.2923583984375,704.853515625,442523.96875,665.2247314453125,644.0787963867188
105,531765.875,729.2227783203125,704.7928466796875,442445.8125,665.166015625,644.0281372070312
106,531663.5,729.152587890625,704.731689453125,442367.09375,665.1068115234375,643.9769287109375
107,531560.4375,729.0819091796875,704.6698608398438,442287.625,665.0470581054688,643.9254150390625
108,531456.4375,729.0105590820312,704.607666015625,442207.625,664.9869384765625,643.87353515625
109,531351.5625,728.9386596679688,704.5449829101562,442127.0,664.9263305664062,643.8212280273438
110,531245.9375,728.8662109375,704.4818115234375,442045.6875,664.8651733398438,643.7684326171875
111,531139.375,728.7930908203125,704.4180908203125,441963.71875,664.8035278320312,643.71533203125
112,531032.0625,728.719482421875,704.3539428710938,441881.15625,664.7413940429688,643.6617431640625
113,530923.9375,728.645263671875,704.2891845703125,441797.96875,664.6788330078125,643.6077880859375
114,530814.875,728.5704345703125,704.2239379882812,441714.125,664.6157836914062,643.553466796875
115,530705.0625,728.4950561523438,704.1582641601562,441629.625,664.5521850585938,643.4986572265625
116,530594.25,728.4190063476562,704.0921020507812,441544.53125,664.4881591796875,643.4435424804688
117,530482.75,728.3424682617188,704.025390625,441458.8125,664.4236450195312,643.3878784179688
118,530370.375,728.2653198242188,703.958251953125,441372.40625,664.358642578125,643.3319091796875
119,530257.0625,728.1875,703.8905029296875,441285.375,664.2931518554688,643.2755126953125
120,530142.875,728.109130859375,703.8219604492188,441197.6875,664.2271118164062,643.2185668945312
121,530027.25,728.0297241210938,703.7528076171875,441109.25,664.1605834960938,643.1613159179688
122,529910.875,727.9497680664062,703.682861328125,441020.15625,664.093505859375,643.1035766601562
123,529793.5625,727.8692016601562,703.6124267578125,440930.375,664.02587890625,643.04541015625
124,529675.375,727.7880249023438,703.5414428710938,440839.90625,663.957763671875,642.9867553710938
125,529556.25,727.7061767578125,703.469970703125,440748.875,663.8892211914062,642.9276123046875
126,529436.25,727.6237182617188,703.3980102539062,440657.03125,663.8200073242188,642.8681030273438
127,529315.375,727.5406494140625,703.325439453125,440564.6875,663.75048828125,642.8082275390625
128,529193.625,727.4569702148438,703.2522583007812,440471.53125,663.6802978515625,642.7478637695312
129,529071.0,727.3726806640625,703.1786499023438,440377.75,663.609619140625,642.68701171875
130,528947.4375,727.2877197265625,703.1044311523438,440283.3125,663.5384521484375,642.6257934570312
131,528823.0625,727.2022094726562,703.0297241210938,440188.1875,663.466796875,642.5641479492188
132,528697.8125,727.1160888671875,702.9544677734375,440092.46875,663.3946533203125,642.5020751953125
133,528571.625,727.029296875,702.878662109375,439996.03125,663.3219604492188,642.4395751953125
134,528444.5625,726.9419555664062,702.8023071289062,439899.03125,663.2488403320312,642.3765869140625
135,528316.75,726.85400390625,702.7255249023438,439801.28125,663.1751708984375,642.313232421875
136,528187.875,726.765380859375,702.6480712890625,439702.90625,663.1009521484375,642.2493896484375
137,528058.1875,726.6761474609375,702.570068359375,439603.875,663.0263061523438,642.1851806640625
138,527927.6875,726.5863037109375,702.4916381835938,439504.15625,662.9511108398438,642.1205444335938
139,527796.25,726.495849609375,702.4127197265625,439403.8125,662.8754272460938,642.055419921875
140,527663.9375,726.40478515625,702.3331298828125,439302.8125,662.7992553710938,641.9899291992188
141,527530.75,726.3131103515625,702.253173828125,439201.125,662.7225341796875,641.9240112304688
142,527396.75,726.2208862304688,702.1725463867188,439098.8125,662.6453247070312,641.857666015625
143,527261.8125,726.1279296875,702.0914306640625,438995.875,662.567626953125,641.7908325195312
144,527126.0625,726.0344848632812,702.009765625,438892.1875,662.4893798828125,641.7236328125
145,526989.375,725.9403686523438,701.9276123046875,438787.96875,662.4107055664062,641.656005859375
146,526851.75,725.8455200195312,701.8447875976562,438683.0,662.3314819335938,641.5879516601562
147,526713.375,725.750244140625,701.7615966796875,438577.40625,662.2517700195312,641.5194091796875
148,526574.0625,725.6542358398438,701.6777954101562,438471.15625,662.1715698242188,641.450439453125
149,526433.9375,725.5576782226562,701.593505859375,438364.25,662.0908203125,641.381103515625
150,526292.875,725.46044921875,701.5086669921875,438256.6875,662.0095825195312,641.3113403320312
151,526150.875,725.3626098632812,701.4232177734375,438148.53125,661.9279174804688,641.2410888671875
152,526008.125,725.26416015625,701.3372802734375,438039.625,661.8456420898438,641.1704711914062
153,525864.4375,725.1651000976562,701.250732421875,437930.15625,661.762939453125,641.099365234375
154,525719.9375,725.0654907226562,701.1637573242188,437820.0,661.6796875,641.0278930664062
155,525574.4375,724.9651489257812,701.0762329101562,437709.125,661.5958862304688,640.9559936523438
156,525428.1875,724.8642578125,700.9882202148438,437597.59375,661.5115966796875,640.883544921875
157,525281.0625,724.7627563476562,700.8995361328125,437485.53125,661.4268798828125,640.810791015625
158,525133.0,724.6605834960938,700.8104248046875,437372.59375,661.3414916992188,640.7374267578125
159,524984.0625,724.557861328125,700.7207641601562,437258.59375,661.2553100585938,640.6631469726562
160,524834.3125,724.4544677734375,700.630615234375,437143.875,661.1685791015625,640.5885009765625
161,524683.625,724.3504638671875,700.539794921875,437028.59375,661.0813598632812,640.5133056640625
162,524532.0625,724.245849609375,700.4485473632812,436912.53125,660.9935913085938,640.437744140625
163,524379.625,724.140625,700.356689453125,436795.90625,660.9053955078125,640.3616943359375
164,524226.375,724.0347900390625,700.2642822265625,436678.59375,660.8165893554688,640.2852172851562
165,524072.3125,723.9284057617188,700.1715087890625,436560.625,660.7273559570312,640.2083740234375
166,523917.21875,723.8212890625,700.0780639648438,436442.03125,660.6375732421875,640.1310424804688
167,523761.375,723.713623046875,699.9840087890625,436322.71875,660.5473022460938,640.05322265625
168,523604.5625,723.605224609375,699.8895263671875,436202.8125,660.45654296875,639.9750366210938
169,523446.96875,723.496337890625,699.7944946289062,436082.1875,660.3651733398438,639.8964233398438
170,523288.46875,723.3867797851562,699.6988525390625,435960.96875,660.2733764648438,639.8173217773438
171,523129.125,723.2766723632812,699.6026611328125,435839.0,660.1810302734375,639.7378540039062
172,522968.84375,723.1658325195312,699.506103515625,435716.53125,660.0882568359375,639.6578369140625
173,522807.71875,723.054443359375,699.4088745117188,435593.28125,659.9949340820312,639.577392578125
174,522645.78125,722.9424438476562,699.3110961914062,435469.375,659.9010620117188,639.4966430664062
175,522482.9375,722.829833984375,699.2128295898438,435344.84375,659.8067016601562,639.415283203125
176,522319.1875,722.716552734375,699.114013671875,435219.625,659.7117919921875,639.3336791992188
177,522154.625,722.6026611328125,699.0146484375,435093.8125,659.6163940429688,639.25146484375
178,521989.125,722.4881591796875,698.9147338867188,434967.375,659.5205688476562,639.1688842773438
179,521822.8125,722.373046875,698.8143310546875,434840.15625,659.4241333007812,639.0858154296875
180,521655.6875,722.2573852539062,698.7133178710938,434712.3125,659.3271484375,639.0023803710938
181,521487.625,722.1409912109375,698.6117553710938,434583.875,659.229736328125,638.91845703125
182,521318.6875,722.0240478515625,698.509765625,434454.75,659.1318359375,638.8341674804688
183,521148.9375,721.9064331054688,698.4071655273438,434325.0,659.0333862304688,638.7493896484375
184,520978.21875,721.7882080078125,698.3040771484375,434194.59375,658.9344482421875,638.6641235351562
185,520806.8125,721.66943359375,698.2003173828125,434063.5625,658.8350219726562,638.5784912109375
186,520634.375,721.5499877929688,698.0961303710938,433931.84375,658.7350463867188,638.4923706054688
187,520461.1875,721.429931640625,697.9913330078125,433799.4375,658.634521484375,638.4058227539062
188,520287.0625,721.3092651367188,697.8861083984375,433666.40625,658.5335083007812,638.31884765625
189,520112.15625,721.18798828125,697.7802734375,433532.71875,658.4320068359375,638.2313842773438
190,519936.28125,721.0661010742188,697.6738891601562,433398.4375,658.3300170898438,638.1436157226562
191,519759.65625,720.943603515625,697.5670166015625,433263.46875,658.2275390625,638.0552978515625
192,519582.125,720.8204345703125,697.4595947265625,433127.84375,658.12451171875,637.966552734375
193,519403.78125,720.6967163085938,697.3515625,432991.59375,658.02099609375,637.8773193359375
194,519224.46875,720.5723266601562,697.2431030273438,432854.6875,657.9169311523438,637.7877197265625
195,519044.375,720.4473266601562,697.1339111328125,432717.15625,657.8123779296875,637.6976928710938
196,518863.5,720.32177734375,697.0244140625,432578.90625,657.7073364257812,637.6072387695312
197,518681.625,720.195556640625,696.914306640625,432440.09375,657.6017456054688,637.5162963867188
198,518498.96875,720.0687255859375,696.8035888671875,432300.59375,657.4957275390625,637.4248657226562
199,518315.46875,719.9412841796875,696.6923217773438,432160.4375,657.3890991210938,637.3330688476562
200,518131.0625,719.813232421875,696.5805053710938,432019.6875,657.2820434570312,637.2408447265625
201,517945.875,719.6845703125,696.4683227539062,431878.28125,657.1744384765625,637.148193359375
202,517759.8125,719.5552978515625,696.35546875,431736.15625,657.0663452148438,637.0550537109375
203,517572.84375,719.4253540039062,696.2420654296875,431593.46875,656.957763671875,636.9614868164062
204,517385.0625,719.2948608398438,696.1282348632812,431450.15625,656.8486328125,636.867431640625
205,517196.5,719.1637573242188,696.0137329101562,431306.15625,656.739013671875,636.7730712890625
206,517007.0,719.031982421875,695.8987426757812,431161.53125,656.62890625,636.6781005859375
207,516816.65625,718.8995971679688,695.783203125,431016.25,656.5182495117188,636.5828247070312
208,516625.53125,718.7666625976562,695.667236328125,430870.375,656.4071655273438,636.487060546875
209,516433.5,718.633056640625,695.550537109375,430723.8125,656.2955322265625,636.390869140625
210,516240.6875,718.4989013671875,695.4334716796875,430576.625,656.183349609375,636.2942504882812
211,516047.0,718.3641357421875,695.3157348632812,430428.84375,656.0707397460938,636.1972045898438
212,515852.46875,718.2286987304688,695.197509765625,430280.375,655.9575805664062,636.0996704101562
213,515657.125,718.0927124023438,695.0787963867188,430131.28125,655.8439331054688,636.001708984375
214,515460.84375,717.9559936523438,694.9595336914062,429981.5625,655.7297973632812,635.9033813476562
215,515263.8125,717.8187866210938,694.8397216796875,429831.1875,655.6151123046875,635.8045043945312
216,515065.9375,717.6809692382812,694.7193603515625,429680.25,655.5,635.705322265625
217,514867.21875,717.54248046875,694.5985107421875,429528.59375,655.3843383789062,635.6055297851562
218,514667.625,717.4033813476562,694.4769897460938,429376.375,655.2681884765625,635.5054931640625
219,514467.21875,717.263671875,694.3551025390625,429223.46875,655.1514892578125,635.4049072265625
220,514266.0,717.1234130859375,694.2325439453125,429070.0,655.0343627929688,635.3038940429688
221,514063.96875,716.9825439453125,694.1094970703125,428915.84375,654.9166870117188,635.2024536132812
222,513860.5625,716.8406982421875,693.985595703125,428761.0,654.7984619140625,635.1005249023438
223,513656.0625,716.697998046875,693.8607177734375,428605.4375,654.6796264648438,634.9979858398438
224,513450.6875,716.5547485351562,693.7353515625,428449.15625,654.560302734375,634.8951416015625
225,513244.46875,716.4108276367188,693.6093139648438,428292.25,654.4404296875,634.7916870117188
226,513037.34375,716.2662353515625,693.4827270507812,428134.59375,654.3199462890625,634.687744140625
227,512829.3125,716.1210327148438,693.355712890625,427976.3125,654.198974609375,634.5833129882812
228,512620.4375,715.9751586914062,693.2279052734375,427817.3125,654.0774536132812,634.4784545898438
229,512410.6875,715.8286743164062,693.099609375,427657.75,653.9554443359375,634.3731079101562
230,512200.03125,715.6815185546875,692.970703125,427497.46875,653.8328857421875,634.2672729492188
231,511988.53125,715.5337524414062,692.8411865234375,427336.53125,653.7098388671875,634.1610107421875
232,511776.21875,715.3853759765625,692.711181640625,427174.90625,653.586181640625,634.0543212890625
233,511563.0625,715.2363891601562,692.5806274414062,427012.71875,653.4620971679688,633.9470825195312
234,511349.0,715.0867309570312,692.4495239257812,426849.875,653.3374633789062,633.8394775390625
235,511134.15625,714.9364624023438,692.3178100585938,426686.375,653.2123413085938,633.7313842773438
236,510918.46875,714.7855834960938,692.1856079101562,426522.1875,653.086669921875,633.6228637695312
237,510701.9375,714.6341552734375,692.0527954101562,426357.46875,652.9605712890625,633.5138549804688
238,510484.5,714.4819946289062,691.9194946289062,426192.09375,652.8339233398438,633.4044189453125
239,510266.375,714.329345703125,691.7855834960938,426026.03125,652.7067260742188,633.2944946289062
240,510047.3125,714.1759643554688,691.6512451171875,425859.375,652.5790405273438,633.1842041015625
241,509827.5,714.0220336914062,691.5161743164062,425692.15625,652.4508666992188,633.073486328125
242,509606.78125,713.8674926757812,691.380615234375,425524.25,652.3222045898438,632.9622802734375
243,509385.3125,713.7123413085938,691.2445678710938,425355.75,652.1930541992188,632.8506469726562
244,509162.96875,713.5565795898438,691.1080322265625,425186.625,652.0633544921875,632.738525390625
245,508939.84375,713.4002075195312,690.9708251953125,425016.96875,651.9332275390625,632.6260375976562
246,508715.9375,713.2432250976562,690.833251953125,424846.5625,651.8025512695312,632.5130615234375
247,508491.15625,713.0856323242188,690.6950073242188,424675.59375,651.67138671875,632.399658203125
248,508265.5625,712.9274291992188,690.5562133789062,424504.09375,651.539794921875,632.285888671875
249,508039.1875,712.7686767578125,690.4169921875,424331.875,651.4075927734375,632.171630859375
250,507812.0,712.6093139648438,690.277099609375,424159.15625,651.2750244140625,632.0569458007812
251,507584.0,712.4492797851562,690.13671875,423985.71875,651.141845703125,631.9417724609375
252,507355.15625,712.2886962890625,689.995849609375,423811.75,651.0082397460938,631.8262329101562
253,507125.5625,712.1275024414062,689.8544311523438,423637.1875,650.8741455078125,631.7103271484375
254,506895.1875,711.9656982421875,689.7124633789062,423462.0,650.7395629882812,631.5939331054688
255,506663.96875,711.8033447265625,689.5700073242188,423286.25,650.6045532226562,631.47705078125
256,506432.0,711.640380859375,689.4268188476562,423109.84375,650.4689331054688,631.3598022460938
257,506199.21875,711.476806640625,689.2833251953125,422932.875,650.3328857421875,631.2421264648438
258,505965.625,711.3126220703125,689.1392822265625,422755.3125,650.1963500976562,631.1239624023438
259,505731.1875,711.1477661132812,688.9946899414062,422577.125,650.059326171875,631.00537109375
260,505496.0,710.982421875,688.8494873046875,422398.40625,649.921875,630.8863525390625
261,505260.0,710.81640625,688.7037353515625,422219.03125,649.7838134765625,630.7669677734375
262,505023.28125,710.64990234375,688.5575561523438,422039.09375,649.6453857421875,630.6471557617188
263,504785.6875,710.4827270507812,688.4108276367188,421858.5625,649.5064086914062,630.5269165039062
264,504547.375,710.3150024414062,688.2635498046875,421677.4375,649.366943359375,630.4061889648438
265,504308.21875,710.1466064453125,688.1157836914062,421495.71875,649.2269897460938,630.2850952148438
266,504068.375,709.9777221679688,687.9674072265625,421313.46875,649.086669921875,630.1635131835938
267,503827.65625,709.8081665039062,687.818603515625,421130.59375,648.9457397460938,630.04150390625
268,503586.1875,709.6380615234375,687.669189453125,420947.125,648.8043823242188,629.9191284179688
269,503343.78125,709.4672241210938,687.5189208984375,420763.0,648.6624755859375,629.7962646484375
270,503099.9375,709.29541015625,687.3677978515625,420578.1875,648.52001953125,629.6729125976562
271,502855.28125,709.1229248046875,687.2159423828125,420392.75,648.3770141601562,629.5489501953125
272,502609.71875,708.94970703125,687.0634765625,420206.6875,648.2335205078125,629.4246215820312
273,502363.375,708.7759399414062,686.9104614257812,420019.96875,648.0894775390625,629.2997436523438
274,502116.1875,708.6015625,686.7568359375,419832.625,647.9449462890625,629.1744384765625
275,501868.21875,708.4265747070312,686.6026611328125,419644.71875,647.7999267578125,629.0486450195312
276,501619.4375,708.2509765625,686.4478759765625,419456.125,647.654296875,628.9224853515625
277,501369.8125,708.07470703125,686.2926025390625,419267.0,647.50830078125,628.7957763671875
278,501119.46875,707.89794921875,686.13671875,419077.1875,647.3616943359375,628.6686401367188
279,500868.1875,707.7203979492188,685.9801635742188,418886.84375,647.2146606445312,628.5410766601562
280,500616.21875,707.5423583984375,685.8232421875,418695.84375,647.067138671875,628.4130249023438
281,500363.4375,707.3637084960938,685.6657104492188,418504.28125,646.9190673828125,628.2846069335938
282,500109.9375,707.1845092773438,685.5076904296875,418312.15625,646.7705688476562,628.1557006835938
283,499855.53125,707.004638671875,685.3489990234375,418119.40625,646.6215209960938,628.0264282226562
284,499600.46875,706.82421875,685.1897583007812,417926.125,646.4720458984375,627.8966064453125
285,499344.5625,706.6431884765625,685.030029296875,417732.1875,646.322021484375,627.7664184570312
286,499087.9375,706.4615478515625,684.8698120117188,417537.75,646.171630859375,627.6358032226562
287,498830.5,706.2793579101562,684.7090454101562,417342.75,646.0206909179688,627.5046997070312
288,498572.28125,706.0964965820312,684.5477905273438,417147.125,645.8692626953125,627.373291015625
289,498313.34375,705.9131469726562,684.3858642578125,416950.96875,645.7174072265625,627.2413330078125
290,498053.625,705.7291259765625,684.2235717773438,416754.28125,645.5650634765625,627.1090087890625
291,497793.1875,705.5446166992188,684.0606079101562,416556.90625,645.4121704101562,626.9762573242188
292,497532.0,705.3594970703125,683.897216796875,416359.125,645.2589721679688,626.843017578125
293,497270.0,705.1737670898438,683.7332763671875,416160.6875,645.1051635742188,626.70947265625
294,497007.34375,704.9874877929688,683.5687255859375,415961.71875,644.950927734375,626.5753784179688
295,496743.84375,704.8005981445312,683.4037475585938,415762.15625,644.7962036132812,626.4410400390625
296,496479.65625,704.6130981445312,683.23828125,415562.125,644.6410522460938,626.30615234375
297,496214.6875,704.425048828125,683.0721435546875,415361.46875,644.4854125976562,626.1708374023438
298,495949.03125,704.2365112304688,682.9055786132812,415160.3125,644.329345703125,626.03515625
299,495682.65625,704.04736328125,682.738525390625,414958.5625,644.1727905273438,625.8990478515625
300,495415.4375,703.8575439453125,682.5708618164062,414756.3125,644.0157470703125,625.7625122070312
301,495147.625,703.6672973632812,682.4027099609375,414553.5625,643.8583374023438,625.6256103515625
302,494878.96875,703.476318359375,682.234130859375,414350.125,643.7003173828125,625.4882202148438
303,494609.53125,703.2847900390625,682.0648803710938,414146.1875,643.5419311523438,625.3504028320312
304,494339.5,703.0928344726562,681.8952026367188,413941.75,643.383056640625,625.2122802734375
305,494068.6875,702.9002075195312,681.7250366210938,413736.75,643.2236938476562,625.07373046875
306,493797.15625,702.70703125,681.5543212890625,413531.28125,643.06396484375,624.9346313476562
307,493524.84375,702.5132446289062,681.383056640625,413325.1875,642.9036865234375,624.7952880859375
308,493251.9375,702.3189697265625,681.2113037109375,413118.59375,642.7430419921875,624.6554565429688
309,492978.1875,702.1240844726562,681.0390625,412911.4375,642.5818481445312,624.5151977539062
310,492703.71875,701.9285888671875,680.8663330078125,412703.8125,642.4202880859375,624.3745727539062
311,492428.625,701.7326049804688,680.6930541992188,412495.59375,642.2581787109375,624.2335205078125
312,492152.78125,701.5360107421875,680.5192260742188,412286.84375,642.0956420898438,624.092041015625
313,491876.15625,701.3388061523438,680.344970703125,412077.59375,641.9326782226562,623.9501342773438
314,491598.84375,701.14111328125,680.170166015625,411867.8125,641.769287109375,623.807861328125
