,loss,RMSE,mae,val_loss,val_RMSE,val_mae
37,559626.5625,748.0819091796875,678.3741455078125,394690.59375,628.2440795898438,561.7827758789062
38,559611.875,748.0720825195312,678.3627319335938,394677.46875,628.2335815429688,561.7701416015625
39,559597.3125,748.0623779296875,678.3514404296875,394664.4375,628.2232666015625,561.7576293945312
40,559582.8125,748.0526733398438,678.3402099609375,394651.5,628.2129516601562,561.7452392578125
41,559568.375,748.0430297851562,678.3290405273438,394638.6875,628.2027587890625,561.7329711914062
42,559554.0,748.033447265625,678.3180541992188,394625.90625,628.1925659179688,561.7208251953125
43,559539.75,748.02392578125,678.3069458007812,394613.25,628.1824951171875,561.7088012695312
44,559525.4375,748.0143432617188,678.2960815429688,394600.65625,628.1724853515625,561.6968383789062
45,559511.1875,748.0048217773438,678.28515625,394588.0625,628.1624755859375,561.6849365234375
46,559496.9375,747.9953002929688,678.2742919921875,394575.5625,628.1525268554688,561.6731567382812
47,559482.875,747.9859008789062,678.2634887695312,394563.1875,628.1426391601562,561.6614379882812
48,559468.6875,747.9763793945312,678.2527465820312,394550.8125,628.1328125,561.6497192382812
49,559454.625,747.9669799804688,678.241943359375,394538.46875,628.1229858398438,561.63818359375
50,559440.5625,747.9575805664062,678.2312622070312,394526.21875,628.1132202148438,561.6265869140625
51,559426.4375,747.9481811523438,678.2205810546875,394513.9375,628.1034545898438,561.6151123046875
52,559412.4375,747.9387817382812,678.2099609375,394501.6875,628.0936889648438,561.6036376953125
53,559398.375,747.9293823242188,678.1992797851562,394489.46875,628.083984375,561.5921630859375
54,559384.375,747.9200439453125,678.1886596679688,394477.21875,628.07421875,561.5806274414062
55,559370.3125,747.91064453125,678.177978515625,394465.03125,628.0645141601562,561.5692138671875
56,559356.3125,747.9012451171875,678.1672973632812,394452.78125,628.0547485351562,561.5578002929688
57,559342.25,747.891845703125,678.1566772460938,394440.59375,628.0450439453125,561.54638671875
58,559328.25,747.8825073242188,678.1461181640625,394428.34375,628.0352783203125,561.5349731445312
59,559314.25,747.8731689453125,678.1354370117188,394416.1875,628.025634765625,561.5234985351562
60,559300.25,747.86376953125,678.1248779296875,394403.90625,628.015869140625,561.5120239257812
61,559286.25,747.8544311523438,678.1141967773438,394391.6875,628.006103515625,561.50048828125
62,559272.1875,747.8450317382812,678.103515625,394379.3125,627.9962768554688,561.4889526367188
63,559258.0625,747.8355712890625,678.0928344726562,394367.03125,627.9865112304688,561.4773559570312
64,559244.0,747.826171875,678.0820922851562,394354.59375,627.9765625,561.4656982421875
65,559229.875,747.8167114257812,678.0713500976562,394342.1875,627.9667358398438,561.4539794921875
66,559215.75,747.8073120117188,678.060546875,394329.71875,627.956787109375,561.4422607421875
67,559201.4375,747.7977294921875,678.0496826171875,394317.1875,627.94677734375,561.4304809570312
68,559187.25,747.7882690429688,678.038818359375,394304.59375,627.936767578125,561.4185180664062
69,559173.0625,747.7787475585938,678.0279541015625,394291.96875,627.9266967773438,561.4065551757812
70,559158.75,747.7691650390625,678.0169067382812,394279.25,627.9165649414062,561.3944702148438
71,559144.375,747.7595825195312,678.0059204101562,394266.4375,627.9063720703125,561.3822631835938
72,559130.0,747.7499389648438,677.9949340820312,394253.5,627.8961181640625,561.3699951171875
73,559115.625,747.7403564453125,677.9837646484375,394240.46875,627.8857421875,561.3575439453125
74,559101.0625,747.7305908203125,677.9725341796875,394227.40625,627.8753051757812,561.3450317382812
75,559086.5,747.7208862304688,677.9612426757812,394214.1875,627.8648071289062,561.332275390625
76,559071.8125,747.7110595703125,677.9498901367188,394200.84375,627.8541870117188,561.3194580078125
77,559057.125,747.7012329101562,677.9383544921875,394187.40625,627.8434448242188,561.306396484375
78,559042.25,747.6912841796875,677.9266967773438,394173.75,627.8325805664062,561.2931518554688
79,559027.25,747.6812744140625,677.9150390625,394159.9375,627.8215942382812,561.2797241210938
80,559012.125,747.671142578125,677.9031372070312,394145.96875,627.8104858398438,561.26611328125
81,558996.9375,747.6609497070312,677.8911743164062,394131.8125,627.7991943359375,561.2522583007812
82,558981.6875,747.6507568359375,677.87890625,394117.4375,627.7877197265625,561.2380981445312
83,558966.1875,747.6404418945312,677.8666381835938,394102.84375,627.776123046875,561.2236938476562
84,558950.5625,747.6299438476562,677.8541870117188,394088.09375,627.7643432617188,561.208984375
85,558934.9375,747.6195068359375,677.8416137695312,394073.0625,627.7523803710938,561.1939697265625
86,558919.0,747.6088256835938,677.8287353515625,394057.78125,627.740234375,561.1786499023438
87,558902.9375,747.5980834960938,677.8156127929688,394042.21875,627.7278442382812,561.1630249023438
88,558886.6875,747.5872192382812,677.802490234375,394026.40625,627.7152099609375,561.14697265625
89,558870.1875,747.5762329101562,677.7889404296875,394010.21875,627.7023315429688,561.1305541992188
90,558853.5625,747.5650634765625,677.7752075195312,393993.75,627.689208984375,561.1137084960938
91,558836.6875,747.5537719726562,677.7611694335938,393976.9375,627.6758422851562,561.0964965820312
92,558819.625,747.5424194335938,677.7470092773438,393959.65625,627.6620483398438,561.0786743164062
93,558802.3125,747.5308227539062,677.7325439453125,393941.84375,627.6478881835938,561.0602416992188
94,558784.6875,747.51904296875,677.7177124023438,393923.59375,627.63330078125,561.0413208007812
95,558766.8125,747.507080078125,677.7025146484375,393904.9375,627.6184692382812,561.0216674804688
96,558748.375,747.4947509765625,677.686767578125,393885.6875,627.6031494140625,561.0015258789062
97,558729.375,747.4819946289062,677.6704711914062,393865.90625,627.5873413085938,560.9805908203125
98,558709.875,747.468994140625,677.6535034179688,393845.5,627.5711059570312,560.9589233398438
99,558690.0,747.4556884765625,677.6361083984375,393824.46875,627.5543823242188,560.9365234375
100,558669.625,747.4420776367188,677.6181640625,393802.71875,627.5370483398438,560.9132080078125
101,558648.75,747.4281005859375,677.599609375,393780.40625,627.5192260742188,560.8890991210938
102,558627.3125,747.4137573242188,677.5804443359375,393757.21875,627.5007934570312,560.8640747070312
103,558605.25,747.3989868164062,677.5606689453125,393732.9375,627.4814453125,560.8378295898438
104,558582.75,747.3839111328125,677.5403442382812,393707.71875,627.4613037109375,560.8104248046875
105,558559.625,747.3684692382812,677.5193481445312,393681.65625,627.4405517578125,560.7821044921875
106,558535.875,747.3526000976562,677.4974975585938,393654.65625,627.4190673828125,560.7526245117188
107,558511.5,747.3362426757812,677.4750366210938,393626.78125,627.3968505859375,560.7220458984375
108,558486.5625,747.319580078125,677.4518432617188,393597.96875,627.3738403320312,560.6903076171875
109,558460.8125,747.3023681640625,677.4278564453125,393568.15625,627.35009765625,560.6574096679688
110,558434.125,747.2844848632812,677.4029541015625,393537.1875,627.325439453125,560.6232299804688
111,558405.9375,747.265625,677.376708984375,393505.1875,627.2999267578125,560.587646484375
112,558376.9375,747.2462158203125,677.3494873046875,393471.96875,627.2734375,560.5507202148438
113,558346.9375,747.2261352539062,677.3213500976562,393437.65625,627.24609375,560.5123901367188
114,558316.1875,747.20556640625,677.2921752929688,393402.0625,627.2177124023438,560.4727172851562
115,558284.375,747.184326171875,677.261962890625,393365.34375,627.1884155273438,560.4315185546875
116,558251.625,747.162353515625,677.2307739257812,393327.34375,627.1581420898438,560.3888549804688
117,558217.8125,747.1397705078125,677.198486328125,393288.15625,627.1268920898438,560.3447875976562
118,558183.0625,747.1165161132812,677.1651611328125,393247.6875,627.0946655273438,560.2991333007812
119,558147.3125,747.0925903320312,677.1307373046875,393206.0,627.0614013671875,560.2520141601562
120,558110.625,747.0679931640625,677.0952758789062,393163.0,627.027099609375,560.2033081054688
121,558072.8125,747.042724609375,677.05859375,393118.6875,626.9917602539062,560.1531372070312
122,558033.9375,747.0166625976562,677.0208129882812,393073.09375,626.9554443359375,560.1013793945312
123,557994.0625,746.989990234375,676.9820556640625,393026.21875,626.9180297851562,560.048095703125
124,557953.1875,746.962646484375,676.9420776367188,392978.03125,626.8795776367188,559.9932250976562
125,557911.1875,746.9345092773438,676.9009399414062,392928.5625,626.8401489257812,559.9368286132812
126,557868.25,746.90576171875,676.8587036132812,392877.75,626.7996215820312,559.8787841796875
127,557824.1875,746.8762817382812,676.8152465820312,392825.59375,626.7579956054688,559.8192138671875
128,557778.9375,746.8460083007812,676.770751953125,392772.15625,626.7153930664062,559.7581176757812
129,557732.75,746.8150634765625,676.7251586914062,392717.4375,626.6716918945312,559.6953735351562
130,557685.4375,746.7833862304688,676.6782836914062,392661.4375,626.6270141601562,559.6311645507812
131,557637.125,746.7510375976562,676.6302490234375,392604.03125,626.5812377929688,559.5653076171875
132,557587.75,746.7179565429688,676.5811767578125,392545.3125,626.5343627929688,559.4978637695312
133,557537.1875,746.6841430664062,676.5309448242188,392485.34375,626.4865112304688,559.428955078125
134,557485.625,746.6495971679688,676.4794921875,392424.0625,626.4376220703125,559.3583984375
135,557433.0625,746.6143798828125,676.4269409179688,392361.53125,626.3876953125,559.286376953125
136,557379.375,746.5784301757812,676.3732299804688,392297.6875,626.3367309570312,559.2127075195312
137,557324.6875,746.5418090820312,676.3184204101562,392232.5625,626.2847290039062,559.1375732421875
138,557268.9375,746.5044555664062,676.2625122070312,392166.15625,626.231689453125,559.0609130859375
139,557212.125,746.4664306640625,676.2053833007812,392098.4375,626.1776123046875,558.9827270507812
140,557154.25,746.4276733398438,676.147216796875,392029.53125,626.1226196289062,558.9030151367188
141,557095.375,746.3882446289062,676.0879516601562,391959.3125,626.0665283203125,558.8218383789062
142,557035.4375,746.3480834960938,676.0274658203125,391887.90625,626.009521484375,558.7391357421875
143,556974.4375,746.3071899414062,675.9660034179688,391815.15625,625.951416015625,558.6549072265625
144,556912.5,746.2656860351562,675.9033203125,391741.28125,625.8923950195312,558.5692138671875
145,556849.625,746.2235717773438,675.8396606445312,391666.15625,625.8323974609375,558.4820556640625
146,556785.5625,746.1806640625,675.7748413085938,391589.75,625.7713012695312,558.3934326171875
147,556720.5625,746.1370849609375,675.708984375,391512.1875,625.7093505859375,558.3033447265625
148,556654.5625,746.0928344726562,675.6419067382812,391433.4375,625.6464233398438,558.2118530273438
149,556587.625,746.0480346679688,675.573974609375,391353.46875,625.58251953125,558.118896484375
150,556519.6875,746.00244140625,675.5048828125,391272.28125,625.5176391601562,558.0244750976562
151,556450.6875,745.9562377929688,675.4347534179688,391190.0,625.4518432617188,557.9287109375
152,556380.8125,745.9093627929688,675.363525390625,391106.5,625.3850708007812,557.8314208984375
153,556309.9375,745.8618774414062,675.291259765625,391021.90625,625.3174438476562,557.7328491210938
154,556238.0625,745.813720703125,675.2179565429688,390936.15625,625.2489013671875,557.6328735351562
155,556165.3125,745.764892578125,675.1436767578125,390849.1875,625.1793212890625,557.5314331054688
156,556091.625,745.7155151367188,675.068359375,390761.09375,625.10888671875,557.4286499023438
157,556016.875,745.6654052734375,674.9920043945312,390671.9375,625.0375366210938,557.3245239257812
158,555941.25,745.6146850585938,674.9146118164062,390581.65625,624.96533203125,557.2190551757812
159,555864.8125,745.5634155273438,674.836181640625,390490.25,624.8922119140625,557.1121826171875
160,555787.3125,745.5114135742188,674.7568359375,390397.75,624.8181762695312,557.0039672851562
161,555708.9375,745.4588623046875,674.6764526367188,390304.15625,624.7432861328125,556.8944702148438
162,555629.6875,745.4057006835938,674.5950927734375,390209.46875,624.66748046875,556.7836303710938
163,555549.5,745.3519287109375,674.5127563476562,390113.75,624.5908813476562,556.6715087890625
164,555468.5625,745.297607421875,674.429443359375,390016.9375,624.5133666992188,556.5580444335938
165,555386.5,745.2425537109375,674.3451538085938,389919.0,624.4349365234375,556.4432983398438
166,555303.6875,745.18701171875,674.2598266601562,389820.15625,624.3557739257812,556.3272705078125
167,555220.0625,745.1309204101562,674.1737060546875,389720.1875,624.2757568359375,556.2098999023438
168,555135.4375,745.0740966796875,674.0865478515625,389619.09375,624.1947631835938,556.09130859375
169,555049.9375,745.0167236328125,673.9984130859375,389517.15625,624.1130981445312,555.9714965820312
170,554963.75,744.9588623046875,673.9093627929688,389414.03125,624.0304565429688,555.850341796875
171,554876.5625,744.900390625,673.8193969726562,389310.03125,623.9471435546875,555.7279663085938
172,554788.625,744.8413696289062,673.728515625,389204.96875,623.8629150390625,555.6043701171875
173,554699.75,744.7816772460938,673.6366577148438,389098.90625,623.7779541015625,555.4795532226562
174,554610.0625,744.7214965820312,673.5438842773438,388991.84375,623.6920776367188,555.3534545898438
175,554519.625,744.6607666015625,673.4502563476562,388883.8125,623.60546875,555.2261962890625
176,554428.3125,744.5994262695312,673.3556518554688,388774.8125,623.51806640625,555.0977172851562
177,554336.1875,744.5375366210938,673.2603149414062,388664.84375,623.429931640625,554.9679565429688
178,554243.25,744.4751586914062,673.163818359375,388553.9375,623.3409423828125,554.8370971679688
179,554149.5625,744.4122314453125,673.066650390625,388442.03125,623.2511596679688,554.7050170898438
180,554055.0,744.3486938476562,672.968505859375,388329.21875,623.16064453125,554.5717163085938
181,553959.6875,744.28466796875,672.8694458007812,388215.46875,623.0693969726562,554.4373168945312
182,553863.5625,744.2200927734375,672.76953125,388100.78125,622.9773559570312,554.3016357421875
183,553766.6875,744.155029296875,672.6687622070312,387985.0625,622.8844604492188,554.1648559570312
184,553669.0,744.08935546875,672.567138671875,387868.59375,622.7909545898438,554.0269165039062
185,553570.625,744.0232543945312,672.4646606445312,387751.0625,622.6965942382812,553.8877563476562
186,553471.3125,743.95654296875,672.3612670898438,387632.75,622.6016235351562,553.74755859375
187,553371.375,743.8893432617188,672.257080078125,387513.46875,622.5057983398438,553.6061401367188
188,553270.625,743.8216552734375,672.1520385742188,387393.3125,622.4093017578125,553.4636840820312
189,553169.125,743.75341796875,672.0460815429688,387272.25,622.31201171875,553.3200073242188
190,553066.875,743.6846313476562,671.9393310546875,387150.28125,622.2139892578125,553.1752319335938
191,552963.9375,743.615478515625,671.831787109375,387027.53125,622.1153564453125,553.0293579101562
192,552860.1875,743.5457153320312,671.723388671875,386903.78125,622.0159301757812,552.8823852539062
193,552755.75,743.4754638671875,671.6141967773438,386779.28125,621.9158325195312,552.7343139648438
194,552650.625,743.4047241210938,671.504150390625,386653.84375,621.81494140625,552.5850830078125
195,552544.6875,743.33349609375,671.3932495117188,386527.5625,621.71337890625,552.4347534179688
196,552438.0625,743.2617797851562,671.281494140625,386400.5,621.6112060546875,552.2833862304688
197,552330.75,743.1895751953125,671.1690673828125,386272.53125,621.50830078125,552.1309204101562
198,552222.625,743.1168212890625,671.0557250976562,386143.78125,621.4046630859375,551.9774169921875
199,552113.9375,743.043701171875,670.9415893554688,386014.09375,621.3003540039062,551.8228149414062
200,552004.375,742.969970703125,670.8267211914062,385883.65625,621.1953735351562,551.6671142578125
201,551894.3125,742.8958740234375,670.7110595703125,385752.4375,621.0897216796875,551.5103759765625
202,551783.4375,742.8212890625,670.5945434570312,385620.34375,620.9833984375,551.3526000976562
203,551671.875,742.7461547851562,670.4772338867188,385487.4375,620.8763427734375,551.1937866210938
204,551559.6875,742.670654296875,670.3592529296875,385353.75,620.7686767578125,551.0338745117188
205,551446.75,742.5946044921875,670.2404174804688,385219.28125,620.6603393554688,550.8729248046875
206,551333.1875,742.5181274414062,670.1207885742188,385083.96875,620.5513305664062,550.7108764648438
207,551218.875,742.441162109375,670.0003662109375,384947.90625,620.4417114257812,550.5479125976562
208,551104.0,742.36376953125,669.879150390625,384811.03125,620.3313598632812,550.3839111328125
209,550988.125,742.2857666015625,669.7571411132812,384673.34375,620.2203979492188,550.2189331054688
210,550868.8125,742.2053833007812,669.6329956054688,384535.0,620.10888671875,550.0531616210938
211,550748.4375,742.124267578125,669.5079345703125,384395.90625,619.9967041015625,549.8865356445312
212,550627.125,742.0425415039062,669.3819580078125,384256.0625,619.8839111328125,549.7189331054688
213,550504.875,741.9601440429688,669.2550659179688,384115.46875,619.7705078125,549.5504150390625
214,550381.625,741.8770751953125,669.1272583007812,383974.15625,619.656494140625,549.3811645507812
215,550257.5,741.79345703125,668.9987182617188,383832.21875,619.5419311523438,549.2109375
216,550132.625,741.7092895507812,668.8692626953125,383689.5,619.4267578125,549.0398559570312
217,550006.875,741.62451171875,668.7390747070312,383546.09375,619.3109741210938,548.8678588867188
218,549880.3125,741.5391235351562,668.6080322265625,383402.03125,619.1946411132812,548.695068359375
219,549753.0625,741.453369140625,668.4762573242188,383257.25,619.0777587890625,548.5213012695312
220,549624.875,741.3668823242188,668.3436279296875,383111.78125,618.9602661132812,548.3466186523438
221,549496.125,741.280029296875,668.2102661132812,382965.65625,618.8421630859375,548.171142578125
222,549366.625,741.1926879882812,668.0760498046875,382818.8125,618.7235107421875,547.9947509765625
223,549236.3125,741.1047973632812,667.9412841796875,382671.3125,618.6043090820312,547.8174438476562
224,549105.4375,741.0164794921875,667.8056030273438,382523.1875,618.484619140625,547.6392211914062
225,548973.8125,740.9276733398438,667.6692504882812,382374.28125,618.3641967773438,547.4600830078125
226,548841.5625,740.8384399414062,667.5321655273438,382224.78125,618.2432861328125,547.2800903320312
227,548708.5625,740.7486572265625,667.3943481445312,382074.53125,618.1217651367188,547.09912109375
228,548574.9375,740.658447265625,667.2557983398438,381923.59375,617.9996948242188,546.9172973632812
229,548440.625,740.5677490234375,667.1165161132812,381772.0625,617.8770751953125,546.7344970703125
230,548305.75,740.4766845703125,666.9765014648438,381619.84375,617.7538452148438,546.5508422851562
231,548170.1875,740.3851318359375,666.8358154296875,381466.96875,617.630126953125,546.3662719726562
232,548034.0,740.293212890625,666.6943969726562,381313.4375,617.5057983398438,546.1807861328125
233,547897.1875,740.2007446289062,666.5523071289062,381159.21875,617.3809204101562,545.994384765625
234,547759.75,740.10791015625,666.409423828125,381004.34375,617.2554931640625,545.8070678710938
235,547621.75,740.0147094726562,666.265869140625,380848.78125,617.1294555664062,545.6188354492188
236,547483.125,739.9210205078125,666.1217041015625,380692.59375,617.0029296875,545.4297485351562
237,547343.875,739.826904296875,665.9766845703125,380535.78125,616.8757934570312,545.23974609375
238,547204.0625,739.732421875,665.8311157226562,380378.28125,616.7481689453125,545.0487670898438
239,547063.625,739.6375122070312,665.6847534179688,380220.21875,616.6199951171875,544.8569946289062
240,546922.625,739.5421752929688,665.5377807617188,380061.4375,616.4912109375,544.6641845703125
241,546780.9375,739.4463500976562,665.3899536132812,379902.03125,616.3619384765625,544.4705810546875
242,546638.75,739.3502197265625,665.2415771484375,379741.96875,616.2320556640625,544.2760009765625
243,546495.9375,739.253662109375,665.092529296875,379581.28125,616.1016845703125,544.0805053710938
244,546352.625,739.1566772460938,664.9426879882812,379419.96875,615.9707641601562,543.8841552734375
245,546208.5625,739.0592651367188,664.792236328125,379257.9375,615.8392333984375,543.6869506835938
246,546064.0625,738.9614868164062,664.6410522460938,379095.34375,615.7072143554688,543.4887084960938
247,545918.9375,738.86328125,664.4892578125,378932.1875,615.57470703125,543.2897338867188
248,545773.3125,738.7647094726562,664.3367919921875,378768.40625,615.441650390625,543.0897827148438
249,545627.0625,738.6657104492188,664.18359375,378603.9375,615.3079833984375,542.8889770507812
250,545480.3125,738.56640625,664.0297241210938,378438.8125,615.173828125,542.6871948242188
251,545332.875,738.466552734375,663.875244140625,378273.1875,615.0391845703125,542.484619140625
252,545185.0,738.366455078125,663.719970703125,378106.84375,614.9039306640625,542.2811279296875
253,545036.5,738.265869140625,663.5641479492188,377940.0,614.7682495117188,542.0767211914062
254,544887.5625,738.1649780273438,663.4075927734375,377772.5,614.6320190429688,541.8714599609375
255,544737.9375,738.0636596679688,663.2503662109375,377604.40625,614.4952392578125,541.6653442382812
256,544587.875,737.9619750976562,663.0925903320312,377435.75,614.3579711914062,541.4583740234375
257,544437.25,737.8599243164062,662.9340209960938,377266.4375,614.22021484375,541.2504272460938
258,544286.0625,737.7574462890625,662.7748413085938,377096.5625,614.0819091796875,541.0416870117188
259,544134.3125,737.6546020507812,662.6150512695312,376926.0625,613.9430541992188,540.83203125
260,543982.0,737.5513305664062,662.4544067382812,376755.0625,613.8037719726562,540.6216430664062
261,543829.25,737.4478149414062,662.2933349609375,376583.40625,613.6639404296875,540.4102172851562
262,543675.875,737.3438110351562,662.1315307617188,376411.21875,613.5236206054688,540.1979370117188
263,543522.0,737.2394409179688,661.9691162109375,376238.4375,613.3828125,539.9849243164062
264,543367.6875,737.134765625,661.8059692382812,376065.0625,613.241455078125,539.7709350585938
265,543212.75,737.0296630859375,661.6422729492188,375891.1875,613.0996704101562,539.5562133789062
266,543057.375,736.9242553710938,661.4778442382812,375716.6875,612.9573364257812,539.3405151367188
267,542901.375,736.8184204101562,661.3128051757812,375541.5625,612.814453125,539.1240844726562
268,542744.9375,736.7122192382812,661.1471557617188,375366.03125,612.6712036132812,538.90673828125
269,542587.9375,736.605712890625,660.9807739257812,375189.84375,612.5274047851562,538.6885375976562
270,542430.4375,736.498779296875,660.8137817382812,375013.15625,612.3831787109375,538.469482421875
271,542272.5625,736.3916015625,660.646240234375,374835.90625,612.2384643554688,538.2496337890625
272,542114.0,736.283935546875,660.4779663085938,374658.0625,612.0932006835938,538.0288696289062
273,541955.0625,736.1759643554688,660.3091430664062,374479.75,611.947509765625,537.8073120117188
274,541795.5,736.0675659179688,660.1396484375,374300.90625,611.8013916015625,537.5849609375
275,541635.5625,735.9589233398438,659.9695434570312,374121.4375,611.6546630859375,537.3616943359375
276,541475.0,735.849853515625,659.7987060546875,373941.5,611.507568359375,537.1376953125
277,541314.0625,735.740478515625,659.6273193359375,373761.0,611.3599853515625,536.9127807617188
278,541152.5625,735.6307373046875,659.4552612304688,373580.0,611.2119140625,536.6870727539062
279,540990.625,735.5206298828125,659.2826538085938,373398.4375,611.0633544921875,536.4605712890625
280,540828.125,735.41015625,659.109375,373216.40625,610.9144287109375,536.2332153320312
281,540665.125,735.29931640625,658.9354858398438,373033.84375,610.7649536132812,536.0050659179688
282,540501.75,735.188232421875,658.760986328125,372850.71875,610.6150512695312,535.7760620117188
283,540337.8125,735.0767211914062,658.5859375,372667.15625,610.4647216796875,535.5462646484375
284,540173.5,734.9649658203125,658.41015625,372483.03125,610.3139038085938,535.3156127929688
285,540008.625,734.852783203125,658.2337646484375,372298.40625,610.16259765625,535.0842895507812
286,539843.25,734.740234375,658.0568237304688,372113.3125,610.0109252929688,534.85205078125
287,539677.4375,734.62744140625,657.8792724609375,371927.65625,609.8587036132812,534.6190185546875
288,539511.1875,734.5142822265625,657.7010498046875,371741.59375,609.7061767578125,534.3851318359375
289,539344.4375,734.4007568359375,657.5222778320312,371555.0,609.5531005859375,534.1505126953125
290,539177.3125,734.2869262695312,657.3428344726562,371367.9375,609.399658203125,533.9151000976562
291,539009.6875,734.1727905273438,657.1629028320312,371180.34375,609.2457275390625,533.6788330078125
292,538841.4375,734.0582275390625,656.9822998046875,370992.3125,609.0913696289062,533.4418334960938
293,538672.9375,733.9434204101562,656.801025390625,370803.78125,608.9365844726562,533.2040405273438
294,538503.875,733.8282470703125,656.6192626953125,370614.8125,608.7814331054688,532.9654541015625
295,538334.4375,733.7127685546875,656.4368286132812,370425.28125,608.625732421875,532.72607421875
296,538164.4375,733.596923828125,656.2538452148438,370235.34375,608.4696655273438,532.4859008789062
297,537994.125,733.4808349609375,656.0702514648438,370044.9375,608.3131713867188,532.2449340820312
298,537823.25,733.3643188476562,655.885986328125,369854.03125,608.15625,532.003173828125
299,537652.0,733.24755859375,655.7012329101562,369662.75,607.9989624023438,531.7606811523438
300,537480.3125,733.1304931640625,655.515869140625,369470.9375,607.8411865234375,531.5173950195312
301,537308.1875,733.0130615234375,655.3299560546875,369278.6875,607.6830444335938,531.2733154296875
302,537135.5625,732.8953247070312,655.1433715820312,369085.96875,607.5244750976562,531.0284423828125
303,536962.5625,732.7772827148438,654.9561767578125,368892.78125,607.3654174804688,530.7828369140625
304,536789.125,732.658935546875,654.7684936523438,368699.21875,607.2060546875,530.5364990234375
305,536615.1875,732.5402221679688,654.5802001953125,368505.15625,607.0462646484375,530.289306640625
306,536440.875,732.4212646484375,654.3912963867188,368310.6875,606.8860473632812,530.0413818359375
307,536266.125,732.3019409179688,654.2018432617188,368115.71875,606.7254028320312,529.7927856445312
308,536091.0,732.182373046875,654.0117797851562,367920.4375,606.564453125,529.5432739257812
309,535915.4375,732.0624389648438,653.8211059570312,367724.65625,606.403076171875,529.2930908203125
310,535739.4375,731.9422607421875,653.6299438476562,367528.40625,606.2412109375,529.0421752929688
311,535563.0,731.8217163085938,653.4381103515625,367331.75,606.0789794921875,528.7904663085938
312,535386.1875,731.7008666992188,653.2457885742188,367134.6875,605.9163818359375,528.5380249023438
