,loss,RMSE,mae,val_loss,val_RMSE,val_mae
100,20627.17578125,143.62164306640625,115.2861328125,15921.1640625,126.17909240722656,94.69282531738281
101,20587.16015625,143.48226928710938,115.14460754394531,15898.5908203125,126.08961486816406,94.64762115478516
102,20547.357421875,143.34349060058594,115.00333404541016,15876.1474609375,126.0005874633789,94.60250091552734
103,20507.763671875,143.205322265625,114.86231231689453,15853.8515625,125.91207885742188,94.55748748779297
104,20468.3984375,143.06781005859375,114.72159576416016,15831.6923828125,125.82405090332031,94.51251220703125
105,20429.25,142.93092346191406,114.58116149902344,15809.669921875,125.73651123046875,94.46768951416016
106,20390.322265625,142.79469299316406,114.4410171508789,15787.7822265625,125.64944458007812,94.42290496826172
107,20351.595703125,142.6590118408203,114.30110931396484,15766.0361328125,125.56287384033203,94.37821960449219
108,20313.09375,142.52401733398438,114.1614990234375,15744.4267578125,125.47679901123047,94.33363342285156
109,20274.8046875,142.38961791992188,114.02216339111328,15722.953125,125.39119720458984,94.28913879394531
110,20236.728515625,142.255859375,113.88310241699219,15701.6103515625,125.30606842041016,94.24471282958984
111,20198.8671875,142.12271118164062,113.74434661865234,15680.4140625,125.2214584350586,94.2004165649414
112,20161.23046875,141.99024963378906,113.60590362548828,15659.3486328125,125.13732147216797,94.15617370605469
113,20123.791015625,141.8583526611328,113.4676742553711,15638.4111328125,125.05363464355469,94.11200714111328
114,20086.5625,141.72706604003906,113.32974243164062,15617.607421875,124.97042846679688,94.06793975830078
115,20049.537109375,141.5963897705078,113.19209289550781,15596.9375,124.88770294189453,94.02397918701172
116,20012.732421875,141.46636962890625,113.05472564697266,15576.4033203125,124.80546569824219,93.98006439208984
117,19976.13671875,141.3369598388672,112.91764831542969,15555.9990234375,124.72369384765625,93.936279296875
118,19939.73828125,141.20814514160156,112.78081512451172,15535.732421875,124.64241790771484,93.89259338378906
119,19903.5546875,141.0799560546875,112.6443099975586,15515.5908203125,124.56159210205078,93.84896087646484
120,19867.580078125,140.95240783691406,112.50808715820312,15495.578125,124.48123931884766,93.805419921875
121,19831.80078125,140.82542419433594,112.37210845947266,15475.7021484375,124.40137481689453,93.7619857788086
122,19796.2421875,140.69911193847656,112.23645782470703,15455.953125,124.32197570800781,93.71866607666016
123,19760.873046875,140.57337951660156,112.10107421875,15436.328125,124.2430191040039,93.67539978027344
124,19725.71484375,140.44825744628906,111.96598052978516,15416.8330078125,124.16454315185547,93.63220977783203
125,19690.75,140.32373046875,111.83113861083984,15397.4609375,124.08650207519531,93.58912658691406
126,19655.982421875,140.19979858398438,111.69657897949219,15378.228515625,124.00898742675781,93.546142578125
127,19621.427734375,140.07650756835938,111.56230163574219,15359.115234375,123.93190002441406,93.50321960449219
128,19587.06640625,139.95379638671875,111.4283218383789,15340.123046875,123.8552474975586,93.46040344238281
129,19552.90625,139.8317108154297,111.29462432861328,15321.2607421875,123.77908325195312,93.41765594482422
130,19518.939453125,139.710205078125,111.16118621826172,15302.525390625,123.70337677001953,93.37503814697266
131,19485.17578125,139.5893096923828,111.02806091308594,15283.9140625,123.62812805175781,93.33248138427734
132,19451.61328125,139.4690399169922,110.89522552490234,15265.423828125,123.5533218383789,93.29003143310547
133,19418.232421875,139.3493194580078,110.76262664794922,15247.0576171875,123.47897338867188,93.24764251708984
134,19385.05078125,139.23020935058594,110.63033294677734,15228.8173828125,123.40509796142578,93.20536041259766
135,19352.068359375,139.11170959472656,110.49833679199219,15210.697265625,123.33165740966797,93.16316986083984
136,19319.283203125,138.9938201904297,110.36664581298828,15192.6962890625,123.25865936279297,93.12105560302734
137,19286.68359375,138.8765106201172,110.23518371582031,15174.8251953125,123.18614196777344,93.07904815673828
138,19254.28125,138.75979614257812,110.10404968261719,15157.0703125,123.11405181884766,93.03712463378906
139,19222.0703125,138.6436767578125,109.97319030761719,15139.4326171875,123.04240417480469,92.99528503417969
140,19190.056640625,138.52818298339844,109.84263610839844,15121.9189453125,122.9712142944336,92.95354461669922
141,19158.220703125,138.41322326660156,109.71232604980469,15104.5224609375,122.90045928955078,92.9118881225586
142,19126.580078125,138.2988739013672,109.58234405517578,15087.25,122.83016967773438,92.8703384399414
143,19095.130859375,138.1851348876953,109.45262908935547,15070.087890625,122.76028442382812,92.82884216308594
144,19063.861328125,138.0719451904297,109.32317352294922,15053.0517578125,122.69087982177734,92.7874755859375
145,19032.78515625,137.95936584472656,109.19405364990234,15036.1279296875,122.62188720703125,92.74617767333984
146,19001.90234375,137.84738159179688,109.06522369384766,15019.326171875,122.55335998535156,92.7049560546875
147,18971.19921875,137.73597717285156,108.93666076660156,15002.6376953125,122.4852523803711,92.66386413574219
148,18940.685546875,137.6251678466797,108.80839538574219,14986.0634765625,122.4175796508789,92.62284851074219
149,18910.34765625,137.514892578125,108.68041229248047,14969.6064453125,122.350341796875,92.58192443847656
150,18880.193359375,137.40521240234375,108.55270385742188,14953.2587890625,122.28351593017578,92.54107666015625
151,18850.228515625,137.29612731933594,108.42530822753906,14937.033203125,122.21715545654297,92.50032043457031
152,18820.4453125,137.1876220703125,108.29817962646484,14920.9130859375,122.15119171142578,92.45964813232422
153,18790.837890625,137.07968139648438,108.17134094238281,14904.9140625,122.08568572998047,92.4190902709961
154,18761.412109375,136.97230529785156,108.0447998046875,14889.017578125,122.02056121826172,92.37859344482422
155,18732.158203125,136.865478515625,107.91850280761719,14873.2412109375,121.95590209960938,92.33821105957031
156,18703.091796875,136.75924682617188,107.79252624511719,14857.5751953125,121.89165496826172,92.29792022705078
157,18674.208984375,136.6536102294922,107.6668472290039,14842.0234375,121.82784271240234,92.25772857666016
158,18645.5,136.54852294921875,107.54147338867188,14826.5859375,121.76446533203125,92.2176284790039
159,18616.966796875,136.44400024414062,107.41637420654297,14811.244140625,121.70145416259766,92.1775894165039
160,18588.603515625,136.34002685546875,107.29154205322266,14796.017578125,121.63888549804688,92.13765716552734
161,18560.423828125,136.2366485595703,107.16700744628906,14780.9052734375,121.57674407958984,92.09779357910156
162,18532.416015625,136.13381958007812,107.04280090332031,14765.896484375,121.51500701904297,92.05804443359375
163,18504.580078125,136.0315399169922,106.91880798339844,14750.9931640625,121.45366668701172,92.01837158203125
164,18476.91796875,135.92982482910156,106.79515075683594,14736.203125,121.39276123046875,91.97881317138672
165,18449.427734375,135.82867431640625,106.6717758178711,14721.525390625,121.33229064941406,91.93933868408203
166,18422.11328125,135.72808837890625,106.54872131347656,14706.9462890625,121.27220153808594,91.89994812011719
167,18394.966796875,135.6280517578125,106.4259262084961,14692.4716796875,121.21250915527344,91.86064910888672
168,18367.98828125,135.52854919433594,106.30342102050781,14678.1044921875,121.15322875976562,91.8214340209961
169,18341.177734375,135.4296112060547,106.18118286132812,14663.8447265625,121.0943603515625,91.78231048583984
170,18314.537109375,135.33120727539062,106.05925750732422,14649.681640625,121.0358657836914,91.7432861328125
171,18288.060546875,135.2333526611328,105.93761444091797,14635.634765625,120.97782897949219,91.70436096191406
172,18261.767578125,135.1361083984375,105.81629943847656,14621.6865234375,120.920166015625,91.66551208496094
173,18235.630859375,135.03936767578125,105.69526672363281,14607.8359375,120.86288452148438,91.62676239013672
174,18209.654296875,134.94314575195312,105.57447814941406,14594.0947265625,120.80602264404297,91.58809661865234
175,18183.849609375,134.84750366210938,105.45401763916016,14580.4521484375,120.74954223632812,91.5495376586914
176,18158.19921875,134.7523651123047,105.33382415771484,14566.9072265625,120.69344329833984,91.51104736328125
177,18132.720703125,134.6577911376953,105.21391296386719,14553.4697265625,120.63776397705078,91.47266387939453
178,18107.41015625,134.56378173828125,105.09435272216797,14540.1318359375,120.58246612548828,91.43436431884766
179,18082.25390625,134.47027587890625,104.97502899169922,14526.8916015625,120.52755737304688,91.39617156982422
180,18057.259765625,134.37730407714844,104.85602569580078,14513.7529296875,120.47303771972656,91.35804748535156
181,18032.423828125,134.2848663330078,104.7372817993164,14500.7099609375,120.41889190673828,91.32003021240234
182,18007.75390625,134.19297790527344,104.61885070800781,14487.7666015625,120.3651351928711,91.28211212158203
183,17983.24609375,134.10162353515625,104.50071716308594,14474.923828125,120.31177520751953,91.24425506591797
184,17958.892578125,134.0107879638672,104.38288116455078,14462.1787109375,120.25879669189453,91.2065200805664
185,17934.69140625,133.92047119140625,104.26529693603516,14449.5322265625,120.20620727539062,91.16887664794922
186,17910.654296875,133.8306884765625,104.14805603027344,14436.974609375,120.15396118164062,91.13129425048828
187,17886.767578125,133.74142456054688,104.03105163574219,14424.5146484375,120.10210418701172,91.09381866455078
188,17863.03515625,133.6526641845703,103.91435241699219,14412.1533203125,120.05062866210938,91.05643463134766
189,17839.462890625,133.564453125,103.79795837402344,14399.888671875,119.9995346069336,91.01914978027344
190,17816.044921875,133.4767608642578,103.68186950683594,14387.7197265625,119.94882202148438,90.98194885253906
191,17792.783203125,133.38958740234375,103.56605529785156,14375.640625,119.8984603881836,90.94486236572266
192,17769.666015625,133.30291748046875,103.4505386352539,14363.6533203125,119.84845733642578,90.9078140258789
193,17746.705078125,133.21676635742188,103.33529663085938,14351.763671875,119.79884338378906,90.87090301513672
194,17723.896484375,133.13111877441406,103.22037506103516,14339.966796875,119.74960327148438,90.83406829833984
195,17701.23828125,133.04600524902344,103.10572814941406,14328.2578125,119.70069885253906,90.79732513427734
196,17678.7265625,132.9613800048828,102.99137115478516,14316.6455078125,119.65218353271484,90.76067352294922
197,17656.37109375,132.8772735595703,102.87732696533203,14305.123046875,119.6040267944336,90.72412872314453
198,17634.162109375,132.79368591308594,102.7635726928711,14293.6884765625,119.55621337890625,90.68766021728516
199,17612.099609375,132.71058654785156,102.65011596679688,14282.345703125,119.5087661743164,90.65129089355469
200,17590.185546875,132.62799072265625,102.53693389892578,14271.09375,119.46168518066406,90.61500549316406
201,17568.41796875,132.54591369628906,102.42405700683594,14259.9306640625,119.41495513916016,90.57881164550781
202,17546.78515625,132.4642791748047,102.32164764404297,14248.857421875,119.36857604980469,90.54270935058594
203,17525.314453125,132.38320922851562,102.25304412841797,14237.8681640625,119.32254028320312,90.50670623779297
204,17503.98046875,132.3026123046875,102.18461608886719,14226.970703125,119.27686309814453,90.4708023071289
205,17482.787109375,132.2224884033203,102.1163558959961,14216.158203125,119.23152923583984,90.43497467041016
206,17461.7421875,132.14288330078125,102.04827117919922,14205.4384765625,119.18656921386719,90.39923858642578
207,17440.841796875,132.06378173828125,101.98037719726562,14194.798828125,119.14192962646484,90.36360168457031
208,17420.08203125,131.9851531982422,101.91268157958984,14184.2490234375,119.09764862060547,90.32805633544922
209,17399.4609375,131.90701293945312,101.84514617919922,14173.783203125,119.05369567871094,90.2926025390625
210,17378.978515625,131.82936096191406,101.7906494140625,14163.3974609375,119.01007080078125,90.2572250366211
211,17358.62890625,131.7521514892578,101.74201965332031,14153.1005859375,118.96680450439453,90.2219467163086
212,17338.427734375,131.6754608154297,101.69352722167969,14142.8916015625,118.92388916015625,90.18678283691406
213,17318.3671875,131.59927368164062,101.64517974853516,14132.7626953125,118.88129425048828,90.15167999267578
214,17298.435546875,131.5235137939453,101.59693908691406,14122.7138671875,118.83902740478516,90.11668395996094
215,17278.646484375,131.44827270507812,101.54883575439453,14112.7490234375,118.79708862304688,90.081787109375
216,17258.990234375,131.37347412109375,101.5008544921875,14102.8671875,118.7554931640625,90.04695892333984
217,17239.470703125,131.29916381835938,101.45301818847656,14093.072265625,118.71424865722656,90.01225280761719
218,17220.087890625,131.22532653808594,101.4052963256836,14083.353515625,118.67330932617188,89.97761535644531
219,17200.83984375,131.1519775390625,101.35774230957031,14073.712890625,118.63268280029297,89.94306182861328
220,17181.720703125,131.0790557861328,101.31027221679688,14064.15625,118.59239196777344,89.90862274169922
221,17162.7421875,131.00665283203125,101.26294708251953,14054.6787109375,118.55242919921875,89.874267578125
222,17143.884765625,130.93466186523438,101.21575164794922,14045.283203125,118.5127944946289,89.84000396728516
223,17125.166015625,130.8631591796875,101.16868591308594,14035.966796875,118.4734878540039,89.80583953857422
224,17106.576171875,130.7921142578125,101.12173461914062,14026.7216796875,118.43446350097656,89.77174377441406
225,17088.115234375,130.7215118408203,101.07493591308594,14017.5625,118.39579010009766,89.7377700805664
226,17069.7890625,130.65139770507812,101.02827453613281,14008.4775390625,118.35741424560547,89.70386505126953
227,17051.587890625,130.58172607421875,100.9817123413086,13999.4736328125,118.31937408447266,89.67005920410156
228,17033.517578125,130.51251220703125,100.93529510498047,13990.537109375,118.28160095214844,89.6363296508789
229,17015.5703125,130.44374084472656,100.88899993896484,13981.685546875,118.24417877197266,89.60271453857422
230,16997.74609375,130.3754119873047,100.84284210205078,13972.9072265625,118.2070541381836,89.5691909790039
231,16980.056640625,130.3075408935547,100.79679870605469,13964.2060546875,118.17024230957031,89.53575897216797
232,16962.4921875,130.24012756347656,100.75093078613281,13955.5771484375,118.13372802734375,89.50239562988281
233,16945.052734375,130.1731719970703,100.70514678955078,13947.0234375,118.09751892089844,89.46915435791016
234,16927.7265625,130.10659790039062,100.65949249267578,13938.5439453125,118.06160736083984,89.43598175048828
235,16910.53515625,130.04051208496094,100.61398315429688,13930.134765625,118.02599334716797,89.40290069580078
236,16893.462890625,129.974853515625,100.56858825683594,13921.8037109375,117.99069213867188,89.36991882324219
237,16876.51171875,129.9096221923828,100.52332305908203,13913.5458984375,117.95569610595703,89.3370361328125
238,16859.69140625,129.84487915039062,100.47824096679688,13905.353515625,117.92095947265625,89.3042221069336
239,16842.978515625,129.78050231933594,100.4332046508789,13897.234375,117.88652801513672,89.27149963378906
240,16826.396484375,129.7165985107422,100.38834381103516,13889.1923828125,117.8524169921875,89.23890686035156
241,16809.9296875,129.65310668945312,100.34361267089844,13881.220703125,117.81859588623047,89.20637512207031
242,16793.5859375,129.59007263183594,100.29901885986328,13873.3173828125,117.78504943847656,89.17394256591797
243,16777.349609375,129.52740478515625,100.2545166015625,13865.482421875,117.75178527832031,89.1416015625
244,16761.23828125,129.46519470214844,100.21016693115234,13857.71875,117.71881103515625,89.10933685302734
245,16745.24609375,129.40342712402344,100.16594696044922,13850.021484375,117.68611145019531,89.0771713256836
246,16729.361328125,129.34202575683594,100.12184143066406,13842.3984375,117.65372467041016,89.04511260986328
247,16713.603515625,129.28109741210938,100.07788848876953,13834.837890625,117.62158966064453,89.01313018798828
248,16697.9609375,129.22059631347656,100.03406524658203,13827.353515625,117.58976745605469,88.98125457763672
249,16682.427734375,129.1604766845703,99.9903564453125,13819.9296875,117.55819702148438,88.94944763183594
250,16667.005859375,129.1007537841797,99.94677734375,13812.5751953125,117.52690887451172,88.91773986816406
251,16651.701171875,129.04147338867188,99.90332794189453,13805.283203125,117.49588775634766,88.88612365722656
252,16636.505859375,128.98257446289062,99.86000061035156,13798.0615234375,117.46514892578125,88.85460662841797
253,16621.4296875,128.9241180419922,99.81681060791016,13790.9091796875,117.43470001220703,88.82318878173828
254,16606.466796875,128.86607360839844,99.77375793457031,13783.8212890625,117.4045181274414,88.79185485839844
255,16591.609375,128.8084259033203,99.73082733154297,13776.7939453125,117.37458801269531,88.7605972290039
256,16576.857421875,128.7511444091797,99.6880111694336,13769.8251953125,117.34490203857422,88.72942352294922
257,16562.21875,128.6942901611328,99.64535522460938,13762.9326171875,117.3155288696289,88.6983642578125
258,16547.693359375,128.63783264160156,99.60281372070312,13756.0986328125,117.28639221191406,88.66739654541016
259,16533.26953125,128.58175659179688,99.56037139892578,13749.3232421875,117.25750732421875,88.63648223876953
260,16518.951171875,128.5260772705078,99.51806640625,13742.6181640625,117.22891235351562,88.60569763183594
261,16504.75,128.47080993652344,99.47592163085938,13735.9716796875,117.2005615234375,88.57499694824219
262,16490.6484375,128.41592407226562,99.43389129638672,13729.392578125,117.17249298095703,88.54438781738281
263,16476.66015625,128.3614501953125,99.3919906616211,13722.8681640625,117.14464569091797,88.51385498046875
264,16462.7734375,128.30734252929688,99.35021209716797,13716.4072265625,117.1170654296875,88.48341369628906
265,16448.98828125,128.2536163330078,99.3085708618164,13710.0087890625,117.0897445678711,88.45307922363281
266,16435.310546875,128.2002716064453,99.26705932617188,13703.669921875,117.06267547607422,88.4228286743164
267,16421.73046875,128.1472930908203,99.22563934326172,13697.3857421875,117.03582763671875,88.39266204833984
268,16408.259765625,128.0947265625,99.18440246582031,13691.169921875,117.00926971435547,88.36258697509766
269,16394.88671875,128.0425262451172,99.14325714111328,13685.0078125,116.98294067382812,88.33260345458984
270,16381.6201171875,127.9906997680664,99.10224151611328,13678.904296875,116.95684814453125,88.30269622802734
271,16368.4521484375,127.93925476074219,99.06135559082031,13672.8583984375,116.93099975585938,88.27289581298828
272,16355.375,127.88813781738281,99.02057647705078,13666.8759765625,116.9054183959961,88.2431869506836
273,16342.41015625,127.83743286132812,98.97994995117188,13660.9443359375,116.88004302978516,88.21355438232422
274,16329.5419921875,127.78709411621094,98.93946075439453,13655.076171875,116.85493469238281,88.18402099609375
275,16316.775390625,127.73713684082031,98.90263366699219,13649.263671875,116.83006286621094,88.15459442138672
276,16304.1103515625,127.68755340576172,98.87647247314453,13643.5078125,116.80542755126953,88.12525177001953
277,16291.53125,127.6382827758789,98.8503646850586,13637.8056640625,116.78101348876953,88.09596252441406
278,16279.0576171875,127.58940887451172,98.8243637084961,13632.1572265625,116.75682830810547,88.06681060791016
279,16266.6806640625,127.54090118408203,98.7984390258789,13626.568359375,116.73289489746094,88.03773498535156
280,16254.3955078125,127.49272918701172,98.77259063720703,13621.033203125,116.70918273925781,88.00873565673828
281,16242.2099609375,127.44493103027344,98.746826171875,13615.5517578125,116.68569946289062,87.97984313964844
282,16230.1181640625,127.3974838256836,98.72113800048828,13610.1259765625,116.66244506835938,87.9510269165039
283,16218.1162109375,127.3503646850586,98.69552612304688,13604.7548828125,116.63941955566406,87.92230224609375
284,16206.2138671875,127.30362701416016,98.6700210571289,13599.4326171875,116.61660766601562,87.89366912841797
285,16194.3994140625,127.25721740722656,98.64456176757812,13594.1650390625,116.5940170288086,87.86511993408203
286,16182.68359375,127.21117401123047,98.61920928955078,13588.9501953125,116.5716552734375,87.836669921875
287,16171.056640625,127.16546630859375,98.59394836425781,13583.7890625,116.54951477050781,87.80830383300781
288,16159.5185546875,127.1200942993164,98.56873321533203,13578.6767578125,116.52758026123047,87.78003692626953
