,loss,RMSE,mae,val_loss,val_RMSE,val_mae
54,536343.6875,732.3549194335938,707.009521484375,445179.90625,667.218017578125,645.2251586914062
55,536286.875,732.3161010742188,706.9630126953125,445118.0,667.171630859375,645.1708984375
56,536229.5625,732.2769775390625,706.9158935546875,445055.5625,667.1248779296875,645.1161499023438
57,536171.75,732.2374877929688,706.868408203125,444992.4375,667.0775146484375,645.0609130859375
58,536113.375,732.1976318359375,706.8204345703125,444928.75,667.02978515625,645.0050659179688
59,536054.5625,732.157470703125,706.7720336914062,444864.40625,666.9815673828125,644.9486694335938
60,535995.125,732.1168823242188,706.7232055664062,444799.625,666.9329833984375,644.891845703125
61,535934.875,732.0757446289062,706.6737060546875,444734.1875,666.8839111328125,644.83447265625
62,535874.0625,732.0341796875,706.623779296875,444668.28125,666.8345336914062,644.7766723632812
63,535812.6875,731.9922485351562,706.573486328125,444601.6875,666.7846069335938,644.7183227539062
64,535750.75,731.949951171875,706.5225219726562,444534.5625,666.7342529296875,644.6595458984375
65,535688.1875,731.9072265625,706.4713134765625,444466.90625,666.6835327148438,644.6002197265625
66,535625.125,731.8641357421875,706.4194946289062,444398.625,666.63232421875,644.540283203125
67,535561.5,731.8206787109375,706.3672485351562,444329.8125,666.5806884765625,644.47998046875
68,535497.25,731.7767944335938,706.314697265625,444260.375,666.5286254882812,644.4190063476562
69,535432.5,731.7325439453125,706.2615966796875,444190.375,666.47607421875,644.357666015625
70,535367.1875,731.6879272460938,706.2078857421875,444119.71875,666.423095703125,644.295654296875
71,535301.375,731.6429443359375,706.1538696289062,444048.46875,666.36962890625,644.233154296875
72,535234.875,731.5974731445312,706.0992431640625,443976.6875,666.3157348632812,644.1701049804688
73,535167.875,731.5516967773438,706.0442504882812,443904.28125,666.2614135742188,644.1065673828125
74,535100.3125,731.5054931640625,705.9888305664062,443831.25,666.2066040039062,644.0423583984375
75,535032.25,731.458984375,705.9326782226562,443757.5625,666.1513061523438,643.9776611328125
76,534963.5625,731.4120483398438,705.8763427734375,443683.3125,666.0955810546875,643.912353515625
77,534894.25,731.3646240234375,705.8194580078125,443608.40625,666.0393676757812,643.8466186523438
78,534824.4375,731.31689453125,705.7620849609375,443532.90625,665.982666015625,643.7802124023438
79,534754.1875,731.2688598632812,705.7041015625,443456.84375,665.925537109375,643.7132568359375
80,534683.25,731.2203979492188,705.645751953125,443380.03125,665.8678588867188,643.6456909179688
81,534611.75,731.1715087890625,705.5869140625,443302.6875,665.809814453125,643.57763671875
82,534539.6875,731.1221923828125,705.5274658203125,443224.71875,665.751220703125,643.5089111328125
83,534467.0625,731.0725708007812,705.467529296875,443146.09375,665.6921997070312,643.4396362304688
84,534393.875,731.0224609375,705.4072875976562,443066.8125,665.6326293945312,643.3697509765625
85,534320.125,730.9720458984375,705.346435546875,442986.90625,665.5726318359375,643.29931640625
86,534245.875,730.9212646484375,705.2850952148438,442906.375,665.5120849609375,643.2283325195312
87,534170.9375,730.8699951171875,705.2232666015625,442825.15625,665.4511108398438,643.1566162109375
88,534095.5625,730.8184204101562,705.1610107421875,442743.3125,665.3895874023438,643.08447265625
89,534019.5,730.766357421875,705.0980834960938,442660.84375,665.32763671875,643.0116577148438
90,533942.875,730.7139282226562,705.0348510742188,442577.75,665.2651977539062,642.938232421875
91,533865.75,730.6611938476562,704.970947265625,442494.03125,665.2022705078125,642.8643188476562
92,533788.0625,730.6080322265625,704.9066772460938,442409.59375,665.1387939453125,642.7896728515625
93,533709.625,730.5543212890625,704.841796875,442324.59375,665.0748901367188,642.7144165039062
94,533630.875,730.5004272460938,704.7764282226562,442238.90625,665.0104370117188,642.6386108398438
95,533551.375,730.4459838867188,704.7106323242188,442152.53125,664.9454956054688,642.5621948242188
96,533471.25,730.3911743164062,704.6442260742188,442065.53125,664.8800659179688,642.4851684570312
97,533390.75,730.3360595703125,704.5774536132812,441977.875,664.8141479492188,642.4075927734375
98,533309.4375,730.2803955078125,704.5100708007812,441889.5625,664.7477416992188,642.329345703125
99,533227.75,730.2244262695312,704.442138671875,441800.59375,664.6808471679688,642.25048828125
100,533145.375,730.1680297851562,704.3737182617188,441710.96875,664.6134033203125,642.1710205078125
101,533062.4375,730.1112670898438,704.304931640625,441620.6875,664.5454711914062,642.0910034179688
102,532978.875,730.0540161132812,704.2353515625,441529.71875,664.47705078125,642.01025390625
103,532894.75,729.9963989257812,704.1654663085938,441438.15625,664.4081420898438,641.928955078125
104,532810.0625,729.9384155273438,704.0950317382812,441345.84375,664.338623046875,641.8470458984375
105,532724.875,729.8800659179688,704.0239868164062,441252.90625,664.2686767578125,641.7644653320312
106,532638.9375,729.8211669921875,703.9524536132812,441159.40625,664.1983032226562,641.6812744140625
107,532552.5625,729.761962890625,703.8804321289062,441065.125,664.1273193359375,641.5975341796875
108,532465.4375,729.7022705078125,703.8079833984375,440970.1875,664.0558471679688,641.5131225585938
109,532377.875,729.6422729492188,703.7349243164062,440874.625,663.98388671875,641.4280395507812
110,532289.6875,729.5818481445312,703.661376953125,440778.40625,663.9114379882812,641.3424072265625
111,532200.875,729.52099609375,703.5872192382812,440681.46875,663.8384399414062,641.2561645507812
112,532111.5625,729.4597778320312,703.5125732421875,440583.96875,663.7650146484375,641.1693115234375
113,532021.5,729.3980102539062,703.4373779296875,440485.6875,663.6909790039062,641.081787109375
114,531931.0,729.3359985351562,703.3616943359375,440386.8125,663.616455078125,640.9935913085938
115,531839.875,729.2734985351562,703.2855834960938,440287.25,663.5414428710938,640.90478515625
116,531748.0625,729.2105712890625,703.2088623046875,440187.0,663.4658813476562,640.8153686523438
117,531655.75,729.1472778320312,703.1315307617188,440086.125,663.389892578125,640.725341796875
118,531562.875,729.0835571289062,703.0537719726562,439984.53125,663.3132934570312,640.6346435546875
119,531469.375,729.0194702148438,702.9755249023438,439882.25,663.2362060546875,640.5433959960938
120,531375.25,728.9548950195312,702.8965454101562,439779.40625,663.1586303710938,640.451416015625
121,531280.5625,728.8899536132812,702.8173217773438,439675.75,663.0805053710938,640.35888671875
122,531185.25,728.8245849609375,702.7373657226562,439571.5625,663.001953125,640.2656860351562
123,531089.375,728.7587890625,702.6569213867188,439466.59375,662.9227905273438,640.171875
124,530992.875,728.6925659179688,702.575927734375,439361.03125,662.8431396484375,640.077392578125
125,530895.8125,728.6259765625,702.4945678710938,439254.8125,662.7630004882812,639.9822998046875
126,530798.1875,728.5589599609375,702.4124755859375,439147.84375,662.6823120117188,639.8865356445312
127,530699.9375,728.4915771484375,702.3299560546875,439040.25,662.6011352539062,639.7901611328125
128,530601.0625,728.4237060546875,702.2469482421875,438931.90625,662.5193481445312,639.6931762695312
129,530501.625,728.3554077148438,702.1632080078125,438822.875,662.4370727539062,639.595458984375
130,530401.5625,728.2867431640625,702.0791015625,438713.09375,662.3541870117188,639.4970092773438
131,530300.9375,728.2176513671875,701.994384765625,438602.625,662.2708129882812,639.3980102539062
132,530199.75,728.148193359375,701.9091796875,438491.53125,662.1869506835938,639.29833984375
133,530097.9375,728.0782470703125,701.8233642578125,438379.6875,662.1024780273438,639.1980590820312
134,529995.5625,728.0079345703125,701.737060546875,438267.28125,662.017578125,639.0971069335938
135,529892.4375,727.9371337890625,701.650146484375,438154.15625,661.93212890625,638.9955444335938
136,529788.9375,727.8660278320312,701.5628662109375,438040.375,661.84619140625,638.893310546875
137,529684.75,727.79443359375,701.4749145507812,437925.90625,661.7597045898438,638.79052734375
138,529579.9375,727.722412109375,701.3865966796875,437810.8125,661.6727294921875,638.6869506835938
139,529474.5625,727.6500244140625,701.297607421875,437695.0,661.585205078125,638.5828247070312
140,529368.5625,727.5772094726562,701.2080078125,437578.53125,661.4971923828125,638.4780883789062
141,529262.0,727.5039672851562,701.117919921875,437461.40625,661.4086303710938,638.3726806640625
142,529154.875,727.4302978515625,701.0274047851562,437343.59375,661.319580078125,638.2666625976562
143,529047.0625,727.356201171875,700.9362182617188,437225.125,661.22998046875,638.159912109375
144,528938.75,727.28173828125,700.844482421875,437106.0,661.1399536132812,638.0525512695312
145,528829.8125,727.2068481445312,700.7523193359375,436986.1875,661.04931640625,637.944580078125
146,528720.25,727.1315307617188,700.6596069335938,436865.75,660.9581909179688,637.8359985351562
147,528610.125,727.0557861328125,700.5662841796875,436744.625,660.8665771484375,637.7267456054688
148,528499.375,726.9796142578125,700.472412109375,436622.8125,660.7744140625,637.6168212890625
149,528388.0625,726.903076171875,700.378173828125,436500.375,660.6817626953125,637.5062255859375
150,528276.125,726.8260498046875,700.283203125,436377.25,660.5885620117188,637.3950805664062
151,528163.625,726.7486572265625,700.1878051757812,436253.4375,660.494873046875,637.283203125
152,528050.5,726.6708374023438,700.091796875,436129.0,660.400634765625,637.1707153320312
153,527936.875,726.5926513671875,699.9952392578125,436003.84375,660.3058471679688,637.0575561523438
154,527822.625,726.5140380859375,699.8981323242188,435878.09375,660.2106323242188,636.94384765625
155,527707.6875,726.4349365234375,699.8004760742188,435751.625,660.1148681640625,636.8294677734375
156,527592.25,726.35546875,699.702392578125,435624.53125,660.0185546875,636.71435546875
157,527476.125,726.2755126953125,699.6035766601562,435496.75,659.9217529296875,636.5986938476562
158,527359.5625,726.1952514648438,699.5044555664062,435368.28125,659.8244018554688,636.4823608398438
159,527242.3125,726.114501953125,699.4046630859375,435239.1875,659.7266235351562,636.3652954101562
160,527124.4375,726.0333862304688,699.3043212890625,435109.46875,659.6282958984375,636.2476806640625
161,527006.0625,725.9518432617188,699.203369140625,434979.09375,659.5294189453125,636.12939453125
162,526887.0625,725.869873046875,699.1019897460938,434847.96875,659.4300537109375,636.010498046875
163,526767.5,725.7874755859375,699.0,434716.25,659.3301391601562,635.890869140625
164,526647.25,725.7046508789062,698.8975219726562,434583.8125,659.229736328125,635.7706909179688
165,526526.5,725.6214599609375,698.7944946289062,434450.75,659.1287841796875,635.6497802734375
166,526405.125,725.537841796875,698.6909790039062,434317.03125,659.02734375,635.5282592773438
167,526283.1875,725.4537963867188,698.5868530273438,434182.6875,658.9254150390625,635.4060668945312
168,526160.625,725.3693237304688,698.4821166992188,434047.625,658.8229370117188,635.2832641601562
169,526037.5625,725.2844848632812,698.376953125,433912.0,658.719970703125,635.1598510742188
170,525913.8125,725.1991577148438,698.2711181640625,433775.625,658.616455078125,635.0357666015625
171,525789.5625,725.1134643554688,698.1649169921875,433638.625,658.512451171875,634.9110107421875
172,525664.625,725.02734375,698.0579833984375,433501.0,658.4078979492188,634.78564453125
173,525539.1875,724.9407958984375,697.9505615234375,433362.6875,658.3028564453125,634.6595458984375
174,525413.1875,724.8538818359375,697.8427124023438,433223.75,658.1973266601562,634.532958984375
175,525286.5625,724.7665405273438,697.7343139648438,433084.125,658.0912475585938,634.405517578125
176,525159.3125,724.6787719726562,697.6253051757812,432943.90625,657.9847412109375,634.2776489257812
177,525031.5,724.590576171875,697.5156860351562,432803.0,657.8776245117188,634.1490478515625
178,524903.125,724.5020141601562,697.4055786132812,432661.375,657.77001953125,634.0197143554688
179,524774.25,724.4130249023438,697.294921875,432519.1875,657.6619262695312,633.8898315429688
180,524644.625,724.3235473632812,697.1837158203125,432376.375,657.5533447265625,633.75927734375
181,524514.5,724.2337036132812,697.072021484375,432232.84375,657.4441528320312,633.6281127929688
182,524383.875,724.1435546875,696.959716796875,432088.6875,657.3345336914062,633.4962768554688
183,524252.5625,724.0528564453125,696.8469848632812,431943.90625,657.224365234375,633.36376953125
184,524120.71875,723.9617919921875,696.733642578125,431798.4375,657.1137084960938,633.2306518554688
185,523988.3125,723.870361328125,696.6196899414062,431652.375,657.0025634765625,633.0968627929688
186,523855.3125,723.7785034179688,696.5052490234375,431505.625,656.890869140625,632.9624633789062
187,523721.6875,723.6861572265625,696.3903198242188,431358.28125,656.7786865234375,632.827392578125
188,523587.53125,723.593505859375,696.2747192382812,431210.28125,656.666015625,632.691650390625
189,523452.84375,723.5004272460938,696.1587524414062,431061.625,656.5528564453125,632.5552978515625
190,523317.53125,723.4069213867188,696.0421142578125,430912.3125,656.4390869140625,632.4183349609375
191,523181.65625,723.31298828125,695.9249267578125,430762.40625,656.324951171875,632.2807006835938
192,523045.15625,723.2186279296875,695.8072509765625,430611.84375,656.210205078125,632.1423950195312
193,522908.1875,723.1239013671875,695.6890869140625,430460.625,656.094970703125,632.0034790039062
194,522770.5625,723.0287475585938,695.5702514648438,430308.75,655.979248046875,631.8638916015625
195,522632.46875,722.9332275390625,695.450927734375,430156.28125,655.8629760742188,631.7236938476562
196,522493.6875,722.8372192382812,695.3310546875,430003.1875,655.7462768554688,631.5828247070312
197,522354.4375,722.7409057617188,695.2106323242188,429849.4375,655.6290283203125,631.4413452148438
198,522214.5,722.6441040039062,695.0897827148438,429695.03125,655.5112915039062,631.2991943359375
199,522074.03125,722.5469360351562,694.9683227539062,429540.09375,655.39306640625,631.1564331054688
200,521933.0625,722.4493408203125,694.8463134765625,429384.40625,655.2742919921875,631.0130004882812
201,521791.5,722.3513793945312,694.7236938476562,429228.125,655.155029296875,630.868896484375
202,521649.34375,722.2529907226562,694.6005859375,429071.1875,655.0352783203125,630.7242431640625
203,521506.6875,722.1541748046875,694.4769287109375,428913.71875,654.9150390625,630.578857421875
204,521363.4375,722.0549926757812,694.352783203125,428755.53125,654.7942504882812,630.4328002929688
205,521219.625,721.9554443359375,694.2280883789062,428596.75,654.6730346679688,630.2861938476562
206,521075.1875,721.8554077148438,694.1028442382812,428437.40625,654.5513305664062,630.138916015625
207,520930.28125,721.7550048828125,693.9769897460938,428277.3125,654.4290161132812,629.9910278320312
208,520784.71875,721.6541748046875,693.8507080078125,428116.6875,654.3062744140625,629.8424682617188
209,520638.6875,721.552978515625,693.723876953125,427955.4375,654.1830444335938,629.6932983398438
210,520492.0625,721.4513549804688,693.5963745117188,427793.5625,654.059326171875,629.54345703125
211,520344.84375,721.3493041992188,693.468505859375,427631.0,653.9349975585938,629.39306640625
212,520197.15625,721.2469482421875,693.3399658203125,427467.875,653.810302734375,629.2418823242188
213,520048.875,721.1441650390625,693.2109375,427304.15625,653.68505859375,629.0901489257812
214,519900.0,721.0408935546875,693.0814208984375,427139.8125,653.559326171875,628.937744140625
215,519750.625,720.9373168945312,692.9512939453125,426974.8125,653.43310546875,628.7847900390625
216,519600.6875,720.8333129882812,692.8206787109375,426809.25,653.306396484375,628.6310424804688
217,519450.1875,720.7289428710938,692.6895141601562,426643.03125,653.17919921875,628.4767456054688
218,519299.15625,720.6241455078125,692.557861328125,426476.25,653.051513671875,628.3218383789062
219,519147.53125,720.5189208984375,692.425537109375,426308.84375,652.9232788085938,628.166259765625
220,518995.375,720.413330078125,692.2928466796875,426140.84375,652.7946166992188,628.0100708007812
221,518842.6875,720.307373046875,692.1594848632812,425972.1875,652.6654663085938,627.853271484375
222,518689.46875,720.2009887695312,692.0256958007812,425802.96875,652.5358276367188,627.69580078125
223,518535.625,720.0941772460938,691.8912353515625,425633.125,652.4056396484375,627.5376586914062
224,518381.3125,719.9869995117188,691.7564086914062,425462.6875,652.2750244140625,627.3789672851562
225,518226.4375,719.8794555664062,691.6209716796875,425291.625,652.1438598632812,627.2195434570312
226,518071.0,719.771484375,691.4849853515625,425119.96875,652.0122680664062,627.0595703125
227,517915.03125,719.6631469726562,691.3485107421875,424947.71875,651.880126953125,626.8988647460938
228,517758.53125,719.5543823242188,691.2114868164062,424774.875,651.74755859375,626.737548828125
229,517601.46875,719.4452514648438,691.0739135742188,424601.4375,651.614501953125,626.5757446289062
230,517443.9375,719.3357543945312,690.9356689453125,424427.4375,651.48095703125,626.4132080078125
231,517285.8125,719.225830078125,690.797119140625,424252.75,651.3468627929688,626.2499389648438
232,517127.15625,719.1155395507812,690.6578979492188,424077.53125,651.2123413085938,626.086181640625
233,516967.9375,719.0048217773438,690.5181884765625,423901.71875,651.0773315429688,625.9217529296875
234,516808.1875,718.8937377929688,690.3779296875,423725.3125,650.94189453125,625.7567138671875
235,516647.96875,718.7822875976562,690.2371826171875,423548.3125,650.805908203125,625.5910034179688
236,516487.21875,718.6704711914062,690.095947265625,423370.71875,650.66943359375,625.4246826171875
237,516325.84375,718.5581665039062,689.9540405273438,423192.5625,650.5325317382812,625.2577514648438
238,516163.96875,718.4454956054688,689.8116455078125,423013.8125,650.3951416015625,625.0902099609375
239,516001.625,718.33251953125,689.6688232421875,422834.46875,650.2572631835938,624.9219360351562
240,515838.71875,718.2191162109375,689.525390625,422654.53125,650.1188354492188,624.753173828125
241,515675.28125,718.1053466796875,689.3814697265625,422474.03125,649.9800415039062,624.5836791992188
242,515511.34375,717.9912109375,689.2369995117188,422292.90625,649.8406982421875,624.4136352539062
243,515346.84375,717.8766479492188,689.092041015625,422111.28125,649.700927734375,624.242919921875
244,515181.78125,717.7616577148438,688.946533203125,421929.03125,649.5606689453125,624.071533203125
245,515016.3125,717.6463623046875,688.8004150390625,421746.25,649.419921875,623.899658203125
246,514850.1875,717.5306396484375,688.6538696289062,421562.84375,649.2786865234375,623.72705078125
247,514683.65625,717.41455078125,688.5067749023438,421378.84375,649.1370239257812,623.5538330078125
248,514516.5625,717.298095703125,688.3590698242188,421194.3125,648.994873046875,623.3800048828125
249,514349.0,717.1812744140625,688.2109375,421009.25,648.8522338867188,623.20556640625
250,514180.875,717.0640869140625,688.0623779296875,420823.5625,648.7091674804688,623.030517578125
251,514012.1875,716.9464111328125,687.9130859375,420637.3125,648.5655517578125,622.8547973632812
252,513843.03125,716.8284301757812,687.7633666992188,420450.46875,648.4215087890625,622.678466796875
253,513673.375,716.7100830078125,687.6131591796875,420263.125,648.2770385742188,622.5015258789062
254,513503.21875,716.5913696289062,687.4623413085938,420075.25,648.1321411132812,622.3240356445312
255,513332.5,716.4722900390625,687.3110961914062,419886.6875,647.9866333007812,622.1458129882812
256,513161.3125,716.352783203125,687.1592407226562,419697.6875,647.8407592773438,621.9669799804688
257,512989.65625,716.2329711914062,687.0068969726562,419508.09375,647.6944580078125,621.78759765625
258,512817.4375,716.1127319335938,686.8540649414062,419317.90625,647.547607421875,621.6076049804688
259,512644.71875,715.9921264648438,686.7006225585938,419127.15625,647.4003295898438,621.4269409179688
260,512471.5,715.8711547851562,686.5468139648438,418935.96875,647.2526245117188,621.24560546875
261,512297.78125,715.7498168945312,686.392333984375,418744.09375,647.1043701171875,621.0637817382812
262,512123.53125,715.6280517578125,686.2374267578125,418551.6875,646.9556884765625,620.8812866210938
263,511948.78125,715.5059814453125,686.0819702148438,418358.75,646.8065795898438,620.6981811523438
264,511773.625,715.383544921875,685.9259033203125,418165.3125,646.6570434570312,620.5144653320312
265,511597.875,715.2606811523438,685.76953125,417971.28125,646.5069580078125,620.3301391601562
266,511421.65625,715.1375122070312,685.6124267578125,417776.71875,646.3565063476562,620.1451416015625
267,511244.9375,715.013916015625,685.4549560546875,417581.59375,646.2055053710938,619.9596557617188
268,511067.71875,714.8900146484375,685.296875,417385.96875,646.0541381835938,619.7734985351562
269,510889.96875,714.7656860351562,685.1383666992188,417189.75,645.9022827148438,619.586669921875
270,510711.8125,714.6410522460938,684.9793701171875,416993.0,645.7499389648438,619.3992919921875
271,510533.15625,714.5160522460938,684.8197021484375,416795.71875,645.59716796875,619.2112426757812
272,510353.96875,714.390625,684.6595458984375,416598.0,645.4440307617188,619.0226440429688
273,510174.3125,714.264892578125,684.4989624023438,416399.59375,645.2903442382812,618.8333740234375
274,509994.125,714.1387329101562,684.3378295898438,416200.75,645.13623046875,618.6436157226562
275,509813.5,714.0122680664062,684.1762084960938,416001.40625,644.981689453125,618.4531860351562
276,509632.375,713.8854370117188,684.0140380859375,415801.4375,644.82666015625,618.2620849609375
277,509450.78125,713.7582397460938,683.8514404296875,415601.03125,644.6712646484375,618.0704956054688
278,509268.6875,713.630615234375,683.6881713867188,415400.03125,644.5153198242188,617.878173828125
279,509086.125,713.502685546875,683.5244750976562,415198.53125,644.3590087890625,617.6853637695312
280,508903.125,713.3744506835938,683.3602905273438,414996.4375,644.2021484375,617.4918823242188
281,508719.5625,713.2457885742188,683.1956176757812,414793.90625,644.0449829101562,617.2977905273438
282,508535.625,713.1168212890625,683.0303955078125,414590.84375,643.8872680664062,617.1031494140625
283,508351.0625,712.9874267578125,682.8646850585938,414387.28125,643.7291870117188,616.9078369140625
284,508166.15625,712.8577270507812,682.698486328125,414183.15625,643.5706176757812,616.7119750976562
285,507980.71875,712.7276611328125,682.5316772460938,413978.5625,643.4116821289062,616.5155029296875
286,507794.84375,712.5972290039062,682.364501953125,413773.4375,643.2522583007812,616.3184204101562
287,507608.5,712.4664916992188,682.1966552734375,413567.8125,643.0924072265625,616.1207885742188
288,507421.6875,712.3353881835938,682.0283813476562,413361.625,642.9320678710938,615.9224853515625
289,507234.34375,712.203857421875,681.859619140625,413154.96875,642.7713012695312,615.7236328125
290,507046.65625,712.0720825195312,681.6904296875,412947.84375,642.6101684570312,615.524169921875
291,506858.46875,711.93994140625,681.5205688476562,412740.1875,642.4486083984375,615.3240966796875
292,506669.71875,711.807373046875,681.350341796875,412532.0,642.2865600585938,615.1234130859375
293,506480.65625,711.674560546875,681.1796264648438,412323.375,642.1240844726562,614.922119140625
294,506291.0,711.541259765625,681.0083618164062,412114.1875,641.961181640625,614.7202758789062
295,506100.96875,711.40771484375,680.8365478515625,411904.53125,641.7979125976562,614.5178833007812
296,505910.4375,711.2738037109375,680.664306640625,411694.375,641.6341552734375,614.3148193359375
297,505719.4375,711.1395263671875,680.491455078125,411483.6875,641.469970703125,614.1112060546875
298,505528.03125,711.0049438476562,680.318115234375,411272.5625,641.3053588867188,613.906982421875
299,505336.15625,710.8699951171875,680.1444091796875,411060.90625,641.1403198242188,613.7021484375
300,505143.8125,710.7346801757812,679.9700927734375,410848.8125,640.9749145507812,613.496826171875
301,504951.03125,710.5990600585938,679.7952880859375,410636.1875,640.8090209960938,613.2908325195312
302,504757.8125,710.4630737304688,679.6200561523438,410423.09375,640.6427001953125,613.084228515625
303,504564.15625,710.3267822265625,679.4442749023438,410209.53125,640.4760131835938,612.8770141601562
304,504370.03125,710.1901245117188,679.2680053710938,409995.46875,640.3088989257812,612.6692504882812
305,504175.5,710.0531616210938,679.0911865234375,409780.96875,640.141357421875,612.4608764648438
306,503980.46875,709.9158325195312,678.9139404296875,409565.875,639.9733276367188,612.251953125
307,503785.0,709.7781372070312,678.7362060546875,409350.375,639.804931640625,612.04248046875
308,503589.125,709.64013671875,678.5579223632812,409134.40625,639.6361694335938,611.8323364257812
309,503392.8125,709.5018310546875,678.3792114257812,408917.90625,639.4669189453125,611.6217041015625
310,503196.03125,709.3630981445312,678.1998901367188,408701.03125,639.2973022460938,611.410400390625
311,502998.78125,709.2240600585938,678.0202026367188,408483.625,639.1272583007812,611.1986083984375
312,502801.21875,709.0847778320312,677.8399658203125,408265.8125,638.956787109375,610.9861450195312
313,502603.125,708.945068359375,677.6592407226562,408047.46875,638.7859497070312,610.7730712890625
314,502404.625,708.8050537109375,677.4780883789062,407828.625,638.6146240234375,610.5595092773438
