,loss,RMSE,mae,val_loss,val_RMSE,val_mae
150,550691.5625,742.0859375,669.380859375,384488.59375,620.0714721679688,549.9015502929688
151,550593.375,742.019775390625,669.2818603515625,384380.6875,619.9844360351562,549.7741088867188
152,550494.6875,741.9533081054688,669.1821899414062,384272.25,619.89697265625,549.64599609375
153,550395.5625,741.886474609375,669.0819702148438,384163.25,619.8090209960938,549.51708984375
154,550295.875,741.8192749023438,668.9812622070312,384053.65625,619.7206420898438,549.3875122070312
155,550195.75,741.7518310546875,668.8798828125,383943.5625,619.6317749023438,549.2572021484375
156,550095.0625,741.6839599609375,668.778076171875,383832.90625,619.54248046875,549.1260986328125
157,549993.9375,741.6157836914062,668.6756591796875,383721.59375,619.45263671875,548.9943237304688
158,549892.3125,741.5472412109375,668.5726318359375,383609.8125,619.3624267578125,548.86181640625
159,549790.1875,741.4783935546875,668.4691772460938,383497.46875,619.271728515625,548.7285766601562
160,549687.625,741.4092407226562,668.3651733398438,383384.53125,619.1805419921875,548.5945434570312
161,549584.5,741.3396606445312,668.2605590820312,383271.0625,619.0888671875,548.4598388671875
162,549480.875,741.269775390625,668.1553344726562,383157.09375,618.996826171875,548.3244018554688
163,549376.875,741.1996459960938,668.0496826171875,383042.5,618.904296875,548.1881713867188
164,549272.3125,741.1290893554688,667.943359375,382927.34375,618.8112182617188,548.05126953125
165,549167.1875,741.0581665039062,667.8365478515625,382811.6875,618.7177734375,547.9136352539062
166,549061.6875,740.9869384765625,667.7291870117188,382695.5,618.6239013671875,547.7752685546875
167,548955.625,740.9154052734375,667.6212158203125,382578.6875,618.5294799804688,547.6361694335938
168,548849.0625,740.843505859375,667.5128173828125,382461.28125,618.4345703125,547.4962768554688
169,548742.0625,740.771240234375,667.4036254882812,382343.4375,618.3392333984375,547.355712890625
170,548634.5625,740.6986694335938,667.2940673828125,382225.0,618.2434692382812,547.2144165039062
171,548526.5625,740.6257934570312,667.1839599609375,382106.03125,618.1472778320312,547.0723266601562
172,548418.0625,740.5525512695312,667.0733032226562,381986.4375,618.050537109375,546.9295654296875
173,548309.0625,740.4789428710938,666.9619750976562,381866.34375,617.953369140625,546.7860107421875
174,548199.625,740.405029296875,666.8502197265625,381745.75,617.8557739257812,546.641845703125
175,548089.6875,740.330810546875,666.7378540039062,381624.53125,617.7576904296875,546.496826171875
176,547979.3125,740.2562255859375,666.6248779296875,381502.8125,617.6591186523438,546.3511352539062
177,547868.3125,740.1812744140625,666.511474609375,381380.53125,617.5601196289062,546.2046508789062
178,547756.875,740.1060180664062,666.3973999023438,381257.71875,617.460693359375,546.0574951171875
179,547645.0625,740.0304565429688,666.2828369140625,381134.34375,617.3607788085938,545.9095458984375
180,547532.6875,739.9545288085938,666.167724609375,381010.46875,617.2604370117188,545.7609252929688
181,547419.8125,739.8782348632812,666.0519409179688,380886.03125,617.15966796875,545.611572265625
182,547306.5,739.8016357421875,665.9356689453125,380761.03125,617.058349609375,545.4614868164062
183,547192.6875,739.7247314453125,665.8189697265625,380635.5,616.9566650390625,545.3106079101562
184,547078.3125,739.6473999023438,665.7015380859375,380509.46875,616.8544921875,545.1589965820312
185,546963.5625,739.56982421875,665.5836181640625,380382.84375,616.7518310546875,545.0067138671875
186,546848.3125,739.491943359375,665.4652099609375,380255.71875,616.6488037109375,544.8536376953125
187,546732.5625,739.4136352539062,665.3461303710938,380128.03125,616.5452270507812,544.6998901367188
188,546616.3125,739.3350219726562,665.2265625,379999.84375,616.4412841796875,544.5453491210938
189,546499.625,739.256103515625,665.1064453125,379871.09375,616.3368530273438,544.39013671875
190,546382.4375,739.1768798828125,664.9857177734375,379741.84375,616.2319946289062,544.2341918945312
191,546264.8125,739.0972900390625,664.864501953125,379612.0,616.1265869140625,544.0774536132812
192,546146.6875,739.0173950195312,664.7427368164062,379481.6875,616.0208740234375,543.9200439453125
193,546028.125,738.9371337890625,664.620361328125,379350.8125,615.9146118164062,543.7618408203125
194,545909.0,738.8565673828125,664.4974365234375,379219.4375,615.8079833984375,543.6029663085938
195,545789.4375,738.775634765625,664.3739624023438,379087.5,615.7008056640625,543.443359375
196,545669.375,738.6943969726562,664.25,378955.0,615.5932006835938,543.2830200195312
197,545548.8125,738.6127319335938,664.1254272460938,378822.03125,615.4852294921875,543.1218872070312
198,545427.875,738.5308837890625,664.0003051757812,378688.53125,615.376708984375,542.9600830078125
199,545306.375,738.4486083984375,663.8746337890625,378554.5,615.267822265625,542.7974853515625
200,545184.5,738.3660888671875,663.7484130859375,378419.96875,615.1585083007812,542.6342163085938
201,545062.0625,738.283203125,663.6216430664062,378284.90625,615.0487060546875,542.47021484375
202,544939.1875,738.199951171875,663.4942626953125,378149.21875,614.9384155273438,542.3054809570312
203,544815.875,738.116455078125,663.3663940429688,378013.15625,614.8277587890625,542.1400146484375
204,544692.0625,738.0325317382812,663.2379760742188,377876.5,614.7166137695312,541.9738159179688
205,544567.75,737.9483642578125,663.1090698242188,377739.3125,614.60498046875,541.8069458007812
206,544442.9375,737.86376953125,662.9794311523438,377601.65625,614.4929809570312,541.6392211914062
207,544317.8125,737.7789916992188,662.8493041992188,377463.46875,614.3805541992188,541.4708862304688
208,544192.0625,737.6937255859375,662.7186889648438,377324.78125,614.2677001953125,541.3017578125
209,544065.9375,737.6082763671875,662.5875244140625,377185.5625,614.1543579101562,541.1318969726562
210,543939.3125,737.5223999023438,662.4557495117188,377045.84375,614.0405883789062,540.9613037109375
211,543812.25,737.436279296875,662.3234252929688,376905.5625,613.9263305664062,540.7901000976562
212,543684.6875,737.3497924804688,662.1905517578125,376764.84375,613.8117065429688,540.6180419921875
213,543556.6875,737.2630004882812,662.0571899414062,376623.65625,613.6967163085938,540.4453125
214,543428.25,737.1758422851562,661.9232177734375,376481.8125,613.5811157226562,540.2718505859375
215,543299.3125,737.08837890625,661.7887573242188,376339.5625,613.4652099609375,540.09765625
216,543169.9375,737.0006103515625,661.6536254882812,376196.8125,613.348876953125,539.9227294921875
217,543040.0625,736.9125366210938,661.5181274414062,376053.53125,613.2320556640625,539.7470092773438
218,542909.75,736.8240966796875,661.3818969726562,375909.75,613.1148071289062,539.5707397460938
219,542779.0,736.7353515625,661.2451782226562,375765.53125,612.9971923828125,539.3936157226562
220,542647.875,736.6463623046875,661.1079711914062,375620.71875,612.8790283203125,539.2158813476562
221,542516.1875,736.5570068359375,660.9701538085938,375475.4375,612.760498046875,539.0372924804688
222,542384.0625,736.46728515625,660.8318481445312,375329.71875,612.6416015625,538.8580322265625
223,542251.4375,736.3772583007812,660.6929931640625,375183.4375,612.522216796875,538.6781005859375
224,542118.375,736.286865234375,660.5535278320312,375036.71875,612.4024047851562,538.4974365234375
225,541985.0,736.1962890625,660.4134521484375,374889.46875,612.2821655273438,538.3159790039062
226,541851.0625,736.1053466796875,660.2730712890625,374741.6875,612.1614990234375,538.1338500976562
227,541716.6875,736.0140380859375,660.1318969726562,374593.46875,612.0404052734375,537.9509887695312
228,541581.8125,735.9224243164062,659.9902954101562,374444.78125,611.9189453125,537.7674560546875
229,541446.5625,735.8305053710938,659.8480224609375,374295.5625,611.7969970703125,537.5831909179688
230,541310.8125,735.73828125,659.7053833007812,374145.84375,611.6746215820312,537.3981323242188
231,541174.6875,735.645751953125,659.5621337890625,373995.75,611.5519409179688,537.2124633789062
232,541038.0625,735.5529174804688,659.4182739257812,373845.0625,611.4287109375,537.0260009765625
233,540901.0,735.459716796875,659.2740478515625,373693.90625,611.3051147460938,536.8388671875
234,540763.4375,735.3662109375,659.1290893554688,373542.3125,611.1810913085938,536.6509399414062
235,540625.5625,735.2724609375,658.983642578125,373390.25,611.056640625,536.46240234375
236,540487.1875,735.1783447265625,658.837646484375,373237.65625,610.9318237304688,536.2730712890625
237,540348.25,735.0838623046875,658.6911010742188,373084.59375,610.8065185546875,536.0830688476562
238,540209.125,734.9891967773438,658.5440673828125,372931.09375,610.6808471679688,535.8923950195312
239,540069.375,734.8941040039062,658.3964233398438,372777.09375,610.5547485351562,535.700927734375
240,539929.1875,734.7987670898438,658.248291015625,372622.65625,610.4282836914062,535.5087890625
241,539788.625,734.7030639648438,658.099609375,372467.6875,610.3013305664062,535.31591796875
242,539647.625,734.6071166992188,657.9503784179688,372312.28125,610.1739501953125,535.1223754882812
243,539506.1875,734.5108642578125,657.8006591796875,372156.4375,610.0462646484375,534.9281005859375
244,539364.3125,734.4142456054688,657.6502685546875,372000.09375,609.9180908203125,534.7330932617188
245,539222.0625,734.3173828125,657.4994506835938,371843.28125,609.78955078125,534.5374145507812
246,539079.25,734.2201538085938,657.3480224609375,371686.09375,609.66064453125,534.3410034179688
247,538936.125,734.1226806640625,657.1961669921875,371528.3125,609.53125,534.1439208984375
248,538792.5,734.0248413085938,657.043701171875,371370.1875,609.4014892578125,533.9461059570312
249,538648.5,733.9267578125,656.8906860351562,371211.53125,609.2713012695312,533.74755859375
250,538504.0625,733.828369140625,656.7371215820312,371052.5,609.1408081054688,533.54833984375
251,538359.125,733.7296142578125,656.5830688476562,370892.90625,609.009765625,533.348388671875
252,538213.8125,733.6305541992188,656.428466796875,370732.9375,608.87841796875,533.1477661132812
253,538068.125,733.53125,656.2733154296875,370572.46875,608.7466430664062,532.9464111328125
254,537921.9375,733.431640625,656.1175537109375,370411.5625,608.6144409179688,532.7444458007812
255,537775.375,733.3316650390625,655.9614868164062,370250.25,608.48193359375,532.5416870117188
256,537628.4375,733.2315063476562,655.8046875,370088.46875,608.3489990234375,532.3381958007812
257,537481.0,733.1309814453125,655.6473388671875,369926.21875,608.215576171875,532.1340942382812
258,537333.25,733.0302124023438,655.4895629882812,369763.53125,608.0818481445312,531.9292602539062
259,537184.9375,732.9290161132812,655.3311767578125,369600.40625,607.9476928710938,531.7236938476562
260,537036.25,732.8275756835938,655.1722412109375,369436.90625,607.813232421875,531.5174560546875
261,536887.25,732.7258911132812,655.0128784179688,369272.84375,607.67822265625,531.310546875
262,536737.75,732.6239013671875,654.8528442382812,369108.4375,607.54296875,531.1029052734375
263,536587.875,732.5216064453125,654.6924438476562,368943.5625,607.4072265625,530.8945922851562
264,536437.625,732.4190063476562,654.5314331054688,368778.25,607.2711791992188,530.685546875
265,536286.8125,732.3160400390625,654.3699340820312,368612.53125,607.1347045898438,530.4757690429688
266,536135.6875,732.212890625,654.2078247070312,368446.4375,606.9978637695312,530.265380859375
267,535984.1875,732.1094360351562,654.0452270507812,368279.78125,606.860595703125,530.0542602539062
268,535832.25,732.005615234375,653.882080078125,368112.75,606.7229614257812,529.8424682617188
269,535679.875,731.9015502929688,653.718505859375,367945.3125,606.5849609375,529.6300048828125
270,535527.125,731.7971801757812,653.5543212890625,367777.5,606.4465942382812,529.4168090820312
271,535374.0,731.6925659179688,653.3895874023438,367609.1875,606.307861328125,529.2030029296875
272,535220.375,731.5875854492188,653.224365234375,367440.46875,606.168701171875,528.9884033203125
273,535066.4375,731.4823608398438,653.05859375,367271.34375,606.0291748046875,528.7731323242188
274,534912.125,731.3768920898438,652.8923950195312,367101.84375,605.8892822265625,528.5572509765625
275,534757.375,731.2710571289062,652.7255249023438,366931.8125,605.7489624023438,528.3406372070312
276,534602.1875,731.1649780273438,652.5582275390625,366761.5,605.6083984375,528.123291015625
277,534446.6875,731.05859375,652.390380859375,366590.71875,605.4673461914062,527.9053344726562
278,534290.8125,730.9519653320312,652.2219848632812,366419.5,605.325927734375,527.6866455078125
279,534134.375,730.844970703125,652.0530395507812,366247.9375,605.1842041015625,527.4673461914062
280,533977.6875,730.73779296875,651.8837280273438,366075.9375,605.0421142578125,527.2472534179688
281,533820.625,730.6303100585938,651.7137451171875,365903.53125,604.8995971679688,527.0265502929688
282,533663.125,730.5225219726562,651.543212890625,365730.71875,604.7567138671875,526.80517578125
283,533505.25,730.4144287109375,651.3722534179688,365557.46875,604.6134643554688,526.5830688476562
284,533346.875,730.3060302734375,651.2008056640625,365383.90625,604.4699096679688,526.3603515625
285,533188.25,730.1973876953125,651.0287475585938,365209.90625,604.3259887695312,526.1369018554688
286,533029.1875,730.0885009765625,650.8562622070312,365035.5,604.1817016601562,525.9127807617188
287,532869.75,729.9793090820312,650.6832275390625,364860.71875,604.0369873046875,525.68798828125
288,532710.0,729.869873046875,650.5096435546875,364685.5,603.8919677734375,525.4625244140625
289,532549.8125,729.7601318359375,650.3355712890625,364509.96875,603.74658203125,525.2363891601562
290,532389.25,729.6500854492188,650.1609497070312,364334.0,603.6008911132812,525.0095825195312
291,532228.3125,729.539794921875,649.9857788085938,364157.65625,603.4547729492188,524.7821044921875
292,532066.9375,729.42919921875,649.8101806640625,363980.9375,603.308349609375,524.5538940429688
293,531905.25,729.318359375,649.6340942382812,363803.8125,603.1614990234375,524.3250732421875
294,531743.25,729.207275390625,649.4573974609375,363626.3125,603.0143432617188,524.0956420898438
295,531580.75,729.0958251953125,649.2802734375,363448.4375,602.8668212890625,523.865478515625
296,531417.9375,728.9841918945312,649.1026000976562,363270.1875,602.718994140625,523.6346435546875
297,531254.75,728.8722534179688,648.9244384765625,363091.5625,602.57080078125,523.4031372070312
298,531091.1875,728.760009765625,648.7457885742188,362912.5625,602.4222412109375,523.1710205078125
299,530927.3125,728.6475830078125,648.5665283203125,362733.21875,602.2733764648438,522.9381713867188
300,530763.0,728.5348510742188,648.3868408203125,362553.4375,602.1240844726562,522.7047119140625
301,530598.3125,728.4218139648438,648.2066650390625,362373.34375,601.9745483398438,522.4705200195312
302,530433.3125,728.3085327148438,648.0259399414062,362192.84375,601.8245849609375,522.2356567382812
303,530267.9375,728.1950073242188,647.8446044921875,362012.0,601.67431640625,522.0001831054688
304,530102.125,728.0811157226562,647.6629028320312,361830.8125,601.5237426757812,521.7640380859375
305,529936.125,727.9671020507812,647.4806518554688,361649.25,601.372802734375,521.5272827148438
306,529769.625,727.8527221679688,647.2979125976562,361467.3125,601.2214965820312,521.289794921875
307,529602.8125,727.7381591796875,647.1146240234375,361285.03125,601.0698852539062,521.0516967773438
308,529435.625,727.623291015625,646.9308471679688,361102.40625,600.91796875,520.8129272460938
309,529268.125,727.5081787109375,646.7466430664062,360919.46875,600.7657470703125,520.5735473632812
310,529100.25,727.3927612304688,646.5618896484375,360736.0625,600.6130981445312,520.3334350585938
311,528932.0,727.277099609375,646.3766479492188,360552.40625,600.4601440429688,520.0927124023438
312,528763.375,727.1611938476562,646.1907958984375,360368.3125,600.3068237304688,519.8512573242188
313,528594.4375,727.0449829101562,646.0045776367188,360183.96875,600.1532592773438,519.6092529296875
