,loss,RMSE,mae,val_loss,val_RMSE,val_mae
179,23172.501953125,152.2251739501953,115.44208526611328,26206.533203125,161.8843231201172,120.7139892578125
180,23138.330078125,152.11288452148438,115.36544799804688,26190.583984375,161.83505249023438,120.7498550415039
181,23104.373046875,152.001220703125,115.28899383544922,26174.748046875,161.78611755371094,120.78559112548828
182,23070.63671875,151.8902130126953,115.21271514892578,26159.04296875,161.73757934570312,120.82123565673828
183,23037.125,151.7798614501953,115.13665008544922,26143.451171875,161.68936157226562,120.85674285888672
184,23003.8125,151.67007446289062,115.06073760986328,26127.990234375,161.6415557861328,120.89215850830078
185,22970.732421875,151.5609893798828,114.98503112792969,26112.642578125,161.5940704345703,120.9274673461914
186,22937.853515625,151.45248413085938,114.90951538085938,26097.41015625,161.54693603515625,120.962646484375
187,22905.1953125,151.34461975097656,114.83415985107422,26082.298828125,161.50015258789062,120.99771881103516
188,22872.73828125,151.2373504638672,114.75899505615234,26067.30078125,161.45370483398438,121.03267669677734
189,22840.501953125,151.1307373046875,114.68404388427734,26052.431640625,161.40765380859375,121.06755065917969
190,22808.4765625,151.02474975585938,114.60926055908203,26037.673828125,161.3619384765625,121.10227966308594
191,22776.6640625,150.91940307617188,114.53468322753906,26023.03515625,161.3165740966797,121.13692474365234
192,22745.052734375,150.81463623046875,114.46028900146484,26008.498046875,161.27149963378906,121.17142486572266
193,22713.64453125,150.71046447753906,114.38603973388672,25994.08203125,161.226806640625,121.20584869384766
194,22682.44140625,150.60690307617188,114.31200408935547,25979.783203125,161.1824493408203,121.2401351928711
195,22651.44921875,150.5039825439453,114.2381591796875,25965.59765625,161.13844299316406,121.27430725097656
196,22620.66796875,150.4016876220703,114.16451263427734,25951.521484375,161.09475708007812,121.30839538574219
197,22590.083984375,150.2999725341797,114.09103393554688,25937.556640625,161.05140686035156,121.34233856201172
198,22559.697265625,150.1988525390625,114.01773071289062,25923.697265625,161.0083770751953,121.37617492675781
199,22529.51171875,150.0983428955078,113.94462585449219,25909.955078125,160.9656982421875,121.409912109375
200,22499.537109375,149.9984588623047,113.87171936035156,25896.318359375,160.92332458496094,121.44353485107422
201,22469.75390625,149.89913940429688,113.79898834228516,25882.798828125,160.88131713867188,121.4770278930664
202,22440.17578125,149.8004608154297,113.72645568847656,25869.380859375,160.83961486816406,121.51042938232422
203,22410.7890625,149.70233154296875,113.65412139892578,25856.06640625,160.7982177734375,121.54369354248047
204,22381.591796875,149.6047821044922,113.58192443847656,25842.865234375,160.7571563720703,121.57686614990234
205,22352.595703125,149.50784301757812,113.50994110107422,25829.763671875,160.71640014648438,121.60990905761719
206,22323.794921875,149.4114990234375,113.43814849853516,25816.78125,160.67601013183594,121.64286804199219
207,22295.1953125,149.3157501220703,113.36656188964844,25803.892578125,160.63589477539062,121.6756820678711
208,22266.7734375,149.22055053710938,113.29512786865234,25791.107421875,160.59609985351562,121.70838928222656
209,22238.5546875,149.1259765625,113.22389221191406,25778.431640625,160.55662536621094,121.74100494384766
210,22210.51171875,149.03192138671875,113.15283203125,25765.84375,160.51742553710938,121.7734603881836
211,22182.65625,148.9384307861328,113.08193969726562,25753.376953125,160.4785919189453,121.80583953857422
212,22155.01171875,148.84559631347656,113.01129913330078,25741.001953125,160.44003295898438,121.83809661865234
213,22127.5390625,148.75328063964844,112.9407958984375,25728.732421875,160.4017791748047,121.87024688720703
214,22100.255859375,148.6615447998047,112.87049102783203,25716.560546875,160.36383056640625,121.90226745605469
215,22073.162109375,148.5703887939453,112.80038452148438,25704.484375,160.32618713378906,121.93418884277344
216,22046.24609375,148.4797821044922,112.73045349121094,25692.505859375,160.288818359375,121.96598815917969
217,22019.51171875,148.3897247314453,112.66069030761719,25680.634765625,160.2517852783203,121.9976806640625
218,21992.96484375,148.3002471923828,112.59113311767578,25668.85546875,160.21502685546875,122.02922821044922
219,21966.59765625,148.21133422851562,112.5217514038086,25657.171875,160.17855834960938,122.06068420410156
220,21940.41015625,148.12295532226562,112.45256805419922,25645.595703125,160.14242553710938,122.09202575683594
221,21914.4140625,148.03517150878906,112.38359069824219,25634.10546875,160.10653686523438,122.12327575683594
222,21888.5859375,147.9479217529297,112.31477355957031,25622.705078125,160.07093811035156,122.15437316894531
223,21862.927734375,147.86117553710938,112.2461166381836,25611.41015625,160.03565979003906,122.18537902832031
224,21837.462890625,147.77503967285156,112.1777114868164,25600.208984375,160.0006561279297,122.21627044677734
225,21812.16015625,147.6894073486328,112.10944366455078,25589.09765625,159.96592712402344,122.24701690673828
226,21787.04296875,147.60433959960938,112.04137420654297,25578.076171875,159.9314727783203,122.27767181396484
227,21762.091796875,147.51980590820312,111.9734878540039,25567.146484375,159.8972930908203,122.30821990966797
228,21737.3203125,147.43582153320312,111.90579986572266,25556.310546875,159.86341857910156,122.33863830566406
229,21712.71484375,147.35235595703125,111.8382797241211,25545.56640625,159.82980346679688,122.36897277832031
230,21688.279296875,147.2694091796875,111.77095031738281,25534.90625,159.79644775390625,122.39917755126953
231,21664.009765625,147.18699645996094,111.70378112792969,25524.345703125,159.76341247558594,122.42926025390625
232,21639.923828125,147.1051483154297,111.63684844970703,25513.87109375,159.73062133789062,122.45922088623047
233,21615.99609375,147.02378845214844,111.57008361816406,25503.482421875,159.69810485839844,122.48906707763672
234,21592.24609375,146.94300842285156,111.5035171508789,25493.173828125,159.6658172607422,122.518798828125
235,21568.650390625,146.86268615722656,111.4371109008789,25482.966796875,159.63385009765625,122.54842376708984
236,21545.224609375,146.7829132080078,111.37089538574219,25472.830078125,159.6020965576172,122.57791900634766
237,21521.962890625,146.7036590576172,111.30484771728516,25462.791015625,159.57064819335938,122.60731506347656
238,21498.869140625,146.6249237060547,111.23902130126953,25452.828125,159.5394287109375,122.63658905029297
239,21475.927734375,146.5466766357422,111.17334747314453,25442.958984375,159.5084991455078,122.66575622558594
240,21453.15625,146.46896362304688,111.10787963867188,25433.166015625,159.47779846191406,122.69478607177734
241,21430.54296875,146.39173889160156,111.04258728027344,25423.462890625,159.44737243652344,122.7237319946289
242,21408.09765625,146.3150634765625,110.97750854492188,25413.845703125,159.41720581054688,122.75254821777344
243,21385.8046875,146.23886108398438,110.91258239746094,25404.298828125,159.38726806640625,122.78120422363281
244,21363.67578125,146.16317749023438,110.8478775024414,25394.841796875,159.3575897216797,122.80980682373047
245,21341.6953125,146.0879669189453,110.78331756591797,25385.462890625,159.32815551757812,122.8382797241211
246,21319.87890625,146.01329040527344,110.71896362304688,25376.169921875,159.2989959716797,122.86663055419922
247,21298.20703125,145.93905639648438,110.65477752685547,25366.953125,159.2700653076172,122.89488220214844
248,21276.69921875,145.86534118652344,110.59078979492188,25357.80859375,159.24134826660156,122.9229965209961
249,21255.33984375,145.7921142578125,110.5269775390625,25348.748046875,159.21290588378906,122.95100402832031
250,21234.134765625,145.71937561035156,110.46336364746094,25339.763671875,159.18467712402344,122.9789047241211
251,21213.076171875,145.6470947265625,110.39990997314453,25330.857421875,159.15670776367188,123.0066909790039
252,21192.17578125,145.57533264160156,110.33665466308594,25322.029296875,159.12896728515625,123.03435516357422
253,21171.42578125,145.50404357910156,110.27356719970703,25313.27734375,159.10147094726562,123.06190490722656
254,21150.8203125,145.43321228027344,110.21067810058594,25304.599609375,159.07418823242188,123.08934020996094
255,21130.37109375,145.36289978027344,110.14798736572266,25295.998046875,159.04714965820312,123.11664581298828
256,21110.05078125,145.29298400878906,110.08544158935547,25287.470703125,159.0203399658203,123.14385986328125
257,21089.89453125,145.22360229492188,110.02310180664062,25279.017578125,158.99375915527344,123.17093658447266
258,21069.87890625,145.15467834472656,109.96094512939453,25270.630859375,158.96739196777344,123.19792175292969
259,21050.005859375,145.08619689941406,109.89896392822266,25262.330078125,158.9412841796875,123.22477722167969
260,21030.275390625,145.0181884765625,109.83716583251953,25254.08984375,158.9153594970703,123.25150299072266
261,21010.6875,144.9506378173828,109.77555084228516,25245.92578125,158.88966369628906,123.27814483642578
262,20991.24609375,144.88356018066406,109.71412658691406,25237.833984375,158.86419677734375,123.3046646118164
263,20971.955078125,144.8169708251953,109.65290832519531,25229.8125,158.83895874023438,123.33104705810547
264,20952.79296875,144.75079345703125,109.59184265136719,25221.857421875,158.81390380859375,123.35733795166016
265,20933.767578125,144.68505859375,109.53096008300781,25213.97265625,158.78907775878906,123.38349914550781
266,20914.88671875,144.6197967529297,109.47026062011719,25206.166015625,158.76449584960938,123.4095458984375
267,20896.15234375,144.5550079345703,109.40978240966797,25198.419921875,158.74009704589844,123.43547821044922
268,20877.54296875,144.49063110351562,109.34944915771484,25190.736328125,158.7158966064453,123.46128845214844
269,20859.06640625,144.4266815185547,109.28929138183594,25183.138671875,158.69195556640625,123.48699951171875
270,20840.748046875,144.36325073242188,109.22935485839844,25175.587890625,158.6681671142578,123.51256561279297
271,20822.54296875,144.30018615722656,109.16954803466797,25168.107421875,158.64459228515625,123.53804779052734
272,20804.478515625,144.23757934570312,109.1099624633789,25160.69921875,158.62124633789062,123.56340026855469
273,20786.552734375,144.17543029785156,109.05056762695312,25153.34765625,158.5980682373047,123.58863067626953
274,20768.7578125,144.1136932373047,108.9913330078125,25146.078125,158.5751495361328,123.6333236694336
275,20751.091796875,144.05239868164062,108.93229675292969,25138.86328125,158.55239868164062,123.68114471435547
276,20733.5546875,143.99151611328125,108.87342834472656,25131.703125,158.52981567382812,123.728759765625
277,20716.15234375,143.93106079101562,108.81475067138672,25124.61328125,158.50746154785156,123.77622985839844
278,20698.8671875,143.87100219726562,108.75623321533203,25117.587890625,158.48529052734375,123.823486328125
279,20681.716796875,143.81138610839844,108.69790649414062,25110.62109375,158.46331787109375,123.87054443359375
280,20664.689453125,143.75218200683594,108.63976287841797,25103.71484375,158.44151306152344,123.91741180419922
281,20647.798828125,143.69342041015625,108.58180236816406,25096.869140625,158.41990661621094,123.96407318115234
282,20631.02734375,143.6350555419922,108.5240249633789,25090.083984375,158.39849853515625,124.01053619384766
283,20614.38671875,143.57711791992188,108.46643829345703,25083.36328125,158.37728881835938,124.0568618774414
284,20597.857421875,143.51953125,108.40900421142578,25076.693359375,158.35621643066406,124.10295104980469
285,20581.45703125,143.46238708496094,108.35176086425781,25070.09375,158.33538818359375,124.14886474609375
286,20565.185546875,143.40567016601562,108.2947006225586,25063.53515625,158.31466674804688,124.19457244873047
287,20549.01953125,143.3492889404297,108.23779296875,25057.060546875,158.29421997070312,124.24009704589844
288,20532.994140625,143.2933807373047,108.18112182617188,25050.623046875,158.2738800048828,124.28543853759766
289,20517.08203125,143.23785400390625,108.12460327148438,25044.24609375,158.2537384033203,124.33058166503906
290,20501.28125,143.18267822265625,108.0682373046875,25037.923828125,158.2337646484375,124.3755111694336
291,20485.603515625,143.1279296875,108.02478790283203,25031.66796875,158.2139892578125,124.4202880859375
