,loss,RMSE,mae,val_loss,val_RMSE,val_mae
24,537492.125,733.1385498046875,708.2313842773438,446845.28125,668.46484375,646.8976440429688
25,537450.0,733.1098022460938,708.2059936523438,446812.1875,668.4401245117188,646.8756103515625
26,537407.4375,733.080810546875,708.1801147460938,446778.75,668.4151000976562,646.8534545898438
27,537364.4375,733.0514526367188,708.1541748046875,446744.90625,668.3897705078125,646.8309936523438
28,537320.9375,733.0217895507812,708.1278686523438,446710.75,668.3642578125,646.808349609375
29,537276.9375,732.9917602539062,708.1012573242188,446676.1875,668.33837890625,646.7855224609375
30,537232.375,732.9613647460938,708.0743408203125,446641.3125,668.3123168945312,646.762451171875
31,537187.3125,732.9306030273438,708.0471801757812,446606.03125,668.285888671875,646.7391357421875
32,537141.8125,732.8995971679688,708.0196533203125,446570.375,668.2592163085938,646.7156372070312
33,537095.6875,732.8681030273438,707.9920654296875,446534.40625,668.2322998046875,646.69189453125
34,537048.9375,732.8362426757812,707.9638061523438,446497.96875,668.2050170898438,646.6677856445312
35,537001.5,732.8038330078125,707.9351806640625,446461.15625,668.177490234375,646.6436157226562
36,536953.5625,732.7711791992188,707.90625,446423.90625,668.1495971679688,646.6192016601562
37,536905.0,732.738037109375,707.876953125,446386.3125,668.1214599609375,646.594482421875
38,536855.9375,732.7045288085938,707.8473510742188,446348.28125,668.093017578125,646.5695190429688
39,536806.25,732.670654296875,707.8175048828125,446309.84375,668.0642700195312,646.5442504882812
40,536755.9375,732.6362915039062,707.7872314453125,446271.03125,668.0352172851562,646.518798828125
41,536705.125,732.6016235351562,707.7567138671875,446231.75,668.0057983398438,646.4931030273438
42,536653.6875,732.5665283203125,707.7257080078125,446192.03125,667.97607421875,646.4671630859375
43,536601.6875,732.531005859375,707.6944580078125,446151.96875,667.9461059570312,646.44091796875
44,536549.0625,732.4951171875,707.662841796875,446111.15625,667.91552734375,646.4141845703125
45,536495.875,732.4588012695312,707.630859375,446069.875,667.8846435546875,646.3871459960938
46,536442.125,732.422119140625,707.5986938476562,446028.15625,667.8533935546875,646.35986328125
47,536387.6875,732.3849487304688,707.5660400390625,445986.0,667.8218383789062,646.332275390625
48,536332.625,732.3473510742188,707.5330810546875,445943.09375,667.7897338867188,646.30419921875
49,536277.0625,732.3093872070312,707.4996948242188,445899.59375,667.7571411132812,646.2757568359375
50,536220.8125,732.27099609375,707.466064453125,445855.6875,667.7242431640625,646.2470092773438
51,536163.875,732.2321166992188,707.4320068359375,445811.28125,667.6909790039062,646.2179565429688
52,536106.375,732.19287109375,707.3975830078125,445766.40625,667.6574096679688,646.1886596679688
53,536048.25,732.1531372070312,707.3628540039062,445720.84375,667.623291015625,646.1588745117188
54,535989.625,732.1130981445312,707.3276977539062,445674.59375,667.588623046875,646.128662109375
55,535929.875,732.0723266601562,707.2920532226562,445627.8125,667.5535888671875,646.0980834960938
56,535869.0,732.03076171875,707.255615234375,445580.4375,667.5181274414062,646.067138671875
57,535807.25,731.9885864257812,707.2186279296875,445532.5625,667.4822387695312,646.035888671875
58,535744.4375,731.9456787109375,707.1810302734375,445484.03125,667.4459228515625,646.0042114257812
59,535680.625,731.9020385742188,707.142822265625,445435.0,667.4091796875,645.9722290039062
60,535616.0,731.85791015625,707.1040649414062,445385.40625,667.3720092773438,645.9398803710938
61,535550.625,731.813232421875,707.0648193359375,445335.1875,667.3344116210938,645.9071655273438
62,535484.4375,731.7680053710938,707.025146484375,445284.4375,667.29638671875,645.8740844726562
63,535417.4375,731.7222290039062,706.9850463867188,445233.15625,667.2579345703125,645.8406982421875
64,535349.6875,731.6759643554688,706.9444580078125,445181.3125,667.2191162109375,645.8069458007812
65,535281.125,731.6290893554688,706.903564453125,445128.90625,667.1798095703125,645.7728271484375
66,535211.875,731.581787109375,706.862060546875,445075.96875,667.14013671875,645.7384033203125
67,535141.875,731.533935546875,706.8201904296875,445022.4375,667.1000366210938,645.70361328125
68,535071.0625,731.4855346679688,706.7777709960938,444968.40625,667.0595092773438,645.6685180664062
69,534999.4375,731.4365844726562,706.7349853515625,444913.8125,667.0186157226562,645.6329956054688
70,534927.125,731.3871459960938,706.6917114257812,444858.625,666.9772338867188,645.59716796875
71,534853.9375,731.3370971679688,706.6480102539062,444802.875,666.9354248046875,645.5609741210938
72,534780.0625,731.2865600585938,706.6038818359375,444746.6875,666.893310546875,645.5244750976562
73,534705.125,731.2353515625,706.5590209960938,444689.75,666.8506469726562,645.487548828125
74,534629.0625,731.183349609375,706.5135498046875,444632.3125,666.8075561523438,645.4503173828125
75,534552.125,731.1307373046875,706.4674682617188,444574.3125,666.7640380859375,645.4127197265625
76,534474.4375,731.0775756835938,706.4209594726562,444515.6875,666.7200927734375,645.3746948242188
77,534395.9375,731.02392578125,706.3740234375,444456.3125,666.6755981445312,645.336181640625
78,534316.5625,730.9696044921875,706.3265380859375,444395.84375,666.6301879882812,645.2969970703125
79,534236.375,730.9147338867188,706.2786254882812,444334.71875,666.5843505859375,645.2573852539062
80,534155.375,730.8593139648438,706.2301635742188,444273.09375,666.5381469726562,645.2174682617188
81,534073.5625,730.8033447265625,706.1812744140625,444210.84375,666.491455078125,645.1771240234375
82,533990.9375,730.746826171875,706.1318969726562,444148.03125,666.4443359375,645.136474609375
83,533907.5625,730.6897583007812,706.08203125,444084.59375,666.396728515625,645.0953979492188
84,533823.25,730.632080078125,706.0315551757812,444020.59375,666.3486938476562,645.0538940429688
85,533738.125,730.5738525390625,705.9807739257812,443955.96875,666.3002319335938,645.01220703125
86,533652.3125,730.5150756835938,705.929443359375,443890.75,666.2512817382812,644.9699096679688
87,533565.5625,730.4557495117188,705.8776245117188,443825.0,666.201904296875,644.9273681640625
88,533478.0625,730.3958129882812,705.825439453125,443758.59375,666.152099609375,644.8844604492188
89,533389.75,730.3353881835938,705.7725219726562,443691.5625,666.1017456054688,644.8411254882812
90,533300.625,730.2743530273438,705.7192993164062,443624.0,666.051025390625,644.7974853515625
91,533210.625,730.2127075195312,705.6655883789062,443555.8125,665.9998779296875,644.75341796875
92,533119.8125,730.1505126953125,705.611328125,443487.03125,665.9482421875,644.7089233398438
93,533028.25,730.0878295898438,705.5565795898438,443417.625,665.8961181640625,644.6641235351562
94,532935.75,730.0244750976562,705.5015258789062,443347.6875,665.8435668945312,644.618896484375
95,532842.4375,729.9605712890625,705.4456787109375,443277.15625,665.7906494140625,644.5733642578125
96,532748.375,729.8961181640625,705.3895874023438,443205.96875,665.7371826171875,644.5274047851562
97,532653.4375,729.8311157226562,705.3329467773438,443134.15625,665.6832275390625,644.4810791015625
98,532557.6875,729.7655029296875,705.2756958007812,443061.8125,665.62890625,644.434326171875
99,532461.0625,729.6992797851562,705.2180786132812,442988.84375,665.5740966796875,644.3872680664062
100,532363.625,729.6325073242188,705.1598510742188,442915.1875,665.5187377929688,644.3397827148438
101,532265.375,729.565185546875,705.1011962890625,442840.96875,665.4629516601562,644.2918090820312
102,532166.25,729.4972534179688,705.0420532226562,442766.15625,665.40673828125,644.24365234375
103,532066.3125,729.4287719726562,704.9823608398438,442690.75,665.35009765625,644.1950073242188
104,531965.5625,729.3596801757812,704.9222412109375,442614.71875,665.29296875,644.14599609375
105,531863.9375,729.2900390625,704.8616333007812,442538.09375,665.2353515625,644.0965576171875
106,531761.5,729.2197875976562,704.8004760742188,442460.90625,665.1773681640625,644.0467529296875
107,531658.25,729.1489868164062,704.7388916015625,442382.71875,665.1185913085938,643.9962768554688
108,531554.0625,729.0775146484375,704.6767578125,442303.6875,665.0591430664062,643.9451293945312
109,531449.0625,729.0055541992188,704.6141357421875,442224.03125,664.999267578125,643.8936157226562
110,531343.25,728.9329833984375,704.5509033203125,442143.8125,664.93896484375,643.8416137695312
111,531236.5625,728.8597412109375,704.4872436523438,442062.875,664.8781127929688,643.789306640625
112,531129.0,728.7859497070312,704.4231567382812,441981.3125,664.8167724609375,643.736572265625
113,531020.625,728.7116088867188,704.3584594726562,441899.1875,664.7550048828125,643.6834106445312
114,530911.4375,728.63671875,704.2933349609375,441816.4375,664.6927490234375,643.6299438476562
115,530801.375,728.5611572265625,704.2276611328125,441733.03125,664.6300048828125,643.5759887695312
116,530690.4375,728.4850463867188,704.1614379882812,441649.03125,664.5667724609375,643.5216674804688
117,530578.625,728.4082641601562,704.0947875976562,441564.40625,664.5031127929688,643.4668579101562
118,530465.9375,728.3309326171875,704.027587890625,441478.71875,664.4386596679688,643.4114379882812
119,530352.5,728.2530517578125,703.9598999023438,441391.84375,664.373291015625,643.3552856445312
120,530238.125,728.1744995117188,703.8916625976562,441304.375,664.3074340820312,643.2987670898438
121,530122.9375,728.0953979492188,703.8229370117188,441216.28125,664.2411499023438,643.2418212890625
122,530006.9375,728.0157470703125,703.753662109375,441127.53125,664.17431640625,643.1843872070312
123,529890.0,727.9354248046875,703.6838989257812,441038.125,664.1069946289062,643.1266479492188
124,529772.25,727.8545532226562,703.6136474609375,440948.09375,664.0392456054688,643.068359375
125,529653.5625,727.7730102539062,703.5428466796875,440857.375,663.9708862304688,643.0097045898438
126,529534.0625,727.69091796875,703.4715576171875,440766.09375,663.9021606445312,642.95068359375
127,529413.6875,727.6082153320312,703.3997802734375,440674.03125,663.8328247070312,642.8912353515625
128,529292.4375,727.5248413085938,703.3274536132812,440581.4375,663.7630615234375,642.831298828125
129,529170.4375,727.4410400390625,703.2545776367188,440488.15625,663.6928100585938,642.77099609375
130,529047.5,727.3565063476562,703.1812133789062,440394.1875,663.6220092773438,642.710205078125
131,528923.6875,727.2714233398438,703.1072998046875,440299.625,663.55078125,642.649169921875
132,528799.0625,727.1857299804688,703.0328979492188,440204.375,663.47900390625,642.5875854492188
133,528673.5,727.099365234375,702.9579467773438,440108.53125,663.40673828125,642.5255737304688
134,528547.125,727.012451171875,702.8825073242188,440011.96875,663.333984375,642.463134765625
135,528419.875,726.9249267578125,702.8065795898438,439914.8125,663.2607421875,642.4002685546875
136,528291.75,726.8367919921875,702.7301025390625,439816.90625,663.1869506835938,642.3370361328125
137,528162.75,726.748046875,702.653076171875,439718.46875,663.1127319335938,642.2733764648438
138,528032.9375,726.6587524414062,702.5755615234375,439619.28125,663.0379028320312,642.209228515625
139,527902.1875,726.5687866210938,702.4974975585938,439519.46875,662.962646484375,642.1447143554688
140,527770.625,726.4782104492188,702.4188842773438,439419.03125,662.8869018554688,642.0797729492188
141,527638.1875,726.3870849609375,702.33984375,439317.90625,662.8106079101562,642.014404296875
142,527504.4375,726.2949829101562,702.259765625,439216.125,662.7338256835938,641.948486328125
143,527369.625,726.2022094726562,702.178955078125,439113.625,662.656494140625,641.8822021484375
144,527233.9375,726.1087646484375,702.09765625,439010.40625,662.57861328125,641.8153686523438
145,527097.3125,726.0146484375,702.0156860351562,438906.53125,662.5001831054688,641.7482299804688
146,526959.6875,725.9198608398438,701.9332885742188,438801.96875,662.4212646484375,641.6804809570312
147,526821.3125,725.8245849609375,701.8502197265625,438696.6875,662.341796875,641.6124267578125
148,526681.875,725.728515625,701.7666015625,438590.75,662.2618408203125,641.5438232421875
149,526541.6875,725.6318969726562,701.6824951171875,438484.125,662.1813354492188,641.4747924804688
150,526400.5625,725.53466796875,701.5977783203125,438376.8125,662.1002807617188,641.4053344726562
151,526258.4375,725.4367065429688,701.5126342773438,438268.84375,662.0187377929688,641.33544921875
152,526115.5,725.3381958007812,701.4267578125,438160.15625,661.9366455078125,641.2650756835938
153,525971.625,725.239013671875,701.3404541015625,438050.875,661.8541259765625,641.1943359375
154,525826.9375,725.1392822265625,701.2535400390625,437940.875,661.77099609375,641.1231079101562
155,525681.3125,725.038818359375,701.1660766601562,437830.1875,661.6873779296875,641.0513916015625
156,525534.8125,724.9378051757812,701.078125,437718.875,661.603271484375,640.979248046875
157,525387.4375,724.8361206054688,700.9895629882812,437606.90625,661.5186157226562,640.90673828125
158,525239.125,724.7338256835938,700.9005126953125,437494.25,661.4334716796875,640.8338012695312
159,525089.9375,724.6309204101562,700.8109130859375,437381.0,661.3478393554688,640.7603759765625
160,524939.9375,724.5274047851562,700.720703125,437267.03125,661.26171875,640.6865234375
161,524789.0,724.4232177734375,700.6300048828125,437152.40625,661.175048828125,640.6121826171875
162,524637.125,724.318359375,700.538818359375,437037.125,661.0878295898438,640.5374755859375
163,524484.5,724.2130126953125,700.447021484375,436921.15625,661.0001220703125,640.4623413085938
164,524330.9375,724.1069946289062,700.354736328125,436804.53125,660.911865234375,640.38671875
165,524176.46875,724.0003051757812,700.2617797851562,436687.375,660.8232421875,640.3107299804688
166,524021.125,723.8930053710938,700.1683959960938,436569.4375,660.7340087890625,640.2343139648438
167,523864.9375,723.78515625,700.074462890625,436450.8125,660.6442260742188,640.1574096679688
168,523707.875,723.6766357421875,699.9800415039062,436331.59375,660.5540161132812,640.080078125
169,523549.84375,723.5674438476562,699.8848876953125,436211.71875,660.4632568359375,640.0022583007812
170,523391.0625,723.4577026367188,699.7893676757812,436091.1875,660.3720092773438,639.924072265625
171,523231.34375,723.3472900390625,699.6932373046875,435970.0,660.2802734375,639.8455200195312
172,523070.78125,723.236328125,699.5966186523438,435848.15625,660.18798828125,639.7664184570312
173,522909.3125,723.1246948242188,699.4993286132812,435725.6875,660.09521484375,639.6868896484375
174,522747.0,723.012451171875,699.4014892578125,435602.53125,660.0018920898438,639.6069946289062
175,522583.84375,722.8995971679688,699.3032836914062,435478.71875,659.9081420898438,639.526611328125
176,522419.71875,722.7860717773438,699.2044677734375,435354.28125,659.8138427734375,639.44580078125
177,522254.8125,722.6719970703125,699.1051025390625,435229.15625,659.718994140625,639.3646240234375
178,522089.0,722.5572509765625,699.0052490234375,435103.4375,659.6237182617188,639.282958984375
179,521922.34375,722.4419555664062,698.9047241210938,434977.09375,659.5279541015625,639.2008056640625
180,521754.78125,722.325927734375,698.8037719726562,434850.0,659.4315795898438,639.1183471679688
181,521586.34375,722.2093505859375,698.702392578125,434722.3125,659.3347778320312,639.0353393554688
182,521417.0625,722.0921630859375,698.6002197265625,434593.90625,659.2373657226562,638.9519653320312
183,521246.875,721.9743041992188,698.4976196289062,434464.96875,659.1395874023438,638.8681640625
184,521075.875,721.8558349609375,698.3944702148438,434335.3125,659.0411987304688,638.783935546875
185,520903.96875,721.7367553710938,698.2907104492188,434205.09375,658.9423828125,638.69921875
186,520731.28125,721.6171264648438,698.1864624023438,434074.125,658.843017578125,638.6140747070312
187,520557.625,721.4967651367188,698.0817260742188,433942.53125,658.7431640625,638.5285034179688
188,520383.15625,721.3758544921875,697.976318359375,433809.8125,658.6423950195312,638.4420166015625
189,520207.78125,721.2543334960938,697.8704833984375,433676.28125,658.541015625,638.3548583984375
190,520031.5625,721.1321411132812,697.7640991210938,433542.15625,658.439208984375,638.267333984375
191,519854.53125,721.0093994140625,697.6571655273438,433407.3125,658.3367919921875,638.1793212890625
192,519676.625,720.885986328125,697.5496826171875,433271.84375,658.23388671875,638.0908203125
193,519497.8125,720.761962890625,697.441650390625,433135.75,658.1304931640625,638.0020141601562
194,519318.15625,720.6373291015625,697.3331298828125,432998.96875,658.0265502929688,637.91259765625
195,519137.6875,720.5120849609375,697.2240600585938,432861.53125,657.922119140625,637.8228759765625
196,518956.3125,720.38623046875,697.1143188476562,432723.46875,657.8171997070312,637.732666015625
197,518774.125,720.259765625,697.0042114257812,432584.75,657.7117309570312,637.6420288085938
198,518591.0,720.1326293945312,696.8934936523438,432445.40625,657.6058349609375,637.5509643554688
199,518407.0625,720.0048828125,696.7822875976562,432305.40625,657.4993286132812,637.45947265625
200,518222.3125,719.8765869140625,696.6704711914062,432164.75,657.3923950195312,637.367431640625
201,518036.65625,719.7476196289062,696.5581665039062,432023.46875,657.284912109375,637.2750244140625
202,517850.15625,719.6180419921875,696.4453125,431881.5625,657.1769409179688,637.1821899414062
203,517662.84375,719.4879150390625,696.3319091796875,431738.96875,657.0684814453125,637.0889282226562
204,517474.625,719.3571166992188,696.2177734375,431595.75,656.95947265625,636.9951782226562
205,517285.625,719.2257080078125,696.103271484375,431451.875,656.8499755859375,636.9010009765625
206,517095.71875,719.0936889648438,695.9883422851562,431307.4375,656.739990234375,636.806396484375
207,516904.96875,718.9610595703125,695.8727416992188,431162.28125,656.6294555664062,636.7113647460938
208,516713.375,718.8277587890625,695.756591796875,431016.46875,656.5184326171875,636.615966796875
209,516520.9375,718.6939086914062,695.6399536132812,430870.03125,656.4069213867188,636.5199584960938
210,516327.6875,718.5594482421875,695.5227661132812,430723.0,656.294921875,636.4236450195312
211,516133.5625,718.4243774414062,695.4051513671875,430575.375,656.1824340820312,636.326904296875
212,515938.5625,718.2886352539062,695.286865234375,430427.03125,656.0693969726562,636.2296142578125
213,515742.8125,718.15234375,695.1680297851562,430278.03125,655.955810546875,636.1319580078125
214,515546.125,718.015380859375,695.0487060546875,430128.46875,655.841796875,636.0338134765625
215,515348.625,717.8778686523438,694.9287719726562,429978.25,655.727294921875,635.935302734375
216,515150.3125,717.73974609375,694.808349609375,429827.40625,655.6122436523438,635.8363037109375
217,514951.125,717.6009521484375,694.6874389648438,429675.875,655.4966430664062,635.7369384765625
218,514751.15625,717.4616088867188,694.5659790039062,429523.71875,655.380615234375,635.6370849609375
219,514550.3125,717.3215942382812,694.4439086914062,429371.0,655.2640991210938,635.5367431640625
220,514348.625,717.1810302734375,694.3213500976562,429217.625,655.1470336914062,635.43603515625
221,514146.125,717.0398559570312,694.1982421875,429063.59375,655.0294799804688,635.3348388671875
222,513942.78125,716.8980102539062,694.0746459960938,428908.96875,654.9114379882812,635.2332153320312
223,513738.625,716.755615234375,693.9505004882812,428753.6875,654.7928466796875,635.1312255859375
224,513533.53125,716.612548828125,693.8257446289062,428597.75,654.6737670898438,635.0287475585938
225,513327.6875,716.4688720703125,693.7005615234375,428441.28125,654.5542602539062,634.9258422851562
226,513121.03125,716.3246459960938,693.5747680664062,428284.125,654.4342041015625,634.822509765625
227,512913.53125,716.1798095703125,693.4483642578125,428126.3125,654.3135986328125,634.7186889648438
228,512705.21875,716.0343627929688,693.3216552734375,427967.96875,654.192626953125,634.6144409179688
229,512496.0625,715.8883056640625,693.1942749023438,427808.96875,654.071044921875,634.5098266601562
230,512286.15625,715.74169921875,693.0662841796875,427649.28125,653.948974609375,634.4046630859375
231,512075.3125,715.5943603515625,692.9378662109375,427489.03125,653.8264770507812,634.2991943359375
232,511863.71875,715.446533203125,692.8088989257812,427328.15625,653.7034301757812,634.1932983398438
233,511651.3125,715.2980346679688,692.6793212890625,427166.625,653.579833984375,634.0868530273438
234,511438.0625,715.1489868164062,692.5493774414062,427004.5625,653.4558715820312,633.9801025390625
235,511223.96875,714.999267578125,692.4188232421875,426841.75,653.331298828125,633.872802734375
236,511009.125,714.8489990234375,692.2876586914062,426678.4375,653.206298828125,633.7650756835938
237,510793.375,714.6981201171875,692.156005859375,426514.46875,653.0807495117188,633.656982421875
238,510576.875,714.546630859375,692.0238037109375,426349.875,652.9547119140625,633.54833984375
239,510359.5625,714.39453125,691.8911743164062,426184.71875,652.8282470703125,633.4393920898438
240,510141.375,714.2418212890625,691.7578735351562,426018.875,652.7012329101562,633.3299560546875
241,509922.46875,714.0885620117188,691.6240844726562,425852.46875,652.57373046875,633.2200927734375
242,509702.6875,713.9346313476562,691.4898681640625,425685.46875,652.4457397460938,633.1098022460938
243,509482.125,713.7801513671875,691.3550415039062,425517.84375,652.3172607421875,632.9990844726562
244,509260.71875,713.6250610351562,691.2196044921875,425349.5625,652.1882934570312,632.887939453125
245,509038.53125,713.4693603515625,691.083740234375,425180.71875,652.058837890625,632.7763671875
246,508815.625,713.3131103515625,690.947265625,425011.28125,651.9288940429688,632.664306640625
247,508591.78125,713.1561889648438,690.810302734375,424841.1875,651.7984008789062,632.5518798828125
248,508367.21875,712.998779296875,690.6729125976562,424670.53125,651.66748046875,632.4389038085938
249,508141.8125,712.8406372070312,690.534912109375,424499.28125,651.5360717773438,632.3256225585938
250,507915.625,712.6820068359375,690.3964233398438,424327.40625,651.4041748046875,632.2119140625
251,507688.65625,712.5227661132812,690.2572631835938,424154.90625,651.2717895507812,632.0977172851562
252,507460.8125,712.3628540039062,690.1176147460938,423981.84375,651.1388549804688,631.983154296875
253,507232.21875,712.202392578125,689.9776000976562,423808.15625,651.0054931640625,631.8680419921875
254,507002.84375,712.0413208007812,689.8369750976562,423633.875,650.8716430664062,631.7525634765625
255,506772.6875,711.8796997070312,689.6958618164062,423458.96875,650.7372436523438,631.63671875
256,506541.71875,711.7174682617188,689.5540771484375,423283.53125,650.6024169921875,631.5203857421875
257,506310.0,711.5546264648438,689.4118041992188,423107.46875,650.4671020507812,631.4036254882812
258,506077.46875,711.3912353515625,689.2691040039062,422930.84375,650.3313598632812,631.2864379882812
259,505844.15625,711.2272338867188,689.1258544921875,422753.5625,650.1950073242188,631.1688232421875
260,505610.0625,711.0626220703125,688.9820556640625,422575.6875,650.0582275390625,631.0507202148438
261,505375.15625,710.8973999023438,688.837646484375,422397.28125,649.9209594726562,630.9323120117188
262,505139.5,710.731689453125,688.6929321289062,422218.25,649.783203125,630.8134155273438
263,504903.03125,710.5653076171875,688.5474853515625,422038.625,649.64501953125,630.694091796875
264,504665.78125,710.3983154296875,688.401611328125,421858.4375,649.5062866210938,630.5743408203125
265,504427.78125,710.2307739257812,688.2551879882812,421677.625,649.3670654296875,630.4541625976562
266,504188.28125,710.0621948242188,688.1075439453125,421496.15625,649.2273559570312,630.33349609375
267,503947.84375,709.892822265625,687.9593505859375,421314.0,649.0870361328125,630.2122802734375
268,503706.5625,709.722900390625,687.8104858398438,421131.1875,648.9462280273438,630.0906372070312
269,503464.4375,709.5523071289062,687.6610107421875,420947.71875,648.8048095703125,629.9684448242188
270,503221.53125,709.381103515625,687.510986328125,420763.59375,648.6629028320312,629.8457641601562
271,502977.78125,709.2092895507812,687.3603515625,420578.84375,648.5205078125,629.7225952148438
272,502733.125,709.0367431640625,687.209228515625,420393.4375,648.3775634765625,629.5989990234375
273,502487.6875,708.8636474609375,687.0574951171875,420207.40625,648.2340698242188,629.4749145507812
274,502241.46875,708.68994140625,686.9051513671875,420020.8125,648.0901489257812,629.3504028320312
275,501994.4375,708.5156860351562,686.7522583007812,419833.53125,647.9456176757812,629.2254028320312
276,501746.625,708.3407592773438,686.598876953125,419645.6875,647.8006591796875,629.0999145507812
277,501497.96875,708.1652221679688,686.4448852539062,419457.1875,647.6551513671875,628.97412109375
278,501248.5625,707.9890747070312,686.2903442382812,419268.15625,647.5092163085938,628.8477172851562
279,500998.375,707.8123779296875,686.1353149414062,419078.4375,647.3626708984375,628.720947265625
280,500747.34375,707.635009765625,685.9796142578125,418888.25,647.2157592773438,628.5936889648438
281,500495.625,707.4571533203125,685.823486328125,418697.4375,647.068359375,628.466064453125
282,500243.125,707.2786865234375,685.6668701171875,418506.0,646.92041015625,628.3379516601562
283,499989.78125,707.0995483398438,685.5096435546875,418314.0,646.77197265625,628.20947265625
284,499735.6875,706.9198608398438,685.3518676757812,418121.4375,646.6231079101562,628.0805053710938
285,499480.8125,706.7395629882812,685.193603515625,417928.25,646.4736938476562,627.9511108398438
286,499225.28125,706.5587768554688,685.0347900390625,417734.53125,646.3238525390625,627.8212890625
287,498968.875,706.3773193359375,684.8754272460938,417540.25,646.1735229492188,627.6910400390625
288,498711.78125,706.1953125,684.715576171875,417345.375,646.0227661132812,627.5603637695312
289,498453.875,706.0126342773438,684.5552368164062,417149.90625,645.8714599609375,627.4293212890625
290,498195.3125,705.8295288085938,684.394287109375,416953.96875,645.7197265625,627.2977294921875
291,497935.9375,705.645751953125,684.2328491210938,416757.40625,645.5675048828125,627.1658325195312
292,497675.8125,705.46142578125,684.0709228515625,416560.28125,645.414794921875,627.033447265625
293,497414.96875,705.2764892578125,683.9085083007812,416362.59375,645.2616577148438,626.900634765625
294,497153.3125,705.0910034179688,683.7454833984375,416164.3125,645.1079711914062,626.7673950195312
295,496890.96875,704.9049072265625,683.5819702148438,415965.53125,644.9539184570312,626.6337890625
296,496627.84375,704.71826171875,683.4179077148438,415766.1875,644.79931640625,626.4998168945312
297,496364.03125,704.5310668945312,683.2533569335938,415566.3125,644.6443481445312,626.3652954101562
298,496099.46875,704.34326171875,683.0882568359375,415365.875,644.4888305664062,626.2304077148438
299,495834.1875,704.1549682617188,682.9227294921875,415164.90625,644.3328857421875,626.0950927734375
300,495568.125,703.9660034179688,682.756591796875,414963.375,644.176513671875,625.9594116210938
301,495301.375,703.7764892578125,682.5899658203125,414761.28125,644.0196533203125,625.8233032226562
302,495033.875,703.58642578125,682.4229125976562,414558.6875,643.8623046875,625.686767578125
303,494765.65625,703.3958129882812,682.2552490234375,414355.4375,643.7044677734375,625.5498046875
304,494496.71875,703.20458984375,682.0870361328125,414151.75,643.5462036132812,625.412353515625
305,494227.03125,703.0128173828125,681.9183959960938,413947.53125,643.3875732421875,625.274658203125
306,493956.625,702.8204956054688,681.749267578125,413742.6875,643.2283325195312,625.136474609375
307,493685.53125,702.6275634765625,681.5795288085938,413537.40625,643.0687255859375,624.9978637695312
308,493413.71875,702.4341430664062,681.409423828125,413331.53125,642.9086303710938,624.8588256835938
309,493141.15625,702.2401123046875,681.2387084960938,413125.125,642.7481079101562,624.7193603515625
310,492867.9375,702.0455322265625,681.0674438476562,412918.1875,642.5870971679688,624.5795288085938
311,492593.9375,701.850341796875,680.895751953125,412710.71875,642.4256591796875,624.4392700195312
312,492319.28125,701.6546630859375,680.7235107421875,412502.71875,642.2637329101562,624.2986450195312
313,492043.84375,701.4583740234375,680.55078125,412294.25,642.1014404296875,624.1575317382812
314,491767.8125,701.2615966796875,680.3775634765625,412085.15625,641.9385986328125,624.0160522460938
