,loss,RMSE,mae,val_loss,val_RMSE,val_mae
70,558314.125,747.2042236328125,677.0962524414062,393150.78125,627.0173950195312,560.0335083007812
71,558271.4375,747.1756591796875,677.0546264648438,393101.90625,626.9783935546875,559.9783935546875
72,558228.0625,747.1466064453125,677.012451171875,393052.34375,626.9388427734375,559.9224243164062
73,558184.0625,747.1171875,676.9695434570312,393002.0625,626.8987426757812,559.8656005859375
74,558139.5625,747.08740234375,676.9260864257812,392951.15625,626.858154296875,559.8080444335938
75,558094.4375,747.0571899414062,676.8820190429688,392899.53125,626.8169555664062,559.7496337890625
76,558048.75,747.026611328125,676.8374633789062,392847.21875,626.7752685546875,559.6903076171875
77,558002.5625,746.9956665039062,676.7921752929688,392794.1875,626.7329711914062,559.6302490234375
78,557955.8125,746.9644165039062,676.746337890625,392740.4375,626.6900634765625,559.5692749023438
79,557908.375,746.9326171875,676.6998291015625,392686.03125,626.6466674804688,559.5075073242188
80,557860.4375,746.9005737304688,676.6526489257812,392630.90625,626.6026611328125,559.4448852539062
81,557811.875,746.8680419921875,676.6049194335938,392575.09375,626.55810546875,559.3814697265625
82,557762.75,746.8351440429688,676.5565795898438,392518.59375,626.5130615234375,559.3171997070312
83,557713.125,746.8019409179688,676.5076293945312,392461.4375,626.4674072265625,559.2520141601562
84,557662.8125,746.7682495117188,676.4580078125,392403.46875,626.421142578125,559.18603515625
85,557612.0625,746.7342529296875,676.4078369140625,392344.84375,626.3743896484375,559.1192626953125
86,557560.5625,746.6997680664062,676.3568725585938,392285.53125,626.3270263671875,559.0515747070312
87,557508.625,746.6649780273438,676.3054809570312,392225.53125,626.2791137695312,558.9830322265625
88,557456.125,746.6298217773438,676.2533569335938,392164.84375,626.2306518554688,558.9136962890625
89,557402.875,746.5941772460938,676.2006225585938,392103.40625,626.1815795898438,558.843505859375
90,557349.1875,746.5582275390625,676.1473388671875,392041.21875,626.1319580078125,558.7724609375
91,557294.875,746.5218505859375,676.0933837890625,391978.4375,626.081787109375,558.7006225585938
92,557240.0,746.485107421875,676.0387573242188,391914.84375,626.031005859375,558.6278076171875
93,557184.625,746.447998046875,675.9834594726562,391850.65625,625.979736328125,558.5542602539062
94,557128.4375,746.4103393554688,675.9276733398438,391785.6875,625.9278564453125,558.4797973632812
95,557071.8125,746.3724365234375,675.8712158203125,391720.03125,625.8754272460938,558.4044799804688
96,557014.5625,746.3341064453125,675.8140869140625,391653.6875,625.8223876953125,558.3283081054688
97,556956.875,746.29541015625,675.7564086914062,391586.59375,625.768798828125,558.2514038085938
98,556898.4375,746.2562866210938,675.697998046875,391518.84375,625.7146606445312,558.1735229492188
99,556839.4375,746.2167358398438,675.6389770507812,391450.34375,625.659912109375,558.0948486328125
100,556779.9375,746.1768798828125,675.579345703125,391381.25,625.604736328125,558.0153198242188
101,556719.875,746.1366577148438,675.5191650390625,391311.40625,625.5488891601562,557.9349365234375
102,556659.1875,746.095947265625,675.4581909179688,391240.8125,625.492431640625,557.8535766601562
103,556597.875,746.0548706054688,675.3966674804688,391169.5625,625.4354858398438,557.7715454101562
104,556536.0625,746.013427734375,675.3345947265625,391097.5625,625.3779296875,557.6885986328125
105,556473.625,745.9716186523438,675.271728515625,391024.84375,625.3197631835938,557.604736328125
106,556410.625,745.9293823242188,675.2083129882812,390951.5,625.2611694335938,557.5200805664062
107,556346.875,745.8866577148438,675.1443481445312,390877.4375,625.201904296875,557.4345703125
108,556282.75,745.8436279296875,675.0796508789062,390802.65625,625.14208984375,557.3482055664062
109,556218.0,745.8002319335938,675.0143432617188,390727.15625,625.0817260742188,557.2609252929688
110,556152.6875,745.7564697265625,674.9483642578125,390651.03125,625.0208129882812,557.1728515625
111,556086.8125,745.7122802734375,674.8818359375,390574.09375,624.9592895507812,557.0839233398438
112,556020.25,745.6676635742188,674.8145751953125,390496.5,624.897216796875,556.994140625
113,555953.125,745.6226196289062,674.7467651367188,390418.28125,624.8345947265625,556.9035034179688
114,555885.5625,745.5773315429688,674.6783447265625,390339.28125,624.7713623046875,556.8119506835938
115,555817.3125,745.5315551757812,674.6091918945312,390259.65625,624.7076416015625,556.7196044921875
116,555748.4375,745.4853515625,674.5394287109375,390179.25,624.643310546875,556.6264038085938
117,555679.125,745.4389038085938,674.4691162109375,390098.21875,624.5784301757812,556.5323486328125
118,555609.125,745.3919067382812,674.3980712890625,390016.46875,624.5130004882812,556.4374389648438
119,555537.375,745.3438110351562,674.325927734375,389934.03125,624.4469604492188,556.3417358398438
120,555464.75,745.2951049804688,674.2529907226562,389850.9375,624.3804321289062,556.2452392578125
121,555391.25,745.2457885742188,674.1791381835938,389767.09375,624.3132934570312,556.1480102539062
122,555317.0,745.1959228515625,674.1046752929688,389682.6875,624.2456665039062,556.0499877929688
123,555242.0625,745.1456909179688,674.029541015625,389597.53125,624.177490234375,555.9511108398438
124,555166.375,745.0948486328125,673.9537963867188,389511.75,624.1087646484375,555.8515625
125,555090.0,745.0436401367188,673.877197265625,389425.34375,624.03955078125,555.7511596679688
126,555012.9375,744.9918823242188,673.7999877929688,389338.21875,623.9697265625,555.6499633789062
127,554935.25,744.9397583007812,673.7221069335938,389250.46875,623.8994140625,555.5480346679688
128,554856.8125,744.8870849609375,673.6436157226562,389162.0625,623.8285522460938,555.4452514648438
129,554777.8125,744.8341064453125,673.564453125,389072.9375,623.7571411132812,555.3416748046875
130,554698.0625,744.780517578125,673.4845581054688,388983.21875,623.6851806640625,555.2373046875
131,554617.8125,744.7266845703125,673.404052734375,388892.78125,623.6126708984375,555.1321411132812
132,554536.8125,744.6723022460938,673.322998046875,388801.75,623.5396728515625,555.0261840820312
133,554455.1875,744.6174926757812,673.2411499023438,388710.0,623.4661254882812,554.9193725585938
134,554373.0625,744.5623168945312,673.1587524414062,388617.5625,623.3919677734375,554.8117065429688
135,554290.1875,744.5066528320312,673.0755615234375,388524.5625,623.3173828125,554.7032470703125
136,554206.75,744.4506225585938,672.9918823242188,388430.8125,623.2421875,554.5940551757812
137,554122.6875,744.3941650390625,672.907470703125,388336.46875,623.16650390625,554.4839477539062
138,554038.0625,744.3373413085938,672.8224487304688,388241.40625,623.0902099609375,554.373046875
139,553952.75,744.280029296875,672.7367553710938,388145.6875,623.0133666992188,554.2612915039062
140,553866.875,744.2223510742188,672.6505126953125,388049.3125,622.93603515625,554.1487426757812
141,553780.375,744.1641845703125,672.5635986328125,387952.28125,622.858154296875,554.0353393554688
142,553693.375,744.1057739257812,672.4759521484375,387854.53125,622.7796630859375,553.9212036132812
143,553605.6875,744.0468139648438,672.3877563476562,387756.15625,622.70068359375,553.8060302734375
144,553517.375,743.9874877929688,672.2988891601562,387657.09375,622.6211547851562,553.6901245117188
145,553428.5625,743.9277954101562,672.2093505859375,387557.40625,622.5410766601562,553.5734252929688
146,553339.125,743.86767578125,672.1192016601562,387457.0,622.46044921875,553.4558715820312
147,553249.125,743.8071899414062,672.0284423828125,387356.0,622.3793334960938,553.3374633789062
148,553158.375,743.7461547851562,671.9370727539062,387254.28125,622.297607421875,553.2182006835938
149,553067.25,743.6849365234375,671.844970703125,387151.9375,622.21533203125,553.09814453125
150,552975.4375,743.6231689453125,671.7522583007812,387048.90625,622.132568359375,552.9771728515625
151,552883.0625,743.5610961914062,671.6589965820312,386945.25,622.0492553710938,552.85546875
152,552790.125,743.4985961914062,671.5650634765625,386840.84375,621.96533203125,552.7328491210938
153,552696.5,743.4356079101562,671.470458984375,386735.84375,621.8809204101562,552.609375
154,552602.4375,743.372314453125,671.3751831054688,386630.1875,621.7959594726562,552.485107421875
155,552507.6875,743.30859375,671.2792358398438,386523.90625,621.71044921875,552.3599853515625
156,552412.4375,743.2445068359375,671.1827392578125,386416.8125,621.6243286132812,552.2340087890625
157,552316.5625,743.1800537109375,671.0856323242188,386309.21875,621.5377807617188,552.107177734375
158,552220.125,743.1151733398438,670.9878540039062,386200.90625,621.4506225585938,551.9795532226562
159,552123.125,743.0498657226562,670.889404296875,386091.9375,621.3629760742188,551.85107421875
160,552025.4375,742.984130859375,670.790283203125,385982.3125,621.2747192382812,551.7217407226562
161,551927.3125,742.9180908203125,670.6906127929688,385872.03125,621.1859741210938,551.5914916992188
162,551828.5625,742.8516235351562,670.5902709960938,385761.09375,621.0966796875,551.4605712890625
163,551729.25,742.7847900390625,670.4893188476562,385649.5625,621.0068969726562,551.3287353515625
164,551629.375,742.7175903320312,670.3877563476562,385537.3125,620.91650390625,551.1959838867188
165,551528.875,742.64990234375,670.2855224609375,385424.46875,620.8256225585938,551.0624389648438
166,551427.875,742.5819091796875,670.1826782226562,385310.9375,620.7341918945312,550.9281005859375
167,551326.1875,742.513427734375,670.0791625976562,385196.75,620.6422119140625,550.7928466796875
168,551224.0625,742.4446411132812,669.9749755859375,385081.96875,620.5497436523438,550.6568603515625
169,551121.375,742.37548828125,669.8703002929688,384966.5,620.4566650390625,550.5199584960938
170,551018.0625,742.305908203125,669.7648315429688,384850.40625,620.3630981445312,550.3822631835938
171,550914.1875,742.2359619140625,669.6588745117188,384733.6875,620.26904296875,550.2437133789062
172,550809.75,742.1655883789062,669.5521850585938,384616.28125,620.1743774414062,550.1043090820312
173,550704.6875,742.0947875976562,669.4448852539062,384498.25,620.0792236328125,549.9641723632812
174,550599.1875,742.023681640625,669.3370361328125,384379.65625,619.9835815429688,549.8230590820312
175,550493.125,741.9522094726562,669.228515625,384260.34375,619.8873901367188,549.6812133789062
176,550386.375,741.8803100585938,669.1193237304688,384140.40625,619.7905883789062,549.5385131835938
177,550279.125,741.8079833984375,669.009521484375,384019.90625,619.6934204101562,549.3949584960938
178,550171.375,741.7353515625,668.8991088867188,383898.71875,619.5955810546875,549.2505493164062
179,550063.0625,741.662353515625,668.7880859375,383776.84375,619.4972534179688,549.1053466796875
180,549954.0625,741.5888671875,668.6764526367188,383654.46875,619.3984985351562,548.9593505859375
181,549844.625,741.5150756835938,668.5641479492188,383531.40625,619.2991333007812,548.8125
182,549734.625,741.44091796875,668.4512329101562,383407.71875,619.1992797851562,548.6648559570312
183,549624.0625,741.3663330078125,668.337646484375,383283.4375,619.098876953125,548.5162963867188
184,549512.9375,741.2913818359375,668.2235107421875,383158.46875,618.9979858398438,548.366943359375
185,549401.25,741.216064453125,668.1087036132812,383032.90625,618.8965454101562,548.216796875
186,549289.0625,741.140380859375,667.9932250976562,382906.75,618.7946166992188,548.0658569335938
187,549176.3125,741.0643310546875,667.8772583007812,382779.96875,618.692138671875,547.9140014648438
188,549063.0,740.9878540039062,667.7606201171875,382652.59375,618.5891723632812,547.7614135742188
189,548949.1875,740.9110717773438,667.6433715820312,382524.53125,618.4856567382812,547.6079711914062
190,548834.75,740.8338012695312,667.525390625,382395.9375,618.3817138671875,547.4536743164062
191,548719.75,740.7562255859375,667.4069213867188,382266.71875,618.2772216796875,547.2986450195312
192,548604.25,740.67822265625,667.2877807617188,382136.84375,618.1721801757812,547.1427001953125
193,548488.25,740.5999145507812,667.1680908203125,382006.40625,618.066650390625,546.9859619140625
194,548371.75,740.521240234375,667.0477294921875,381875.40625,617.960693359375,546.8284301757812
195,548254.625,740.4421997070312,666.9266967773438,381743.75,617.8541259765625,546.6701049804688
196,548137.0625,740.36279296875,666.8050537109375,381611.4375,617.7470703125,546.5109252929688
197,548018.75,740.2828979492188,666.6828002929688,381478.59375,617.6395263671875,546.3509521484375
198,547900.125,740.2027587890625,666.5601196289062,381345.15625,617.531494140625,546.190185546875
199,547780.8125,740.1221313476562,666.4365844726562,381211.09375,617.4229736328125,546.028564453125
200,547661.0625,740.041259765625,666.3125610351562,381076.46875,617.3139038085938,545.8661499023438
201,547540.8125,739.9600219726562,666.1878662109375,380941.21875,617.204345703125,545.7029418945312
202,547419.9375,739.8782958984375,666.0626220703125,380805.4375,617.0943603515625,545.5389404296875
203,547298.625,739.7963256835938,665.9367065429688,380668.96875,616.9837646484375,545.3740844726562
204,547176.6875,739.7139282226562,665.8101806640625,380531.96875,616.8727416992188,545.2084350585938
205,547054.3125,739.6312255859375,665.6830444335938,380394.40625,616.76123046875,545.0420532226562
206,546931.3125,739.5480346679688,665.555419921875,380256.25,616.6492309570312,544.8748168945312
207,546807.875,739.464599609375,665.4270629882812,380117.53125,616.5367431640625,544.7067260742188
208,546683.875,739.3807373046875,665.2981567382812,379978.15625,616.4237060546875,544.537841796875
209,546559.4375,739.2965698242188,665.1686401367188,379838.21875,616.3101806640625,544.3682250976562
210,546434.3125,739.2119750976562,665.0383911132812,379697.78125,616.1962280273438,544.19775390625
211,546308.875,739.1270751953125,664.9076538085938,379556.71875,616.0817260742188,544.0264892578125
212,546182.75,739.041748046875,664.7763061523438,379415.09375,615.966796875,543.8544311523438
213,546056.1875,738.9561767578125,664.6443481445312,379272.84375,615.851318359375,543.6815795898438
214,545929.125,738.8701782226562,664.5117797851562,379130.09375,615.7354125976562,543.5079345703125
215,545801.4375,738.7837524414062,664.3786010742188,378986.75,615.6190185546875,543.33349609375
216,545673.3125,738.697021484375,664.244873046875,378842.90625,615.5021362304688,543.1582641601562
217,545544.75,738.6099853515625,664.1104736328125,378698.34375,615.3847045898438,542.9822387695312
218,545415.625,738.5225830078125,663.9754638671875,378553.3125,615.266845703125,542.8053588867188
219,545285.9375,738.434814453125,663.8399047851562,378407.75,615.1485595703125,542.6278076171875
220,545155.75,738.3466186523438,663.7037353515625,378261.6875,615.0298461914062,542.4494018554688
221,545025.1875,738.2582397460938,663.5669555664062,378114.96875,614.9105224609375,542.2702026367188
222,544894.0,738.1693725585938,663.4295654296875,377967.71875,614.790771484375,542.0902099609375
223,544762.3125,738.0801391601562,663.2916870117188,377819.90625,614.6705932617188,541.9094848632812
224,544630.125,737.9906005859375,663.153076171875,377671.5,614.5498657226562,541.7279052734375
225,544497.4375,737.9006958007812,663.013916015625,377522.65625,614.4287109375,541.5455932617188
226,544364.3125,737.8104858398438,662.8741455078125,377373.1875,614.3070678710938,541.3624267578125
227,544230.6875,737.7199096679688,662.7337646484375,377223.1875,614.1849975585938,541.1785888671875
228,544096.5625,737.6290283203125,662.5928344726562,377072.6875,614.0624389648438,540.993896484375
229,543961.875,737.5377197265625,662.4512939453125,376921.5625,613.9393920898438,540.8084106445312
230,543826.75,737.4461059570312,662.3092041015625,376769.96875,613.81591796875,540.6221923828125
231,543691.125,737.3541259765625,662.1664428710938,376617.75,613.69189453125,540.4351806640625
232,543554.9375,737.2617797851562,662.023193359375,376465.15625,613.5675659179688,540.2473754882812
233,543418.375,737.169189453125,661.8792724609375,376311.90625,613.4426879882812,540.0587768554688
234,543281.25,737.076171875,661.7348022460938,376158.15625,613.3173217773438,539.8694458007812
235,543143.6875,736.9828491210938,661.5897216796875,376003.84375,613.1915283203125,539.6793212890625
236,543005.5625,736.8890991210938,661.4440307617188,375849.0625,613.0653076171875,539.4884643554688
237,542867.0625,736.7951049804688,661.2977905273438,375693.75,612.9385986328125,539.2968139648438
238,542728.0,736.7007446289062,661.1510620117188,375537.84375,612.8114013671875,539.1043090820312
239,542588.4375,736.6060180664062,661.0036010742188,375381.5,612.683837890625,538.9111328125
240,542448.5625,736.5110473632812,660.8555297851562,375224.59375,612.5557861328125,538.7171630859375
241,542308.0625,736.4157104492188,660.7069702148438,375067.1875,612.4273071289062,538.5224609375
242,542167.0625,736.3199462890625,660.5578002929688,374909.28125,612.29833984375,538.3269653320312
243,542025.6875,736.2239379882812,660.4080810546875,374750.84375,612.1689453125,538.1306762695312
244,541883.8125,736.1275634765625,660.2577514648438,374591.84375,612.0390625,537.9336547851562
245,541741.375,736.0308227539062,660.1067504882812,374432.4375,611.9088745117188,537.73583984375
246,541598.5625,735.9337768554688,659.955322265625,374272.4375,611.778076171875,537.5372924804688
247,541455.25,735.83642578125,659.8032836914062,374112.0,611.64697265625,537.3379516601562
248,541311.4375,735.7387084960938,659.650634765625,373951.0,611.5153198242188,537.1378784179688
249,541167.25,735.6406860351562,659.4973754882812,373789.5,611.3832397460938,536.93701171875
250,541022.5,735.5422973632812,659.3436279296875,373627.5625,611.2507934570312,536.7354736328125
251,540877.375,735.4436645507812,659.189208984375,373465.0625,611.1178588867188,536.5331420898438
252,540731.75,735.3446655273438,659.0342407226562,373302.09375,610.9845581054688,536.3300170898438
253,540585.625,735.2453002929688,658.8787841796875,373138.65625,610.8507690429688,536.1261596679688
254,540439.0625,735.1456298828125,658.72265625,372974.71875,610.716552734375,535.9215698242188
255,540292.125,735.045654296875,658.5661010742188,372810.25,610.5819091796875,535.7161865234375
256,540144.5625,734.9452514648438,658.4088134765625,372645.3125,610.4468383789062,535.5100708007812
257,539996.75,734.8447265625,658.2509765625,372479.9375,610.3113403320312,535.30322265625
258,539848.3125,734.7437133789062,658.0925903320312,372314.0,610.1754150390625,535.0956420898438
259,539699.5625,734.6424560546875,657.9336547851562,372147.59375,610.0390014648438,534.8872680664062
260,539550.1875,734.540771484375,657.7741088867188,371980.78125,609.9022827148438,534.6781616210938
261,539400.5625,734.43896484375,657.6140747070312,371813.4375,609.7650756835938,534.46826171875
262,539250.3125,734.336669921875,657.453369140625,371645.65625,609.6275024414062,534.2576904296875
263,539099.75,734.234130859375,657.292236328125,371477.34375,609.4894409179688,534.0464477539062
264,538948.6875,734.1312255859375,657.1304931640625,371308.59375,609.3509521484375,533.8342895507812
265,538797.125,734.0280151367188,656.9680786132812,371139.40625,609.2120971679688,533.6215209960938
266,538645.1875,733.9244995117188,656.8052368164062,370969.6875,609.0728149414062,533.407958984375
267,538492.8125,733.8206787109375,656.6416625976562,370799.5625,608.93310546875,533.1937255859375
268,538340.0,733.716552734375,656.4776611328125,370628.9375,608.7930297851562,532.9786376953125
269,538186.8125,733.6121826171875,656.3131103515625,370457.84375,608.6524658203125,532.7628784179688
270,538033.0625,733.5073852539062,656.1478881835938,370286.3125,608.5115356445312,532.5463256835938
271,537878.9375,733.4022827148438,655.9822387695312,370114.34375,608.3702392578125,532.3291625976562
272,537724.4375,733.2969360351562,655.8160400390625,369941.9375,608.228515625,532.1112060546875
273,537569.375,733.1912231445312,655.6492309570312,369769.0,608.0863647460938,531.8925170898438
274,537413.9375,733.085205078125,655.4817504882812,369595.6875,607.94384765625,531.673095703125
275,537258.125,732.9789428710938,655.3137817382812,369421.90625,607.8009033203125,531.4529418945312
276,537101.875,732.8723754882812,655.1453247070312,369247.59375,607.657470703125,531.2320556640625
277,536945.125,732.765380859375,654.976318359375,369072.96875,607.5137329101562,531.0104370117188
278,536788.0,732.658203125,654.8067016601562,368897.78125,607.3695678710938,530.7881469726562
279,536630.5,732.5506591796875,654.6365966796875,368722.25,607.2250366210938,530.5651245117188
280,536472.5625,732.44287109375,654.4658813476562,368546.28125,607.0801391601562,530.3413696289062
281,536314.125,732.334716796875,654.2946166992188,368369.8125,606.9347534179688,530.1168212890625
282,536155.3125,732.2262573242188,654.122802734375,368192.96875,606.7890625,529.8915405273438
283,535996.125,732.1175537109375,653.950439453125,368015.6875,606.6429443359375,529.6656494140625
284,535836.4375,732.0084838867188,653.777587890625,367837.96875,606.4964599609375,529.4390258789062
285,535676.4375,731.899169921875,653.6041259765625,367659.8125,606.349609375,529.2116088867188
286,535516.0,731.7896118164062,653.4300537109375,367481.21875,606.2022705078125,528.9835815429688
287,535355.1875,731.6796875,653.255615234375,367302.21875,606.0546264648438,528.7548217773438
288,535193.875,731.5694580078125,653.0804443359375,367122.78125,605.9065551757812,528.5252685546875
289,535032.1875,731.4589233398438,652.9048461914062,366942.9375,605.7581787109375,528.2951049804688
290,534870.0625,731.3480834960938,652.7286987304688,366762.6875,605.609375,528.0641479492188
291,534707.5625,731.2369995117188,652.5519409179688,366582.0,605.4601440429688,527.8324584960938
292,534544.75,731.1256713867188,652.374755859375,366400.9375,605.3106079101562,527.6001586914062
293,534381.375,731.013916015625,652.1969604492188,366219.5,605.1607055664062,527.3671264648438
294,534217.75,730.9020385742188,652.0186157226562,366037.53125,605.0103759765625,527.1333618164062
295,534053.625,730.7897338867188,651.8397216796875,365855.28125,604.8597412109375,526.89892578125
296,533889.1875,730.6771850585938,651.6602783203125,365672.53125,604.7086181640625,526.6637573242188
297,533724.375,730.5643920898438,651.4803466796875,365489.46875,604.5572509765625,526.4278564453125
298,533559.0625,730.4512939453125,651.2999267578125,365305.9375,604.4054565429688,526.1912841796875
299,533393.375,730.3378295898438,651.118896484375,365122.03125,604.2532958984375,525.9539794921875
300,533227.375,730.2241821289062,650.9373779296875,364937.71875,604.1007690429688,525.7160034179688
301,533060.9375,730.1102294921875,650.7551879882812,364753.0625,603.9478759765625,525.4774169921875
302,532894.125,729.9959716796875,650.5726318359375,364567.9375,603.7946166992188,525.2379760742188
303,532726.875,729.8814086914062,650.3894653320312,364382.5,603.6410522460938,524.9979858398438
304,532559.3125,729.7666015625,650.205810546875,364196.65625,603.487060546875,524.7572631835938
305,532391.375,729.6515502929688,650.0216064453125,364010.4375,603.332763671875,524.5158081054688
306,532223.0625,729.5361938476562,649.8368530273438,363823.78125,603.1780395507812,524.273681640625
307,532054.25,729.4204711914062,649.6515502929688,363636.8125,603.0230712890625,524.0308227539062
308,531885.1875,729.3045654296875,649.4658203125,363449.4375,602.86767578125,523.7872924804688
309,531715.6875,729.1883544921875,649.2794189453125,363261.65625,602.7119140625,523.5431518554688
310,531545.875,729.0718994140625,649.0927124023438,363073.53125,602.5558471679688,523.2982788085938
311,531375.625,728.9551391601562,648.9052734375,362885.0625,602.3994140625,523.0526733398438
312,531205.0625,728.838134765625,648.7174072265625,362696.1875,602.2426147460938,522.8064575195312
