,loss,RMSE,mae,val_loss,val_RMSE,val_mae
61,556089.8125,745.7142944335938,676.4942626953125,392474.0625,626.4774780273438,560.5189208984375
62,556004.6875,745.6572265625,676.4451904296875,392418.78125,626.4334106445312,560.4837036132812
63,555918.8125,745.599609375,676.3956909179688,392363.0,626.3888549804688,560.4481811523438
64,555832.0625,745.5414428710938,676.3458251953125,392306.78125,626.343994140625,560.4124145507812
65,555744.5625,745.4827880859375,676.2954711914062,392250.03125,626.2987060546875,560.3763427734375
66,555656.1875,745.4235229492188,676.2446899414062,392192.8125,626.2529907226562,560.3400268554688
67,555566.9375,745.3636474609375,676.1934204101562,392135.09375,626.2069091796875,560.3034057617188
68,555477.0,745.3032836914062,676.1417236328125,392076.84375,626.160400390625,560.2665405273438
69,555386.1875,745.2423706054688,676.0896606445312,392018.09375,626.1134643554688,560.2293701171875
70,555294.4375,745.1807861328125,676.0369873046875,391958.90625,626.0662231445312,560.1919555664062
71,555201.9375,745.1187133789062,675.9840698242188,391899.15625,626.0184936523438,560.1541748046875
72,555108.6875,745.05615234375,675.9305419921875,391838.90625,625.9703979492188,560.1162109375
73,555014.4375,744.992919921875,675.8765869140625,391777.8125,625.9215698242188,560.0775756835938
74,554919.4375,744.9291381835938,675.822265625,391716.03125,625.8721923828125,560.0383911132812
75,554823.5625,744.8648071289062,675.7674560546875,391653.75,625.8224487304688,559.9989624023438
76,554726.8125,744.7998657226562,675.712158203125,391590.90625,625.7722778320312,559.9591674804688
77,554629.25,744.734375,675.6563720703125,391527.5,625.7215576171875,559.9191284179688
78,554530.8125,744.6682739257812,675.6002807617188,391463.65625,625.6705932617188,559.8788452148438
79,554431.5625,744.6016235351562,675.5435791015625,391399.21875,625.6190795898438,559.8382568359375
80,554331.375,744.5343627929688,675.4864501953125,391334.3125,625.5671997070312,559.7973022460938
81,554230.375,744.4664916992188,675.4287719726562,391268.90625,625.514892578125,559.7560424804688
82,554128.5625,744.3981323242188,675.3707885742188,391202.9375,625.462158203125,559.7145385742188
83,554025.8125,744.3291015625,675.3123168945312,391136.4375,625.4089965820312,559.6727905273438
84,553922.1875,744.2594604492188,675.2532958984375,391069.4375,625.35546875,559.6306762695312
85,553817.6875,744.1892700195312,675.1939086914062,391001.84375,625.3013916015625,559.5883178710938
86,553712.3125,744.1184692382812,675.1339111328125,390933.78125,625.2469482421875,559.5455932617188
87,553606.0625,744.0470581054688,675.0735473632812,390865.1875,625.192138671875,559.5026245117188
88,553498.9375,743.97509765625,675.0126342773438,390796.0625,625.1368408203125,559.4593505859375
89,553390.9375,743.9025268554688,674.9513549804688,390726.34375,625.0810546875,559.415771484375
90,553282.0625,743.829345703125,674.8895263671875,390656.1875,625.0249633789062,559.3718872070312
91,553172.25,743.7554931640625,674.8272094726562,390585.4375,624.9683227539062,559.3276977539062
92,553061.6875,743.68115234375,674.764404296875,390514.09375,624.9112548828125,559.283203125
93,552950.0625,743.6061401367188,674.701171875,390442.3125,624.8538208007812,559.2384033203125
94,552837.625,743.530517578125,674.637451171875,390370.0,624.7959594726562,559.1932983398438
95,552724.25,743.4542846679688,674.5731811523438,390297.0625,624.7376098632812,559.1478881835938
96,552610.0625,743.37744140625,674.5084838867188,390223.65625,624.6788330078125,559.1021728515625
97,552494.875,743.2999877929688,674.4432983398438,390149.65625,624.61962890625,559.05615234375
98,552378.875,743.2219848632812,674.377685546875,390075.09375,624.5599365234375,559.0098266601562
99,552261.9375,743.143310546875,674.3115234375,390000.0,624.4998168945312,558.9632568359375
100,552144.125,743.0640258789062,674.244873046875,389924.4375,624.4392700195312,558.9163208007812
101,552025.375,742.984130859375,674.177734375,389848.21875,624.3782958984375,558.8690185546875
102,551905.75,742.903564453125,674.1100463867188,389771.5,624.3168334960938,558.8214721679688
103,551785.25,742.822509765625,674.0419311523438,389694.21875,624.2549438476562,558.7735595703125
104,551663.75,742.74072265625,673.973388671875,389616.4375,624.192626953125,558.7254028320312
105,551541.3125,742.6582641601562,673.9041748046875,389538.0,624.1298217773438,558.6768798828125
106,551418.0625,742.5753173828125,673.8346557617188,389459.0625,624.0665283203125,558.6281127929688
107,551293.875,742.4916381835938,673.7645874023438,389379.65625,624.0029296875,558.5789794921875
108,551168.8125,742.407470703125,673.6939697265625,389299.5625,623.938720703125,558.5294799804688
109,551042.75,742.322509765625,673.6228637695312,389219.03125,623.8742065429688,558.479736328125
110,550915.75,742.2369995117188,673.5513305664062,389137.90625,623.8092041015625,558.4296875
111,550787.9375,742.15087890625,673.4791870117188,389056.1875,623.7437133789062,558.3792724609375
112,550659.125,742.0640869140625,673.4065551757812,388973.9375,623.677734375,558.3285522460938
113,550529.4375,741.9766845703125,673.3335571289062,388891.09375,623.611328125,558.2775268554688
114,550398.875,741.8887329101562,673.2598876953125,388807.75,623.5444946289062,558.2261962890625
115,550267.3125,741.800048828125,673.185791015625,388723.78125,623.4771728515625,558.1744995117188
116,550134.875,741.7107543945312,673.1112060546875,388639.28125,623.409423828125,558.12255859375
117,550001.375,741.6207885742188,673.0360717773438,388554.28125,623.3412475585938,558.0701904296875
118,549867.125,741.5302734375,672.9603881835938,388468.6875,623.2725830078125,558.0176391601562
119,549731.875,741.4390869140625,672.8843994140625,388382.46875,623.203369140625,557.9646606445312
120,549595.6875,741.3472290039062,672.8076782226562,388295.71875,623.1337890625,557.9114379882812
121,549458.625,741.2547607421875,672.7305908203125,388208.4375,623.063720703125,557.8577880859375
122,549320.625,741.1616821289062,672.6530151367188,388120.5625,622.9932250976562,557.8038940429688
123,549181.625,741.06787109375,672.5748291015625,388032.15625,622.9222412109375,557.7496948242188
124,549041.75,740.9735107421875,672.4961547851562,387943.1875,622.850830078125,557.6951293945312
125,548900.875,740.87841796875,672.4169921875,387853.5625,622.7789306640625,557.6401977539062
126,548759.125,740.7827758789062,672.3372802734375,387763.46875,622.70654296875,557.5850219726562
127,548616.4375,740.6864624023438,672.257080078125,387672.78125,622.6337280273438,557.5294799804688
128,548472.875,740.5895385742188,672.1764526367188,387581.53125,622.5604858398438,557.4735717773438
129,548328.3125,740.491943359375,672.0951538085938,387489.6875,622.4866943359375,557.4174194335938
130,548182.8125,740.3936767578125,672.0135498046875,387397.28125,622.4124755859375,557.3609008789062
131,548036.4375,740.2948608398438,671.9312744140625,387304.40625,622.3378295898438,557.3040771484375
132,547889.0,740.1952514648438,671.8485107421875,387210.8125,622.2626342773438,557.2468872070312
133,547740.75,740.0950927734375,671.7652587890625,387116.75,622.1870727539062,557.1893920898438
134,547591.4375,739.9942016601562,671.6814575195312,387022.09375,622.1110229492188,557.131591796875
135,547441.3125,739.8927612304688,671.5971069335938,386926.84375,622.034423828125,557.073486328125
136,547290.1875,739.7906494140625,671.5123291015625,386831.0625,621.9574584960938,557.0149536132812
137,547138.125,739.6878662109375,671.4269409179688,386734.71875,621.8800048828125,556.9561767578125
138,546985.125,739.5844116210938,671.3411254882812,386637.75,621.802001953125,556.8970336914062
139,546831.25,739.4804077148438,671.2547607421875,386540.25,621.7236328125,556.8375244140625
140,546676.375,739.3756713867188,671.1678466796875,386442.15625,621.6447143554688,556.7777709960938
141,546520.625,739.2703247070312,671.0804443359375,386343.53125,621.5653686523438,556.7176513671875
142,546363.8125,739.1642456054688,670.9924926757812,386244.28125,621.4855346679688,556.6571044921875
143,546206.125,739.0576171875,670.9041137695312,386144.53125,621.4052734375,556.5963745117188
144,546047.5,738.9502563476562,670.8151245117188,386044.1875,621.3245239257812,556.5352783203125
145,545887.9375,738.84228515625,670.7256469726562,385943.25,621.2432861328125,556.4738159179688
146,545727.4375,738.733642578125,670.6355590820312,385841.75,621.16162109375,556.4120483398438
147,545565.9375,738.6243286132812,670.5451049804688,385739.6875,621.0794677734375,556.3499145507812
148,545403.5625,738.514404296875,670.4539794921875,385637.03125,620.996826171875,556.2874755859375
149,545240.25,738.4038696289062,670.3624267578125,385533.84375,620.9136962890625,556.2247314453125
150,545075.9375,738.2926025390625,670.2703247070312,385430.0625,620.8301391601562,556.16162109375
151,544910.75,738.1807250976562,670.177734375,385325.71875,620.74609375,556.09814453125
152,544744.625,738.0681762695312,670.0845947265625,385220.75,620.6615600585938,556.0343627929688
153,544577.5,737.9549560546875,669.9909057617188,385115.28125,620.5765991210938,555.9702758789062
154,544409.375,737.8410034179688,669.896728515625,385008.96875,620.4909057617188,555.9055786132812
155,544240.4375,737.7265625,669.802001953125,384902.0625,620.40478515625,555.840576171875
156,544070.5625,737.6113891601562,669.706787109375,384794.59375,620.318115234375,555.7752075195312
157,543899.6875,737.4955444335938,669.6109619140625,384686.53125,620.2310180664062,555.7095336914062
158,543727.875,737.3790283203125,669.5146484375,384577.96875,620.1434936523438,555.6434936523438
159,543555.125,737.2619018554688,669.4178466796875,384468.75,620.055419921875,555.5770874023438
160,543381.375,737.14404296875,669.3204956054688,384358.96875,619.9669189453125,555.5103759765625
161,543206.75,737.025634765625,669.22265625,384248.6875,619.8779907226562,555.4434204101562
162,543031.1875,736.906494140625,669.1242065429688,384137.78125,619.7885131835938,555.3760375976562
163,542854.6875,736.7867431640625,669.0253295898438,384026.3125,619.6985473632812,555.3082885742188
164,542677.1875,736.666259765625,668.9259033203125,383914.28125,619.608154296875,555.2402954101562
165,542498.8125,736.545166015625,668.825927734375,383801.65625,619.5172729492188,555.171875
166,542319.375,736.42333984375,668.7254638671875,383688.46875,619.4259033203125,555.1031494140625
167,542139.125,736.3009643554688,668.6243896484375,383574.71875,619.3341064453125,555.0341796875
168,541957.9375,736.1779174804688,668.5227661132812,383460.34375,619.2417602539062,554.9647216796875
169,541775.75,736.05419921875,668.4207153320312,383345.5,619.1489868164062,554.89501953125
170,541592.625,735.9297485351562,668.318115234375,383230.0,619.0557250976562,554.8250122070312
171,541408.625,735.8047485351562,668.2149658203125,383113.96875,618.9620361328125,554.7545776367188
172,541223.625,735.6790161132812,668.111328125,382997.40625,618.8678588867188,554.683837890625
173,541037.6875,735.5526123046875,668.0071411132812,382880.1875,618.7731323242188,554.6127319335938
174,540850.8125,735.4255981445312,667.9024047851562,382762.4375,618.677978515625,554.5413818359375
175,540662.9375,735.2978515625,667.7971801757812,382644.09375,618.5823364257812,554.4696044921875
176,540474.25,735.1695556640625,667.69140625,382525.21875,618.4862060546875,554.3975219726562
177,540284.5625,735.04052734375,667.5850219726562,382405.75,618.3896484375,554.3251342773438
178,540093.9375,734.9108276367188,667.4782104492188,382285.71875,618.2926025390625,554.2523803710938
179,539902.375,734.780517578125,667.370849609375,382165.09375,618.1950073242188,554.1792602539062
180,539709.875,734.6494750976562,667.2628784179688,382043.96875,618.0970458984375,554.1058349609375
181,539516.4375,734.517822265625,667.1544189453125,381922.21875,617.99853515625,554.0320434570312
182,539322.0625,734.385498046875,667.0455322265625,381799.90625,617.8995971679688,553.9579467773438
183,539126.75,734.2525024414062,666.9360961914062,381677.0,617.8001098632812,553.8834838867188
184,538930.5625,734.118896484375,666.8260498046875,381553.5625,617.7001953125,553.8087158203125
185,538733.375,733.9845581054688,666.7155151367188,381429.5625,617.599853515625,553.7335815429688
186,538535.3125,733.8496704101562,666.6044311523438,381304.96875,617.4989624023438,553.6581420898438
187,538336.1875,733.7139892578125,666.4928588867188,381179.8125,617.3975830078125,553.5823364257812
188,538136.25,733.5776977539062,666.380615234375,381054.0625,617.2957763671875,553.5061645507812
189,537935.3125,733.4407348632812,666.2679443359375,380927.8125,617.1934814453125,553.4297485351562
190,537733.5625,733.3031616210938,666.1548461914062,380800.9375,617.0906982421875,553.3529052734375
191,537530.75,733.1648559570312,666.041015625,380673.5625,616.9874877929688,553.2756958007812
192,537327.0625,733.0259399414062,665.9268188476562,380545.53125,616.8837280273438,553.1981811523438
193,537122.375,732.8863525390625,665.8120727539062,380417.03125,616.779541015625,553.1204223632812
194,536916.875,732.74609375,665.6966552734375,380287.90625,616.6748657226562,553.042236328125
195,536710.375,732.605224609375,665.5808715820312,380158.21875,616.5697021484375,552.9636840820312
196,536502.9375,732.463623046875,665.4644775390625,380027.96875,616.464111328125,552.8848876953125
197,536294.5625,732.3213500976562,665.3475341796875,379897.15625,616.3579711914062,552.8056640625
198,536085.3125,732.178466796875,665.2301025390625,379765.78125,616.2514038085938,552.7261352539062
199,535875.1875,732.0349731445312,665.1121215820312,379633.84375,616.1443481445312,552.6463012695312
200,535664.0,731.8906860351562,664.9935913085938,379501.40625,616.036865234375,552.5660400390625
201,535451.9375,731.7457885742188,664.8746337890625,379368.28125,615.9287719726562,552.4854736328125
202,535238.9375,731.6002807617188,664.7550659179688,379234.71875,615.8203735351562,552.4046630859375
203,535025.0625,731.4541015625,664.6349487304688,379100.5,615.7113647460938,552.3234252929688
204,534810.25,731.3071899414062,664.5143432617188,378965.78125,615.6019897460938,552.2418212890625
205,534594.5,731.15966796875,664.3932495117188,378830.46875,615.4920654296875,552.1599731445312
206,534377.875,731.0115356445312,664.271484375,378694.59375,615.3816528320312,552.0776977539062
207,534160.25,730.8626708984375,664.1492919921875,378558.1875,615.2708129882812,551.9951782226562
208,533941.75,730.7131958007812,664.0265502929688,378421.1875,615.1594848632812,551.9122314453125
209,533722.3125,730.56298828125,663.9033203125,378283.65625,615.0476684570312,551.8289794921875
210,533502.0,730.4122314453125,663.7794799804688,378145.5625,614.9354248046875,551.745361328125
211,533280.75,730.2607421875,663.6552124023438,378006.84375,614.8226318359375,551.6614379882812
212,533058.625,730.108642578125,663.5302734375,377867.6875,614.7094116210938,551.5772094726562
213,532835.4375,729.9557495117188,663.4049072265625,377727.90625,614.595703125,551.4925537109375
214,532611.5,729.8023681640625,663.279052734375,377587.5625,614.4815673828125,551.4075927734375
215,532386.5625,729.6482543945312,663.152587890625,377446.71875,614.366943359375,551.3223266601562
216,532160.6875,729.4934692382812,663.0255737304688,377305.28125,614.2518310546875,551.2366943359375
217,531934.0,729.3380737304688,662.8980712890625,377163.28125,614.13623046875,551.1506958007812
218,531706.3125,729.1819458007812,662.7699584960938,377020.71875,614.0201416015625,551.0643920898438
219,531477.8125,729.0252685546875,662.6414184570312,376877.65625,613.9036254882812,550.9777221679688
220,531248.3125,728.8678588867188,662.5123901367188,376733.96875,613.7865600585938,550.8908081054688
221,531017.8125,728.709716796875,662.3826904296875,376589.71875,613.6690673828125,550.803466796875
222,530786.625,728.551025390625,662.2526245117188,376445.0,613.5511474609375,550.7158203125
223,530554.375,728.3916625976562,662.1218872070312,376299.6875,613.4326782226562,550.6278076171875
224,530321.3125,728.2316284179688,661.9906616210938,376153.8125,613.3137817382812,550.5394897460938
225,530087.3125,728.0709228515625,661.8590087890625,376007.4375,613.1944580078125,550.4508056640625
226,529852.375,727.9096069335938,661.7266845703125,375860.4375,613.0745849609375,550.36181640625
227,529616.5625,727.7476196289062,661.5938720703125,375712.96875,612.9542846679688,550.2723999023438
228,529379.875,727.5849609375,661.4606323242188,375564.84375,612.8334350585938,550.1827392578125
229,529142.25,727.421630859375,661.3267211914062,375416.28125,612.7122192382812,550.0927124023438
230,528903.75,727.2576904296875,661.1923217773438,375267.09375,612.5904541015625,550.0023803710938
231,528664.3125,727.0930786132812,661.0574340820312,375117.40625,612.46826171875,549.91162109375
232,528424.0,726.9277954101562,660.9219970703125,374967.15625,612.3456420898438,549.8206176757812
233,528182.8125,726.7618408203125,660.7860717773438,374816.34375,612.2224731445312,549.729248046875
234,527940.6875,726.5952758789062,660.6495361328125,374665.03125,612.098876953125,549.6375122070312
235,527697.75,726.4281005859375,660.5125732421875,374513.15625,611.9747924804688,549.5454711914062
236,527453.8125,726.2601318359375,660.375,374360.71875,611.8502197265625,549.4530639648438
237,527209.0625,726.0916137695312,660.2369995117188,374207.75,611.7252197265625,549.3602905273438
238,526963.3125,725.92236328125,660.0983276367188,374054.28125,611.5997924804688,549.2672729492188
239,526716.75,725.7525634765625,659.959228515625,373900.1875,611.4737548828125,549.1738891601562
240,526469.3125,725.58203125,659.8196411132812,373745.59375,611.3473510742188,549.0801391601562
241,526220.9375,725.410888671875,659.679443359375,373590.5,611.2205200195312,548.9860229492188
242,525971.75,725.2390747070312,659.5387573242188,373434.75,611.0930786132812,548.8916625976562
243,525721.6875,725.066650390625,659.3975219726562,373278.5625,610.9652709960938,548.796875
244,525470.6875,724.8935546875,659.255859375,373121.8125,610.8369750976562,548.7017822265625
245,525218.8125,724.7197875976562,659.113525390625,372964.5625,610.708251953125,548.6063842773438
246,524966.0,724.5453491210938,658.970703125,372806.71875,610.5789794921875,548.5106201171875
247,524712.375,724.3703002929688,658.8273315429688,372648.40625,610.4493408203125,548.41455078125
248,524457.875,724.1946411132812,658.6835327148438,372489.46875,610.3191528320312,548.318115234375
249,524202.40625,724.0182495117188,658.5391845703125,372330.03125,610.1885375976562,548.2213134765625
250,523946.15625,723.8412475585938,658.394287109375,372170.03125,610.057373046875,548.124267578125
251,523689.0,723.66357421875,658.2489013671875,372009.53125,609.9258422851562,548.0267944335938
252,523430.9375,723.4852905273438,658.1029663085938,371848.5,609.7938232421875,547.9290161132812
253,523172.0625,723.3063354492188,657.9564208984375,371686.96875,609.661376953125,547.8309326171875
254,522912.3125,723.1267700195312,657.8095092773438,371524.84375,609.5283813476562,547.7324829101562
255,522651.65625,722.946533203125,657.6619873046875,371362.25,609.3949584960938,547.6336669921875
256,522390.125,722.765625,657.5139770507812,371199.09375,609.2611083984375,547.5346069335938
257,522127.78125,722.5841064453125,657.3654174804688,371035.4375,609.1267700195312,547.4351196289062
258,521864.46875,722.40185546875,657.2163696289062,370871.21875,608.991943359375,547.3353271484375
259,521600.40625,722.2190551757812,657.0667724609375,370706.46875,608.856689453125,547.2352294921875
260,521335.40625,722.0355834960938,656.9166870117188,370541.21875,608.720947265625,547.134765625
261,521069.5625,721.8515014648438,656.7659912109375,370375.4375,608.5847778320312,547.0339965820312
262,520802.8125,721.6666870117188,656.6148681640625,370209.09375,608.4481201171875,546.9328002929688
263,520535.28125,721.4813232421875,656.463134765625,370042.25,608.3109741210938,546.8314208984375
264,520266.8125,721.2952270507812,656.3109130859375,369874.90625,608.1734008789062,546.7296142578125
265,519997.5625,721.1085815429688,656.1582641601562,369706.96875,608.0353393554688,546.6275024414062
266,519727.4375,720.9212646484375,656.0050048828125,369538.59375,607.8968505859375,546.5250244140625
267,519456.40625,720.7332153320312,655.851318359375,369369.6875,607.7579345703125,546.4222412109375
268,519184.5625,720.5446166992188,655.697021484375,369200.21875,607.6184692382812,546.3191528320312
269,518911.84375,720.3553466796875,655.5421752929688,369030.21875,607.4785766601562,546.2156372070312
270,518638.3125,720.1654663085938,655.3869018554688,368859.78125,607.3382568359375,546.1118774414062
271,518363.90625,719.9749145507812,655.2310791015625,368688.75,607.1974487304688,546.0077514648438
272,518088.65625,719.7837524414062,655.0747680664062,368517.25,607.0562133789062,545.9033203125
273,517812.5625,719.5919189453125,654.9178466796875,368345.1875,606.9144897460938,545.7985229492188
274,517535.625,719.3994750976562,654.760498046875,368172.65625,606.7723388671875,545.6934204101562
275,517257.8125,719.2063598632812,654.6025390625,367999.53125,606.629638671875,545.5879516601562
276,516979.125,719.0126342773438,654.4441528320312,367825.96875,606.486572265625,545.4821166992188
277,516699.65625,718.8182373046875,654.2852172851562,367651.90625,606.3430786132812,545.3760375976562
278,516419.34375,718.6232299804688,654.125732421875,367477.28125,606.1990356445312,545.2695922851562
279,516138.1875,718.4275512695312,653.9657592773438,367302.1875,606.0546264648438,545.1627807617188
280,515856.1875,718.2312622070312,653.8052978515625,367126.53125,605.90966796875,545.0556640625
281,515573.34375,718.0343627929688,653.6443481445312,366950.40625,605.7643432617188,544.9482421875
282,515289.6875,717.8367919921875,653.4827880859375,366773.75,605.6184692382812,544.8404541015625
283,515005.1875,717.6386108398438,653.3207397460938,366596.5625,605.47216796875,544.7323608398438
284,514719.84375,717.4397583007812,653.158203125,366418.90625,605.325439453125,544.6239013671875
285,514433.65625,717.2402954101562,652.9950561523438,366240.71875,605.1782836914062,544.5151977539062
286,514146.6875,717.0402221679688,652.8314819335938,366062.03125,605.0305786132812,544.4061279296875
287,513858.875,716.8394775390625,652.6674194335938,365882.84375,604.8825073242188,544.296630859375
288,513570.21875,716.6381225585938,652.5028686523438,365703.1875,604.7340087890625,544.1868896484375
289,513280.78125,716.4361572265625,652.3377685546875,365523.0,604.5849609375,544.0768432617188
290,512990.46875,716.2335205078125,652.172119140625,365342.3125,604.435546875,543.9664306640625
291,512699.34375,716.0302734375,652.0059814453125,365161.09375,604.2855834960938,543.8556518554688
292,512407.375,715.8263549804688,651.8392944335938,364979.4375,604.13525390625,543.7445678710938
293,512114.625,715.621826171875,651.672119140625,364797.28125,603.9844970703125,543.6332397460938
294,511821.09375,715.416748046875,651.5045776367188,364614.5625,603.833251953125,543.521484375
295,511526.6875,715.2109375,651.3363037109375,364431.40625,603.6815185546875,543.4094848632812
296,511231.46875,715.0045166015625,651.1676635742188,364247.71875,603.5293579101562,543.2969970703125
297,510935.46875,714.7974853515625,650.9984130859375,364063.5625,603.3767700195312,543.1843872070312
298,510638.65625,714.58984375,650.8287963867188,363878.90625,603.2237548828125,543.0712890625
299,510341.0,714.3815307617188,650.6585083007812,363693.75,603.0702514648438,542.9579467773438
300,510042.5625,714.1726684570312,650.4878540039062,363508.0625,602.9163208007812,542.8441772460938
301,509743.34375,713.963134765625,650.3165283203125,363321.9375,602.7619018554688,542.7301635742188
302,509443.21875,713.7529296875,650.144775390625,363135.25,602.6070556640625,542.6158447265625
303,509142.4375,713.5421752929688,649.9725341796875,362948.15625,602.4517822265625,542.5011596679688
304,508840.78125,713.3307495117188,649.7998046875,362760.53125,602.2960205078125,542.3861694335938
305,508538.3125,713.1187133789062,649.6265258789062,362572.4375,602.139892578125,542.2708740234375
306,508235.0,712.906005859375,649.4527587890625,362383.8125,601.9832153320312,542.1551513671875
307,507930.96875,712.6927490234375,649.2785034179688,362194.75,601.826171875,542.0391845703125
308,507626.0625,712.4788208007812,649.1036376953125,362005.21875,601.668701171875,541.9229125976562
309,507320.5,712.2643432617188,648.9283447265625,361815.15625,601.5107421875,541.8062744140625
310,507014.03125,712.0491943359375,648.7525634765625,361624.59375,601.352294921875,541.6893310546875
311,506706.84375,711.8334350585938,648.5762329101562,361433.59375,601.1934814453125,541.572021484375
312,506398.8125,711.6170654296875,648.3994140625,361242.09375,601.0341796875,541.4544067382812
