,loss,RMSE,mae,val_loss,val_RMSE,val_mae
22,538147.25,733.585205078125,708.4769897460938,447150.75,668.6932983398438,646.9315795898438
23,538118.1875,733.5653686523438,708.4535522460938,447119.625,668.6700439453125,646.9044799804688
24,538088.6875,733.5452880859375,708.4297485351562,447088.15625,668.646484375,646.8768920898438
25,538058.9375,733.5250244140625,708.4058227539062,447056.28125,668.6226806640625,646.8489379882812
26,538028.8125,733.5044555664062,708.3814086914062,447023.96875,668.5985107421875,646.8206787109375
27,537998.375,733.4837036132812,708.356689453125,446991.15625,668.573974609375,646.7919311523438
28,537967.4375,733.462646484375,708.3316040039062,446957.96875,668.5491333007812,646.7627563476562
29,537936.25,733.4413452148438,708.3062744140625,446924.125,668.5238647460938,646.7330932617188
30,537904.625,733.4197998046875,708.280517578125,446889.8125,668.4981689453125,646.7029418945312
31,537872.625,733.3980102539062,708.2544555664062,446855.0,668.47216796875,646.67236328125
32,537840.3125,733.3759765625,708.2280883789062,446819.71875,668.4457397460938,646.641357421875
33,537807.1875,733.3533935546875,708.2011108398438,446783.875,668.4189453125,646.6098022460938
34,537773.6875,733.33056640625,708.173828125,446747.5625,668.3917846679688,646.577880859375
35,537739.75,733.3074340820312,708.1460571289062,446710.75,668.3642578125,646.54541015625
36,537705.3125,733.283935546875,708.117919921875,446673.4375,668.3363037109375,646.512451171875
37,537670.5,733.2601928710938,708.0895385742188,446635.59375,668.3079833984375,646.4790649414062
38,537635.25,733.2361450195312,708.060546875,446597.1875,668.279296875,646.4451293945312
39,537599.5,733.2117919921875,708.03125,446558.28125,668.2501831054688,646.4107666015625
40,537563.3125,733.1870727539062,708.0016479492188,446518.875,668.220703125,646.3759155273438
41,537526.625,733.1620483398438,707.9715576171875,446478.90625,668.1907958984375,646.3405151367188
42,537489.5625,733.1367797851562,707.9410400390625,446438.4375,668.1604614257812,646.3046264648438
43,537452.0,733.1112060546875,707.91015625,446397.375,668.1297607421875,646.2682495117188
44,537413.9375,733.085205078125,707.8787841796875,446355.75,668.0986328125,646.2313842773438
45,537375.375,733.0588989257812,707.8469848632812,446313.59375,668.0670776367188,646.1939697265625
46,537336.4375,733.0323486328125,707.8148803710938,446270.84375,668.0350341796875,646.1560668945312
47,537296.9375,733.0054321289062,707.7822265625,446227.625,668.002685546875,646.1175537109375
48,537257.0,732.9781494140625,707.7491455078125,446183.75,667.9698486328125,646.07861328125
49,537216.5625,732.9505615234375,707.7157592773438,446139.40625,667.9367065429688,646.0391235351562
50,537175.625,732.9226684570312,707.6819458007812,446094.40625,667.9030151367188,645.9990844726562
51,537134.25,732.8944091796875,707.6475219726562,446048.84375,667.868896484375,645.95849609375
52,537092.375,732.8658447265625,707.6128540039062,446002.71875,667.8343505859375,645.9173583984375
53,537049.875,732.8368530273438,707.5775756835938,445955.96875,667.7993774414062,645.875732421875
54,537007.0625,732.8076782226562,707.5419311523438,445908.375,667.7637329101562,645.8333740234375
55,536963.5625,732.7779541015625,707.505859375,445859.96875,667.7274780273438,645.790283203125
56,536919.625,732.7479858398438,707.4692993164062,445810.96875,667.6907958984375,645.7467041015625
57,536875.1875,732.7176513671875,707.4322509765625,445761.375,667.6536254882812,645.7025146484375
58,536830.25,732.68701171875,707.3948364257812,445711.125,667.6160278320312,645.6577758789062
59,536784.75,732.6559448242188,707.3568115234375,445660.1875,667.577880859375,645.6124877929688
60,536738.8125,732.6246337890625,707.3184204101562,445608.75,667.539306640625,645.5665893554688
61,536692.3125,732.5928955078125,707.2796020507812,445556.625,667.5003051757812,645.5200805664062
62,536645.25,732.5607299804688,707.2402954101562,445503.875,667.4607543945312,645.4730224609375
63,536597.6875,732.5282592773438,707.2005004882812,445450.53125,667.4207763671875,645.4254150390625
64,536549.625,732.4954833984375,707.1602783203125,445396.46875,667.3803100585938,645.377197265625
65,536501.0,732.4622802734375,707.1195678710938,445341.84375,667.33935546875,645.3283081054688
66,536451.875,732.4287719726562,707.0782470703125,445286.5625,667.2979736328125,645.2789306640625
67,536402.1875,732.3948364257812,707.0366821289062,445230.59375,667.2560424804688,645.2289428710938
68,536351.9375,732.3605346679688,706.9945068359375,445174.03125,667.213623046875,645.1783447265625
69,536301.25,732.325927734375,706.9518432617188,445116.84375,667.1707763671875,645.1271362304688
70,536249.9375,732.2908935546875,706.9088134765625,445058.90625,667.1273803710938,645.0752563476562
71,536198.0625,732.2554321289062,706.8651123046875,445000.40625,667.08349609375,645.0228881835938
72,536145.6875,732.2197265625,706.821044921875,444941.1875,667.0391235351562,644.9699096679688
73,536092.75,732.1835327148438,706.7764892578125,444881.3125,666.9942626953125,644.916259765625
74,536039.25,732.1470336914062,706.7313842773438,444820.84375,666.9489135742188,644.8619384765625
75,535985.25,732.110107421875,706.685791015625,444759.625,666.9030151367188,644.80712890625
76,535930.625,732.0728149414062,706.6397094726562,444697.8125,666.856689453125,644.7516479492188
77,535875.4375,732.03515625,706.5932006835938,444635.28125,666.8097534179688,644.695556640625
78,535819.8125,731.9971313476562,706.5462036132812,444572.125,666.7623901367188,644.6388549804688
79,535763.5625,731.958740234375,706.4985961914062,444508.28125,666.7145385742188,644.58154296875
80,535706.75,731.919921875,706.4505004882812,444443.8125,666.6661987304688,644.5236206054688
81,535649.375,731.8807373046875,706.4019775390625,444378.5625,666.6172485351562,644.4650268554688
82,535591.375,731.841064453125,706.3529052734375,444312.71875,666.56787109375,644.4058227539062
83,535532.875,731.8011474609375,706.3033447265625,444246.15625,666.5179443359375,644.345947265625
84,535473.875,731.7608032226562,706.2532958984375,444178.96875,666.467529296875,644.2855224609375
85,535414.1875,731.7200317382812,706.2026977539062,444111.09375,666.4166259765625,644.2244262695312
86,535354.0,731.6788940429688,706.151611328125,444042.4375,666.3651123046875,644.1627197265625
87,535293.25,731.6373901367188,706.1000366210938,443973.25,666.3131713867188,644.100341796875
88,535231.875,731.595458984375,706.0479125976562,443903.25,666.2606201171875,644.0372924804688
89,535169.9375,731.5531005859375,705.9952392578125,443832.625,666.2076416015625,643.9736328125
90,535107.4375,731.5103759765625,705.9420776367188,443761.3125,666.1541137695312,643.9093627929688
91,535044.375,731.46728515625,705.888427734375,443689.28125,666.1000366210938,643.844482421875
92,534980.75,731.4237670898438,705.8342895507812,443616.59375,666.0454711914062,643.7788696289062
93,534916.5625,731.3798828125,705.7796630859375,443543.25,665.9904174804688,643.712646484375
94,534851.75,731.3355712890625,705.724365234375,443469.15625,665.934814453125,643.645751953125
95,534786.4375,731.2909545898438,705.668701171875,443394.3125,665.8786010742188,643.5783081054688
96,534720.4375,731.2457885742188,705.6124267578125,443318.875,665.8219604492188,643.5101318359375
97,534653.9375,731.2003173828125,705.5556030273438,443242.71875,665.7647705078125,643.4413452148438
98,534586.875,731.1544799804688,705.4983520507812,443165.875,665.70703125,643.3718872070312
99,534519.1875,731.1082153320312,705.4404907226562,443088.3125,665.6488037109375,643.3018188476562
100,534450.9375,731.0615234375,705.3822021484375,443010.125,665.590087890625,643.23095703125
101,534381.5625,731.0140380859375,705.3231201171875,442931.09375,665.5307006835938,643.1594848632812
102,534311.25,730.9659423828125,705.2631225585938,442851.28125,665.470703125,643.0872802734375
103,534240.375,730.91748046875,705.2025756835938,442770.71875,665.4102172851562,643.0144653320312
104,534168.75,730.8684692382812,705.1416625976562,442689.4375,665.34912109375,642.94091796875
105,534096.5,730.8190307617188,705.080078125,442607.375,665.2874145507812,642.8665771484375
106,534023.625,730.7692260742188,705.017822265625,442524.59375,665.2252197265625,642.7916259765625
107,533950.0,730.7188110351562,704.9550170898438,442441.09375,665.1624755859375,642.7160034179688
108,533875.875,730.6680908203125,704.8917236328125,442356.8125,665.09912109375,642.6396484375
109,533800.9375,730.6168212890625,704.827880859375,442271.75,665.03515625,642.5626831054688
110,533725.5,730.565185546875,704.7633666992188,442186.09375,664.9707641601562,642.4849243164062
111,533649.375,730.5130615234375,704.6983032226562,442099.59375,664.9057006835938,642.406494140625
112,533572.625,730.4605712890625,704.6327514648438,442012.375,664.840087890625,642.327392578125
113,533495.3125,730.4076538085938,704.566650390625,441924.28125,664.7738647460938,642.24755859375
114,533417.3125,730.354248046875,704.4999389648438,441834.71875,664.7064819335938,642.1666259765625
115,533338.75,730.3004760742188,704.4325561523438,441744.4375,664.6385498046875,642.0848999023438
116,533259.4375,730.2461547851562,704.3648071289062,441653.40625,664.570068359375,642.0025634765625
117,533179.5625,730.1914672851562,704.2963256835938,441561.53125,664.5009765625,641.9194946289062
118,533098.125,730.1356811523438,704.226806640625,441468.84375,664.4312133789062,641.835693359375
119,533016.125,730.0795288085938,704.1566772460938,441375.40625,664.3609008789062,641.7510986328125
120,532933.4375,730.0228881835938,704.0859375,441281.15625,664.2899780273438,641.6658325195312
121,532850.0625,729.9658203125,704.0146484375,441186.15625,664.2184448242188,641.5798950195312
122,532765.9375,729.9081420898438,703.942626953125,441090.40625,664.1463623046875,641.4931640625
123,532681.25,729.8501586914062,703.8701171875,440993.8125,664.0736694335938,641.4057006835938
124,532595.4375,729.7913818359375,703.7968139648438,440896.46875,664.0003662109375,641.3175659179688
125,532508.375,729.731689453125,703.722412109375,440798.25,663.9263916015625,641.2286376953125
126,532420.4375,729.6714477539062,703.6474609375,440699.1875,663.851806640625,641.1389770507812
127,532331.875,729.6107788085938,703.5718383789062,440599.40625,663.776611328125,641.048583984375
128,532242.4375,729.5494995117188,703.4954833984375,440498.8125,663.7008666992188,640.9574584960938
129,532152.375,729.4877319335938,703.4186401367188,440397.40625,663.6244506835938,640.8656005859375
130,532061.5625,729.4254760742188,703.3411254882812,440295.28125,663.5474853515625,640.7730712890625
131,531970.0625,729.36279296875,703.2630004882812,440192.28125,663.4699096679688,640.6797485351562
132,531877.9375,729.2996215820312,703.1842651367188,440088.59375,663.3917236328125,640.5858154296875
133,531785.0625,729.2359619140625,703.1049194335938,439984.125,663.31298828125,640.4911499023438
134,531691.4375,729.1717529296875,703.0250244140625,439878.90625,663.2337036132812,640.395751953125
135,531597.25,729.107177734375,702.9443969726562,439772.96875,663.15380859375,640.2996215820312
136,531502.3125,729.0420532226562,702.86328125,439666.15625,663.0732421875,640.2028198242188
137,531406.625,728.9764404296875,702.7816162109375,439558.71875,662.9922485351562,640.1052856445312
138,531310.4375,728.9104614257812,702.69921875,439450.53125,662.91064453125,640.007080078125
139,531213.5,728.8439331054688,702.6162719726562,439341.53125,662.8284301757812,639.9081420898438
140,531115.9375,728.7770385742188,702.5328369140625,439231.8125,662.7456665039062,639.8084716796875
141,531017.75,728.7096557617188,702.4486694335938,439121.40625,662.662353515625,639.7081909179688
142,530918.875,728.6417846679688,702.3639526367188,439010.25,662.5784912109375,639.607177734375
143,530819.25,728.5734252929688,702.2786865234375,438898.28125,662.4939575195312,639.5054321289062
144,530719.125,728.5046997070312,702.1928100585938,438785.625,662.408935546875,639.4029541015625
145,530618.25,728.4354858398438,702.1064453125,438672.25,662.3233642578125,639.2998657226562
146,530516.75,728.3657836914062,702.0194091796875,438558.09375,662.2371826171875,639.196044921875
147,530414.625,728.2957153320312,701.931640625,438443.25,662.1504516601562,639.0914306640625
148,530311.8125,728.22509765625,701.843505859375,438327.625,662.0631713867188,638.9862670898438
149,530208.375,728.1541137695312,701.7547607421875,438211.3125,661.9752807617188,638.8802490234375
150,530104.3125,728.0826416015625,701.665283203125,438094.25,661.8869018554688,638.773681640625
151,529999.5625,728.0106811523438,701.5753173828125,437976.4375,661.7979125976562,638.6663208007812
152,529894.1875,727.9382934570312,701.4848022460938,437857.96875,661.7083740234375,638.558349609375
153,529788.125,727.865478515625,701.3936767578125,437738.6875,661.6182250976562,638.4495239257812
154,529681.4375,727.7921752929688,701.3018798828125,437618.71875,661.527587890625,638.340087890625
155,529574.125,727.7184448242188,701.2096557617188,437498.03125,661.4363403320312,638.2299194335938
156,529466.25,727.644287109375,701.1167602539062,437376.59375,661.3445434570312,638.1190795898438
157,529357.625,727.5696411132812,701.0233154296875,437254.4375,661.252197265625,638.007568359375
158,529248.4375,727.49462890625,700.9291381835938,437131.5625,661.1592407226562,637.8953247070312
159,529138.625,727.4191284179688,700.8345336914062,437008.0,661.0657958984375,637.7823486328125
160,529028.0625,727.3431396484375,700.7392578125,436883.625,660.9717407226562,637.6687622070312
161,528916.9375,727.2667846679688,700.6434936523438,436758.59375,660.8771362304688,637.5543212890625
162,528805.125,727.1898803710938,700.547119140625,436632.8125,660.781982421875,637.4392700195312
163,528692.6875,727.112548828125,700.4500732421875,436506.3125,660.6862182617188,637.323486328125
164,528579.625,727.0347900390625,700.3524780273438,436379.125,660.5899658203125,637.2070922851562
165,528466.0,726.9566650390625,700.2543334960938,436251.1875,660.4931640625,637.0899047851562
166,528351.625,726.8779907226562,700.1555786132812,436122.53125,660.395751953125,636.9720458984375
167,528236.6875,726.7989501953125,700.0562744140625,435993.125,660.2977294921875,636.853515625
168,528121.125,726.7194213867188,699.9564208984375,435863.03125,660.19921875,636.7343139648438
169,528004.875,726.6394653320312,699.8558349609375,435732.28125,660.1002197265625,636.6143188476562
170,527888.0625,726.55908203125,699.7548217773438,435600.75,660.0005493164062,636.4937133789062
171,527770.625,726.4782104492188,699.653076171875,435468.46875,659.9003295898438,636.372314453125
172,527652.4375,726.3969116210938,699.5508422851562,435335.625,659.7996826171875,636.250244140625
173,527533.75,726.315185546875,699.4481201171875,435201.90625,659.6983642578125,636.1275634765625
174,527414.375,726.2330322265625,699.3446655273438,435067.59375,659.5965576171875,636.0040893554688
175,527294.375,726.150390625,699.2406616210938,434932.53125,659.494140625,635.8799438476562
176,527173.75,726.0673217773438,699.1361083984375,434796.71875,659.3911743164062,635.7550659179688
177,527052.5,725.9838256835938,699.0309448242188,434660.28125,659.2877197265625,635.6295776367188
178,526930.625,725.89990234375,698.9251708984375,434523.03125,659.18359375,635.5032958984375
179,526808.0625,725.8154296875,698.8187866210938,434385.15625,659.0790405273438,635.3764038085938
180,526685.0,725.7306518554688,698.7119750976562,434246.5625,658.973876953125,635.248779296875
181,526561.25,725.6453857421875,698.6044921875,434107.25,658.8681640625,635.1204833984375
182,526436.9375,725.5597534179688,698.4963989257812,433967.25,658.7619018554688,634.991455078125
183,526311.9375,725.4735717773438,698.3877563476562,433826.46875,658.655029296875,634.8617553710938
184,526186.3125,725.3870239257812,698.278564453125,433685.15625,658.5477905273438,634.7313842773438
185,526060.0,725.2999267578125,698.168701171875,433543.0,658.4398193359375,634.6002197265625
186,525933.1875,725.2125244140625,698.0584716796875,433400.25,658.3314208984375,634.4683837890625
187,525805.75,725.1246337890625,697.9473266601562,433256.6875,658.2223510742188,634.3359375
188,525677.625,725.0363159179688,697.8359375,433112.46875,658.11279296875,634.2027587890625
189,525548.9375,724.9475708007812,697.7237548828125,432967.59375,658.0027465820312,634.06884765625
190,525419.6875,724.8583984375,697.611083984375,432822.0,657.89208984375,633.934326171875
191,525289.6875,724.7687377929688,697.497802734375,432675.71875,657.7808837890625,633.7990112304688
192,525159.125,724.6786499023438,697.3839111328125,432528.75,657.669189453125,633.6630859375
193,525028.0625,724.5881958007812,697.26953125,432381.15625,657.5569458007812,633.5264282226562
194,524896.3125,724.4972534179688,697.1546020507812,432232.8125,657.4441528320312,633.38916015625
195,524763.9375,724.4059448242188,697.0389404296875,432083.75,657.3307495117188,633.2510986328125
196,524630.9375,724.3140869140625,696.9227905273438,431934.0,657.2168579101562,633.1123657226562
197,524497.3125,724.2218627929688,696.8060302734375,431783.59375,657.1024169921875,632.972900390625
198,524363.0625,724.129150390625,696.688720703125,431632.5625,656.9874877929688,632.8328857421875
199,524228.34375,724.0361328125,696.5707397460938,431480.75,656.8719482421875,632.692138671875
200,524092.96875,723.942626953125,696.452392578125,431328.3125,656.7559204101562,632.5505981445312
201,523956.9375,723.8486938476562,696.3333129882812,431175.1875,656.6393432617188,632.408447265625
202,523820.34375,723.7543334960938,696.2137451171875,431021.40625,656.522216796875,632.265625
203,523683.15625,723.6595458984375,696.093505859375,430866.875,656.4044799804688,632.1220703125
204,523545.3125,723.5643310546875,695.9727783203125,430711.75,656.2863159179688,631.9779052734375
205,523406.875,723.4686279296875,695.851318359375,430555.90625,656.1676025390625,631.8329467773438
206,523267.84375,723.37255859375,695.7294921875,430399.40625,656.04833984375,631.6873168945312
207,523128.28125,723.2760620117188,695.6069946289062,430242.28125,655.9285888671875,631.5411376953125
208,522988.0625,723.1791381835938,695.4840087890625,430084.4375,655.8082275390625,631.3941650390625
209,522847.3125,723.081787109375,695.3603515625,429925.875,655.6873168945312,631.24658203125
210,522705.9375,722.9840698242188,695.2362060546875,429766.71875,655.5659790039062,631.0982666015625
211,522563.9375,722.8858642578125,695.111328125,429606.90625,655.4440307617188,630.9491577148438
212,522421.34375,722.7872314453125,694.986083984375,429446.4375,655.3216552734375,630.7994384765625
213,522278.15625,722.6881713867188,694.8602294921875,429285.1875,655.1986083984375,630.649169921875
214,522134.375,722.5886840820312,694.7337036132812,429123.4375,655.0751342773438,630.4981079101562
215,521990.03125,722.48876953125,694.6065673828125,428960.875,654.9510498046875,630.3463134765625
216,521845.15625,722.3884887695312,694.4791259765625,428797.75,654.8264770507812,630.1939697265625
217,521699.5625,722.2877197265625,694.3508911132812,428633.96875,654.701416015625,630.0408325195312
218,521553.53125,722.1866455078125,694.2221069335938,428469.53125,654.5758666992188,629.8870849609375
219,521406.84375,722.0850830078125,694.0928344726562,428304.46875,654.4497680664062,629.7327270507812
220,521259.5625,721.9830932617188,693.962890625,428138.625,654.322998046875,629.5775756835938
221,521111.78125,721.8807373046875,693.8324584960938,427972.28125,654.1959228515625,629.4218139648438
222,520963.3125,721.7778930664062,693.7014770507812,427805.1875,654.0681762695312,629.2653198242188
223,520814.34375,721.6746826171875,693.5699462890625,427637.46875,653.93994140625,629.1082153320312
224,520664.71875,721.5709838867188,693.4378051757812,427469.15625,653.811279296875,628.9503784179688
225,520514.625,721.4669799804688,693.3050537109375,427300.125,653.6819458007812,628.7918701171875
226,520363.84375,721.3624877929688,693.1718139648438,427130.46875,653.5521850585938,628.6327514648438
227,520212.53125,721.2576293945312,693.0380249023438,426960.25,653.4219360351562,628.4728393554688
228,520060.6875,721.15234375,692.9036254882812,426789.3125,653.2911376953125,628.3124389648438
229,519908.28125,721.046630859375,692.7686157226562,426617.75,653.1597900390625,628.1511840820312
230,519755.1875,720.9404907226562,692.633056640625,426445.59375,653.0280151367188,627.9894409179688
231,519601.6875,720.8340454101562,692.4971313476562,426272.75,652.8956909179688,627.8268432617188
232,519447.53125,720.7271118164062,692.3604125976562,426099.28125,652.7628173828125,627.6636962890625
233,519292.84375,720.6197509765625,692.2232666015625,425925.1875,652.6294555664062,627.4998168945312
234,519137.5,720.511962890625,692.0855102539062,425750.46875,652.4955444335938,627.3353271484375
235,518981.6875,720.40380859375,691.9472045898438,425575.15625,652.3612060546875,627.1701049804688
236,518825.3125,720.2952880859375,691.8082885742188,425399.1875,652.226318359375,627.0042724609375
237,518668.375,720.1863403320312,691.6688842773438,425222.59375,652.0909423828125,626.8377685546875
238,518510.84375,720.0769653320312,691.5288696289062,425045.375,651.9550170898438,626.6705322265625
239,518352.78125,719.9672241210938,691.3883666992188,424867.5625,651.8186645507812,626.5027465820312
240,518194.1875,719.8570556640625,691.247314453125,424689.03125,651.6817016601562,626.334228515625
241,518034.96875,719.7464599609375,691.1055908203125,424509.96875,651.5443115234375,626.1650390625
242,517875.21875,719.635498046875,690.9634399414062,424330.3125,651.4064331054688,625.9952392578125
243,517714.9375,719.5241088867188,690.8206176757812,424149.96875,651.2679443359375,625.82470703125
244,517554.125,719.412353515625,690.6773681640625,423969.09375,651.1290893554688,625.653564453125
245,517392.6875,719.3001098632812,690.5335083007812,423787.53125,650.9896850585938,625.481689453125
246,517230.8125,719.1876220703125,690.3889770507812,423605.375,650.8497314453125,625.3092651367188
247,517068.3125,719.0746459960938,690.2440795898438,423422.625,650.7093505859375,625.1361083984375
248,516905.28125,718.9612426757812,690.0985717773438,423239.28125,650.5684204101562,624.9623413085938
249,516741.6875,718.8474731445312,689.9524536132812,423055.28125,650.427001953125,624.7879028320312
250,516577.625,718.7333374023438,689.805908203125,422870.75,650.28515625,624.6127319335938
251,516413.0,718.6188354492188,689.6586303710938,422685.59375,650.1427612304688,624.43701171875
252,516247.78125,718.5038452148438,689.5110473632812,422499.84375,649.9998779296875,624.2606201171875
253,516082.0625,718.3884887695312,689.3627319335938,422313.4375,649.8564453125,624.08349609375
254,515915.78125,718.2727661132812,689.2138671875,422126.46875,649.7125854492188,623.90576171875
255,515748.96875,718.1566162109375,689.0645751953125,421938.90625,649.5682373046875,623.7274780273438
256,515581.65625,718.0401611328125,688.9146728515625,421750.8125,649.4234619140625,623.5484008789062
257,515413.8125,717.9232788085938,688.7642822265625,421562.03125,649.278076171875,623.3687133789062
258,515245.34375,717.805908203125,688.6131591796875,421372.6875,649.1322631835938,623.1884155273438
259,515076.5,717.6882934570312,688.461669921875,421182.8125,648.9859619140625,623.0073852539062
260,514907.0,717.5701904296875,688.3095703125,420992.3125,648.8392333984375,622.8258056640625
261,514737.03125,717.4517822265625,688.1569213867188,420801.1875,648.69189453125,622.6434936523438
262,514566.5,717.3328857421875,688.0038452148438,420609.625,648.5442504882812,622.4605712890625
263,514395.5,717.2136840820312,687.8500366210938,420417.375,648.39599609375,622.2770385742188
264,514223.9375,717.0941162109375,687.6957397460938,420224.46875,648.2472534179688,622.0927734375
265,514051.9375,716.9741821289062,687.5409545898438,420031.15625,648.0980834960938,621.907958984375
266,513879.3125,716.853759765625,687.3856811523438,419837.15625,647.9484252929688,621.722412109375
267,513706.1875,716.7329711914062,687.2297973632812,419642.625,647.7982788085938,621.5363159179688
268,513532.5625,716.6118774414062,687.0733642578125,419447.46875,647.6476440429688,621.3494873046875
269,513358.5,716.4904174804688,686.9163818359375,419251.8125,647.49658203125,621.1620483398438
270,513183.84375,716.3685302734375,686.7589111328125,419055.53125,647.344970703125,620.9739379882812
271,513008.65625,716.2462158203125,686.6008911132812,418858.75,647.1929931640625,620.7852172851562
272,512833.0,716.1235961914062,686.4423217773438,418661.3125,647.0404052734375,620.5958862304688
273,512656.8125,716.0005493164062,686.283203125,418463.40625,646.887451171875,620.4059448242188
274,512480.0625,715.8771362304688,686.1235961914062,418264.90625,646.7340087890625,620.21533203125
275,512302.9375,715.75341796875,685.9634399414062,418065.84375,646.5801391601562,620.0239868164062
276,512125.21875,715.6292724609375,685.802734375,417866.1875,646.4257202148438,619.8320922851562
277,511947.0625,715.5047607421875,685.6415405273438,417666.09375,646.2709350585938,619.6395874023438
278,511768.34375,715.3798828125,685.479736328125,417465.28125,646.1155395507812,619.4464111328125
279,511589.15625,715.254638671875,685.3173828125,417264.03125,645.9597778320312,619.2525634765625
280,511409.5,715.1290283203125,685.1546020507812,417062.25,645.8035888671875,619.05810546875
281,511229.28125,715.0029907226562,684.9912109375,416859.84375,645.6468505859375,618.8630981445312
282,511048.5625,714.8765869140625,684.827392578125,416656.96875,645.4896850585938,618.6673583984375
283,510867.4375,714.7499389648438,684.662841796875,416453.46875,645.33203125,618.4710083007812
284,510685.71875,714.622802734375,684.4979248046875,416249.4375,645.1739501953125,618.2740478515625
285,510503.5625,714.4953002929688,684.3324584960938,416044.90625,645.0154418945312,618.076416015625
286,510320.96875,714.3675537109375,684.1664428710938,415839.875,644.8565063476562,617.8782348632812
287,510137.84375,714.2393188476562,683.9999389648438,415634.25,644.697021484375,617.6793823242188
288,509954.21875,714.1107788085938,683.8328857421875,415428.09375,644.537109375,617.4799194335938
289,509770.15625,713.9818725585938,683.665283203125,415221.375,644.376708984375,617.2798461914062
290,509585.5,713.8526000976562,683.4971313476562,415014.15625,644.2159423828125,617.0790405273438
291,509400.46875,713.7229614257812,683.3284912109375,414806.4375,644.0546875,616.8777465820312
292,509214.96875,713.593017578125,683.1593017578125,414598.15625,643.8929443359375,616.67578125
293,509028.875,713.4625854492188,682.9896850585938,414389.40625,643.7308349609375,616.47314453125
294,508842.4375,713.3319091796875,682.8193969726562,414180.03125,643.5681762695312,616.2698974609375
295,508655.375,713.2008056640625,682.6488037109375,413970.25,643.4052124023438,616.0661010742188
296,508468.0,713.0693969726562,682.4775390625,413759.90625,643.24169921875,615.8616333007812
297,508280.0625,712.9376220703125,682.3057250976562,413549.03125,643.0777587890625,615.6566162109375
298,508091.71875,712.8055419921875,682.1334838867188,413337.6875,642.9134521484375,615.4508666992188
299,507902.84375,712.6730346679688,681.960693359375,413125.75,642.7485961914062,615.2445068359375
300,507713.53125,712.5402221679688,681.7874145507812,412913.375,642.5833740234375,615.03759765625
301,507523.71875,712.406982421875,681.613525390625,412700.4375,642.4176635742188,614.830078125
302,507333.5,712.2734985351562,681.439208984375,412487.0,642.2515258789062,614.6218872070312
303,507142.8125,712.1395874023438,681.2643432617188,412273.09375,642.0849609375,614.4131469726562
304,506951.65625,712.00537109375,681.0889282226562,412058.625,641.9179077148438,614.2037353515625
305,506760.0,711.8707885742188,680.9130859375,411843.71875,641.75048828125,613.9937744140625
306,506567.875,711.73583984375,680.7366943359375,411628.28125,641.5826416015625,613.7831420898438
307,506375.375,711.6005859375,680.5596923828125,411412.3125,641.414306640625,613.5718994140625
308,506182.4375,711.4649658203125,680.3822631835938,411195.96875,641.2456665039062,613.360107421875
309,505988.96875,711.3290405273438,680.2044067382812,410979.03125,641.0764770507812,613.1476440429688
310,505795.03125,711.1926879882812,680.0259399414062,410761.59375,640.9068603515625,612.9345703125
311,505600.71875,711.0560302734375,679.8469848632812,410543.71875,640.7368774414062,612.720947265625
312,505405.96875,710.9191284179688,679.6674194335938,410325.3125,640.56640625,612.5066528320312
313,505210.6875,710.78173828125,679.4874267578125,410106.46875,640.3955688476562,612.2918090820312
314,505015.03125,710.6441040039062,679.3070068359375,409887.125,640.2243041992188,612.0763549804688
