,loss,RMSE,mae,val_loss,val_RMSE,val_mae
36,17292.1015625,131.4994354248047,116.06302642822266,11509.1318359375,107.28062438964844,87.06221008300781
37,17250.345703125,131.340576171875,115.9339828491211,11481.3388671875,107.15100860595703,86.95931243896484
38,17208.861328125,131.18255615234375,115.80519104003906,11453.7490234375,107.02218627929688,86.85665130615234
39,17167.6640625,131.0254364013672,115.67667388916016,11426.3544921875,106.89412689208984,86.75420379638672
40,17126.7578125,130.86923217773438,115.54846954345703,11399.1572265625,106.76683807373047,86.65199279785156
41,17086.123046875,130.71389770507812,115.42051696777344,11372.158203125,106.64031982421875,86.5500259399414
42,17045.78125,130.5594940185547,115.2928695678711,11345.345703125,106.51453399658203,86.44825744628906
43,17005.712890625,130.4059600830078,115.16549682617188,11318.734375,106.38954162597656,86.34673309326172
44,16965.927734375,130.25332641601562,115.0384292602539,11292.3173828125,106.26531219482422,86.24544525146484
45,16926.4296875,130.1016082763672,114.91165924072266,11266.0908203125,106.141845703125,86.1444091796875
46,16887.208984375,129.95079040527344,114.78518676757812,11240.0654296875,106.01917266845703,86.04362487792969
47,16848.265625,129.80087280273438,114.65900421142578,11214.2255859375,105.8972396850586,85.94304656982422
48,16809.60546875,129.65185546875,114.53315734863281,11188.5791015625,105.77607727050781,85.84272003173828
49,16771.216796875,129.5037384033203,114.40756225585938,11163.1240234375,105.65568542480469,85.74263763427734
50,16733.103515625,129.3564910888672,114.28227233886719,11137.859375,105.53605651855469,85.64280700683594
51,16695.271484375,129.21018981933594,114.15730285644531,11112.787109375,105.41720581054688,85.543212890625
52,16657.71484375,129.0647735595703,114.03264617919922,11087.904296875,105.29911804199219,85.44386291503906
53,16620.431640625,128.92025756835938,113.9083023071289,11063.2041015625,105.18177032470703,85.34474182128906
54,16583.41796875,128.77662658691406,113.78426361083984,11038.7001953125,105.06521606445312,85.24591827392578
55,16546.681640625,128.6339111328125,113.66053009033203,11014.3779296875,104.94940948486328,85.14730072021484
56,16510.212890625,128.49208068847656,113.53710174560547,10990.2470703125,104.83438110351562,85.0489501953125
57,16474.01953125,128.3511505126953,113.41401672363281,10966.2998046875,104.72010040283203,84.95085144042969
58,16438.095703125,128.2111358642578,113.29122161865234,10942.537109375,104.60658264160156,84.85298919677734
59,16402.431640625,128.0719757080078,113.16873168945312,10918.966796875,104.49385833740234,84.75541687011719
60,16367.046875,127.93376159667969,113.04659271240234,10895.572265625,104.3818588256836,84.65807342529297
61,16331.9208984375,127.79640197753906,112.92475891113281,10872.361328125,104.27061462402344,84.56098175048828
62,16297.068359375,127.65997314453125,112.80325317382812,10849.3369140625,104.16014862060547,84.46416473388672
63,16262.4716796875,127.52439880371094,112.68204498291016,10826.494140625,104.0504379272461,84.36761474609375
64,16228.14453125,127.38973236083984,112.56119537353516,10803.8232421875,103.94144439697266,84.27127838134766
65,16194.0771484375,127.25595092773438,112.4406509399414,10781.3447265625,103.833251953125,84.17523956298828
66,16160.271484375,127.12305450439453,112.32042694091797,10759.037109375,103.72577667236328,84.07942962646484
67,16126.72265625,126.99103546142578,112.20052337646484,10736.9150390625,103.61908721923828,83.98390197753906
68,16093.4384765625,126.85991668701172,112.08094787597656,10714.9716796875,103.51314544677734,83.88865661621094
69,16060.408203125,126.72966766357422,111.96171569824219,10693.193359375,103.40789794921875,83.79363250732422
70,16027.626953125,126.60026550292969,111.84276580810547,10671.5947265625,103.30341339111328,83.69886016845703
71,15995.109375,126.47177124023438,111.72417449951172,10650.177734375,103.19969940185547,83.60437774658203
72,15962.8466796875,126.34416198730469,111.60591888427734,10628.9306640625,103.0967025756836,83.5101547241211
73,15930.8330078125,126.2174072265625,111.48799133300781,10607.859375,102.99446105957031,83.41619110107422
74,15899.0732421875,126.0915298461914,111.37036895751953,10586.955078125,102.89292907714844,83.32249450683594
75,15867.5625,125.96651458740234,111.25308990478516,10566.2265625,102.79215240478516,83.22905731201172
76,15836.3037109375,125.84237670898438,111.13615417480469,10545.6669921875,102.69210052490234,83.13587951660156
77,15805.2919921875,125.71910095214844,111.01953125,10525.2783203125,102.59278106689453,83.04295349121094
78,15774.521484375,125.59666442871094,110.90323638916016,10505.0576171875,102.49418640136719,82.95030975341797
79,15743.99609375,125.47508239746094,110.78726196289062,10485.0107421875,102.3963394165039,82.85794830322266
80,15713.7255859375,125.35440063476562,110.67166137695312,10465.1279296875,102.29920959472656,82.76583099365234
81,15683.693359375,125.23455047607422,110.55638122558594,10445.408203125,102.2027816772461,82.67398834228516
82,15653.9013671875,125.11555480957031,110.44142150878906,10425.8583984375,102.10709381103516,82.58240509033203
83,15624.3564453125,124.99742889404297,110.32681274414062,10406.4716796875,102.01211547851562,82.4910888671875
84,15595.041015625,124.8801040649414,110.21250915527344,10387.248046875,101.9178466796875,82.40003967285156
85,15565.96875,124.7636489868164,110.09856414794922,10368.1943359375,101.82433319091797,82.30928802490234
86,15537.1357421875,124.6480484008789,109.9849624633789,10349.2958984375,101.73149108886719,82.21878814697266
87,15508.537109375,124.53327941894531,109.87169647216797,10330.5625,101.63937377929688,82.12855529785156
88,15480.17578125,124.41935729980469,109.7587661743164,10311.982421875,101.54792785644531,82.03856658935547
89,15452.0419921875,124.30624389648438,109.64614868164062,10293.568359375,101.45722198486328,81.94886779785156
90,15424.1416015625,124.1939697265625,109.53388977050781,10275.3076171875,101.36719512939453,81.85942840576172
91,15396.474609375,124.08253479003906,109.42195129394531,10257.2099609375,101.27788543701172,81.770263671875
92,15369.033203125,123.97190856933594,109.31034851074219,10239.2646484375,101.18925476074219,81.68135070800781
93,15341.8212890625,123.86210632324219,109.19908905029297,10221.482421875,101.10134887695312,81.5927505493164
94,15314.8369140625,123.75312805175781,109.08816528320312,10203.845703125,101.01408386230469,81.50437927246094
95,15288.076171875,123.64495849609375,108.97758483886719,10186.361328125,100.92750549316406,81.41627502441406
96,15261.5380859375,123.53759765625,108.86731719970703,10169.0458984375,100.84169006347656,81.3284912109375
97,15235.2294921875,123.43106842041016,108.75743865966797,10151.8681640625,100.75647735595703,81.24092864990234
98,15209.1416015625,123.32534790039062,108.64786529541016,10134.8486328125,100.67198181152344,81.15367126464844
99,15183.275390625,123.2204360961914,108.53865814208984,10117.9833984375,100.58818817138672,81.06668853759766
100,15157.6298828125,123.11632537841797,108.42977905273438,10101.263671875,100.50504302978516,80.97994232177734
101,15132.2001953125,123.01300811767578,108.32124328613281,10084.6904296875,100.42256164550781,80.89348602294922
102,15106.986328125,122.91048431396484,108.21302795410156,10068.2685546875,100.34075927734375,80.80730438232422
103,15081.9873046875,122.80874633789062,108.10517120361328,10051.9970703125,100.25965118408203,80.72139739990234
104,15057.2119140625,122.70783233642578,107.9976577758789,10035.8681640625,100.17918395996094,80.63575744628906
105,15032.6416015625,122.60767364501953,107.8904800415039,10019.8818359375,100.09935760498047,80.5503921508789
106,15008.2841796875,122.50830078125,107.78363800048828,10004.046875,100.02023315429688,80.46531677246094
107,14984.1455078125,122.40974426269531,107.67716217041016,9988.3515625,99.94174194335938,80.3804931640625
108,14960.2119140625,122.31194305419922,107.57101440429688,9972.8017578125,99.8639144897461,80.29593658447266
109,14936.4814453125,122.21489715576172,107.46519470214844,9957.3955078125,99.78675079345703,80.21168518066406
110,14912.966796875,122.11865997314453,107.35974884033203,9942.1279296875,99.71022033691406,80.12770080566406
111,14889.6591796875,122.023193359375,107.25464630126953,9927.0009765625,99.63433837890625,80.04398345947266
112,14866.552734375,121.92847442626953,107.14987182617188,9912.017578125,99.55911254882812,79.96055603027344
113,14843.6513671875,121.83452606201172,107.04545593261719,9897.1689453125,99.48451232910156,79.87738800048828
114,14820.9521484375,121.7413330078125,106.94137573242188,9882.4599609375,99.41056060791016,79.79449462890625
115,14798.4541015625,121.64889526367188,106.8376235961914,9867.884765625,99.33722686767578,79.71187591552734
116,14776.162109375,121.55723571777344,106.73424530029297,9853.451171875,99.2645492553711,79.6295394897461
117,14754.0625,121.46630096435547,106.6312026977539,9839.146484375,99.19247436523438,79.54747772216797
118,14732.158203125,121.3760986328125,106.52848052978516,9824.9814453125,99.12104797363281,79.4656982421875
119,14710.4541015625,121.28665924072266,106.42613220214844,9810.9462890625,99.05022430419922,79.38417053222656
120,14688.951171875,121.19798278808594,106.32414245605469,9797.0478515625,98.98003387451172,79.3029556274414
121,14667.6396484375,121.11003112792969,106.22249603271484,9783.2783203125,98.91045379638672,79.22197723388672
122,14646.513671875,121.02278137207031,106.12116241455078,9769.638671875,98.84148406982422,79.14128875732422
123,14625.5830078125,120.936279296875,106.02017974853516,9756.134765625,98.77314758300781,79.0609130859375
124,14604.845703125,120.85050964355469,105.9195785522461,9742.7568359375,98.70540618896484,78.98076629638672
125,14584.2958984375,120.76545715332031,105.81929779052734,9729.509765625,98.63827514648438,78.90091705322266
126,14563.9404296875,120.68115234375,105.71937561035156,9716.388671875,98.57174682617188,78.82134246826172
127,14543.7646484375,120.5975341796875,105.61978912353516,9703.3974609375,98.50582122802734,78.7420654296875
128,14523.783203125,120.51465606689453,105.52058410644531,9690.5302734375,98.44049072265625,78.66304016113281
129,14503.974609375,120.43244934082031,105.42167663574219,9677.7890625,98.3757553100586,78.5843276977539
130,14484.365234375,120.35100555419922,105.32317352294922,9665.166015625,98.31157684326172,78.5058364868164
131,14464.9228515625,120.27021026611328,105.22496795654297,9652.677734375,98.24803924560547,78.42767333984375
132,14445.6748046875,120.1901626586914,105.12716674804688,9640.3046875,98.18505096435547,78.34974670410156
133,14426.599609375,120.11077880859375,105.02967071533203,9628.0634765625,98.12269592285156,78.27217102050781
134,14407.708984375,120.03211975097656,104.93254852294922,9615.9306640625,98.06085205078125,78.1948013305664
135,14388.9912109375,119.9541244506836,104.83576202392578,9603.9228515625,97.99960327148438,78.11772918701172
136,14370.4462890625,119.87679290771484,104.73930358886719,9592.0390625,97.93895721435547,78.04096221923828
137,14352.087890625,119.80020141601562,104.64323425292969,9580.267578125,97.87883758544922,77.96443939208984
138,14333.900390625,119.7242660522461,104.5475082397461,9568.6181640625,97.8193130493164,77.88822174072266
139,14315.8779296875,119.64897918701172,104.45211791992188,9557.0888671875,97.76036071777344,77.81229400634766
140,14298.033203125,119.57438659667969,104.3570785522461,9545.6650390625,97.70191955566406,77.73658752441406
141,14280.3564453125,119.50044250488281,104.26236724853516,9534.3671875,97.64408111572266,77.66120147705078
142,14262.85546875,119.42720031738281,104.16804504394531,9523.181640625,97.5867919921875,77.58610534667969
143,14245.515625,119.35457611083984,104.07404327392578,9512.1103515625,97.5300521850586,77.51127624511719
144,14228.3505859375,119.28264617919922,103.98042297363281,9501.1484375,97.47383117675781,77.43670654296875
145,14211.3427734375,119.21133422851562,103.88709259033203,9490.298828125,97.41816711425781,77.3624267578125
146,14194.5087890625,119.14070892333984,103.79415893554688,9479.5634765625,97.36305236816406,77.28841400146484
147,14177.833984375,119.07070922851562,103.7015609741211,9468.9375,97.30846405029297,77.21470642089844
148,14161.322265625,119.00135040283203,103.60932159423828,9458.419921875,97.25440979003906,77.14124298095703
149,14144.9697265625,118.93262481689453,103.51740264892578,9448.0146484375,97.20089721679688,77.06809997558594
150,14128.783203125,118.86455535888672,103.4258804321289,9437.7119140625,97.14788818359375,76.99520111083984
151,14112.755859375,118.797119140625,103.3346939086914,9427.5234375,97.0954360961914,76.922607421875
152,14096.8857421875,118.73030853271484,103.24385070800781,9417.443359375,97.04351043701172,76.85029602050781
153,14081.1748046875,118.66412353515625,103.15335845947266,9407.462890625,96.99207305908203,76.77825164794922
154,14065.6162109375,118.59854888916016,103.06321716308594,9397.591796875,96.94117736816406,76.70648956298828
155,14050.2158203125,118.53360748291016,102.97341918945312,9387.8232421875,96.89077758789062,76.63501739501953
156,14034.96484375,118.46925354003906,102.88396453857422,9378.1591796875,96.84089660644531,76.5638198852539
157,14019.869140625,118.40552520751953,102.79487609863281,9368.599609375,96.7915267944336,76.4928970336914
158,14004.9267578125,118.34241485595703,102.70614624023438,9359.138671875,96.74263763427734,76.42224884033203
159,13990.1337890625,118.27989959716797,102.61775207519531,9349.7763671875,96.69424438476562,76.35186004638672
160,13975.4912109375,118.21797943115234,102.52969360351562,9340.5234375,96.6463851928711,76.28178405761719
161,13960.994140625,118.15665435791016,102.44200897216797,9331.3583984375,96.59895324707031,76.21195983886719
162,13946.6474609375,118.0959243774414,102.35465240478516,9322.3046875,96.55208587646484,76.14244842529297
163,13932.443359375,118.03577423095703,102.26765441894531,9313.3447265625,96.50566864013672,76.07319641113281
164,13918.3896484375,117.97622680664062,102.18102264404297,9304.4794921875,96.45973205566406,76.00421905517578
165,13904.4775390625,117.91725158691406,102.0947265625,9295.7177734375,96.41429901123047,75.93556213378906
166,13890.7099609375,117.85885620117188,102.00880432128906,9287.0439453125,96.36930847167969,75.86712646484375
167,13877.08203125,117.801025390625,101.92320251464844,9278.4697265625,96.32481384277344,75.79900360107422
168,13863.599609375,117.74378967285156,101.83797454833984,9269.990234375,96.28079223632812,75.73114776611328
169,13850.2529296875,117.68709564208984,101.7530746459961,9261.6025390625,96.23722076416016,75.66357421875
170,13837.0517578125,117.63099670410156,101.66854858398438,9253.306640625,96.19410705566406,75.59626770019531
171,13823.9775390625,117.57540893554688,101.5843276977539,9245.1083984375,96.1514892578125,75.5308837890625
172,13811.0458984375,117.5204086303711,101.50048828125,9236.9990234375,96.10930633544922,75.48278045654297
173,13798.2490234375,117.46595001220703,101.4169921875,9228.9814453125,96.06758880615234,75.43486785888672
174,13785.58984375,117.41204833984375,101.3338623046875,9221.0517578125,96.02630615234375,75.38716888427734
175,13773.060546875,117.35868072509766,101.25106048583984,9213.2099609375,95.98546600341797,75.33965301513672
176,13760.662109375,117.30584716796875,101.1686019897461,9205.4619140625,95.94509887695312,75.29235076904297
177,13748.3974609375,117.2535629272461,101.08650970458984,9197.7978515625,95.9051513671875,75.24523162841797
178,13736.2626953125,117.2018051147461,101.0047378540039,9190.2236328125,95.86565399169922,75.19832611083984
179,13724.255859375,117.15056610107422,100.92332458496094,9182.7314453125,95.82656860351562,75.15160369873047
180,13712.37890625,117.09986877441406,100.84225463867188,9175.3271484375,95.78792572021484,75.1051025390625
181,13700.6318359375,117.04969787597656,100.7615737915039,9168.0107421875,95.7497329711914,75.05879211425781
182,13689.0087890625,117.00003814697266,100.68119812011719,9160.775390625,95.7119369506836,75.01268005371094
183,13677.5107421875,116.95088958740234,100.6011734008789,9153.6240234375,95.67457580566406,74.96675872802734
184,13666.134765625,116.9022445678711,100.521484375,9146.5595703125,95.63764953613281,74.92105865478516
185,13654.890625,116.85414123535156,100.44219207763672,9139.576171875,95.60112762451172,74.87555694580078
186,13643.7626953125,116.8065185546875,100.36320495605469,9132.666015625,95.56497955322266,74.83021545410156
187,13632.755859375,116.75939178466797,100.28456115722656,9125.8466796875,95.529296875,74.78511047363281
188,13621.87109375,116.7127685546875,100.206298828125,9119.1044921875,95.49400329589844,74.74019622802734
189,13611.1064453125,116.6666488647461,100.12837219238281,9112.4404296875,95.4591064453125,74.69548034667969
190,13600.4541015625,116.62098693847656,100.05075073242188,9105.853515625,95.42459869384766,74.65094757080078
191,13589.923828125,116.5758285522461,99.97350311279297,9099.3466796875,95.39049530029297,74.60662841796875
192,13579.513671875,116.53117370605469,99.89661407470703,9092.916015625,95.35678100585938,74.56249237060547
193,13569.2119140625,116.4869613647461,99.82002258300781,9086.5673828125,95.323486328125,74.5185775756836
194,13559.029296875,116.44324493408203,99.74382781982422,9080.2919921875,95.29056549072266,74.47486114501953
195,13548.958984375,116.39999389648438,99.66796875,9074.087890625,95.25800323486328,74.43131256103516
196,13538.9990234375,116.3572006225586,99.59241485595703,9067.966796875,95.22587585449219,74.38799285888672
197,13529.15234375,116.31488800048828,99.51725006103516,9061.908203125,95.19405364990234,74.34483337402344
198,13519.4189453125,116.27303314208984,99.4424057006836,9055.9345703125,95.16267395019531,74.30191802978516
199,13509.79296875,116.23163604736328,99.367919921875,9050.0283203125,95.13163757324219,74.25916290283203
200,13500.2724609375,116.190673828125,99.29373931884766,9044.1962890625,95.10098266601562,74.21662902832031
201,13490.8701171875,116.15020751953125,99.219970703125,9038.4326171875,95.07067108154297,74.17427062988281
202,13481.5673828125,116.11015319824219,99.146484375,9032.7373046875,95.04071044921875,74.13209533691406
203,13472.369140625,116.0705337524414,99.07335662841797,9027.115234375,95.0111312866211,74.09014129638672
204,13463.28125,116.03137969970703,99.0005874633789,9021.56640625,94.98192596435547,74.04838562011719
205,13454.291015625,115.99263000488281,98.92811584472656,9016.0849609375,94.95306396484375,74.0068359375
206,13445.408203125,115.95433807373047,98.85603332519531,9010.6708984375,94.92455291748047,73.96546173095703
207,13436.62890625,115.91647338867188,98.78427124023438,9005.3232421875,94.8963851928711,73.92427825927734
208,13427.9501953125,115.87903594970703,98.71285247802734,9000.0439453125,94.86856079101562,73.88330841064453
209,13419.3720703125,115.84201049804688,98.64176177978516,8994.8291015625,94.84107208251953,73.84251403808594
210,13410.8955078125,115.805419921875,98.57103729248047,8989.681640625,94.81393432617188,73.80193328857422
211,13402.5107421875,115.76921081542969,98.50061798095703,8984.5966796875,94.787109375,73.76152038574219
212,13394.2294921875,115.73344421386719,98.43054962158203,8979.5771484375,94.76062774658203,73.7213134765625
213,13386.0419921875,115.69806671142578,98.36080932617188,8974.623046875,94.73448944091797,73.68128967285156
214,13377.94921875,115.6630859375,98.29139709472656,8969.728515625,94.70864868164062,73.64147186279297
215,13369.9541015625,115.6285171508789,98.22232818603516,8964.9013671875,94.68316650390625,73.60184478759766
216,13362.0556640625,115.5943603515625,98.15360260009766,8960.130859375,94.65796661376953,73.56239318847656
217,13354.248046875,115.56058502197266,98.08522033691406,8955.427734375,94.63312530517578,73.52315521240234
218,13346.53515625,115.52720642089844,98.01717376708984,8950.7861328125,94.60859680175781,73.48412322998047
219,13338.9072265625,115.49418640136719,97.94943237304688,8946.201171875,94.58435821533203,73.44526672363281
220,13331.3759765625,115.46157836914062,97.88204956054688,8941.673828125,94.5604248046875,73.40660095214844
221,13323.9384765625,115.42936706542969,97.81501770019531,8937.2099609375,94.53681945800781,73.3681411743164
222,13316.5849609375,115.39750671386719,97.74829864501953,8932.8056640625,94.51351928710938,73.32984924316406
223,13309.3251953125,115.36605072021484,97.68192291259766,8928.4560546875,94.49050903320312,73.29178619384766
224,13302.1494140625,115.33494567871094,97.61589813232422,8924.1650390625,94.4677963256836,73.25386810302734
225,13295.0625,115.30421447753906,97.55017852783203,8919.9287109375,94.44537353515625,73.2161636352539
226,13288.0576171875,115.27383422851562,97.48477935791016,8915.7490234375,94.4232406616211,73.17863464355469
227,13281.13671875,115.24381256103516,97.41972351074219,8911.6240234375,94.40139770507812,73.14129638671875
228,13274.3037109375,115.21416473388672,97.3550033569336,8907.5634765625,94.37989044189453,73.10419464111328
229,13267.556640625,115.18488311767578,97.29064178466797,8903.5458984375,94.35860443115234,73.06723022460938
230,13260.890625,115.15593719482422,97.22657775878906,8899.587890625,94.3376235961914,73.03046417236328
231,13254.3017578125,115.12732696533203,97.162841796875,8895.6826171875,94.31692504882812,72.99391174316406
232,13247.7998046875,115.09909057617188,97.09944915771484,8891.828125,94.29649353027344,72.95751190185547
233,13241.376953125,115.07118225097656,97.036376953125,8888.0283203125,94.27633666992188,72.92131805419922
234,13235.03125,115.04360961914062,96.97360229492188,8884.2802734375,94.25646209716797,72.88532257080078
235,13228.76953125,115.01638793945312,96.91121673583984,8880.5791015625,94.23682403564453,72.84947967529297
236,13222.5791015625,114.98947143554688,96.8490982055664,8876.9345703125,94.21748352050781,72.81385040283203
237,13216.4677734375,114.96289825439453,96.78732299804688,8873.3369140625,94.19839477539062,72.77839660644531
238,13210.431640625,114.9366455078125,96.72587585449219,8869.7900390625,94.1795654296875,72.7431411743164
239,13204.4775390625,114.91073608398438,96.66476440429688,8866.2890625,94.16097259521484,72.70804595947266
240,13198.5908203125,114.88511657714844,96.60395812988281,8862.8408203125,94.14266204833984,72.67316436767578
241,13192.7841796875,114.85984802246094,96.54348754882812,8859.443359375,94.12461853027344,72.63848114013672
242,13187.048828125,114.83487701416016,96.48332977294922,8856.087890625,94.1067886352539,72.60394287109375
243,13181.3857421875,114.81021881103516,96.42350006103516,8852.783203125,94.0892333984375,72.56962585449219
244,13175.7958984375,114.78587341308594,96.36399841308594,8849.517578125,94.0718765258789,72.53543853759766
245,13170.2724609375,114.76181030273438,96.30479431152344,8846.306640625,94.0548095703125,72.50150299072266
246,13164.826171875,114.73807525634766,96.2459487915039,8843.134765625,94.0379409790039,72.46768951416016
247,13159.4482421875,114.71463775634766,96.18738555908203,8840.0146484375,94.02135467529297,72.43408966064453
248,13154.13671875,114.69148254394531,96.12914276123047,8836.9326171875,94.00495910644531,72.40067291259766
249,13148.8935546875,114.66862487792969,96.07124328613281,8833.900390625,93.98883056640625,72.36743927001953
250,13143.7158203125,114.64604949951172,96.01362609863281,8830.9072265625,93.97290802001953,72.33436584472656
251,13138.6103515625,114.623779296875,95.95633697509766,8827.953125,93.95719146728516,72.30147552490234
252,13133.568359375,114.6017837524414,95.89937591552734,8825.05078125,93.94174194335938,72.27478790283203
253,13128.591796875,114.58007049560547,95.84270477294922,8822.1875,93.92649841308594,72.2537841796875
254,13123.6787109375,114.55862426757812,95.78636169433594,8819.36328125,93.91146850585938,72.23286437988281
255,13118.8310546875,114.53746795654297,95.73033905029297,8816.58203125,93.89665985107422,72.21209716796875
256,13114.0498046875,114.51659393310547,95.67464447021484,8813.841796875,93.88206481933594,72.19141387939453
257,13109.3291015625,114.49597930908203,95.61925506591797,8811.146484375,93.86770629882812,72.17088317871094
258,13104.6689453125,114.47562408447266,95.56416320800781,8808.486328125,93.8535385131836,72.15044403076172
259,13100.0751953125,114.45555877685547,95.50939178466797,8805.8671875,93.83958435058594,72.13011932373047
260,13095.5400390625,114.43574523925781,95.4549331665039,8803.2841796875,93.82582092285156,72.10990142822266
261,13091.0634765625,114.41618347167969,95.4007797241211,8800.7373046875,93.81224822998047,72.08979034423828
262,13086.6474609375,114.39688873291016,95.346923828125,8798.2294921875,93.79888153076172,72.0698013305664
263,13082.2880859375,114.3778305053711,95.29336547851562,8795.7607421875,93.78572082519531,72.04991912841797
264,13077.986328125,114.35902404785156,95.24011993408203,8793.3330078125,93.77277374267578,72.0301742553711
265,13073.744140625,114.3404769897461,95.18717956542969,8790.9375,93.76000213623047,72.01051330566406
266,13069.5615234375,114.32218170166016,95.13456726074219,8788.58203125,93.7474365234375,71.99100494384766
267,13065.43359375,114.30413055419922,95.08226776123047,8786.259765625,93.73505401611328,71.97157287597656
268,13061.361328125,114.28631591796875,95.03024291992188,8783.9736328125,93.72285461425781,71.95225524902344
269,13057.3447265625,114.26873779296875,94.97853088378906,8781.71875,93.71082305908203,71.93305969238281
270,13053.380859375,114.25139617919922,94.92711639404297,8779.5009765625,93.69898986816406,71.91395568847656
271,13049.470703125,114.23428344726562,94.8759994506836,8777.3193359375,93.68734741210938,71.8949966430664
272,13045.61328125,114.21739196777344,94.82518768310547,8775.16796875,93.67586517333984,71.87610626220703
273,13041.810546875,114.20074462890625,94.77467346191406,8773.052734375,93.6645736694336,71.85734558105469
274,13038.0576171875,114.18431091308594,94.72445678710938,8770.96875,93.65345001220703,71.83869171142578
275,13034.357421875,114.1681137084961,94.6745376586914,8768.9189453125,93.64250946044922,71.82017517089844
276,13030.708984375,114.15213012695312,94.62491607666016,8766.900390625,93.63172912597656,71.8017349243164
277,13027.1103515625,114.13636779785156,94.57559967041016,8764.912109375,93.62110900878906,71.78340148925781
278,13023.560546875,114.12081909179688,94.52656555175781,8762.9560546875,93.61066436767578,71.76518249511719
279,13020.060546875,114.10547637939453,94.47781372070312,8761.0322265625,93.60038757324219,71.74708557128906
280,13016.6103515625,114.09036254882812,94.42939758300781,8759.1357421875,93.59025573730469,71.72908020019531
281,13013.205078125,114.075439453125,94.38123321533203,8757.2705078125,93.58029174804688,71.711181640625
282,13009.849609375,114.06072998046875,94.33338928222656,8755.4365234375,93.57048797607422,71.69339752197266
283,13006.541015625,114.04622650146484,94.28580474853516,8753.6328125,93.56085205078125,71.67573547363281
284,13003.279296875,114.03192138671875,94.23854064941406,8751.8544921875,93.55134582519531,71.65814208984375
285,13000.060546875,114.01780700683594,94.19931030273438,8750.107421875,93.54200744628906,71.64067840576172
