,loss,RMSE,mae,val_loss,val_RMSE,val_mae
135,358104.09375,598.41796875,526.8536987304688,241629.859375,491.55859375,421.6458435058594
136,355305.0625,596.07470703125,524.4558715820312,239585.421875,489.4746398925781,419.7819519042969
137,352500.03125,593.7171020507812,522.0430297851562,237539.125,487.3798522949219,417.906982421875
138,349689.46875,591.345458984375,519.615234375,235491.328125,485.27447509765625,416.0210266113281
139,346873.78125,588.9598999023438,517.1727905273438,233442.375,483.15875244140625,414.124267578125
140,344053.375,586.5606079101562,514.7158203125,231392.578125,481.0328369140625,412.2168884277344
141,341228.71875,584.1478271484375,512.2445678710938,229342.375,478.89703369140625,410.2991027832031
142,338400.21875,581.7217407226562,509.7592468261719,227292.03125,476.75152587890625,408.37103271484375
143,335568.40625,579.2826538085938,507.2601318359375,225241.953125,474.59661865234375,406.4328308105469
144,332733.53125,576.83056640625,504.7471923828125,223192.46875,472.4324951171875,404.4847717285156
145,329896.1875,574.3659057617188,502.2209777832031,221143.921875,470.2594299316406,402.52691650390625
146,327056.71875,571.8887329101562,499.6814270019531,219096.65625,468.0776062011719,400.5595703125
147,324215.65625,569.3993530273438,497.1288757324219,217051.03125,465.8873596191406,398.5827941894531
148,321373.3125,566.89794921875,494.5635070800781,215007.375,463.6888732910156,396.5968933105469
149,318530.125,564.3847045898438,491.9855651855469,212966.03125,461.482421875,394.60198974609375
150,315686.625,561.8599853515625,489.3952941894531,210927.328125,459.26824951171875,392.5982360839844
151,312843.0625,559.32373046875,486.7928771972656,208891.609375,457.046630859375,390.5859375
152,310000.0625,556.7764892578125,484.1785888671875,206859.21875,454.8177795410156,388.5652160644531
153,307157.90625,554.21826171875,481.5526123046875,204830.484375,452.58203125,386.5362854003906
154,304317.0625,551.6494140625,478.9152526855469,202805.734375,450.3395690917969,384.4993591308594
155,301477.96875,549.070068359375,476.26666259765625,200785.265625,448.0906982421875,382.45465087890625
156,298641.0,546.4805297851562,473.60723876953125,198769.453125,445.835693359375,380.40228271484375
157,295806.5625,543.8810424804688,470.9369812011719,196758.59375,443.5747985839844,378.3425598144531
158,292975.09375,541.271728515625,468.2563171386719,194753.0,441.30828857421875,376.2756042480469
159,290147.03125,538.6529541015625,465.5654296875,192752.96875,439.0364074707031,374.2016906738281
160,287322.71875,536.02490234375,462.8645935058594,190758.84375,436.7594909667969,372.12103271484375
161,284502.65625,533.3878784179688,460.1540222167969,188770.90625,434.4777526855469,370.0337829589844
162,281687.125,530.7420654296875,457.4340515136719,186789.484375,432.1914978027344,367.94024658203125
163,278876.59375,528.087646484375,454.7047424316406,184814.90625,429.9010314941406,365.8406066894531
164,276071.4375,525.4249877929688,451.96661376953125,182847.375,427.6065673828125,363.7350769042969
165,273272.09375,522.7543334960938,449.21978759765625,180887.265625,425.3084411621094,361.6238098144531
166,270478.875,520.0758056640625,446.4645080566406,178934.859375,423.0069274902344,359.5071105957031
167,267692.28125,517.389892578125,443.7011413574219,176990.390625,420.7022705078125,357.3852233886719
168,264912.53125,514.696533203125,440.9298400878906,175054.203125,418.3948059082031,355.25830078125
169,262140.09375,511.9961853027344,438.15093994140625,173126.53125,416.08477783203125,353.12664794921875
170,259375.390625,509.2890930175781,435.3647155761719,171207.671875,413.7724914550781,350.9904479980469
171,256618.703125,506.5754699707031,432.5714111328125,169297.890625,411.458251953125,348.84991455078125
172,253870.46875,503.8555908203125,429.7712707519531,167397.421875,409.1423034667969,346.7053527832031
173,251130.984375,501.12969970703125,426.9646301269531,165506.59375,406.82501220703125,344.55694580078125
174,248400.703125,498.39813232421875,424.1517639160156,163625.578125,404.506591796875,342.4049987792969
175,245679.859375,495.6610412597656,421.3329772949219,161754.65625,402.1873474121094,340.24957275390625
176,242968.90625,492.91876220703125,418.5084533691406,159894.109375,399.86761474609375,338.09112548828125
177,240268.09375,490.1715087890625,415.6785888671875,158044.125,397.5476379394531,335.9297790527344
178,237577.828125,487.4195556640625,412.8436279296875,156204.953125,395.22772216796875,333.7658386230469
179,234898.46875,484.6632385253906,410.0038146972656,154376.828125,392.9081726074219,331.5995178222656
180,232230.234375,481.9027099609375,407.1595153808594,152559.984375,390.5892639160156,329.4309997558594
181,229573.5625,479.13836669921875,404.3110046386719,150754.609375,388.27130126953125,327.2606506347656
182,226928.75,476.3703918457031,401.4585266113281,148960.890625,385.95452880859375,325.0885314941406
183,224296.03125,473.5990295410156,398.60247802734375,147179.078125,383.6392517089844,322.9150390625
184,221675.828125,470.8246154785156,395.7701110839844,145409.359375,381.3258056640625,320.74041748046875
185,219068.390625,468.04742431640625,393.27020263671875,143651.953125,379.0144348144531,318.56488037109375
186,216474.0,465.2676696777344,390.76654052734375,141907.046875,376.70550537109375,316.38873291015625
187,213892.96875,462.48565673828125,388.2592468261719,140174.78125,374.39923095703125,314.212158203125
188,211325.578125,459.7016296386719,385.7486267089844,138455.40625,372.0959777832031,312.03546142578125
189,208772.09375,456.9158630371094,383.23492431640625,136749.03125,369.7959289550781,309.8589172363281
190,206232.859375,454.1286926269531,380.7183532714844,135055.875,367.4994812011719,307.68280029296875
191,203708.046875,451.34027099609375,378.19915771484375,133376.046875,365.20684814453125,305.5072937011719
192,201198.015625,448.551025390625,375.67755126953125,131709.734375,362.9183654785156,303.3326721191406
193,198702.921875,445.76104736328125,373.1537780761719,130057.078125,360.63427734375,301.1592102050781
194,196223.109375,442.97076416015625,370.62811279296875,128418.203125,358.3548583984375,298.9871520996094
195,193758.78125,440.1803894042969,368.10076904296875,126793.2734375,356.0804443359375,296.8168029785156
196,191310.171875,437.39019775390625,365.5720520019531,125182.3984375,353.8112487792969,294.64837646484375
197,188877.515625,434.60040283203125,363.04205322265625,123585.703125,351.5475769042969,292.48211669921875
198,186461.03125,431.81134033203125,360.5111083984375,122003.265625,349.2896728515625,290.3182373046875
199,184060.96875,429.0232849121094,357.97943115234375,120435.2109375,347.03778076171875,288.15704345703125
200,181677.53125,426.2364807128906,355.4472961425781,118881.625,344.7921447753906,285.9987487792969
201,179310.90625,423.451171875,352.9149169921875,117342.6875,342.5531921386719,283.8437194824219
202,176961.265625,420.6676330566406,350.38250732421875,115818.4375,340.3210754394531,281.692138671875
203,174628.859375,417.88616943359375,347.85040283203125,114308.9765625,338.0960998535156,279.5443420410156
204,172313.859375,415.1070556640625,345.3187561035156,112813.1484375,335.8766784667969,277.3997802734375
205,170016.46875,412.3305358886719,342.7878112792969,111331.6640625,333.66400146484375,275.25909423828125
206,167736.78125,409.55682373046875,340.2578430175781,109865.1640625,331.4591369628906,273.1228942871094
207,165475.046875,406.7862548828125,337.72906494140625,108412.7734375,329.2609558105469,270.99090576171875
208,163231.390625,404.01904296875,335.20172119140625,106974.4375,327.0694580078125,268.8632507324219
209,161005.9375,401.2554626464844,332.6761169433594,105551.1171875,324.8863220214844,266.7406005859375
210,158798.859375,398.4957580566406,330.1523742675781,104142.8828125,322.7117614746094,264.6233825683594
211,156610.3125,395.7402038574219,327.6308288574219,102749.8359375,320.546142578125,262.51190185546875
212,154440.4375,392.9891052246094,325.1116943359375,101371.9609375,318.3896484375,260.4063415527344
213,152289.296875,390.24261474609375,322.59515380859375,100009.3046875,316.24249267578125,258.3069763183594
214,150157.0625,387.50103759765625,320.0815124511719,98660.7578125,314.10308837890625,256.49078369140625
215,148043.84375,384.7646484375,317.57098388671875,97325.2265625,311.96990966796875,254.69126892089844
216,145949.71875,382.0336608886719,315.0638122558594,96003.921875,309.8450012207031,252.89511108398438
217,143874.796875,379.3083190917969,312.5601501464844,94697.7421875,307.72998046875,251.1031036376953
218,141819.1875,376.5888977050781,310.0603942871094,93406.7578125,305.62518310546875,249.31541442871094
219,139782.96875,373.8756103515625,307.56463623046875,92130.484375,303.530029296875,247.53196716308594
220,137766.21875,371.1687316894531,305.07318115234375,90862.3125,301.4337463378906,245.7485809326172
221,135768.984375,368.46844482421875,302.5862121582031,89604.421875,299.3399658203125,243.9668426513672
222,133791.40625,365.77508544921875,300.10394287109375,88359.4765625,297.2532043457031,242.18869018554688
223,131833.453125,363.0887756347656,297.62664794921875,87127.640625,295.1739196777344,240.41429138183594
224,129895.234375,360.4098205566406,295.1545715332031,85909.3671875,293.1029968261719,238.6442108154297
225,127976.78125,357.7384338378906,292.68792724609375,84705.8046875,291.0426025390625,236.87939453125
226,126078.1484375,355.0748596191406,290.2268981933594,83516.5234375,288.99224853515625,235.1197052001953
227,124199.328125,352.41925048828125,287.77166748046875,82339.6484375,286.9488525390625,233.3640899658203
228,122340.375,349.7718811035156,285.3225402832031,81176.2734375,284.91448974609375,231.6134796142578
229,120501.34375,347.1330261230469,282.87969970703125,80024.1640625,282.88543701171875,229.86647033691406
230,118682.21875,344.50286865234375,280.443359375,78882.625,280.8605041503906,228.12278747558594
231,116883.0,341.8815612792969,278.0137023925781,77755.3359375,278.846435546875,226.3851318359375
232,115103.7265625,339.2694091796875,275.59100341796875,76641.3984375,276.8418273925781,224.65306091308594
233,113344.3828125,336.66656494140625,273.1754150390625,75539.671875,274.8448181152344,222.9259490966797
234,111604.953125,334.0732727050781,270.7671813964844,74451.9921875,272.8589172363281,221.205322265625
235,109885.421875,331.4897155761719,268.3664855957031,73378.2890625,270.88427734375,219.4912872314453
236,108185.7890625,328.91607666015625,265.9735412597656,72318.5,268.9209899902344,217.78395080566406
237,106506.0546875,326.3526611328125,263.5885314941406,71272.5390625,266.96917724609375,216.08349609375
238,104846.1484375,323.799560546875,261.2116394042969,70240.3359375,265.0289306640625,214.3900604248047
239,103206.0703125,321.25701904296875,258.84307861328125,69221.796875,263.100341796875,212.7037811279297
240,101585.734375,318.72515869140625,256.4830322265625,68216.84375,261.18353271484375,211.0247802734375
241,99985.15625,316.20428466796875,254.13169860839844,67225.3828125,259.2785949707031,209.35317993164062
242,98404.25,313.69451904296875,251.78924560546875,66247.34375,257.3855895996094,207.6891326904297
243,96842.9921875,311.1960754394531,249.4558868408203,65282.62890625,255.50465393066406,206.0327911376953
244,95301.3359375,308.7091369628906,247.13177490234375,64331.13671875,253.63583374023438,204.38418579101562
245,93779.1640625,306.23382568359375,244.81707763671875,63392.7734375,251.7792205810547,202.7435302734375
246,92276.46875,303.7704162597656,242.51199340820312,62467.44140625,249.93487548828125,201.11085510253906
247,90793.1484375,301.3190002441406,240.21669006347656,61555.0703125,248.10293579101562,199.4863739013672
248,89329.1640625,298.8798522949219,237.9313201904297,60655.53125,246.28343200683594,197.8701171875
249,87884.40625,296.4530334472656,235.6560516357422,59768.73046875,244.4764404296875,196.2622528076172
250,86458.8046875,294.0387878417969,233.39102172851562,58894.5703125,242.68203735351562,194.662841796875
251,85052.28125,291.6372375488281,231.13644409179688,58032.9453125,240.90028381347656,193.07199096679688
252,83664.7421875,289.24859619140625,228.89244079589844,57183.76953125,239.13128662109375,191.48983764648438
253,82296.1015625,286.87298583984375,226.65914916992188,56346.91796875,237.37506103515625,189.9164276123047
254,80946.2734375,284.5105895996094,224.43675231933594,55522.2890625,235.63168334960938,188.3519287109375
255,79615.1328125,282.1615295410156,222.22535705566406,54709.78515625,233.90122985839844,186.79635620117188
256,78302.5859375,279.82598876953125,220.02511596679688,53909.29296875,232.18374633789062,185.2498321533203
257,77008.546875,277.504150390625,217.83616638183594,53120.70703125,230.4792938232422,183.71243286132812
258,75732.8984375,275.19610595703125,215.65866088867188,52343.91015625,228.7879180908203,182.1842498779297
259,74475.53125,272.9020690917969,213.4927215576172,51578.8359375,227.1097412109375,180.66539001464844
260,73236.3203125,270.6221008300781,211.33843994140625,50825.33203125,225.4447479248047,179.15586853027344
261,72015.15625,268.35638427734375,209.19601440429688,50083.30859375,223.79299926757812,177.6558074951172
262,70811.9453125,266.1051330566406,207.06552124023438,49352.65625,222.15457153320312,176.16526794433594
263,69626.53125,263.868408203125,204.9470672607422,48633.26171875,220.52951049804688,174.684326171875
264,68458.796875,261.6463317871094,202.84075927734375,47925.02734375,218.91786193847656,173.2130126953125
265,67308.640625,259.4390869140625,200.7467498779297,47227.8359375,217.3196563720703,171.75143432617188
266,66175.9140625,257.2467956542969,198.66510009765625,46541.5859375,215.7349853515625,170.2996063232422
267,65060.48828125,255.069580078125,196.59593200683594,45866.15625,214.16384887695312,168.8575897216797
268,63962.23828125,252.90756225585938,194.5393524169922,45201.46484375,212.60635375976562,167.4254913330078
269,62881.0234375,250.76089477539062,192.49545288085938,44547.37109375,211.06248474121094,166.0033416748047
270,61816.71484375,248.62966918945312,190.46435546875,43903.7890625,209.5323028564453,164.5911407470703
271,60769.19140625,246.5140838623047,188.4461212158203,43270.61328125,208.01589965820312,163.18896484375
272,59738.28515625,244.41416931152344,186.44082641601562,42647.71875,206.51324462890625,161.796875
273,58723.8359375,242.33001708984375,184.44854736328125,42035.01953125,205.02442932128906,160.41488647460938
274,57725.7578125,240.26185607910156,182.4694061279297,41432.39453125,203.5494842529297,159.04306030273438
275,56743.8828125,238.20974731445312,180.50344848632812,40839.74609375,202.0884552001953,157.681396484375
276,55778.03515625,236.17373657226562,178.5507354736328,40256.9609375,200.64137268066406,156.32997131347656
277,54828.125,234.15406799316406,176.61138916015625,39683.93359375,199.20826721191406,154.98876953125
278,53893.96484375,232.15074157714844,174.68545532226562,39120.56640625,197.78919982910156,153.65785217285156
279,52975.41796875,230.1638946533203,172.77294921875,38566.73828125,196.3841552734375,152.3372344970703
280,52072.30859375,228.19357299804688,170.87396240234375,38022.3671875,194.99325561523438,151.0269317626953
281,51184.5390625,226.24000549316406,168.9885711669922,37487.32421875,193.61643981933594,149.7269287109375
282,50311.8984375,224.3031463623047,167.11683654785156,36961.53125,192.25381469726562,148.4373321533203
283,49453.296875,222.38096618652344,165.2576446533203,36444.05859375,190.9032745361328,147.1581268310547
284,48605.08984375,220.4656219482422,163.40768432617188,35934.921875,189.56507873535156,145.88934326171875
285,47770.71484375,218.56512451171875,161.57089233398438,35434.11328125,188.23951721191406,144.6309356689453
286,46950.16796875,216.67987060546875,159.7473907470703,34941.625,186.92678833007812,143.3828887939453
287,46143.390625,214.81011962890625,157.937255859375,34457.4453125,185.62716674804688,142.1451873779297
288,45347.08203125,212.94854736328125,156.13668823242188,33980.17578125,184.33712768554688,140.91783142089844
289,44558.58203125,211.0890350341797,154.34352111816406,33509.96484375,183.05726623535156,139.70082092285156
290,43779.40234375,209.2352752685547,152.55941772460938,33046.3046875,181.7864227294922,138.49404907226562
291,43011.25390625,207.39154052734375,150.786865234375,32589.388671875,180.5253143310547,137.29747009277344
292,42254.91796875,205.5600128173828,149.0266571044922,32139.349609375,179.27450561523438,136.11105346679688
293,41506.765625,203.73208618164062,147.27430725097656,31695.109375,178.0312042236328,134.93475341796875
294,40762.04296875,201.8961181640625,145.52273559570312,31256.521484375,176.79513549804688,133.76840209960938
295,40025.81640625,200.0645294189453,143.77906799316406,30823.294921875,175.56564331054688,132.61195373535156
296,39293.625,198.2261962890625,142.0386199951172,30395.203125,174.34219360351562,131.4652557373047
297,38564.19921875,196.37770080566406,140.29962158203125,29970.904296875,173.12106323242188,130.3283233642578
298,37839.74609375,194.5244140625,138.56582641601562,29550.970703125,171.90396118164062,129.2009735107422
299,37124.29296875,192.67665100097656,136.8418731689453,29135.326171875,170.69073486328125,128.08309936523438
300,36409.66796875,190.81317138671875,135.30519104003906,28723.58203125,169.48033142089844,126.9745864868164
301,35696.41796875,188.93495178222656,133.96063232421875,28314.892578125,168.27029418945312,125.9469223022461
302,34983.80078125,187.03956604003906,132.60934448242188,27910.00390625,167.06288146972656,125.0477294921875
303,34276.9453125,185.1403350830078,131.25791931152344,27508.70703125,165.85748291015625,124.15538787841797
304,33573.94921875,183.23194885253906,129.90370178222656,27111.681640625,164.65625,123.26990509033203
305,32880.42578125,181.32960510253906,128.5550079345703,26719.521484375,163.46107482910156,122.39129638671875
