,loss,RMSE,mae,val_loss,val_RMSE,val_mae
63,100085.734375,316.36328125,198.72271728515625,108647.7421875,329.6175842285156,186.5130157470703
64,99076.9296875,314.764892578125,198.02552795410156,107719.0546875,328.205810546875,185.7947235107422
65,98083.3359375,313.1825866699219,197.3318328857422,106803.5625,326.8081359863281,185.08084106445312
66,97104.828125,311.6164855957031,196.6417694091797,105901.1796875,325.42462158203125,184.3712615966797
67,96141.15625,310.0663757324219,196.03704833984375,105011.734375,324.0551452636719,183.66610717773438
68,95192.234375,308.5323791503906,195.49575805664062,104135.1328125,322.69976806640625,182.9652862548828
69,94257.9453125,307.0145568847656,194.95680236816406,103271.1953125,321.3583679199219,182.2688446044922
70,93338.046875,305.51275634765625,194.420166015625,102419.8984375,320.0310974121094,181.5768280029297
71,92432.453125,304.0270690917969,193.88589477539062,101581.0234375,318.7177734375,180.88916015625
72,91540.9921875,302.55743408203125,193.3539581298828,100754.5,317.4184875488281,180.20594787597656
73,90663.4921875,301.1037902832031,192.83694458007812,99940.1484375,316.13311767578125,179.5271453857422
74,89799.8359375,299.66619873046875,192.45008850097656,99137.890625,314.8616943359375,178.85275268554688
75,88949.875,298.2446594238281,192.06442260742188,98347.5703125,313.6041564941406,178.1828155517578
76,88113.40625,296.8390197753906,191.679931640625,97569.0859375,312.3605041503906,177.5172576904297
77,87290.3515625,295.44940185546875,191.2966766357422,96802.296875,311.13067626953125,177.23777770996094
78,86480.5078125,294.07568359375,190.91461181640625,96047.0625,309.91461181640625,176.96971130371094
79,85683.7109375,292.7178039550781,190.53375244140625,95303.25,308.7122497558594,176.70388793945312
80,84899.8515625,291.37579345703125,190.15406799316406,94570.796875,307.5236511230469,176.44033813476562
81,84128.7421875,290.049560546875,189.77565002441406,93849.5,306.3486633300781,176.17897033691406
82,83370.28125,288.7391357421875,189.3984375,93139.2890625,305.1872863769531,175.91990661621094
83,82624.265625,287.4443664550781,189.0224151611328,92440.0078125,304.03948974609375,175.66305541992188
84,81890.59375,286.1653137207031,188.6476287841797,91751.5234375,302.9051513671875,175.40841674804688
85,81169.109375,284.90191650390625,188.2741241455078,91073.765625,301.7843017578125,175.15603637695312
86,80459.6015625,283.6540222167969,187.90176391601562,90406.5625,300.6768493652344,174.90589904785156
87,79762.03125,282.4217224121094,187.53070068359375,89749.8046875,299.58270263671875,174.6580047607422
88,79076.1640625,281.204833984375,187.16085815429688,89103.3828125,298.50189208984375,174.41233825683594
89,78401.9140625,280.00341796875,186.79226684570312,88467.1484375,297.43426513671875,174.16891479492188
90,77739.0859375,278.8172912597656,186.42489624023438,87840.9765625,296.3797912597656,173.92770385742188
91,77087.5703125,277.646484375,186.0587921142578,87224.8046875,295.3384704589844,173.688720703125
92,76447.1796875,276.4908447265625,185.69393920898438,86618.4296875,294.3100891113281,173.45199584960938
93,75817.8203125,275.3503723144531,185.330322265625,86021.7890625,293.2947082519531,173.2174530029297
94,75199.328125,274.2249450683594,184.9679718017578,85434.7578125,292.292236328125,172.9851837158203
95,74591.578125,273.1145935058594,184.60693359375,84857.1875,291.3025817871094,172.755126953125
96,73994.3984375,272.01910400390625,184.2471160888672,84289.0,290.32568359375,172.5272979736328
97,73407.6640625,270.9384765625,183.88861083984375,83730.0234375,289.3614196777344,172.3016357421875
98,72831.2421875,269.8726501464844,183.53134155273438,83180.1953125,288.4097595214844,172.07821655273438
99,72265.0,268.8215026855469,183.1753692626953,82639.390625,287.4706726074219,171.8569793701172
100,71708.78125,267.7849426269531,182.82070922851562,82107.4765625,286.5440368652344,171.63795471191406
101,71162.484375,266.7629699707031,182.46731567382812,81584.3125,285.6296691894531,171.42112731933594
102,70625.921875,265.75537109375,182.11521911621094,81069.859375,284.7276916503906,171.2064971923828
103,70099.0078125,264.7621765136719,181.7644500732422,80563.953125,283.837890625,170.9940185546875
104,69581.6015625,263.7832336425781,181.4149932861328,80066.484375,282.960205078125,170.7837677001953
105,69073.515625,262.81842041015625,181.0668182373047,79577.3359375,282.09454345703125,170.57566833496094
106,68574.671875,261.86767578125,180.71995544433594,79096.4296875,281.2408752441406,170.36972045898438
107,68084.9453125,260.930908203125,180.37442016601562,78623.609375,280.3990173339844,170.1659393310547
108,67604.1796875,260.0080261230469,180.03021240234375,78158.8046875,279.5689697265625,169.96434020996094
109,67132.2421875,259.0989074707031,179.6873321533203,77701.8984375,278.7506103515625,169.764892578125
110,66669.0390625,258.2034912109375,179.34579467773438,77252.765625,277.9438171386719,169.5675506591797
111,66214.390625,257.3215637207031,179.00559997558594,76811.3359375,277.1485900878906,169.3723907470703
112,65768.2265625,256.4531555175781,178.66676330566406,76377.453125,276.3647155761719,169.17930603027344
113,65330.41015625,255.59814453125,178.32928466796875,75951.0546875,275.5921936035156,168.9883575439453
114,64900.7890625,254.75633239746094,177.9931182861328,75532.015625,274.83087158203125,168.79954528808594
115,64479.28515625,253.92771911621094,177.6584014892578,75120.25,274.08074951171875,168.61282348632812
116,64065.72265625,253.11207580566406,177.32498168945312,74715.6484375,273.3416442871094,168.42822265625
117,63660.00390625,252.30934143066406,176.99295043945312,74318.078125,272.6134338378906,168.2456817626953
118,63262.03515625,251.5194549560547,176.6623077392578,73927.5,271.8961181640625,168.06521606445312
119,62871.66015625,250.74221801757812,176.3330078125,73543.765625,271.1895446777344,167.8868408203125
120,62488.78515625,249.97756958007812,176.00515747070312,73166.7890625,270.49359130859375,167.7730255126953
121,62113.30859375,249.2254180908203,175.67872619628906,72796.484375,269.8082275390625,167.70840454101562
122,61745.0703125,248.4855499267578,175.35366821289062,72432.75,269.1333312988281,167.6446075439453
123,61384.0,247.75794982910156,175.0299835205078,72075.4609375,268.4687194824219,167.5816192626953
124,61029.95703125,247.04241943359375,174.70774841308594,71724.5546875,267.81439208984375,167.5194549560547
125,60682.84765625,246.33888244628906,174.38693237304688,71379.953125,267.1702575683594,167.45816040039062
126,60342.546875,245.64720153808594,174.0675506591797,71041.5234375,266.5361633300781,167.3976287841797
127,60008.94921875,244.9672393798828,173.74957275390625,70709.1796875,265.9119873046875,167.36447143554688
128,59681.96484375,244.29891967773438,173.4330596923828,70382.8515625,265.29766845703125,167.3928680419922
129,59361.48828125,243.6421356201172,173.1179962158203,70062.4453125,264.693115234375,167.42068481445312
130,59047.37109375,242.99664306640625,172.81338500976562,69747.8515625,264.0981750488281,167.44789123535156
131,58739.5390625,242.36241149902344,172.59657287597656,69439.0,263.5128173828125,167.47451782226562
132,58437.875,241.73927307128906,172.38011169433594,69135.7890625,262.9368591308594,167.50057983398438
133,58142.3125,241.12716674804688,172.16407775878906,68838.1640625,262.3702697753906,167.5260467529297
134,57852.72265625,240.5259246826172,172.02243041992188,68545.9921875,261.8128967285156,167.5509490966797
135,57568.984375,239.9353790283203,171.9000701904297,68259.2265625,261.2646789550781,167.57528686523438
136,57291.0234375,239.35543823242188,171.77703857421875,67977.7578125,260.7254333496094,167.5990447998047
137,57018.73828125,238.7859649658203,171.6533660888672,67701.5234375,260.1951599121094,167.6222686767578
138,56752.0625,238.22691345214844,171.52911376953125,67430.4296875,259.6737060546875,167.64492797851562
139,56490.84765625,237.67803955078125,171.40426635742188,67164.4140625,259.1609802246094,167.6670684814453
140,56235.0390625,237.1392822265625,171.27879333496094,66903.3359375,258.65679931640625,167.6885986328125
141,55984.515625,236.6104736328125,171.15277099609375,66647.203125,258.16119384765625,167.70962524414062
142,55739.21484375,236.09153747558594,171.0261993408203,66395.890625,257.67401123046875,167.73013305664062
143,55499.0078125,235.582275390625,170.8991241455078,66149.3125,257.1950988769531,167.75010681152344
144,55263.83203125,235.08261108398438,170.771484375,65907.421875,256.7243957519531,167.76956176757812
145,55033.6015625,234.59242248535156,170.64337158203125,65670.1171875,256.2618103027344,167.78848266601562
146,54808.20703125,234.1115264892578,170.5148162841797,65437.32421875,255.8072052001953,167.8572540283203
147,54587.58203125,233.63986206054688,170.38575744628906,65209.0,255.36053466796875,167.93043518066406
148,54371.640625,233.17727661132812,170.25631713867188,64985.04296875,254.92164611816406,168.00209045410156
149,54160.28515625,232.72361755371094,170.1264190673828,64765.3828125,254.4904327392578,168.07217407226562
150,53953.45703125,232.27883911132812,169.9961700439453,64549.96875,254.06686401367188,168.14076232910156
151,53751.04296875,231.84271240234375,169.8655242919922,64338.71484375,253.65077209472656,168.2078094482422
152,53552.96484375,231.41513061523438,169.73446655273438,64131.5546875,253.24208068847656,168.2733917236328
153,53359.16796875,230.99603271484375,169.60313415527344,63928.41015625,252.84068298339844,168.33749389648438
154,53169.5390625,230.585205078125,169.471435546875,63729.2265625,252.4464874267578,168.42713928222656
155,52984.0625,230.18267822265625,169.33946228027344,63533.94921875,252.05941772460938,168.53762817382812
156,52802.58984375,229.78814697265625,169.2072296142578,63342.48828125,251.67933654785156,168.64566040039062
157,52625.08203125,229.40158081054688,169.07469177246094,63154.78515625,251.30615234375,168.7512664794922
158,52451.45703125,229.0228271484375,168.94190979003906,62970.76953125,250.9397735595703,168.8544921875
159,52281.6484375,228.6518096923828,168.8089141845703,62790.4140625,250.5801544189453,168.9553680419922
160,52115.58203125,228.2883758544922,168.67572021484375,62613.62109375,250.22714233398438,169.0539093017578
161,51953.17578125,227.93238830566406,168.54232788085938,62440.3359375,249.88064575195312,169.15011596679688
162,51794.37890625,227.5837860107422,168.40878295898438,62270.49609375,249.5405731201172,169.24404907226562
163,51639.109375,227.24240112304688,168.2750701904297,62104.07421875,249.20689392089844,169.3357391357422
164,51487.29296875,226.90811157226562,168.14120483398438,61940.96875,248.87942504882812,169.4252471923828
165,51338.859375,226.58079528808594,168.00726318359375,61781.125,248.55809020996094,169.51248168945312
166,51193.7734375,226.26040649414062,167.8732452392578,61624.50390625,248.24282836914062,169.59756469726562
167,51051.95703125,225.94680786132812,167.73912048339844,61471.0625,247.93357849121094,169.6805877685547
168,50913.33203125,225.63983154296875,167.60496520996094,61320.7109375,247.63018798828125,169.76145935058594
169,50777.83203125,225.33937072753906,167.4707489013672,61173.40625,247.33258056640625,169.8402099609375
170,50645.4140625,225.0453643798828,167.33648681640625,61029.1171875,247.0407257080078,169.91696166992188
171,50516.015625,224.75767517089844,167.20228576660156,60887.7578125,246.75445556640625,169.99166870117188
172,50389.546875,224.47616577148438,167.06805419921875,60749.28515625,246.47369384765625,170.06436157226562
173,50265.984375,224.20077514648438,166.93385314941406,60613.65625,246.1984100341797,170.13510131835938
174,50145.24609375,223.93133544921875,166.7997283935547,60480.81640625,245.92848205566406,170.2039031982422
175,50027.3046875,223.6678466796875,166.6656951904297,60350.73046875,245.6638641357422,170.2708282470703
176,49912.078125,223.4101104736328,166.53172302246094,60223.30859375,245.4043731689453,170.33578491210938
177,49799.515625,223.15805053710938,166.39785766601562,60098.55859375,245.1500701904297,170.3990020751953
178,49689.56640625,222.91156005859375,166.26409912109375,59976.3671875,244.90072631835938,170.4602508544922
179,49582.16796875,222.6705322265625,166.13046264648438,59856.7421875,244.6563720703125,170.51980590820312
180,49477.28515625,222.43490600585938,165.99705505371094,59739.6015625,244.41685485839844,170.57754516601562
181,49374.8515625,222.20452880859375,165.86376953125,59624.91015625,244.18212890625,170.633544921875
182,49274.80859375,221.9792938232422,165.73068237304688,59512.6328125,243.95211791992188,170.6878204345703
183,49177.1328125,221.75917053222656,165.5978240966797,59402.74609375,243.72679138183594,170.74044799804688
184,49081.75390625,221.5440216064453,165.46514892578125,59295.13671875,243.50592041015625,170.79136657714844
185,48988.625,221.333740234375,165.3327178955078,59189.82421875,243.2895965576172,170.8406524658203
186,48897.71484375,221.12828063964844,165.20054626464844,59086.73046875,243.07762145996094,170.8883056640625
187,48808.96484375,220.92750549316406,165.06869506835938,58985.8359375,242.8699951171875,170.9344024658203
188,48722.3125,220.73130798339844,164.9370574951172,58887.10546875,242.66665649414062,170.9789581298828
189,48637.7421875,220.53965759277344,164.80577087402344,58790.46875,242.4674530029297,171.02194213867188
190,48555.1953125,220.35243225097656,164.67478942871094,58695.90625,242.2723846435547,171.06346130371094
191,48474.625,220.16954040527344,164.5441131591797,58603.37109375,242.08132934570312,171.1034698486328
192,48396.0,219.99090576171875,164.413818359375,58512.8359375,241.89427185058594,171.14205932617188
193,48319.2578125,219.81642150878906,164.28387451171875,58424.26953125,241.7111358642578,171.17922973632812
194,48244.37890625,219.64602661132812,164.154296875,58337.6015625,241.5317840576172,171.2149658203125
195,48171.3125,219.47964477539062,164.1695098876953,58252.8046875,241.35617065429688,171.2493133544922
196,48100.0,219.31712341308594,164.21023559570312,58169.85546875,241.1842803955078,171.28233337402344
197,48030.44921875,219.15850830078125,164.2495880126953,58088.73828125,241.01605224609375,171.31405639648438
198,47962.6015625,219.003662109375,164.28758239746094,58009.36328125,240.85133361816406,171.3444366455078
199,47896.39453125,218.85244750976562,164.3241424560547,57931.7578125,240.69017028808594,171.37356567382812
200,47831.81640625,218.70486450195312,164.359375,57855.83203125,240.5323944091797,171.4014129638672
201,47768.83203125,218.56082153320312,164.39332580566406,57781.58984375,240.37802124023438,171.42808532714844
202,47707.390625,218.4202117919922,164.4259796142578,57708.97265625,240.22691345214844,171.45350646972656
203,47647.47265625,218.2830047607422,164.4573211669922,57637.9765625,240.0791015625,171.47775268554688
204,47589.0234375,218.14907836914062,164.4874725341797,57568.5625,239.9344940185547,171.50088500976562
205,47532.03515625,218.0184326171875,164.51637268066406,57500.68359375,239.79299926757812,171.5228729248047
206,47476.44140625,217.89089965820312,164.54405212402344,57434.30078125,239.654541015625,171.54371643066406
207,47422.25,217.76651000976562,164.5706024169922,57369.4296875,239.5191650390625,171.5635223388672
208,47369.41015625,217.6451416015625,164.59597778320312,57305.98046875,239.3866729736328,171.5821990966797
209,47317.8828125,217.5267333984375,164.62025451660156,57243.98046875,239.25714111328125,171.5998992919922
210,47267.64453125,217.41123962402344,164.6433868408203,57183.3828125,239.13047790527344,171.6165771484375
211,47218.67578125,217.298583984375,164.66546630859375,57124.12890625,239.0065460205078,171.6322479248047
212,47170.93359375,217.18870544433594,164.6864776611328,57066.22265625,238.8853759765625,171.64694213867188
213,47124.390625,217.08152770996094,164.7064666748047,57009.625,238.7668914794922,171.66064453125
214,47079.01171875,216.97698974609375,164.72537231445312,56954.33203125,238.65106201171875,171.6735076904297
215,47034.8046875,216.87509155273438,164.74337768554688,56900.27734375,238.5377960205078,171.6853790283203
216,46991.69140625,216.77566528320312,164.76036071777344,56847.44921875,238.42703247070312,171.69638061523438
217,46949.6796875,216.67874145507812,164.77639770507812,56795.86328125,238.31883239746094,171.70655822753906
218,46908.734375,216.58424377441406,164.79150390625,56745.42578125,238.21298217773438,171.71580505371094
219,46868.83203125,216.4921112060547,164.80572509765625,56696.16015625,238.10955810546875,171.7242889404297
220,46829.94921875,216.40228271484375,164.81906127929688,56648.01953125,238.00843811035156,171.73193359375
221,46792.05859375,216.31472778320312,164.8314971923828,56600.9921875,237.90963745117188,171.73880004882812
222,46755.12109375,216.2293243408203,164.84307861328125,56555.06640625,237.81309509277344,171.74488830566406
223,46719.16015625,216.14614868164062,164.85385131835938,56510.19921875,237.71873474121094,171.750244140625
224,46684.08984375,216.0650177001953,164.86383056640625,56466.375,237.6265411376953,171.75486755371094
225,46649.94140625,215.98597717285156,164.87301635742188,56423.5546875,237.5364227294922,171.7587432861328
226,46616.66015625,215.90892028808594,164.8813934326172,56381.74609375,237.4484100341797,171.761962890625
227,46584.24609375,215.83383178710938,164.8890838623047,56340.9140625,237.36241149902344,171.7644805908203
228,46552.65234375,215.76063537597656,164.89596557617188,56301.0390625,237.2783966064453,171.76634216308594
229,46521.8828125,215.68931579589844,164.9021759033203,56262.09375,237.19631958007812,171.767578125
230,46491.91015625,215.6198272705078,164.90765380859375,56224.06640625,237.11614990234375,171.76817321777344
231,46462.6953125,215.5520782470703,164.91246032714844,56186.9453125,237.03785705566406,171.7681884765625
232,46434.2734375,215.4861297607422,164.9166717529297,56150.69140625,236.96136474609375,171.767578125
233,46406.55859375,215.42181396484375,164.92015075683594,56115.2890625,236.88665771484375,171.76638793945312
234,46379.56640625,215.35916137695312,164.9230499267578,56080.7265625,236.81369018554688,171.76466369628906
235,46353.2734375,215.29811096191406,164.92532348632812,56046.98828125,236.74244689941406,171.76242065429688
236,46327.671875,215.23863220214844,164.927001953125,56014.05859375,236.6728973388672,171.7595977783203
237,46302.73046875,215.18069458007812,164.92808532714844,55981.90234375,236.60494995117188,171.75631713867188
238,46278.4375,215.12423706054688,164.92861938476562,55950.5234375,236.53863525390625,171.7524871826172
239,46254.78515625,215.0692596435547,164.9286346435547,55919.88671875,236.47386169433594,171.7482147216797
240,46231.734375,215.01565551757812,164.9280548095703,55889.98046875,236.41061401367188,171.7434844970703
241,46209.296875,214.96347045898438,164.927001953125,55860.7890625,236.348876953125,171.73825073242188
242,46187.43359375,214.91261291503906,164.92543029785156,55832.31640625,236.28863525390625,171.73265075683594
243,46166.1484375,214.86309814453125,164.92337036132812,55804.5078125,236.2297821044922,171.7265625
244,46145.41796875,214.81484985351562,164.92083740234375,55777.38671875,236.17236328125,171.72012329101562
245,46125.23828125,214.7678680419922,164.9178924560547,55750.90625,236.11630249023438,171.71324157714844
246,46105.5703125,214.72207641601562,164.91444396972656,55725.0859375,236.06161499023438,171.7060089111328
247,46086.42578125,214.677490234375,164.91058349609375,55699.875,236.00820922851562,171.69837951660156
248,46067.7578125,214.63400268554688,164.90626525878906,55675.27734375,235.95608520507812,171.6904296875
249,46049.6015625,214.59170532226562,164.90159606933594,55651.27734375,235.9052276611328,171.68209838867188
250,46031.9140625,214.5504913330078,164.89651489257812,55627.83984375,235.8555450439453,171.67343139648438
251,46014.671875,214.5102996826172,164.89102172851562,55604.9921875,235.80711364746094,171.6645050048828
252,45997.90234375,214.47122192382812,164.8852081298828,55582.69921875,235.75982666015625,171.65518188476562
253,45981.5546875,214.43310546875,164.87901306152344,55560.94921875,235.7136993408203,171.6456298828125
254,45965.6484375,214.39601135253906,164.87249755859375,55539.73046875,235.66868591308594,171.63577270507812
255,45950.1328125,214.3598175048828,164.86566162109375,55519.02734375,235.624755859375,171.62562561035156
256,45935.02734375,214.3245849609375,164.8584442138672,55498.82421875,235.58187866210938,171.61524963378906
257,45920.3203125,214.29026794433594,164.85098266601562,55479.1171875,235.54005432128906,171.6046142578125
258,45905.98828125,214.25682067871094,164.84320068359375,55459.90234375,235.499267578125,171.59375
259,45892.03515625,214.22425842285156,164.8351287841797,55441.14453125,235.4594268798828,171.58261108398438
260,45878.44921875,214.1925506591797,164.82681274414062,55422.8515625,235.4205780029297,171.5712890625
261,45865.1953125,214.16160583496094,164.81817626953125,55405.01171875,235.3826904296875,171.5597381591797
262,45852.296875,214.13150024414062,164.80931091308594,55387.6015625,235.345703125,171.54798889160156
263,45839.7109375,214.1020965576172,164.80020141601562,55370.62109375,235.30963134765625,171.53604125976562
264,45827.4765625,214.0735321044922,164.79086303710938,55354.0546875,235.27442932128906,171.52394104003906
265,45815.546875,214.04566955566406,164.7813262939453,55337.89453125,235.24008178710938,171.5116424560547
266,45803.91015625,214.0184783935547,164.77151489257812,55322.1328125,235.20657348632812,171.49917602539062
267,45792.57421875,213.9919891357422,164.7615509033203,55306.75390625,235.1738739013672,171.486572265625
268,45781.53515625,213.96620178222656,164.75135803222656,55291.7578125,235.14199829101562,171.47377014160156
269,45770.7734375,213.94105529785156,164.74098205566406,55277.1171875,235.11085510253906,171.46084594726562
270,45760.2734375,213.91650390625,164.73040771484375,55262.84765625,235.0805206298828,171.44786071777344
271,45750.0625,213.89263916015625,164.71969604492188,55248.9140625,235.05087280273438,171.43466186523438
272,45740.08203125,213.8693084716797,164.7088165283203,55235.33984375,235.02200317382812,171.42141723632812
273,45730.3671875,213.8466033935547,164.69776916503906,55222.07421875,234.9937744140625,171.4080352783203
274,45720.8828125,213.8244171142578,164.68655395507812,55209.1484375,234.96627807617188,171.39450073242188
275,45711.64453125,213.8028106689453,164.67523193359375,55196.53515625,234.93942260742188,171.3809356689453
276,45702.6328125,213.78173828125,164.6637420654297,55184.2421875,234.91326904296875,171.36729431152344
277,45693.8515625,213.76119995117188,164.6521453857422,55172.22265625,234.88768005371094,171.353515625
278,45685.27734375,213.74114990234375,164.6404571533203,55160.5078125,234.8627471923828,171.33969116210938
279,45676.9140625,213.72158813476562,164.62863159179688,55149.09375,234.83843994140625,171.3258056640625
280,45668.765625,213.7025146484375,164.61669921875,55137.92578125,234.81466674804688,171.3118133544922
281,45660.80859375,213.68389892578125,164.6046905517578,55127.05078125,234.79150390625,171.29783630371094
282,45653.02734375,213.6656951904297,164.59254455566406,55116.41796875,234.76885986328125,171.28378295898438
283,45645.4453125,213.64794921875,164.58033752441406,55106.0546875,234.74679565429688,171.26966857910156
284,45638.0546875,213.63064575195312,164.5680694580078,55095.93359375,234.72523498535156,171.2554931640625
285,45630.81640625,213.61370849609375,164.55567932128906,55086.0625,234.70420837402344,171.24134826660156
286,45623.7734375,213.59722900390625,164.54330444335938,55076.42578125,234.6836700439453,171.2271270751953
287,45616.88671875,213.5811004638672,164.5308074951172,55067.01953125,234.66363525390625,171.212890625
288,45610.16015625,213.5653533935547,164.5182647705078,55057.83984375,234.64407348632812,171.1986846923828
289,45603.59765625,213.54998779296875,164.5056915283203,55048.87109375,234.6249542236328,171.18441772460938
290,45597.16796875,213.53492736816406,164.49305725097656,55040.10546875,234.6062774658203,171.170166015625
291,45590.8984375,213.52024841308594,164.48033142089844,55031.5546875,234.5880584716797,171.1558380126953
292,45584.7578125,213.50587463378906,164.46763610839844,55023.20703125,234.5702667236328,171.14158630371094
293,45578.7578125,213.4918212890625,164.45486450195312,55015.04296875,234.5528564453125,171.12730407714844
294,45572.8984375,213.4781036376953,164.44210815429688,55007.08203125,234.535888671875,171.11305236816406
295,45567.17578125,213.46469116210938,164.42930603027344,54999.3046875,234.51930236816406,171.0988006591797
296,45561.56640625,213.45155334472656,164.41650390625,54991.6953125,234.50308227539062,171.0845947265625
