,loss,RMSE,mae,val_loss,val_RMSE,val_mae
34,525693.5625,725.0473022460938,699.8544311523438,435356.84375,659.8157348632812,637.8807983398438
35,524964.5625,724.5443725585938,699.3412475585938,434674.84375,659.2987670898438,637.3500366210938
36,524209.71875,724.0233154296875,698.8095092773438,433969.09375,658.7633056640625,636.8004150390625
37,523428.375,723.4835205078125,698.2586669921875,433239.25,658.2091064453125,636.2313842773438
38,522620.375,722.9248657226562,697.6883544921875,432484.875,657.6358032226562,635.6427612304688
39,521785.4375,722.34716796875,697.098388671875,431705.84375,657.0432739257812,635.0343017578125
40,520923.3125,721.7501831054688,696.4887084960938,430901.96875,656.4312133789062,634.40576171875
41,520033.53125,721.1334838867188,695.8587036132812,430072.90625,655.7994384765625,633.7567749023438
42,519116.0,720.4970703125,695.2085571289062,429218.3125,655.1475219726562,633.0870971679688
43,518170.5,719.8406372070312,694.5375366210938,428337.96875,654.475341796875,632.396240234375
44,517196.71875,719.1638793945312,693.8457641601562,427431.6875,653.7825927734375,631.6841430664062
45,516194.3125,718.4666137695312,693.1327514648438,426499.0,653.0689086914062,630.950439453125
46,515162.84375,717.7484741210938,692.3981323242188,425540.0,652.3342895507812,630.1950073242188
47,514102.28125,717.00927734375,691.6419677734375,424554.28125,651.5783081054688,629.4175415039062
48,513012.125,716.2486572265625,690.8635864257812,423541.90625,650.8009643554688,628.617919921875
49,511892.375,715.466552734375,690.0629272460938,422502.875,650.002197265625,627.7960205078125
50,510742.875,714.6627807617188,689.2399291992188,421436.75,649.1815795898438,626.9515380859375
51,509563.53125,713.837158203125,688.3942260742188,420343.4375,648.3389892578125,626.0841064453125
52,508354.0,712.989501953125,687.5256958007812,419222.90625,647.4742431640625,625.1937866210938
53,507114.5625,712.1197509765625,686.6343383789062,418075.1875,646.5873413085938,624.2804565429688
54,505845.0625,711.2278442382812,685.7197875976562,416900.1875,645.6781005859375,623.34375
55,504545.46875,710.3136596679688,684.7821655273438,415697.90625,644.7463989257812,622.3837280273438
56,503215.5625,709.3768920898438,683.8212280273438,414468.375,643.7921752929688,621.4002685546875
57,501855.53125,708.4176025390625,682.8369140625,413211.4375,642.8152465820312,620.3931884765625
58,500465.3125,707.4357299804688,681.8289794921875,411927.03125,641.8154296875,619.3623046875
59,499044.65625,706.430908203125,680.7972412109375,410615.375,640.7927856445312,618.3074340820312
60,497593.71875,705.4032592773438,679.7417602539062,409276.3125,639.7470703125,617.228759765625
61,496112.4375,704.3524780273438,678.6622314453125,407910.25,638.6785278320312,616.1261596679688
62,494600.875,703.2786865234375,677.5587158203125,406516.84375,637.5867309570312,614.9993286132812
63,493059.15625,702.1817016601562,676.4310913085938,405096.375,636.4718017578125,613.8484497070312
64,491487.15625,701.0614624023438,675.279296875,403649.09375,635.3338623046875,612.6734619140625
65,489885.0625,699.9179077148438,674.103271484375,402174.96875,634.1726684570312,611.4743041992188
66,488253.21875,698.7511596679688,672.9031982421875,400674.25,632.9883422851562,610.2509765625
67,486591.28125,697.5609741210938,671.6785888671875,399147.0,631.7808227539062,609.00341796875
68,484899.65625,696.3473510742188,670.4296264648438,397593.15625,630.5498657226562,607.7313842773438
69,483178.53125,695.1104736328125,669.1563720703125,396013.09375,629.2957153320312,606.43505859375
70,481427.8125,693.8499755859375,667.8585205078125,394406.875,628.0181884765625,605.1144409179688
71,479647.78125,692.5661010742188,666.5362548828125,392774.8125,626.7174682617188,603.7694702148438
72,477838.3125,691.2584838867188,665.189208984375,391117.03125,625.3934936523438,602.4002075195312
73,476000.0,689.9275512695312,663.8176879882812,389433.84375,624.0463256835938,601.006591796875
74,474133.0,688.5731811523438,662.421875,387725.28125,622.6759033203125,599.5885009765625
75,472237.5,687.1953735351562,661.0015258789062,385991.6875,621.2822875976562,598.146240234375
76,470313.9375,685.7943725585938,659.5567626953125,384233.3125,619.8655395507812,596.6796875
77,468362.34375,684.3700561523438,658.0877685546875,382450.3125,618.4256591796875,595.1887817382812
78,466383.0,682.9224243164062,656.5943603515625,380643.03125,616.9627685546875,593.6737670898438
79,464376.1875,681.4515380859375,655.0767211914062,378811.71875,615.476806640625,592.1343994140625
80,462342.28125,679.9575805664062,653.5347290039062,376956.5625,613.9678955078125,590.5709228515625
81,460281.34375,678.4403686523438,651.9686279296875,375077.84375,612.4359741210938,588.9833374023438
82,458193.84375,676.900146484375,650.3782348632812,373175.96875,610.8812866210938,587.3717041015625
83,456079.9375,675.3369140625,648.763671875,371251.03125,609.3037109375,585.7359619140625
84,453939.78125,673.7505493164062,647.1249389648438,369303.5625,607.7034912109375,584.0762939453125
85,451773.8125,672.1412353515625,645.4620361328125,367333.625,606.08056640625,582.3926391601562
86,449582.28125,670.5089721679688,643.7750854492188,365341.59375,604.4349365234375,580.6849975585938
87,447365.625,668.8539428710938,642.064208984375,363327.875,602.766845703125,578.95361328125
88,445124.125,667.1762084960938,640.3294677734375,361292.8125,601.0763549804688,577.198486328125
89,442858.1875,665.4758911132812,638.5709228515625,359236.75,599.3636474609375,575.4198608398438
90,440568.03125,663.7529907226562,636.7886962890625,357160.09375,597.6287231445312,573.6177368164062
91,438254.0625,662.0076293945312,634.9827880859375,355063.03125,595.8716430664062,571.792236328125
92,435916.6875,660.2398681640625,633.1534423828125,352946.1875,594.0927734375,569.9435424804688
93,433556.15625,658.4498291015625,631.3006591796875,350809.6875,592.2918701171875,568.0715942382812
94,431172.9375,656.6375732421875,629.4244995117188,348654.0,590.4692993164062,566.1765747070312
95,428767.3125,654.8032836914062,627.5249633789062,346479.53125,588.6251220703125,564.258544921875
96,426339.375,652.9467163085938,625.6019897460938,344286.625,586.7593994140625,562.3177490234375
97,423889.78125,651.0681762695312,623.656005859375,342075.71875,584.8723754882812,560.3543090820312
98,421418.875,649.1678466796875,621.6870727539062,339847.1875,582.964111328125,558.3682861328125
99,418927.125,647.2457885742188,619.6952514648438,337601.53125,581.0348510742188,556.35986328125
100,416414.9375,645.3021850585938,617.6806030273438,335339.0,579.0845947265625,554.3291625976562
101,413882.5625,643.3370361328125,615.643310546875,333060.03125,577.113525390625,552.2762451171875
102,411330.5625,641.3505859375,613.5835571289062,330765.125,575.121826171875,550.2013549804688
103,408759.34375,639.3428955078125,611.5014038085938,328454.6875,573.1096801757812,548.1045532226562
104,406169.34375,637.3141479492188,609.3969116210938,326129.125,571.0771484375,545.986083984375
105,403560.9375,635.2644653320312,607.270263671875,323788.875,569.0244750976562,543.845947265625
106,400934.6875,633.1940307617188,605.1216430664062,321434.34375,566.9517822265625,541.6843872070312
107,398291.0,631.10302734375,602.9512329101562,319065.9375,564.8591918945312,539.5014038085938
108,395630.34375,628.9915161132812,600.7591552734375,316684.0625,562.7468872070312,537.2972412109375
109,392953.15625,626.8597412109375,598.5454711914062,314289.25,560.6150512695312,535.0720825195312
110,390259.78125,624.707763671875,596.3104248046875,311881.96875,558.4639282226562,532.8262329101562
111,387550.78125,622.5357666015625,594.0541381835938,309462.59375,556.2936401367188,530.5596313476562
112,384826.65625,620.343994140625,591.7767944335938,307031.65625,554.1043701171875,528.2725219726562
113,382087.84375,618.132568359375,589.4785766601562,304589.53125,551.8963012695312,525.965087890625
114,379334.84375,615.9016723632812,587.1596069335938,302136.71875,549.6696166992188,523.6375732421875
115,376568.15625,613.6514892578125,584.8201293945312,299673.65625,547.424560546875,521.2899780273438
116,373788.1875,611.3822021484375,582.460205078125,297200.875,545.1613159179688,518.922607421875
117,370995.53125,609.0940551757812,580.080078125,294718.75,542.8800659179688,516.5355834960938
118,368190.5625,606.787109375,577.6798706054688,292227.8125,540.5809936523438,514.129150390625
119,365373.84375,604.4616088867188,575.2598266601562,289728.4375,538.2642822265625,511.70343017578125
120,362545.84375,602.1177978515625,572.820068359375,287221.1875,535.9302368164062,509.2586669921875
121,359707.03125,599.7557983398438,570.3607788085938,284706.5625,533.5790405273438,506.7950134277344
122,356857.96875,597.3759155273438,567.8822021484375,282184.90625,531.2108154296875,504.3126525878906
123,353998.96875,594.9781494140625,565.3844604492188,279656.875,528.825927734375,501.8119812011719
124,351130.625,592.562744140625,562.86767578125,277122.8125,526.424560546875,499.2930908203125
125,348253.28125,590.1298828125,560.3322143554688,274583.28125,524.0069580078125,496.7562561035156
126,345367.625,587.6798706054688,557.7782592773438,272038.75,521.5733642578125,494.20172119140625
127,342474.125,585.212890625,555.2059936523438,269489.625,519.1239013671875,491.62957763671875
128,339573.3125,582.7291870117188,552.6156005859375,266936.5,516.6589965820312,489.0401611328125
129,336665.65625,580.2289428710938,550.0072631835938,264379.75,514.1787109375,486.4335632324219
130,333751.6875,577.7124633789062,547.3812866210938,261819.90625,511.68341064453125,483.8101501464844
131,330831.96875,575.179931640625,544.7378540039062,259257.4375,509.17327880859375,481.1700439453125
132,327906.875,572.6315307617188,542.0772094726562,256692.84375,506.6486511230469,478.5135498046875
133,324977.03125,570.0675659179688,539.3994750976562,254126.484375,504.1095886230469,475.8406982421875
134,322042.9375,567.48828125,536.7049560546875,251558.9375,501.5565185546875,473.1519470214844
135,319105.03125,564.893798828125,533.993896484375,248990.640625,498.9896240234375,470.4474182128906
136,316163.875,562.2844848632812,531.2665405273438,246422.09375,496.4092102050781,467.7273864746094
137,313219.84375,559.6604614257812,528.52294921875,243853.84375,493.8155822753906,464.9922180175781
138,310273.375,557.0218505859375,525.7635498046875,241286.359375,491.2090759277344,462.2423400878906
139,307325.09375,554.3690795898438,522.9884643554688,238720.09375,488.58990478515625,459.4778137207031
140,304375.5625,551.702392578125,520.1981201171875,236155.546875,485.9583740234375,456.698974609375
141,301425.1875,549.0220336914062,517.3926391601562,233593.15625,483.31475830078125,453.9060974121094
142,298474.5625,546.3282470703125,514.5723266601562,231033.40625,480.6593322753906,451.099365234375
143,295524.0625,543.6212768554688,511.7373352050781,228476.78125,477.9924621582031,448.279296875
144,292574.0625,540.9011840820312,508.8880310058594,225923.734375,475.3143615722656,445.4460144042969
145,289625.25,538.1683959960938,506.0246887207031,223374.71875,472.6253356933594,442.5998840332031
146,286678.09375,535.4232788085938,503.14752197265625,220830.21875,469.9257507324219,439.7411804199219
147,283733.09375,532.666015625,500.2568664550781,218290.640625,467.2158508300781,436.8700866699219
148,280790.78125,529.89697265625,497.3529968261719,215756.5,464.4959716796875,433.9869384765625
149,277851.65625,527.1163330078125,494.4361572265625,213228.234375,461.76641845703125,431.092041015625
150,274916.1875,524.3245239257812,491.50665283203125,210706.296875,459.0275573730469,428.1856994628906
151,271984.75,521.5215454101562,488.56463623046875,208191.09375,456.2796325683594,425.268310546875
152,269057.71875,518.707763671875,485.6104736328125,205683.125,453.52301025390625,422.34027099609375
153,266135.59375,515.88330078125,482.6444091796875,203182.84375,450.7580871582031,419.4018859863281
154,263218.75,513.0484619140625,479.6667175292969,200690.65625,447.985107421875,416.45343017578125
155,260307.84375,510.2037353515625,476.67791748046875,198207.0,445.2044372558594,413.4953918457031
156,257403.15625,507.3491516113281,473.67803955078125,195732.296875,442.41644287109375,410.528076171875
157,254505.171875,504.48504638671875,470.6675109863281,193266.984375,439.62139892578125,407.5517883300781
158,251614.5,501.6119079589844,467.64678955078125,190811.484375,436.8197326660156,404.56683349609375
159,248731.59375,498.72998046875,464.61602783203125,188366.140625,434.0116882324219,401.5736083984375
160,245856.9375,495.8396301269531,461.57562255859375,185931.40625,431.1976318359375,398.5721435546875
161,242990.96875,492.9411315917969,458.52587890625,183507.546875,428.3778076171875,395.5629577636719
162,240134.109375,490.0347900390625,455.46710205078125,181095.0625,425.5526428222656,392.5462951660156
163,237286.734375,487.120849609375,452.3994140625,178694.375,422.7225646972656,389.5226135253906
164,234448.984375,484.1993103027344,449.3232116699219,176305.796875,419.8878479003906,386.49249267578125
165,231621.15625,481.2703552246094,446.23870849609375,173929.796875,417.0489196777344,383.4564514160156
166,228803.890625,478.3345031738281,443.1463623046875,171566.703125,414.20611572265625,380.41461181640625
167,225997.71875,475.3921813964844,440.0467529296875,169216.875,411.35980224609375,377.3674621582031
168,223203.109375,472.4437561035156,436.9400634765625,166880.453125,408.5100402832031,374.3149719238281
169,220420.4375,469.48956298828125,433.82666015625,164557.5625,405.6569519042969,371.25738525390625
170,217650.21875,466.52996826171875,430.7068786621094,162248.390625,402.8006896972656,368.19488525390625
171,214892.75,463.56524658203125,427.5810241699219,159953.65625,399.94207763671875,365.1280822753906
172,212148.5625,460.59588623046875,424.44940185546875,157673.765625,397.0815734863281,362.0573425292969
173,209417.9375,457.6220397949219,421.3123474121094,155408.40625,394.2187194824219,358.9825439453125
174,206701.03125,454.64385986328125,418.17010498046875,153158.484375,391.35467529296875,355.9045715332031
175,203998.359375,451.6617736816406,415.02301025390625,150924.375,388.4898681640625,352.823974609375
176,201310.34375,448.67620849609375,411.87164306640625,148706.078125,385.624267578125,349.74066162109375
177,198637.3125,445.6874694824219,408.7161865234375,146503.8125,382.7581787109375,346.65496826171875
178,195979.734375,442.69598388671875,405.55712890625,144318.015625,379.8921203613281,343.5673828125
179,193337.71875,439.70184326171875,402.39453125,142148.875,377.0263671875,340.4786071777344
180,190710.984375,436.7046813964844,399.2286682128906,139996.9375,374.1616516113281,337.38922119140625
181,188100.5,433.7055358886719,396.0603332519531,137862.5,371.29840087890625,334.299560546875
182,185506.609375,430.70477294921875,392.88970947265625,135745.484375,368.4365539550781,331.209716796875
183,182929.65625,427.7027587890625,389.71728515625,133646.3125,365.5766906738281,328.1201477050781
184,180369.9375,424.6998291015625,386.5433349609375,131564.984375,362.7188720703125,325.0309753417969
185,177827.8125,421.69635009765625,383.36822509765625,129501.7578125,359.863525390625,321.9425354003906
186,175303.515625,418.692626953125,380.1923522949219,127457.109375,357.0113525390625,318.8554382324219
187,172797.40625,415.6890869140625,377.0159606933594,125431.2578125,354.1627502441406,315.7700500488281
188,170309.75,412.6860046386719,373.8395080566406,123424.3515625,351.3180236816406,312.6866455078125
189,167840.8125,409.6838073730469,370.66326904296875,121436.65625,348.4776306152344,309.605712890625
190,165390.890625,406.68280029296875,367.4875793457031,119468.2734375,345.6418151855469,306.5274353027344
191,162960.1875,403.68328857421875,364.31292724609375,117519.40625,342.81103515625,303.4522399902344
192,160549.0,400.6856689453125,361.1394958496094,115590.21875,339.9856262207031,300.3804626464844
193,158157.5625,397.6902770996094,357.96771240234375,113680.8671875,337.1659240722656,297.3125
194,155786.078125,394.69744873046875,354.79791259765625,111791.46875,334.3523254394531,294.2486267089844
195,153434.765625,391.7074890136719,351.6304931640625,109922.21875,331.5451965332031,291.18927001953125
196,151103.890625,388.7208251953125,348.46575927734375,108072.7421875,328.74420166015625,288.1342468261719
197,148793.59375,385.73773193359375,345.30413818359375,106243.421875,325.9500427246094,285.0842590332031
198,146504.09375,382.758544921875,342.14593505859375,104434.59375,323.1634216308594,282.03985595703125
199,144235.59375,379.7835998535156,338.99151611328125,102646.328125,320.3846435546875,279.0013122558594
200,141988.234375,376.8132629394531,335.8411560058594,100878.2734375,317.6134033203125,275.9685974121094
201,139762.1875,373.8478088378906,332.6953125,99130.7890625,314.8504333496094,272.9422912597656
202,137557.65625,370.8876647949219,329.55438232421875,97404.1484375,312.09637451171875,270.0011901855469
203,135374.734375,367.93304443359375,326.4185791015625,95698.421875,309.35162353515625,267.2268371582031
204,133213.59375,364.984375,323.2883605957031,94013.6875,306.61651611328125,264.4586181640625
205,131074.34375,362.0419006347656,320.1640319824219,92350.0,303.89141845703125,261.69683837890625
206,128957.1171875,359.1059875488281,317.0459289550781,90707.40625,301.17669677734375,258.9418640136719
207,126862.0390625,356.1769714355469,313.9344177246094,89085.6875,298.4722595214844,256.1937561035156
208,124789.2109375,353.2551574707031,310.82989501953125,87483.65625,295.7763671875,253.45135498046875
209,122738.71875,350.3408508300781,307.7326965332031,85902.3203125,293.0909729003906,250.71607971191406
210,120710.671875,347.4344177246094,304.6430969238281,84342.15625,290.4172058105469,247.98883056640625
211,118705.140625,344.5361328125,301.56146240234375,82803.21875,287.7554931640625,245.26986694335938
212,116722.1953125,341.64630126953125,298.48822021484375,81285.46875,285.1060791015625,242.5594940185547
213,114761.8671875,338.76519775390625,295.423583984375,79788.9296875,282.4693298339844,239.85806274414062
214,112824.2890625,335.8932800292969,292.36798095703125,78313.5703125,279.8456115722656,237.16586303710938
215,110909.4296875,333.0306701660156,289.3217468261719,76859.359375,277.2351989746094,234.48316955566406
216,109017.3671875,330.17779541015625,286.2851257324219,75426.265625,274.638427734375,231.8102569580078
217,107148.1328125,327.33489990234375,283.2585144042969,74013.7421875,272.0546569824219,229.14683532714844
218,105301.7421875,324.5022888183594,280.24224853515625,72621.2734375,269.48333740234375,226.49261474609375
219,103478.21875,321.6802978515625,277.23663330078125,71249.3125,266.9256591796875,223.84848022460938
220,101677.5703125,318.86920166015625,274.2419738769531,69898.0078125,264.38232421875,221.21490478515625
221,99899.78125,316.06927490234375,271.3218994140625,68567.5625,261.8540954589844,218.59255981445312
222,98144.84375,313.28076171875,268.54058837890625,67257.921875,259.34130859375,216.0027313232422
223,96412.7578125,310.5040283203125,265.7691650390625,65969.0078125,256.8443298339844,213.5848388671875
224,94703.5078125,307.7393493652344,263.0079650878906,64700.37109375,254.3626708984375,211.1766357421875
225,93017.03125,304.9869384765625,260.2572326660156,63451.75390625,251.8963165283203,208.77810668945312
226,91353.3359375,302.24713134765625,257.5172424316406,62222.74609375,249.4448699951172,206.3891143798828
227,89712.3671875,299.5202331542969,254.78826904296875,61013.3515625,247.00880432128906,204.00999450683594
228,88094.046875,296.8064270019531,252.07061767578125,59824.19921875,244.58985900878906,201.64193725585938
229,86498.34375,294.10601806640625,249.36451721191406,58655.171875,242.18829345703125,199.28517150878906
230,84925.1953125,291.4192810058594,246.67022705078125,57506.15625,239.80441284179688,196.93988037109375
231,83374.5,288.7464294433594,243.98805236816406,56377.015625,237.43844604492188,194.60635375976562
232,81846.2109375,286.0877685546875,241.31813049316406,55267.63671875,235.0906982421875,192.2847442626953
233,80340.2421875,283.44354248046875,238.6608123779297,54177.86328125,232.76138305664062,189.97537231445312
234,78856.515625,280.81402587890625,236.01634216308594,53107.57421875,230.4508056640625,187.67828369140625
235,77394.921875,278.1994323730469,233.38490295410156,52056.60546875,228.15916442871094,185.3938446044922
236,75955.3671875,275.6000061035156,230.76681518554688,51024.82421875,225.88674926757812,183.12216186523438
237,74537.734375,273.0159912109375,228.16221618652344,50012.06640625,223.63377380371094,180.8634796142578
238,73141.9296875,270.4476318359375,225.57139587402344,49018.17578125,221.40048217773438,178.61795043945312
239,71767.8203125,267.8951721191406,222.99452209472656,48042.98046875,219.1870880126953,176.38575744628906
240,70415.3046875,265.35882568359375,220.43186950683594,47086.328125,216.9938507080078,174.16714477539062
241,69084.2421875,262.83880615234375,217.88363647460938,46148.05078125,214.8209686279297,172.0251007080078
242,67774.5,260.3353576660156,215.35000610351562,45227.96875,212.66868591308594,169.97439575195312
243,66485.953125,257.84869384765625,212.94198608398438,44325.8984375,210.53717041015625,167.93568420410156
244,65218.4609375,255.37905883789062,210.5848846435547,43441.671875,208.42665100097656,165.9091033935547
245,63971.8671875,252.92660522460938,208.24053955078125,42575.1015625,206.33734130859375,163.89476013183594
246,62746.03515625,250.49159240722656,205.90911865234375,41726.00390625,204.26943969726562,161.8928985595703
247,61540.8046875,248.07418823242188,203.59085083007812,40894.1953125,202.22312927246094,159.9036102294922
248,60356.0234375,245.67462158203125,201.28591918945312,40079.48046875,200.1986083984375,157.92703247070312
249,59191.5390625,243.29310607910156,198.99447631835938,39281.65625,198.1959991455078,156.0524139404297
250,58047.15234375,240.9297637939453,196.71665954589844,38500.5546875,196.215576171875,154.23800659179688
251,56922.7421875,238.58486938476562,194.45266723632812,37735.96875,194.25747680664062,152.4341278076172
252,55818.12109375,236.2585906982422,192.2027130126953,36987.6796875,192.32180786132812,150.64085388183594
253,54733.09765625,233.95106506347656,189.96685791015625,36255.5234375,190.40882873535156,148.85833740234375
254,53667.49609375,231.66246032714844,187.74533081054688,35539.265625,188.51861572265625,147.08670043945312
255,52621.1171875,229.39292907714844,185.53802490234375,34838.7109375,186.65130615234375,145.32608032226562
256,51593.56640625,227.1421661376953,183.41458129882812,34153.63671875,184.80702209472656,143.57650756835938
257,50584.70703125,224.9104461669922,181.4053497314453,33483.70703125,182.98553466796875,141.83753967285156
258,49594.41796875,222.6980438232422,179.40911865234375,32828.6796875,181.18685913085938,140.1089324951172
259,48622.2421875,220.5045166015625,177.44815063476562,32188.19921875,179.41070556640625,138.39019775390625
260,47667.73046875,218.32940673828125,175.64601135253906,31562.33203125,177.6579132080078,136.68284606933594
261,46731.171875,216.17393493652344,173.85533142089844,30950.171875,175.92660522460938,135.28570556640625
262,45812.2265625,214.03790283203125,172.07540893554688,30351.98828125,174.2182159423828,133.91415405273438
263,44910.9609375,211.92205810546875,170.3077850341797,29767.58203125,172.5328369140625,132.55052185058594
264,44026.9375,209.8259735107422,168.55055236816406,29196.869140625,170.87091064453125,131.19554138183594
265,43160.203125,207.75033569335938,166.8054962158203,28639.751953125,169.2328338623047,129.93963623046875
266,42310.390625,205.6949005126953,165.07139587402344,28095.796875,167.61801147460938,128.7167205810547
267,41477.4921875,203.6602325439453,163.34927368164062,27564.689453125,166.0261688232422,127.55335998535156
268,40661.3671875,201.64663696289062,161.63973999023438,27045.6953125,164.45574951171875,126.42481231689453
269,39861.796875,199.65419006347656,159.9423065185547,26539.6015625,162.9097900390625,125.30227661132812
270,39078.6015625,197.68309020996094,158.26377868652344,26045.939453125,161.38754272460938,124.1847915649414
271,38311.69140625,195.7337188720703,156.70448303222656,25563.060546875,159.884521484375,123.09335327148438
272,37560.921875,193.806396484375,155.15699768066406,25092.068359375,158.40475463867188,122.10409545898438
273,36826.12890625,191.90135192871094,153.62147521972656,24632.72265625,156.94815063476562,121.1202621459961
274,36106.91796875,190.01820373535156,152.0957794189453,24185.5,155.51687622070312,120.28551483154297
275,35403.2734375,188.15757751464844,150.5817108154297,23749.33203125,154.10818481445312,119.45189666748047
276,34715.02734375,186.31968688964844,149.07986450195312,23324.732421875,152.724365234375,118.61956787109375
277,34042.015625,184.50479125976562,147.59039306640625,22911.359375,151.364990234375,117.79010009765625
278,33383.94921875,182.71275329589844,146.11187744140625,22509.244140625,150.0308074951172,116.96431732177734
279,32740.263671875,180.9427032470703,144.6449432373047,22118.072265625,148.72146606445312,116.180908203125
280,32109.115234375,179.19017028808594,143.18667602539062,21737.662109375,147.43698120117188,115.42237091064453
281,31491.041015625,177.4571533203125,141.73594665527344,21367.2421875,146.17538452148438,114.66304779052734
282,30886.802734375,175.7464141845703,140.294189453125,21007.484375,144.93959045410156,113.90567016601562
283,30294.154296875,174.05215454101562,138.9207305908203,20657.89453125,143.72854614257812,113.1468276977539
284,29712.208984375,172.37229919433594,137.5546112060547,20318.068359375,142.5414581298828,112.3852310180664
285,29140.541015625,170.7060089111328,136.21067810058594,19987.76953125,141.37811279296875,111.63955688476562
286,28580.123046875,169.0565643310547,135.12960815429688,19666.5390625,140.23744201660156,111.16218566894531
287,28029.833984375,167.42112731933594,134.05169677734375,19354.0546875,139.1188507080078,110.68110656738281
288,27488.97265625,165.79798889160156,132.97483825683594,19050.25390625,138.0226593017578,110.1966781616211
289,26958.541015625,164.19056701660156,131.9022674560547,18755.16796875,136.9495086669922,109.70960235595703
290,26437.2421875,162.5953369140625,130.83309936523438,18468.755859375,135.89979553222656,109.2204360961914
291,25925.0390625,161.01254272460938,129.7658233642578,18190.763671875,134.87313842773438,108.72871398925781
292,25421.25,159.4404296875,128.69882202148438,17920.130859375,133.8660888671875,108.23345947265625
293,24926.2890625,157.880615234375,127.63212585449219,17655.912109375,132.87554931640625,107.73210144042969
294,24437.34765625,156.32449340820312,126.56205749511719,17398.1171875,131.90191650390625,107.22395324707031
295,23954.966796875,154.77392578125,125.48869323730469,17147.681640625,130.94915771484375,106.71021270751953
296,23478.736328125,153.22772216796875,124.41128540039062,16904.76953125,130.01834106445312,106.19217681884766
297,23012.125,151.69747924804688,123.33750915527344,16666.998046875,129.10072326660156,105.66610717773438
298,22553.248046875,150.17738342285156,122.26374816894531,16433.3203125,128.19252014160156,105.13026428222656
299,22104.345703125,148.67530822753906,121.19482421875,16205.1474609375,127.2994384765625,104.58824157714844
300,21665.01171875,147.19039916992188,120.13003540039062,15982.9765625,126.42379760742188,104.04110717773438
301,21234.1484375,145.71942138671875,119.06654357910156,15766.6201171875,125.56520080566406,103.48876190185547
302,20812.9140625,144.26681518554688,118.09371948242188,15556.4384765625,124.72544860839844,102.93246459960938
303,20402.107421875,142.83595275878906,117.2369384765625,15353.3583984375,123.9086685180664,102.37486267089844
304,20001.88671875,141.4280242919922,116.38536071777344,15156.8125,123.11300659179688,101.81460571289062
