,loss,RMSE,mae,val_loss,val_RMSE,val_mae
28,550350.5625,741.8561401367188,672.1305541992188,386884.40625,622.0003051757812,555.2092895507812
29,549743.1875,741.4466552734375,671.7174682617188,386395.5625,621.6072387695312,554.7986450195312
30,549112.125,741.02099609375,671.287841796875,385888.4375,621.19921875,554.3723754882812
31,548456.6875,740.57861328125,670.8411865234375,385361.96875,620.7752685546875,553.9293823242188
32,547776.625,740.1193237304688,670.3773803710938,384815.9375,620.3353271484375,553.4695434570312
33,547071.1875,739.642578125,669.8956909179688,384250.65625,619.8795776367188,552.9930419921875
34,546340.4375,739.1484375,669.3961181640625,383665.21875,619.4071655273438,552.4990844726562
35,545583.5,738.63623046875,668.8779296875,383059.40625,618.9179077148438,551.9872436523438
36,544799.8125,738.1055297851562,668.3407592773438,382432.78125,618.4114990234375,551.4570922851562
37,543989.4375,737.556396484375,667.7844848632812,381785.0,617.8875122070312,550.9083862304688
38,543151.6875,736.98828125,667.208740234375,381115.90625,617.3458862304688,550.3406982421875
39,542285.9375,736.400634765625,666.612548828125,380425.0,616.7860107421875,549.7536010742188
40,541392.125,735.7935180664062,665.9962158203125,379711.90625,616.2077026367188,549.1466674804688
41,540470.0,735.1666259765625,665.3592529296875,378976.46875,615.6106567382812,548.5196533203125
42,539518.9375,734.51953125,664.701416015625,378218.75,614.9949340820312,547.8724975585938
43,538539.1875,733.852294921875,664.0225219726562,377438.71875,614.3604125976562,547.205322265625
44,537529.875,733.164306640625,663.322265625,376635.8125,613.7066040039062,546.517333984375
45,536491.0,732.4554443359375,662.6004028320312,375809.0,613.0326538085938,545.8074951171875
46,535422.625,731.7257690429688,661.8568725585938,374959.15625,612.339111328125,545.0765380859375
47,534323.625,730.9744262695312,661.0909423828125,374086.0625,611.625732421875,544.3243408203125
48,533193.6875,730.2011108398438,660.3021850585938,373189.65625,610.8925170898438,543.5505981445312
49,532033.4375,729.40625,659.4910278320312,372269.78125,610.13916015625,542.7552490234375
50,530842.4375,728.58935546875,658.6569213867188,371326.34375,609.3655395507812,541.93798828125
51,529620.1875,727.7500610351562,657.7993774414062,370359.28125,608.571533203125,541.0985107421875
52,528366.8125,726.888427734375,656.91796875,369368.09375,607.756591796875,540.236328125
53,527082.375,726.00439453125,656.0133056640625,368353.0625,606.9209594726562,539.3515625
54,525766.9375,725.097900390625,655.0848999023438,367314.21875,606.0645141601562,538.4439697265625
55,524420.625,724.1689453125,654.1329345703125,366251.15625,605.1868896484375,537.5133056640625
56,523043.1875,723.2172241210938,653.1571655273438,365163.90625,604.2879028320312,536.5592041015625
57,521634.71875,722.2428588867188,652.1572875976562,364052.46875,603.3676147460938,535.5816040039062
58,520195.0625,721.2454833984375,651.1331176757812,362916.5,602.425537109375,534.5799560546875
59,518724.28125,720.2251586914062,650.084716796875,361756.03125,601.4616088867188,533.5540771484375
60,517222.0,719.1814575195312,649.011474609375,360571.0625,600.4757080078125,532.5038452148438
61,515688.21875,718.1143188476562,647.9130249023438,359361.6875,599.4678344726562,531.4290771484375
62,514123.03125,717.0237426757812,646.7896728515625,358127.4375,598.4375,530.3291625976562
63,512526.21875,715.9093627929688,645.6407470703125,356868.5625,597.384765625,529.2042236328125
64,510898.0,714.7713012695312,644.4663696289062,355585.0625,596.3095092773438,528.0540161132812
65,509238.03125,713.609130859375,643.2661743164062,354276.71875,595.2114868164062,526.8778686523438
66,507546.53125,712.4229736328125,642.0399780273438,352943.53125,594.0905151367188,525.6758422851562
67,505823.3125,711.2125854492188,640.7875366210938,351585.53125,592.9464721679688,524.4476318359375
68,504068.78125,709.97802734375,639.5089721679688,350202.53125,591.7791137695312,523.1928100585938
69,502282.6875,708.7190551757812,638.2039794921875,348794.34375,590.588134765625,521.9107666015625
70,500465.0625,707.435546875,636.8720092773438,347361.21875,589.3735961914062,520.601806640625
71,498615.875,706.1273803710938,635.5133056640625,345903.25,588.1353759765625,519.2655639648438
72,496735.53125,704.794677734375,634.127685546875,344420.53125,586.87353515625,517.9020385742188
73,494824.0,703.437255859375,632.7150268554688,342913.46875,585.588134765625,516.5112915039062
74,492881.0,702.0548706054688,631.2752075195312,341382.25,584.2792358398438,515.0934448242188
75,490906.9375,700.6475219726562,629.8080444335938,339827.25,582.947021484375,513.6486206054688
76,488902.28125,699.2154541015625,628.3137817382812,338248.65625,581.5914916992188,512.1766967773438
77,486867.1875,697.7586669921875,626.7924194335938,336646.71875,580.212646484375,510.677734375
78,484802.09375,696.2772827148438,625.2440185546875,335021.71875,578.8106079101562,509.1517639160156
79,482707.1875,694.7713012695312,623.6683959960938,333373.90625,577.3853759765625,507.5986633300781
80,480582.78125,693.2407836914062,622.0657958984375,331703.40625,575.9369506835938,506.0185546875
81,478429.125,691.6857299804688,620.4361572265625,330010.75,574.4656372070312,504.41156005859375
82,476246.65625,690.1062622070312,618.779541015625,328296.28125,572.971435546875,502.7777404785156
83,474035.625,688.50244140625,617.095947265625,326560.28125,571.4545288085938,501.1171875
84,471795.65625,686.8738403320312,615.3851928710938,324803.09375,569.9149780273438,499.4300842285156
85,469527.8125,685.2210083007812,613.6476440429688,323025.15625,568.35302734375,497.7164611816406
86,467232.28125,683.5438842773438,611.8831787109375,321226.59375,566.7685546875,495.9761657714844
87,464909.625,681.8428344726562,610.0922241210938,319407.78125,565.1617431640625,494.20947265625
88,462560.1875,680.1177978515625,608.2747192382812,317569.34375,563.5328979492188,492.41656494140625
89,460184.375,678.368896484375,606.4307250976562,315711.59375,561.8822021484375,490.5976257324219
90,457782.59375,676.5963134765625,604.5604248046875,313835.03125,560.2098388671875,488.75274658203125
91,455355.3125,674.8002319335938,602.663818359375,311939.90625,558.5158081054688,486.88201904296875
92,452902.875,672.9805908203125,600.7412109375,310026.5625,556.80029296875,484.9855041503906
93,450425.875,671.1377563476562,598.7926025390625,308095.65625,555.0636596679688,483.0634765625
94,447924.5625,669.2716674804688,596.818115234375,306147.40625,553.305908203125,481.1159362792969
95,445398.875,667.382080078125,594.8175659179688,304182.40625,551.52734375,479.1433410644531
96,442849.65625,665.469482421875,592.7914428710938,302200.9375,549.72802734375,477.1456604003906
97,440277.59375,663.5341796875,590.7399291992188,300203.71875,547.9085083007812,475.1232604980469
98,437683.125,661.5762329101562,588.6631469726562,298191.1875,546.06884765625,473.0763244628906
99,435066.65625,659.5958251953125,586.5611572265625,296163.75,544.2092895507812,471.0050964355469
100,432428.875,657.59326171875,584.434326171875,294121.9375,542.330078125,468.90972900390625
101,429770.09375,655.5685424804688,582.2826538085938,292066.0625,540.431396484375,466.7903137207031
102,427090.90625,653.5219116210938,580.1065063476562,289996.71875,538.513427734375,464.6471252441406
103,424391.53125,651.453369140625,577.9058227539062,287914.53125,536.57666015625,462.4806213378906
104,421672.15625,649.3629150390625,575.6805419921875,285819.90625,534.6212768554688,460.2909851074219
105,418933.8125,647.2509765625,573.4312744140625,283713.40625,532.6475219726562,458.078369140625
106,416176.8125,645.11767578125,571.1580200195312,281595.4375,530.6556396484375,455.84326171875
107,413401.1875,642.9628295898438,568.8607177734375,279466.65625,528.6460571289062,453.5857849121094
108,410608.1875,640.7871704101562,566.5401000976562,277327.4375,526.618896484375,451.30621337890625
109,407798.34375,638.5908813476562,564.1962280273438,275178.34375,524.574462890625,449.00482177734375
110,404972.1875,636.374267578125,561.8294067382812,273019.9375,522.5131225585938,446.800048828125
111,402130.28125,634.137451171875,559.4397583007812,270852.6875,520.4351196289062,444.8844909667969
112,399273.21875,631.8806762695312,557.027587890625,268677.03125,518.3406372070312,442.95135498046875
113,396401.53125,629.604248046875,554.5931396484375,266493.5625,516.2301635742188,441.0010070800781
114,393515.875,627.3084106445312,552.1366577148438,264302.8125,514.1038818359375,439.03350830078125
115,390616.71875,624.9933471679688,549.6583251953125,262105.234375,511.9621276855469,437.0492858886719
116,387704.65625,622.6593627929688,547.1583862304688,259901.421875,509.8052673339844,435.0483703613281
117,384780.3125,620.306640625,544.63720703125,257691.796875,507.6335144042969,433.0310363769531
118,381844.15625,617.9354248046875,542.0949096679688,255476.96875,505.4472961425781,430.99761962890625
119,378896.9375,615.5460205078125,539.5319213867188,253257.375,503.246826171875,428.9482116699219
120,375939.0625,613.138671875,536.9483032226562,251033.609375,501.03253173828125,426.8830871582031
121,372971.21875,610.7136840820312,534.3444213867188,248806.15625,498.8047180175781,424.80255126953125
122,369993.96875,608.2713012695312,531.7205810546875,246575.53125,496.563720703125,422.7068176269531
123,367007.8125,605.8117065429688,529.0769653320312,244342.28125,494.3099060058594,420.5960388183594
124,364013.46875,603.3352661132812,526.4140014648438,242106.890625,492.0435791015625,418.4706726074219
125,361011.34375,600.8422241210938,523.7318725585938,239869.90625,489.7651672363281,416.3308410644531
126,358002.1875,598.3328247070312,521.031005859375,237631.84375,487.4749755859375,414.17681884765625
127,354986.53125,595.8074340820312,518.3114624023438,235393.21875,485.17340087890625,412.0089416503906
128,351964.90625,593.2662963867188,515.5736694335938,233154.515625,482.8607482910156,409.827392578125
129,348937.90625,590.7096557617188,512.8179931640625,230916.25,480.5374450683594,407.6324768066406
130,345906.15625,588.1378784179688,510.0447082519531,228678.96875,478.2038879394531,405.42449951171875
131,342870.1875,585.5512084960938,507.25408935546875,226443.109375,475.8603820800781,403.2037658691406
132,339830.59375,582.9498901367188,504.44647216796875,224209.25,473.50738525390625,400.9704895019531
133,336788.03125,580.3344116210938,501.6222229003906,221977.828125,471.1452331542969,398.72503662109375
134,333742.9375,577.7048950195312,498.7816467285156,219749.328125,468.7742919921875,396.4676208496094
135,330696.0,575.0617065429688,495.9250793457031,217524.28125,466.3949890136719,394.19866943359375
136,327647.65625,572.4051513671875,493.0528564453125,215303.25,464.0078125,391.9184265136719
137,324598.59375,569.7355346679688,490.1653137207031,213086.546875,461.61297607421875,389.6271667480469
138,321549.34375,567.05322265625,487.2628173828125,210874.765625,459.2110290527344,387.3251953125
139,318500.46875,564.3584594726562,484.3457336425781,208668.375,456.8023376464844,385.0129699707031
140,315452.46875,561.6515502929688,481.4143981933594,206467.78125,454.38726806640625,382.6907043457031
141,312406.0,558.9329223632812,478.4691467285156,204273.5,451.96624755859375,380.3586730957031
142,309361.53125,556.2027587890625,475.5104064941406,202085.984375,449.53973388671875,378.0173645019531
143,306319.71875,553.4616088867188,472.53857421875,199905.65625,447.10809326171875,375.6669921875
144,303280.96875,550.7095336914062,469.5539245605469,197732.96875,444.6717529296875,373.3079528808594
145,300245.90625,547.947021484375,466.5569152832031,195568.375,442.23114013671875,370.9405822753906
146,297214.96875,545.1742553710938,463.5478515625,193412.28125,439.78662109375,368.5651550292969
147,294188.8125,542.3917236328125,460.5272216796875,191265.125,437.33868408203125,366.1820983886719
148,291167.875,539.5997314453125,457.4953308105469,189127.296875,434.8876953125,363.791748046875
149,288152.71875,536.798583984375,454.4526672363281,186999.25,432.4341125488281,361.3945007324219
150,285143.90625,533.9886474609375,451.3995666503906,184881.328125,429.9783020019531,358.99066162109375
151,282141.84375,531.1702880859375,448.3364562988281,182773.953125,427.52069091796875,356.5805969238281
152,279147.03125,528.3436889648438,445.263671875,180677.53125,425.0617980957031,354.16473388671875
153,276160.03125,525.50927734375,442.1817626953125,178592.359375,422.6018981933594,351.7433776855469
154,273181.28125,522.66748046875,439.0910949707031,176518.875,420.1414794921875,349.31695556640625
155,270211.3125,519.8185424804688,435.9920349121094,174457.421875,417.6809997558594,346.88580322265625
156,267250.53125,516.9627685546875,432.8850402832031,172408.28125,415.22076416015625,344.45037841796875
157,264299.4375,514.1005859375,429.90509033203125,170371.828125,412.76123046875,342.0107727050781
158,261358.546875,511.2323913574219,427.2483825683594,168348.34375,410.302734375,339.5676574707031
159,258428.21875,508.3583679199219,424.583984375,166338.140625,407.8457336425781,337.12127685546875
160,255508.96875,505.47894287109375,421.9123840332031,164341.59375,405.3906555175781,334.67205810546875
161,252601.1875,502.5944519042969,419.2337951660156,162358.921875,402.9378662109375,332.2203674316406
162,249705.296875,499.7052001953125,416.5484924316406,160390.484375,400.48779296875,329.7666931152344
163,246821.78125,496.8116149902344,413.85699462890625,158436.546875,398.0408935546875,327.31146240234375
164,243950.96875,493.9139404296875,411.15936279296875,156497.375,395.5975036621094,324.8550109863281
165,241093.296875,491.01251220703125,408.45611572265625,154573.25,393.1580505371094,322.39776611328125
166,238249.1875,488.1077575683594,405.7475280761719,152664.328125,390.72283935546875,319.94012451171875
167,235419.0,485.199951171875,403.0338439941406,150770.859375,388.292236328125,317.48236083984375
168,232603.109375,482.2894592285156,400.31549072265625,148893.0,385.8665466308594,315.0248718261719
169,229801.90625,479.3765869140625,397.5927734375,147031.09375,383.44635009765625,312.5682067871094
170,227015.671875,476.46160888671875,394.8659362792969,145185.28125,381.0318603515625,310.1128234863281
171,224244.796875,473.544921875,392.1353759765625,143355.796875,378.6235656738281,307.65911865234375
172,221489.640625,470.6268615722656,389.40142822265625,141542.796875,376.22174072265625,305.20751953125
173,218750.5,467.70770263671875,386.6644592285156,139746.453125,373.8267822265625,302.7583312988281
174,216027.703125,464.7878112792969,383.9246826171875,137966.53125,371.4384765625,300.3119201660156
175,213321.59375,461.86749267578125,381.1826171875,136202.15625,369.0557556152344,297.8680114746094
176,210632.40625,458.9470520019531,378.4383850097656,134454.78125,366.6807556152344,295.42779541015625
177,207960.453125,456.0268249511719,375.69244384765625,132724.546875,364.3138122558594,292.99169921875
178,205306.03125,453.1070861816406,372.94512939453125,131011.5546875,361.9551696777344,290.5601501464844
179,202669.359375,450.1881408691406,370.1966857910156,129314.4296875,359.6031494140625,288.24896240234375
180,200050.765625,447.2703552246094,367.4475402832031,127634.171875,357.2592468261719,286.2230529785156
181,197450.4375,444.35394287109375,364.6979675292969,125968.1796875,354.9199523925781,284.19744873046875
182,194868.609375,441.4392395019531,361.9483642578125,124318.671875,352.5885314941406,282.17364501953125
183,192305.53125,438.52655029296875,359.1990051269531,122686.6015625,350.2664794921875,280.15252685546875
184,189761.4375,435.61614990234375,356.45025634765625,121068.3125,347.94873046875,278.1321105957031
185,187236.46875,432.7082824707031,353.7023620605469,119465.8515625,345.6383361816406,276.1139831542969
186,184730.890625,429.8033142089844,350.95574951171875,117879.453125,343.3357849121094,274.098388671875
187,182244.84375,426.9014587402344,348.21075439453125,116309.8515625,341.04229736328125,272.0860290527344
188,179778.5,424.0029602050781,345.4676513671875,114755.6484375,338.75604248046875,270.0764465332031
189,177332.0625,421.1081237792969,342.72674560546875,113218.421875,336.4794616699219,268.0707702636719
190,174905.671875,418.2172546386719,339.9884033203125,111695.609375,334.20892333984375,266.06781005859375
191,172499.453125,415.3305358886719,337.2529296875,110187.9765625,331.94573974609375,264.0682067871094
192,170113.546875,412.4482421875,334.5206298828125,108697.4296875,329.69293212890625,262.0733947753906
193,167748.09375,409.57061767578125,331.7919006347656,107220.9609375,327.44610595703125,260.0818786621094
194,165403.21875,406.69793701171875,329.0669250488281,105757.640625,325.2040100097656,258.0933532714844
195,163079.0,403.8304138183594,326.3460998535156,104309.3984375,322.96966552734375,256.1092224121094
196,160775.5625,400.9682922363281,323.62969970703125,102873.25,320.73858642578125,254.12794494628906
197,158492.96875,398.11175537109375,320.91802978515625,101449.5859375,318.5115051269531,252.15005493164062
198,156231.328125,395.2610778808594,318.2114562988281,100042.3125,316.2946472167969,250.1781768798828
199,153990.734375,392.4165344238281,315.51019287109375,98649.734375,314.0855407714844,248.21153259277344
200,151771.1875,389.5782165527344,312.8145446777344,97266.4765625,311.875732421875,246.24705505371094
201,149572.765625,386.74639892578125,310.1248779296875,95888.9375,309.6593933105469,244.28271484375
202,147395.53125,383.9212646484375,307.4413757324219,94521.5859375,307.4436340332031,242.321533203125
203,145239.53125,381.1030578613281,304.7644348144531,93169.6953125,305.23712158203125,240.3670196533203
204,143104.796875,378.2919616699219,302.0942077636719,91833.125,303.039794921875,238.4193572998047
205,140991.34375,375.4881286621094,299.4310607910156,90511.8125,300.851806640625,236.47886657714844
206,138899.203125,372.69183349609375,296.7752380371094,89205.6171875,298.673095703125,234.54563903808594
207,136828.359375,369.9031677246094,294.12701416015625,87914.421875,296.503662109375,232.61988830566406
208,134778.84375,367.12237548828125,291.4866638183594,86638.1484375,294.3435974121094,230.7018280029297
209,132750.671875,364.34967041015625,288.8544006347656,85376.6484375,292.1928405761719,228.7917022705078
210,130743.7890625,361.5851135253906,286.2304382324219,84129.8359375,290.0514221191406,226.8896026611328
211,128758.234375,358.8289794921875,283.61517333984375,82897.6015625,287.91943359375,224.99571228027344
212,126793.9609375,356.0813903808594,281.0086975097656,81679.8125,285.79681396484375,223.1102752685547
213,124850.9609375,353.3425598144531,278.4113464355469,80476.328125,283.6835021972656,221.23341369628906
214,122929.1796875,350.6125793457031,275.82330322265625,79287.0625,281.57958984375,219.36532592773438
215,121028.6328125,347.8916931152344,273.2447814941406,78111.9140625,279.4850769042969,217.506103515625
216,119149.2265625,345.17999267578125,270.6760559082031,76950.7265625,277.3999328613281,215.65597534179688
217,117290.953125,342.4776611328125,268.11724853515625,75803.4296875,275.32421875,213.81504821777344
218,115453.765625,339.7848815917969,265.5686950683594,74669.8671875,273.25787353515625,211.98342895507812
219,113637.6015625,337.1017761230469,263.0304870605469,73549.9609375,271.2009582519531,210.16139221191406
220,111842.4296875,334.4284973144531,260.5028991699219,72443.5859375,269.1534729003906,208.3489227294922
221,110068.1640625,331.7652282714844,257.9861145019531,71350.6328125,267.1153869628906,206.54623413085938
222,108314.765625,329.1120910644531,255.4802703857422,70270.9921875,265.0867614746094,204.75341796875
223,106582.1640625,326.46923828125,252.98561096191406,69204.578125,263.067626953125,202.9705810546875
224,104870.2890625,323.8368225097656,250.5022735595703,68151.2578125,261.0579528808594,201.19784545898438
225,103179.0703125,321.2149963378906,248.0304412841797,67110.9453125,259.05780029296875,199.4353790283203
226,101508.421875,318.6038513183594,245.57028198242188,66083.546875,257.06719970703125,197.68321228027344
227,99858.3046875,316.0036315917969,243.12197875976562,65068.96875,255.08619689941406,195.9414825439453
228,98228.6171875,313.4144592285156,240.68565368652344,64067.10546875,253.11480712890625,194.2102508544922
229,96619.28125,310.83642578125,238.26148986816406,63077.85546875,251.15304565429688,192.48963928222656
230,95030.203125,308.2696838378906,235.84957885742188,62101.1484375,249.20101928710938,190.7797088623047
231,93461.3203125,305.7144470214844,233.45016479492188,61136.8984375,247.25877380371094,189.08058166503906
232,91912.53125,303.1708068847656,231.0632781982422,60184.9921875,245.3262939453125,187.3922882080078
233,90383.75,300.638916015625,228.6891326904297,59245.37109375,243.40371704101562,185.7149200439453
234,88874.8828125,298.118896484375,226.32778930664062,58317.94140625,241.49107360839844,184.048583984375
235,87385.828125,295.6109313964844,223.97940063476562,57402.62890625,239.5884552001953,182.3932342529297
236,85916.4921875,293.1151428222656,221.64407348632812,56499.3515625,237.6959228515625,180.74905395507812
237,84466.796875,290.6317138671875,219.3219451904297,55608.0390625,235.81356811523438,179.1160125732422
238,83036.640625,288.1607971191406,217.01312255859375,54728.62109375,233.94149780273438,177.49423217773438
239,81625.921875,285.7025146484375,214.7176971435547,53861.01171875,232.0797576904297,175.88368225097656
240,80231.078125,283.25091552734375,212.43272399902344,53003.03125,230.223876953125,174.2845001220703
241,78838.7734375,280.7824401855469,210.14759826660156,52152.875,228.3700408935547,172.6967010498047
242,77454.90625,278.3072204589844,207.8682403564453,51310.22265625,226.51759338378906,171.12001037597656
243,76081.4140625,275.8285827636719,205.59637451171875,50475.74609375,224.66807556152344,169.55441284179688
244,74719.9765625,273.34954833984375,203.33303833007812,49649.08984375,222.8207550048828,167.99974060058594
245,73368.484375,270.8661804199219,201.0763397216797,48829.17578125,220.97325134277344,166.45582580566406
246,72015.3515625,268.35675048828125,198.81594848632812,48013.20703125,219.11915588378906,164.92257690429688
247,70658.515625,265.8166809082031,196.5509490966797,47201.55859375,217.2592010498047,163.39979553222656
248,69304.1328125,263.25677490234375,194.2849884033203,46394.8828125,215.39471435546875,161.88699340820312
249,67942.265625,260.6573791503906,192.00611877441406,45591.08203125,213.5206756591797,160.38351440429688
250,66568.015625,258.0077819824219,189.70973205566406,44790.98046875,211.6387939453125,158.8890380859375
251,65199.17578125,255.34129333496094,187.41403198242188,43995.26953125,209.75048828125,157.40335083007812
252,63839.44921875,252.66470336914062,185.12200927734375,43205.3515625,207.8589630126953,155.9263458251953
253,62482.078125,249.9641571044922,182.82452392578125,42421.17578125,205.96401977539062,154.4576873779297
254,61124.8828125,247.23446655273438,180.5196075439453,41641.3671875,204.06216430664062,152.99720764160156
255,59764.71484375,244.46823120117188,178.2020721435547,40866.88671875,202.1555938720703,151.54452514648438
256,58394.2421875,241.6490020751953,175.8611602783203,40095.8984375,200.23960876464844,150.0991973876953
257,57013.8671875,238.77577209472656,173.49720764160156,39329.2578125,198.31605529785156,148.660888671875
258,55637.171875,235.87533569335938,171.12452697753906,38568.25,196.3880157470703,147.2294158935547
259,54269.25390625,232.95762634277344,168.7478790283203,37813.28515625,194.45639038085938,145.8023681640625
260,52910.44921875,230.02272033691406,166.36441040039062,37059.9140625,192.509521484375,144.3682861328125
261,51555.54296875,227.05845642089844,163.96304321289062,36306.7734375,190.54336547851562,142.9227294921875
262,50203.7109375,224.0618438720703,161.53860473632812,35556.55078125,188.564453125,141.46812438964844
263,48865.53515625,221.0554962158203,159.1056671142578,34810.9921875,186.57704162597656,140.00537109375
264,47539.45703125,218.0354461669922,156.6609649658203,34077.0546875,184.59971618652344,138.54867553710938
265,46224.125,214.9979705810547,154.20498657226562,33354.51953125,182.6322021484375,137.0981903076172
266,44926.609375,211.958984375,151.74765014648438,32644.408203125,180.67764282226562,135.65428161621094
267,43647.671875,208.92025756835938,149.2888946533203,31946.794921875,178.73666381835938,134.21714782714844
268,42389.18359375,205.88633728027344,146.83074951171875,31254.744140625,176.7901153564453,132.76698303222656
269,41148.8203125,202.85171508789062,144.36195373535156,30573.41796875,174.85255432128906,131.3151397705078
270,39932.8984375,199.83216857910156,142.11264038085938,29901.017578125,172.9191131591797,129.85482788085938
271,38739.578125,196.82373046875,140.11517333984375,29235.552734375,170.98406982421875,128.58888244628906
272,37566.4609375,193.82069396972656,138.1035919189453,28576.564453125,169.04603576660156,127.32527160644531
273,36413.1328125,190.82225036621094,136.0745849609375,27922.546875,167.10040283203125,126.03205108642578
274,35279.7890625,187.8291473388672,134.0264129638672,27285.03125,165.1818084716797,124.74267578125
275,34177.4765625,184.87152099609375,131.98941040039062,26665.51953125,163.29580688476562,123.4613037109375
276,33107.2578125,181.95399475097656,129.96652221679688,26061.67578125,161.43629455566406,122.17900848388672
277,32066.333984375,179.0707550048828,127.94831085205078,25473.32421875,159.60365295410156,120.89405059814453
278,31054.736328125,176.22354125976562,125.9344253540039,24899.806640625,157.79672241210938,119.60301208496094
279,30072.64453125,173.41465759277344,123.92562866210938,24345.28515625,156.02975463867188,118.32173919677734
280,29123.76171875,170.6568603515625,121.93557739257812,23809.900390625,154.3045654296875,117.05158996582031
281,28207.806640625,167.95179748535156,119.96465301513672,23291.205078125,152.61456298828125,115.78186798095703
282,27322.20703125,165.2943115234375,118.0036392211914,22787.083984375,150.95391845703125,114.50017547607422
283,26463.71484375,162.6767120361328,116.0374526977539,22299.998046875,149.3318328857422,113.21778869628906
284,25636.669921875,160.1145477294922,114.08663177490234,21831.5625,147.7550811767578,111.94347381591797
285,24840.744140625,157.60946655273438,112.15042114257812,21379.830078125,146.2184295654297,110.66481018066406
286,24074.935546875,155.16099548339844,110.22512817382812,20947.52734375,144.73260498046875,109.40071868896484
287,23341.29296875,152.77857971191406,108.45338439941406,20534.314453125,143.29798889160156,108.15179443359375
288,22639.333984375,150.46372985839844,106.72236633300781,20139.767578125,141.91464233398438,106.9185791015625
289,21968.40234375,148.21742248535156,105.01737976074219,19763.46484375,140.5825958251953,105.70159149169922
290,21327.83203125,146.04051208496094,103.33922576904297,19404.900390625,139.3014678955078,104.501220703125
291,20716.87109375,143.93356323242188,101.68848419189453,19063.56640625,138.0708770751953,103.31788635253906
292,20134.712890625,141.89683532714844,100.06580352783203,18738.953125,136.89028930664062,102.1519775390625
293,19580.544921875,139.9304962158203,98.47159576416016,18430.48828125,135.75894165039062,101.00373077392578
294,19053.513671875,138.0344696044922,96.90631866455078,18137.630859375,134.676025390625,99.87351989746094
295,18552.720703125,136.2083740234375,95.38951873779297,17859.80859375,133.64059448242188,99.10467529296875
296,18077.291015625,134.45181274414062,93.99443817138672,17596.4609375,132.6516571044922,98.89981842041016
297,17626.31640625,132.76414489746094,92.62828826904297,17347.021484375,131.70809936523438,98.69332122802734
298,17198.89453125,131.14456176757812,91.564453125,17110.93359375,130.8087615966797,98.48536682128906
299,16794.1328125,129.59217834472656,91.0465316772461,16887.6328125,129.95242309570312,98.27605438232422
300,16411.134765625,128.10595703125,90.53893280029297,16676.57421875,129.1378173828125,98.0655288696289
301,16049.0107421875,126.6846923828125,90.04158782958984,16477.21875,128.36361694335938,97.85395050048828
302,15706.8876953125,125.3271255493164,89.5720443725586,16289.0380859375,127.6285171508789,97.64146423339844
303,15383.900390625,124.03185272216797,89.1710205078125,16111.509765625,126.93112182617188,97.42822265625
304,15079.2138671875,122.79744720458984,88.78008270263672,15944.140625,126.27011108398438,97.21441650390625
