,loss,RMSE,mae,val_loss,val_RMSE,val_mae
36,522464.9375,722.8173828125,697.6334838867188,432392.375,657.5654907226562,635.6180419921875
37,521600.3125,722.218994140625,697.0223999023438,431583.71875,656.9503173828125,634.986083984375
38,520707.5625,721.6007080078125,696.3906860351562,430749.3125,656.31494140625,634.3331298828125
39,519786.34375,720.9620971679688,695.738037109375,429888.875,655.6591186523438,633.6589965820312
40,518836.34375,720.302978515625,695.0640869140625,429002.09375,654.9825439453125,632.9631958007812
41,517857.46875,719.6231689453125,694.3688354492188,428088.6875,654.2848510742188,632.2457275390625
42,516849.5625,718.9224853515625,693.6519165039062,427148.71875,653.566162109375,631.5062255859375
43,515812.21875,718.20068359375,692.9130859375,426181.90625,652.8261108398438,630.7445068359375
44,514745.28125,717.45751953125,692.152099609375,425188.1875,652.0645751953125,629.9606323242188
45,513648.46875,716.6927490234375,691.368896484375,424167.53125,651.2814331054688,629.1542358398438
46,512521.875,715.9063110351562,690.563232421875,423119.3125,650.4761962890625,628.3250122070312
47,511365.21875,715.0980224609375,689.7349243164062,422043.8125,649.6489868164062,627.4728393554688
48,510178.0,714.2674560546875,688.8834228515625,420940.875,648.799560546875,626.5977172851562
49,508960.34375,713.41455078125,688.0088500976562,419810.625,647.9279174804688,625.6995849609375
50,507712.15625,712.5392456054688,687.111083984375,418652.84375,647.0338745117188,624.7779541015625
51,506433.4375,711.641357421875,686.1898193359375,417467.59375,646.1173095703125,623.8330688476562
52,505124.03125,710.7207641601562,685.2449951171875,416254.6875,645.1780395507812,622.8644409179688
53,503784.0625,709.7774658203125,684.276611328125,415014.15625,644.2159423828125,621.8721313476562
54,502413.5625,708.8114013671875,683.2844848632812,413746.03125,643.23095703125,620.85595703125
55,501012.4375,707.8223266601562,682.2686157226562,412450.3125,642.2229614257812,619.8158569335938
56,499580.625,706.8101806640625,681.228759765625,411126.875,641.1917724609375,618.75146484375
57,498118.0,705.7747802734375,680.1644897460938,409775.84375,640.1373901367188,617.6629028320312
58,496624.65625,704.7160034179688,679.075927734375,408397.03125,639.0595092773438,616.5498046875
59,495100.5,703.6337890625,677.9629516601562,406990.625,637.9581909179688,615.4122314453125
60,493545.65625,702.528076171875,676.8253173828125,405556.625,636.833251953125,614.25
61,491959.96875,701.3985595703125,675.6630249023438,404094.8125,635.6845092773438,613.0626831054688
62,490343.53125,700.245361328125,674.4759521484375,402605.4375,634.511962890625,611.8505249023438
63,488696.5625,699.068359375,673.2639770507812,401088.53125,633.3154907226562,610.6131591796875
64,487018.78125,697.8673095703125,672.0266723632812,399544.125,632.0950317382812,609.3506469726562
65,485310.4375,696.6422729492188,670.7642822265625,397972.40625,630.8505249023438,608.0628051757812
66,483571.71875,695.3931884765625,669.4766235351562,396373.40625,629.5819091796875,606.7496948242188
67,481802.625,694.1200561523438,668.1637573242188,394747.28125,628.2891845703125,605.4111328125
68,480003.28125,692.8226928710938,666.825439453125,393094.03125,626.9721069335938,604.0469360351562
69,478173.84375,691.5011596679688,665.461669921875,391413.875,625.6307983398438,602.6571655273438
70,476314.3125,690.1552734375,664.072265625,389707.09375,624.2652587890625,601.2418212890625
71,474425.0625,688.7852172851562,662.6575317382812,387973.53125,622.8751831054688,599.8007202148438
72,472506.125,687.3908081054688,661.2171020507812,386213.625,621.4608764648438,598.3339233398438
73,470557.53125,685.9719848632812,659.7509155273438,384427.59375,620.0222778320312,596.8414306640625
74,468579.71875,684.52880859375,658.2591552734375,382615.6875,618.5593872070312,595.3233032226562
75,466572.96875,683.0614624023438,656.741943359375,380777.96875,617.0720825195312,593.7793579101562
76,464537.3125,681.5697631835938,655.1990966796875,378914.71875,615.5604858398438,592.209716796875
77,462473.15625,680.0537719726562,653.6307373046875,377026.25,614.024658203125,590.6144409179688
78,460380.71875,678.5136108398438,652.0366821289062,375112.90625,612.464599609375,588.9935302734375
79,458260.3125,676.9492797851562,650.417236328125,373175.03125,610.8805541992188,587.34716796875
80,456112.1875,675.3607788085938,648.772216796875,371212.84375,609.2723999023438,585.6752319335938
81,453936.71875,673.748291015625,647.1018676757812,369226.625,607.6401977539062,583.9777221679688
82,451734.125,672.1116943359375,645.406005859375,367216.75,605.984130859375,582.2548217773438
83,449504.6875,670.4511108398438,643.684814453125,365183.625,604.3042602539062,580.5066528320312
84,447248.6875,668.7665405273438,641.9381713867188,363127.4375,602.6005859375,578.7330322265625
85,444966.28125,667.0579223632812,640.1661376953125,361048.5625,600.8731689453125,576.9342041015625
86,442658.0625,665.3255615234375,638.368896484375,358947.09375,599.1219482421875,575.1100463867188
87,440324.4375,663.5694580078125,636.5465698242188,356823.5625,597.3471069335938,573.2607421875
88,437965.375,661.78955078125,634.6989135742188,354678.46875,595.5488891601562,571.3863525390625
89,435581.375,659.9859008789062,632.826171875,352512.125,593.727294921875,569.4871215820312
90,433172.84375,658.15869140625,630.928466796875,350324.90625,591.8825073242188,567.5631103515625
91,430740.28125,656.3080444335938,629.0057983398438,348117.3125,590.0146484375,565.6141967773438
92,428284.125,654.4342041015625,627.058349609375,345889.59375,588.123779296875,563.6408081054688
93,425804.6875,652.537109375,625.0862426757812,343642.28125,586.2100830078125,561.6427612304688
94,423302.375,650.616943359375,623.0894775390625,341375.6875,584.2736206054688,559.6201782226562
95,420777.65625,648.6737670898438,621.0682373046875,339090.25,582.3145751953125,557.5733642578125
96,418231.0,646.7078247070312,619.0225830078125,336786.4375,580.3330688476562,555.5023803710938
97,415662.8125,644.7191772460938,616.9527587890625,334464.75,578.3292846679688,553.4074096679688
98,413073.5625,642.7080078125,614.8588256835938,332125.53125,576.3033447265625,551.2883911132812
99,410463.71875,640.6744384765625,612.7409057617188,329769.28125,574.2554321289062,549.1456909179688
100,407833.78125,638.61865234375,610.5992431640625,327396.4375,572.1856689453125,546.9793701171875
101,405184.0625,636.5407104492188,608.433837890625,325007.53125,570.0942993164062,544.7896118164062
102,402515.15625,634.4407958984375,606.2449340820312,322603.03125,567.9815673828125,542.5765380859375
103,399827.3125,632.3189697265625,604.0325927734375,320183.40625,565.8475341796875,540.340576171875
104,397121.03125,630.1754150390625,601.7969360351562,317749.15625,563.6924438476562,538.0816650390625
105,394396.96875,628.0103149414062,599.5382080078125,315300.8125,561.5165405273438,535.8001708984375
106,391655.46875,625.8238525390625,597.2566528320312,312838.6875,559.31982421875,533.4961547851562
107,388897.125,623.6161499023438,594.9522705078125,310363.4375,557.1027221679688,531.169677734375
108,386122.4375,621.3875122070312,592.6253662109375,307875.46875,554.8652954101562,528.8211059570312
109,383331.84375,619.1380004882812,590.2760620117188,305375.3125,552.6077270507812,526.4505615234375
110,380525.78125,616.8677368164062,587.9044799804688,302863.46875,550.330322265625,524.0582885742188
111,377704.84375,614.5769653320312,585.5108642578125,300340.53125,548.0333251953125,521.6444702148438
112,374869.5625,612.2659301757812,583.095458984375,297806.90625,545.7168579101562,519.2092895507812
113,372020.4375,609.9347534179688,580.6582641601562,295263.1875,543.3812255859375,516.7530517578125
114,369158.125,607.5838623046875,578.1996459960938,292709.78125,541.026611328125,514.2758178710938
115,366282.78125,605.2130126953125,575.7196655273438,290147.375,538.6533203125,511.7779541015625
116,363395.125,602.8226318359375,573.2186279296875,287576.3125,536.2614135742188,509.2597351074219
117,360495.5625,600.412841796875,570.696533203125,284997.28125,533.8513793945312,506.7212829589844
118,357584.78125,597.9839477539062,568.1538696289062,282410.71875,531.4232788085938,504.1629333496094
119,354663.28125,595.5361328125,565.5906372070312,279817.21875,528.9775390625,501.5848388671875
120,351731.625,593.0696411132812,563.0072631835938,277217.25,526.5142211914062,498.9874267578125
121,348790.0625,590.5845336914062,560.4037475585938,274611.375,524.0337524414062,496.3707275390625
122,345839.5,588.0811767578125,557.7803955078125,272000.125,521.5363159179688,493.7351989746094
123,342880.375,585.5598754882812,555.1376342773438,269384.03125,519.022216796875,491.080810546875
124,339913.34375,583.0208740234375,552.4754638671875,266763.53125,516.4915771484375,488.4079284667969
125,336938.84375,580.46435546875,549.7941284179688,264139.25,513.9447631835938,485.7167663574219
126,333957.46875,577.8905639648438,547.093994140625,261511.625,511.382080078125,483.00762939453125
127,330969.84375,575.2998046875,544.3751220703125,258881.203125,508.8037109375,480.2806396484375
128,327976.4375,572.6922607421875,541.6380004882812,256248.5625,506.2099914550781,477.5361022949219
129,324977.84375,570.0682983398438,538.882568359375,253614.140625,503.6011657714844,474.7742614746094
130,321974.6875,567.4281616210938,536.1093139648438,250978.484375,500.9775390625,471.9953918457031
131,318967.4375,564.7720336914062,533.318359375,248342.09375,498.3393249511719,469.19964599609375
132,315956.625,562.1002197265625,530.5100708007812,245705.578125,495.6869812011719,466.3874206542969
133,312942.875,559.4129638671875,527.6845703125,243069.359375,493.0206604003906,463.55889892578125
134,309926.71875,556.7106323242188,524.8422241210938,240434.0625,490.34075927734375,460.7145690917969
135,306908.71875,553.993408203125,521.9832763671875,237800.09375,487.64752197265625,457.8544921875
136,303889.375,551.2615966796875,519.10791015625,235168.125,484.9413757324219,454.97918701171875
137,300868.96875,548.5152587890625,516.2163696289062,232538.578125,482.2225341796875,452.0889587402344
138,297848.21875,545.7546997070312,513.30908203125,229911.953125,479.4913635253906,449.18402099609375
139,294827.5625,542.9802856445312,510.38616943359375,227288.734375,476.7480773925781,446.2648010253906
140,291807.625,540.1921997070312,507.44818115234375,224669.59375,473.9932556152344,443.33172607421875
141,288789.0625,537.3909912109375,504.4952392578125,222054.8125,471.2269287109375,440.384765625
142,285772.34375,534.5767822265625,501.5277099609375,219445.015625,468.4495849609375,437.4243469238281
143,282758.09375,531.75,498.5458984375,216840.78125,465.6616516113281,434.4510192871094
144,279746.75,528.910888671875,495.55010986328125,214242.515625,462.8633728027344,431.4649353027344
145,276738.9375,526.059814453125,492.5406799316406,211650.640625,460.0550537109375,428.4663391113281
146,273735.125,523.197021484375,489.51776123046875,209065.640625,457.2369689941406,425.4556579589844
147,270735.5625,520.3225708007812,486.48175048828125,206488.09375,454.40960693359375,422.433349609375
148,267740.96875,517.4369506835938,483.4329528808594,203918.484375,451.5733337402344,419.3997802734375
149,264751.96875,514.54052734375,480.3717041015625,201357.140625,448.7283630371094,416.3550109863281
150,261769.015625,511.6336669921875,477.2983703613281,198804.6875,445.87518310546875,413.2997741699219
151,258792.328125,508.7163391113281,474.21319580078125,196261.6875,443.0143127441406,410.234619140625
152,255822.3125,505.7887878417969,471.1163635253906,193728.546875,440.14605712890625,407.15972900390625
153,252859.5625,502.8514404296875,468.0084533691406,191205.71875,437.270751953125,404.0756530761719
154,249904.65625,499.9046325683594,464.88983154296875,188693.703125,434.3888854980469,400.9828186035156
155,246958.1875,496.9488830566406,461.7608642578125,186192.84375,431.5007019042969,397.8813781738281
156,244020.65625,493.9844665527344,458.6218566894531,183703.625,428.6065979003906,394.7717590332031
157,241092.515625,491.01171875,455.4732666015625,181226.484375,425.70703125,391.654296875
158,238174.265625,488.031005859375,452.31524658203125,178761.8125,422.8023376464844,388.5295715332031
159,235266.140625,485.04241943359375,449.14813232421875,176310.015625,419.8928527832031,385.397705078125
160,232368.4375,482.04608154296875,445.9721984863281,173871.515625,416.9790344238281,382.259521484375
161,229481.609375,479.0423889160156,442.78802490234375,171446.765625,414.0613098144531,379.11541748046875
162,226606.359375,476.0318908691406,439.5959167480469,169035.9375,411.1398010253906,375.9654235839844
163,223743.25,473.01507568359375,436.3964538574219,166639.4375,408.2149353027344,372.80999755859375
164,220892.328125,469.9918518066406,433.1896667480469,164257.8125,405.2873229980469,369.6499328613281
165,218053.890625,466.96240234375,429.9760437011719,161891.421875,402.3573303222656,366.4856262207031
166,215228.78125,463.92755126953125,426.7560119628906,159540.609375,399.42535400390625,363.3174743652344
167,212417.078125,460.88726806640625,423.5299377441406,157205.34375,396.4913024902344,360.1454772949219
168,209619.4375,457.8421630859375,420.2983093261719,154886.3125,393.55596923828125,356.970458984375
169,206836.328125,454.7926330566406,417.0615234375,152583.765625,390.6197204589844,353.79254150390625
170,204068.1875,451.73907470703125,413.8199768066406,150297.90625,387.6827392578125,350.6121520996094
171,201315.421875,448.681884765625,410.5739440917969,148029.203125,384.7456359863281,347.4296569824219
172,198578.46875,445.6214294433594,407.3239440917969,145777.625,381.808349609375,344.2450866699219
173,195857.6875,442.55810546875,404.0703125,143543.546875,378.87139892578125,341.0589904785156
174,193153.5,439.4923095703125,400.81329345703125,141327.234375,375.9351501464844,337.87164306640625
175,190466.234375,436.42437744140625,397.5533752441406,139128.875,372.9998474121094,334.683349609375
176,187796.328125,433.354736328125,394.29095458984375,136949.03125,370.0662536621094,331.4947204589844
177,185144.078125,430.2837219238281,391.02630615234375,134788.0,367.1348571777344,328.30609130859375
178,182509.84375,427.2117004394531,387.7599182128906,132645.953125,364.2059326171875,325.1179504394531
179,179893.96875,424.13909912109375,384.49212646484375,130522.453125,361.2789001464844,321.9299011230469
180,177296.75,421.0661926269531,381.2232971191406,128418.328125,358.35504150390625,318.7430419921875
181,174718.53125,417.99346923828125,377.9538269042969,126334.03125,355.43499755859375,315.5578308105469
182,172159.671875,414.9212951660156,374.6842041015625,124269.75,352.5191345214844,312.37469482421875
183,169620.359375,411.84991455078125,371.41473388671875,122225.671875,349.6078796386719,309.19403076171875
184,167100.921875,408.77978515625,368.1457214355469,120202.03125,346.70166015625,306.01629638671875
185,164601.671875,405.7113037109375,364.8777160644531,118198.9921875,343.8008117675781,302.84185791015625
186,162122.828125,402.6448059082031,361.61102294921875,116216.7265625,340.9057312011719,299.67108154296875
187,159664.640625,399.58056640625,358.3460388183594,114255.4296875,338.01690673828125,296.50439453125
188,157227.40625,396.51910400390625,355.0832214355469,112315.2265625,335.1346435546875,293.3421936035156
189,154811.3125,393.460693359375,351.8229064941406,110396.3125,332.2593994140625,290.1849670410156
190,152416.59375,390.4056701660156,348.56549072265625,108498.59375,329.3912353515625,287.0331115722656
191,150042.90625,387.3537292480469,345.3111572265625,106621.3671875,326.5292663574219,283.88623046875
192,147690.9375,384.3057861328125,342.060546875,104765.65625,323.67523193359375,280.7455749511719
193,145360.84375,381.2621765136719,338.81414794921875,102931.6875,320.8296813964844,277.6116943359375
194,143052.859375,378.2232971191406,335.5723876953125,101119.578125,317.9930419921875,274.64794921875
195,140767.1875,375.1895446777344,332.3355712890625,99329.3984375,315.1656799316406,271.7785949707031
196,138503.96875,372.1612243652344,329.1040344238281,97561.25,312.34796142578125,268.9154357910156
197,136263.375,369.1387023925781,325.8782958984375,95815.203125,309.5403137207031,266.05877685546875
198,134045.53125,366.1222839355469,322.65869140625,94090.8984375,306.7424011230469,263.2085876464844
199,131850.640625,363.1124267578125,319.4455871582031,92388.453125,303.9546813964844,260.3652038574219
200,129678.8046875,360.10943603515625,316.2393798828125,90708.21875,301.17803955078125,257.52935791015625
201,127530.1328125,357.1136169433594,313.0404357910156,89049.7890625,298.412109375,254.7008819580078
202,125404.7578125,354.1253356933594,309.8491516113281,87412.6171875,295.65625,251.87954711914062
203,123302.7890625,351.14495849609375,306.6658935546875,85797.7734375,292.9125671386719,249.06671142578125
204,121224.296875,348.17279052734375,303.4910583496094,84204.6015625,290.1802978515625,246.26211547851562
205,119169.3828125,345.2091979980469,300.3250427246094,82633.6328125,287.4606628417969,243.46652221679688
206,117138.109375,342.25445556640625,297.16815185546875,81084.96875,284.75421142578125,240.68051147460938
207,115130.5703125,339.3089599609375,294.0207824707031,79558.6015625,282.06134033203125,237.90438842773438
208,113146.765625,336.3729553222656,290.8833312988281,78054.46875,279.3822937011719,235.13844299316406
209,111186.8046875,333.4468688964844,287.7560729980469,76571.953125,276.71636962890625,232.38232421875
210,109250.7109375,330.53094482421875,284.6394958496094,75110.9765625,274.0638122558594,229.63624572753906
211,107338.4921875,327.62554931640625,281.53387451171875,73671.65625,271.42523193359375,226.90078735351562
212,105450.15625,324.73089599609375,278.55816650390625,72253.8125,268.8006896972656,224.17605590820312
213,103585.7578125,321.847412109375,275.6763000488281,70857.421875,266.1905822753906,221.55442810058594
214,101745.28125,318.9753723144531,272.80426025390625,69481.6796875,263.5937805175781,219.04222106933594
215,99928.6953125,316.114990234375,269.9424133300781,68127.25,261.011962890625,216.53964233398438
216,98136.015625,313.2666931152344,267.0910339355469,66794.5859375,258.44647216796875,214.04759216308594
217,96367.2421875,310.43072509765625,264.25042724609375,65483.6015625,255.89764404296875,211.56631469726562
218,94622.28125,307.60736083984375,261.4209289550781,64194.203125,253.36575317382812,209.0961456298828
219,92901.1640625,304.79693603515625,258.6027526855469,62926.26953125,250.85108947753906,206.63726806640625
220,91203.7890625,301.9996643066406,255.7963104248047,61679.6796875,248.35394287109375,204.1899871826172
221,89530.1328125,299.2158508300781,253.00180053710938,60454.32421875,245.87460327148438,201.75454711914062
222,87880.1328125,296.4458312988281,250.2195587158203,59250.078125,243.41339111328125,199.3311767578125
223,86253.71875,293.6898193359375,247.44985961914062,58066.7890625,240.97052001953125,196.9201202392578
224,84650.8203125,290.9481506347656,244.6929473876953,56904.33984375,238.5463104248047,194.52166748046875
225,83071.359375,288.2210388183594,241.9491424560547,55762.57421875,236.14100646972656,192.13601684570312
226,81515.2421875,285.50872802734375,239.2186737060547,54641.328125,233.75485229492188,189.7633819580078
227,79982.359375,282.8115234375,236.50184631347656,53539.71484375,231.38650512695312,187.40292358398438
228,78472.640625,280.12969970703125,233.79888916015625,52458.1484375,229.03744506835938,185.0557098388672
229,76985.9609375,277.46343994140625,231.11001586914062,51396.640625,226.70826721191406,182.7221221923828
230,75522.2109375,274.81304931640625,228.435546875,50355.03125,224.39926147460938,180.4024200439453
231,74081.28125,272.17877197265625,225.77572631835938,49333.13671875,222.1106414794922,178.23390197753906
232,72663.03125,269.5608215332031,223.17225646972656,48330.7890625,219.8426513671875,176.0913848876953
233,71267.359375,266.95947265625,220.70016479492188,47347.7890625,217.59547424316406,173.96102905273438
234,69894.09375,264.3749084472656,218.24066162109375,46383.9765625,215.36940002441406,171.84307861328125
235,68543.109375,261.8074035644531,215.79403686523438,45439.14453125,213.1645965576172,169.73764038085938
236,67214.265625,259.25714111328125,213.36045837402344,44513.11328125,210.98130798339844,167.64492797851562
237,65907.421875,256.7243957519531,210.94015502929688,43605.68359375,208.81973266601562,165.56512451171875
238,64622.40234375,254.20936584472656,208.53329467773438,42716.6484375,206.68006896972656,163.59146118164062
239,63358.9453125,251.7120361328125,206.13966369628906,41845.796875,204.5624542236328,161.6841278076172
240,62116.75,249.23231506347656,203.75912475585938,40992.92578125,202.46710205078125,159.78724670410156
241,60895.8671875,246.7708740234375,201.39254760742188,40157.5078125,200.3933868408203,157.89979553222656
242,59695.79296875,244.3272247314453,199.03897094726562,39339.57421875,198.34205627441406,156.0227508544922
243,58516.6640625,241.9021759033203,196.69972229003906,38538.796875,196.31300354003906,154.1558074951172
244,57358.05859375,239.49542236328125,194.37380981445312,37754.95703125,194.3063507080078,152.29905700683594
245,56219.48046875,237.10647583007812,192.0603790283203,36987.9765625,192.3225860595703,150.4532012939453
246,55101.171875,234.73638916015625,189.76121520996094,36237.05859375,190.36033630371094,148.6158447265625
247,54003.0546875,232.3855743408203,187.47689819335938,35502.2734375,188.42047119140625,146.7882080078125
248,52924.6015625,230.05348205566406,185.31524658203125,34783.7109375,186.50392150878906,144.9717559814453
249,51865.12890625,227.73916625976562,183.23208618164062,34080.94921875,184.61026000976562,143.165771484375
250,50824.95703125,225.44390869140625,181.16114807128906,33392.6328125,182.73651123046875,141.36636352539062
251,49803.97265625,223.16802978515625,179.16307067871094,32719.369140625,180.8849639892578,139.5757598876953
252,48802.09765625,220.91197204589844,177.29576110839844,32060.60546875,179.05474853515625,137.7935028076172
253,47819.3359375,218.67633056640625,175.441162109375,31416.751953125,177.24771118164062,136.02117919921875
254,46855.5546875,216.46144104003906,173.59950256347656,30787.759765625,175.46441650390625,134.2600555419922
255,45910.421875,214.26718139648438,171.76988220214844,30172.654296875,173.70277404785156,132.79710388183594
256,44983.8359375,212.09393310546875,169.95309448242188,29571.57421875,171.9638671875,131.58990478515625
257,44075.7109375,209.94215393066406,168.14959716796875,28984.9453125,170.24964904785156,130.3881378173828
258,43185.7578125,207.81182861328125,166.3588104248047,28412.08203125,168.558837890625,129.19137573242188
259,42313.75,205.70306396484375,164.58062744140625,27851.748046875,166.888427734375,127.9968032836914
260,41459.28515625,203.61553955078125,162.81349182128906,27304.142578125,165.23965454101562,126.80476379394531
261,40621.609375,201.54803466796875,161.14842224121094,26769.29296875,163.6132354736328,125.61517333984375
262,39800.44140625,199.50047302246094,159.5214080810547,26247.681640625,162.01136779785156,124.51869201660156
263,38995.1953125,197.47201538085938,157.90438842773438,25739.3984375,160.43502807617188,123.466552734375
264,38205.78125,195.46299743652344,156.2958984375,25244.1953125,158.88421630859375,122.41876983642578
265,37432.27734375,193.47422790527344,154.69796752929688,24761.75,157.35867309570312,121.51837158203125
266,36673.390625,191.5029754638672,153.10867309570312,24291.19921875,155.85633850097656,120.69439697265625
267,35928.8515625,189.549072265625,151.52752685546875,23832.859375,154.3789520263672,119.86984252929688
268,35197.875,187.6109619140625,149.95230102539062,23386.068359375,152.925048828125,119.04320526123047
269,34480.1796875,185.6884002685547,148.38201904296875,22950.76171875,151.49508666992188,118.21456909179688
270,33773.37890625,183.7753448486328,146.81137084960938,22525.921875,150.0863800048828,117.3781967163086
271,33075.48828125,181.86668395996094,145.27101135253906,22111.248046875,148.69851684570312,116.5322265625
272,32386.78125,179.96327209472656,143.76119995117188,21706.845703125,147.33242797851562,115.67790985107422
273,31707.96875,178.06732177734375,142.24813842773438,21311.220703125,145.98362731933594,114.81531524658203
274,31040.95703125,176.18443298339844,140.73675537109375,20925.3359375,144.6559295654297,113.94689178466797
275,30384.9921875,174.3129119873047,139.22695922851562,20547.361328125,143.343505859375,113.06871795654297
276,29740.6484375,172.45477294921875,137.71998596191406,20179.46484375,142.054443359375,112.1865005493164
277,29106.81640625,170.60719299316406,136.32774353027344,19820.462890625,140.78517150878906,111.44468688964844
278,28482.935546875,168.7688751220703,135.133544921875,19470.404296875,139.53639221191406,110.87821960449219
279,27866.40234375,166.9323272705078,133.93357849121094,19127.546875,138.3023681640625,110.30168914794922
280,27258.5390625,165.1016082763672,132.73049926757812,18793.4609375,137.08924865722656,109.71868896484375
281,26659.89453125,163.27857971191406,131.52613830566406,18466.455078125,135.89134216308594,109.12580108642578
282,26069.302734375,161.4599151611328,130.31883239746094,18145.75390625,134.7061767578125,108.52232360839844
283,25490.79296875,159.65835571289062,129.1149444580078,17832.638671875,133.53890991210938,107.91227722167969
284,24924.642578125,157.87539672851562,127.91338348388672,17526.919921875,132.38926696777344,107.2959213256836
285,24371.71875,156.11444091796875,126.71614074707031,17226.234375,131.24874877929688,106.66845703125
286,23832.451171875,154.37762451171875,125.5228271484375,16935.388671875,130.1360321044922,106.0405044555664
287,23306.2734375,152.66392517089844,124.33477020263672,16654.5390625,129.05245971679688,105.4129409790039
288,22792.76171875,150.97271728515625,123.15065002441406,16383.6474609375,127.99861907958984,104.78630828857422
289,22292.345703125,149.30621337890625,121.97021484375,16122.625,126.97489929199219,104.16095733642578
290,21803.91796875,147.6614990234375,120.79428100585938,15871.375,125.98164367675781,103.53729248046875
291,21328.6875,146.04344177246094,119.62239074707031,15629.826171875,125.01930236816406,102.9159164428711
292,20867.1953125,144.45481872558594,118.45975494384766,15397.9501953125,124.0884780883789,102.2977523803711
293,20419.232421875,142.8958740234375,117.30095672607422,15174.32421875,123.1841049194336,101.68018341064453
294,19983.93359375,141.3645477294922,116.14481353759766,14958.5595703125,122.30519104003906,101.06307983398438
295,19562.181640625,139.8648681640625,115.11463165283203,14753.1552734375,121.46257019042969,100.45388793945312
296,19153.392578125,138.39578247070312,114.23439025878906,14557.1796875,120.65313720703125,99.84978485107422
297,18756.9140625,136.9558868408203,113.35938262939453,14370.4072265625,119.87663269042969,99.2518539428711
298,18374.15234375,135.55128479003906,112.50015258789062,14192.041015625,119.13035583496094,98.65764617919922
299,18004.46875,134.18072509765625,111.64811706542969,14022.830078125,118.41802978515625,98.07044982910156
300,17648.4921875,132.84762573242188,110.80530548095703,13863.0224609375,117.74134063720703,97.49187469482422
301,17305.13671875,131.5489959716797,109.96977233886719,13710.697265625,117.09268951416016,96.91729736328125
302,16974.853515625,130.28758239746094,109.14216613769531,13565.2998046875,116.47016906738281,96.34629821777344
303,16657.998046875,129.0658721923828,108.32556915283203,13428.3134765625,115.88059997558594,95.78399658203125
304,16354.365234375,127.88418579101562,107.52046203613281,13299.857421875,115.32500457763672,95.23176574707031
