,loss,RMSE,mae,val_loss,val_RMSE,val_mae
116,59072.63671875,243.0486297607422,171.15093994140625,70259.2421875,265.0646057128906,165.55091857910156
117,58718.7734375,242.31956481933594,170.82220458984375,69905.578125,264.3966369628906,165.40170288085938
118,58372.2421875,241.60348510742188,170.4949188232422,69558.59375,263.7396240234375,165.3397979736328
119,58032.91796875,240.9002227783203,170.16912841796875,69218.1796875,263.0934753417969,165.27871704101562
120,57700.65234375,240.2095947265625,169.8447723388672,68884.296875,262.45819091796875,165.21853637695312
121,57375.375,239.5315704345703,169.52194213867188,68556.796875,261.8335266113281,165.15916442871094
122,57056.92578125,238.8659210205078,169.2006072998047,68235.5625,261.2193908691406,165.1661376953125
123,56745.18359375,238.2124786376953,168.88072204589844,67920.5234375,260.61566162109375,165.19520568847656
124,56440.0546875,237.57115173339844,168.56236267089844,67611.5703125,260.0222473144531,165.2235565185547
125,56141.421875,236.9418182373047,168.24557495117188,67308.609375,259.43902587890625,165.25125122070312
126,55849.16796875,236.32427978515625,167.9302520751953,67011.5390625,258.8658752441406,165.2782745361328
127,55563.17578125,235.7184295654297,167.61651611328125,66720.2421875,258.3026123046875,165.30458068847656
128,55283.328125,235.1240692138672,167.35830688476562,66434.6640625,257.7492370605469,165.3302459716797
129,55009.51171875,234.5410614013672,167.13980102539062,66154.6953125,257.2055358886719,165.35523986816406
130,54741.63671875,233.9693145751953,166.92166137695312,65880.2109375,256.6714172363281,165.3795623779297
131,54479.5859375,233.40863037109375,166.7228240966797,65611.1796875,256.14678955078125,165.4032440185547
132,54223.2421875,232.8588409423828,166.59605407714844,65347.45703125,255.63148498535156,165.42626953125
133,53972.51953125,232.3198699951172,166.46859741210938,65088.98828125,255.1254425048828,165.4486541748047
134,53727.30078125,231.79150390625,166.34043884277344,64835.66015625,254.62847900390625,165.47042846679688
135,53487.484375,231.27362060546875,166.21157836914062,64587.41015625,254.14053344726562,165.49156188964844
136,53252.984375,230.76608276367188,166.08206176757812,64344.12890625,253.66143798828125,165.51205444335938
137,53023.66796875,230.26869201660156,165.9518585205078,64105.7421875,253.1911163330078,165.531982421875
138,52799.48828125,229.78138732910156,165.82106018066406,63872.17578125,252.7294464111328,165.55128479003906
139,52580.30078125,229.303955078125,165.68966674804688,63643.33203125,252.27630615234375,165.56996154785156
140,52366.0078125,228.83619689941406,165.55767822265625,63419.1171875,251.83152770996094,165.5880584716797
141,52156.5546875,228.3780975341797,165.42515563964844,63199.48046875,251.3950653076172,165.60556030273438
142,51951.83984375,227.92945861816406,165.29209899902344,62984.33203125,250.966796875,165.6224822998047
143,51751.75390625,227.4901123046875,165.15855407714844,62773.58203125,250.54656982421875,165.6388702392578
144,51556.2265625,227.05996704101562,165.02452087402344,62567.15625,250.13427734375,165.67991638183594
145,51365.140625,226.6387939453125,164.88999938964844,62364.98828125,249.72982788085938,165.7450408935547
146,51178.421875,226.2264862060547,164.75506591796875,62167.0078125,249.3331298828125,165.80857849121094
147,50995.984375,225.82290649414062,164.6197052001953,61973.11328125,248.94400024414062,165.8704071044922
148,50817.73828125,225.4279022216797,164.4839324951172,61783.25,248.56236267089844,165.93067932128906
149,50643.62109375,225.0413818359375,164.34783935546875,61597.34375,248.18812561035156,165.98936462402344
150,50473.54296875,224.66317749023438,164.2113800048828,61415.31640625,247.82113647460938,166.0464324951172
151,50307.40234375,224.29312133789062,164.07461547851562,61237.125,247.46136474609375,166.10202026367188
152,50145.14453125,223.93112182617188,163.93756103515625,61062.6796875,247.108642578125,166.1874237060547
153,49986.6796875,223.57701110839844,163.8002166748047,60891.8828125,246.76280212402344,166.28341674804688
154,49831.921875,223.23065185546875,163.66259765625,60724.6953125,246.42381286621094,166.37684631347656
155,49680.7890625,222.89187622070312,163.5247344970703,60561.0859375,246.09161376953125,166.46780395507812
156,49533.2421875,222.56065368652344,163.38673400878906,60400.9296875,245.76600646972656,166.5563201904297
157,49389.1796875,222.2367706298828,163.24851989746094,60244.19921875,245.4469451904297,166.64242553710938
158,49248.54296875,221.9201202392578,163.1101531982422,60090.81640625,245.13427734375,166.7261199951172
159,49111.2265625,221.61053466796875,162.97161865234375,59940.71484375,244.8279266357422,166.80751037597656
160,48977.20703125,221.30795288085938,162.8330078125,59793.8515625,244.52781677246094,166.8865509033203
161,48846.3984375,221.01220703125,162.69430541992188,59650.16015625,244.23382568359375,166.96334838867188
162,48718.7265625,220.7231903076172,162.55552673339844,59509.55078125,243.94580078125,167.037841796875
163,48594.109375,220.4407196044922,162.4166717529297,59372.0,243.6636962890625,167.11013793945312
164,48472.515625,220.1647491455078,162.27784729003906,59237.4453125,243.38743591308594,167.1802978515625
165,48353.859375,219.89511108398438,162.13897705078125,59105.82421875,243.1168975830078,167.2482452392578
166,48238.08203125,219.63169860839844,162.00013732910156,58977.0625,242.8519287109375,167.31410217285156
167,48125.125,219.3743896484375,161.861328125,58851.12890625,242.59251403808594,167.3778533935547
168,48014.91796875,219.12306213378906,161.72259521484375,58727.97265625,242.3385467529297,167.43959045410156
169,47907.3984375,218.87759399414062,161.58392333984375,58607.53125,242.0899200439453,167.4993438720703
170,47802.54296875,218.63792419433594,161.44537353515625,58489.74609375,241.84652709960938,167.5570831298828
171,47700.2421875,218.4038543701172,161.3069305419922,58374.56640625,241.60829162597656,167.6128387451172
172,47600.46484375,218.17530822753906,161.1686553955078,58261.9375,241.37509155273438,167.6667022705078
173,47503.15234375,217.95217895507812,161.03050231933594,58151.8203125,241.14688110351562,167.71865844726562
174,47408.2578125,217.734375,160.892578125,58044.1796875,240.92359924316406,167.768798828125
175,47315.7109375,217.52174377441406,160.7548370361328,57938.9453125,240.70509338378906,167.81712341308594
176,47225.484375,217.3142547607422,160.6173553466797,57836.05859375,240.4912872314453,167.8636474609375
177,47137.5,217.11172485351562,160.4800567626953,57735.5078125,240.28213500976562,167.90843200683594
178,47051.71484375,216.91407775878906,160.3430633544922,57637.19921875,240.07748413085938,167.95144653320312
179,46968.078125,216.72120666503906,160.20632934570312,57541.14453125,239.87734985351562,167.99281311035156
180,46886.55078125,216.53302001953125,160.22381591796875,57447.24609375,239.68154907226562,168.03250122070312
181,46807.07421875,216.34942626953125,160.27011108398438,57355.50390625,239.49009704589844,168.07058715820312
182,46729.6015625,216.17030334472656,160.31471252441406,57265.8203125,239.3027801513672,168.10702514648438
183,46654.078125,215.99554443359375,160.35757446289062,57178.21875,239.1196746826172,168.1419219970703
184,46580.48828125,215.82513427734375,160.39883422851562,57092.6171875,238.94061279296875,168.17526245117188
185,46508.76171875,215.65890502929688,160.43844604492188,57008.97265625,238.76551818847656,168.20712280273438
186,46438.859375,215.4967803955078,160.4764862060547,56927.26171875,238.59434509277344,168.23745727539062
187,46370.7421875,215.3386688232422,160.51296997070312,56847.44140625,238.42701721191406,168.26638793945312
188,46304.359375,215.18447875976562,160.5478973388672,56769.47265625,238.26345825195312,168.29391479492188
189,46239.69921875,215.0341796875,160.58139038085938,56693.29296875,238.10353088378906,168.3200225830078
190,46176.671875,214.8875732421875,160.61334228515625,56618.90625,237.94728088378906,168.3447723388672
191,46115.2734375,214.7446746826172,160.64385986328125,56546.2578125,237.79457092285156,168.36817932128906
192,46055.4609375,214.60536193847656,160.67298889160156,56475.3046875,237.6453399658203,168.3903350830078
193,45997.19921875,214.46957397460938,160.70074462890625,56406.0078125,237.49949645996094,168.41114807128906
194,45940.43359375,214.33718872070312,160.72715759277344,56338.3359375,237.3569793701172,168.43077087402344
195,45885.140625,214.2081756591797,160.75222778320312,56272.26171875,237.21775817871094,168.4490966796875
196,45831.2890625,214.08242797851562,160.77598571777344,56207.76171875,237.08175659179688,168.46630859375
197,45778.82421875,213.95986938476562,160.7985076904297,56144.7578125,236.9488525390625,168.48231506347656
198,45727.7421875,213.8404541015625,160.81976318359375,56083.26953125,236.81906127929688,168.49716186523438
199,45677.96484375,213.7240447998047,160.8397979736328,56023.23046875,236.69227600097656,168.5109405517578
200,45629.5078125,213.6106414794922,160.85865783691406,55964.65234375,236.56849670410156,168.5236358642578
201,45582.31640625,213.50015258789062,160.87637329101562,55907.44921875,236.4475555419922,168.53524780273438
202,45536.35546875,213.39248657226562,160.89292907714844,55851.60546875,236.32943725585938,168.54579162597656
203,45491.6015625,213.28759765625,160.9084014892578,55797.125,236.2141571044922,168.55538940429688
204,45448.03515625,213.18545532226562,160.92279052734375,55743.9453125,236.1015625,168.56399536132812
205,45405.60546875,213.08590698242188,160.9361114501953,55692.03515625,235.99159240722656,168.57156372070312
206,45364.2734375,212.98890686035156,160.94839477539062,55641.40234375,235.88429260253906,168.57827758789062
207,45324.046875,212.8944549560547,160.9596710205078,55591.97265625,235.7794952392578,168.5840301513672
208,45284.875,212.80242919921875,160.96995544433594,55543.7421875,235.6772003173828,168.5889129638672
209,45246.734375,212.71279907226562,160.9792938232422,55496.69140625,235.57736206054688,168.5929412841797
210,45209.6171875,212.6255340576172,160.98770141601562,55450.78125,235.47988891601562,168.59609985351562
211,45173.46484375,212.54049682617188,160.99520874023438,55406.00390625,235.38479614257812,168.59848022460938
212,45138.28515625,212.45773315429688,161.00181579589844,55362.31640625,235.29197692871094,168.6000518798828
213,45104.0234375,212.3770751953125,161.00755310058594,55319.6953125,235.20138549804688,168.600830078125
214,45070.671875,212.2985382080078,161.012451171875,55278.11328125,235.11297607421875,168.60081481933594
215,45038.20703125,212.22207641601562,161.01654052734375,55237.5703125,235.02674865722656,168.60012817382812
216,45006.59765625,212.1475830078125,161.01979064941406,55198.00390625,234.9425506591797,168.59872436523438
217,44975.8359375,212.0750732421875,161.02232360839844,55159.42578125,234.86044311523438,168.59658813476562
218,44945.8828125,212.0044403076172,161.02406311035156,55121.8046875,234.78033447265625,168.5938262939453
219,44916.7265625,211.9356689453125,161.0250701904297,55085.09765625,234.7021484375,168.59036254882812
220,44888.33203125,211.86866760253906,161.02536010742188,55049.3125,234.6259002685547,168.58631896972656
221,44860.71484375,211.80348205566406,161.02496337890625,55014.4140625,234.551513671875,168.5816192626953
222,44833.82421875,211.739990234375,161.02391052246094,54980.3828125,234.4789581298828,168.5763702392578
223,44807.6328125,211.67813110351562,161.02218627929688,54947.1953125,234.40818786621094,168.57052612304688
224,44782.1484375,211.61793518066406,161.01980590820312,54914.84375,234.3391571044922,168.56410217285156
225,44757.33984375,211.55931091308594,161.01686096191406,54883.28125,234.2718048095703,168.55715942382812
226,44733.18359375,211.50221252441406,161.01324462890625,54852.52734375,234.20616149902344,168.54971313476562
227,44709.66015625,211.44659423828125,161.0090789794922,54822.53125,234.14212036132812,168.541748046875
228,44686.765625,211.39244079589844,161.00439453125,54793.28515625,234.07965087890625,168.5332794189453
229,44664.4765625,211.3397216796875,160.9990997314453,54764.78515625,234.01876831054688,168.52438354492188
230,44642.7890625,211.2884063720703,160.9933319091797,54736.98046875,233.9593505859375,168.5150146484375
231,44621.6484375,211.23837280273438,160.98703002929688,54709.90234375,233.90147399902344,168.5052032470703
232,44601.078125,211.18966674804688,160.980224609375,54683.4765625,233.84498596191406,168.49497985839844
233,44581.05859375,211.14227294921875,160.9729766845703,54657.73046875,233.78993225097656,168.48434448242188
234,44561.5546875,211.09608459472656,160.96527099609375,54632.62109375,233.73622131347656,168.47329711914062
235,44542.5625,211.05108642578125,160.95706176757812,54608.15234375,233.68386840820312,168.4619140625
236,44524.07421875,211.0072784423828,160.948486328125,54584.30078125,233.63282775878906,168.4501495361328
237,44506.05078125,210.96456909179688,160.93943786621094,54561.04296875,233.5830535888672,168.4380645751953
238,44488.5234375,210.92303466796875,160.93006896972656,54538.3828125,233.5345458984375,168.42562866210938
239,44471.43359375,210.88250732421875,160.9202423095703,54516.28515625,233.4872283935547,168.41287231445312
240,44454.79296875,210.84304809570312,160.91006469726562,54494.74609375,233.44110107421875,168.39981079101562
241,44438.58203125,210.8046112060547,160.89956665039062,54473.75,233.3961181640625,168.38645935058594
242,44422.79296875,210.76715087890625,160.888671875,54453.28515625,233.35227966308594,168.3728485107422
243,44407.40234375,210.7306365966797,160.8774871826172,54433.3203125,233.3094940185547,168.3589630126953
244,44392.41015625,210.695068359375,160.86595153808594,54413.87890625,233.267822265625,168.3448028564453
245,44377.81640625,210.66043090820312,160.8541717529297,54394.92578125,233.22720336914062,168.33041381835938
246,44363.5703125,210.62661743164062,160.84202575683594,54376.44140625,233.18756103515625,168.3157958984375
247,44349.70703125,210.5937042236328,160.8296661376953,54358.41796875,233.14891052246094,168.3009490966797
248,44336.1796875,210.56158447265625,160.81700134277344,54340.84375,233.11122131347656,168.285888671875
249,44322.99609375,210.5302734375,160.80410766601562,54323.73828125,233.0745391845703,168.2707061767578
250,44310.14453125,210.499755859375,160.7909698486328,54307.02734375,233.03868103027344,168.2552490234375
251,44297.6171875,210.46998596191406,160.77757263183594,54290.75390625,233.00376892089844,168.2396697998047
252,44285.40234375,210.4409637451172,160.7639923095703,54274.87109375,232.9696807861328,168.223876953125
253,44273.484375,210.41265869140625,160.7501678466797,54259.41015625,232.93649291992188,168.20797729492188
254,44261.8671875,210.38504028320312,160.7361602783203,54244.30859375,232.90408325195312,168.19190979003906
255,44250.5234375,210.3580780029297,160.72195434570312,54229.58984375,232.8724822998047,168.1757049560547
256,44239.46484375,210.33180236816406,160.70758056640625,54215.23828125,232.84165954589844,168.15940856933594
257,44228.6796875,210.30615234375,160.6930389404297,54201.2421875,232.8115997314453,168.14295959472656
258,44218.1328125,210.2810821533203,160.67832946777344,54187.59375,232.78228759765625,168.12643432617188
259,44207.85546875,210.2566375732422,160.66348266601562,54174.27734375,232.75367736816406,168.1097869873047
260,44197.80859375,210.2327423095703,160.64846801757812,54161.28125,232.72576904296875,168.09303283691406
261,44188.01171875,210.20944213867188,160.63333129882812,54148.60546875,232.6985321044922,168.07620239257812
262,44178.44140625,210.18667602539062,160.61807250976562,54136.23828125,232.6719512939453,168.05931091308594
263,44169.08203125,210.16441345214844,160.60272216796875,54124.18359375,232.6460418701172,168.0423583984375
264,44159.94140625,210.14266967773438,160.5872039794922,54112.3984375,232.62071228027344,168.0253143310547
265,44151.01953125,210.12144470214844,160.57162475585938,54100.9140625,232.59603881835938,168.0082244873047
266,44142.29296875,210.10067749023438,160.55593872070312,54089.6953125,232.57191467285156,167.99110412597656
267,44133.765625,210.08038330078125,160.54017639160156,54078.75390625,232.5483856201172,167.97396850585938
268,44125.42578125,210.06053161621094,160.52435302734375,54068.05078125,232.52537536621094,167.9567413330078
269,44117.265625,210.04110717773438,160.50843811035156,54057.6171875,232.50294494628906,167.9394989013672
270,44109.27734375,210.0220947265625,160.492431640625,54047.4296875,232.4810333251953,167.92225646972656
271,44101.484375,210.0035400390625,160.47640991210938,54037.4765625,232.45962524414062,167.90501403808594
272,44093.8359375,209.98532104492188,160.46031188964844,54027.7421875,232.43869018554688,167.88771057128906
273,44086.36328125,209.967529296875,160.4441680908203,54018.26953125,232.41830444335938,167.8704833984375
274,44079.046875,209.95010375976562,160.42800903320312,54008.9765625,232.3983154296875,167.85316467285156
275,44071.87109375,209.93301391601562,160.4117889404297,53999.90625,232.37879943847656,167.8359375
276,44064.83984375,209.91627502441406,160.3955535888672,53991.03125,232.3596954345703,167.8186492919922
277,44057.96484375,209.89988708496094,160.3793182373047,53982.375,232.34107971191406,167.8014373779297
278,44051.21484375,209.88381958007812,160.36300659179688,53973.89453125,232.3228302001953,167.78421020507812
279,44044.609375,209.86807250976562,160.34674072265625,53965.60546875,232.3049774169922,167.76699829101562
280,44038.12109375,209.8526153564453,160.33045959472656,53957.50390625,232.2875518798828,167.74986267089844
281,44031.7578125,209.8374481201172,160.31414794921875,53949.5703125,232.2704620361328,167.73269653320312
282,44025.51171875,209.82257080078125,160.29783630371094,53941.81640625,232.25376892089844,167.7156219482422
283,44019.39453125,209.80799865722656,160.2815399169922,53934.2265625,232.23744201660156,167.69859313964844
284,44013.38671875,209.79367065429688,160.26528930664062,53926.78515625,232.22142028808594,167.68161010742188
285,44007.48046875,209.77960205078125,160.24899291992188,53919.50390625,232.2057342529297,167.6646270751953
286,44001.67578125,209.76576232910156,160.2327423095703,53912.38671875,232.19041442871094,167.6477508544922
287,43995.984375,209.752197265625,160.21653747558594,53905.37890625,232.17532348632812,167.63087463378906
288,43990.37890625,209.73883056640625,160.20034790039062,53898.54296875,232.1605987548828,167.61410522460938
289,43984.8671875,209.72569274902344,160.18414306640625,53891.83984375,232.1461639404297,167.59739685058594
290,43979.453125,209.71278381347656,160.16802978515625,53885.26953125,232.1320037841797,167.5807647705078
291,43974.12109375,209.7000732421875,160.15191650390625,53878.81640625,232.11810302734375,167.56417846679688
292,43968.8828125,209.6875762939453,160.13587951660156,53872.48828125,232.10447692871094,167.5476837158203
293,43963.7265625,209.67529296875,160.11985778808594,53866.27734375,232.09109497070312,167.5312042236328
294,43958.63671875,209.66314697265625,160.10389709472656,53860.19140625,232.07798767089844,167.51486206054688
295,43953.62890625,209.65121459960938,160.08795166015625,53854.21484375,232.0651092529297,167.49855041503906
296,43948.6953125,209.63943481445312,160.07208251953125,53848.3359375,232.0524444580078,167.48233032226562
