,loss,RMSE,mae,val_loss,val_RMSE,val_mae
38,532879.4375,729.9859008789062,705.003662109375,442475.59375,665.1884155273438,643.5137329101562
39,532636.4375,729.8194580078125,704.8352661132812,442252.1875,665.0204467773438,643.342529296875
40,532387.1875,729.648681640625,704.6624145507812,442023.25,664.8482666015625,643.1668090820312
41,532131.6875,729.4735717773438,704.4852294921875,441788.5625,664.6717529296875,642.9866943359375
42,531869.75,729.2940063476562,704.3033447265625,441548.03125,664.4907836914062,642.8019409179688
43,531601.4375,729.1100463867188,704.1170654296875,441301.28125,664.3051147460938,642.6122436523438
44,531326.75,728.921630859375,703.9261474609375,441048.4375,664.1148071289062,642.41796875
45,531045.75,728.7288818359375,703.730712890625,440789.75,663.9199829101562,642.2191162109375
46,530758.3125,728.5316162109375,703.5308227539062,440524.71875,663.7203369140625,642.0151977539062
47,530464.375,728.329833984375,703.326171875,440253.5625,663.5160522460938,641.8065185546875
48,530163.8125,728.1234741210938,703.1168212890625,439976.28125,663.3070678710938,641.593017578125
49,529856.375,727.912353515625,702.9024658203125,439692.96875,663.093505859375,641.3748779296875
50,529542.125,727.6964721679688,702.683349609375,439403.5625,662.875244140625,641.1517333984375
51,529221.25,727.4759521484375,702.4593505859375,439107.96875,662.6522216796875,640.923828125
52,528893.125,727.2503662109375,702.230224609375,438806.15625,662.4244384765625,640.69091796875
53,528558.0625,727.0199584960938,701.995849609375,438498.03125,662.1918334960938,640.4530639648438
54,528215.9375,726.78466796875,701.756591796875,438183.6875,661.9544677734375,640.210205078125
55,527866.9375,726.5444946289062,701.5122680664062,437862.96875,661.712158203125,639.9623413085938
56,527510.875,726.2994384765625,701.2628173828125,437535.875,661.4649658203125,639.7094116210938
57,527147.8125,726.0494384765625,701.0083618164062,437202.40625,661.2128295898438,639.451416015625
58,526777.625,725.7944946289062,700.7487182617188,436862.59375,660.955810546875,639.1882934570312
59,526400.5,725.5346069335938,700.4839477539062,436516.40625,660.6939086914062,638.9201049804688
60,526016.3125,725.2698364257812,700.214111328125,436163.6875,660.4268798828125,638.646728515625
61,525625.0625,725.0000610351562,699.9391479492188,435804.53125,660.1549072265625,638.3681640625
62,525226.6875,724.7252197265625,699.658935546875,435438.96875,659.8779907226562,638.0843505859375
63,524821.1875,724.4454345703125,699.3737182617188,435066.8125,659.595947265625,637.79541015625
64,524408.5,724.1605224609375,699.0831298828125,434688.1875,659.3088989257812,637.501220703125
65,523988.625,723.87060546875,698.7872314453125,434302.96875,659.0166625976562,637.2017822265625
66,523561.5,723.5755004882812,698.486083984375,433911.25,658.7194213867188,636.89697265625
67,523127.1875,723.2753295898438,698.1796875,433512.90625,658.4169921875,636.5869140625
68,522685.6875,722.9700317382812,697.867919921875,433107.90625,658.1093139648438,636.2713012695312
69,522237.0,722.65966796875,697.5509033203125,432695.96875,657.7963256835938,635.9500732421875
70,521781.03125,722.3441162109375,697.2286376953125,432277.4375,657.4780883789062,635.6234130859375
71,521317.84375,722.0234375,696.9010009765625,431852.28125,657.1546630859375,635.29150390625
72,520847.3125,721.697509765625,696.5679931640625,431420.40625,656.8259887695312,634.9539794921875
73,520369.625,721.3665161132812,696.2296142578125,430981.75,656.4920043945312,634.6110229492188
74,519884.65625,721.0302734375,695.8858642578125,430536.46875,656.1527709960938,634.2625122070312
75,519392.3125,720.6887817382812,695.5368041992188,430084.5625,655.808349609375,633.9086303710938
76,518892.6875,720.342041015625,695.1822509765625,429625.96875,655.4586181640625,633.5492553710938
77,518385.8125,719.9901733398438,694.822265625,429160.71875,655.1035766601562,633.1844482421875
78,517871.5625,719.6329345703125,694.45703125,428688.84375,654.7433471679688,632.8141479492188
79,517350.03125,719.2705078125,694.086181640625,428210.25,654.3777465820312,632.4383544921875
80,516821.15625,718.9027709960938,693.7098999023438,427725.0,654.0068969726562,632.0570678710938
81,516285.03125,718.52978515625,693.328125,427233.125,653.6307373046875,631.6702880859375
82,515741.5625,718.1514892578125,692.9409790039062,426734.59375,653.249267578125,631.2779541015625
83,515190.78125,717.7679443359375,692.5484008789062,426229.375,652.8624267578125,630.880126953125
84,514632.625,717.3789672851562,692.150146484375,425717.53125,652.4703369140625,630.4767456054688
85,514067.0625,716.9846801757812,691.7464599609375,425198.90625,652.07275390625,630.0677490234375
86,513494.375,716.585205078125,691.3374633789062,424673.75,651.6699829101562,629.6533813476562
87,512914.3125,716.1803588867188,690.9227294921875,424141.96875,651.2618408203125,629.2333374023438
88,512326.9375,715.7701416015625,690.5025634765625,423603.46875,650.8482666015625,628.8077392578125
89,511732.1875,715.3546142578125,690.0768432617188,423058.40625,650.4293823242188,628.3765869140625
90,511130.15625,714.9336547851562,689.6455078125,422506.625,650.0050659179688,627.9398193359375
91,510520.84375,714.5073852539062,689.208740234375,421948.3125,649.5755004882812,627.49755859375
92,509904.1875,714.0757446289062,688.7665405273438,421383.40625,649.1405029296875,627.0496215820312
93,509280.34375,713.6387939453125,688.3186645507812,420811.8125,648.7000732421875,626.59619140625
94,508649.1875,713.1964721679688,687.865234375,420233.6875,648.2543334960938,626.1370849609375
95,508010.5,712.74853515625,687.406005859375,419648.90625,647.8031616210938,625.6724243164062
96,507364.3125,712.2951049804688,686.9409790039062,419057.5625,647.3465576171875,625.2020263671875
97,506710.78125,711.836181640625,686.4703369140625,418459.4375,646.8843994140625,624.7259521484375
98,506049.875,711.371826171875,685.993896484375,417854.6875,646.4168090820312,624.2440795898438
99,505381.71875,710.9020385742188,685.511962890625,417243.375,645.9437866210938,623.7566528320312
100,504706.1875,710.4267578125,685.0242919921875,416625.53125,645.46533203125,623.263671875
101,504023.3125,709.9459838867188,684.531005859375,416001.15625,644.9815063476562,622.7650146484375
102,503332.9375,709.4595947265625,684.0319213867188,415370.3125,644.4923095703125,622.2608032226562
103,502635.34375,708.9677734375,683.5272216796875,414732.96875,643.9976196289062,621.7510375976562
104,501930.5,708.4705200195312,683.0169067382812,414089.15625,643.4976196289062,621.235595703125
105,501218.375,707.9677734375,682.5009155273438,413438.96875,642.9921875,620.7146606445312
106,500499.15625,707.4596557617188,681.979248046875,412782.3125,642.4813842773438,620.1880493164062
107,499772.78125,706.9461059570312,681.4520874023438,412119.28125,641.9651489257812,619.6558837890625
108,499039.21875,706.4270629882812,680.9193725585938,411449.8125,641.4435424804688,619.1181030273438
109,498298.5625,705.9026489257812,680.380859375,410774.09375,640.9166259765625,618.57470703125
110,497550.8125,705.372802734375,679.8369140625,410091.90625,640.3842163085938,618.0257568359375
111,496796.0,704.8375854492188,679.2872314453125,409403.4375,639.846435546875,617.47119140625
112,496034.15625,704.2969360351562,678.7321166992188,408708.71875,639.3032836914062,616.9110717773438
113,495265.28125,703.7508544921875,678.1712646484375,408007.6875,638.7548217773438,616.3453369140625
114,494489.375,703.1994018554688,677.6049194335938,407300.4375,638.200927734375,615.7740478515625
115,493706.34375,702.6423950195312,677.0326538085938,406586.90625,637.6416625976562,615.1970825195312
116,492916.1875,702.0798950195312,676.4547729492188,405867.125,637.0770263671875,614.614501953125
117,492118.8125,701.5117797851562,675.8709716796875,405141.15625,636.5070190429688,614.0263671875
118,491314.5,700.9382934570312,675.281494140625,404408.90625,635.9315185546875,613.4325561523438
119,490503.28125,700.359375,674.6864624023438,403670.5625,635.3507690429688,612.8331909179688
120,489685.15625,699.7750854492188,674.085693359375,402926.03125,634.7645263671875,612.2282104492188
121,488860.1875,699.1853637695312,673.4794921875,402175.4375,634.1730346679688,611.6176147460938
122,488028.375,698.5902709960938,672.8675537109375,401418.8125,633.5762329101562,611.0015258789062
123,487189.71875,697.98974609375,672.2500610351562,400655.96875,632.9739379882812,610.3798217773438
124,486344.0625,697.3837280273438,671.626708984375,399887.15625,632.3663330078125,609.75244140625
125,485491.65625,696.7723388671875,670.9977416992188,399112.40625,631.75341796875,609.1195068359375
126,484632.53125,696.155517578125,670.3631591796875,398331.5625,631.1351318359375,608.4810791015625
127,483766.65625,695.5333862304688,669.7230224609375,397544.875,630.5115966796875,607.8370361328125
128,482894.15625,694.9058837890625,669.0772705078125,396752.1875,629.8826904296875,607.1875
129,482015.03125,694.2730102539062,668.4260864257812,395953.6875,629.24853515625,606.5324096679688
130,481129.28125,693.6348266601562,667.7692260742188,395149.3125,628.6090087890625,605.8717651367188
131,480236.96875,692.9913330078125,667.1068115234375,394339.15625,627.9642944335938,605.2056274414062
132,479338.1875,692.342529296875,666.4390258789062,393523.1875,627.3142700195312,604.5339965820312
133,478432.84375,691.6884155273438,665.7655639648438,392701.46875,626.6589965820312,603.8568725585938
134,477521.0625,691.0289916992188,665.086669921875,391874.03125,625.9984130859375,603.1741943359375
135,476602.875,690.3643188476562,664.4022827148438,391041.0,625.3327026367188,602.4861450195312
136,475678.28125,689.6943359375,663.7123413085938,390202.28125,624.6617431640625,601.7926025390625
137,474747.28125,689.01904296875,663.0169677734375,389358.0,623.985595703125,601.093505859375
138,473810.0,688.3385620117188,662.3161010742188,388508.0,623.3040771484375,600.3890991210938
139,472866.375,687.6527709960938,661.6097412109375,387652.59375,622.6175537109375,599.67919921875
140,471916.53125,686.9617919921875,660.8980102539062,386791.625,621.9257202148438,598.9638671875
141,470960.5,686.265625,660.1807861328125,385925.25,621.2288208007812,598.2431030273438
142,469998.21875,685.5641479492188,659.4581298828125,385053.4375,620.5267333984375,597.5170288085938
143,469029.8125,684.8574829101562,658.7301025390625,384176.15625,619.8194580078125,596.7855224609375
144,468055.34375,684.1456909179688,657.9965209960938,383293.53125,619.1070556640625,596.048583984375
145,467074.71875,683.4286499023438,657.2576904296875,382405.59375,618.3895263671875,595.3063354492188
146,466088.0625,682.7064208984375,656.5133666992188,381512.4375,617.6669311523438,594.5586547851562
147,465095.46875,681.9790649414062,655.7637329101562,380613.90625,616.9391479492188,593.8056030273438
148,464096.84375,681.2465209960938,655.0087280273438,379710.28125,616.2063598632812,593.04736328125
149,463092.3125,680.5088500976562,654.2483520507812,378801.375,615.4684448242188,592.2836303710938
150,462081.625,679.765869140625,653.4822998046875,377887.375,614.7254638671875,591.5147094726562
151,461065.0625,679.0177001953125,652.710693359375,376968.15625,613.9773559570312,590.7402954101562
152,460042.625,678.264404296875,651.9338989257812,376043.96875,613.2242431640625,589.9607543945312
153,459014.34375,677.5059814453125,651.1517333984375,375114.6875,612.466064453125,589.17578125
154,457980.3125,676.742431640625,650.3641967773438,374180.375,611.7028198242188,588.385498046875
155,456940.34375,675.9736328125,649.5709838867188,373241.03125,610.9345703125,587.5899658203125
156,455894.6875,675.1997680664062,648.7723999023438,372296.84375,610.1613159179688,586.7891235351562
157,454843.375,674.4207763671875,647.9686279296875,371347.6875,609.383056640625,585.9830322265625
158,453786.4375,673.63671875,647.1594848632812,370393.71875,608.5997924804688,585.171630859375
159,452723.96875,672.84765625,646.3450317382812,369434.90625,607.8115844726562,584.3551025390625
160,451656.0,672.0535888671875,645.5253295898438,368471.375,607.0184326171875,583.5333251953125
161,450582.46875,671.25439453125,644.7002563476562,367503.09375,606.2203369140625,582.706298828125
162,449503.625,670.4503173828125,643.8700561523438,366530.125,605.4172973632812,581.8742065429688
163,448419.34375,669.6412353515625,643.0346069335938,365552.53125,604.609375,581.036865234375
164,447329.5,668.8269653320312,642.1937866210938,364570.3125,603.7965698242188,580.1943359375
165,446234.28125,668.0076904296875,641.3475952148438,363583.53125,602.9788818359375,579.3466796875
166,445133.84375,667.1835327148438,640.4961547851562,362592.25,602.1563110351562,578.493896484375
167,444028.15625,666.3543701171875,639.6396484375,361596.53125,601.3289794921875,577.635986328125
168,442917.28125,665.5203247070312,638.7777709960938,360596.25,600.4966430664062,576.77294921875
169,441801.21875,664.6812744140625,637.910888671875,359591.625,599.6596069335938,575.9048461914062
170,440680.15625,663.8374633789062,637.038818359375,358582.71875,598.8177490234375,575.0316162109375
171,439554.03125,662.9887084960938,636.1616821289062,357569.46875,597.9711303710938,574.1535034179688
172,438422.875,662.1350708007812,635.279296875,356551.96875,597.1197509765625,573.2701416015625
173,437286.78125,661.276611328125,634.3919067382812,355530.3125,596.2636108398438,572.3819580078125
174,436145.8125,660.4133911132812,633.4994506835938,354504.46875,595.4027709960938,571.4886474609375
175,434999.96875,659.5452880859375,632.6019897460938,353474.46875,594.5371704101562,570.5904541015625
176,433849.28125,658.67236328125,631.699462890625,352440.46875,593.6669921875,569.687255859375
177,432693.875,657.794677734375,630.7919311523438,351402.4375,592.7920532226562,568.7791137695312
178,431533.8125,656.912353515625,629.8793334960938,350360.40625,591.9124755859375,567.8660278320312
179,430368.96875,656.025146484375,628.9617919921875,349314.46875,591.0283203125,566.9480590820312
180,429199.53125,655.1332397460938,628.039306640625,348264.625,590.1395263671875,566.0252075195312
181,428025.53125,654.236572265625,627.1118774414062,347211.0,589.2461547851562,565.0974731445312
182,426847.125,653.3353881835938,626.1795654296875,346153.53125,588.34814453125,564.1649780273438
183,425664.125,652.4293823242188,625.2422485351562,345092.375,587.4456176757812,563.2274780273438
184,424476.65625,651.5187377929688,624.300048828125,344027.4375,586.5385131835938,562.2852783203125
185,423284.84375,650.6034545898438,623.3529052734375,342958.875,585.6268920898438,561.3381958007812
186,422088.6875,649.6835327148438,622.4010009765625,341886.71875,584.7108154296875,560.3863525390625
187,420888.3125,648.759033203125,621.4442138671875,340811.03125,583.7902221679688,559.4298706054688
188,419683.65625,647.8299560546875,620.482666015625,339731.8125,582.8651733398438,558.4684448242188
189,418474.78125,646.896240234375,619.5161743164062,338649.125,581.9356689453125,557.50244140625
190,417261.78125,645.9580078125,618.544921875,337563.0,581.001708984375,556.5316162109375
191,416044.65625,645.0152587890625,617.5689697265625,336473.53125,580.0634155273438,555.55615234375
192,414823.53125,644.0679321289062,616.5881958007812,335380.71875,579.1206665039062,554.5759887695312
193,413598.375,643.1161499023438,615.6026611328125,334284.65625,578.1735229492188,553.5912475585938
194,412369.3125,642.1598510742188,614.6124267578125,333185.375,577.2221069335938,552.601806640625
195,411136.3125,641.1990966796875,613.6175537109375,332082.875,576.2662963867188,551.6077270507812
196,409899.46875,640.23388671875,612.6178588867188,330977.25,575.3062133789062,550.609130859375
197,408658.84375,639.2642822265625,611.6135864257812,329868.59375,574.3418579101562,549.6058959960938
198,407414.5,638.290283203125,610.6046142578125,328756.84375,573.3732299804688,548.5980834960938
199,406166.375,637.3118286132812,609.591064453125,327642.125,572.4003295898438,547.5857543945312
200,404914.625,636.3290405273438,608.5728149414062,326524.46875,571.4232177734375,546.56884765625
201,403659.28125,635.3418579101562,607.550048828125,325403.90625,570.4418334960938,545.5475463867188
202,402400.375,634.350341796875,606.522705078125,324280.5625,569.4563598632812,544.5216674804688
203,401138.0,633.3545532226562,605.4907836914062,323154.375,568.4666748046875,543.491455078125
204,399872.15625,632.3544311523438,604.4542846679688,322025.4375,567.4728393554688,542.4566650390625
205,398602.875,631.3500366210938,603.413330078125,320893.84375,566.4749145507812,541.41748046875
206,397330.3125,630.3414306640625,602.3677978515625,319759.53125,565.4728393554688,540.3739624023438
207,396054.375,629.3284912109375,601.3178100585938,318622.6875,564.4667358398438,539.3259887695312
208,394775.1875,628.3114013671875,600.2633056640625,317483.25,563.45654296875,538.273681640625
209,393492.84375,627.2901000976562,599.2044677734375,316341.3125,562.4422607421875,537.217041015625
210,392207.34375,626.2645874023438,598.14111328125,315196.96875,561.424072265625,536.1561279296875
211,390918.71875,625.2349243164062,597.0733642578125,314050.1875,560.4017944335938,535.0908813476562
212,389627.0625,624.2011108398438,596.0013427734375,312901.0625,559.3756103515625,534.0213623046875
213,388332.46875,623.1632690429688,594.9248657226562,311749.625,558.345458984375,532.947509765625
214,387034.84375,622.1212158203125,593.843994140625,310595.9375,557.3113403320312,531.8695678710938
215,385734.375,621.0751953125,592.7589111328125,309440.0625,556.2733764648438,530.787353515625
216,384431.0625,620.0250244140625,591.6694946289062,308282.0,555.2315063476562,529.700927734375
217,383124.96875,618.9708862304688,590.5757446289062,307121.875,554.185791015625,528.6103515625
218,381816.125,617.9127197265625,589.4777221679688,305959.625,553.1361694335938,527.5155639648438
219,380504.5625,616.8505249023438,588.3754272460938,304795.40625,552.082763671875,526.416748046875
220,379190.4375,615.784423828125,587.2689819335938,303629.25,551.025634765625,525.313720703125
221,377873.65625,614.7142944335938,586.1583251953125,302461.1875,549.9647216796875,524.2066650390625
222,376554.34375,613.6402587890625,585.0435180664062,301291.25,548.9000244140625,523.0956420898438
223,375232.625,612.5623168945312,583.924560546875,300119.5,547.8316650390625,521.9805297851562
224,373908.4375,611.4805297851562,582.8013916015625,298946.0,546.759521484375,520.8613891601562
225,372581.8125,610.394775390625,581.674072265625,297770.8125,545.6837768554688,519.7382202148438
226,371252.9375,609.3052978515625,580.5427856445312,296593.90625,544.6043701171875,518.611083984375
227,369921.78125,608.2119750976562,579.4073486328125,295415.46875,543.5213623046875,517.4801025390625
228,368588.375,607.1148071289062,578.2679443359375,294235.4375,542.4347534179688,516.3450927734375
229,367252.8125,606.0138549804688,577.1243896484375,293053.90625,541.3445434570312,515.2062377929688
230,365915.15625,604.9092407226562,575.9769287109375,291870.90625,540.2507934570312,514.0634765625
231,364575.46875,603.8008422851562,574.825439453125,290686.46875,539.1535034179688,512.9169311523438
232,363233.6875,602.688720703125,573.6699829101562,289500.75,538.052734375,511.7664794921875
233,361889.96875,601.5729370117188,572.5105590820312,288313.65625,536.948486328125,510.6122741699219
234,360544.4375,600.4535522460938,571.3472900390625,287125.3125,535.8407592773438,509.4542541503906
235,359196.9375,599.3303833007812,570.1801147460938,285935.78125,534.7296142578125,508.29254150390625
236,357847.6875,598.2037353515625,569.0090942382812,284745.0625,533.6151123046875,507.1270751953125
237,356496.6875,597.0734252929688,567.8341064453125,283553.25,532.4971923828125,505.9578857421875
238,355143.9375,595.9395141601562,566.6553955078125,282360.375,531.3759155273438,504.7850341796875
239,353789.5625,594.8021240234375,565.472900390625,281166.53125,530.2514038085938,503.6085205078125
240,352433.65625,593.6612548828125,564.2865600585938,279971.6875,529.12353515625,502.4283142089844
241,351076.15625,592.5167846679688,563.0964965820312,278775.90625,527.9923095703125,501.24456787109375
242,349717.15625,591.368896484375,561.9027099609375,277579.34375,526.8579711914062,500.05718994140625
243,348356.78125,590.2175903320312,560.7052001953125,276381.90625,525.7203979492188,498.8663330078125
244,346994.96875,589.0628051757812,559.5040283203125,275183.75,524.57958984375,497.671875
245,345631.8125,587.9046020507812,558.2991333007812,273984.75,523.435546875,496.47381591796875
246,344267.4375,586.7431030273438,557.0906982421875,272785.03125,522.2882690429688,495.27215576171875
247,342901.8125,585.5781860351562,555.8785400390625,271584.6875,521.1378784179688,494.0670166015625
248,341534.96875,584.409912109375,554.662841796875,270383.8125,519.9844360351562,492.8584289550781
249,340167.03125,583.2384033203125,553.443603515625,269182.375,518.827880859375,491.6465148925781
250,338798.0,582.0635986328125,552.2208251953125,267980.53125,517.6683349609375,490.4311828613281
251,337428.0,580.8855590820312,550.9945068359375,266778.21875,516.5057983398438,489.21246337890625
252,336056.96875,579.7042236328125,549.7647094726562,265575.5625,515.3402099609375,487.990478515625
253,334685.03125,578.5197143554688,548.5314331054688,264372.59375,514.1717529296875,486.7651672363281
254,333312.28125,577.33203125,547.2947998046875,263169.375,513.0003662109375,485.5365905761719
255,331938.65625,576.1411743164062,546.0546264648438,261965.921875,511.8260803222656,484.3047790527344
256,330564.3125,574.9472045898438,544.8111572265625,260762.265625,510.64886474609375,483.0697021484375
257,329189.21875,573.7501220703125,543.5643310546875,259558.515625,509.4688415527344,481.83148193359375
258,327813.5,572.5499877929688,542.3140869140625,258354.71875,508.28607177734375,480.59002685546875
259,326437.1875,571.3468017578125,541.0606079101562,257150.875,507.1004638671875,479.345458984375
260,325060.28125,570.1405639648438,539.8037719726562,255947.0625,505.912109375,478.09783935546875
261,323682.9375,568.931396484375,538.543701171875,254743.28125,504.72100830078125,476.84710693359375
262,322305.0625,567.7191772460938,537.2803955078125,253539.65625,503.5272216796875,475.5932922363281
263,320926.8125,566.5040283203125,536.013916015625,252336.1875,502.33074951171875,474.3364562988281
264,319548.21875,565.2859497070312,534.7442016601562,251132.9375,501.13165283203125,473.0766296386719
265,318169.3125,564.0650024414062,533.4713134765625,249929.953125,499.9299621582031,471.8138427734375
266,316790.15625,562.8411254882812,532.1953735351562,248727.296875,498.7256774902344,470.548095703125
267,315410.8125,561.6144409179688,530.9163208007812,247524.953125,497.518798828125,469.2793884277344
268,314031.3125,560.3849487304688,529.6341552734375,246323.078125,496.3094482421875,468.0078125
269,312651.71875,559.1526489257812,528.348876953125,245121.625,495.09759521484375,466.7333679199219
270,311272.09375,557.9176635742188,527.0606079101562,243920.65625,493.88323974609375,465.4560852050781
271,309892.4375,556.6798095703125,525.769287109375,242720.234375,492.66644287109375,464.1760559082031
272,308512.84375,555.4393310546875,524.4751586914062,241520.453125,491.4472961425781,462.8931579589844
273,307133.34375,554.1961059570312,523.177978515625,240321.265625,490.2257385253906,461.6075744628906
274,305754.03125,552.9503173828125,521.8778686523438,239122.65625,489.0016784667969,460.3190612792969
275,304374.90625,551.7018432617188,520.5748901367188,237924.78125,487.77532958984375,459.02789306640625
276,302996.03125,550.4507446289062,519.26904296875,236727.6875,486.54669189453125,457.73394775390625
277,301617.4375,549.1970825195312,517.9603881835938,235531.421875,485.3157958984375,456.4374694824219
278,300239.21875,547.94091796875,516.64892578125,234336.015625,484.0826416015625,455.1383056640625
279,298861.40625,546.6821899414062,515.3345947265625,233141.546875,482.8473205566406,453.8366394042969
280,297484.03125,545.4209594726562,514.0176391601562,231948.015625,481.60980224609375,452.532470703125
281,296107.1875,544.1573486328125,512.6978759765625,230755.546875,480.3702087402344,451.2257080078125
282,294730.875,542.8912353515625,511.3753662109375,229564.0625,479.1284484863281,449.91644287109375
283,293355.09375,541.6226196289062,510.05029296875,228373.71875,477.8846435546875,448.6047668457031
284,291980.0,540.3517456054688,508.7225036621094,227184.5,476.6387634277344,447.2906188964844
285,290605.625,539.0784912109375,507.39215087890625,225996.5,475.3908996582031,445.9740905761719
286,289231.96875,537.8029174804688,506.05914306640625,224809.71875,474.1410217285156,444.6552429199219
287,287859.09375,536.5250244140625,504.72369384765625,223624.234375,472.8892517089844,443.3340148925781
288,286487.09375,535.244873046875,503.38568115234375,222440.0625,471.6355285644531,442.010498046875
289,285115.96875,533.9625244140625,502.04510498046875,221257.203125,470.3798522949219,440.6846923828125
290,283745.71875,532.6778564453125,500.70208740234375,220075.8125,469.12237548828125,439.35662841796875
291,282376.53125,531.39111328125,499.35662841796875,218895.875,467.86309814453125,438.0263671875
292,281008.3125,530.1021728515625,498.0087890625,217717.40625,466.60198974609375,436.6939392089844
293,279641.1875,528.8110961914062,496.6585388183594,216540.484375,465.339111328125,435.3593444824219
294,278275.1875,527.5179443359375,495.3058776855469,215365.140625,464.0744934082031,434.0225830078125
295,276910.28125,526.22265625,493.9508972167969,214191.421875,462.8081970214844,432.6837463378906
296,275546.6875,524.9254150390625,492.5937194824219,213019.375,461.54022216796875,431.3428955078125
297,274184.3125,523.6260986328125,491.23419189453125,211849.046875,460.2706298828125,429.9999694824219
298,272823.25,522.3248291015625,489.8724365234375,210680.359375,458.9992980957031,428.6549072265625
299,271463.5,521.0216064453125,488.5085144042969,209513.4375,457.72637939453125,427.30792236328125
300,270104.96875,519.7162475585938,487.1422119140625,208348.4375,456.4519958496094,425.95916748046875
301,268747.34375,518.408447265625,485.7737121582031,207185.375,455.17620849609375,424.6088562011719
302,267391.09375,517.0987548828125,484.4030456542969,206024.265625,453.8989562988281,423.2569580078125
303,266036.1875,515.7869873046875,483.03033447265625,204865.1875,452.620361328125,421.9034423828125
304,264682.71875,514.4732666015625,481.6556396484375,203708.09375,451.34033203125,420.54840087890625
305,263330.8125,513.15771484375,480.27899169921875,202553.140625,450.0590515136719,419.19171142578125
306,261980.421875,511.8402404785156,478.900390625,201400.28125,448.77642822265625,417.83343505859375
307,260631.71875,510.5210266113281,477.51983642578125,200249.546875,447.4925231933594,416.4736633300781
308,259284.59375,509.199951171875,476.1373596191406,199100.640625,446.2069396972656,415.11212158203125
309,257939.25,507.877197265625,474.7530517578125,197953.9375,444.9201354980469,413.7489929199219
310,256595.671875,506.552734375,473.36688232421875,196809.484375,443.63214111328125,412.3843994140625
311,255253.921875,505.2265930175781,471.9788818359375,195667.3125,442.3429870605469,411.018310546875
312,253914.03125,503.8988342285156,470.5890808105469,194527.453125,441.05267333984375,409.65081787109375
