,loss,RMSE,mae,val_loss,val_RMSE,val_mae
64,546333.0625,739.1434936523438,670.2266235351562,384895.78125,620.3997192382812,554.5242919921875
65,545903.75,738.8529663085938,669.954833984375,384582.3125,620.1470336914062,554.2857055664062
66,545465.6875,738.5565185546875,669.6773681640625,384262.5625,619.88916015625,554.042236328125
67,545019.0,738.2540283203125,669.3942260742188,383936.75,619.6262817382812,553.7940063476562
68,544563.8125,737.9456787109375,669.1055908203125,383604.96875,619.3585205078125,553.5411987304688
69,544099.875,737.6312866210938,668.811279296875,383266.46875,619.085205078125,553.2830810546875
70,543627.0625,737.3106689453125,668.5109252929688,382921.6875,618.806640625,553.0199584960938
71,543145.375,736.9839477539062,668.204833984375,382570.84375,618.5231323242188,552.752197265625
72,542655.1875,736.6513061523438,667.8931274414062,382214.0,618.2345581054688,552.4796752929688
73,542156.25,736.3126220703125,667.5758666992188,381851.15625,617.9410400390625,552.2025146484375
74,541648.8125,735.9679565429688,667.2528076171875,381482.0625,617.642333984375,551.9205932617188
75,541132.0625,735.6167602539062,666.923583984375,381106.5,617.3382568359375,551.6334228515625
76,540606.375,735.2593994140625,666.5884399414062,380724.0625,617.0284423828125,551.3406372070312
77,540071.25,734.8953857421875,666.2469482421875,380335.40625,616.71337890625,551.0429077148438
78,539526.4375,734.524658203125,665.8990478515625,379940.28125,616.3929443359375,550.7401123046875
79,538972.75,734.1476440429688,665.5450439453125,379539.09375,616.0674438476562,550.4324951171875
80,538410.125,733.7643432617188,665.1852416992188,379131.65625,615.7366943359375,550.1199340820312
81,537838.75,733.3748779296875,664.819580078125,378717.28125,615.4000854492188,549.8016967773438
82,537258.3125,732.9790649414062,664.4478149414062,378296.6875,615.0582885742188,549.4784545898438
83,536668.9375,732.576904296875,664.0699462890625,377869.84375,614.711181640625,549.1503295898438
84,536070.6875,732.16845703125,663.6860961914062,377436.9375,614.3589477539062,548.8173217773438
85,535463.6875,731.7538452148438,663.2965087890625,376997.46875,614.001220703125,548.4789428710938
86,534847.875,731.3329467773438,662.9010009765625,376551.9375,613.6383056640625,548.1358032226562
87,534223.25,730.90576171875,662.4994506835938,376100.21875,613.2700805664062,547.78759765625
88,533589.5625,730.47216796875,662.091796875,375642.40625,612.896728515625,547.4345703125
89,532946.8125,730.0320434570312,661.677734375,375178.40625,612.51806640625,547.0765380859375
90,532295.125,729.5855712890625,661.2576293945312,374707.90625,612.1339111328125,546.713134765625
91,531634.75,729.1328735351562,660.8316650390625,374231.15625,611.744384765625,546.3446044921875
92,530965.6875,728.6739501953125,660.3995971679688,373748.25,611.3495483398438,545.9710693359375
93,530287.875,728.2086791992188,659.9617309570312,373259.28125,610.949462890625,545.5925903320312
94,529601.4375,727.7371826171875,659.5179443359375,372764.25,610.5442504882812,545.2091064453125
95,528906.375,727.259521484375,659.0682373046875,372263.15625,610.1337280273438,544.8207397460938
96,528202.75,726.7755737304688,658.6126708984375,371755.9375,609.7178955078125,544.4273681640625
97,527490.4375,726.2853393554688,658.1512451171875,371242.25,609.2965087890625,544.0286254882812
98,526769.625,725.7889404296875,657.683837890625,370722.46875,608.8698120117188,543.6246337890625
99,526040.25,725.2863159179688,657.2106323242188,370196.5625,608.4378051757812,543.2158203125
100,525302.3125,724.7774047851562,656.7315063476562,369664.6875,608.0005493164062,542.8019409179688
101,524555.9375,724.2623291015625,656.2464599609375,369126.9375,607.5581665039062,542.3831787109375
102,523801.125,723.7410888671875,655.7557373046875,368583.03125,607.1104125976562,541.9593505859375
103,523037.8125,723.2135620117188,655.2589111328125,368032.75,606.6570434570312,541.5300903320312
104,522266.09375,722.6798095703125,654.7564086914062,367476.3125,606.1982421875,541.0955200195312
105,521485.65625,722.1396484375,654.2476806640625,366913.65625,605.7340087890625,540.6557006835938
106,520696.625,721.5931396484375,653.732666015625,366344.8125,605.2642211914062,540.2105102539062
107,519899.15625,721.0403442382812,653.2119140625,365770.0625,604.7892456054688,539.7604370117188
108,519093.4375,720.4813842773438,652.6851806640625,365189.4375,604.30908203125,539.3052978515625
109,518279.34375,719.9161987304688,652.152587890625,364602.9375,603.8236083984375,538.84521484375
110,517457.0,719.3448486328125,651.6141357421875,364010.65625,603.3329467773438,538.3800659179688
111,516626.375,718.7672729492188,651.0697631835938,363412.5,602.8370361328125,537.9100952148438
112,515787.5,718.1834716796875,650.5196533203125,362808.5625,602.3359375,537.4351196289062
113,514940.53125,717.5935668945312,649.9636840820312,362198.90625,601.8296508789062,536.9551391601562
114,514085.375,716.9974975585938,649.4017333984375,361583.4375,601.3180541992188,536.4702758789062
115,513222.09375,716.3952026367188,648.8341064453125,360962.34375,600.8013916015625,535.9804077148438
116,512350.6875,715.7867431640625,648.2606201171875,360335.5,600.279541015625,535.4857177734375
117,511471.28125,715.1721801757812,647.6812744140625,359703.0625,599.7525024414062,534.9860229492188
118,510583.875,714.551513671875,647.0961303710938,359064.9375,599.2202758789062,534.4813842773438
119,509688.46875,713.9246826171875,646.5052490234375,358421.21875,598.6829223632812,533.9719848632812
120,508785.1875,713.2918090820312,645.9085693359375,357771.9375,598.140380859375,533.4575805664062
121,507873.875,712.6527099609375,645.3060302734375,357117.03125,597.5927124023438,532.938232421875
122,506954.6875,712.0075073242188,644.6978149414062,356456.59375,597.0398559570312,532.4141235351562
123,506027.71875,711.3562622070312,644.0838623046875,355790.71875,596.48193359375,531.8850708007812
124,505092.875,710.6988525390625,643.4640502929688,355119.34375,595.9188842773438,531.3511352539062
125,504150.3125,710.035400390625,642.8385620117188,354442.5,595.3507080078125,530.8123168945312
126,503200.0625,709.365966796875,642.2073364257812,353760.25,594.7774658203125,530.2686767578125
127,502242.0625,708.6903686523438,641.5703735351562,353072.59375,594.1990966796875,529.72021484375
128,501276.4375,708.0087890625,640.927734375,352379.5625,593.6156616210938,529.1669311523438
129,500303.15625,707.3211059570312,640.279296875,351681.21875,593.0271606445312,528.6087036132812
130,499322.34375,706.62744140625,639.625244140625,350977.0,592.43310546875,528.0451049804688
131,498333.875,705.9276733398438,638.9655151367188,350267.21875,591.8338012695312,527.476318359375
132,497337.96875,705.221923828125,638.2999267578125,349552.15625,591.2293701171875,526.9027099609375
133,496334.59375,704.5101928710938,637.6288452148438,348831.78125,590.6198120117188,526.32421875
134,495323.78125,703.7924194335938,636.9520874023438,348106.0,590.0050659179688,525.7405395507812
135,494305.5625,703.0686645507812,636.26953125,347374.84375,589.3851318359375,525.1519775390625
136,493279.96875,702.3389282226562,635.5814819335938,346638.53125,588.7601928710938,524.5587158203125
137,492247.125,701.603271484375,634.8877563476562,345897.21875,588.1302490234375,523.9605102539062
138,491206.96875,700.861572265625,634.1883544921875,345150.71875,587.4953002929688,523.3576049804688
139,490159.59375,700.114013671875,633.4833374023438,344399.15625,586.8552856445312,522.7499389648438
140,489105.0625,699.3604736328125,632.772705078125,343642.5625,586.2103271484375,522.1375732421875
141,488043.3125,698.6009521484375,632.0565185546875,342880.90625,585.5603637695312,521.5203247070312
142,486974.46875,697.8355712890625,631.3346557617188,342114.28125,584.9053344726562,520.8983154296875
143,485898.53125,697.064208984375,630.6072998046875,341342.71875,584.2454223632812,520.2716064453125
144,484815.59375,696.2869873046875,629.874267578125,340566.1875,583.5805053710938,519.6401977539062
145,483725.5625,695.5038452148438,629.1357421875,339784.71875,582.9105834960938,519.0040283203125
146,482628.5625,694.7147216796875,628.3915405273438,338998.40625,582.2357177734375,518.3631591796875
147,481524.625,693.9197387695312,627.6419067382812,338207.3125,581.5559692382812,517.7174682617188
148,480413.8125,693.118896484375,626.8865966796875,337411.3125,580.8711547851562,517.0671997070312
149,479296.09375,692.3121337890625,626.1257934570312,336610.5,580.1814575195312,516.4121704101562
150,478171.53125,691.4994506835938,625.3594970703125,335804.9375,579.48681640625,515.7525024414062
151,477040.15625,690.680908203125,624.5875854492188,334994.59375,578.7871704101562,515.0880737304688
152,475901.9375,689.8564453125,623.8101806640625,334179.53125,578.0826416015625,514.4190673828125
153,474757.0,689.026123046875,623.0271606445312,333359.75,577.3731689453125,513.7452392578125
154,473605.15625,688.1897583007812,622.238525390625,332535.21875,576.65869140625,513.0667724609375
155,472446.40625,687.3473510742188,621.4442749023438,331706.0,575.939208984375,512.3836059570312
156,471280.90625,686.4990234375,620.64453125,330872.03125,575.2147827148438,511.6957702636719
157,470108.53125,685.6445922851562,619.8390502929688,330033.34375,574.4852905273438,511.00323486328125
158,468929.40625,684.7841796875,619.0281372070312,329190.0,573.7507934570312,510.30596923828125
159,467743.46875,683.917724609375,618.2114868164062,328341.96875,573.0112915039062,509.60400390625
160,466550.6875,683.045166015625,617.3892211914062,327489.15625,572.2666625976562,508.8973693847656
161,465351.125,682.16650390625,616.5613403320312,326631.75,571.51708984375,508.1860046386719
162,464144.65625,681.2816162109375,615.7277221679688,325769.53125,570.76220703125,507.4698791503906
163,462931.34375,680.3905639648438,614.8884887695312,324902.65625,570.0023193359375,506.7490234375
164,461711.0625,679.4932250976562,614.0433959960938,324031.03125,569.2372436523438,506.0234069824219
165,460483.9375,678.5896606445312,613.1926879882812,323154.59375,568.4668579101562,505.2929992675781
166,459249.71875,677.6796875,612.3361206054688,322273.0625,567.6909790039062,504.557373046875
167,458008.59375,676.7633056640625,611.4738159179688,321386.8125,566.9098510742188,503.8169250488281
168,456760.4375,675.8405151367188,610.6056518554688,320495.75,566.1234130859375,503.0717468261719
169,455505.15625,674.9111938476562,609.7316284179688,319599.9375,565.3317260742188,502.3217468261719
170,454242.34375,673.9750366210938,608.8515014648438,318699.28125,564.5345458984375,501.56689453125
171,452972.03125,673.031982421875,607.965087890625,317793.65625,563.7318725585938,500.80706787109375
172,451694.40625,672.0821533203125,607.0728149414062,316882.75,562.9234008789062,500.0419921875
173,450409.53125,671.1255493164062,606.1744384765625,315966.9375,562.109375,499.27197265625
174,449117.21875,670.162109375,605.2698974609375,315046.1875,561.2897338867188,498.4970703125
175,447817.28125,669.1915283203125,604.3590087890625,314120.5625,560.464599609375,497.7171325683594
176,446509.21875,668.2134399414062,603.4411010742188,313189.4375,559.63330078125,496.93157958984375
177,445193.5625,667.228271484375,602.516845703125,312253.34375,558.7963256835938,496.1410217285156
178,443870.4375,666.2360229492188,601.5862426757812,311312.3125,557.9536743164062,495.34539794921875
179,442539.78125,665.2366333007812,600.6493530273438,310366.40625,557.1054077148438,494.5447082519531
180,441201.625,664.2301025390625,599.7061157226562,309415.5625,556.2513427734375,493.739013671875
181,439856.125,663.2164916992188,598.756591796875,308459.96875,555.3917236328125,492.92828369140625
182,438503.0625,662.1956176757812,597.8005981445312,307499.5625,554.5264282226562,492.1125793457031
183,437142.21875,661.1672973632812,596.837646484375,306534.40625,553.655517578125,491.2918395996094
184,435774.0625,660.1318359375,595.8682861328125,305564.5,552.7788696289062,490.4660949707031
185,434398.59375,659.0892333984375,594.892578125,304589.96875,551.896728515625,489.6354675292969
186,433015.65625,658.0392456054688,593.9100952148438,303610.84375,551.0089111328125,488.7997741699219
187,431625.28125,656.98193359375,592.9209594726562,302627.1875,550.1156005859375,487.9591979980469
188,430227.8125,655.9175415039062,591.9254150390625,301639.0,549.2167358398438,487.11370849609375
189,428823.0625,654.8458251953125,590.923095703125,300645.46875,548.3114624023438,486.26220703125
190,427410.875,653.7666625976562,589.9139404296875,299646.84375,547.4000854492188,485.40496826171875
191,425991.03125,652.6798706054688,588.8975219726562,298643.78125,546.4830932617188,484.5426940917969
192,424564.375,651.5860595703125,587.874755859375,297636.125,545.5603637695312,483.67523193359375
193,423131.0,650.4852294921875,586.8455810546875,296623.59375,544.631591796875,482.8020935058594
194,421690.34375,649.3768920898438,585.8092041015625,295606.8125,543.6973266601562,481.92388916015625
195,420243.0625,648.2615966796875,584.766357421875,294585.84375,542.7576293945312,481.0408020019531
196,418789.3125,647.1393432617188,583.7171630859375,293560.71875,541.8124389648438,480.1528015136719
197,417329.15625,646.0101928710938,582.6617431640625,292531.59375,540.8618774414062,479.2598571777344
198,415862.125,644.8737182617188,581.5992431640625,291497.84375,539.9053955078125,478.36126708984375
199,414388.78125,643.7303466796875,580.5302124023438,290459.96875,538.943359375,477.4575500488281
200,412909.375,642.5802612304688,579.455078125,289418.21875,537.9760131835938,476.5489196777344
201,411424.03125,641.4234619140625,578.373779296875,288372.6875,537.00341796875,475.6355285644531
202,409932.84375,640.260009765625,577.2862548828125,287322.96875,536.025146484375,474.7167053222656
203,408435.875,639.0899047851562,576.1926879882812,286269.1875,535.0413208007812,473.79266357421875
204,406933.3125,637.9132690429688,575.0930786132812,285211.75,534.0521850585938,472.86383056640625
205,405425.28125,636.7301635742188,573.9874877929688,284150.84375,533.0579833984375,471.9303283691406
206,403911.8125,635.5405883789062,572.8759765625,283086.53125,532.0587768554688,470.99200439453125
207,402392.84375,634.3444213867188,571.7583618164062,282018.78125,531.0543823242188,470.049072265625
208,400868.15625,633.1414794921875,570.6339721679688,280947.6875,530.0449829101562,469.1014709472656
209,399338.3125,631.9321899414062,569.5038452148438,279873.4375,529.0306396484375,468.1492614746094
210,397803.46875,630.7166137695312,568.3677978515625,278796.0,528.0113525390625,467.1924133300781
211,396263.8125,629.494873046875,567.2258911132812,277715.5,526.9871826171875,466.23101806640625
212,394719.34375,628.2669067382812,566.0783081054688,276631.96875,525.9581298828125,465.26513671875
213,393170.1875,627.0328369140625,564.9251098632812,275545.5625,524.92431640625,464.2948303222656
214,391616.59375,625.7927856445312,563.7662353515625,274456.28125,523.8857421875,463.3200988769531
215,390058.5,624.546630859375,562.6016845703125,273364.25,522.8424682617188,462.34088134765625
216,388496.125,623.2945556640625,561.4317016601562,272269.5,521.7944946289062,461.357421875
217,386929.5625,622.03662109375,560.2562255859375,271172.15625,520.741943359375,460.3695373535156
218,385358.84375,620.7727661132812,559.0752563476562,270072.28125,519.684814453125,459.3774719238281
219,383784.15625,619.503173828125,557.888916015625,268969.90625,518.6231079101562,458.381103515625
220,382205.59375,618.227783203125,556.697265625,267865.09375,517.5568237304688,457.3804626464844
221,380623.21875,616.9467163085938,555.500244140625,266757.9375,516.4861450195312,456.3756408691406
222,379037.1875,615.6599731445312,554.2979736328125,265647.8125,515.4103393554688,455.36572265625
223,377447.59375,614.3676147460938,553.090576171875,264535.5,514.3301391601562,454.35174560546875
224,375854.53125,613.0697631835938,551.8778686523438,263421.0625,513.24560546875,453.3335876464844
225,374258.09375,611.766357421875,550.6600952148438,262304.5625,512.1567993164062,452.3113708496094
226,372658.40625,610.45751953125,549.437255859375,261186.109375,511.0636901855469,451.2851867675781
227,371055.5625,609.143310546875,548.2093505859375,260065.734375,509.9664001464844,450.2550354003906
228,369449.625,607.8236694335938,546.9763793945312,258943.5,508.8648986816406,449.2207946777344
229,367840.78125,606.498779296875,545.738525390625,257819.46875,507.75927734375,448.1827087402344
230,366229.03125,605.1685791015625,544.4957275390625,256693.75,506.6495361328125,447.14068603515625
231,364614.5625,603.833251953125,543.2479858398438,255566.359375,505.53570556640625,446.0948181152344
232,362997.4375,602.49267578125,541.9954833984375,254437.421875,504.41790771484375,445.0451354980469
233,361377.71875,601.14697265625,540.7381591796875,253306.96875,503.2961120605469,443.99163818359375
234,359755.53125,599.7962646484375,539.4761352539062,252175.046875,502.17034912109375,442.9343566894531
235,358131.0,598.4404907226562,538.2092895507812,251041.796875,501.04071044921875,441.87335205078125
236,356504.28125,597.0797729492188,536.9378051757812,249907.234375,499.9072265625,440.80865478515625
237,354875.28125,595.714111328125,535.6617431640625,248771.390625,498.7698669433594,439.7402648925781
238,353244.21875,594.343505859375,534.3809814453125,247634.40625,497.6287841796875,438.66827392578125
239,351611.1875,592.9681396484375,533.095703125,246496.296875,496.48394775390625,437.5926208496094
240,349976.34375,591.5880126953125,531.8058471679688,245357.140625,495.33538818359375,436.5133972167969
241,348339.65625,590.2030639648438,530.5115966796875,244217.015625,494.18316650390625,435.4306335449219
242,346701.21875,588.8134155273438,529.212890625,243075.40625,493.02679443359375,434.3435974121094
243,345061.28125,587.419189453125,527.9097900390625,241932.90625,491.86676025390625,433.25299072265625
244,343419.78125,586.020263671875,526.602294921875,240789.625,490.70318603515625,432.1590270996094
245,341776.875,584.6168823242188,525.2904663085938,239645.59375,489.5361022949219,431.06158447265625
246,340132.625,583.2089233398438,523.974365234375,238500.890625,488.36553955078125,429.960693359375
247,338487.125,581.7964477539062,522.654052734375,237355.578125,487.1915283203125,428.8564758300781
248,336840.53125,580.379638671875,521.3295288085938,236209.75,486.01416015625,427.7489318847656
249,335192.875,578.9584350585938,520.0007934570312,235063.40625,484.8333740234375,426.6380310058594
250,333544.28125,577.5328979492188,518.66796875,233916.671875,483.6493225097656,425.5238952636719
251,331894.71875,576.10302734375,517.3309936523438,232769.59375,482.4620056152344,424.4065246582031
252,330244.5,574.6690063476562,515.9900512695312,231622.203125,481.2714538574219,423.2859191894531
253,328593.46875,573.230712890625,514.6450805664062,230474.546875,480.07763671875,422.1621398925781
254,326941.90625,571.788330078125,513.2960815429688,229326.75,478.8807373046875,421.0351867675781
255,325289.84375,570.3418579101562,511.9432067871094,228178.84375,477.6806945800781,419.9051208496094
256,323637.28125,568.8912963867188,510.5863952636719,227030.84375,476.4775390625,418.7720031738281
257,321984.40625,567.4367065429688,509.2257080078125,225882.875,475.2713623046875,417.63580322265625
258,320331.21875,565.9780883789062,507.8612365722656,224734.953125,474.06219482421875,416.49658203125
259,318677.9375,564.5156860351562,506.49298095703125,223587.15625,472.85003662109375,415.3544006347656
260,317024.53125,563.04931640625,505.1209716796875,222439.578125,471.635009765625,414.2092590332031
261,315371.125,561.5791625976562,503.7452392578125,221292.21875,470.4170837402344,413.0611267089844
262,313717.8125,560.1051635742188,502.3658752441406,220145.125,469.1962585449219,411.9101257324219
263,312064.65625,558.6275024414062,500.9828796386719,218998.40625,467.97265625,410.75628662109375
264,310411.78125,557.1461181640625,499.5962829589844,217852.125,466.7463073730469,409.59954833984375
265,308759.1875,555.6610107421875,498.20611572265625,216706.265625,465.5172119140625,408.44000244140625
266,307107.03125,554.17236328125,496.81243896484375,215560.96875,464.2854309082031,407.27777099609375
267,305455.375,552.68017578125,495.4153137207031,214416.25,463.051025390625,406.1127014160156
268,303804.28125,551.1844482421875,494.01470947265625,213272.15625,461.8139953613281,404.9449768066406
269,302153.875,549.6852416992188,492.61077880859375,212128.75,460.5743713378906,403.7745666503906
270,300504.1875,548.1826171875,491.2034606933594,210986.140625,459.332275390625,402.60150146484375
271,298855.34375,546.6766357421875,489.79278564453125,209844.28125,458.087646484375,401.4258117675781
272,297207.34375,545.167236328125,488.3788757324219,208703.296875,456.8405456542969,400.37298583984375
273,295560.375,543.6546630859375,486.9616394042969,207563.265625,455.59112548828125,399.3371887207031
274,293914.46875,542.1387939453125,485.5412902832031,206424.15625,454.3392639160156,398.29925537109375
275,292269.65625,540.6196899414062,484.1177062988281,205286.09375,453.0850830078125,397.2590026855469
276,290626.0625,539.0974731445312,482.6910400390625,204149.109375,451.82861328125,396.2165222167969
277,288983.8125,537.5721435546875,481.2612609863281,203013.234375,450.56988525390625,395.1718444824219
278,287342.90625,536.0437622070312,479.8284606933594,201878.59375,449.30902099609375,394.1250305175781
279,285703.4375,534.5123291015625,478.3926086425781,200745.125,448.0458984375,393.0760803222656
280,284065.46875,532.9779052734375,476.9538269042969,199612.984375,446.78070068359375,392.0249938964844
281,282429.15625,531.4406127929688,475.5120544433594,198482.171875,445.51336669921875,390.97186279296875
282,280794.5,529.9004516601562,474.0673828125,197352.75,444.2440185546875,389.9166564941406
283,279161.59375,528.357421875,472.6199035644531,196224.78125,442.97265625,388.85943603515625
284,277530.5,526.8116455078125,471.1695861816406,195098.34375,441.6993713378906,387.8001403808594
285,275901.34375,525.2631225585938,469.7165222167969,193973.375,440.424072265625,386.7389831542969
286,274274.0625,523.7117919921875,468.2606201171875,192850.03125,439.1469421386719,385.67578125
287,272648.9375,522.157958984375,466.8021545410156,191728.375,437.86798095703125,384.61077880859375
288,271025.875,520.6014404296875,465.34088134765625,190608.375,436.5871887207031,383.5438537597656
289,269405.0,519.0423583984375,463.8770751953125,189490.140625,435.3046569824219,382.4750671386719
290,267786.34375,517.4807739257812,462.41064453125,188373.703125,434.0203857421875,381.4044494628906
291,266170.125,515.9168090820312,460.94171142578125,187259.09375,432.73443603515625,380.33203125
292,264556.21875,514.3502807617188,459.4702453613281,186146.390625,431.4468688964844,379.2578430175781
293,262944.8125,512.7814331054688,457.9963073730469,185035.609375,430.15765380859375,378.1818542480469
294,261335.96875,511.2102966308594,456.51995849609375,183926.828125,428.8669128417969,377.1042175292969
295,259729.703125,509.6368408203125,455.04119873046875,182820.09375,427.5746765136719,376.02490234375
296,258126.140625,508.0611572265625,453.5600891113281,181715.421875,426.2809143066406,374.94390869140625
297,256525.328125,506.4833068847656,452.07666015625,180612.890625,424.9857482910156,373.8612976074219
298,254927.3125,504.90325927734375,450.59100341796875,179512.578125,423.6892395019531,372.7770690917969
299,253332.203125,503.3211669921875,449.10308837890625,178414.453125,422.391357421875,371.69134521484375
300,251740.0,501.7369689941406,447.61297607421875,177318.578125,421.0921325683594,370.60394287109375
301,250150.828125,500.15081787109375,446.1207580566406,176224.96875,419.79156494140625,369.51507568359375
302,248564.765625,498.5627136230469,444.62640380859375,175133.65625,418.48974609375,368.424560546875
303,246981.859375,496.9726867675781,443.12994384765625,174044.71875,417.1866760253906,367.33258056640625
304,245402.15625,495.3808288574219,441.6315002441406,172958.265625,415.88250732421875,366.2392272949219
305,243825.6875,493.7870788574219,440.13104248046875,171874.28125,414.5772399902344,365.1444396972656
306,242252.59375,492.1916198730469,438.6285705566406,170792.84375,413.2709045410156,364.0482482910156
307,240682.9375,490.594482421875,437.12432861328125,169713.96875,411.96356201171875,362.95074462890625
308,239116.71875,488.9956359863281,435.6181335449219,168637.75,410.6552734375,361.85198974609375
309,237554.015625,487.3951416015625,434.1100769042969,167564.15625,409.34600830078125,360.7518615722656
310,235994.90625,485.7930603027344,432.6002502441406,166493.28125,408.035888671875,359.6504821777344
311,234439.46875,484.1894836425781,431.0887145996094,165425.171875,406.7249450683594,358.5479431152344
