,loss,RMSE,mae,val_loss,val_RMSE,val_mae
29,170014.90625,412.3286437988281,252.7189178466797,172986.90625,415.91693115234375,245.63870239257812
30,169119.6875,411.24163818359375,252.06582641601562,172186.875,414.9540710449219,244.90870666503906
31,168229.078125,410.1573791503906,251.4137420654297,171390.90625,413.99383544921875,244.18003845214844
32,167343.203125,409.0760498046875,250.76280212402344,170598.859375,413.0361328125,243.45265197753906
33,166461.84375,407.9973449707031,250.11288452148438,169810.703125,412.0809326171875,242.72654724121094
34,165585.203125,406.921630859375,249.464111328125,169026.53125,411.12835693359375,242.0017547607422
35,164713.25,405.84881591796875,248.8164825439453,168246.328125,410.17840576171875,241.27830505371094
36,163845.953125,404.7789001464844,248.16998291015625,167470.046875,409.2310485839844,240.55625915527344
37,162983.265625,403.71185302734375,247.524658203125,166697.78125,408.2864074707031,239.8355255126953
38,162125.296875,402.6478576660156,246.88050842285156,165929.46875,407.34442138671875,239.1162109375
39,161272.0,401.58685302734375,246.23753356933594,165165.078125,406.4050598144531,238.39828491210938
40,160423.265625,400.52874755859375,245.59571838378906,164404.703125,405.468505859375,237.68177795410156
41,159579.328125,399.47381591796875,244.95516967773438,163648.28125,404.5346374511719,236.96670532226562
42,158740.0,398.421875,244.31585693359375,162895.796875,403.603515625,236.25306701660156
43,157905.3125,397.3730163574219,243.677734375,162147.296875,402.6751708984375,235.5408935546875
44,157075.234375,396.3271789550781,243.0408477783203,161402.828125,401.74969482421875,234.83023071289062
45,156249.90625,395.2845764160156,242.40528869628906,160662.25,400.82696533203125,234.12098693847656
46,155429.171875,394.24505615234375,241.77093505859375,159925.578125,399.9069519042969,233.4132537841797
47,154613.015625,393.2086181640625,241.1378631591797,159192.953125,398.98992919921875,232.70704650878906
48,153801.515625,392.17535400390625,240.50608825683594,158464.25,398.07568359375,232.00233459472656
49,152994.671875,391.14532470703125,239.87562561035156,157739.453125,397.1642761230469,231.2991485595703
50,152192.359375,390.1183776855469,239.2463836669922,157018.59375,396.2557067871094,230.5974884033203
51,151394.6875,389.0946960449219,238.61849975585938,156301.609375,395.3499755859375,229.89735412597656
52,150601.546875,388.07415771484375,237.9918975830078,155588.578125,394.4471740722656,229.19874572753906
53,149813.0625,387.0569152832031,237.36666870117188,154879.46875,393.54730224609375,228.50169372558594
54,149029.0625,386.0428161621094,236.74270629882812,154174.234375,392.6502685546875,227.8062286376953
55,148249.640625,385.0320129394531,236.1200714111328,153472.890625,391.75616455078125,227.11233520507812
56,147474.78125,384.0244445800781,235.49880981445312,152775.390625,390.86492919921875,226.41995239257812
57,146704.421875,383.0201416015625,234.87887573242188,152081.765625,389.97662353515625,225.7291717529297
58,145938.5625,382.0190734863281,234.26026916503906,151392.03125,389.0912780761719,225.0399932861328
59,145177.203125,381.0212707519531,233.64303588867188,150706.109375,388.2088623046875,224.3523712158203
60,144420.34375,380.0267639160156,233.02711486816406,150024.078125,387.32940673828125,223.6663818359375
61,143667.96875,379.03558349609375,232.41258239746094,149345.78125,386.45281982421875,222.98193359375
62,142920.0,378.047607421875,231.7993927001953,148671.34375,385.5792236328125,222.29910278320312
63,142176.5625,377.0630798339844,231.18760681152344,148000.75,384.7086486816406,221.61788940429688
64,141437.5,376.081787109375,230.57717895507812,147333.859375,383.8409423828125,220.9382781982422
65,140702.84375,375.1037902832031,229.9680938720703,146670.8125,382.97625732421875,220.26026916503906
66,139972.640625,374.1291809082031,229.36041259765625,146011.46875,382.1144714355469,219.58389282226562
67,139246.71875,373.15777587890625,228.7540740966797,145355.921875,381.2557067871094,218.90914916992188
68,138525.234375,372.1897888183594,228.14913940429688,144704.140625,380.39996337890625,218.2360076904297
69,137808.109375,371.22515869140625,227.5456085205078,144056.046875,379.5471496582031,217.5645294189453
70,137095.296875,370.2638244628906,226.9434356689453,143411.671875,378.69732666015625,216.89463806152344
71,136386.796875,369.3058166503906,226.34263610839844,142771.046875,377.8505554199219,216.22642517089844
72,135682.6875,368.351318359375,225.7433319091797,142134.046875,377.0066833496094,215.55979919433594
73,134982.796875,367.4000549316406,225.14532470703125,141500.78125,376.1658935546875,214.8948516845703
74,134287.15625,366.4521179199219,224.59608459472656,140871.140625,375.3280334472656,214.23158264160156
75,133595.859375,365.5076599121094,224.0767364501953,140245.203125,374.4932556152344,213.56993103027344
76,132908.765625,364.5665588378906,223.55850219726562,139622.828125,373.661376953125,212.90988159179688
77,132225.90625,363.6288146972656,223.04147338867188,139004.09375,372.83251953125,212.2515106201172
78,131547.234375,362.69439697265625,222.5255889892578,138389.015625,372.0067443847656,211.59475708007812
79,130872.8515625,361.7635192871094,222.0109405517578,137777.53125,371.1839599609375,210.9397430419922
80,130202.5703125,360.8359375,221.49745178222656,137169.59375,370.3641357421875,210.28636169433594
81,129536.3984375,359.9116516113281,220.98509216308594,136565.21875,369.54730224609375,209.67630004882812
82,128874.421875,358.9908447265625,220.4739532470703,135964.484375,368.7336120605469,209.109130859375
83,128216.6328125,358.0735168457031,219.96405029296875,135367.265625,367.92291259765625,208.54330444335938
84,127562.8984375,357.15948486328125,219.455322265625,134773.546875,367.11517333984375,207.9788818359375
85,126913.28125,356.2489013671875,218.94778442382812,134183.375,366.31048583984375,207.41587829589844
86,126267.7578125,355.34173583984375,218.44140625,133596.703125,365.5088195800781,206.85426330566406
87,125626.25,354.43792724609375,217.9362335205078,133013.515625,364.7101745605469,206.29415893554688
88,124988.8203125,353.5375671386719,217.43223571777344,132433.796875,363.91455078125,205.73538208007812
89,124355.453125,352.64068603515625,216.9294891357422,131857.5625,363.1219787597656,205.17807006835938
90,123726.0703125,351.7471618652344,216.4279327392578,131284.765625,362.3323974609375,204.6221466064453
91,123100.6953125,350.8570861816406,215.9275360107422,130715.4765625,361.54595947265625,204.06773376464844
92,122479.3203125,349.970458984375,215.4284210205078,130149.5390625,360.762451171875,203.5146484375
93,121861.8515625,349.087158203125,214.93040466308594,129587.0546875,359.9820251464844,202.96304321289062
94,121248.453125,348.2074890136719,214.43370056152344,129027.9296875,359.20458984375,202.412841796875
95,120638.8671875,347.3310546875,213.93812561035156,128472.1640625,358.4301452636719,201.87240600585938
96,120033.2421875,346.4581298828125,213.4437713623047,127919.8671875,357.65887451171875,201.42813110351562
97,119431.5390625,345.58868408203125,212.95065307617188,127370.8671875,356.89056396484375,200.98501586914062
98,118833.6953125,344.7226257324219,212.45872497558594,126825.2265625,356.12530517578125,200.5430908203125
99,118239.7578125,343.8600769042969,211.96803283691406,126282.890625,355.363037109375,200.10227966308594
100,117649.59375,343.0008544921875,211.47850036621094,125743.890625,354.6038513183594,199.66261291503906
101,117063.3359375,342.14520263671875,210.990234375,125208.171875,353.84765625,199.22415161132812
102,116480.8671875,341.2929382324219,210.50315856933594,124675.7578125,353.09454345703125,198.78684997558594
103,115902.2265625,340.44415283203125,210.01730346679688,124146.6640625,352.3445129394531,198.35073852539062
104,115327.3515625,339.59881591796875,209.5326690673828,123620.765625,351.5974426269531,197.915771484375
105,114756.25,338.7569274902344,209.04925537109375,123098.1640625,350.8534851074219,197.48196411132812
106,114188.8828125,337.91845703125,208.56703186035156,122578.7734375,350.1125183105469,197.0493927001953
107,113625.28125,337.08349609375,208.08607482910156,122062.640625,349.3746337890625,196.61793518066406
108,113065.375,336.251953125,207.6062774658203,121549.6796875,348.6397705078125,196.1876678466797
109,112509.1953125,335.42388916015625,207.1277618408203,121039.890625,347.9078674316406,195.758544921875
110,111956.7109375,334.5993347167969,206.65045166015625,120533.3828125,347.1791687011719,195.33065795898438
111,111407.890625,333.7781982421875,206.17437744140625,120029.9609375,346.4533996582031,194.9038848876953
112,110862.71875,332.9605407714844,205.71109008789062,119529.734375,345.730712890625,194.50210571289062
113,110321.1796875,332.1463317871094,205.34036254882812,119032.5859375,345.010986328125,194.14993286132812
114,109783.2734375,331.3356018066406,205.00054931640625,118538.6640625,344.29443359375,193.79872131347656
115,109248.9765625,330.5283203125,204.66152954101562,118047.75,343.5807800292969,193.44839477539062
116,108718.25,329.7245178222656,204.32321166992188,117559.9921875,342.8702392578125,193.0989990234375
117,108191.078125,328.92413330078125,203.98565673828125,117075.328125,342.1627197265625,192.75050354003906
118,107667.5078125,328.1272888183594,203.64892578125,116593.7421875,341.458251953125,192.4029541015625
119,107147.4765625,327.3338928222656,203.31295776367188,116115.1953125,340.7568054199219,192.0563201904297
120,106630.9453125,326.5439453125,202.9777374267578,115639.6875,340.058349609375,191.7106170654297
121,106117.9140625,325.7574462890625,202.64332580566406,115167.2265625,339.36297607421875,191.36582946777344
122,105608.453125,324.97454833984375,202.30967712402344,114697.7734375,338.67059326171875,191.02197265625
123,105102.3671875,324.1949462890625,201.97677612304688,114231.3671875,337.9813232421875,190.67909240722656
124,104599.78125,323.41888427734375,201.64466857910156,113767.9296875,337.2950134277344,190.3370819091797
125,104100.6484375,322.6463317871094,201.31332397460938,113307.484375,336.6117858886719,189.9960479736328
126,103604.96875,321.87725830078125,200.98275756835938,112849.953125,335.93145751953125,189.65589904785156
127,103112.625,321.1115417480469,200.65296936035156,112395.421875,335.2542724609375,189.316650390625
128,102623.7421875,320.3493957519531,200.32395935058594,111943.8125,334.5800476074219,188.97837829589844
129,102138.2109375,319.5906982421875,199.99574279785156,111495.140625,333.90887451171875,188.6410369873047
130,101656.015625,318.8354187011719,199.66822814941406,111049.390625,333.2407531738281,188.3046417236328
131,101177.2109375,318.0836486816406,199.34156799316406,110606.5703125,332.5756530761719,187.96914672851562
132,100701.7109375,317.3353271484375,199.01565551757812,110166.5703125,331.91351318359375,187.6345672607422
133,100229.53125,316.5904846191406,198.6905059814453,109729.4609375,331.2543640136719,187.3009490966797
134,99760.625,315.84906005859375,198.3661346435547,109295.234375,330.5982971191406,186.96824645996094
135,99295.046875,315.1111755371094,198.04257202148438,108863.8515625,329.9452209472656,186.6365509033203
136,98832.7109375,314.376708984375,197.7197723388672,108435.2890625,329.2951354980469,186.30567932128906
137,98373.625,313.64569091796875,197.39772033691406,108009.5625,328.6480712890625,185.97581481933594
138,97917.796875,312.9181823730469,197.07652282714844,107586.6171875,328.0039978027344,185.64683532714844
139,97465.1484375,312.194091796875,196.7560577392578,107166.484375,327.3629150390625,185.31883239746094
140,97015.7265625,311.4734802246094,196.43637084960938,106749.125,326.724853515625,184.99172973632812
141,96569.4921875,310.7563171386719,196.1174774169922,106334.5390625,326.08978271484375,184.6656036376953
142,96126.3984375,310.0425720214844,195.79934692382812,105922.703125,325.4576721191406,184.34036254882812
143,95686.484375,309.3323059082031,195.48199462890625,105513.6171875,324.8285827636719,184.01611328125
144,95249.7265625,308.62554931640625,195.16546630859375,105107.265625,324.2025146484375,183.69277954101562
145,94816.0859375,307.9222106933594,194.8496856689453,104703.6328125,323.57940673828125,183.37037658691406
146,94385.53125,307.2222900390625,194.5347137451172,104302.6953125,322.95928955078125,183.0489501953125
147,93958.078125,306.52581787109375,194.22052001953125,103904.4375,322.34210205078125,182.7283935546875
148,93533.71875,305.83282470703125,193.90708923339844,103508.8828125,321.72796630859375,182.4088592529297
149,93112.4140625,305.1432800292969,193.59446716308594,103115.9609375,321.1167297363281,182.09019470214844
150,92694.1484375,304.4571228027344,193.2826385498047,102725.7109375,320.5085144042969,181.77249145507812
151,92278.9140625,303.7744445800781,192.97154235839844,102338.0859375,319.90325927734375,181.4557342529297
152,91866.6953125,303.0951843261719,192.71786499023438,101953.109375,319.30096435546875,181.1399383544922
153,91457.46875,302.41937255859375,192.4699249267578,101570.703125,318.70159912109375,180.82505798339844
154,91051.2109375,301.7469177246094,192.2771453857422,101190.9453125,318.1052551269531,180.51112365722656
155,90647.9453125,301.0779724121094,192.0939178466797,100813.7109375,317.5117492675781,180.19808959960938
156,90247.6015625,300.4123840332031,191.9109344482422,100439.109375,316.9212951660156,179.8860626220703
157,89850.2265625,299.7502746582031,191.72825622558594,100067.0234375,316.3337097167969,179.57492065429688
158,89455.7734375,299.0915832519531,191.54586791992188,99697.515625,315.7491455078125,179.2647705078125
159,89064.203125,298.4362487792969,191.36370849609375,99330.546875,315.16748046875,178.95553588867188
160,88675.5234375,297.78436279296875,191.18186950683594,98966.0625,314.5887145996094,178.64723205566406
161,88289.71875,297.1358642578125,191.0002899169922,98604.125,314.012939453125,178.352294921875
162,87906.796875,296.4908142089844,190.8190155029297,98244.671875,313.4400634765625,178.22769165039062
163,87526.6796875,295.8490905761719,190.63800048828125,97887.703125,312.8701171875,178.10354614257812
164,87149.453125,295.21087646484375,190.4573211669922,97533.1796875,312.30303955078125,177.97988891601562
165,86774.9609375,294.5758972167969,190.27688598632812,97181.171875,311.73895263671875,177.856689453125
166,86403.3203125,293.9444274902344,190.0967254638672,96831.5703125,311.1777038574219,177.73391723632812
167,86034.453125,293.3163146972656,189.91688537597656,96484.4140625,310.6194152832031,177.61167907714844
168,85668.3515625,292.6915588378906,189.73728942871094,96139.671875,310.0639953613281,177.4898681640625
169,85305.0,292.0701904296875,189.5580291748047,95797.3515625,309.511474609375,177.36851501464844
170,84944.3671875,291.4521789550781,189.3789825439453,95457.4375,308.9618835449219,177.2476348876953
171,84586.484375,290.8375549316406,189.20025634765625,95119.875,308.41510009765625,177.127197265625
172,84231.328125,290.2263488769531,189.02186584472656,94784.6875,307.8712158203125,177.00723266601562
173,83878.8515625,289.61846923828125,188.84371948242188,94451.859375,307.3302001953125,176.8877716064453
174,83529.0234375,289.0138854980469,188.66583251953125,94121.3984375,306.7921142578125,176.7687530517578
175,83181.8671875,288.41265869140625,188.48828125,93793.25,306.2568359375,176.65016174316406
176,82837.3828125,287.8148498535156,188.31097412109375,93467.453125,305.7244873046875,176.53208923339844
177,82495.5234375,287.2203369140625,188.13397216796875,93143.9375,305.1949157714844,176.41444396972656
178,82156.2734375,286.629150390625,187.95726013183594,92822.734375,304.6682434082031,176.29725646972656
179,81819.640625,286.04132080078125,187.7808380126953,92503.8046875,304.1443786621094,176.18055725097656
180,81485.5859375,285.456787109375,187.60470581054688,92187.140625,303.62335205078125,176.0643310546875
181,81154.109375,284.8756103515625,187.42886352539062,91872.75,303.1051940917969,175.94851684570312
182,80825.21875,284.2977600097656,187.25331115722656,91560.6171875,302.58984375,175.8331756591797
183,80498.828125,283.72314453125,187.07803344726562,91250.7109375,302.07733154296875,175.71835327148438
184,80174.9921875,283.1518859863281,186.90304565429688,90943.046875,301.5676574707031,175.60397338867188
185,79853.6484375,282.5838928222656,186.7283477783203,90637.5546875,301.06072998046875,175.49002075195312
186,79534.828125,282.0191955566406,186.553955078125,90334.265625,300.55657958984375,175.3765106201172
187,79218.515625,281.45782470703125,186.37986755371094,90033.1796875,300.0552978515625,175.26351928710938
188,78904.6328125,280.8996887207031,186.2060546875,89734.2578125,299.5567626953125,175.15097045898438
189,78593.2265625,280.3448486328125,186.03248596191406,89437.5078125,299.06103515625,175.0388946533203
190,78284.265625,279.7932434082031,185.85928344726562,89142.9375,298.5681457519531,174.92726135253906
191,77977.734375,279.24493408203125,185.6863250732422,88850.4609375,298.07794189453125,174.81607055664062
192,77673.6171875,278.6998596191406,185.513671875,88560.140625,297.5905456542969,174.7053985595703
193,77371.8984375,278.1580505371094,185.34132385253906,88271.9296875,297.1059265136719,174.59512329101562
194,77072.578125,277.6194763183594,185.1692657470703,87985.8125,296.6240234375,174.4853515625
195,76775.6171875,277.0841369628906,184.99749755859375,87701.8125,296.1449279785156,174.3760223388672
196,76481.03125,276.5520324707031,184.8260040283203,87419.8828125,295.6685485839844,174.26718139648438
197,76188.7734375,276.02313232421875,184.65480041503906,87140.0078125,295.1948547363281,174.1587371826172
198,75898.8359375,275.4974365234375,184.48391723632812,86862.1796875,294.7239074707031,174.05079650878906
199,75611.21875,274.9749450683594,184.3133087158203,86586.4296875,294.2557067871094,173.9432830810547
200,75325.9296875,274.4556884765625,184.14303588867188,86312.671875,293.7901916503906,173.83627319335938
201,75042.9140625,273.9396057128906,183.97303771972656,86040.984375,293.3274230957031,173.72970581054688
202,74762.171875,273.4267272949219,183.80331420898438,85771.265625,292.8673095703125,173.6235809326172
203,74483.6953125,272.9170227050781,183.63392639160156,85503.5859375,292.40997314453125,173.51792907714844
204,74207.4609375,272.41046142578125,183.4647979736328,85237.8671875,291.95526123046875,173.4127197265625
205,73933.421875,271.9070129394531,183.29592895507812,84974.1328125,291.50323486328125,173.30796813964844
206,73661.65625,271.40679931640625,183.12742614746094,84712.359375,291.0538635253906,173.20364379882812
207,73392.078125,270.90972900390625,182.9591827392578,84452.546875,290.6072082519531,173.09982299804688
208,73124.7109375,270.4158020019531,182.79129028320312,84194.6640625,290.1631774902344,172.99644470214844
209,72859.484375,269.9249572753906,182.62362670898438,83938.703125,289.7217712402344,172.8935089111328
210,72596.4609375,269.43731689453125,182.45631408691406,83684.671875,289.28302001953125,172.79103088378906
211,72335.5703125,268.9527282714844,182.28927612304688,83432.5625,288.8469543457031,172.68899536132812
212,72076.8203125,268.47125244140625,182.12254333496094,83182.328125,288.4134521484375,172.58743286132812
213,71820.1796875,267.99285888671875,181.95611572265625,82934.0078125,287.982666015625,172.48634338378906
214,71565.6484375,267.517578125,181.78997802734375,82687.5625,287.554443359375,172.3856658935547
215,71313.25,267.04541015625,181.62416076660156,82442.9296875,287.1287536621094,172.28543090820312
216,71062.90625,266.5762634277344,181.45860290527344,82200.203125,286.7057800292969,172.1856689453125
217,70814.6484375,266.1102294921875,181.29339599609375,81959.296875,286.28533935546875,172.08639526367188
218,70568.453125,265.6472473144531,181.12847900390625,81720.1953125,285.867431640625,171.9875030517578
219,70324.265625,265.1872253417969,180.96383666992188,81482.9375,285.4521484375,171.8890838623047
220,70082.140625,264.7303161621094,180.79954528808594,81247.4921875,285.0394592285156,171.79112243652344
221,69842.0390625,264.2764587402344,180.63551330566406,81013.8515625,284.62933349609375,171.693603515625
222,69603.9296875,263.8255615234375,180.47181701660156,80781.984375,284.2217102050781,171.59654235839844
223,69367.828125,263.3777160644531,180.3083953857422,80551.8984375,283.816650390625,171.4999237060547
224,69133.65625,262.93280029296875,180.145263671875,80323.5703125,283.41412353515625,171.40377807617188
225,68901.515625,262.490966796875,179.98248291015625,80097.0,283.0141296386719,171.3080291748047
226,68671.3046875,262.0520935058594,179.8200225830078,79872.171875,282.61663818359375,171.21275329589844
227,68443.0234375,261.6161804199219,179.6577911376953,79649.0625,282.2216491699219,171.117919921875
228,68216.6796875,261.1832275390625,179.49591064453125,79427.6953125,281.8291931152344,171.02352905273438
229,67992.2578125,260.7532653808594,179.33438110351562,79208.0234375,281.439208984375,170.92955017089844
230,67769.71875,260.326171875,179.17308044433594,78990.0546875,281.05169677734375,170.83604431152344
231,67549.0859375,259.9020690917969,179.01211547851562,78773.7734375,280.6666564941406,170.7429962158203
232,67330.328125,259.48089599609375,178.85147094726562,78559.1953125,280.28411865234375,170.65037536621094
233,67113.4453125,259.0626220703125,178.69114685058594,78346.265625,279.9040222167969,170.55819702148438
234,66898.40625,258.6472473144531,178.5310821533203,78135.0,279.5263977050781,170.46644592285156
235,66685.21875,258.23480224609375,178.37139892578125,77925.390625,279.15118408203125,170.37515258789062
236,66473.8359375,257.8251953125,178.21197509765625,77717.390625,278.77838134765625,170.28427124023438
237,66264.2578125,257.41845703125,178.05282592773438,77511.046875,278.4080505371094,170.19384765625
238,66056.5390625,257.0146789550781,177.8940887451172,77306.3125,278.0401306152344,170.10386657714844
239,65850.5625,256.6136474609375,177.73561096191406,77103.1796875,277.6745910644531,170.01429748535156
240,65646.3671875,256.2154846191406,177.57740783691406,76901.6484375,277.31146240234375,169.9252166748047
241,65443.96484375,255.82017517089844,177.41957092285156,76701.703125,276.9507141113281,169.83653259277344
242,65243.2734375,255.42762756347656,177.26197814941406,76503.328125,276.59234619140625,169.74826049804688
243,65044.375,255.03799438476562,177.1047821044922,76306.5390625,276.23638916015625,169.6604461669922
244,64847.203125,254.65113830566406,176.94790649414062,76111.2890625,275.88275146484375,169.57308959960938
245,64651.71484375,254.2670135498047,176.79127502441406,75917.578125,275.53143310546875,169.4861602783203
246,64457.953125,253.88571166992188,176.63497924804688,75725.4453125,275.18255615234375,169.399658203125
247,64265.88671875,253.50717163085938,176.47901916503906,75534.796875,274.8359375,169.3135223388672
248,64075.5078125,253.13140869140625,176.32337951660156,75345.6640625,274.49163818359375,169.22789001464844
249,63886.78515625,252.7583465576172,176.16799926757812,75158.0625,274.14971923828125,169.14268493652344
250,63699.73828125,252.38807678222656,176.0129852294922,74971.9453125,273.81005859375,169.05787658691406
251,63514.34765625,252.02052307128906,175.85830688476562,74787.3125,273.4726867675781,168.9735107421875
252,63330.55078125,251.65562438964844,175.70387268066406,74604.1796875,273.1376647949219,168.8895721435547
253,63148.4140625,251.29348754882812,175.5498046875,74422.484375,272.8048400878906,168.80604553222656
254,62967.875,250.9340057373047,175.39605712890625,74242.2578125,272.4743347167969,168.7229766845703
255,62788.9453125,250.5772247314453,175.24261474609375,74063.4765625,272.14605712890625,168.64028930664062
256,62611.6171875,250.22312927246094,175.0895233154297,73886.140625,271.8200378417969,168.5580291748047
257,62435.859375,249.87168884277344,174.9367218017578,73710.2265625,271.49627685546875,168.47622680664062
258,62261.65234375,249.52284240722656,174.78421020507812,73535.734375,271.17474365234375,168.41592407226562
259,62089.02734375,249.17669677734375,174.63209533691406,73362.6484375,270.85540771484375,168.3851318359375
260,61917.92578125,248.8331298828125,174.48023986816406,73190.9765625,270.5382995605469,168.35450744628906
261,61748.37109375,248.49220275878906,174.32872009277344,73020.7109375,270.22344970703125,168.3240509033203
262,61580.3359375,248.1538543701172,174.1775360107422,72851.7890625,269.91070556640625,168.29373168945312
263,61413.81640625,247.818115234375,174.0266571044922,72684.265625,269.6001892089844,168.2635955810547
264,61248.78515625,247.48492431640625,173.87612915039062,72518.1015625,269.2918395996094,168.233642578125
265,61085.25,247.154296875,173.7258758544922,72353.296875,268.9856872558594,168.203857421875
266,60923.203125,246.82626342773438,173.5760040283203,72189.8359375,268.6816711425781,168.17420959472656
267,60762.6171875,246.50074768066406,173.42640686035156,72027.6953125,268.3797607421875,168.14474487304688
268,60603.484375,246.17774963378906,173.27716064453125,71866.890625,268.08001708984375,168.1154327392578
269,60445.82421875,245.85733032226562,173.1282501220703,71707.40625,267.7823791503906,168.0863037109375
270,60289.55859375,245.53932189941406,172.97964477539062,71549.2421875,267.4869079589844,168.05734252929688
271,60134.74609375,245.223876953125,172.8313751220703,71392.390625,267.19354248046875,168.028564453125
272,59981.3359375,244.91087341308594,172.6834259033203,71236.796875,266.9022216796875,167.99990844726562
273,59829.34765625,244.6003875732422,172.5358428955078,71082.4921875,266.6130065917969,167.971435546875
274,59678.734375,244.2923126220703,172.38853454589844,70929.484375,266.3258972167969,167.94313049316406
275,59529.5234375,243.98672485351562,172.24159240722656,70777.71875,266.04083251953125,167.9149932861328
276,59381.671875,243.6835479736328,172.09495544433594,70627.2109375,265.7578125,167.88697814941406
277,59235.1953125,243.3828125,171.9486846923828,70477.9375,265.476806640625,167.85914611816406
278,59090.03515625,243.0844268798828,171.80267333984375,70329.921875,265.1979064941406,167.8314971923828
279,58946.2421875,242.78846740722656,171.65701293945312,70183.15625,264.9210510253906,167.80398559570312
280,58803.7890625,242.4949188232422,171.53375244140625,70037.578125,264.6461486816406,167.77662658691406
281,58662.640625,242.20372009277344,171.43218994140625,69893.2421875,264.373291015625,167.74948120117188
282,58522.8203125,241.91490173339844,171.3307342529297,69750.0859375,264.1024169921875,167.72242736816406
283,58384.28515625,241.62840270996094,171.22935485839844,69608.140625,263.83355712890625,167.695556640625
284,58247.05859375,241.34426879882812,171.12814331054688,69467.3828125,263.566650390625,167.6688690185547
285,58111.1171875,241.06246948242188,171.0270233154297,69327.8046875,263.3017272949219,167.64231872558594
286,57976.44140625,240.78297424316406,170.92601013183594,69189.3984375,263.0387878417969,167.6159210205078
287,57843.01171875,240.5057373046875,170.83348083496094,69052.1484375,262.7777404785156,167.58969116210938
288,57710.85546875,240.2308349609375,170.77542114257812,68916.078125,262.5187072753906,167.56362915039062
289,57579.92578125,239.9581756591797,170.71722412109375,68781.125,262.2615661621094,167.53770446777344
290,57450.23046875,239.68777465820312,170.65890502929688,68647.3125,262.0063171386719,167.51193237304688
291,57321.78515625,239.419677734375,170.6005096435547,68514.625,261.75299072265625,167.48631286621094
292,57194.52734375,239.15377807617188,170.5419921875,68383.0859375,261.5015869140625,167.4608917236328
293,57068.4765625,238.8900909423828,170.48336791992188,68252.6640625,261.2521057128906,167.43557739257812
294,56943.62890625,238.62864685058594,170.4246368408203,68123.3203125,261.00445556640625,167.4115753173828
295,56819.94921875,238.36935424804688,170.36578369140625,67995.09375,260.7586975097656,167.42105102539062
296,56697.46484375,238.11228942871094,170.30686950683594,67867.9375,260.5147399902344,167.43038940429688
297,56576.1328125,237.8573760986328,170.2478485107422,67741.8828125,260.272705078125,167.43966674804688
298,56455.96484375,237.60464477539062,170.18873596191406,67616.9140625,260.03253173828125,167.44876098632812
299,56336.95703125,237.3540802001953,170.12953186035156,67492.9765625,259.7940979003906,167.45779418945312
300,56219.07421875,237.10562133789062,170.07022094726562,67370.1328125,259.55755615234375,167.46670532226562
