,loss,RMSE,mae,val_loss,val_RMSE,val_mae
180,429786.1875,655.580810546875,628.16748046875,348452.71875,590.298828125,565.958740234375
181,428608.5,654.6820068359375,627.2354736328125,347392.8125,589.400390625,565.0238037109375
182,427426.1875,653.7783813476562,626.2984619140625,346329.1875,588.4973754882812,564.0840454101562
183,426239.34375,652.8700561523438,625.3566284179688,345261.875,587.5899047851562,563.1396484375
184,425048.03125,651.9570922851562,624.409912109375,344190.90625,586.6778564453125,562.1904907226562
185,423852.28125,651.0393676757812,623.4583129882812,343116.375,585.7613525390625,561.2366333007812
186,422652.125,650.1170043945312,622.5018310546875,342038.25,584.8403930664062,560.2780151367188
187,421447.625,649.1900024414062,621.5404663085938,340956.59375,583.9148559570312,559.314697265625
188,420238.875,648.2583618164062,620.5743408203125,339871.53125,582.9850463867188,558.3466796875
189,419025.9375,647.3221435546875,619.6033935546875,338783.0,582.0506591796875,557.3739624023438
190,417808.8125,646.38134765625,618.627685546875,337691.125,581.1119995117188,556.3966674804688
191,416587.5625,645.4359741210938,617.6470947265625,336595.875,580.1688232421875,555.4146118164062
192,415362.28125,644.486083984375,616.6618041992188,335497.375,579.2213745117188,554.427978515625
193,414132.96875,643.5316162109375,615.6718139648438,334395.59375,578.2694702148438,553.4367065429688
194,412899.6875,642.5726928710938,614.6771240234375,333290.65625,577.3132934570312,552.4407958984375
195,411662.53125,641.6093139648438,613.6776733398438,332182.59375,576.3528442382812,551.4403686523438
196,410421.53125,640.6414794921875,612.6734619140625,331071.375,575.3880004882812,550.435302734375
197,409176.6875,639.669189453125,611.6646728515625,329957.09375,574.4189453125,549.4256591796875
198,407928.15625,638.6925659179688,610.6512451171875,328839.875,573.4456176757812,548.4114990234375
199,406675.875,637.71142578125,609.6331787109375,327719.625,572.468017578125,547.3927612304688
200,405420.0,636.7260131835938,608.6104125976562,326596.5,571.4862060546875,546.3695678710938
201,404160.5,635.7362060546875,607.5831298828125,325470.5,570.500244140625,545.3418579101562
202,402897.46875,634.7420654296875,606.55126953125,324341.65625,569.510009765625,544.3096923828125
203,401630.9375,633.7435913085938,605.5147705078125,323210.0625,568.5156860351562,543.2730102539062
204,400360.9375,632.7407836914062,604.4738159179688,322075.75,567.5171508789062,542.23193359375
205,399087.5625,631.7337646484375,603.4283447265625,320938.78125,566.5145874023438,541.1864013671875
206,397810.96875,630.7225952148438,602.3782958984375,319799.15625,565.5078735351562,540.1365356445312
207,396531.0,629.7070922851562,601.3238525390625,318656.96875,564.4970703125,539.082275390625
208,395247.78125,628.6873779296875,600.2647705078125,317512.25,563.4822387695312,538.0236206054688
209,393961.375,627.6634521484375,599.201416015625,316365.0625,562.46337890625,536.9605712890625
210,392671.9375,626.6354370117188,598.1336669921875,315215.46875,561.4405517578125,535.893310546875
211,391379.3125,625.6031494140625,597.0614013671875,314063.46875,560.4136352539062,534.8216552734375
212,390083.71875,624.5668334960938,595.9848022460938,312909.125,559.3828125,533.7457275390625
213,388785.125,623.5263671875,594.9037475585938,311752.53125,558.3480224609375,532.66552734375
214,387483.625,622.4818115234375,593.8184204101562,310593.6875,557.309326171875,531.5811157226562
215,386179.21875,621.4332275390625,592.7288208007812,309432.65625,556.2667236328125,530.4925537109375
216,384872.0625,620.3805541992188,591.6348266601562,308269.53125,555.2202758789062,529.399658203125
217,383562.0625,619.3238525390625,590.5365600585938,307104.3125,554.169921875,528.302734375
218,382249.4375,618.2632446289062,589.43408203125,305937.0,553.11572265625,527.2015380859375
219,380934.15625,617.1986083984375,588.327392578125,304767.78125,552.0578002929688,526.0963134765625
220,379616.15625,616.1300048828125,587.2163696289062,303596.5625,550.9959716796875,524.9868774414062
221,378295.65625,615.0574340820312,586.1011962890625,302423.5,549.930419921875,523.873291015625
222,376972.6875,613.9810180664062,584.9818725585938,301248.625,548.8612060546875,522.7557983398438
223,375647.21875,612.900634765625,583.8583374023438,300071.9375,547.7882080078125,521.6341552734375
224,374319.375,611.8164672851562,582.730712890625,298893.53125,546.7115478515625,520.5086059570312
225,372989.1875,610.7283935546875,581.5989379882812,297713.4375,545.6312255859375,519.3789672851562
226,371656.6875,609.6365356445312,580.463134765625,296531.6875,544.5472412109375,518.245361328125
227,370322.0,608.5408935546875,579.3231811523438,295348.375,543.4596557617188,517.1078491210938
228,368985.03125,607.44140625,578.17919921875,294163.53125,542.3684692382812,515.96630859375
229,367646.0,606.3381958007812,577.03125,292977.21875,541.273681640625,514.8209228515625
230,366304.875,605.2312622070312,575.8792114257812,291789.46875,540.1754150390625,513.6716918945312
231,364961.5625,604.1204833984375,574.72314453125,290600.40625,539.0736694335938,512.5187377929688
232,363615.9375,603.0057373046875,573.5630493164062,289410.09375,537.968505859375,511.3622741699219
233,362268.125,601.8871459960938,572.3989868164062,288218.5625,536.8599243164062,510.2021179199219
234,360918.46875,600.764892578125,571.2310180664062,287025.90625,535.7479858398438,509.038330078125
235,359566.78125,599.6388549804688,570.0592651367188,285832.09375,534.6326904296875,507.8709716796875
236,358213.3125,598.5092163085938,568.8836669921875,284637.15625,533.5139770507812,506.70001220703125
237,356858.0,597.3759155273438,567.7041625976562,283441.25,532.3920288085938,505.5255126953125
238,355500.96875,596.239013671875,566.5209350585938,282244.34375,531.2667236328125,504.347412109375
239,354142.28125,595.0985717773438,565.3339233398438,281046.5,530.13818359375,503.165771484375
240,352781.96875,593.9545288085938,564.1431274414062,279847.75,529.0064086914062,501.9805908203125
241,351420.125,592.8070068359375,562.9486694335938,278648.125,527.871337890625,500.7918701171875
242,350056.71875,591.6558837890625,561.75048828125,277447.75,526.7330932617188,499.5997314453125
243,348691.9375,590.5014038085938,560.548583984375,276246.625,525.5916748046875,498.404052734375
244,347325.78125,589.343505859375,559.343017578125,275044.75,524.4470825195312,497.2049255371094
245,345958.28125,588.1821899414062,558.1338500976562,273842.25,523.2993774414062,496.0023498535156
246,344589.5,587.0174560546875,556.921142578125,272639.125,522.1485595703125,494.7963562011719
247,343219.53125,585.8494262695312,555.7047119140625,271435.40625,520.99462890625,493.5869445800781
248,341848.34375,584.677978515625,554.4847412109375,270231.34375,519.8378295898438,492.37445068359375
249,340475.53125,583.5028076171875,553.2611083984375,269026.8125,518.6779174804688,491.15875244140625
250,339101.5625,582.3242797851562,552.033935546875,267821.90625,517.51513671875,489.94000244140625
251,337726.15625,581.14208984375,550.8031616210938,266616.84375,516.3495483398438,488.71832275390625
252,336349.375,579.9563598632812,549.5689086914062,265411.53125,515.1810913085938,487.4937744140625
253,334971.5625,578.7672729492188,548.331298828125,264206.09375,514.0098266601562,486.26641845703125
254,333592.6875,577.5748291015625,547.0902709960938,263000.5,512.8357543945312,485.0361022949219
255,332212.84375,576.3790893554688,545.845947265625,261794.859375,511.658935546875,483.8028869628906
256,330832.15625,575.1801147460938,544.598388671875,260589.203125,510.4794006347656,482.5668029785156
257,329450.625,573.9779052734375,543.3475341796875,259383.515625,509.2970886230469,481.3278503417969
258,328068.34375,572.7725219726562,542.0933837890625,258177.859375,508.112060546875,480.0859680175781
259,326685.4375,571.5640258789062,540.8359985351562,256972.3125,506.92437744140625,478.8411865234375
260,325301.8125,570.3523559570312,539.5753173828125,255766.875,505.7340087890625,477.593505859375
261,323917.65625,569.1376342773438,538.3115844726562,254561.59375,504.5409851074219,476.343017578125
262,322533.03125,567.919921875,537.0446166992188,253356.484375,503.3453063964844,475.089599609375
263,321147.96875,566.6991577148438,535.7745361328125,252151.65625,502.14703369140625,473.8334045410156
264,319762.53125,565.4754638671875,534.5012817382812,250947.078125,500.9461975097656,472.5743408203125
265,318376.71875,564.248779296875,533.2249755859375,249742.875,499.7427978515625,471.3124694824219
266,316990.71875,563.019287109375,531.945556640625,248539.015625,498.536865234375,470.0477600097656
267,315604.5,561.786865234375,530.6630859375,247335.578125,497.32843017578125,468.7803039550781
268,314218.125,560.5516357421875,529.3776245117188,246132.59375,496.1175231933594,467.5100402832031
269,312831.65625,559.3135375976562,528.0891723632812,244930.125,494.9041442871094,466.2370300292969
270,311445.125,558.0726928710938,526.7976684570312,243728.15625,493.6883239746094,464.9613037109375
271,310058.65625,556.8291015625,525.5032958984375,242526.8125,492.4701232910156,463.682861328125
272,308672.21875,555.582763671875,524.2059326171875,241326.078125,491.24951171875,462.4017333984375
273,307285.875,554.333740234375,522.9056396484375,240126.015625,490.02655029296875,461.1178894042969
274,305899.75,553.08203125,521.6025390625,238926.71875,488.8013000488281,459.8314514160156
275,304513.84375,551.8277587890625,520.296630859375,237728.15625,487.57373046875,458.54241943359375
276,303128.1875,550.57080078125,518.9877319335938,236530.40625,486.3439025878906,457.250732421875
277,301742.875,549.311279296875,517.6761474609375,235333.5,485.1118469238281,455.9565124511719
278,300357.9375,548.0491943359375,516.3617553710938,234137.453125,483.8775329589844,454.6596984863281
279,298973.375,546.7846069335938,515.0446166992188,232942.375,482.64105224609375,453.3604431152344
280,297589.3125,545.5174560546875,513.7247314453125,231748.28125,481.40240478515625,452.05859375
281,296205.8125,544.2479248046875,512.4022216796875,230555.203125,480.1616516113281,450.7543640136719
282,294822.875,542.9759521484375,511.0769958496094,229363.21875,478.9187927246094,449.4476623535156
283,293440.5625,541.7015380859375,509.7491455078125,228172.34375,477.67388916015625,448.1385498046875
284,292058.90625,540.4247436523438,508.41864013671875,226982.59375,476.4269104003906,446.8269958496094
285,290677.96875,539.1455688476562,507.0855712890625,225794.046875,475.17791748046875,445.5130615234375
286,289297.8125,537.8641357421875,505.75,224606.78125,473.9269714355469,444.1968688964844
287,287918.46875,536.580322265625,504.4117736816406,223420.78125,472.674072265625,442.87835693359375
288,286539.96875,535.2943115234375,503.0711364746094,222236.078125,471.4192199707031,441.5575256347656
289,285162.4375,534.0060424804688,501.7279968261719,221052.796875,470.16253662109375,440.2344970703125
290,283785.8125,532.7155151367188,500.38238525390625,219870.921875,468.9039611816406,438.9092712402344
291,282410.1875,531.4227905273438,499.03436279296875,218690.515625,467.6435852050781,437.5817565917969
292,281035.6875,530.1279907226562,497.6839599609375,217511.5625,466.38134765625,436.2521057128906
293,279662.25,528.8309936523438,496.3311767578125,216334.140625,465.1173400878906,434.9203186035156
294,278290.0,527.531982421875,494.9761047363281,215158.34375,463.8516540527344,433.5864562988281
295,276918.875,526.2308349609375,493.6186828613281,213984.125,462.58416748046875,432.2504577636719
296,275549.0625,524.9276733398438,492.2590026855469,212811.59375,461.3150634765625,430.91241455078125
297,274180.46875,523.6224365234375,490.8970031738281,211640.78125,460.0443115234375,429.5723876953125
298,272813.25,522.3153076171875,489.5328369140625,210471.71875,458.77197265625,428.2304382324219
299,271447.40625,521.0061645507812,488.16650390625,209304.4375,457.4980163574219,426.8864440917969
300,270083.0,519.6951293945312,486.7979736328125,208139.0,456.2225341796875,425.5405578613281
301,268720.03125,518.3821411132812,485.4272766113281,206975.4375,454.9455261230469,424.1927490234375
302,267358.625,517.0673217773438,484.0545349121094,205813.78125,453.6670227050781,422.8431396484375
303,265998.71875,515.7506103515625,482.6797180175781,204654.0625,452.3870849609375,421.4916687011719
304,264640.46875,514.4321899414062,481.3027648925781,203496.34375,451.1056823730469,420.1383972167969
305,263283.84375,513.1119384765625,479.92388916015625,202340.0,449.8221740722656,418.78277587890625
306,261928.90625,511.7899169921875,478.54302978515625,201185.703125,448.53729248046875,417.42547607421875
307,260575.6875,510.4661560058594,477.16015625,200033.484375,447.25103759765625,416.0664978027344
308,259224.28125,509.1407165527344,475.775390625,198883.4375,445.9635009765625,414.7056884765625
309,257874.71875,507.81365966796875,474.3887023925781,197735.578125,444.6746826171875,413.3433532714844
310,256526.9375,506.4848937988281,473.0001525878906,196589.953125,443.3846435546875,411.9793701171875
311,255181.140625,505.1545715332031,471.6098327636719,195446.578125,442.0934143066406,410.6138610839844
312,253837.265625,503.8226623535156,470.2176208496094,194305.515625,440.8009948730469,409.2467041015625
