,loss,RMSE,mae,val_loss,val_RMSE,val_mae
37,554866.3125,744.8934936523438,674.9406127929688,390409.65625,624.8276977539062,557.8795776367188
38,554646.0625,744.7456665039062,674.775634765625,390215.90625,624.6726684570312,557.6991577148438
39,554419.4375,744.5934448242188,674.6058959960938,390017.09375,624.5134887695312,557.5140991210938
40,554186.75,744.4371948242188,674.4315795898438,389812.96875,624.3500366210938,557.3240966796875
41,553947.8125,744.2767333984375,674.2526245117188,389603.5,624.1822509765625,557.1290283203125
42,553702.375,744.11181640625,674.0686645507812,389388.8125,624.01025390625,556.9290771484375
43,553450.125,743.9422607421875,673.8795166015625,389168.40625,623.8336181640625,556.7237548828125
44,553191.375,743.7683715820312,673.6853637695312,388942.28125,623.65234375,556.5130004882812
45,552926.125,743.5900268554688,673.4863891601562,388710.4375,623.4664916992188,556.296875
46,552654.0,743.4070434570312,673.2821044921875,388473.0,623.2760009765625,556.0755615234375
47,552375.125,743.2194213867188,673.0726318359375,388229.96875,623.0810546875,555.8489990234375
48,552089.375,743.0271606445312,672.8580932617188,387981.28125,622.8814086914062,555.6171264648438
49,551796.5625,742.830078125,672.6380004882812,387726.84375,622.6771850585938,555.3798217773438
50,551496.8125,742.6282958984375,672.4127807617188,387466.28125,622.4678955078125,555.1367797851562
51,551190.125,742.4218139648438,672.1822509765625,387199.5,622.2535400390625,554.8878173828125
52,550876.3125,742.21044921875,671.9463500976562,386926.71875,622.0343627929688,554.6332397460938
53,550555.0625,741.9939575195312,671.7047729492188,386648.03125,621.810302734375,554.3731689453125
54,550226.625,741.7726440429688,671.4577026367188,386363.4375,621.5814208984375,554.1074829101562
55,549890.9375,741.5463256835938,671.2052001953125,386072.78125,621.3475341796875,553.8362426757812
56,549547.25,741.3145141601562,670.9468994140625,385775.8125,621.1085205078125,553.5589599609375
57,549195.6875,741.077392578125,670.6828002929688,385472.6875,620.8644409179688,553.2759399414062
58,548836.625,740.8350830078125,670.4130859375,385163.09375,620.6151123046875,552.9871215820312
59,548469.9375,740.5875854492188,670.1377563476562,384847.25,620.360595703125,552.6923217773438
60,548095.625,740.3347778320312,669.856689453125,384525.15625,620.1009521484375,552.3917236328125
61,547712.9375,740.0762939453125,669.5692749023438,384196.78125,619.8361206054688,552.0853271484375
62,547322.375,739.8123779296875,669.276123046875,383861.71875,619.5657348632812,551.7725830078125
63,546923.0,739.5424194335938,668.9762573242188,383519.96875,619.2899169921875,551.45361328125
64,546515.0,739.2665405273438,668.6698608398438,383171.65625,619.0086059570312,551.1284790039062
65,546098.9375,738.9850463867188,668.357421875,382816.9375,618.7220458984375,550.79736328125
66,545674.875,738.6981201171875,668.0390625,382455.75,618.4300537109375,550.4602661132812
67,545242.6875,738.405517578125,667.714599609375,382088.21875,618.1328735351562,550.1170654296875
68,544802.4375,738.1073608398438,667.384033203125,381714.15625,617.8302001953125,549.7678833007812
69,544354.0625,737.8035278320312,667.0475463867188,381333.65625,617.522216796875,549.4124755859375
70,543897.625,737.494140625,666.7048950195312,380946.1875,617.2083740234375,549.050537109375
71,543433.0,737.1790771484375,666.3561401367188,380552.0625,616.8890380859375,548.6823120117188
72,542959.9375,736.858154296875,666.0008544921875,380151.4375,616.564208984375,548.3079833984375
73,542478.625,736.531494140625,665.6394653320312,379744.3125,616.2339477539062,547.9274291992188
74,541989.1875,736.1991577148438,665.2718505859375,379330.71875,615.8983154296875,547.5407104492188
75,541491.5625,735.861083984375,664.8981323242188,378910.59375,615.55712890625,547.1478881835938
76,540985.5625,735.5172119140625,664.5181274414062,378483.96875,615.2105102539062,546.7487182617188
77,540471.0625,735.1673583984375,664.1314697265625,378050.84375,614.8583984375,546.3433837890625
78,539948.375,734.811767578125,663.738525390625,377611.0625,614.5006713867188,545.9317016601562
79,539416.875,734.4500732421875,663.3386840820312,377164.84375,614.137451171875,545.5137939453125
80,538877.0,734.0823974609375,662.9325561523438,376711.90625,613.7686157226562,545.0892944335938
81,538328.5,733.708740234375,662.51953125,376251.75,613.3936157226562,544.6578979492188
82,537771.5625,733.3291015625,662.1000366210938,375784.90625,613.0130004882812,544.2199096679688
83,537205.9375,732.943359375,661.673828125,375311.46875,612.626708984375,543.7755126953125
84,536632.125,732.5518188476562,661.2412109375,374831.15625,612.2345581054688,543.3243408203125
85,536049.9375,732.154296875,660.8021850585938,374343.8125,611.83642578125,542.8663330078125
86,535459.375,731.7509155273438,660.3565063476562,373849.84375,611.4326171875,542.4016723632812
87,534860.1875,731.3413696289062,659.904052734375,373349.28125,611.0231323242188,541.9306030273438
88,534252.8125,730.926025390625,659.4451904296875,372842.28125,610.608154296875,541.453125
89,533637.125,730.5046997070312,658.9797973632812,372328.71875,610.1874389648438,540.9691772460938
90,533013.25,730.0775756835938,658.508056640625,371808.65625,609.7611694335938,540.478759765625
91,532381.125,729.64453125,658.0296630859375,371282.09375,609.3292236328125,539.98193359375
92,531740.3125,729.2052612304688,657.5444946289062,370748.8125,608.8914794921875,539.4783325195312
93,531091.1875,728.760009765625,657.0526733398438,370208.9375,608.447998046875,538.9679565429688
94,530434.0,728.3090209960938,656.554443359375,369662.46875,607.9987182617188,538.451171875
95,529768.5625,727.8519897460938,656.0496826171875,369109.65625,607.5439453125,537.9278564453125
96,529095.0,727.38916015625,655.5383911132812,368550.53125,607.0836181640625,537.3981323242188
97,528413.375,726.9204711914062,655.0208129882812,367984.9375,606.6176147460938,536.8618774414062
98,527723.625,726.4458618164062,654.4967041015625,367412.5,606.1456298828125,536.3186645507812
99,527025.75,725.9653930664062,653.966064453125,366833.71875,605.66796875,535.7689208984375
100,526319.9375,725.4791259765625,653.4290161132812,366248.65625,605.184814453125,535.2127685546875
101,525606.0,724.9868774414062,652.8855590820312,365657.28125,604.696044921875,534.6500854492188
102,524884.125,724.4888916015625,652.335693359375,365059.71875,604.2017211914062,534.0809936523438
103,524154.34375,723.9850463867188,651.779296875,364455.53125,603.7015380859375,533.5050048828125
104,523416.375,723.4752197265625,651.2164306640625,363844.9375,603.1956176757812,532.9224243164062
105,522670.1875,722.9593505859375,650.6465454101562,363228.25,602.6842041015625,532.333251953125
106,521916.125,722.4376220703125,650.0702514648438,362605.28125,602.1671752929688,531.7376708984375
107,521154.1875,721.9100952148438,649.4874877929688,361976.28125,601.6446533203125,531.1356811523438
108,520384.34375,721.376708984375,648.8983764648438,361341.1875,601.1166381835938,530.5272216796875
109,519606.71875,720.8375244140625,648.3027954101562,360700.0,600.5830688476562,529.9122314453125
110,518821.375,720.2925415039062,647.7008056640625,360052.46875,600.043701171875,529.2905883789062
111,518028.21875,719.7417602539062,647.0923461914062,359399.0,599.4989624023438,528.6624755859375
112,517227.40625,719.1852416992188,646.4774780273438,358739.53125,598.9486694335938,528.0280151367188
113,516418.90625,718.6229248046875,645.8563232421875,358074.1875,598.3930053710938,527.3871459960938
114,515602.78125,718.0548706054688,645.2286987304688,357402.9375,597.8318481445312,526.7398681640625
115,514779.09375,717.4810791015625,644.5947265625,356725.84375,597.2653198242188,526.0863037109375
116,513947.8125,716.9015502929688,643.9544067382812,356043.0,596.693359375,525.4263916015625
117,513108.96875,716.3162231445312,643.3077392578125,355354.34375,596.1160278320312,524.7601318359375
118,512262.6875,715.7252807617188,642.6547241210938,354659.9375,595.5333251953125,524.0875244140625
119,511409.0,715.128662109375,641.9954223632812,353959.84375,594.9452514648438,523.4086303710938
120,510547.84375,714.5263061523438,641.329833984375,353254.1875,594.3519287109375,522.7235107421875
121,509679.3125,713.9182739257812,640.657958984375,352542.8125,593.753173828125,522.0320434570312
122,508803.4375,713.3045654296875,639.9796752929688,351825.9375,593.149169921875,521.3343505859375
123,507920.34375,712.685302734375,639.2952270507812,351103.34375,592.5397338867188,520.6302490234375
124,507029.9375,712.0603637695312,638.6044921875,350374.96875,591.9248046875,519.9194946289062
125,506132.34375,711.4298095703125,637.9075317382812,349641.0625,591.3045654296875,519.2024536132812
126,505227.59375,710.7936401367188,637.2042846679688,348901.78125,590.6790771484375,518.479248046875
127,504315.625,710.15185546875,636.4949340820312,348157.09375,590.0484008789062,517.7498779296875
128,503396.625,709.5045166015625,635.7792358398438,347407.09375,589.4124755859375,517.0142211914062
129,502470.65625,708.8516235351562,635.0574340820312,346651.8125,588.7714233398438,516.2725219726562
130,501537.5625,708.1931762695312,634.329345703125,345891.28125,588.125244140625,515.5245971679688
131,500597.53125,707.5291748046875,633.5951538085938,345125.5,587.4738159179688,514.7705078125
132,499650.65625,706.8597412109375,632.8547973632812,344354.5625,586.8173217773438,514.0103149414062
133,498696.84375,706.1846923828125,632.1083984375,343578.5625,586.15576171875,513.2440795898438
134,497736.28125,705.5042724609375,631.355712890625,342797.25,585.4888916015625,512.4715576171875
135,496768.84375,704.8182983398438,630.5969848632812,342010.71875,584.8168334960938,511.6925964355469
136,495794.65625,704.1268920898438,629.8322143554688,341219.03125,584.1395874023438,510.9075622558594
137,494813.875,703.4300537109375,629.0613403320312,340422.5625,583.4573974609375,510.1165466308594
138,493826.375,702.727783203125,628.2843627929688,339621.09375,582.7702026367188,509.3194885253906
139,492832.34375,702.0202026367188,627.5013427734375,338814.8125,582.0780029296875,508.5163879394531
140,491831.65625,701.30712890625,626.7122802734375,338003.75,581.3809204101562,507.7073669433594
141,490824.53125,700.5886840820312,625.9172973632812,337187.84375,580.6787719726562,506.892333984375
142,489810.90625,699.8649291992188,625.1161499023438,336367.28125,579.9718017578125,506.07135009765625
143,488790.9375,699.1358642578125,624.3091430664062,335542.0625,579.2599487304688,505.2444763183594
144,487764.53125,698.4014282226562,623.49609375,334712.21875,578.543212890625,504.4117126464844
145,486731.875,697.6617431640625,622.6771850585938,333877.78125,577.8215942382812,503.5730285644531
146,485692.9375,696.916748046875,621.852294921875,333038.8125,577.0951538085938,502.72845458984375
147,484647.8125,696.16650390625,621.021484375,332195.40625,576.3639526367188,501.87811279296875
148,483596.4375,695.4110107421875,620.1847534179688,331347.5,575.6279296875,501.02191162109375
149,482539.0,694.6502685546875,619.3421630859375,330495.28125,574.88720703125,500.1598205566406
150,481475.5,693.8843383789062,618.4937133789062,329638.78125,574.1417846679688,499.29205322265625
151,480405.9375,693.1132202148438,617.6394653320312,328777.90625,573.3916015625,498.41851806640625
152,479330.5,692.3369750976562,616.779296875,327912.65625,572.6365966796875,497.53900146484375
153,478249.0625,691.5555419921875,615.9133911132812,327043.0625,571.8767700195312,496.65350341796875
154,477161.8125,690.7689819335938,615.0416870117188,326169.3125,571.1123657226562,495.7623596191406
155,476068.78125,689.9773559570312,614.1641845703125,325291.5,570.3433227539062,494.86553955078125
156,474969.90625,689.1806030273438,613.281005859375,324409.65625,569.5697021484375,493.9631042480469
157,473865.40625,688.3788452148438,612.3920288085938,323523.84375,568.7915649414062,493.0549621582031
158,472755.1875,687.5719604492188,611.4973754882812,322634.09375,568.0089111328125,492.1412658691406
159,471639.4375,686.7601318359375,610.5969848632812,321740.5,567.2217407226562,491.2219543457031
160,470518.09375,685.9432373046875,609.6910400390625,320843.0625,566.4301147460938,490.2971496582031
161,469391.34375,685.1213989257812,608.779296875,319941.84375,565.634033203125,489.36676025390625
162,468259.03125,684.2945556640625,607.862060546875,319036.9375,564.8335571289062,488.430908203125
163,467121.375,683.4627685546875,606.9391479492188,318128.34375,564.0286865234375,487.4895324707031
164,465978.40625,682.6260986328125,606.0106811523438,317216.15625,563.219482421875,486.5426940917969
165,464830.1875,681.7845458984375,605.0765991210938,316300.40625,562.4058837890625,485.5904846191406
166,463676.6875,680.9381103515625,604.1370239257812,315381.15625,561.5880737304688,484.6328430175781
167,462518.0,680.0867309570312,603.1919555664062,314458.4375,560.7659301757812,483.6697692871094
168,461354.3125,679.2306518554688,602.2413330078125,313532.28125,559.9395141601562,482.701416015625
169,460185.46875,678.3696899414062,601.2852783203125,312602.8125,559.1089477539062,481.7276916503906
170,459011.65625,677.5039672851562,600.3238525390625,311670.0625,558.274169921875,480.7486877441406
171,457832.9375,676.633544921875,599.3568115234375,310734.09375,557.435302734375,479.764404296875
172,456649.3125,675.75830078125,598.384521484375,309794.9375,556.5922241210938,478.77490234375
173,455460.8125,674.8783569335938,597.4066772460938,308852.65625,555.7451171875,477.7801208496094
174,454267.5625,673.9937133789062,596.4236450195312,307907.28125,554.8939208984375,476.7802429199219
175,453069.53125,673.1043701171875,595.4352416992188,306958.84375,554.0386962890625,475.775146484375
176,451866.9375,672.2105102539062,594.4415283203125,306007.53125,553.1795043945312,474.764892578125
177,450659.65625,671.3118896484375,593.4424438476562,305053.25,552.3162841796875,473.74957275390625
178,449447.90625,670.4087524414062,592.4381713867188,304096.09375,551.4490966796875,472.72918701171875
179,448231.59375,669.5009765625,591.4286499023438,303136.1875,550.5780639648438,471.7037048339844
180,447010.875,668.5887451171875,590.4138793945312,302173.53125,549.703125,470.67327880859375
181,445785.8125,667.6719360351562,589.3939208984375,301208.15625,548.8243408203125,469.63775634765625
182,444556.34375,666.7506103515625,588.3688354492188,300240.1875,547.9417724609375,468.5974426269531
183,443322.6875,665.8248291015625,587.338623046875,299269.59375,547.0553588867188,467.5520324707031
184,442084.8125,664.8945922851562,586.3032836914062,298296.5,546.165283203125,466.5018005371094
185,440842.71875,663.9598999023438,585.2628173828125,297320.9375,545.2714233398438,465.4467468261719
186,439596.59375,663.0208129882812,584.2173461914062,296342.90625,544.3738403320312,464.3867492675781
187,438346.5,662.077392578125,583.166748046875,295362.5625,543.4727172851562,463.3220520019531
188,437092.375,661.129638671875,582.1112060546875,294379.9375,542.5679321289062,462.2524719238281
189,435834.3125,660.177490234375,581.0507202148438,293395.0625,541.6595458984375,461.17828369140625
190,434572.4375,659.2210693359375,579.9852294921875,292407.96875,540.7476196289062,460.0992736816406
191,433306.6875,658.2603759765625,578.914794921875,291418.75,539.8321533203125,459.015625
192,432037.3125,657.2954711914062,577.8394775390625,290427.46875,538.9132080078125,457.92730712890625
193,430764.1875,656.3262939453125,576.7591552734375,289434.125,537.9908447265625,456.8344421386719
194,429487.46875,655.3529052734375,575.6741333007812,288438.84375,537.0650024414062,455.93896484375
195,428207.15625,654.3753662109375,574.5842895507812,287441.65625,536.1358642578125,455.0508117675781
196,426923.4375,653.393798828125,573.4896240234375,286442.625,535.203369140625,454.15887451171875
197,425636.1875,652.4080200195312,572.3902587890625,285441.78125,534.2675170898438,453.26324462890625
198,424345.5625,651.4180908203125,571.2860107421875,284439.1875,533.3284301757812,452.3639831542969
199,423051.625,650.4241943359375,570.1771240234375,283434.90625,532.3860473632812,451.4609680175781
200,421754.4375,649.4262084960938,569.0635986328125,282429.0,531.4404907226562,450.55438232421875
201,420454.0625,648.42431640625,567.9453735351562,281421.53125,530.4917602539062,449.6441345214844
202,419150.5,647.4183349609375,566.822509765625,280412.53125,529.5399169921875,448.7303161621094
203,417843.875,646.408447265625,565.6951293945312,279402.03125,528.5849609375,447.81292724609375
204,416534.21875,645.3945922851562,564.5631713867188,278390.15625,527.6268920898438,446.8919982910156
205,415221.5625,644.3768920898438,563.4265747070312,277376.90625,526.6658325195312,445.96759033203125
206,413906.0625,643.3552856445312,562.2855224609375,276362.40625,525.7018432617188,445.0397033691406
207,412587.625,642.329833984375,561.1400756835938,275346.65625,524.73486328125,444.1083984375
208,411266.46875,641.3005981445312,559.9901123046875,274329.6875,523.764892578125,443.1735534667969
209,409942.625,640.2676391601562,558.8357543945312,273311.59375,522.7921142578125,442.23541259765625
210,408616.0625,639.2308349609375,557.6769409179688,272292.4375,521.8164672851562,441.2938537597656
211,407286.9375,638.1903686523438,556.513916015625,271272.28125,520.8380737304688,440.34893798828125
212,405955.15625,637.1461181640625,555.3464965820312,270251.09375,519.8568115234375,439.40081787109375
213,404621.0,636.0982666015625,554.1748046875,269229.0625,518.8728637695312,438.4492492675781
214,403284.34375,635.0467529296875,552.9988403320312,268206.15625,517.88623046875,437.4945373535156
215,401945.34375,633.9915771484375,551.818603515625,267182.4375,516.8969116210938,436.5364685058594
216,400603.96875,632.932861328125,550.6341552734375,266158.0,515.905029296875,435.57537841796875
217,399260.4375,631.87060546875,549.4456176757812,265132.84375,514.9105224609375,434.6109924316406
218,397914.625,630.8047485351562,548.2529296875,264107.09375,513.9135131835938,433.6435241699219
219,396566.8125,629.7355346679688,547.0560913085938,263080.71875,512.9139404296875,432.6728515625
220,395216.8125,628.6627197265625,545.855224609375,262053.84375,511.9119567871094,431.6991882324219
221,393864.8125,627.5864868164062,544.6503295898438,261026.46875,510.9075012207031,430.722412109375
222,392510.84375,626.5068359375,543.4414672851562,259998.71875,509.90069580078125,429.7426452636719
223,391155.0,625.423828125,542.228515625,258970.546875,508.8914794921875,428.75982666015625
224,389797.375,624.3375244140625,541.0117797851562,257942.09375,507.8800048828125,427.77410888671875
225,388437.875,623.2478637695312,539.7909545898438,256913.375,506.8662414550781,426.785400390625
226,387076.6875,622.1548461914062,538.5664672851562,255884.453125,505.8502197265625,425.79376220703125
227,385713.90625,621.0587158203125,537.3380126953125,254855.375,504.83203125,424.79931640625
228,384349.46875,619.959228515625,536.1057739257812,253826.21875,503.8116760253906,423.8019104003906
229,382983.4375,618.8565673828125,534.8697509765625,252797.0,502.7892150878906,422.8017883300781
230,381615.96875,617.750732421875,533.6300048828125,251767.765625,501.7646484375,421.79888916015625
231,380247.09375,616.6417846679688,532.3865966796875,250738.625,500.7380676269531,420.793212890625
232,378876.875,615.5297241210938,531.1394653320312,249709.578125,499.7095031738281,419.7848205566406
233,377505.28125,614.4146118164062,529.8887329101562,248680.71875,498.6789855957031,418.773681640625
234,376132.46875,613.29638671875,528.6343994140625,247652.015625,497.646484375,417.75994873046875
235,374758.4375,612.1751708984375,527.3764038085938,246623.640625,496.6121520996094,416.7435607910156
236,373383.3125,611.0509643554688,526.1151123046875,245595.5,495.575927734375,415.7245788574219
237,372007.0625,609.923828125,524.8501586914062,244567.796875,494.5379638671875,414.7029724121094
238,370629.8125,608.7937622070312,523.581787109375,243540.5,493.49822998046875,413.678955078125
239,369251.59375,607.6607666015625,522.3099975585938,242513.65625,492.4567565917969,412.6523742675781
240,367872.4375,606.52490234375,521.0347900390625,241487.328125,491.4136047363281,411.62335205078125
241,366492.46875,605.38623046875,519.7562866210938,240461.578125,490.3688049316406,410.59185791015625
242,365111.71875,604.2447509765625,518.4744873046875,239436.453125,489.32244873046875,409.5579528808594
243,363730.21875,603.1005249023438,517.1893310546875,238411.96875,488.27447509765625,408.521728515625
244,362348.03125,601.9534912109375,515.9010620117188,237388.234375,487.22503662109375,407.4831237792969
245,360965.21875,600.8038330078125,514.6094360351562,236365.203125,486.1740417480469,406.4422912597656
246,359581.875,599.6514892578125,513.3147583007812,235343.046875,485.1216735839844,405.3991394042969
247,358197.96875,598.4963989257812,512.0169677734375,234321.734375,484.0679016113281,404.353759765625
248,356813.59375,597.3387451171875,510.71600341796875,233301.328125,483.01275634765625,403.30615234375
249,355428.875,596.1785888671875,509.4119873046875,232281.859375,481.956298828125,402.25640869140625
250,354043.78125,595.0158081054688,508.1050109863281,231263.390625,480.8985290527344,401.20452880859375
251,352658.4375,593.8505249023438,506.7950439453125,230246.015625,479.8395690917969,400.1505432128906
252,351272.78125,592.6826782226562,505.48211669921875,229229.71875,478.7794189453125,399.094482421875
253,349886.96875,591.512451171875,504.16632080078125,228214.53125,477.7180480957031,398.036376953125
254,348501.0625,590.3397827148438,502.84765625,227200.546875,476.65557861328125,396.976318359375
255,347115.0625,589.1647338867188,501.5261535644531,226187.828125,475.5920715332031,395.914306640625
256,345729.03125,587.9872436523438,500.20184326171875,225176.375,474.52752685546875,394.850341796875
257,344343.0625,586.8074951171875,498.8748779296875,224166.25,473.46197509765625,393.78448486328125
258,342957.15625,585.6254272460938,497.5450744628906,223157.453125,472.39544677734375,392.716796875
259,341571.40625,584.4411010742188,496.21270751953125,222150.125,471.3280334472656,391.6472473144531
260,340185.84375,583.2545166015625,494.8775939941406,221144.203125,470.25970458984375,390.5759582519531
261,338800.53125,582.0657348632812,493.53997802734375,220139.828125,469.19061279296875,389.5028991699219
262,337415.53125,580.8748168945312,492.1997985839844,219136.953125,468.12066650390625,388.42816162109375
263,336030.84375,579.6817016601562,490.8570861816406,218135.671875,467.0499572753906,387.3517150878906
264,334646.59375,578.4864501953125,489.5119323730469,217136.03125,465.97857666015625,386.27362060546875
265,333262.8125,577.2891845703125,488.1643371582031,216138.078125,464.9065246582031,385.1939392089844
266,331879.46875,576.0897827148438,486.8143310546875,215141.796875,463.83380126953125,384.1127014160156
267,330496.71875,574.888427734375,485.46197509765625,214147.28125,462.760498046875,383.0299377441406
268,329114.59375,573.6851196289062,484.1072998046875,213154.578125,461.6866760253906,381.9455871582031
269,327733.125,572.4797973632812,482.7503967285156,212163.671875,460.6122741699219,380.85986328125
270,326352.40625,571.2726440429688,481.3912353515625,211174.640625,459.53741455078125,379.7727355957031
271,324972.34375,570.0634765625,480.02984619140625,210187.53125,458.4621276855469,378.6841735839844
272,323593.125,568.8524780273438,478.6663513183594,209202.390625,457.386474609375,377.59429931640625
273,322214.84375,567.6397094726562,477.30078125,208219.21875,456.3104553222656,376.5031433105469
274,320837.375,566.4251098632812,475.9330749511719,207238.078125,455.2341003417969,375.41064453125
275,319460.875,565.2086791992188,474.56341552734375,206259.0,454.157470703125,374.31695556640625
276,318085.40625,563.9906005859375,473.19171142578125,205281.96875,453.0805358886719,373.22198486328125
277,316710.9375,562.770751953125,471.8180236816406,204307.140625,452.00347900390625,372.1259765625
278,315337.625,561.54931640625,470.4425048828125,203334.5,450.92626953125,371.0287780761719
279,313965.40625,560.326171875,469.06512451171875,202364.0,449.848876953125,369.9305114746094
280,312594.4375,559.1014404296875,467.6859130859375,201395.796875,448.77142333984375,368.8312072753906
281,311224.65625,557.8751220703125,466.3049011230469,200429.875,447.6939392089844,367.7309265136719
282,309856.1875,556.6472778320312,464.9222412109375,199466.25,446.616455078125,366.6296081542969
283,308489.0,555.4178466796875,463.5377502441406,198504.984375,445.5389709472656,365.52740478515625
284,307123.28125,554.1870727539062,462.1517333984375,197546.078125,444.4615478515625,364.42431640625
285,305758.875,552.9546508789062,460.7640686035156,196589.578125,443.3842468261719,363.3203125
286,304395.96875,551.7208862304688,459.37481689453125,195635.53125,442.30706787109375,362.21551513671875
287,303034.59375,550.4857788085938,457.9840393066406,194684.0,441.2301025390625,361.1099548339844
288,301674.71875,549.2492065429688,456.591796875,193734.921875,440.1532897949219,360.003662109375
289,300316.53125,548.0114135742188,455.3546142578125,192788.421875,439.0767822265625,358.8966979980469
290,298959.9375,546.7722778320312,454.181640625,191844.484375,438.00054931640625,357.78900146484375
291,297605.03125,545.5318603515625,453.00701904296875,190903.140625,436.9246520996094,356.68072509765625
292,296251.8125,544.2901611328125,451.83087158203125,189964.421875,435.8490905761719,355.57183837890625
293,294900.40625,543.04736328125,450.6530456542969,189028.390625,434.7739562988281,354.4624328613281
294,293550.78125,541.8032836914062,449.4737243652344,188095.015625,433.69921875,353.3525085449219
295,292203.0,540.5580444335938,448.2928771972656,187164.359375,432.6249694824219,352.2421569824219
296,290857.09375,539.3117065429688,447.1104736328125,186236.46875,431.5512390136719,351.13134765625
297,289513.15625,538.0642700195312,445.9266662597656,185311.296875,430.4779968261719,350.0201110839844
298,288171.1875,536.8157958984375,444.74139404296875,184388.96875,429.4053649902344,348.90869140625
299,286831.21875,535.5662841796875,443.55474853515625,183469.453125,428.3333435058594,347.7967834472656
300,285493.3125,534.3157348632812,442.36676025390625,182552.78125,427.261962890625,346.6846618652344
301,284157.46875,533.064208984375,441.1773376464844,181638.96875,426.19122314453125,345.57232666015625
302,282823.78125,531.811767578125,439.9867248535156,180728.078125,425.1212463378906,344.4597473144531
303,281492.1875,530.558349609375,438.79473876953125,179820.09375,424.052001953125,343.3471374511719
304,280162.875,529.3041381835938,437.60150146484375,178915.015625,422.98345947265625,342.2342834472656
305,278835.78125,528.0490112304688,436.4070739746094,178012.953125,421.9158020019531,341.1214294433594
306,277510.96875,526.7930908203125,435.21142578125,177113.84375,420.8489685058594,340.008544921875
307,276188.40625,525.5363159179688,434.0146484375,176217.765625,419.7829895019531,338.8955993652344
308,274868.25,524.27880859375,432.8167419433594,175324.703125,418.7179260253906,337.7828063964844
309,273550.5,523.0205688476562,431.6177062988281,174434.671875,417.6537780761719,336.6700134277344
310,272235.09375,521.7615356445312,430.4176025390625,173547.734375,416.5906066894531,335.55743408203125
