,loss,RMSE,mae,val_loss,val_RMSE,val_mae
131,100339.6171875,316.7642822265625,198.8545684814453,109414.8125,330.77911376953125,186.8214569091797
132,99876.21875,316.031982421875,198.53631591796875,108984.7109375,330.1283264160156,186.4933319091797
133,99415.984375,315.3030090332031,198.21881103515625,108557.453125,329.4805908203125,186.1661376953125
134,98958.953125,314.5774230957031,197.90208435058594,108133.0,328.8358154296875,185.83987426757812
135,98505.0703125,313.85516357421875,197.58607482910156,107711.265625,328.1939392089844,185.51449584960938
136,98054.34375,313.13629150390625,197.2707977294922,107292.3046875,327.5550537109375,185.1899871826172
137,97606.7265625,312.4207458496094,196.9562530517578,106876.1171875,326.91912841796875,184.86643981933594
138,97162.2578125,311.7086181640625,196.6425018310547,106462.6171875,326.2861022949219,184.54380798339844
139,96720.8828125,310.99981689453125,196.32948303222656,106051.890625,325.6560974121094,184.22206115722656
140,96282.609375,310.2944030761719,196.01719665527344,105643.8515625,325.02899169921875,183.9012451171875
141,95847.3828125,309.59228515625,195.70565795898438,105238.484375,324.4048156738281,183.58132934570312
142,95415.2421875,308.8935852050781,195.39488220214844,104835.8203125,323.7835998535156,183.26234436035156
143,94986.1171875,308.19818115234375,195.08486938476562,104435.8203125,323.1653137207031,182.94430541992188
144,94560.03125,307.5061340332031,194.77557373046875,104038.484375,322.5499572753906,182.6271514892578
145,94136.96875,306.8174743652344,194.467041015625,103643.796875,321.93756103515625,182.31092834472656
146,93716.8828125,306.13214111328125,194.15927124023438,103251.734375,321.32806396484375,181.99560546875
147,93299.796875,305.4501647949219,193.8522491455078,102862.2734375,320.72149658203125,181.6811981201172
148,92885.6796875,304.7715148925781,193.60340881347656,102475.4609375,320.1178894042969,181.3677215576172
149,92474.5,304.09619140625,193.36044311523438,102091.234375,319.5171813964844,181.05516052246094
150,92066.28125,303.42425537109375,193.1179962158203,101709.5625,318.91937255859375,180.7435302734375
151,91660.9453125,302.7555847167969,192.87600708007812,101330.4609375,318.324462890625,180.4327850341797
152,91258.515625,302.0902404785156,192.63453674316406,100953.8984375,317.732421875,180.12295532226562
153,90859.0078125,301.42828369140625,192.39353942871094,100579.8984375,317.1433410644531,179.81407165527344
154,90462.359375,300.7696228027344,192.15301513671875,100208.484375,316.5572509765625,179.50611877441406
155,90068.5859375,300.1142883300781,191.97244262695312,99839.5078125,315.9739074707031,179.1990509033203
156,89677.6640625,299.4622802734375,191.79617309570312,99473.0859375,315.3935546875,178.89292907714844
157,89289.5859375,298.8136291503906,191.6201629638672,99109.1640625,314.8160705566406,178.5877685546875
158,88904.3046875,298.1682434082031,191.44436645507812,98747.6875,314.241455078125,178.283447265625
159,88521.828125,297.52618408203125,191.26882934570312,98388.6796875,313.6697082519531,177.98007202148438
160,88142.1328125,296.8874206542969,191.09349060058594,98032.140625,313.1008605957031,177.6776123046875
161,87765.21875,296.251953125,190.91844177246094,97678.0546875,312.5348815917969,177.40234375
162,87391.046875,295.6197814941406,190.74363708496094,97326.390625,311.9717712402344,177.27978515625
163,87019.6484375,294.9909362792969,190.56907653808594,96977.1640625,311.41156005859375,177.15768432617188
164,86650.9765625,294.3653869628906,190.39474487304688,96630.3203125,310.85418701171875,177.03604125976562
165,86285.03125,293.7431335449219,190.22068786621094,96285.8671875,310.2996520996094,176.91488647460938
166,85921.7265625,293.12408447265625,190.0467987060547,95943.8125,309.74798583984375,176.79415893554688
167,85561.171875,292.5084228515625,189.87322998046875,95604.109375,309.1991271972656,176.6738739013672
168,85203.25,291.8959655761719,189.69985961914062,95266.765625,308.65313720703125,176.55409240722656
169,84848.0078125,291.28680419921875,189.52676391601562,94931.796875,308.11004638671875,176.43478393554688
170,84495.4296875,290.68096923828125,189.35394287109375,94599.140625,307.5697326660156,176.31591796875
171,84145.4296875,290.07830810546875,189.18128967285156,94268.796875,307.0322265625,176.197509765625
172,83798.046875,289.4789123535156,189.00889587402344,93940.7890625,306.49761962890625,176.07957458496094
173,83453.296875,288.8828430175781,188.83680725097656,93615.046875,305.96575927734375,175.9620819091797
174,83111.109375,288.28997802734375,188.66493225097656,93291.5859375,305.43670654296875,175.84507751464844
175,82771.5078125,287.70037841796875,188.49330139160156,92970.4453125,304.9105529785156,175.72853088378906
176,82434.4609375,287.114013671875,188.3219451904297,92651.5,304.3870849609375,175.6124267578125
177,82099.9296875,286.5308532714844,188.15081787109375,92334.8671875,303.86651611328125,175.496826171875
178,81767.96875,285.95098876953125,187.97994995117188,92020.421875,303.34869384765625,175.38162231445312
179,81438.484375,285.3742980957031,187.8092803955078,91708.2109375,302.8336486816406,175.2669219970703
180,81111.5234375,284.80084228515625,187.63890075683594,91398.2421875,302.3214111328125,175.15269470214844
181,80787.0390625,284.2306213378906,187.46875,91090.4609375,301.81195068359375,175.03890991210938
182,80465.046875,283.6636047363281,187.29888916015625,90784.8828125,301.3052978515625,174.92555236816406
183,80145.5,283.09979248046875,187.12928771972656,90481.453125,300.8013610839844,174.81271362304688
184,79828.375,282.5391540527344,186.95985412597656,90180.203125,300.3002014160156,174.70028686523438
185,79513.734375,281.9818115234375,186.79075622558594,89881.1171875,299.8017883300781,174.58836364746094
186,79201.4765625,281.4275817871094,186.6218719482422,89584.140625,299.30609130859375,174.4768829345703
187,78891.6171875,280.87652587890625,186.45321655273438,89289.3046875,298.81317138671875,174.36582946777344
188,78584.140625,280.3286437988281,186.2848358154297,88996.5859375,298.3229675292969,174.25526428222656
189,78279.0390625,279.7839050292969,186.11669921875,88706.0,297.83551025390625,174.14515686035156
190,77976.3046875,279.24237060546875,185.94882202148438,88417.484375,297.35076904296875,174.03550720214844
191,77675.8984375,278.7039489746094,185.78118896484375,88131.0546875,296.8687438964844,173.9263153076172
192,77377.8515625,278.1687316894531,185.61380004882812,87846.6953125,296.3894348144531,173.8175506591797
193,77082.1015625,277.6366271972656,185.44671630859375,87564.421875,295.9128723144531,173.7093048095703
194,76788.71875,277.1077880859375,185.2798614501953,87284.1796875,295.43896484375,173.6015167236328
195,76497.5859375,276.58197021484375,185.11328125,87005.9609375,294.9677429199219,173.49412536621094
196,76208.7109375,276.05926513671875,184.94688415527344,86729.7734375,294.4991760253906,173.38722229003906
197,75922.125,275.5397033691406,184.78079223632812,86455.625,294.03338623046875,173.28077697753906
198,75637.7890625,275.02325439453125,184.61495971679688,86183.4765625,293.5702209472656,173.1748046875
199,75355.6796875,274.5098876953125,184.44937133789062,85913.3125,293.1097412109375,173.0692596435547
200,75075.796875,273.9996337890625,184.2840118408203,85645.1015625,292.65185546875,172.9641571044922
201,74798.1640625,273.4925231933594,184.11895751953125,85378.8828125,292.1966552734375,172.8595428466797
202,74522.6953125,272.98846435546875,183.95413208007812,85114.6328125,291.7441101074219,172.75538635253906
203,74249.4140625,272.4874572753906,183.78958129882812,84852.3203125,291.2942199707031,172.6516571044922
204,73978.3046875,271.9895324707031,183.6252899169922,84591.9453125,290.8469543457031,172.5484161376953
205,73709.375,271.4947204589844,183.4612579345703,84333.484375,290.40228271484375,172.44558715820312
206,73442.5859375,271.0029296875,183.29750061035156,84076.9609375,289.96026611328125,172.34324645996094
207,73177.9140625,270.51416015625,183.1339569091797,83822.3125,289.5208435058594,172.2413330078125
208,72915.34375,270.0284118652344,182.97067260742188,83569.5546875,289.083984375,172.139892578125
209,72654.8984375,269.54571533203125,182.80767822265625,83318.6796875,288.6497497558594,172.0388641357422
210,72396.5390625,269.0660400390625,182.64492797851562,83069.6796875,288.2181091308594,171.93833923339844
211,72140.2890625,268.5894470214844,182.48245239257812,82822.546875,287.7890625,171.8382568359375
212,71886.0859375,268.1158142089844,182.3202362060547,82577.25,287.3625793457031,171.7386016845703
213,71633.953125,267.64520263671875,182.15826416015625,82333.8046875,286.9386901855469,171.63937377929688
214,71383.8359375,267.17755126953125,181.99655151367188,82092.171875,286.5173034667969,171.54063415527344
215,71135.765625,266.712890625,181.83514404296875,81852.3671875,286.0985412597656,171.44235229492188
216,70889.71875,266.251220703125,181.67398071289062,81614.359375,285.6822814941406,171.34449768066406
217,70645.6640625,265.7925109863281,181.51309204101562,81378.1328125,285.2685241699219,171.24708557128906
218,70403.6015625,265.3367614746094,181.35244750976562,81143.6953125,284.8573303222656,171.150146484375
219,70163.515625,264.88397216796875,181.1920623779297,80911.046875,284.44866943359375,171.05361938476562
220,69925.390625,264.43408203125,181.0319061279297,80680.1484375,284.0425109863281,170.9575958251953
221,69689.2421875,263.9872131347656,180.87210083007812,80450.9921875,283.63885498046875,170.86196899414062
222,69455.0234375,263.543212890625,180.71250915527344,80223.5625,283.2376403808594,170.7667999267578
223,69222.7109375,263.1020812988281,180.55319213867188,79997.8984375,282.8389892578125,170.6720428466797
224,68992.3359375,262.6639099121094,180.39414978027344,79773.9375,282.44281005859375,170.57777404785156
225,68763.859375,262.2286376953125,180.2353515625,79551.6875,282.049072265625,170.48391723632812
226,68537.2890625,261.7962646484375,180.07688903808594,79331.140625,281.6578369140625,170.39053344726562
227,68312.5859375,261.36676025390625,179.91864013671875,79112.2578125,281.2690124511719,170.29757690429688
228,68089.7578125,260.9401550292969,179.76068115234375,78895.0703125,280.8826599121094,170.20506286621094
229,67868.7578125,260.5163269042969,179.60293579101562,78679.5703125,280.498779296875,170.1129913330078
230,67649.6328125,260.0954284667969,179.44554138183594,78465.6796875,280.11724853515625,170.02134704589844
231,67432.3203125,259.6773376464844,179.2883758544922,78253.4765625,279.73822021484375,169.93016052246094
232,67216.8359375,259.2620849609375,179.13150024414062,78042.890625,279.361572265625,169.8394012451172
233,67003.15625,258.84967041015625,178.97486877441406,77833.921875,278.9873046875,169.74905395507812
234,66791.2578125,258.4400329589844,178.81854248046875,77626.5703125,278.6154479980469,169.65916442871094
235,66581.1640625,258.03326416015625,178.66249084472656,77420.8671875,278.2460632324219,169.5697479248047
236,66372.8359375,257.6292724609375,178.50668334960938,77216.7265625,277.87896728515625,169.48074340820312
237,66166.265625,257.22802734375,178.35116577148438,77014.1953125,277.5143127441406,169.39219665527344
238,65961.4296875,256.8295593261719,178.19593811035156,76813.203125,277.1519470214844,169.30404663085938
239,65758.359375,256.4339294433594,178.04098510742188,76613.796875,276.7919616699219,169.21633911132812
240,65556.9921875,256.0409851074219,177.8862762451172,76415.9296875,276.434326171875,169.12904357910156
241,65357.328125,255.65078735351562,177.73184204101562,76219.6328125,276.07904052734375,169.04220581054688
242,65159.38671875,255.26336669921875,177.57769775390625,76024.875,275.72607421875,168.955810546875
243,64963.125,254.87864685058594,177.42384338378906,75831.6171875,275.3753967285156,168.8697967529297
244,64768.52734375,254.49661254882812,177.27024841308594,75639.890625,275.0270690917969,168.78427124023438
245,64575.6171875,254.11732482910156,177.116943359375,75449.6875,274.6810607910156,168.6991424560547
246,64384.3515625,253.74072265625,176.96389770507812,75260.9609375,274.3373107910156,168.61448669433594
247,64194.73046875,253.36679077148438,176.81117248535156,75073.7109375,273.9958190917969,168.5301971435547
248,64006.73046875,252.99551391601562,176.65867614746094,74887.9609375,273.6566467285156,168.4463348388672
249,63820.375,252.626953125,176.5065155029297,74703.6796875,273.3197326660156,168.36294555664062
250,63635.62109375,252.26101684570312,176.35459899902344,74520.859375,272.9850769042969,168.2799530029297
251,63452.4609375,251.89772033691406,176.20297241210938,74339.484375,272.6526794433594,168.1973876953125
252,63270.89453125,251.5370635986328,176.05165100097656,74159.546875,272.322509765625,168.115234375
253,63090.90234375,251.1790313720703,175.9005889892578,73981.046875,271.99456787109375,168.03353881835938
254,62912.48828125,250.82362365722656,175.7498321533203,73803.9453125,271.6688232421875,167.9522247314453
255,62735.609375,250.4707794189453,175.5993194580078,73628.3203125,271.34539794921875,167.87136840820312
256,62560.30078125,250.12057495117188,175.44915771484375,73454.0390625,271.0240478515625,167.79090881347656
257,62386.5,249.7729034423828,175.2992401123047,73281.1484375,270.70489501953125,167.71084594726562
258,62214.2265625,249.42779541015625,175.1495819091797,73109.671875,270.38800048828125,167.63124084472656
259,62043.44921875,249.08522033691406,175.00022888183594,72939.5703125,270.0732727050781,167.55203247070312
260,61874.1796875,248.74520874023438,174.85116577148438,72770.8046875,269.7606506347656,167.4732666015625
261,61706.43359375,248.4077911376953,174.70240783691406,72603.4296875,269.4502258300781,167.4020233154297
262,61540.1328125,248.0728302001953,174.55393981933594,72437.390625,269.1419677734375,167.373046875
263,61375.30078125,247.74038696289062,174.4057159423828,72272.671875,268.8357849121094,167.34423828125
264,61211.921875,247.41043090820312,174.25779724121094,72109.3125,268.5317687988281,167.31558227539062
265,61050.01953125,247.08302307128906,174.11019897460938,71947.2421875,268.2298278808594,167.28709411621094
266,60889.52734375,246.75804138183594,173.96286010742188,71786.5234375,267.9300842285156,167.2587890625
267,60730.4921875,246.43557739257812,173.81588745117188,71627.109375,267.6324157714844,167.23062133789062
268,60572.8671875,246.1155548095703,173.6691436767578,71468.9609375,267.3367919921875,167.20263671875
269,60416.625,245.7979278564453,173.52267456054688,71312.109375,267.04327392578125,167.17478942871094
270,60261.79296875,245.48277282714844,173.37652587890625,71156.546875,266.7518310546875,167.14712524414062
271,60108.35546875,245.17005920410156,173.23068237304688,71002.2421875,266.46246337890625,167.11961364746094
272,59956.2734375,244.8596954345703,173.08511352539062,70849.203125,266.1751403808594,167.09228515625
273,59805.5703125,244.55177307128906,172.93983459472656,70697.421875,265.8898620605469,167.06509399414062
274,59656.21484375,244.2462158203125,172.79486083984375,70546.875,265.60662841796875,167.0380859375
275,59508.22265625,243.9430694580078,172.65017700195312,70397.5546875,265.32537841796875,167.01121520996094
276,59361.55078125,243.6422576904297,172.50579833984375,70249.4765625,265.0461730957031,166.9844970703125
277,59216.20703125,243.34381103515625,172.36172485351562,70102.609375,264.76898193359375,166.95799255371094
278,59072.17578125,243.0476837158203,172.21792602539062,69956.9609375,264.4937744140625,166.93161010742188
279,58929.4453125,242.75387573242188,172.07443237304688,69812.484375,264.22052001953125,166.90538024902344
280,58788.04296875,242.46246337890625,171.93124389648438,69669.234375,263.9493103027344,166.87930297851562
281,58647.890625,242.1732635498047,171.78836059570312,69527.1484375,263.6800231933594,166.85337829589844
282,58509.046875,241.8864288330078,171.6457977294922,69386.2578125,263.4127197265625,166.82762145996094
283,58371.44921875,241.60183715820312,171.50350952148438,69246.515625,263.1473388671875,166.80201721191406
284,58235.1015625,241.3195037841797,171.38119506835938,69107.9296875,262.8838806152344,166.77659606933594
285,58100.01171875,241.03944396972656,171.28163146972656,68970.5078125,262.62237548828125,166.7640838623047
286,57966.17578125,240.76165771484375,171.18214416503906,68834.21875,262.3627624511719,166.7752227783203
287,57833.55078125,240.48606872558594,171.0827178955078,68699.0859375,262.1051025390625,166.78622436523438
288,57702.16015625,240.21273803710938,170.98342895507812,68565.078125,261.8493347167969,166.7970733642578
289,57571.97265625,239.9416046142578,170.88418579101562,68432.171875,261.5954284667969,166.80783081054688
290,57442.984375,239.67266845703125,170.78500366210938,68300.390625,261.34344482421875,166.81846618652344
291,57315.19140625,239.40591430664062,170.68594360351562,68169.703125,261.0932922363281,166.82896423339844
292,57188.58984375,239.141357421875,170.6205596923828,68040.1328125,260.84503173828125,166.83935546875
293,57063.140625,238.87892150878906,170.56285095214844,67911.6171875,260.59857177734375,166.84962463378906
294,56938.875,238.61868286132812,170.50503540039062,67784.2109375,260.35400390625,166.8597869873047
295,56815.765625,238.36058044433594,170.4470977783203,67657.859375,260.1112365722656,166.8698272705078
296,56693.7734375,238.1045379638672,170.38900756835938,67532.6015625,259.870361328125,166.8797607421875
297,56572.96484375,237.85072326660156,170.33082580566406,67408.3671875,259.6312255859375,166.88954162597656
298,56453.26171875,237.5989532470703,170.27252197265625,67285.203125,259.3939208984375,166.8992462158203
299,56334.68359375,237.3492889404297,170.21409606933594,67163.0703125,259.15838623046875,166.9088134765625
