,loss,RMSE,mae,val_loss,val_RMSE,val_mae
52,530286.0625,728.2074584960938,656.9738159179688,369450.96875,607.8247680664062,538.7735595703125
53,529054.6875,727.3614501953125,656.0546875,368423.75,606.9791870117188,537.8150024414062
54,527792.6875,726.493408203125,655.1111450195312,367372.28125,606.1124267578125,536.8320922851562
55,526500.3125,725.6033935546875,654.1434936523438,366296.75,605.2245483398438,535.8246459960938
56,525177.625,724.69140625,653.1514282226562,365196.84375,604.315185546875,534.7924194335938
57,523824.5,723.7572021484375,652.1348266601562,364072.59375,603.38427734375,533.7350463867188
58,522441.0,722.80078125,651.0936889648438,362924.09375,602.4318237304688,532.6526489257812
59,521026.9375,721.8219604492188,650.0275268554688,361751.4375,601.457763671875,531.5450439453125
60,519582.65625,720.82080078125,648.9366455078125,360554.96875,600.4622802734375,530.4124755859375
61,518108.40625,719.7974853515625,647.8211669921875,359334.9375,599.4454956054688,529.2550659179688
62,516603.8125,718.7515869140625,646.6806640625,358091.28125,598.4072875976562,528.0725708007812
63,515068.84375,717.6829833984375,645.5147094726562,356823.90625,597.347412109375,526.8646240234375
64,513503.46875,716.591552734375,644.3235473632812,355533.21875,596.2660522460938,525.631591796875
65,511908.3125,715.4776611328125,643.1074829101562,354219.3125,595.1632690429688,524.3733520507812
66,510283.375,714.3412475585938,641.8662719726562,352882.1875,594.0388793945312,523.0897216796875
67,508628.8125,713.1821899414062,640.5999755859375,351522.1875,592.89306640625,521.7808837890625
68,506944.46875,712.0003051757812,639.30859375,350139.3125,591.7257080078125,520.4466552734375
69,505230.875,710.7959594726562,637.991943359375,348734.0625,590.537109375,519.0873413085938
70,503488.0625,709.5689086914062,636.6502075195312,347306.6875,589.3273315429688,517.7029418945312
71,501716.28125,708.3193359375,635.283203125,345857.28125,588.0963134765625,516.29345703125
72,499915.875,707.0473022460938,633.8911743164062,344386.21875,586.8442993164062,514.8589477539062
73,498086.65625,705.7525634765625,632.4736938476562,342893.65625,585.5712280273438,513.3993530273438
74,496229.09375,704.435302734375,631.0311279296875,341379.75,584.277099609375,511.91485595703125
75,494343.03125,703.0953369140625,629.563232421875,339844.71875,582.9620361328125,510.4051208496094
76,492429.125,701.7329711914062,628.0703125,338288.84375,581.6260375976562,508.8704528808594
77,490487.65625,700.3482666015625,626.5524291992188,336712.5,580.2693481445312,507.3108215332031
78,488518.96875,698.9413452148438,625.0095825195312,335115.5,578.8916015625,505.7259216308594
79,486523.28125,697.51220703125,623.4417724609375,333498.5625,577.4933471679688,504.1162414550781
80,484500.8125,696.0609130859375,621.8493041992188,331861.90625,576.0745849609375,502.48162841796875
81,482452.0,694.587646484375,620.2320556640625,330205.8125,574.6353759765625,500.82232666015625
82,480377.03125,693.0923461914062,618.5899658203125,328530.5625,573.1758422851562,499.1383361816406
83,478276.34375,691.5752563476562,616.9234008789062,326836.71875,571.6963500976562,497.42987060546875
84,476150.125,690.0363159179688,615.232177734375,325124.5625,570.1969604492188,495.6971130371094
85,473998.8125,688.4757080078125,613.5164794921875,323394.46875,568.6777954101562,493.94024658203125
86,471822.71875,686.8935546875,611.7764282226562,321646.78125,567.1390991210938,492.15936279296875
87,469622.125,685.289794921875,610.0120849609375,319881.84375,565.5809936523438,490.3544616699219
88,467397.5625,683.664794921875,608.2235717773438,318099.90625,564.0034790039062,488.5255432128906
89,465149.21875,682.0184936523438,606.4109497070312,316301.28125,562.4066772460938,486.6727600097656
90,462877.5,680.3510131835938,604.5743408203125,314486.59375,560.791015625,484.79644775390625
91,460582.8125,678.6625366210938,602.7138671875,312656.15625,559.1566772460938,482.8966979980469
92,458265.53125,676.953125,600.8295288085938,310810.25,557.5036010742188,480.97357177734375
93,455926.0625,675.2229614257812,598.9216918945312,308949.28125,555.8320922851562,479.0271911621094
94,453564.8125,673.4722290039062,596.990234375,307073.78125,554.1423950195312,477.0578918457031
95,451182.09375,671.7008666992188,595.035400390625,305184.09375,552.4346923828125,475.0657653808594
96,448778.40625,669.9092407226562,593.057373046875,303280.6875,550.709228515625,473.0510559082031
97,446354.15625,668.097412109375,591.0562133789062,301363.9375,548.9662475585938,471.0138854980469
98,443909.8125,666.2655639648438,589.0320434570312,299434.1875,547.205810546875,468.95428466796875
99,441445.65625,664.4137573242188,586.9850463867188,297491.8125,545.4281005859375,466.87249755859375
100,438962.21875,662.542236328125,584.9154052734375,295537.34375,543.6334838867188,464.768798828125
101,436460.03125,660.6512451171875,582.8233032226562,293571.3125,541.8222045898438,462.6434020996094
102,433939.34375,658.74072265625,580.7088012695312,291594.0625,539.9945068359375,460.49652099609375
103,431400.625,656.8109741210938,578.5720825195312,289606.03125,538.1505737304688,458.3283386230469
104,428844.53125,654.8622436523438,576.4133911132812,287607.6875,536.2906494140625,456.23150634765625
105,426271.34375,652.8945922851562,574.2329711914062,285599.40625,534.4150390625,454.45037841796875
106,423681.5,650.908203125,572.0307006835938,283581.59375,532.5238037109375,452.65203857421875
107,421075.5625,648.9033813476562,569.8070678710938,281554.53125,530.6171264648438,450.8365783691406
108,418454.0,646.8801879882812,567.562255859375,279518.90625,528.6954956054688,449.00439453125
109,415817.21875,644.8389282226562,565.2962646484375,277475.21875,526.7591552734375,447.15576171875
110,413165.71875,642.7796630859375,563.0094604492188,275423.90625,524.8084716796875,445.2908630371094
111,410500.0625,640.7027587890625,560.7019653320312,273365.28125,522.8434448242188,443.4096374511719
112,407820.59375,638.6083374023438,558.3740234375,271300.03125,520.8646850585938,441.5125427246094
113,405127.90625,636.49658203125,556.0257568359375,269228.53125,518.8723754882812,439.59979248046875
114,402422.46875,634.3677978515625,553.6575317382812,267151.3125,516.8668212890625,437.6715393066406
115,399704.65625,632.2219848632812,551.26953125,265068.8125,514.8483276367188,435.7280578613281
116,396975.0625,630.0595703125,548.8619384765625,262981.46875,512.8171997070312,433.7695007324219
117,394234.28125,627.8807983398438,546.4349365234375,260889.796875,510.7737121582031,431.7960510253906
118,391482.5625,625.6856689453125,543.9888916015625,258794.25,508.7182312011719,429.8080749511719
119,388720.65625,623.4746704101562,541.5239868164062,256695.25,506.6510009765625,427.80560302734375
120,385948.875,621.2478637695312,539.0404052734375,254593.34375,504.57244873046875,425.78900146484375
121,383167.84375,619.0055541992188,536.5385131835938,252488.90625,502.48272705078125,423.7583923339844
122,380377.96875,616.7479248046875,534.0184936523438,250382.484375,500.38232421875,421.71417236328125
123,377579.84375,614.4752807617188,531.4806518554688,248274.5,498.2715148925781,419.6564636230469
124,374773.9375,612.1878051757812,528.9252319335938,246165.375,496.1505432128906,417.58551025390625
125,371960.65625,609.8858032226562,526.3524169921875,244055.65625,494.0198974609375,415.5016174316406
126,369140.65625,607.5694580078125,523.7626342773438,241945.734375,491.8797912597656,413.40496826171875
127,366314.375,605.2391357421875,521.1560668945312,239836.09375,489.7306213378906,411.29583740234375
128,363482.21875,602.8948364257812,518.5330200195312,237727.140625,487.57269287109375,409.174560546875
129,360644.84375,600.537109375,515.8936767578125,235619.40625,485.40643310546875,407.0412902832031
130,357802.6875,598.1660766601562,513.2385864257812,233513.28125,483.23211669921875,404.8964538574219
131,354956.21875,595.7820434570312,510.56781005859375,231409.234375,481.0501403808594,402.7400817871094
132,352106.0,593.3851928710938,507.8817443847656,229307.65625,478.86077880859375,400.5727233886719
133,349252.46875,590.9758911132812,505.1806335449219,227209.03125,476.66448974609375,398.3944396972656
134,346396.1875,588.5543212890625,502.4648742675781,225113.828125,474.46160888671875,396.20562744140625
135,343537.53125,586.1207275390625,499.7347717285156,223022.375,472.25244140625,394.0065612792969
136,340677.125,583.675537109375,496.99053955078125,220935.15625,470.0373840332031,391.7975158691406
137,337815.375,581.2188720703125,494.2325134277344,218852.59375,467.81683349609375,389.5788269042969
138,334952.8125,578.7510986328125,491.4612121582031,216775.078125,465.5910949707031,387.35076904296875
139,332089.90625,576.2723999023438,488.6767578125,214703.015625,463.3605651855469,385.1136169433594
140,329227.09375,573.7831420898438,485.8795471191406,212636.84375,461.1256408691406,382.86767578125
141,326364.875,571.2835083007812,483.0699462890625,210576.90625,458.8865966796875,380.61334228515625
142,323503.71875,568.7738647460938,480.2483215332031,208523.640625,456.6438903808594,378.3508605957031
143,320644.1875,566.2545166015625,477.4149475097656,206477.421875,454.3978576660156,376.08062744140625
144,317786.625,563.7256469726562,474.5702209472656,204438.609375,452.14886474609375,373.8028869628906
145,314931.53125,561.1876220703125,471.7144470214844,202407.578125,449.8973083496094,371.51800537109375
146,312079.375,558.640625,468.84808349609375,200384.671875,447.6434631347656,369.2262878417969
147,309230.59375,556.0850830078125,465.9714050292969,198370.34375,445.3878479003906,366.9280700683594
148,306385.59375,553.5210571289062,463.0848388671875,196364.828125,443.1307067871094,364.6237487792969
149,303544.9375,550.9490966796875,460.1887512207031,194368.5,440.8724365234375,362.3135681152344
150,300708.96875,548.369384765625,457.28338623046875,192381.75,438.6134338378906,359.9980163574219
151,297878.125,545.7821044921875,454.6069030761719,190404.828125,436.35400390625,357.67730712890625
152,295052.84375,543.1876831054688,452.15625,188438.09375,434.0945739746094,355.351806640625
153,292233.53125,540.5863037109375,449.6969299316406,186481.828125,431.8354187011719,353.02197265625
154,289420.65625,537.9783325195312,447.22918701171875,184536.328125,429.576904296875,350.68804931640625
155,286614.53125,535.3639526367188,444.7532958984375,182601.921875,427.3194580078125,348.3504333496094
156,283815.65625,532.7435302734375,442.26947021484375,180678.890625,425.0633850097656,346.0095520019531
157,281024.40625,530.1173706054688,439.7779846191406,178767.46875,422.80902099609375,343.66571044921875
158,278241.0625,527.485595703125,437.27923583984375,176867.953125,420.5567321777344,341.3191833496094
159,275466.15625,524.8486938476562,434.77337646484375,174980.578125,418.3067932128906,338.9705505371094
160,272699.96875,522.2068481445312,432.2607421875,173105.59375,416.0596008300781,336.62005615234375
161,269942.875,519.5602416992188,429.7416076660156,171243.203125,413.8154296875,334.2680969238281
162,267195.25,516.9093017578125,427.2162170410156,169393.703125,411.5746765136719,331.9150390625
163,264457.46875,514.2542724609375,424.6849060058594,167557.234375,409.3375549316406,329.5612487792969
164,261729.828125,511.5953674316406,422.1479187011719,165734.046875,407.1044616699219,327.20721435546875
165,259012.75,508.9329528808594,419.60552978515625,163924.328125,404.8757019042969,324.85321044921875
166,256306.453125,506.2671813964844,417.0581359863281,162128.25,402.6515197753906,322.49957275390625
167,253611.28125,503.59832763671875,414.50592041015625,160345.96875,400.4322204589844,320.1468200683594
168,250927.640625,500.9267883300781,411.94915771484375,158576.875,398.2171325683594,317.7948913574219
169,248255.703125,498.2526550292969,409.38818359375,156820.921875,396.0062255859375,315.4440002441406
170,245595.828125,495.5762634277344,406.82330322265625,155076.71875,393.7978210449219,313.09375
171,242948.34375,492.8979187011719,404.2547607421875,153344.296875,391.5920104980469,310.7445373535156
172,240313.453125,490.2177734375,401.6828918457031,151625.375,389.3910217285156,308.4279479980469
173,237691.46875,487.5361328125,399.1079406738281,149920.84375,387.1961364746094,306.49664306640625
174,235082.640625,484.85321044921875,396.5302734375,148230.765625,385.0074768066406,304.5655822753906
175,232487.25,482.1693115234375,393.9501037597656,146555.296875,382.8254089355469,302.6349792480469
176,229905.484375,479.4845886230469,391.36773681640625,144894.4375,380.6500244140625,300.705078125
177,227337.640625,476.79937744140625,388.7835388183594,143247.328125,378.48028564453125,298.775634765625
178,224783.90625,474.1138000488281,386.1977233886719,141613.703125,376.3159484863281,296.8466796875
179,222244.5,471.42816162109375,383.61053466796875,139993.953125,374.15765380859375,294.91876220703125
180,219719.671875,468.7426452636719,381.0224304199219,138387.40625,372.00457763671875,292.9916687011719
181,217209.5625,466.0574645996094,378.43353271484375,136795.640625,369.85894775390625,291.06646728515625
182,214714.40625,463.37286376953125,375.8442077636719,135218.140625,367.7201843261719,289.1431579589844
183,212234.359375,460.6889953613281,373.2547607421875,133653.203125,365.58612060546875,287.2210388183594
184,209769.65625,458.00616455078125,370.6654357910156,132102.921875,363.45965576171875,285.301513671875
185,207320.40625,455.3244934082031,368.0765075683594,130566.25,361.3395080566406,283.3842468261719
186,204886.796875,452.64422607421875,365.4883117675781,129039.9140625,359.22125244140625,281.4676208496094
187,202468.96875,449.96551513671875,362.90106201171875,127524.7890625,357.10614013671875,279.55242919921875
188,200067.078125,447.28857421875,360.31512451171875,126017.1015625,354.9888610839844,277.63671875
189,197681.203125,444.6135559082031,357.7306823730469,124518.6015625,352.8719482421875,275.7217712402344
190,195311.59375,441.9407043457031,355.1480712890625,123025.734375,350.750244140625,273.80572509765625
191,192958.265625,439.2701416015625,352.56756591796875,121533.7734375,348.616943359375,271.8861083984375
192,190621.359375,436.60205078125,349.9893798828125,120051.234375,346.4841003417969,269.9679260253906
193,188301.0,433.9366455078125,347.41387939453125,118582.0078125,344.3573913574219,268.05364990234375
194,185997.25,431.27398681640625,344.8412170410156,117121.3515625,342.22998046875,266.14080810546875
195,183710.25,428.6143493652344,342.2716979980469,115671.7578125,340.1054992675781,264.2309875488281
196,181440.046875,425.9577941894531,339.7055969238281,114235.109375,337.9868469238281,262.32562255859375
197,179186.703125,423.30450439453125,337.14312744140625,112811.3125,335.87396240234375,260.4248046875
198,176950.34375,420.6546630859375,334.5846252441406,111400.3203125,333.7668762207031,258.5287780761719
199,174731.03125,418.0084228515625,332.0302734375,110002.0234375,331.66552734375,256.63775634765625
200,172528.765625,415.3658142089844,329.48028564453125,108616.3515625,329.5699462890625,254.7518768310547
201,170343.671875,412.72711181640625,326.9349670410156,107243.2109375,327.4801025390625,252.87142944335938
202,168175.734375,410.09234619140625,324.39453125,105882.5078125,325.39593505859375,250.99647521972656
203,166025.03125,407.4617004394531,321.8592529296875,104534.1328125,323.3173828125,249.12722778320312
204,163891.59375,404.83526611328125,319.3292236328125,103198.0390625,321.2445068359375,247.26390075683594
205,161775.515625,402.2132568359375,316.8048095703125,101874.0859375,319.1772155761719,245.40664672851562
206,159676.734375,399.595703125,314.28619384765625,100562.203125,317.1154479980469,243.5556182861328
207,157595.3125,396.9827575683594,311.7735900878906,99262.3203125,315.0592346191406,241.71095275878906
208,155531.265625,394.37451171875,309.2672119140625,97974.3046875,313.00848388671875,239.8728790283203
209,153484.671875,391.7712097167969,306.7672424316406,96698.0703125,310.963134765625,238.04148864746094
210,151455.421875,389.1727294921875,304.2738952636719,95433.5546875,308.9232177734375,236.2169189453125
211,149443.609375,386.5793762207031,301.7873840332031,94180.6640625,306.888671875,234.39939880371094
212,147449.234375,383.9911804199219,299.3078918457031,92939.2578125,304.8594055175781,232.58895874023438
213,145472.28125,381.4082946777344,296.8355407714844,91709.3203125,302.8354797363281,230.78579711914062
214,143512.78125,378.830810546875,294.3706359863281,90490.7421875,300.8168029785156,228.99008178710938
215,141570.703125,376.2588195800781,291.9132995605469,89283.421875,298.8033142089844,227.2018280029297
216,139646.015625,373.6924133300781,289.46368408203125,88087.3046875,296.7950439453125,225.4212646484375
217,137738.765625,371.1317443847656,287.0220031738281,86902.3046875,294.7919616699219,223.64845275878906
218,135848.9375,368.576904296875,284.58837890625,85728.3515625,292.7940368652344,221.88351440429688
219,133976.484375,366.0279846191406,282.16302490234375,84565.375,290.80126953125,220.12657165527344
220,132121.421875,363.485107421875,279.74603271484375,83413.3046875,288.8136291503906,218.37771606445312
221,130283.7265625,360.9483642578125,277.33758544921875,82272.0703125,286.8310852050781,216.6370391845703
222,128463.359375,358.4178466796875,274.9378662109375,81141.625,284.85369873046875,214.9046630859375
223,126660.296875,355.8936462402344,272.54693603515625,80021.890625,282.88140869140625,213.18064880371094
224,124874.5859375,353.3759765625,270.1650085449219,78912.8203125,280.91424560546875,211.46510314941406
225,123106.1484375,350.8648681640625,267.7922058105469,77814.359375,278.9522399902344,209.7581329345703
226,121354.96875,348.36041259765625,265.4286193847656,76726.453125,276.9953918457031,208.0597686767578
227,119621.0,345.8627014160156,263.07440185546875,75649.1015625,275.0438232421875,206.3701171875
228,117904.2734375,343.3719177246094,260.72967529296875,74582.171875,273.0973815917969,204.68922424316406
229,116204.7109375,340.88812255859375,258.3945617675781,73525.703125,271.1562194824219,203.01722717285156
230,114522.296875,338.41143798828125,256.0691833496094,72479.609375,269.2203674316406,201.35409545898438
231,112857.015625,335.9419860839844,253.75360107421875,71443.8671875,267.28985595703125,199.69998168945312
232,111208.8203125,333.4798583984375,251.44796752929688,70418.4609375,265.3647766113281,198.0548858642578
233,109575.3984375,331.0217590332031,249.15065002441406,69402.2265625,263.4430236816406,196.4188995361328
234,107946.203125,328.5516662597656,246.8542022705078,68391.9765625,261.5185852050781,194.7921142578125
235,106320.3359375,326.0679931640625,244.5592498779297,67387.03125,259.5901184082031,193.17445373535156
236,104699.1015625,323.5724182128906,242.26687622070312,66388.1484375,257.6589660644531,191.56578063964844
237,103080.84375,321.0620422363281,239.9752655029297,65393.65234375,255.72183227539062,189.96604919433594
238,101465.0,318.53570556640625,237.68455505371094,64403.42578125,253.77830505371094,188.37510681152344
239,99854.703125,315.9979553222656,235.39697265625,63417.28515625,251.827880859375,186.792724609375
240,98245.5546875,313.44146728515625,233.10882568359375,62435.2265625,249.87042236328125,185.2187957763672
241,96638.6171875,310.8675231933594,230.82066345214844,61456.23828125,247.9036865234375,183.653076171875
242,95017.703125,308.2494201660156,228.51950073242188,60475.6953125,245.91806030273438,182.09523010253906
243,93373.9609375,305.571533203125,226.19778442382812,59490.77734375,243.90731811523438,180.54443359375
244,91673.2421875,302.7759094238281,223.82427978515625,58501.5859375,241.8710174560547,179.00003051757812
245,89961.953125,299.93658447265625,221.43936157226562,57509.3359375,239.81103515625,177.46139526367188
246,88234.6171875,297.0431213378906,219.0355682373047,56515.20703125,237.72927856445312,175.927978515625
247,86498.515625,294.1062927246094,216.61788940429688,55521.23046875,235.6294403076172,174.3993377685547
248,84752.1953125,291.122314453125,214.18218994140625,54529.1953125,233.51487731933594,172.87498474121094
249,83009.5234375,288.1137390136719,211.7400665283203,53540.6875,231.38861083984375,171.3546142578125
250,81266.0078125,285.0719299316406,209.28530883789062,52557.11328125,229.25338745117188,169.83799743652344
251,79516.3203125,281.98638916015625,206.81065368652344,51577.4140625,227.1066131591797,168.3243408203125
252,77737.6953125,278.8148193359375,204.2917022705078,50603.1875,224.95152282714844,166.81338500976562
253,75952.6953125,275.59515380859375,201.74880981445312,49634.7109375,222.78848266601562,165.30471801757812
254,74159.1484375,272.32177734375,199.17807006835938,48672.3359375,220.61807250976562,163.79808044433594
255,72369.15625,269.0151672363281,196.59060668945312,47717.5546875,218.4434814453125,162.292724609375
256,70589.9296875,265.6876525878906,193.99160766601562,46753.84765625,216.22637939453125,160.76304626464844
257,68810.25,262.31707763671875,191.36253356933594,45778.76171875,213.959716796875,159.20225524902344
258,67028.9921875,258.8995666503906,188.69784545898438,44797.54296875,211.654296875,157.61622619628906
259,65256.734375,255.4539794921875,186.01083374023438,43824.46875,209.3429412841797,156.0243682861328
260,63506.828125,252.005615234375,183.3190155029297,42860.7265625,207.0283203125,154.42662048339844
261,61779.1015625,248.55401611328125,180.62039184570312,41898.01171875,204.69003295898438,152.808349609375
262,60066.19921875,245.0840606689453,177.90240478515625,40941.77734375,202.3407440185547,151.177001953125
263,58377.140625,241.61361694335938,175.17791748046875,40001.2734375,200.00318908691406,149.54635620117188
264,56718.046875,238.15550231933594,172.45542907714844,39069.96875,197.6612548828125,147.90469360351562
265,55084.109375,234.70004272460938,169.72679138183594,38143.59765625,195.30386352539062,146.24331665039062
266,53469.14453125,231.2339630126953,166.98057556152344,37200.51953125,192.87435913085938,144.5220184326172
267,51853.91796875,227.7145538330078,164.1825714111328,36266.8828125,190.43865966796875,142.78482055664062
268,50263.75390625,224.19580078125,161.37387084960938,35333.31640625,187.97158813476562,141.01206970214844
269,48690.35546875,220.65890502929688,158.53814697265625,34405.9453125,185.4884033203125,139.21226501464844
270,47139.69140625,217.1167755126953,155.68374633789062,33498.98046875,183.0272674560547,137.41151428222656
271,45625.83984375,213.60206604003906,152.8359375,32611.982421875,180.58787536621094,135.6076202392578
272,44146.9375,210.11172485351562,149.99024963378906,31748.380859375,178.18075561523438,133.8075408935547
273,42708.32421875,206.65992736816406,147.15765380859375,30910.447265625,175.8136749267578,132.0163116455078
274,41311.58203125,203.25250244140625,144.34201049804688,30098.439453125,173.489013671875,130.2350616455078
275,39957.18359375,199.89292907714844,141.90786743164062,29312.48828125,171.2089080810547,128.5358428955078
276,38645.328125,196.5841522216797,139.63673400878906,28552.580078125,168.97508239746094,127.0304183959961
277,37376.0703125,193.32891845703125,137.3852996826172,27818.59375,166.7890625,125.53649139404297
278,36149.21484375,190.1294708251953,135.15480041503906,27110.306640625,164.65208435058594,124.0548095703125
279,34964.46484375,186.9878692626953,132.9463653564453,26427.41796875,162.56512451171875,122.5860366821289
280,33821.390625,183.9059295654297,130.76104736328125,25769.572265625,160.52903747558594,121.13079071044922
281,32719.451171875,180.88519287109375,128.59979248046875,25136.36328125,158.5445098876953,119.6896743774414
282,31658.025390625,177.92701721191406,126.46340942382812,24527.326171875,156.61203002929688,118.26322174072266
283,30636.4140625,175.03260803222656,124.35266876220703,23941.974609375,154.73194885253906,116.8519058227539
284,29653.833984375,172.202880859375,122.2681655883789,23379.783203125,152.9044952392578,115.45623016357422
285,28709.498046875,169.4387664794922,120.2105941772461,22840.205078125,151.1297607421875,114.07659912109375
286,27802.541015625,166.74093627929688,118.1804428100586,22322.677734375,149.4077606201172,112.71341705322266
287,26932.08203125,164.10997009277344,116.17820739746094,21826.625,147.73837280273438,111.36702728271484
288,26097.201171875,161.54627990722656,114.20429229736328,21351.451171875,146.12135314941406,110.03778839111328
289,25296.98046875,159.0502471923828,112.27174377441406,20896.578125,144.55648803710938,108.72602081298828
290,24530.462890625,156.62203979492188,110.51856231689453,20461.396484375,143.0433349609375,107.43201446533203
291,23796.701171875,154.2617950439453,108.79340362548828,20045.31640625,141.58148193359375,106.15599060058594
292,23094.744140625,151.96954345703125,107.0964126586914,19647.732421875,140.1703643798828,104.898193359375
293,22423.603515625,149.74513244628906,105.4277572631836,19268.056640625,138.80943298339844,103.65887451171875
294,21782.341796875,147.5884246826172,103.78755187988281,18905.69140625,137.4979705810547,102.4382095336914
295,21169.994140625,145.49911499023438,102.17589569091797,18560.052734375,136.23529052734375,101.2363510131836
296,20585.6171875,143.4768829345703,100.62320709228516,18230.55859375,135.0205841064453,100.053466796875
297,20028.255859375,141.52122497558594,99.19925689697266,17916.64453125,133.8530731201172,98.88968658447266
298,19496.994140625,139.6316375732422,97.80269622802734,17617.744140625,132.7318572998047,97.74510192871094
299,18990.908203125,137.80751037597656,96.43344116210938,17333.302734375,131.656005859375,96.61983489990234
300,18509.087890625,136.04811096191406,95.173583984375,17062.771484375,130.62454223632812,95.51393127441406
301,18050.6484375,134.3527069091797,93.95185089111328,16805.62890625,129.6365203857422,94.49234771728516
302,17614.705078125,132.72039794921875,92.75636291503906,16561.337890625,128.69085693359375,94.2313461303711
303,17200.408203125,131.15032958984375,91.58699798583984,16329.4033203125,127.78655242919922,93.971923828125
304,16806.904296875,129.64144897460938,90.44348907470703,16109.314453125,126.92247772216797,93.71414947509766
305,16433.392578125,128.1927947998047,89.90702819824219,15900.5859375,126.09752655029297,93.45819854736328
