,loss,RMSE,mae,val_loss,val_RMSE,val_mae
30,123928.03125,352.03411865234375,218.24925231933594,132153.15625,363.52874755859375,208.40293884277344
31,122582.859375,350.11834716796875,217.03514099121094,130921.0546875,361.83013916015625,207.0428009033203
32,121253.9765625,348.2154235839844,215.82589721679688,129703.0859375,360.1431579589844,205.68858337402344
33,119941.3515625,346.32550048828125,214.62161254882812,128499.1484375,358.4677734375,204.34033203125
34,118644.890625,344.44866943359375,213.42233276367188,127309.2265625,356.80419921875,202.99818420410156
35,117364.6171875,342.585205078125,212.2282257080078,126133.328125,355.15252685546875,201.6622314453125
36,116100.3828125,340.7350769042969,211.03933715820312,124971.4140625,353.5129699707031,200.3325958251953
37,114852.21875,338.8985290527344,209.99839782714844,123823.3671875,351.88543701171875,199.0093536376953
38,113620.0078125,337.07568359375,208.97772216796875,122689.25,350.270263671875,197.72201538085938
39,112403.7265625,335.26666259765625,207.96160888671875,121568.890625,348.66729736328125,196.58566284179688
40,111203.1953125,333.471435546875,206.94996643066406,120462.359375,347.0768737792969,195.45494079589844
41,110018.46875,331.6903076171875,205.9430389404297,119369.484375,345.4989013671875,194.3297882080078
42,108849.34375,329.9232482910156,204.94068908691406,118290.2734375,343.93353271484375,193.21034240722656
43,107695.8203125,328.17041015625,203.94314575195312,117224.6171875,342.38079833984375,192.0966339111328
44,106557.703125,326.4317626953125,202.95033264160156,116172.484375,340.8408508300781,190.98876953125
45,105434.9921875,324.7075500488281,201.96234130859375,115133.734375,339.3136291503906,189.88671875
46,104327.59375,322.9978332519531,200.979248046875,114108.328125,337.79925537109375,188.7906036376953
47,103235.3359375,321.30255126953125,200.00099182128906,113096.1796875,336.2977600097656,187.70042419433594
48,102158.1171875,319.621826171875,199.02774047851562,112097.203125,334.8092041015625,186.76722717285156
49,101095.8203125,317.9556884765625,198.0593719482422,111111.3203125,333.3336486816406,185.89833068847656
50,100048.40625,316.3042907714844,197.09605407714844,110138.3984375,331.8710632324219,185.0342559814453
51,99015.671875,314.6675720214844,196.1377716064453,109178.3984375,330.4215393066406,184.1750946044922
52,97997.609375,313.0456848144531,195.18460083007812,108231.2109375,328.985107421875,183.32090759277344
53,96993.9765625,311.4385681152344,194.23648071289062,107296.6875,327.5617370605469,182.4716339111328
54,96004.7578125,309.8463439941406,193.2935028076172,106374.828125,326.15155029296875,181.69273376464844
55,95029.7734375,308.26898193359375,192.355712890625,105465.4765625,324.7544860839844,181.00405883789062
56,94068.90625,306.70654296875,191.46823120117188,104568.5078125,323.37054443359375,180.3192901611328
57,93122.046875,305.1590576171875,190.67364501953125,103683.8828125,321.99981689453125,179.63827514648438
58,92189.078125,303.6265563964844,190.01400756835938,102811.4453125,320.6422424316406,178.9612274169922
59,91269.8359375,302.1089782714844,189.36752319335938,101951.0859375,319.29779052734375,178.2880096435547
60,90364.21875,300.6064147949219,188.72418212890625,101102.7734375,317.96661376953125,177.61878967285156
61,89472.1015625,299.1188659667969,188.083984375,100266.3125,316.6485595703125,176.95339965820312
62,88593.3046875,297.6462707519531,187.44691467285156,99441.6640625,315.3437194824219,176.29202270507812
63,87727.796875,296.18878173828125,186.81300354003906,98628.671875,314.0520324707031,175.63455200195312
64,86875.3984375,294.746337890625,186.1822967529297,97827.2578125,312.77349853515625,175.1293182373047
65,86035.9296875,293.3188171386719,185.55471801757812,97037.3046875,311.50811767578125,174.86099243164062
66,85209.3203125,291.9063415527344,184.9303436279297,96258.6796875,310.2558288574219,174.59461975097656
67,84395.40625,290.5088806152344,184.30914306640625,95491.3125,309.0166931152344,174.33029174804688
68,83594.078125,289.12640380859375,183.691162109375,94735.0625,307.7906188964844,174.0679473876953
69,82805.203125,287.7589416503906,183.07640075683594,93989.8359375,306.5776062011719,173.8076171875
70,82028.6328125,286.4064025878906,182.46484375,93255.5,305.37762451171875,173.54933166503906
71,81264.25,285.06884765625,181.8564910888672,92532.0,304.19073486328125,173.29299926757812
72,80511.9140625,283.7462158203125,181.3661346435547,91819.1953125,303.0168151855469,173.03880310058594
73,79771.4765625,282.4384460449219,180.89259338378906,91116.9296875,301.8558044433594,172.7865753173828
74,79042.8359375,281.14556884765625,180.42108154296875,90425.1328125,300.7077331542969,172.536376953125
75,78325.828125,279.8675231933594,179.95152282714844,89743.7109375,299.5725402832031,172.28822326660156
76,77620.3671875,278.60430908203125,179.4840850830078,89072.5234375,298.4501953125,172.0421142578125
77,76926.265625,277.3558349609375,179.02806091308594,88411.4921875,297.3406982421875,171.79806518554688
78,76243.4765625,276.1222229003906,178.69261169433594,87760.453125,296.243896484375,171.55601501464844
79,75571.7578125,274.9031677246094,178.35797119140625,87119.359375,295.1598815917969,171.31602478027344
80,74911.046875,273.6988220214844,178.0242462158203,86488.046875,294.0885009765625,171.0780487060547
81,74261.1796875,272.509033203125,177.69137573242188,85866.4296875,293.0297546386719,170.84213256835938
82,73622.0703125,271.3338623046875,177.3594207763672,85254.4140625,291.98358154296875,170.60826110839844
83,72993.5859375,270.1732482910156,177.0283660888672,84651.859375,290.9499206542969,170.3764190673828
84,72375.53125,269.0270080566406,176.69818115234375,84058.6796875,289.9287414550781,170.14663696289062
85,71767.8359375,267.89520263671875,176.36888122558594,83474.7421875,288.9199523925781,169.91885375976562
86,71170.390625,266.7778015136719,176.04052734375,82899.9765625,287.9235534667969,169.69314575195312
87,70583.0078125,265.67462158203125,175.7130584716797,82334.25,286.939453125,169.46946716308594
88,70005.59375,264.585693359375,175.38644409179688,81777.4453125,285.9675598144531,169.24783325195312
89,69438.0078125,263.51092529296875,175.060791015625,81229.484375,285.00787353515625,169.02822875976562
90,68880.140625,262.45025634765625,174.7360382080078,80690.25,284.060302734375,168.81068420410156
91,68331.84375,261.4035949707031,174.41220092773438,80159.625,283.124755859375,168.59512329101562
92,67793.015625,260.37091064453125,174.08929443359375,79637.5078125,282.201171875,168.38162231445312
93,67263.5546875,259.3521728515625,173.767333984375,79123.8046875,281.28955078125,168.17013549804688
94,66743.28125,258.3471984863281,173.44625854492188,78618.3984375,280.3897399902344,167.96067810058594
95,66232.109375,257.3559875488281,173.1261444091797,78121.2109375,279.501708984375,167.7532196044922
96,65729.9140625,256.3784484863281,172.80697631835938,77632.1015625,278.6253662109375,167.5478057861328
97,65236.56640625,255.4145050048828,172.48875427246094,77150.9921875,277.76068115234375,167.34439086914062
98,64751.93359375,254.46401977539062,172.17144775390625,76677.7734375,276.90753173828125,167.1429901123047
99,64275.93359375,253.52699279785156,171.85513305664062,76212.3671875,276.0658874511719,166.943603515625
100,63808.3984375,252.60324096679688,171.5397491455078,75754.625,275.235595703125,166.7462158203125
101,63349.2734375,251.69281005859375,171.22535705566406,75304.484375,274.4166259765625,166.5508270263672
102,62898.375,250.7954864501953,170.9119110107422,74861.8203125,273.60888671875,166.35739135742188
103,62455.640625,249.91127014160156,170.59945678710938,74426.578125,272.8123474121094,166.16600036621094
104,62020.93359375,249.04002380371094,170.28799438476562,73998.6171875,272.02685546875,165.97654724121094
105,61594.12109375,248.18162536621094,169.9774627685547,73577.859375,271.25238037109375,165.78909301757812
106,61175.1015625,247.3360137939453,169.66796875,73164.203125,270.48883056640625,165.6035614013672
107,60763.7734375,246.5030975341797,169.35943603515625,72757.5546875,269.736083984375,165.42005920410156
108,60360.03515625,245.68280029296875,169.05194091796875,72357.828125,268.9941101074219,165.23849487304688
109,59963.7734375,244.87501525878906,168.7454376220703,71964.8984375,268.26275634765625,165.058837890625
110,59574.828125,244.07955932617188,168.43994140625,71578.703125,267.5419616699219,164.88119506835938
111,59193.125,243.29637145996094,168.1354522705078,71199.1171875,266.8316345214844,164.7054443359375
112,58818.59765625,242.52545166015625,167.83201599121094,70826.109375,266.1317443847656,164.53163146972656
113,58451.08984375,241.7666015625,167.5296173095703,70459.53125,265.442138671875,164.3597412109375
114,58090.49609375,241.0196990966797,167.22825622558594,70099.3203125,264.76275634765625,164.1897735595703
115,57736.70703125,240.28463745117188,166.9279327392578,69745.3671875,264.0934753417969,164.02171325683594
116,57389.66015625,239.56138610839844,166.62864685058594,69397.6015625,263.4342346191406,163.85556030273438
117,57049.20703125,238.84976196289062,166.33042907714844,69055.9140625,262.784912109375,163.6912841796875
118,56715.26171875,238.149658203125,166.0332489013672,68720.2421875,262.14544677734375,163.52890014648438
119,56387.7265625,237.46099853515625,165.73719787597656,68390.4921875,261.5157470703125,163.36839294433594
120,56066.5078125,236.78367614746094,165.4421844482422,68066.5546875,260.89569091796875,163.20973205566406
121,55751.484375,236.11752319335938,165.14825439453125,67748.390625,260.28521728515625,163.05294799804688
122,55442.56640625,235.4624481201172,164.85543823242188,67435.8671875,259.6841735839844,162.89797973632812
123,55139.6796875,234.81838989257812,164.56370544433594,67128.9375,259.092529296875,162.74490356445312
124,54842.6953125,234.1851806640625,164.27310180664062,66827.484375,258.5101318359375,162.59361267089844
125,54551.5390625,233.56271362304688,163.9835662841797,66531.4609375,257.9369201660156,162.44418334960938
126,54266.109375,232.95086669921875,163.69517517089844,66240.7734375,257.3728332519531,162.2965087890625
127,53986.31640625,232.3495635986328,163.40792846679688,65955.3359375,256.8177185058594,162.1506805419922
128,53712.0234375,231.758544921875,163.1217803955078,65675.078125,256.271484375,162.006591796875
129,53443.2265625,231.17791748046875,162.83677673339844,65399.9140625,255.73406982421875,161.8643035888672
130,53179.7734375,230.60740661621094,162.55296325683594,65129.77734375,255.2053680419922,161.7238006591797
131,52921.58984375,230.04693603515625,162.270263671875,64864.56640625,254.6852264404297,161.59971618652344
132,52668.58203125,229.49636840820312,161.9887237548828,64604.24609375,254.1736602783203,161.6225128173828
133,52420.69140625,228.95565795898438,161.70838928222656,64348.6875,253.67042541503906,161.64817810058594
134,52177.79296875,228.42459106445312,161.42921447753906,64097.875,253.1755828857422,161.67318725585938
135,51939.80078125,227.90304565429688,161.1511993408203,63851.6953125,252.68893432617188,161.69754028320312
136,51706.66796875,227.39100646972656,160.87442016601562,63610.08203125,252.21038818359375,161.7212371826172
137,51478.27734375,226.88824462890625,160.5988006591797,63372.9765625,251.73989868164062,161.7443389892578
138,51254.578125,226.39474487304688,160.32440185546875,63140.27734375,251.2772979736328,161.76675415039062
139,51035.4609375,225.91029357910156,160.05123901367188,62911.96484375,250.82257080078125,161.78858947753906
140,50820.8515625,225.43479919433594,159.7792510986328,62687.91796875,250.37554931640625,161.8097381591797
141,50610.6796875,224.96817016601562,159.50852966308594,62468.10546875,249.9362030029297,161.83033752441406
142,50404.85546875,224.51025390625,159.23902893066406,62252.45703125,249.50442504882812,161.8502960205078
143,50203.3203125,224.06097412109375,158.97076416015625,62040.875,249.08006286621094,161.86965942382812
144,50005.953125,223.62010192871094,158.72567749023438,61833.31640625,248.66305541992188,161.88841247558594
145,49812.765625,223.18772888183594,158.53372192382812,61629.7265625,248.25335693359375,161.90658569335938
146,49623.609375,222.76358032226562,158.34202575683594,61430.01171875,247.8507843017578,161.92417907714844
147,49438.42578125,222.3475341796875,158.15061950683594,61234.125,247.45529174804688,161.94117736816406
148,49257.13671875,221.93948364257812,157.96531677246094,61042.0078125,247.06680297851562,161.95761108398438
149,49079.6796875,221.53933715820312,157.84613037109375,60853.58984375,246.68521118164062,161.97348022460938
150,48906.0234375,221.14706420898438,157.72645568847656,60668.83203125,246.31044006347656,161.98880004882812
151,48736.046875,220.76242065429688,157.6061248779297,60487.625,245.94232177734375,162.00352478027344
152,48569.6875,220.38531494140625,157.48526000976562,60309.95703125,245.5808563232422,162.0177459716797
153,48406.88671875,220.01565551757812,157.36386108398438,60135.73828125,245.22589111328125,162.0314483642578
154,48247.59765625,219.65335083007812,157.24195861816406,59964.9296875,244.87738037109375,162.04458618164062
155,48091.71484375,219.29823303222656,157.11956787109375,59797.46484375,244.5352020263672,162.05722045898438
156,47939.21484375,218.95025634765625,156.9967498779297,59633.28125,244.1992645263672,162.0692901611328
157,47790.015625,218.60928344726562,156.87347412109375,59472.3359375,243.8695068359375,162.0808563232422
158,47644.05078125,218.27517700195312,156.749755859375,59314.5703125,243.5458221435547,162.09194946289062
159,47501.234375,217.94778442382812,156.62562561035156,59159.9296875,243.2281494140625,162.1025390625
160,47361.56640625,217.6271209716797,156.50115966796875,59008.3515625,242.91635131835938,162.1126251220703
161,47224.94140625,217.31300354003906,156.3762664794922,58859.79296875,242.61036682128906,162.1221923828125
162,47091.3046875,217.00531005859375,156.25106811523438,58714.2109375,242.31015014648438,162.13133239746094
163,46960.62109375,216.70399475097656,156.12557983398438,58571.53515625,242.01556396484375,162.13998413085938
164,46832.8046875,216.4088897705078,155.99977111816406,58431.73046875,241.7265625,162.14816284179688
165,46707.82421875,216.11993408203125,155.8737335205078,58294.71875,241.4429931640625,162.15586853027344
166,46585.61328125,215.83700561523438,155.74737548828125,58160.48828125,241.16485595703125,162.1631622314453
167,46466.1171875,215.5600128173828,155.62083435058594,58028.9609375,240.8920135498047,162.1699676513672
168,46349.2734375,215.288818359375,155.4940643310547,57900.09375,240.6243896484375,162.17636108398438
169,46235.01953125,215.02330017089844,155.36705017089844,57773.84765625,240.36190795898438,162.19454956054688
170,46123.35546875,214.76348876953125,155.2399444580078,57650.1796875,240.10452270507812,162.22947692871094
171,46014.1875,214.50917053222656,155.11265563964844,57529.04296875,239.8521270751953,162.26316833496094
172,45907.4765625,214.2602996826172,154.98524475097656,57410.3828125,239.60464477539062,162.2957305908203
173,45803.15234375,214.01670837402344,154.85769653320312,57294.16796875,239.36199951171875,162.32711791992188
174,45701.1953125,213.77838134765625,154.7300567626953,57180.32421875,239.12408447265625,162.35740661621094
175,45601.54296875,213.54518127441406,154.6023406982422,57068.85546875,238.89088439941406,162.38658142089844
176,45504.16015625,213.31704711914062,154.474609375,56959.67578125,238.66226196289062,162.41465759277344
177,45408.984375,213.09384155273438,154.34683227539062,56852.7578125,238.4381561279297,162.44166564941406
178,45315.984375,212.87551879882812,154.21902465820312,56748.0859375,238.21856689453125,162.48048400878906
179,45225.08203125,212.66189575195312,154.09121704101562,56645.56640625,238.0032958984375,162.52938842773438
180,45136.27734375,212.4530029296875,153.96343994140625,56545.2265625,237.7924041748047,162.5765838623047
181,45049.515625,212.24871826171875,153.83570861816406,56446.95703125,237.58567810058594,162.62208557128906
182,44964.75,212.04893493652344,153.70803833007812,56350.75390625,237.3831329345703,162.6659393310547
183,44881.921875,211.85354614257812,153.74951171875,56256.57421875,237.18467712402344,162.70816040039062
184,44801.015625,211.66250610351562,153.79800415039062,56164.4140625,236.99032592773438,162.74879455566406
185,44721.9765625,211.4757080078125,153.84475708007812,56074.1796875,236.79986572265625,162.787841796875
186,44644.765625,211.29307556152344,153.88990783691406,55985.85546875,236.61329650878906,162.8253631591797
187,44569.34765625,211.11453247070312,153.93338012695312,55899.40234375,236.4305419921875,162.86134338378906
188,44495.69140625,210.9400177001953,153.9752960205078,55814.8046875,236.25157165527344,162.8958282470703
189,44423.73828125,210.76939392089844,154.01560974121094,55732.0078125,236.07627868652344,162.92884826660156
190,44353.4609375,210.6026153564453,154.0543670654297,55650.98828125,235.9046173095703,162.96043395996094
191,44284.83984375,210.43963623046875,154.09161376953125,55571.70703125,235.7365264892578,162.99063110351562
192,44217.83203125,210.28036499023438,154.12738037109375,55494.1328125,235.57192993164062,163.01942443847656
193,44152.38671875,210.12469482421875,154.1616668701172,55418.21875,235.41075134277344,163.04685974121094
194,44088.4765625,209.97256469726562,154.19451904296875,55343.9609375,235.2529754638672,163.07296752929688
195,44026.0703125,209.8238983154297,154.22593688964844,55271.3125,235.0985107421875,163.09776306152344
196,43965.140625,209.6786651611328,154.25601196289062,55200.21875,234.947265625,163.1212615966797
197,43905.63671875,209.53671264648438,154.28469848632812,55130.69140625,234.79925537109375,163.14352416992188
198,43847.5546875,209.3980712890625,154.3120574951172,55062.68359375,234.65438842773438,163.16455078125
199,43790.84765625,209.26263427734375,154.33810424804688,54996.14453125,234.5125732421875,163.18435668945312
200,43735.47265625,209.13027954101562,154.36285400390625,54931.06640625,234.373779296875,163.20298767089844
201,43681.4296875,209.0010223388672,154.38638305664062,54867.4296875,234.23797607421875,163.2205047607422
202,43628.64453125,208.8747100830078,154.40863037109375,54805.16796875,234.10504150390625,163.23680114746094
203,43577.1328125,208.75137329101562,154.4296875,54744.29296875,233.97499084472656,163.25205993652344
204,43526.85546875,208.6309051513672,154.44961547851562,54684.7734375,233.84776306152344,163.26620483398438
205,43477.76953125,208.5132293701172,154.46832275390625,54626.55078125,233.72323608398438,163.27928161621094
206,43429.86328125,208.39833068847656,154.4858856201172,54569.64453125,233.60147094726562,163.2913360595703
207,43383.08203125,208.2860565185547,154.50238037109375,54513.98046875,233.48228454589844,163.30235290527344
208,43337.44140625,208.1764678955078,154.5177764892578,54459.5625,233.36572265625,163.31236267089844
209,43292.8828125,208.0694122314453,154.5320587158203,54406.36328125,233.251708984375,163.32142639160156
210,43249.41015625,207.9649200439453,154.5453643798828,54354.3515625,233.14019775390625,163.3295440673828
211,43206.97265625,207.8628692626953,154.55764770507812,54303.5078125,233.0311279296875,163.3367462158203
212,43165.54296875,207.76318359375,154.56887817382812,54253.78515625,232.92442321777344,163.3429718017578
213,43125.11328125,207.66586303710938,154.5791778564453,54205.19140625,232.82008361816406,163.34835815429688
214,43085.64453125,207.57081604003906,154.58848571777344,54157.6953125,232.7180633544922,163.3529052734375
215,43047.15234375,207.4780731201172,154.59693908691406,54111.2734375,232.61830139160156,163.3565673828125
216,43009.5703125,207.38748168945312,154.60443115234375,54065.8984375,232.520751953125,163.3594512939453
217,42972.91015625,207.29908752441406,154.61105346679688,54021.5625,232.42538452148438,163.36154174804688
218,42937.1171875,207.21273803710938,154.61679077148438,53978.20703125,232.3321075439453,163.36277770996094
219,42902.1953125,207.12844848632812,154.62171936035156,53935.84765625,232.2409210205078,163.36331176757812
220,42868.1171875,207.04617309570312,154.62579345703125,53894.44921875,232.1517791748047,163.36306762695312
221,42834.84765625,206.9658203125,154.62905883789062,53854.0,232.0646514892578,163.3621368408203
222,42802.390625,206.88739013671875,154.6315460205078,53814.47265625,231.97946166992188,163.3604736328125
223,42770.71484375,206.81082153320312,154.63327026367188,53775.8515625,231.89620971679688,163.35813903808594
224,42739.8046875,206.73606872558594,154.63424682617188,53738.11328125,231.8148193359375,163.35513305664062
225,42709.640625,206.66311645507812,154.63450622558594,53701.23046875,231.73526000976562,163.3515167236328
226,42680.19140625,206.5918426513672,154.63404846191406,53665.19140625,231.65748596191406,163.34718322753906
227,42651.46484375,206.52230834960938,154.63287353515625,53629.99609375,231.58151245117188,163.34231567382812
228,42623.4296875,206.4544219970703,154.63108825683594,53595.60546875,231.5072479248047,163.33682250976562
229,42596.06640625,206.3881378173828,154.6286163330078,53561.99609375,231.4346466064453,163.33078002929688
230,42569.3515625,206.3234100341797,154.62548828125,53529.1640625,231.36370849609375,163.32411193847656
231,42543.29296875,206.26025390625,154.6217498779297,53497.09765625,231.29440307617188,163.3169708251953
232,42517.86328125,206.1986083984375,154.61744689941406,53465.76171875,231.2266387939453,163.3092803955078
233,42493.0234375,206.13836669921875,154.61253356933594,53435.15625,231.16046142578125,163.301025390625
234,42468.79296875,206.07957458496094,154.60707092285156,53405.25390625,231.09576416015625,163.29234313964844
235,42445.14453125,206.02220153808594,154.6010284423828,53376.03515625,231.0325469970703,163.28311157226562
236,42422.0625,205.96617126464844,154.59446716308594,53347.5234375,230.9708251953125,163.27346801757812
237,42399.5234375,205.9114532470703,154.58737182617188,53319.64453125,230.91046142578125,163.26339721679688
238,42377.52734375,205.8580322265625,154.57980346679688,53292.41796875,230.85150146484375,163.25283813476562
239,42356.0625,205.80589294433594,154.5717315673828,53265.81640625,230.79388427734375,163.24185180664062
240,42335.09765625,205.75494384765625,154.56320190429688,53239.8515625,230.7376251220703,163.2305145263672
241,42314.6484375,205.7052459716797,154.55422973632812,53214.48046875,230.68264770507812,163.21876525878906
242,42294.6484375,205.65663146972656,154.5447540283203,53189.6875,230.62889099121094,163.20663452148438
243,42275.14453125,205.6092071533203,154.53488159179688,53165.47265625,230.57638549804688,163.194091796875
244,42256.08984375,205.5628662109375,154.5245819091797,53141.83203125,230.52511596679688,163.18124389648438
245,42237.5,205.51763916015625,154.51390075683594,53118.73046875,230.47500610351562,163.16806030273438
246,42219.33203125,205.4734344482422,154.5028533935547,53096.16796875,230.42605590820312,163.154541015625
247,42201.6015625,205.43028259277344,154.4913787841797,53074.125,230.3782196044922,163.1407012939453
248,42184.265625,205.38809204101562,154.47955322265625,53052.59375,230.33148193359375,163.12655639648438
249,42167.3515625,205.34690856933594,154.46742248535156,53031.56640625,230.2858428955078,163.11215209960938
250,42150.8203125,205.30665588378906,154.4549102783203,53011.0234375,230.24122619628906,163.09742736816406
251,42134.67578125,205.267333984375,154.4420928955078,52990.9453125,230.19761657714844,163.0824432373047
252,42118.90234375,205.22889709472656,154.42897033691406,52971.3359375,230.155029296875,163.06724548339844
253,42103.484375,205.1913299560547,154.41554260253906,52952.1796875,230.1134033203125,163.0517578125
254,42088.42578125,205.15463256835938,154.40182495117188,52933.46875,230.07275390625,163.03604125976562
255,42073.703125,205.11875915527344,154.38783264160156,52915.1875,230.03302001953125,163.02012634277344
256,42059.31640625,205.08367919921875,154.37356567382812,52897.33203125,229.99420166015625,163.00401306152344
257,42045.2578125,205.04940795898438,154.3590545654297,52879.875,229.9562530517578,162.98765563964844
258,42031.50390625,205.015869140625,154.34426879882812,52862.8125,229.9191436767578,162.9711151123047
259,42018.078125,204.98312377929688,154.3292999267578,52846.1484375,229.88290405273438,162.9543914794922
260,42004.93359375,204.9510498046875,154.31407165527344,52829.875,229.84750366210938,162.9375
261,41992.0859375,204.91970825195312,154.29864501953125,52813.94921875,229.81285095214844,162.92044067382812
262,41979.51953125,204.8890380859375,154.2830047607422,52798.41015625,229.779052734375,162.9032745361328
263,41967.21484375,204.8590087890625,154.26715087890625,52783.20703125,229.74595642089844,162.8859100341797
264,41955.20703125,204.82969665527344,154.2511749267578,52768.33203125,229.71359252929688,162.868408203125
265,41943.4375,204.80096435546875,154.23497009277344,52753.82421875,229.6820068359375,162.85081481933594
266,41931.92578125,204.77285766601562,154.21861267089844,52739.62890625,229.65110778808594,162.8330841064453
267,41920.66015625,204.745361328125,154.20208740234375,52725.74609375,229.62088012695312,162.81520080566406
268,41909.625,204.71839904785156,154.18540954589844,52712.17578125,229.59132385253906,162.79725646972656
269,41898.83203125,204.69204711914062,154.1686248779297,52698.8984375,229.56240844726562,162.77920532226562
270,41888.26171875,204.6662139892578,154.1516571044922,52685.91796875,229.5341339111328,162.7610321044922
271,41877.91796875,204.6409454345703,154.13461303710938,52673.2265625,229.50648498535156,162.74282836914062
272,41867.7734375,204.6161651611328,154.11741638183594,52660.80859375,229.47943115234375,162.72451782226562
273,41857.84765625,204.59190368652344,154.10012817382812,52648.67578125,229.45298767089844,162.70614624023438
274,41848.109375,204.56809997558594,154.0827178955078,52636.7890625,229.42709350585938,162.68772888183594
275,41838.57421875,204.5447998046875,154.06521606445312,52625.1640625,229.40174865722656,162.6692352294922
276,41829.23046875,204.52195739746094,154.04762268066406,52613.79296875,229.37696838378906,162.6507110595703
277,41820.05859375,204.49952697753906,154.02996826171875,52602.65625,229.35269165039062,162.6321258544922
278,41811.07421875,204.47756958007812,154.01220703125,52591.76171875,229.3289337158203,162.61351013183594
279,41802.26171875,204.4560089111328,153.99440002441406,52581.09765625,229.30567932128906,162.59486389160156
280,41793.625,204.4348907470703,153.9765167236328,52570.66015625,229.28292846679688,162.57620239257812
281,41785.14453125,204.41415405273438,153.9585723876953,52560.43359375,229.2606201171875,162.55751037597656
282,41776.82421875,204.393798828125,153.9405975341797,52550.41796875,229.23878479003906,162.538818359375
283,41768.66015625,204.3738250732422,153.9225616455078,52540.60546875,229.21737670898438,162.5200958251953
284,41760.640625,204.3542022705078,153.9044647216797,52531.00390625,229.19642639160156,162.50137329101562
285,41752.7734375,204.3349609375,153.88638305664062,52521.58984375,229.17588806152344,162.48265075683594
286,41745.04296875,204.3160400390625,153.8682098388672,52512.3515625,229.15573120117188,162.4639129638672
287,41737.44140625,204.2974395751953,153.8500518798828,52503.30859375,229.13600158691406,162.44520568847656
288,41729.9765625,204.27915954589844,153.8318634033203,52494.45703125,229.11668395996094,162.42654418945312
289,41722.64453125,204.26121520996094,153.8136749267578,52485.76171875,229.09771728515625,162.4079132080078
290,41715.4296875,204.24356079101562,153.7954559326172,52477.23046875,229.07908630371094,162.3892059326172
291,41708.33984375,204.2261962890625,153.77720642089844,52468.87109375,229.06085205078125,162.37059020996094
292,41701.37109375,204.20913696289062,153.75901794433594,52460.66796875,229.04293823242188,162.3520050048828
293,41694.5,204.1923065185547,153.7407684326172,52452.62109375,229.02537536621094,162.3334503173828
294,41687.75390625,204.17579650878906,153.72259521484375,52444.70703125,229.00808715820312,162.31491088867188
295,41681.11328125,204.15953063964844,153.70440673828125,52436.95703125,228.9911651611328,162.2964324951172
296,41674.5703125,204.1435089111328,153.68621826171875,52429.33203125,228.97451782226562,162.27798461914062
