,loss,RMSE,mae,val_loss,val_RMSE,val_mae
59,501053.3125,707.8511962890625,682.2139282226562,412443.53125,642.2176513671875,619.7294311523438
60,499706.96875,706.8995361328125,681.2279052734375,411190.59375,641.241455078125,618.7141723632812
61,498333.6875,705.9275512695312,680.2203369140625,409913.25,640.2446899414062,617.67724609375
62,496933.5,704.9351196289062,679.1913452148438,408611.53125,639.227294921875,616.6185302734375
63,495506.5,703.9222412109375,678.140869140625,407285.40625,638.1891479492188,615.5379638671875
64,494052.84375,702.888916015625,677.0686645507812,405935.1875,637.1304321289062,614.4356079101562
65,492572.46875,701.8350830078125,675.9749755859375,404560.8125,636.0509643554688,613.3113403320312
66,491065.46875,700.7606201171875,674.8594970703125,403162.40625,634.95068359375,612.1652221679688
67,489532.03125,699.6656494140625,673.722412109375,401740.125,633.8297119140625,610.9970703125
68,487972.21875,698.5501098632812,672.5634765625,400294.125,632.68798828125,609.8069458007812
69,486386.125,697.4138793945312,671.3828125,398824.375,631.5254516601562,608.5948486328125
70,484773.8125,696.2570190429688,670.1803588867188,397331.125,630.342041015625,607.3606567382812
71,483135.46875,695.0794677734375,668.9559936523438,395814.375,629.1378173828125,606.1043701171875
72,481471.28125,693.8812866210938,667.7099609375,394274.40625,627.9127197265625,604.8261108398438
73,479781.28125,692.6624755859375,666.4419555664062,392711.4375,626.6669311523438,603.525634765625
74,478065.65625,691.4229125976562,665.152099609375,391125.46875,625.4002685546875,602.2031860351562
75,476324.6875,690.1627807617188,663.8404541015625,389516.90625,624.1129150390625,600.8587036132812
76,474558.5,688.882080078125,662.5069580078125,387885.84375,622.8048095703125,599.4921875
77,472767.15625,687.5806274414062,661.151611328125,386232.40625,621.4760131835938,598.1036987304688
78,470950.8125,686.258544921875,659.7743530273438,384556.96875,620.1265869140625,596.6932373046875
79,469109.5625,684.9157104492188,658.3751220703125,382859.59375,618.7564697265625,595.2609252929688
80,467243.6875,683.55224609375,656.9540405273438,381140.71875,617.365966796875,593.806884765625
81,465353.4375,682.168212890625,655.5111694335938,379400.46875,615.9548950195312,592.3309936523438
82,463439.03125,680.7635498046875,654.0465698242188,377639.03125,614.5234375,590.83349609375
83,461500.8125,679.3385009765625,652.5604248046875,375856.71875,613.071533203125,589.314208984375
84,459539.0,677.89306640625,651.0526123046875,374053.84375,611.5994262695312,587.7732543945312
85,457553.78125,676.42724609375,649.5233154296875,372230.4375,610.10693359375,586.2108764648438
86,455545.34375,674.9409790039062,647.9721069335938,370386.90625,608.5941772460938,584.626708984375
87,453514.125,673.4345703125,646.3995361328125,368523.53125,607.0614013671875,583.0211181640625
88,451460.15625,671.9078369140625,644.8056030273438,366640.4375,605.5084228515625,581.3939819335938
89,449383.96875,670.361083984375,643.190185546875,364737.96875,603.9354248046875,579.745361328125
90,447285.625,668.7941284179688,641.5532836914062,362816.53125,602.342529296875,578.0755004882812
91,445165.28125,667.2070922851562,639.8950805664062,360876.28125,600.7297973632812,576.3843994140625
92,443023.375,665.6000366210938,638.215576171875,358917.59375,599.0972900390625,574.672119140625
93,440860.28125,663.9730834960938,636.5149536132812,356940.625,597.445068359375,572.9386596679688
94,438676.0625,662.3262329101562,634.7930297851562,354945.75,595.7732543945312,571.1841430664062
95,436471.3125,660.6597290039062,633.0501098632812,352933.375,594.0819702148438,569.40869140625
96,434246.28125,658.9736328125,631.286376953125,350903.6875,592.3712158203125,567.6123657226562
97,432001.15625,657.2679443359375,629.5016479492188,348857.125,590.6412963867188,565.7952270507812
98,429736.3125,655.5427856445312,627.6959228515625,346793.875,588.89208984375,563.9573974609375
99,427452.0625,653.7981567382812,625.8696899414062,344714.375,587.1238403320312,562.098876953125
100,425148.84375,652.0343627929688,624.0225830078125,342618.84375,585.3365478515625,560.2199096679688
101,422827.0,650.25146484375,622.1551513671875,340507.6875,583.5303955078125,558.3204345703125
102,420486.6875,648.449462890625,620.2672119140625,338381.28125,581.7055053710938,556.400634765625
103,418128.5,646.6285400390625,618.3590087890625,336239.96875,579.8619995117188,554.4606323242188
104,415752.65625,644.788818359375,616.4305419921875,334084.03125,578.0,552.5006103515625
105,413359.5,642.930419921875,614.48193359375,331913.90625,576.1196899414062,550.5205078125
106,410949.46875,641.0534057617188,612.5133666992188,329729.90625,574.2211303710938,548.5206298828125
107,408522.78125,639.1578979492188,610.5249633789062,327532.375,572.304443359375,546.5008544921875
108,406080.0,637.2440795898438,608.5166625976562,325321.71875,570.3698120117188,544.4615478515625
109,403621.3125,635.3119506835938,606.4887084960938,323098.3125,568.4173583984375,542.4026489257812
110,401147.1875,633.36181640625,604.4412231445312,320862.46875,566.4472045898438,540.3244018554688
111,398658.0,631.3936767578125,602.3743286132812,318614.625,564.4595947265625,538.22705078125
112,396154.125,629.4077758789062,600.2880859375,316355.125,562.4545288085938,536.1104125976562
113,393635.875,627.404052734375,598.1826782226562,314084.46875,560.432373046875,533.9749145507812
114,391103.8125,625.3829345703125,596.0581665039062,311802.90625,558.3931274414062,531.8206787109375
115,388558.15625,623.3443603515625,593.9148559570312,309510.875,556.3370361328125,529.6476440429688
116,385999.3125,621.2884521484375,591.7527465820312,307208.78125,554.26416015625,527.4562377929688
117,383427.78125,619.2154541015625,589.5718994140625,304896.96875,552.1747436523438,525.246337890625
118,380843.78125,617.1254272460938,587.3726806640625,302575.84375,550.0689697265625,523.0182495117188
119,378247.84375,615.0185546875,585.155029296875,300245.90625,547.947021484375,520.7722778320312
120,375640.15625,612.8948974609375,582.9190673828125,297907.5,545.8090209960938,518.5084838867188
121,373021.28125,610.7546997070312,580.6651000976562,295561.03125,543.6552734375,516.22705078125
122,370391.53125,608.5980224609375,578.3931884765625,293206.9375,541.48583984375,513.92822265625
123,367751.46875,606.4251708984375,576.1036376953125,290845.625,539.301025390625,511.6121520996094
124,365101.1875,604.2360229492188,573.79638671875,288477.5,537.1010131835938,509.2791442871094
125,362441.34375,602.031005859375,571.4716796875,286102.96875,534.8859252929688,506.92913818359375
126,359772.375,599.810302734375,569.1298828125,283722.375,532.6559448242188,504.5624694824219
127,357094.46875,597.5737915039062,566.7709350585938,281336.1875,530.4113159179688,502.1793212890625
128,354408.125,595.3218383789062,564.39501953125,278944.78125,528.1522216796875,499.7798156738281
129,351713.8125,593.0546264648438,562.0023803710938,276548.6875,525.8789672851562,497.3644104003906
130,349011.6875,590.7720947265625,559.5931396484375,274148.34375,523.591796875,494.93341064453125
131,346302.28125,588.4745483398438,557.1675415039062,271744.15625,521.2908325195312,492.4869079589844
132,343586.03125,586.162109375,554.725830078125,269336.5,518.9763793945312,490.02508544921875
133,340863.53125,583.835205078125,552.2681274414062,266925.8125,516.6486206054688,487.5482177734375
134,338135.15625,581.493896484375,549.7947387695312,264512.46875,514.3077392578125,485.0563659667969
135,335401.34375,579.138427734375,547.3057861328125,262096.8125,511.95391845703125,482.5496826171875
136,332662.5625,576.76904296875,544.8014526367188,259679.3125,509.58740234375,480.0284423828125
137,329919.21875,574.3859252929688,542.281982421875,257260.421875,507.2084655761719,477.4927978515625
138,327171.78125,571.9893188476562,539.7474975585938,254840.421875,504.8172302246094,474.9429931640625
139,324420.625,569.579345703125,537.1981811523438,252419.84375,502.41400146484375,472.3791809082031
140,321666.03125,567.1560668945312,534.6341552734375,249999.046875,499.9990539550781,469.8017883300781
141,318908.5625,564.7199096679688,532.0557861328125,247578.4375,497.5725402832031,467.2109375
142,316148.59375,562.2709350585938,529.4633178710938,245158.5,495.13482666015625,464.6069641113281
143,313386.65625,559.8095092773438,526.8568725585938,242739.453125,492.6859436035156,461.9897766113281
144,310623.03125,557.3356323242188,524.236572265625,240321.84375,490.226318359375,459.35992431640625
145,307857.78125,554.8493041992188,521.6026000976562,237906.125,487.7562255859375,456.7177734375
146,305091.625,552.3510131835938,518.955322265625,235492.65625,485.2758483886719,454.0635681152344
147,302325.03125,549.8409423828125,516.2950439453125,233081.84375,482.7854919433594,451.3975830078125
148,299558.46875,547.3193359375,513.6219482421875,230674.0625,480.285400390625,448.7198181152344
149,296792.375,544.7865600585938,510.9362487792969,228269.6875,477.7757568359375,446.03070068359375
150,294027.1875,542.2427368164062,508.23822021484375,225869.140625,475.2569274902344,443.33038330078125
151,291263.28125,539.6881103515625,505.52801513671875,223472.765625,472.72906494140625,440.6190185546875
152,288501.09375,537.1229858398438,502.8059387207031,221080.875,470.1923828125,437.8968811035156
153,285741.125,534.547607421875,500.07220458984375,218693.921875,467.647216796875,435.1640930175781
154,282983.5625,531.9619750976562,497.32684326171875,216312.34375,465.0939025878906,432.42132568359375
155,280228.75,529.3663940429688,494.5703125,213936.453125,462.53265380859375,429.6686706542969
156,277477.28125,526.7611083984375,491.80279541015625,211566.65625,459.9637451171875,426.9064025878906
157,274729.53125,524.146484375,489.02471923828125,209203.34375,457.38751220703125,424.1347961425781
158,271985.96875,521.5227661132812,486.2361145019531,206846.734375,454.8040466308594,421.3539123535156
159,269246.9375,518.8900756835938,483.4372863769531,204496.921875,452.2133483886719,418.5639343261719
160,266512.90625,516.2489013671875,480.6285400390625,202153.875,449.6152648925781,415.7646789550781
161,263784.21875,513.5993041992188,477.8100891113281,199818.453125,447.01055908203125,412.9569091796875
162,261061.28125,510.9415588378906,474.98223876953125,197491.265625,444.39990234375,410.14105224609375
163,258344.484375,508.2760009765625,472.14520263671875,195172.515625,441.7833251953125,407.3172607421875
164,255634.25,505.60284423828125,469.2991943359375,192862.65625,439.16131591796875,404.48577880859375
165,252930.9375,502.9223937988281,466.4445495605469,190562.0,436.5340881347656,401.6470642089844
166,250234.90625,500.23486328125,463.58148193359375,188270.875,433.90191650390625,398.8012390136719
167,247546.53125,497.5404968261719,460.7102966308594,185989.3125,431.2647705078125,395.9485168457031
168,244866.09375,494.8394775390625,457.8311767578125,183717.953125,428.6233215332031,393.0893859863281
169,242193.65625,492.1317443847656,454.9443359375,181457.203125,425.9779357910156,390.2244873046875
170,239529.515625,489.41754150390625,452.04998779296875,179207.265625,423.32879638671875,387.35406494140625
171,236874.328125,486.6973571777344,449.1486511230469,176968.515625,420.67626953125,384.4783935546875
172,234228.421875,483.97149658203125,446.2407531738281,174741.21875,418.0205993652344,381.5976257324219
173,231592.0,481.24005126953125,443.32623291015625,172525.71875,415.3621520996094,378.7125244140625
174,228964.859375,478.5027160644531,440.4052734375,170322.34375,412.7012634277344,375.82342529296875
175,226347.9375,475.7603759765625,437.47857666015625,168131.296875,410.0381774902344,372.93048095703125
176,223741.5625,473.0132751464844,434.5464172363281,165952.90625,407.3731689453125,370.0339050292969
177,221145.828125,470.2614440917969,431.6089172363281,163787.40625,404.7065734863281,367.1343078613281
178,218561.078125,467.5051574707031,428.6663818359375,161635.078125,402.0386657714844,364.23187255859375
179,215987.8125,464.7449035644531,425.71923828125,159496.203125,399.3697509765625,361.32696533203125
180,213426.3125,461.9808654785156,422.7678527832031,157370.6875,396.6997375488281,358.4194030761719
181,210877.0,459.2134704589844,419.8123779296875,155258.8125,394.0289611816406,355.5096740722656
182,208340.09375,456.44287109375,416.8531799316406,153160.875,391.35772705078125,352.5980529785156
183,205816.0,453.66949462890625,413.89056396484375,151077.21875,388.6865234375,349.6848449707031
184,203304.984375,450.8935546875,410.92474365234375,149008.1875,386.0157775878906,346.7704772949219
185,200807.328125,448.11529541015625,407.9560546875,146953.953125,383.3457336425781,343.855224609375
186,198323.3125,445.3350524902344,404.9847412109375,144914.8125,380.6767883300781,340.939453125
187,195853.265625,442.5531311035156,402.0111083984375,142890.890625,378.0091247558594,338.0233154296875
188,193397.40625,439.76971435546875,399.0354919433594,140881.890625,375.3423767089844,335.106689453125
189,190956.0625,436.9851989746094,396.0582275390625,138888.40625,372.6773376464844,332.1903076171875
190,188529.4375,434.19976806640625,393.0794677734375,136909.984375,370.01348876953125,329.2738342285156
191,186117.828125,431.41375732421875,390.09967041015625,134947.125,367.35150146484375,326.3578186035156
192,183721.4375,428.62738037109375,387.11907958984375,133000.1875,364.69189453125,323.4427490234375
193,181340.5625,425.84100341796875,384.13787841796875,131069.2109375,362.0348205566406,320.52886962890625
194,178975.390625,423.0548400878906,381.1565246582031,129154.796875,359.3811340332031,317.6167907714844
195,176626.140625,420.2691345214844,378.17523193359375,127257.03125,356.7310485839844,314.706787109375
196,174293.0625,417.48419189453125,375.19427490234375,125376.1171875,354.08489990234375,311.79925537109375
197,171976.34375,414.7003173828125,372.2140197753906,123512.15625,351.4429626464844,308.8945007324219
198,169676.21875,411.917724609375,369.2348327636719,121665.3125,348.8055419921875,305.9927673339844
199,167392.828125,409.1366882324219,366.2568664550781,119835.7109375,346.1729431152344,303.0943908691406
200,165126.421875,406.3575134277344,363.28045654296875,118022.890625,343.5445861816406,300.1991882324219
201,162877.171875,403.5804443359375,360.3060302734375,116225.8671875,340.9191589355469,297.30633544921875
202,160645.234375,400.80572509765625,357.3337097167969,114446.421875,338.29931640625,294.41778564453125
203,158430.796875,398.0336608886719,354.3640441894531,112684.65625,335.68536376953125,291.5338439941406
204,156233.984375,395.2644348144531,351.3970947265625,110940.65625,333.0775451660156,288.65478515625
205,154055.015625,392.4984130859375,348.4332275390625,109214.5390625,330.4762268066406,285.78094482421875
206,151894.0,389.7358093261719,345.4727783203125,107505.8125,327.88079833984375,282.9121398925781
207,149751.125,386.9768981933594,342.5160827636719,105814.84375,325.29193115234375,280.2495422363281
208,147626.4375,384.22186279296875,339.5633239746094,104141.9921875,322.71038818359375,277.6234436035156
209,145520.140625,381.47100830078125,336.61492919921875,102487.296875,320.1363830566406,275.0023498535156
210,143432.328125,378.724609375,333.6711730957031,100850.84375,317.5702209472656,272.38653564453125
211,141363.140625,375.98291015625,330.7322998046875,99232.6328125,315.0121154785156,269.77618408203125
212,139312.671875,373.2461242675781,327.79864501953125,97632.75,312.46240234375,267.1716613769531
213,137281.015625,370.5145263671875,324.8704833984375,96051.2265625,309.92132568359375,264.5732116699219
214,135268.296875,367.78839111328125,321.94818115234375,94488.0625,307.38909912109375,261.9810791015625
215,133274.5625,365.0679016113281,319.0318908691406,92943.3125,304.8660583496094,259.3955078125
216,131299.921875,362.3533020019531,316.12200927734375,91417.0,302.3524475097656,256.8168640136719
217,129344.4921875,359.64495849609375,313.21881103515625,89909.109375,299.8484802246094,254.2453155517578
218,127408.25,356.94293212890625,310.32257080078125,88419.640625,297.3544006347656,251.68116760253906
219,125491.34375,354.2475891113281,307.4335632324219,86948.640625,294.87054443359375,249.1246337890625
220,123593.765625,351.5590515136719,304.5520935058594,85496.0625,292.3970947265625,246.5760498046875
221,121715.6328125,348.877685546875,301.6784362792969,84061.890625,289.9342956542969,244.0355987548828
222,119856.953125,346.2036437988281,298.8128662109375,82644.59375,287.479736328125,241.50186157226562
223,118017.75,343.537109375,295.9556884765625,81245.4375,285.0358581542969,238.97647094726562
224,116198.078125,340.8783874511719,293.10711669921875,79864.078125,282.6023254394531,236.45933532714844
225,114397.984375,338.22772216796875,290.2674865722656,78500.2265625,280.1789245605469,233.95042419433594
226,112617.4296875,335.585205078125,287.52496337890625,77153.3125,277.7648620605469,231.4492645263672
227,110856.515625,332.95123291015625,284.8898620605469,75824.5625,275.36260986328125,229.0167999267578
228,109115.1796875,330.32586669921875,282.2625732421875,74514.0078125,272.9725341796875,226.71221923828125
229,107393.453125,327.70941162109375,279.6433410644531,73221.546875,270.59478759765625,224.41583251953125
230,105691.34375,325.10205078125,277.0323791503906,71947.1796875,268.2297058105469,222.1279754638672
231,104008.8203125,322.5039978027344,274.4299621582031,70690.796875,265.8774108886719,219.84864807128906
232,102345.8828125,319.9154357910156,271.8363037109375,69452.34375,263.5381164550781,217.57826232910156
233,100702.53125,317.33660888671875,269.2515869140625,68231.734375,261.2120361328125,215.31687927246094
234,99078.703125,314.7677001953125,266.67608642578125,67028.921875,258.8994445800781,213.06475830078125
235,97474.421875,312.2089538574219,264.11004638671875,65843.78125,256.6004333496094,210.82203674316406
236,95889.59375,309.66046142578125,261.5535583496094,64676.23828125,254.3152313232422,208.58895874023438
237,94324.2421875,307.1225280761719,259.0069580078125,63526.2109375,252.0440673828125,206.36566162109375
238,92778.28125,304.59527587890625,256.47039794921875,62393.6015625,249.787109375,204.1524200439453
239,91251.6796875,302.07891845703125,253.94415283203125,61278.28515625,247.5445098876953,201.94927978515625
240,89744.3828125,299.57366943359375,251.42831420898438,60180.19140625,245.31651306152344,199.75650024414062
241,88256.34375,297.0796813964844,248.92318725585938,59099.1953125,243.10325622558594,197.5742645263672
242,86787.5,294.59716796875,246.42892456054688,58035.1953125,240.9049530029297,195.40267944335938
243,85337.78125,292.1263122558594,243.94570922851562,56988.05859375,238.7217254638672,193.24195861816406
244,83907.1171875,289.6672668457031,241.47373962402344,55957.6953125,236.5537872314453,191.09222412109375
245,82495.4453125,287.22021484375,239.01321411132812,54943.96875,234.40130615234375,188.95370483398438
246,81102.671875,284.7853088378906,236.56434631347656,53946.75390625,232.264404296875,186.88021850585938
247,79728.7265625,282.3627624511719,234.12725830078125,52965.94140625,230.143310546875,184.90313720703125
248,78373.53125,279.9527282714844,231.74447631835938,52001.375,228.03810119628906,182.9356689453125
249,77036.984375,277.55535888671875,229.47579956054688,51052.953125,225.94900512695312,180.97801208496094
250,75719.0078125,275.1708679199219,227.21713256835938,50120.51953125,223.87612915039062,179.03025817871094
251,74419.484375,272.7993469238281,224.96856689453125,49203.953125,221.81964111328125,177.09254455566406
252,73138.109375,270.4405822753906,222.72964477539062,48303.078125,219.7796173095703,175.16505432128906
253,71874.734375,268.0946350097656,220.50047302246094,47417.75390625,217.7561798095703,173.2478485107422
254,70629.4765625,265.7620544433594,218.28184509277344,46547.44140625,215.74856567382812,171.33990478515625
255,69401.765625,263.442138671875,216.07247924804688,45692.23828125,213.75743103027344,169.56890869140625
256,68191.4375,261.1348876953125,213.87255859375,44852.078125,211.78309631347656,167.81329345703125
257,66998.3984375,258.8404846191406,211.6822052001953,44025.9453125,209.8236083984375,166.06292724609375
258,65822.2890625,256.5585632324219,209.50070190429688,43214.17578125,207.8802032470703,164.31951904296875
259,64662.921875,254.28904724121094,207.32814025878906,42416.5703125,205.9528350830078,162.58285522460938
260,63520.85546875,252.033447265625,205.16668701171875,41632.30078125,204.03994750976562,160.8507080078125
261,62395.8515625,249.79161071777344,203.01608276367188,40862.13671875,202.1438446044922,159.12606811523438
262,61287.4453125,247.56301879882812,200.87503051757812,40106.0859375,200.26504516601562,157.40969848632812
263,60195.41015625,245.3475341796875,198.7434844970703,39362.94140625,198.4009552001953,155.69898986816406
264,59120.12109375,243.14630126953125,196.62306213378906,38632.7109375,196.55206298828125,153.99371337890625
265,58061.078125,240.9586639404297,194.51246643066406,37915.98828125,194.72027587890625,152.29605102539062
266,57018.2109375,238.7848663330078,192.41183471679688,37210.6484375,192.90061950683594,150.6020050048828
267,55991.41015625,236.6250457763672,190.32110595703125,36517.828125,191.0963897705078,148.91339111328125
268,54980.5390625,234.4792938232422,188.37574768066406,35836.33984375,189.3048858642578,147.22825622558594
269,53985.75,232.3483428955078,186.46624755859375,35165.890625,187.5257110595703,145.54656982421875
270,53007.20703125,230.23294067382812,184.56773376464844,34508.15625,185.7637176513672,143.8715362548828
271,52044.83203125,228.13336181640625,182.70034790039062,33863.39453125,184.0200958251953,142.20498657226562
272,51098.5546875,226.04989624023438,180.98667907714844,33230.88671875,182.2934112548828,140.57957458496094
273,50168.26953125,223.9827423095703,179.2832794189453,32610.154296875,180.58282470703125,139.00936889648438
274,49253.09765625,221.93038940429688,177.58920288085938,32001.59765625,178.88990783691406,137.469970703125
275,48352.21484375,219.89137268066406,175.90321350097656,31404.54296875,177.21327209472656,136.01840209960938
276,47466.26953125,217.8675537109375,174.2265625,30818.587890625,175.55223083496094,134.56964111328125
277,46592.7890625,215.85362243652344,172.55625915527344,30243.380859375,173.90623474121094,133.12261962890625
278,45731.69140625,213.84970092773438,170.89120483398438,29679.865234375,172.27845764160156,131.67991638183594
279,44881.91796875,211.85353088378906,169.2313690185547,29126.390625,170.66455078125,130.2374267578125
280,44040.734375,209.8588409423828,167.57138061523438,28583.376953125,169.06619262695312,128.7960968017578
281,43210.40234375,207.87112426757812,165.96282958984375,28051.0859375,167.48458862304688,127.61275482177734
282,42391.859375,205.89283752441406,164.41329956054688,27529.626953125,165.92054748535156,126.46331787109375
283,41584.48046875,203.9227294921875,162.86582946777344,27018.419921875,164.372802734375,125.41447448730469
284,40782.7109375,201.94729614257812,161.31015014648438,26517.318359375,162.8413848876953,124.37437438964844
285,39990.8046875,199.9770050048828,159.75547790527344,26025.857421875,161.3253173828125,123.38201141357422
286,39202.60546875,197.99647521972656,158.19149780273438,25541.30078125,159.81646728515625,122.44001770019531
287,38416.6953125,196.00177001953125,156.6142578125,25065.005859375,158.31932067871094,121.56104278564453
288,37635.1484375,193.997802734375,155.02822875976562,24596.306640625,156.83209228515625,120.66777038574219
289,36855.94921875,191.97903442382812,153.43060302734375,24131.58203125,155.3434295654297,119.7555923461914
290,36085.71875,189.96241760253906,151.83145141601562,23675.248046875,153.8676300048828,118.83262634277344
291,35324.04296875,187.94691467285156,150.23016357421875,23220.794921875,152.3837127685547,117.88933563232422
292,34570.1640625,185.9305419921875,148.62384033203125,22771.517578125,150.90234375,116.93020629882812
293,33823.92578125,183.91282653808594,147.01551818847656,22331.525390625,149.43736267089844,115.96300506591797
294,33087.5390625,181.89981079101562,145.44313049316406,21900.822265625,147.9892578125,114.98779296875
295,32357.60546875,179.8822021484375,143.86122131347656,21477.107421875,146.5507049560547,113.9995346069336
296,31637.021484375,177.8679962158203,142.27549743652344,21062.158203125,145.12808227539062,113.00398254394531
297,30925.625,175.85682678222656,140.68284606933594,20655.017578125,143.71853637695312,111.99978637695312
298,30224.21875,173.85113525390625,139.08724975585938,20254.552734375,142.31849670410156,110.98632049560547
299,29534.666015625,171.8565216064453,137.71498107910156,19862.224609375,140.93341064453125,110.24552917480469
300,28857.228515625,169.87416076660156,136.44158935546875,19476.13671875,139.5569305419922,109.56015014648438
301,28194.0078125,167.9107208251953,135.17088317871094,19098.171875,138.19613647460938,108.86935424804688
302,27541.423828125,165.95608520507812,133.88893127441406,18730.9921875,136.86122131347656,108.17825317382812
303,26903.5703125,164.0230712890625,132.61158752441406,18374.7734375,135.5535888671875,107.48796844482422
304,26281.04296875,162.11428833007812,131.33807373046875,18029.537109375,134.27410888671875,106.79918670654297
305,25673.74609375,160.23028564453125,130.07147216796875,17693.01953125,133.01510620117188,106.10865020751953
306,25082.447265625,158.3743896484375,128.81275939941406,17366.11328125,131.78054809570312,105.4185562133789
