,loss,RMSE,mae,val_loss,val_RMSE,val_mae
81,482384.8125,694.539306640625,623.2174072265625,332994.75,577.0569458007812,506.98016357421875
82,480316.9375,693.0490112304688,621.6632080078125,331379.9375,575.6560668945312,505.4595031738281
83,478222.4375,691.5363159179688,620.0851440429688,329745.78125,574.2349243164062,503.91607666015625
84,476101.4375,690.0010375976562,618.4830322265625,328092.46875,572.7935791015625,502.3497009277344
85,473953.625,688.44287109375,616.8566284179688,326420.0,571.331787109375,500.7603454589844
86,471779.90625,686.8623657226562,615.2063598632812,324729.0,569.8499755859375,499.14837646484375
87,469580.65625,685.2595825195312,613.5324096679688,323019.84375,568.3483276367188,497.513916015625
88,467356.34375,683.6346435546875,611.8348388671875,321292.59375,566.8267822265625,495.8568420410156
89,465107.125,681.9876098632812,610.1137084960938,319547.78125,565.2855834960938,494.17742919921875
90,462833.5625,680.3187255859375,608.3692016601562,317785.78125,563.7249145507812,492.4758605957031
91,460535.8125,678.6278686523438,606.601318359375,316006.84375,562.1448364257812,490.7522277832031
92,458214.40625,676.9153442382812,604.8101806640625,314211.34375,560.5455932617188,489.006591796875
93,455869.5,675.1810913085938,602.995849609375,312399.65625,558.92724609375,487.2391052246094
94,453501.71875,673.4253540039062,601.158447265625,310571.90625,557.289794921875,485.4496765136719
95,451111.34375,671.6482543945312,599.2981567382812,308728.5,555.6334228515625,483.6385803222656
96,448698.625,669.8497314453125,597.4150390625,306870.0,553.95849609375,481.8059997558594
97,446264.15625,668.030029296875,595.5091552734375,304996.5,552.264892578125,479.9519348144531
98,443808.28125,666.1893920898438,593.5807495117188,303108.25,550.5526733398438,478.07623291015625
99,441331.34375,664.3277587890625,591.6297607421875,301205.65625,548.8220825195312,476.1789855957031
100,438833.8125,662.4453125,589.6564331054688,299289.28125,547.0733642578125,474.2608947753906
101,436316.0625,660.542236328125,587.6610107421875,297359.375,545.3067016601562,472.3217468261719
102,433778.5,658.61865234375,585.6433715820312,295416.53125,543.5223388671875,470.36187744140625
103,431221.5625,656.6746215820312,583.6038208007812,293461.09375,541.7205200195312,468.381591796875
104,428645.8125,654.7105102539062,581.5425415039062,291493.5,539.9013671875,466.3810119628906
105,426051.46875,652.7261962890625,579.4595336914062,289514.09375,538.0651245117188,464.3601989746094
106,423439.09375,650.7219848632812,577.3550415039062,287523.28125,536.2119750976562,462.3194274902344
107,420809.09375,648.697998046875,575.2291259765625,285521.46875,534.3421020507812,460.25885009765625
108,418161.96875,646.6544189453125,573.0820922851562,283509.0625,532.4556884765625,458.17864990234375
109,415498.125,644.5914306640625,570.9139404296875,281486.46875,530.552978515625,456.0790100097656
110,412818.03125,642.5091552734375,568.7249145507812,279454.125,528.6342163085938,453.96014404296875
111,410122.1875,640.4078369140625,566.5153198242188,277412.40625,526.6995239257812,451.8221740722656
112,407411.0,638.2875366210938,564.2850341796875,275361.71875,524.7492065429688,449.6653747558594
113,404684.9375,636.1484985351562,562.034423828125,273302.5,522.7833862304688,447.489990234375
114,401944.46875,633.9909057617188,559.7637329101562,271235.21875,520.802490234375,445.52716064453125
115,399190.0625,631.8148803710938,557.4729614257812,269160.15625,518.8064575195312,443.7085266113281
116,396422.3125,629.6207885742188,555.1624755859375,267077.875,516.7957763671875,441.8747253417969
117,393641.53125,627.4085693359375,552.832275390625,264988.78125,514.7706298828125,440.0260314941406
118,390848.3125,625.1786499023438,550.4827270507812,262893.09375,512.7310180664062,438.1623840332031
119,388043.09375,622.9310302734375,548.1139526367188,260791.34375,510.6773376464844,436.2840270996094
120,385226.34375,620.6660766601562,545.7261352539062,258683.984375,508.60986328125,434.39117431640625
121,382398.53125,618.3837890625,543.3195190429688,256571.515625,506.5289001464844,432.4841613769531
122,379560.28125,616.0846557617188,540.894287109375,254454.328125,504.4346618652344,430.5630798339844
123,376712.0,613.7686767578125,538.4507446289062,252332.875,502.32745361328125,428.62811279296875
124,373854.09375,611.4360961914062,535.9889526367188,250207.578125,500.2075500488281,426.67950439453125
125,370987.1875,609.087158203125,533.5092163085938,248078.84375,498.07513427734375,424.7174377441406
126,368111.8125,606.72216796875,531.0118408203125,245947.140625,495.9305725097656,422.7420349121094
127,365228.28125,604.3411865234375,528.496826171875,243812.890625,493.7741394042969,420.7536315917969
128,362337.21875,601.9445190429688,525.9646606445312,241676.5,491.6060485839844,418.7523498535156
129,359439.125,599.5324096679688,523.4154052734375,239538.390625,489.4266052246094,416.73834228515625
130,356534.46875,597.1051025390625,520.8494262695312,237399.0,487.236083984375,414.71197509765625
131,353623.8125,594.6627807617188,518.266845703125,235258.796875,485.03485107421875,412.67340087890625
132,350707.53125,592.2056274414062,515.6680297851562,233118.171875,482.8231201171875,410.6227722167969
133,347786.1875,589.7340087890625,513.0531005859375,230977.515625,480.6011962890625,408.5603332519531
134,344860.375,587.2481079101562,510.42242431640625,228837.296875,478.3694152832031,406.4863586425781
135,341930.40625,584.7481689453125,507.77618408203125,226697.921875,476.1280517578125,404.4010314941406
136,338996.9375,582.2344360351562,505.11468505859375,224559.828125,473.87744140625,402.30462646484375
137,336060.375,579.7071533203125,502.43817138671875,222423.359375,471.6177978515625,400.197265625
138,333121.28125,577.1666259765625,499.7469177246094,220289.0,469.34954833984375,398.0793151855469
139,330180.0625,574.6129760742188,497.04119873046875,218157.140625,467.07293701171875,395.95098876953125
140,327237.3125,572.0465698242188,494.3212890625,216028.21875,464.7883605957031,393.8125
141,324293.46875,569.4677124023438,491.58746337890625,213902.578125,462.49603271484375,391.6640930175781
142,321349.0625,566.8765869140625,488.84002685546875,211780.640625,460.1963195800781,389.5060729980469
143,318404.53125,564.2734375,486.0792236328125,209662.796875,457.8894958496094,387.3385925292969
144,315460.375,561.6585693359375,483.3053283691406,207549.5,455.5760192871094,385.1619567871094
145,312517.09375,559.0322875976562,480.51873779296875,205441.078125,453.2560729980469,382.9765319824219
146,309575.15625,556.394775390625,477.71966552734375,203337.921875,450.9300537109375,380.7823791503906
147,306635.0625,553.7463989257812,474.90838623046875,201240.421875,448.5982971191406,378.579833984375
148,303697.3125,551.08740234375,472.08526611328125,199149.015625,446.2611389160156,376.3692932128906
149,300762.21875,548.4179077148438,469.25054931640625,197064.0,443.9189147949219,374.1508483886719
150,297830.5,545.7384643554688,466.4046630859375,194985.75,441.5718994140625,371.9248962402344
151,294902.4375,543.0491943359375,463.5478515625,192914.625,439.2204895019531,369.6916198730469
152,291978.53125,540.3504028320312,460.6803283691406,190850.984375,436.8649597167969,367.4512634277344
153,289059.3125,537.6423950195312,457.80255126953125,188795.21875,434.5057067871094,365.2042541503906
154,286145.15625,534.9253540039062,454.9147644042969,186747.640625,432.14306640625,362.9508361816406
155,283236.53125,532.19970703125,452.0174255371094,184708.640625,429.7774353027344,360.69122314453125
156,280333.9375,529.4656982421875,449.1107482910156,182678.515625,427.4090881347656,358.42572021484375
157,277437.75,526.7235717773438,446.1950378417969,180657.625,425.03839111328125,356.15472412109375
158,274548.4375,523.9736938476562,443.27069091796875,178646.265625,422.6656799316406,353.87847900390625
159,271666.4375,521.21630859375,440.3380126953125,176644.75,420.291259765625,351.59716796875
160,268792.15625,518.4517211914062,437.39739990234375,174653.40625,417.9155578613281,349.3112487792969
161,265926.03125,515.68017578125,434.44915771484375,172672.578125,415.5389099121094,347.02093505859375
162,263068.46875,512.9019775390625,431.4936218261719,170702.5,413.1615905761719,344.7265625
163,260219.90625,510.1175537109375,428.5311279296875,168743.515625,410.7840270996094,342.4284973144531
164,257380.71875,507.3270263671875,425.5621032714844,166795.875,408.406494140625,340.126953125
165,254551.328125,504.5307922363281,422.5912170410156,164859.859375,406.0293884277344,337.822265625
166,251732.109375,501.7291259765625,420.02880859375,162935.765625,403.65301513671875,335.5147399902344
167,248923.453125,498.92230224609375,417.4599609375,161023.84375,401.27777099609375,333.2048034667969
168,246125.78125,496.11065673828125,414.8849182128906,159124.328125,398.9039001464844,330.892578125
169,243339.4375,493.2944641113281,412.3039855957031,157237.484375,396.5318298339844,328.5785217285156
170,240564.78125,490.4740295410156,409.7174072265625,155363.546875,394.1618347167969,326.2629089355469
171,237802.21875,487.6496887207031,407.1254577636719,153502.765625,391.7942810058594,323.946044921875
172,235052.03125,484.8216552734375,404.5284118652344,151655.359375,389.4295349121094,321.6283874511719
173,232314.640625,481.99029541015625,401.9265441894531,149821.53125,387.06787109375,319.31005859375
174,229590.34375,479.1558532714844,399.32012939453125,148001.5,384.7096252441406,316.99151611328125
175,226879.484375,476.31866455078125,396.7094421386719,146195.46875,382.35516357421875,314.6730651855469
176,224182.40625,473.4790344238281,394.0946960449219,144403.609375,380.0047607421875,312.35504150390625
177,221499.453125,470.6372985839844,391.4763488769531,142626.109375,377.6587219238281,310.0376892089844
178,218830.828125,467.7935791015625,388.85443115234375,140863.171875,375.3174133300781,307.7214660644531
179,216176.96875,464.9483642578125,386.22943115234375,139114.953125,372.9811706542969,305.40667724609375
180,213538.140625,462.10186767578125,383.6015319824219,137381.59375,370.6502380371094,303.09356689453125
181,210914.5625,459.2543640136719,380.9710693359375,135663.234375,368.32489013671875,300.7825012207031
182,208306.546875,456.4061279296875,378.3382568359375,133960.046875,366.0055236816406,298.473876953125
183,205714.4375,453.5575256347656,375.70343017578125,132272.171875,363.6924133300781,296.16802978515625
184,203138.421875,450.70880126953125,373.0668640136719,130597.953125,361.3833923339844,293.86419677734375
185,200578.765625,447.8601989746094,370.4288024902344,128937.390625,359.0785217285156,291.56268310546875
186,198035.765625,445.0120849609375,367.7895812988281,127292.3828125,356.78057861328125,289.26483154296875
187,195509.640625,442.16473388671875,365.1494140625,125663.0390625,354.4898376464844,286.97100830078125
188,193000.59375,439.3183288574219,362.5086669921875,124049.390625,352.2064514160156,284.68145751953125
189,190508.859375,436.47320556640625,359.8676452636719,122451.5625,349.9307861328125,282.39654541015625
190,188034.703125,433.6296691894531,357.22650146484375,120869.6015625,347.6630554199219,280.23883056640625
191,185578.296875,430.7879943847656,354.5856018066406,119301.796875,345.4009094238281,278.31390380859375
192,183139.859375,427.94842529296875,351.94525146484375,117745.484375,343.140625,276.38873291015625
193,180719.53125,425.1112060546875,349.3056640625,116202.875,340.88543701171875,274.4648742675781
194,178317.5625,422.2766418457031,346.66717529296875,114676.1796875,338.6387023925781,272.54376220703125
195,175934.09375,419.4449768066406,344.03009033203125,113164.9140625,336.3999328613281,270.6253356933594
196,173569.328125,416.61651611328125,341.3946533203125,111667.8125,334.1673278808594,268.70904541015625
197,171223.390625,413.7914733886719,338.7610778808594,110185.125,331.9414367675781,266.7952880859375
198,168896.421875,410.9700927734375,336.1297607421875,108715.125,329.7197570800781,264.8831787109375
199,166588.640625,408.1527099609375,333.50091552734375,107260.625,327.5066833496094,262.9746398925781
200,164300.0625,405.3394470214844,330.8747863769531,105819.734375,325.2994384765625,261.0686950683594
201,162030.9375,402.5306701660156,328.2517395019531,104394.6015625,323.1015319824219,259.16693115234375
202,159781.3125,399.7265319824219,325.6319274902344,102985.1953125,320.9130554199219,257.26953125
203,157551.3125,396.9273376464844,323.0157470703125,101590.8671875,318.73321533203125,255.3762969970703
204,155341.0625,394.13330078125,320.4033508300781,100205.2421875,316.5521240234375,253.48353576660156
205,153150.671875,391.3446960449219,317.7951354980469,98834.109375,314.3789367675781,251.59500122070312
206,150980.140625,388.5616455078125,315.19122314453125,97476.1328125,312.211669921875,249.7100830078125
207,148829.671875,385.78448486328125,312.59197998046875,96133.5234375,310.0540771484375,247.83041381835938
208,146699.28125,383.013427734375,309.9976501464844,94801.4140625,307.89837646484375,245.95310974121094
209,144589.015625,380.2486267089844,307.4084777832031,93480.1640625,305.7452697753906,244.0785675048828
210,142499.0,377.4903869628906,304.82470703125,92172.3515625,303.5989990234375,242.2086639404297
211,140429.203125,374.7388610839844,302.24658203125,90875.421875,301.45550537109375,240.3419647216797
212,138379.765625,371.99432373046875,299.6744079589844,89591.4453125,299.31829833984375,238.47999572753906
213,136350.65625,369.25689697265625,297.1083984375,88320.5,297.1876525878906,236.62303161621094
214,134341.9375,366.52685546875,294.54876708984375,87064.1796875,295.06640625,234.7722930908203
215,132353.640625,363.8044128417969,291.9957580566406,85822.453125,292.9546813964844,232.927978515625
216,130385.7578125,361.0896911621094,289.44970703125,84595.203125,290.8525390625,231.0902557373047
217,128438.3515625,358.3829650878906,286.9107360839844,83382.3671875,288.7600402832031,229.25936889648438
218,126511.3828125,355.68438720703125,284.3791198730469,82183.859375,286.6772766113281,227.4353790283203
219,124604.90625,352.99420166015625,281.8550720214844,80999.5859375,284.604248046875,225.61851501464844
220,122718.875,350.3125305175781,279.3388671875,79829.484375,282.5411071777344,223.80892944335938
221,120853.296875,347.6396179199219,276.8306884765625,78673.4453125,280.4878845214844,222.0067901611328
222,119008.171875,344.9756164550781,274.3307800292969,77531.3671875,278.4445495605469,220.2122344970703
223,117183.4609375,342.3207092285156,271.83929443359375,76403.1875,276.4112548828125,218.4254150390625
224,115379.171875,339.67510986328125,269.3565368652344,75288.8046875,274.3880615234375,216.64646911621094
225,113595.234375,337.0389099121094,266.88262939453125,74188.0859375,272.3749084472656,214.87557983398438
226,111831.6484375,334.4123840332031,264.41778564453125,73100.984375,270.3719482421875,213.1128387451172
227,110088.359375,331.795654296875,261.9622497558594,72027.390625,268.3791809082031,211.35842895507812
228,108365.34375,329.18890380859375,259.51617431640625,70967.1953125,266.3966979980469,209.6124725341797
229,106662.5234375,326.59228515625,257.0798034667969,69920.3046875,264.4244689941406,207.87510681152344
230,104979.8671875,324.0059814453125,254.6532440185547,68886.640625,262.462646484375,206.1464080810547
231,103317.3515625,321.43017578125,252.23675537109375,67866.0703125,260.51116943359375,204.42652893066406
232,101674.8828125,318.864990234375,249.8304901123047,66858.5390625,258.5701904296875,202.7156524658203
233,100052.3828125,316.3105773925781,247.43458557128906,65863.90625,256.6396484375,201.01377868652344
234,98449.8046875,313.7671203613281,245.04928588867188,64882.09765625,254.7196502685547,199.3210906982422
235,96867.1171875,311.2348327636719,242.67469787597656,63913.02734375,252.8102569580078,197.6376953125
236,95304.203125,308.7137756347656,240.31100463867188,62956.57421875,250.91148376464844,195.96363830566406
237,93760.9765625,306.2041320800781,237.9583282470703,62012.66015625,249.02340698242188,194.29908752441406
238,92237.4140625,303.7061462402344,235.61691284179688,61081.17578125,247.14605712890625,192.6441192626953
239,90733.390625,301.2198486328125,233.28683471679688,60162.02734375,245.2794952392578,190.99880981445312
240,89248.8359375,298.74542236328125,230.96823120117188,59255.12890625,243.42376708984375,189.36325073242188
241,87783.6484375,296.2830505371094,228.66128540039062,58360.41015625,241.57899475097656,187.737548828125
242,86337.7734375,293.8328857421875,226.3661346435547,57477.72265625,239.7451171875,186.1217498779297
243,84911.078125,291.3950500488281,224.08290100097656,56607.01171875,237.9222869873047,184.51597595214844
244,83503.4765625,288.9696960449219,221.81170654296875,55748.20703125,236.11058044433594,182.92027282714844
245,82114.890625,286.55694580078125,219.55267333984375,54901.16015625,234.30996704101562,181.33468627929688
246,80745.203125,284.1570129394531,217.30593872070312,54065.8359375,232.52061462402344,179.7593536376953
247,79394.3359375,281.77001953125,215.07162475585938,53242.09375,230.7424774169922,178.19424438476562
248,78062.125,279.39599609375,212.84982299804688,52429.90625,228.97576904296875,176.63949584960938
249,76748.5546875,277.0353088378906,210.64065551757812,51629.15234375,227.22048950195312,175.0951385498047
250,75453.453125,274.68792724609375,208.44424438476562,50839.74609375,225.47671508789062,173.56124877929688
251,74176.7109375,272.35400390625,206.2606658935547,50061.6015625,223.7445068359375,172.037841796875
252,72918.2421875,270.0337829589844,204.09005737304688,49294.64453125,222.0239715576172,170.5249786376953
253,71677.9140625,267.7273254394531,201.9324493408203,48538.7890625,220.31520080566406,169.022705078125
254,70455.6328125,265.434814453125,199.78802490234375,47793.94140625,218.61825561523438,167.53109741210938
255,69251.2421875,263.15631103515625,197.65676879882812,47060.02734375,216.9332275390625,166.0501251220703
256,68064.65625,260.89202880859375,195.5388641357422,46336.96875,215.26023864746094,164.5799102783203
257,66893.328125,258.637451171875,193.43199157714844,45623.05859375,213.59555053710938,163.12039184570312
258,65728.4140625,256.3755187988281,191.32864379882812,44916.5078125,211.93515014648438,161.67172241210938
259,64569.71484375,254.105712890625,189.22955322265625,44217.74609375,210.28016662597656,160.23377990722656
260,63422.453125,251.83815002441406,187.13943481445312,43526.33984375,208.62966918945312,158.8064727783203
261,62277.41015625,249.55442810058594,185.04931640625,42840.35546875,206.9791259765625,157.38975524902344
262,61138.3515625,247.26170349121094,182.96377563476562,42159.7265625,205.32833862304688,155.9834442138672
263,60003.51953125,244.95616149902344,180.88087463378906,41482.84375,203.67337036132812,154.58749389648438
264,58869.94140625,242.63128662109375,178.79824829101562,40810.6640625,202.01649475097656,153.20164489746094
265,57740.234375,240.29197692871094,176.71754455566406,40142.5625,200.35609436035156,151.82579040527344
266,56618.09765625,237.94557189941406,174.6427459716797,39478.7890625,198.6927032470703,150.45974731445312
267,55497.8515625,235.57981872558594,172.56678771972656,38818.625,197.02442932128906,149.10305786132812
268,54368.48828125,233.17051696777344,170.4738311767578,38162.30078125,195.3517303466797,147.75540161132812
269,53239.140625,230.736083984375,168.37442016601562,37511.00390625,193.67758178710938,146.41653442382812
270,52117.2265625,228.29197692871094,166.27760314941406,36865.1015625,192.00286865234375,145.08639526367188
271,50996.921875,225.82498168945312,164.17567443847656,36223.7890625,190.3254852294922,143.76467895507812
272,49873.19140625,223.32305908203125,162.0607452392578,35586.2421875,188.64315795898438,142.45108032226562
273,48744.33203125,220.78118896484375,159.92942810058594,34953.40234375,186.9582977294922,141.1454315185547
274,47615.0703125,218.20877075195312,157.78599548339844,34325.20703125,185.2706298828125,139.84732055664062
275,46486.41796875,215.60708618164062,155.6307830810547,33702.9921875,183.583740234375,138.5566864013672
276,45364.6640625,212.9898223876953,153.47076416015625,33087.05859375,181.8984832763672,137.2733612060547
277,44251.3984375,210.36016845703125,151.3072967529297,32478.498046875,180.21791076660156,135.99728393554688
278,43148.57421875,207.72235107421875,149.1416015625,31877.84765625,178.54368591308594,134.7283477783203
279,42057.1015625,205.07827758789062,146.9739227294922,31285.607421875,176.87738037109375,133.46664428710938
280,40983.06640625,202.4427490234375,144.81312561035156,30702.521484375,175.22134399414062,132.21212768554688
281,39927.94921875,199.81979370117188,142.66070556640625,30126.796875,173.5707244873047,130.95713806152344
282,38883.92578125,197.19007873535156,140.56637573242188,29552.796875,171.90927124023438,129.68536376953125
283,37843.58984375,194.53428649902344,138.80691528320312,28988.90625,170.26129150390625,128.49122619628906
284,36820.08984375,191.8856201171875,137.04739379882812,28433.48046875,168.62229919433594,127.43927764892578
285,35813.7421875,189.2451934814453,135.28321838378906,27882.673828125,166.98106384277344,126.37134552001953
286,34824.24609375,186.612548828125,133.51072692871094,27343.44921875,165.35855102539062,125.30957794189453
287,33857.6796875,184.0045623779297,131.74740600585938,26816.193359375,163.75650024414062,124.25431823730469
288,32914.69921875,181.42408752441406,129.99449157714844,26298.21875,162.16725158691406,123.19427490234375
289,31992.099609375,178.8633575439453,128.2401580810547,25785.447265625,160.57847595214844,122.11041259765625
290,31085.173828125,176.30987548828125,126.46492004394531,25280.06640625,158.9970703125,121.00878143310547
291,30197.7421875,173.7749786376953,124.68099212646484,24783.66015625,157.4282684326172,119.89336395263672
292,29330.69921875,171.2620849609375,122.89020538330078,24296.369140625,155.8729248046875,118.7618637084961
293,28484.552734375,168.77366638183594,121.09286499023438,23821.630859375,154.3425750732422,117.62821197509766
294,27662.76171875,166.32125854492188,119.302490234375,23360.37109375,152.84100341796875,116.4952621459961
295,26865.404296875,163.9066925048828,117.51826477050781,22912.921875,151.37014770507812,115.36419677734375
296,26093.228515625,161.5339813232422,115.74382781982422,22479.05859375,149.93017578125,114.23274230957031
297,25346.033203125,159.20437622070312,113.97831726074219,22058.826171875,148.5221405029297,113.09986114501953
298,24623.61328125,156.91912841796875,112.22087097167969,21653.896484375,147.1526336669922,111.97700500488281
299,23927.7734375,154.68605041503906,110.4830322265625,21264.25390625,145.8226776123047,110.8656005859375
300,23258.28125,152.50665283203125,108.76580047607422,20889.373046875,144.5315704345703,109.76295471191406
301,22614.154296875,150.38003540039062,107.06489562988281,20527.716796875,143.27496337890625,108.65324401855469
302,21993.470703125,148.3019561767578,105.45429992675781,20180.0625,142.05654907226562,107.54277801513672
303,21397.521484375,146.27891540527344,103.8954086303711,19846.9375,140.87916564941406,106.43721771240234
304,20826.05859375,144.31236267089844,102.34920501708984,19528.513671875,139.7444610595703,105.34211730957031
