,loss,RMSE,mae,val_loss,val_RMSE,val_mae
23,532772.3125,729.9125366210938,704.8013916015625,442007.25,664.8362426757812,643.02392578125
24,532328.3125,729.6083374023438,704.4920654296875,441587.28125,664.5203247070312,642.7002563476562
25,531863.0625,729.2894287109375,704.1679077148438,441147.84375,664.1896362304688,642.361572265625
26,531375.4375,728.9550170898438,703.8280639648438,440688.15625,663.8434448242188,642.0072631835938
27,530865.625,728.6052856445312,703.4725952148438,440208.125,663.4818115234375,641.6372680664062
28,530333.375,728.2399291992188,703.1012573242188,439707.53125,663.1044921875,641.251220703125
29,529777.75,727.8583374023438,702.7135620117188,439185.90625,662.7109985351562,640.8488159179688
30,529198.375,727.460205078125,702.3091430664062,438642.6875,662.301025390625,640.4295043945312
31,528594.75,727.0452270507812,701.8875732421875,438077.46875,661.8742065429688,639.9932250976562
32,527966.5,726.613037109375,701.4486083984375,437490.03125,661.4302978515625,639.5393676757812
33,527313.375,726.1634521484375,700.991943359375,436879.96875,660.9689331054688,639.0679321289062
34,526634.75,725.696044921875,700.517333984375,436246.96875,660.4899291992188,638.5784301757812
35,525930.4375,725.2106323242188,700.0243530273438,435590.4375,659.9927368164062,638.070556640625
36,525200.125,724.7069091796875,699.512939453125,434910.375,659.4773559570312,637.5441284179688
37,524443.5625,724.1847534179688,698.9827880859375,434206.375,658.943359375,636.9988403320312
38,523660.1875,723.6436767578125,698.4334716796875,433478.03125,658.3905029296875,636.434326171875
39,522849.875,723.0836181640625,697.8648071289062,432725.25,657.8185424804688,635.850341796875
40,522012.1875,722.5040893554688,697.2764892578125,431947.71875,657.227294921875,635.2467041015625
41,521146.96875,721.9050903320312,696.6683349609375,431145.1875,656.616455078125,634.623046875
42,520253.53125,721.2860107421875,696.039794921875,430317.28125,655.9857177734375,633.9790649414062
43,519331.71875,720.646728515625,695.3907470703125,429463.6875,655.3347778320312,633.314453125
44,518381.28125,719.9869995117188,694.720947265625,428584.28125,654.6635131835938,632.629150390625
45,517401.5,719.3062744140625,694.0296630859375,427678.90625,653.9716186523438,631.9227905273438
46,516392.625,718.6046142578125,693.317138671875,426747.40625,653.2590942382812,631.1952514648438
47,515354.21875,717.8817749023438,692.5830688476562,425789.28125,652.5253295898438,630.4461059570312
48,514286.125,717.137451171875,691.8271484375,424804.53125,651.7703247070312,629.6754150390625
49,513188.0625,716.3714599609375,691.0491333007812,423793.1875,650.9940185546875,628.8827514648438
50,512060.0,715.5836791992188,690.248779296875,422755.03125,650.1961669921875,628.0679931640625
51,510901.84375,714.7739868164062,689.4262084960938,421689.96875,649.3765869140625,627.2311401367188
52,509713.46875,713.9421997070312,688.5810546875,420598.0,648.5352783203125,626.3718872070312
53,508495.0,713.08837890625,687.7134399414062,419479.09375,647.6720581054688,625.490234375
54,507246.3125,712.2122802734375,686.8231201171875,418332.96875,646.78662109375,624.5859985351562
55,505967.375,711.3138427734375,685.909912109375,417159.84375,645.879150390625,623.6591186523438
56,504658.3125,710.39306640625,684.9739379882812,415959.71875,644.9494018554688,622.7094116210938
57,503318.6875,709.4495849609375,684.014892578125,414732.6875,643.9974365234375,621.7369384765625
58,501948.5625,708.4832763671875,683.0322265625,413478.625,643.0230102539062,620.741455078125
59,500548.03125,707.4942016601562,682.0263671875,412197.59375,642.0261840820312,619.7230224609375
60,499117.03125,706.482177734375,680.996826171875,410889.625,641.0067138671875,618.681396484375
61,497655.8125,705.447265625,679.944091796875,409554.84375,639.9647216796875,617.616455078125
62,496164.28125,704.3892822265625,678.8677368164062,408193.3125,638.9000854492188,616.5283813476562
63,494642.4375,703.3082275390625,677.7676391601562,406804.8125,637.8125,615.416748046875
64,493090.375,702.2039184570312,676.6439208984375,405389.46875,636.7020263671875,614.2815551757812
65,491508.03125,701.0763549804688,675.4961547851562,403947.6875,635.5687866210938,613.1229858398438
66,489895.46875,699.9253540039062,674.3243408203125,402479.40625,634.4126586914062,611.9409790039062
67,488252.78125,698.7508544921875,673.1286010742188,400984.875,633.233642578125,610.7353515625
68,486580.4375,697.5531616210938,671.9090576171875,399464.25,632.0318603515625,609.50634765625
69,484878.375,696.3320922851562,670.6654663085938,397917.59375,630.8070678710938,608.253662109375
70,483146.96875,695.0877685546875,669.3980712890625,396345.125,629.5594482421875,606.9775390625
71,481386.21875,693.8200073242188,668.1067504882812,394747.0,628.2889404296875,605.6777954101562
72,479596.375,692.5289916992188,666.7913818359375,393123.40625,626.9955444335938,604.3545532226562
73,477777.5,691.2145385742188,665.4520263671875,391474.5625,625.6792602539062,603.0076904296875
74,475929.71875,689.8765869140625,664.0885009765625,389800.59375,624.3401489257812,601.63720703125
75,474053.34375,688.5153198242188,662.7010498046875,388101.75,622.9781494140625,600.2433471679688
76,472148.5625,687.1306762695312,661.2894287109375,386378.28125,621.5933227539062,598.8258056640625
77,470215.65625,685.7227172851562,659.8539428710938,384630.3125,620.1857299804688,597.384765625
78,468254.8125,684.2914428710938,658.3944702148438,382858.1875,618.75537109375,595.9202880859375
79,466266.1875,682.8368530273438,656.9110107421875,381062.03125,617.30224609375,594.4322509765625
80,464250.15625,681.3590698242188,655.403564453125,379242.28125,615.8264770507812,592.9207763671875
81,462207.03125,679.8580932617188,653.872314453125,377398.90625,614.3280029296875,591.3859252929688
82,460137.0,678.333984375,652.317138671875,375532.4375,612.8070068359375,589.8276977539062
83,458040.28125,676.7867431640625,650.73828125,373643.0,611.263427734375,588.24609375
84,455917.28125,675.2164916992188,649.1356811523438,371731.0,609.6974487304688,586.641357421875
85,453768.21875,673.6232299804688,647.5093994140625,369796.6875,608.109130859375,585.013427734375
86,451593.4375,672.0070190429688,645.8594360351562,367840.3125,606.4984130859375,583.3624877929688
87,449393.15625,670.367919921875,644.1859741210938,365862.40625,604.8656005859375,581.6885375976562
88,447167.8125,668.7060546875,642.4891967773438,363863.09375,603.2106323242188,579.9915771484375
89,444917.5625,667.0214233398438,640.768798828125,361842.6875,601.5336303710938,578.2719116210938
90,442642.9375,665.3141479492188,639.0250244140625,359801.5625,599.8345947265625,576.5293579101562
91,440344.0625,663.584228515625,637.2579345703125,357740.03125,598.1137084960938,574.7642211914062
92,438021.28125,661.831787109375,635.4676513671875,355658.53125,596.3711547851562,572.9763793945312
93,435675.0,660.0568237304688,633.6541748046875,353557.3125,594.6068725585938,571.1661987304688
94,433305.6875,658.2595825195312,631.8176879882812,351436.6875,592.8209838867188,569.33349609375
95,430913.4375,656.4400024414062,629.9580688476562,349297.0,591.0135498046875,567.4784545898438
96,428498.8125,654.5982055664062,628.075439453125,347138.71875,589.184814453125,565.6011352539062
97,426062.15625,652.734375,626.1701049804688,344962.09375,587.334716796875,563.70166015625
98,423603.96875,650.8486328125,624.2420654296875,342767.5625,585.4635620117188,561.7802124023438
99,421124.375,648.9409790039062,622.2913818359375,340555.53125,583.5713500976562,559.8367919921875
100,418624.125,647.01171875,620.318115234375,338326.25,581.658203125,557.8714599609375
101,416103.4375,645.060791015625,618.3225708007812,336080.15625,579.7241821289062,555.8843994140625
102,413562.78125,643.0885009765625,616.3048095703125,333817.65625,577.76953125,553.875732421875
103,411002.5,641.0947875976562,614.264892578125,331539.1875,575.7943725585938,551.845458984375
104,408423.125,639.0798950195312,612.2030029296875,329245.0625,573.798828125,549.7937622070312
105,405824.96875,637.0439453125,610.1192016601562,326935.75,571.782958984375,547.720947265625
106,403208.625,634.9871215820312,608.013671875,324611.6875,569.7470092773438,545.6270141601562
107,400574.34375,632.909423828125,605.8865966796875,322273.25,567.691162109375,543.5120849609375
108,397922.6875,630.8111572265625,603.7379760742188,319920.84375,565.615478515625,541.3762817382812
109,395254.0,628.6923217773438,601.5679931640625,317554.875,563.5200805664062,539.2197875976562
110,392568.84375,626.5531616210938,599.3768920898438,315175.8125,561.4052124023438,537.042724609375
111,389867.5625,624.3937377929688,597.1646118164062,312784.09375,559.2710571289062,534.8453369140625
112,387150.65625,622.2142944335938,594.9314575195312,310380.09375,557.11767578125,532.6275634765625
113,384418.5625,620.0149536132812,592.6775512695312,307964.375,554.9453735351562,530.3898315429688
114,381671.78125,617.7958984375,590.4029541015625,305537.1875,552.7542114257812,528.132080078125
115,378910.71875,615.5572509765625,588.1079711914062,303099.03125,550.5443115234375,525.8544311523438
116,376135.875,613.2991943359375,585.7926025390625,300650.34375,548.31591796875,523.55712890625
117,373347.6875,611.0218505859375,583.4570922851562,298191.625,546.0692749023438,521.240478515625
118,370546.46875,608.7252807617188,581.1015625,295723.34375,543.8045043945312,518.9046020507812
119,367732.84375,606.4097900390625,578.7261962890625,293246.0,541.5219116210938,516.5497436523438
120,364907.21875,604.0755004882812,576.3311767578125,290760.0,539.2216796875,514.176025390625
121,362070.28125,601.7227783203125,573.916748046875,288265.75,536.9038696289062,511.7836608886719
122,359222.0625,599.3513793945312,571.48291015625,285763.8125,534.5687866210938,509.3728942871094
123,356363.375,596.9617919921875,569.0299072265625,283254.6875,532.216796875,506.94390869140625
124,353494.625,594.5541381835938,566.5580444335938,280738.6875,529.8477783203125,504.4969482421875
125,350616.34375,592.128662109375,564.0675048828125,278216.40625,527.4622192382812,502.03204345703125
126,347728.96875,589.6854858398438,561.558349609375,275688.1875,525.0601806640625,499.549560546875
127,344833.03125,587.224853515625,559.03076171875,273154.59375,522.6419067382812,497.0496520996094
128,341928.875,584.746826171875,556.4849853515625,270616.0625,520.2077026367188,494.5325927734375
129,339017.15625,582.2517700195312,553.9213256835938,268073.0625,517.7577514648438,491.9985046386719
130,336098.1875,579.73974609375,551.3397827148438,265526.09375,515.292236328125,489.4477844238281
131,333172.625,577.2110595703125,548.74072265625,262975.53125,512.8114013671875,486.8804626464844
132,330240.6875,574.6657104492188,546.1242065429688,260422.0,510.3155822753906,484.2969665527344
133,327303.0625,572.1040649414062,543.4906005859375,257865.875,507.8049621582031,481.697509765625
134,324360.28125,569.5263671875,540.840087890625,255307.625,505.2797546386719,479.08221435546875
135,321412.875,566.932861328125,538.1729125976562,252747.765625,502.7402648925781,476.451416015625
136,318461.34375,564.3237915039062,535.4893188476562,250186.625,500.18658447265625,473.80511474609375
137,315506.21875,561.6994018554688,532.7894897460938,247624.71875,497.6190490722656,471.1436462402344
138,312547.96875,559.0598754882812,530.0735473632812,245062.5625,495.0379333496094,468.4671936035156
139,309587.1875,556.4055786132812,527.3419189453125,242500.578125,492.4434814453125,465.7759704589844
140,306624.28125,553.7366333007812,524.5946655273438,239939.203125,489.8359069824219,463.0702819824219
141,303659.84375,551.0534057617188,521.83203125,237378.875,487.2154235839844,460.35028076171875
142,300694.15625,548.3558959960938,519.0542602539062,234820.15625,484.58245849609375,457.6163635253906
143,297727.78125,545.6443481445312,516.2615966796875,232263.484375,481.9372253417969,454.8687744140625
144,294761.28125,542.9192504882812,513.4542846679688,229709.21875,479.2799072265625,452.107666015625
145,291795.1875,540.1807250976562,510.6325988769531,227157.921875,476.6108703613281,449.3334045410156
146,288829.96875,537.4290161132812,507.79681396484375,224609.953125,473.9303283691406,446.5460510253906
147,285866.15625,534.66455078125,504.94708251953125,222065.78125,471.2385559082031,443.7459716796875
148,282904.25,531.887451171875,502.08380126953125,219525.84375,468.5358581542969,440.93341064453125
149,279944.6875,529.0980224609375,499.2070617675781,216990.515625,465.8224182128906,438.1084289550781
150,276987.9375,526.2964477539062,496.3172302246094,214460.359375,463.0986633300781,435.27166748046875
151,274034.3125,523.4828491210938,493.4144287109375,211935.796875,460.3648376464844,432.42327880859375
152,271084.5625,520.6578369140625,490.4990234375,209417.234375,457.62127685546875,429.5635681152344
153,268138.8125,517.8212280273438,487.5711364746094,206905.203125,454.86834716796875,426.6929016113281
154,265197.75,514.9735717773438,484.6313171386719,204400.046875,452.1062316894531,423.8115234375
155,262261.90625,512.1151123046875,481.6796875,201902.15625,449.3352355957031,420.9196472167969
156,259331.6875,509.2461853027344,478.7165222167969,199412.015625,446.55572509765625,418.0176086425781
157,256407.671875,506.36712646484375,475.74224853515625,196929.953125,443.7679138183594,415.1055603027344
158,253490.03125,503.4779357910156,472.7568664550781,194456.375,440.9720764160156,412.1838684082031
159,250579.328125,500.5789794921875,469.7607421875,191991.8125,438.168701171875,409.2530212402344
160,247675.859375,497.6704406738281,466.75421142578125,189536.6875,435.3581237792969,406.3133544921875
161,244780.328125,494.7528076171875,463.73773193359375,187091.3125,432.54052734375,403.3652038574219
162,241893.15625,491.82635498046875,460.71142578125,184656.203125,429.7164306640625,400.40875244140625
163,239014.828125,488.89141845703125,457.67578125,182231.65625,426.885986328125,397.4443359375
164,236145.8125,485.9483642578125,454.630859375,179818.078125,424.04962158203125,394.47222900390625
165,233286.5625,482.9974670410156,451.5771484375,177415.84375,421.2076110839844,391.49261474609375
166,230437.109375,480.0386657714844,448.51458740234375,175025.40625,418.3603820800781,388.50640869140625
167,227597.59375,477.0718994140625,445.44354248046875,172647.09375,415.50823974609375,385.5137939453125
168,224768.90625,474.0979919433594,442.3646240234375,170281.359375,412.651611328125,382.5151062011719
169,221951.5,471.1172790527344,439.27813720703125,167928.21875,409.79046630859375,379.5103454589844
170,219145.84375,468.1301574707031,436.1843566894531,165588.203125,406.92529296875,376.4999084472656
171,216352.390625,465.136962890625,433.0836181640625,163261.71875,404.05657958984375,373.4842224121094
172,213571.53125,462.13800048828125,429.9761962890625,160949.09375,401.1846008300781,370.4634704589844
173,210803.671875,459.13360595703125,426.8624572753906,158650.65625,398.30975341796875,367.4379577636719
174,208049.109375,456.1239929199219,423.7425231933594,156366.765625,395.432373046875,364.4082336425781
175,205308.140625,453.1094055175781,420.6168518066406,154097.734375,392.5528564453125,361.3745422363281
176,202581.265625,450.09027099609375,417.4858093261719,151843.875,389.6715087890625,358.3371887207031
177,199868.46875,447.0665283203125,414.34930419921875,149605.53125,386.78875732421875,355.2968444824219
178,197170.25,444.03857421875,411.2081298828125,147383.0,383.9049377441406,352.2538146972656
179,194487.171875,441.0069885253906,408.0625305175781,145176.515625,381.0203552246094,349.2083740234375
180,191819.609375,437.97216796875,404.91302490234375,142986.171875,378.1351318359375,346.1605224609375
181,189168.0,434.9344787597656,401.759765625,140812.453125,375.2498474121094,343.1108093261719
182,186532.4375,431.8940124511719,398.6030578613281,138655.703125,372.3650207519531,340.059814453125
183,183913.25,428.85107421875,395.4432067871094,136516.09375,369.4808349609375,337.0076599121094
184,181310.9375,425.80621337890625,392.2807312011719,134393.953125,366.5978088378906,333.9548034667969
185,178725.890625,422.7598571777344,389.11590576171875,132289.46875,363.7161865234375,330.9013977050781
186,176158.390625,419.7122802734375,385.9490661621094,130202.8984375,360.8363952636719,327.84783935546875
187,173608.765625,416.6638488769531,382.7804870605469,128134.4765625,357.9587707519531,324.7944030761719
188,171077.34375,413.6149597167969,379.6105651855469,126084.40625,355.0836486816406,321.74139404296875
189,168564.4375,410.5660095214844,376.4396667480469,124052.453125,352.2108154296875,318.6886901855469
190,166070.34375,407.5173034667969,373.26806640625,122038.71875,349.34039306640625,315.6364440917969
191,163595.34375,404.4692077636719,370.0960693359375,120043.78125,346.4733581542969,312.5853576660156
192,161139.734375,401.4221496582031,366.92401123046875,118068.03125,343.61029052734375,309.5360107421875
193,158703.75,398.37640380859375,363.7523193359375,116111.6171875,340.7515563964844,306.48858642578125
194,156287.65625,395.33233642578125,360.5813293457031,114174.78125,337.8975830078125,303.4435729980469
195,153891.75,392.2903747558594,357.4112854003906,112257.578125,335.0486145019531,300.401123046875
196,151516.203125,389.2508239746094,354.2425537109375,110360.2890625,332.2052001953125,297.3616638183594
197,149161.34375,386.214111328125,351.07550048828125,108483.0078125,329.3675842285156,294.32550048828125
198,146827.3125,383.1805114746094,347.9105224609375,106625.4296875,326.5354919433594,291.2925109863281
199,144514.34375,380.1504211425781,344.74786376953125,104788.046875,323.7098083496094,288.26336669921875
200,142222.65625,377.12420654296875,341.5879211425781,102970.46875,320.8901062011719,285.2378845214844
201,139952.46875,374.1022033691406,338.4310302734375,101173.2421875,318.0774230957031,282.216796875
202,137703.90625,371.08477783203125,335.27752685546875,99396.703125,315.2724304199219,279.2007141113281
203,135477.1875,368.072265625,332.12774658203125,97640.9609375,312.47552490234375,276.1899108886719
204,133272.515625,365.0650939941406,328.9820861816406,95906.15625,309.68719482421875,273.1848449707031
205,131090.03125,362.0635681152344,325.84088134765625,94192.28125,306.9076232910156,270.1856994628906
206,128929.84375,359.0680236816406,322.7043762207031,92498.9765625,304.1364440917969,267.1924133300781
207,126792.1953125,356.07891845703125,319.5730285644531,90826.84375,301.3749084472656,264.2056884765625
208,124677.109375,353.0964660644531,316.4471435546875,89175.9296875,298.6233825683594,261.2261047363281
209,122584.7890625,350.12109375,313.32708740234375,87546.3203125,295.88226318359375,258.2538146972656
210,120515.3046875,347.15313720703125,310.213134765625,85938.0625,293.1519470214844,255.28929138183594
211,118468.828125,344.1930236816406,307.1056823730469,84351.1875,290.4327697753906,252.33279418945312
212,116445.40625,341.240966796875,304.0050964355469,82785.7734375,287.72515869140625,249.55300903320312
213,114445.1640625,338.2974548339844,300.91168212890625,81241.7890625,285.0294494628906,246.83482360839844
214,112468.15625,335.36273193359375,297.8258056640625,79718.8671875,282.3453063964844,244.12379455566406
215,110514.5,332.4372253417969,294.7477111816406,78217.28125,279.67352294921875,241.42054748535156
216,108584.2109375,329.52117919921875,291.6778564453125,76736.96875,277.0143737792969,238.72515869140625
217,106677.40625,326.6150817871094,288.61651611328125,75277.7734375,274.3679504394531,236.03785705566406
218,104794.0859375,323.7191467285156,285.56402587890625,73840.0859375,271.7353210449219,233.359375
219,102934.3203125,320.83380126953125,282.5207824707031,72423.859375,269.1168212890625,230.69000244140625
220,101098.1171875,317.95928955078125,279.48699951171875,71029.078125,266.5128173828125,228.03005981445312
221,99285.5390625,315.0960693359375,276.46307373046875,69654.734375,263.9218444824219,225.37850952148438
222,97496.5703125,312.2444152832031,273.4493103027344,68301.53125,261.3456115722656,222.73666381835938
223,95731.2421875,309.4046630859375,270.4460754394531,66969.671875,258.7850036621094,220.10504150390625
224,93989.5390625,306.5771484375,267.45361328125,65659.0859375,256.24029541015625,217.4840087890625
225,92271.4609375,303.7621765136719,264.4723205566406,64369.71875,253.71188354492188,214.87376403808594
226,90577.0,300.96014404296875,261.5024108886719,63101.5,251.2001190185547,212.2746124267578
227,88906.125,298.1712951660156,258.5443420410156,61853.42578125,248.7034912109375,209.68556213378906
228,87258.8046875,295.3960266113281,255.59832763671875,60625.3984375,246.22225952148438,207.10687255859375
229,85635.0,292.63458251953125,252.66468811035156,59418.3046875,243.75869750976562,204.5400848388672
230,84034.6640625,289.8873291015625,249.74371337890625,58231.7890625,241.31263732910156,201.98504638671875
231,82457.75,287.1545715332031,246.83570861816406,57065.39453125,238.88363647460938,199.44163513183594
232,80904.203125,284.4366455078125,244.01097106933594,55919.125,236.4722442626953,196.91015625
233,79373.9453125,281.73382568359375,241.30641174316406,54793.34375,234.0797882080078,194.3915252685547
234,77866.8828125,279.04638671875,238.61387634277344,53687.328125,231.70526123046875,192.0390625
235,76382.984375,276.3747253417969,235.93374633789062,52601.55078125,229.35028076171875,189.71214294433594
236,74922.1171875,273.71905517578125,233.2661895751953,51535.8984375,227.01519775390625,187.39715576171875
237,73484.1953125,271.0796813964844,230.61146545410156,50490.24609375,224.70034790039062,185.09432983398438
238,72069.1328125,268.4569396972656,227.96987915039062,49464.4453125,222.40603637695312,182.8038330078125
239,70676.8203125,265.85113525390625,225.34165954589844,48458.34375,220.13255310058594,180.5259246826172
240,69307.1171875,263.262451171875,222.72703552246094,47471.6015625,217.87979125976562,178.2604522705078
241,67959.921875,260.6912536621094,220.12623596191406,46503.81640625,215.64743041992188,176.00730895996094
242,66635.1015625,258.13775634765625,217.53953552246094,45555.2734375,213.4368133544922,173.76734924316406
243,65332.546875,255.60232543945312,214.96717834472656,44625.80078125,211.24819946289062,171.54074096679688
244,64052.0859375,253.0851287841797,212.40939331054688,43715.2109375,209.0818328857422,169.3277130126953
245,62793.58203125,250.5864715576172,209.86631774902344,42823.34375,206.93801879882812,167.12841796875
246,61556.89453125,248.1066131591797,207.3383026123047,41950.015625,204.81703186035156,164.94308471679688
247,60341.87890625,245.64584350585938,204.8255157470703,41095.03515625,202.71910095214844,162.77186584472656
248,59148.34765625,243.20433044433594,202.32810974121094,40258.2265625,200.64453125,160.6149444580078
249,57976.16015625,240.7823944091797,199.84634399414062,39439.39453125,198.59353637695312,158.47254943847656
250,56825.14453125,238.3802490234375,197.3804473876953,38638.33203125,196.5663604736328,156.3447723388672
251,55695.109375,235.99810791015625,194.9305877685547,37854.84765625,194.56321716308594,154.23178100585938
252,54585.890625,233.63623046875,192.49691772460938,37088.75390625,192.58441162109375,152.13380432128906
253,53497.3046875,231.2948455810547,190.07969665527344,36339.81640625,190.6300506591797,150.05088806152344
254,52429.1640625,228.97415161132812,187.67909240722656,35607.85546875,188.700439453125,148.05303955078125
255,51381.2734375,226.67437744140625,185.30503845214844,34892.6484375,186.79574584960938,146.46311950683594
256,50353.453125,224.395751953125,183.07437133789062,34193.984375,184.91615295410156,144.88507080078125
257,49345.484375,222.138427734375,180.85862731933594,33511.64453125,183.06185913085938,143.31895446777344
258,48357.171875,219.90264892578125,178.65798950195312,32845.42578125,181.23306274414062,141.76490783691406
259,47388.328125,217.6885986328125,176.47854614257812,32195.08984375,179.42990112304688,140.2229766845703
260,46438.71484375,215.49644470214844,174.47927856445312,31560.435546875,177.65257263183594,138.69329833984375
261,45508.1484375,213.32638549804688,172.49424743652344,30941.22265625,175.9011688232422,137.1759490966797
262,44596.39453125,211.1785888671875,170.54432678222656,30337.23828125,174.17588806152344,135.71759033203125
263,43703.24609375,209.05320739746094,168.75942993164062,29748.259765625,172.47683715820312,134.35049438476562
264,42828.49609375,206.95046997070312,166.98777770996094,29174.060546875,170.8041534423828,132.99363708496094
265,41971.90234375,204.87045288085938,165.22947692871094,28614.408203125,169.15794372558594,131.6471405029297
266,41133.25,202.81333923339844,163.48458862304688,28069.078125,167.5382843017578,130.31103515625
267,40312.3203125,200.77928161621094,161.7532501220703,27537.845703125,165.9453125,128.9854278564453
268,39508.8828125,198.76841735839844,160.03561401367188,27020.482421875,164.3790740966797,127.6703872680664
269,38722.7109375,196.78086853027344,158.33169555664062,26516.7578125,162.8396759033203,126.3659896850586
270,37953.56640625,194.81675720214844,156.64161682128906,26026.435546875,161.3271026611328,125.072265625
271,37201.22265625,192.87619018554688,154.96548461914062,25549.306640625,159.8415069580078,123.78927612304688
272,36465.44921875,190.95928955078125,153.3033905029297,25085.115234375,158.3828125,122.55693054199219
273,35746.015625,189.066162109375,151.65536499023438,24633.65234375,156.95111083984375,121.41195678710938
274,35042.6796875,187.1968994140625,150.02151489257812,24194.6875,155.54641723632812,120.2763442993164
275,34355.16015625,185.35145568847656,148.40086364746094,23767.982421875,154.16868591308594,119.15011596679688
276,33683.265625,183.53001403808594,146.79441833496094,23353.306640625,152.81788635253906,118.03333282470703
277,33026.77734375,181.7327117919922,145.27291870117188,22950.4296875,151.49398803710938,117.03533935546875
278,32385.4765625,179.95965576171875,143.80850219726562,22559.130859375,150.1969757080078,116.20487213134766
279,31759.07421875,178.21075439453125,142.35585021972656,22179.2109375,148.92686462402344,115.38092803955078
280,31147.353515625,176.4861297607422,140.91506958007812,21810.431640625,147.6835479736328,114.56354522705078
281,30550.134765625,174.7859649658203,139.48741149902344,21452.587890625,146.46702575683594,113.75202178955078
282,29967.16796875,173.1102752685547,138.07257080078125,21105.45703125,145.2771759033203,112.94527435302734
283,29398.23046875,171.45912170410156,136.76467895507812,20768.859375,144.11404418945312,112.3394546508789
284,28843.10546875,169.83258056640625,135.59548950195312,20442.56640625,142.97750854492188,111.84452819824219
285,28301.591796875,168.23077392578125,134.43991088867188,20126.396484375,141.86753845214844,111.35414123535156
286,27773.4609375,166.65371704101562,133.29640197753906,19820.126953125,140.78396606445312,110.86715698242188
287,27258.5390625,165.1016082763672,132.1666717529297,19523.619140625,139.72694396972656,110.3857650756836
288,26756.625,163.57452392578125,131.04953002929688,19236.650390625,138.69625854492188,109.90845489501953
289,26267.455078125,162.07237243652344,129.94403076171875,18959.03125,137.69180297851562,109.43659973144531
290,25790.79296875,160.59512329101562,128.85012817382812,18690.39453125,136.7128143310547,108.96881103515625
291,25326.439453125,159.142822265625,127.76791381835938,18430.724609375,135.7598114013672,108.50464630126953
292,24874.15625,157.71542358398438,126.69735717773438,18179.810546875,134.83253479003906,108.04412078857422
293,24433.73046875,156.31292724609375,125.68344116210938,17937.427734375,133.93067932128906,107.58712005615234
294,24005.00390625,154.93548583984375,124.91889190673828,17703.046875,133.05279541015625,107.1318588256836
295,23587.7421875,153.5830078125,124.16999053955078,17476.783203125,132.1997833251953,106.67992401123047
296,23181.763671875,152.25558471679688,123.4300537109375,17258.623046875,131.37208557128906,106.23301696777344
297,22786.990234375,150.95359802246094,122.70063018798828,17048.185546875,130.56869506835938,105.79387664794922
298,22403.05078125,149.67648315429688,121.97938537597656,16845.4921875,129.79019165039062,105.40943145751953
299,22029.833984375,148.42449951171875,121.26750183105469,16650.39453125,129.03640747070312,105.02923583984375
300,21667.041015625,147.19728088378906,120.56389617919922,16462.4296875,128.30599975585938,104.65068054199219
301,21314.44140625,145.99465942382812,119.86844635009766,16281.5283203125,127.59909057617188,104.27445220947266
302,20971.83984375,144.8165740966797,119.18119049072266,16107.4541015625,126.91514587402344,103.9000015258789
303,20639.19140625,143.66346740722656,118.50369262695312,15940.1650390625,126.25436401367188,103.52803039550781
304,20316.603515625,142.53631591796875,117.83794403076172,15779.5673828125,125.61674499511719,103.15907287597656
305,20003.654296875,141.4342803955078,117.18171691894531,15625.6240234375,125.00249481201172,102.7942886352539
