,loss,RMSE,mae,val_loss,val_RMSE,val_mae
144,63151.2109375,251.29904174804688,183.5393524169922,73259.8046875,270.6654968261719,173.9546661376953
145,62838.20703125,250.67550659179688,183.4047088623047,72949.953125,270.0924987792969,174.042724609375
146,62531.22265625,250.06243896484375,183.26979064941406,72645.5234375,269.5283203125,174.1293182373047
147,62230.1953125,249.45980834960938,183.13461303710938,72346.3984375,268.9728698730469,174.21446228027344
148,61935.015625,248.86746215820312,182.99917602539062,72052.5390625,268.426025390625,174.2982177734375
149,61645.57421875,248.28526306152344,182.8634796142578,71763.84375,267.88775634765625,174.38052368164062
150,61361.81640625,247.7131805419922,182.72756958007812,71480.2265625,267.35784912109375,174.46142578125
151,61083.6015625,247.15097045898438,182.59140014648438,71201.6328125,266.8363342285156,174.54090881347656
152,60810.8828125,246.5986328125,182.455078125,70927.9921875,266.3230895996094,174.6190185546875
153,60543.54296875,246.05596923828125,182.31854248046875,70659.203125,265.8179931640625,174.6957550048828
154,60281.49609375,245.5229034423828,182.1818084716797,70395.203125,265.3209533691406,174.82908630371094
155,60024.65234375,244.99929809570312,182.04490661621094,70135.9296875,264.8318786621094,174.96493530273438
156,59772.97265625,244.48512268066406,181.90792846679688,69881.3046875,264.3507080078125,175.09837341308594
157,59526.3046875,243.98013305664062,181.77073669433594,69631.2578125,263.8773498535156,175.2294921875
158,59284.6015625,243.4842987060547,181.63343811035156,69385.7109375,263.41168212890625,175.35824584960938
159,59047.74609375,242.99742126464844,181.4960174560547,69144.59375,262.9535827636719,175.4846954345703
160,58815.69140625,242.51947021484375,181.35848999023438,68907.859375,262.5030517578125,175.60885620117188
161,58588.33203125,242.05026245117188,181.2208709716797,68675.421875,262.0599670410156,175.73074340820312
162,58365.62109375,241.58978271484375,181.0832061767578,68447.2109375,261.6241760253906,175.8503875732422
163,58147.42578125,241.1377716064453,180.94541931152344,68223.15625,261.19561767578125,175.96778869628906
164,57933.734375,240.69427490234375,180.80767822265625,68003.2265625,260.7742919921875,176.0830078125
165,57724.41796875,240.25906372070312,180.66986083984375,67787.328125,260.3599853515625,176.196044921875
166,57519.42578125,239.8320770263672,180.5320281982422,67575.3671875,259.95263671875,176.30686950683594
167,57318.6328125,239.41310119628906,180.39413452148438,67367.3515625,259.5522155761719,176.4156036376953
168,57122.05078125,239.002197265625,180.25634765625,67163.1640625,259.1585693359375,176.5221710205078
169,56929.5234375,238.59909057617188,180.1184844970703,66962.7578125,258.7716369628906,176.62669372558594
170,56741.0390625,238.2037811279297,179.98072814941406,66766.1015625,258.3913879394531,176.72911071777344
171,56556.4921875,237.8160858154297,179.84298706054688,66573.078125,258.017578125,176.8294677734375
172,56375.80859375,237.43589782714844,179.70529174804688,66383.6953125,257.65032958984375,176.9278106689453
173,56198.94140625,237.0631561279297,179.5676727294922,66197.828125,257.2893981933594,177.02413940429688
174,56025.8125,236.69772338867188,179.43014526367188,66015.46875,256.93475341796875,177.1184844970703
175,55856.34765625,236.3394775390625,179.29273986816406,65836.53125,256.5863037109375,177.21083068847656
176,55690.48046875,235.98831176757812,179.15542602539062,65660.96875,256.24395751953125,177.30126953125
177,55528.16015625,235.64413452148438,179.01824951171875,65488.7265625,255.90765380859375,177.38975524902344
178,55369.3046875,235.30682373046875,178.8811492919922,65319.7421875,255.5772705078125,177.47634887695312
179,55213.86328125,234.97630310058594,178.74429321289062,65153.98046875,255.25277709960938,177.5610809326172
180,55061.7578125,234.6524200439453,178.60757446289062,64991.37109375,254.93405151367188,177.64395141601562
181,54912.92578125,234.33506774902344,178.47097778320312,64831.8671875,254.62103271484375,177.72496032714844
182,54767.32421875,234.02420043945312,178.33462524414062,64675.41796875,254.31361389160156,177.80418395996094
183,54624.87890625,233.71966552734375,178.19842529296875,64521.98828125,254.0117950439453,177.8816375732422
184,54485.5390625,233.42137145996094,178.06246948242188,64371.48828125,253.71536254882812,177.95730590820312
185,54349.234375,233.1292266845703,177.9267578125,64223.89453125,253.42433166503906,178.03121948242188
186,54215.921875,232.84312438964844,177.79127502441406,64079.15234375,253.1385955810547,178.10340881347656
187,54085.52734375,232.56295776367188,177.65602111816406,63937.20703125,252.8580780029297,178.1739044189453
188,53957.99609375,232.28860473632812,177.52102661132812,63798.03515625,252.58273315429688,178.24270629882812
189,53833.29296875,232.02001953125,177.38632202148438,63661.5546875,252.31240844726562,178.30984497070312
190,53711.33203125,231.75704956054688,177.25189208984375,63527.75,252.047119140625,178.37538146972656
191,53592.109375,231.49969482421875,177.11782836914062,63396.55859375,251.78672790527344,178.43930053710938
192,53475.515625,231.24774169921875,176.98397827148438,63267.9296875,251.5311737060547,178.50160217285156
193,53361.52734375,231.0011444091797,176.85047912597656,63141.84765625,251.28041076660156,178.56236267089844
194,53250.08984375,230.7598114013672,176.7173309326172,63018.21875,251.0343017578125,178.62156677246094
195,53141.171875,230.52369689941406,176.58453369140625,62897.0546875,250.7928466796875,178.67921447753906
196,53034.68359375,230.2926025390625,176.4520721435547,62778.2890625,250.5559539794922,178.73536682128906
197,52930.625,230.06655883789062,176.32000732421875,62661.875,250.32354736328125,178.79005432128906
198,52828.89453125,229.84536743164062,176.1882781982422,62547.78125,250.09555053710938,178.84327697753906
199,52729.484375,229.62901306152344,176.0569305419922,62435.96484375,249.8719024658203,178.8950958251953
200,52632.33203125,229.41737365722656,175.92601013183594,62326.33984375,249.65243530273438,178.94541931152344
201,52537.37890625,229.21034240722656,175.79547119140625,62218.95703125,249.43728637695312,178.994384765625
202,52444.62890625,229.00791931152344,175.66543579101562,62113.70703125,249.22621154785156,179.04196166992188
203,52353.984375,228.8099365234375,175.5357208251953,62010.58203125,249.0192413330078,179.0881805419922
204,52265.4453125,228.6163787841797,175.4065399169922,61909.5234375,248.8162384033203,179.133056640625
205,52178.921875,228.42706298828125,175.2777557373047,61810.51953125,248.61721801757812,179.1766357421875
206,52094.3984375,228.24197387695312,175.1494140625,61713.5,248.42201232910156,179.21890258789062
207,52011.8515625,228.06106567382812,175.02157592773438,61618.47265625,248.23068237304688,179.25991821289062
208,51931.19140625,227.8841552734375,174.8942108154297,61525.375,248.0430908203125,179.29966735839844
209,51852.43359375,227.71128845214844,174.76730346679688,61434.1640625,247.85916137695312,179.3381805419922
210,51775.5078125,227.54232788085938,174.6409149169922,61344.83203125,247.67889404296875,179.37548828125
211,51700.38671875,227.377197265625,174.51504516601562,61257.3203125,247.50216674804688,179.41159057617188
212,51627.02734375,227.2158203125,174.38967895507812,61171.59765625,247.32891845703125,179.446533203125
213,51555.3828125,227.05810546875,174.2648468017578,61087.64453125,247.15914916992188,179.4803009033203
214,51485.43359375,226.90402221679688,174.14051818847656,61005.43359375,246.99278259277344,179.51295471191406
215,51417.12109375,226.75343322753906,174.01673889160156,60924.90625,246.8297119140625,179.5445098876953
216,51350.45703125,226.6063995361328,173.8935546875,60846.0546875,246.66993713378906,179.57493591308594
217,51285.36328125,226.4627227783203,173.77090454101562,60768.8359375,246.5133514404297,179.60427856445312
218,51221.8046875,226.3223419189453,173.72848510742188,60693.22265625,246.3599395751953,179.63258361816406
219,51159.77734375,226.18527221679688,173.76329040527344,60619.18359375,246.2096405029297,179.65982055664062
220,51099.2265625,226.05137634277344,173.79701232910156,60546.70703125,246.06240844726562,179.6861114501953
221,51040.1171875,225.92059326171875,173.8296356201172,60475.73828125,245.91815185546875,179.7113494873047
222,50982.43359375,225.7928924560547,173.86119079589844,60406.23828125,245.7768096923828,179.73556518554688
223,50926.13671875,225.66819763183594,173.89173889160156,60338.21875,245.63839721679688,179.7588653564453
224,50871.203125,225.54644775390625,173.92123413085938,60271.64453125,245.50283813476562,179.78121948242188
225,50817.58984375,225.4275665283203,173.9497528076172,60206.46875,245.3700714111328,179.80262756347656
226,50765.28515625,225.3115234375,173.97727966308594,60142.6796875,245.24005126953125,179.82315063476562
227,50714.25,225.1982421875,174.0038604736328,60080.22265625,245.1126708984375,179.84275817871094
228,50664.44921875,225.087646484375,174.0294952392578,60019.09375,244.98794555664062,179.86146545410156
229,50615.85546875,224.97967529296875,174.05413818359375,59959.27734375,244.86582946777344,179.8793487548828
230,50568.45703125,224.8743133544922,174.0779266357422,59900.75,244.7462921142578,179.89637756347656
231,50522.2265625,224.77149963378906,174.10081481933594,59843.4375,244.62918090820312,179.91256713867188
232,50477.1171875,224.67112731933594,174.12278747558594,59787.39453125,244.5146026611328,179.92796325683594
233,50433.1171875,224.5731964111328,174.14393615722656,59732.53515625,244.40240478515625,179.9425811767578
234,50390.19921875,224.4776153564453,174.16421508789062,59678.85546875,244.2925567626953,179.9563751220703
235,50348.3515625,224.38438415527344,174.18365478515625,59626.3359375,244.18504333496094,179.96945190429688
236,50307.5234375,224.2933807373047,174.20230102539062,59574.95703125,244.07981872558594,179.9817657470703
237,50267.71484375,224.20462036132812,174.22015380859375,59524.68359375,243.976806640625,179.9933624267578
238,50228.89453125,224.1180419921875,174.2372283935547,59475.5078125,243.87600708007812,180.0042266845703
239,50191.03515625,224.03355407714844,174.25350952148438,59427.42578125,243.77740478515625,180.01443481445312
240,50154.125,223.951171875,174.26907348632812,59380.34375,243.68081665039062,180.02389526367188
241,50118.13671875,223.8708038330078,174.2838897705078,59334.30859375,243.5863494873047,180.03274536132812
242,50083.03515625,223.79238891601562,174.2980194091797,59289.29296875,243.49392700195312,180.04092407226562
243,50048.81640625,223.71592712402344,174.31138610839844,59245.24609375,243.40345764160156,180.04844665527344
244,50015.45703125,223.641357421875,174.32408142089844,59202.17578125,243.31497192382812,180.05538940429688
245,49982.94140625,223.5686492919922,174.33615112304688,59160.0546875,243.2283935546875,180.0616912841797
246,49951.23828125,223.49774169921875,174.34751892089844,59118.87109375,243.1437225341797,180.06741333007812
247,49920.33203125,223.4285888671875,174.3582305908203,59078.58984375,243.06088256835938,180.0725555419922
248,49890.20703125,223.3611602783203,174.3683624267578,59039.18359375,242.97979736328125,180.07705688476562
249,49860.8515625,223.29544067382812,174.37783813476562,59000.6640625,242.90052795410156,180.0811004638672
250,49832.21484375,223.23130798339844,174.38668823242188,58963.0,242.82298278808594,180.08457946777344
251,49804.3203125,223.1688232421875,174.39498901367188,58926.1796875,242.7471466064453,180.0875244140625
252,49777.13671875,223.10791015625,174.40274047851562,58890.1875,242.67300415039062,180.0899658203125
253,49750.66015625,223.04855346679688,174.40989685058594,58854.98046875,242.60044860839844,180.09188842773438
254,49724.82421875,222.99063110351562,174.41647338867188,58820.56640625,242.52951049804688,180.09335327148438
255,49699.66796875,222.93421936035156,174.4225616455078,58786.92578125,242.4601593017578,180.09432983398438
256,49675.14453125,222.87921142578125,174.42811584472656,58754.0546875,242.39236450195312,180.09483337402344
257,49651.24609375,222.82559204101562,174.43313598632812,58721.90625,242.32603454589844,180.09487915039062
258,49627.96484375,222.77334594726562,174.4376983642578,58690.48046875,242.2611846923828,180.09449768066406
259,49605.27734375,222.72242736816406,174.44171142578125,58659.7734375,242.1977996826172,180.0936737060547
260,49583.16796875,222.6727752685547,174.4453125,58629.75,242.13580322265625,180.09242248535156
261,49561.6171875,222.6243896484375,174.4484100341797,58600.4296875,242.07525634765625,180.09080505371094
262,49540.63671875,222.57725524902344,174.45106506347656,58571.74609375,242.01600646972656,180.08876037597656
263,49520.1875,222.53131103515625,174.4532928466797,58543.73828125,241.9581298828125,180.0863800048828
264,49500.26171875,222.48654174804688,174.455078125,58516.34765625,241.90151977539062,180.08358764648438
265,49480.8515625,222.4429168701172,174.45645141601562,58489.58984375,241.84620666503906,180.08045959472656
266,49461.94921875,222.40042114257812,174.45745849609375,58463.43359375,241.79212951660156,180.0769500732422
267,49443.51171875,222.3589630126953,174.4580078125,58437.88671875,241.73928833007812,180.07313537597656
268,49425.5703125,222.31861877441406,174.4582061767578,58412.9140625,241.68763732910156,180.06895446777344
269,49408.0859375,222.279296875,174.45802307128906,58388.53515625,241.63719177246094,180.0644989013672
270,49391.05078125,222.24098205566406,174.45748901367188,58364.6875,241.5878448486328,180.05967712402344
271,49374.44921875,222.20362854003906,174.45657348632812,58341.41015625,241.5396728515625,180.0546112060547
272,49358.29296875,222.16726684570312,174.45533752441406,58318.6640625,241.49256896972656,180.04922485351562
273,49342.54296875,222.13182067871094,174.45375061035156,58296.4296875,241.446533203125,180.04354858398438
274,49327.203125,222.0972900390625,174.4518585205078,58274.72265625,241.40158081054688,180.03762817382812
275,49312.25390625,222.06362915039062,174.44964599609375,58253.51953125,241.357666015625,180.0314483642578
276,49297.70703125,222.03086853027344,174.44711303710938,58232.79296875,241.31471252441406,180.02500915527344
277,49283.515625,221.99891662597656,174.44432067871094,58212.55078125,241.27276611328125,180.018310546875
278,49269.69921875,221.96778869628906,174.44119262695312,58192.77734375,241.23179626464844,180.01136779785156
279,49256.2421875,221.93746948242188,174.43780517578125,58173.4609375,241.19175720214844,180.0041961669922
280,49243.1328125,221.90794372558594,174.43417358398438,58154.59765625,241.15264892578125,179.996826171875
281,49230.3515625,221.87913513183594,174.43026733398438,58136.17578125,241.11444091796875,179.98922729492188
282,49217.9140625,221.85110473632812,174.4260711669922,58118.17578125,241.07711791992188,179.98143005371094
283,49205.79296875,221.82379150390625,174.4216766357422,58100.58984375,241.04063415527344,179.9734344482422
284,49193.984375,221.7971649169922,174.41702270507812,58083.4296875,241.00503540039062,179.9652557373047
285,49182.47265625,221.77120971679688,174.4121551513672,58066.6640625,240.9702606201172,179.9569091796875
286,49171.2734375,221.7459716796875,174.40707397460938,58050.28515625,240.93626403808594,179.9483642578125
287,49160.34765625,221.72132873535156,174.40176391601562,58034.28125,240.90306091308594,179.9396209716797
288,49149.6953125,221.6973114013672,174.39622497558594,58018.6640625,240.87063598632812,179.9307861328125
289,49139.33203125,221.67393493652344,174.39053344726562,58003.41796875,240.8389892578125,179.92176818847656
290,49129.23828125,221.6511688232422,174.38461303710938,57988.5078125,240.8080291748047,179.91258239746094
291,49119.3828125,221.62893676757812,174.37852478027344,57973.9609375,240.77783203125,179.90330505371094
292,49109.80078125,221.60731506347656,174.3722686767578,57959.7578125,240.74832153320312,179.8938446044922
293,49100.44921875,221.58621215820312,174.36581420898438,57945.8671875,240.719482421875,179.88427734375
294,49091.33984375,221.56565856933594,174.3592071533203,57932.30859375,240.69131469726562,179.87460327148438
295,49082.45703125,221.5456085205078,174.35244750976562,57919.08203125,240.66383361816406,179.8647918701172
296,49073.80859375,221.52609252929688,174.34552001953125,57906.15234375,240.63697814941406,179.85487365722656
297,49065.37109375,221.50704956054688,174.33847045898438,57893.51953125,240.6107177734375,179.84486389160156
