,loss,RMSE,mae,val_loss,val_RMSE,val_mae
110,17851.060546875,133.6078643798828,109.04161834716797,13163.6845703125,114.73310089111328,88.01971435546875
111,17817.658203125,133.48280334472656,108.87889099121094,13144.390625,114.64898681640625,87.97599029541016
112,17784.486328125,133.35848999023438,108.71658325195312,13125.234375,114.56541442871094,87.93233489990234
113,17751.537109375,133.23489379882812,108.55467224121094,13106.2138671875,114.48237609863281,87.88877868652344
114,17718.798828125,133.1119842529297,108.39310455322266,13087.3447265625,114.39993286132812,87.84534454345703
115,17686.287109375,132.98980712890625,108.23198699951172,13068.6103515625,114.31802368164062,87.8020248413086
116,17653.986328125,132.86830139160156,108.07122039794922,13050.0234375,114.23670196533203,87.7587890625
117,17621.912109375,132.74754333496094,107.91090393066406,13031.5732421875,114.15591430664062,87.71568298339844
118,17590.052734375,132.62750244140625,107.75096130371094,13013.267578125,114.0757064819336,87.67267608642578
119,17558.40625,132.5081329345703,107.59142303466797,12995.0966796875,113.99604034423828,87.62976837158203
120,17526.978515625,132.38949584960938,107.4322738647461,12977.064453125,113.91691589355469,87.58697509765625
121,17495.755859375,132.2715301513672,107.27350616455078,12959.1650390625,113.83832550048828,87.54426574707031
122,17464.755859375,132.15428161621094,107.11516571044922,12941.4052734375,113.76029968261719,87.50167083740234
123,17433.95703125,132.03770446777344,106.9571762084961,12923.787109375,113.6828384399414,87.45919036865234
124,17403.37890625,131.92185974121094,106.79963684082031,12906.2978515625,113.60588836669922,87.41680145263672
125,17373.00390625,131.8066864013672,106.6476821899414,12888.9443359375,113.52948760986328,87.3745346069336
126,17342.845703125,131.69224548339844,106.51134490966797,12871.7265625,113.45362854003906,87.3323745727539
127,17312.888671875,131.5784454345703,106.37532806396484,12854.638671875,113.3782958984375,87.29029846191406
128,17283.13671875,131.46534729003906,106.2396469116211,12837.6943359375,113.30355072021484,87.24836730957031
129,17253.599609375,131.3529510498047,106.1043472290039,12820.8701171875,113.22927856445312,87.20649719238281
130,17224.259765625,131.24122619628906,106.01797485351562,12804.181640625,113.15556335449219,87.16475677490234
131,17195.126953125,131.13018798828125,105.93522644042969,12787.626953125,113.08238983154297,87.1231460571289
132,17166.19921875,131.01983642578125,105.85269165039062,12771.205078125,113.00975799560547,87.08161926269531
133,17137.4765625,130.91018676757812,105.77039337158203,12754.9033203125,112.93760681152344,87.04019927978516
134,17108.947265625,130.80117797851562,105.68827819824219,12738.740234375,112.86602783203125,86.99889373779297
135,17080.62890625,130.69288635253906,105.60640716552734,12722.6943359375,112.794921875,86.95768737792969
136,17052.501953125,130.58523559570312,105.52474212646484,12706.7861328125,112.72438049316406,86.91658782958984
137,17024.576171875,130.47825622558594,105.44329071044922,12691.0,112.65433502197266,86.87559509277344
138,16996.84765625,130.37196350097656,105.36205291748047,12675.34375,112.58483123779297,86.834716796875
139,16969.31640625,130.26632690429688,105.28102111816406,12659.8046875,112.51580047607422,86.7939224243164
140,16941.978515625,130.16136169433594,105.20021057128906,12644.3994140625,112.44731903076172,86.75325012207031
141,16914.84375,130.0570831298828,105.11962890625,12629.119140625,112.37935638427734,86.71270751953125
142,16887.89453125,129.95343017578125,105.03926086425781,12613.9560546875,112.3118667602539,86.67224884033203
143,16861.140625,129.85044860839844,104.9590835571289,12598.919921875,112.24491119384766,86.63189697265625
144,16834.580078125,129.74813842773438,104.879150390625,12584.0068359375,112.17845916748047,86.5916748046875
145,16808.2109375,129.646484375,104.79943084716797,12569.2099609375,112.11248779296875,86.55152130126953
146,16782.025390625,129.5454559326172,104.71990203857422,12554.5380859375,112.04703521728516,86.51148223876953
147,16756.03515625,129.44509887695312,104.64060974121094,12539.990234375,111.98210144042969,86.4715805053711
148,16730.23046875,129.34539794921875,104.5615234375,12525.556640625,111.91763305664062,86.43177032470703
149,16704.615234375,129.246337890625,104.482666015625,12511.2431640625,111.85366821289062,86.39208221435547
150,16679.18359375,129.14791870117188,104.40402221679688,12497.0458984375,111.7901840209961,86.35247039794922
151,16653.931640625,129.05010986328125,104.3255844116211,12482.9658203125,111.7271957397461,86.3129653930664
152,16628.869140625,128.95297241210938,104.24736022949219,12469.0078125,111.66471099853516,86.2735824584961
153,16603.99609375,128.8564910888672,104.16938018798828,12455.1689453125,111.60272979736328,86.23433685302734
154,16579.302734375,128.76063537597656,104.09159088134766,12441.4453125,111.54122924804688,86.19517517089844
155,16554.791015625,128.66542053222656,104.0140380859375,12427.833984375,111.48019409179688,86.15612030029297
156,16530.46484375,128.57086181640625,103.93669891357422,12414.3310546875,111.41961669921875,86.11717224121094
157,16506.30859375,128.4768829345703,103.85957336425781,12400.9501953125,111.35955047607422,86.07832336425781
158,16482.337890625,128.38356018066406,103.78266906738281,12387.6787109375,111.2999496459961,86.03958892822266
159,16458.544921875,128.29086303710938,103.70597076416016,12374.5244140625,111.24083709716797,86.0009765625
160,16434.92578125,128.1987762451172,103.6294937133789,12361.4794921875,111.18218994140625,85.96246337890625
161,16411.490234375,128.1073455810547,103.55325317382812,12348.5439453125,111.1240005493164,85.9240493774414
162,16388.220703125,128.0164794921875,103.47720336914062,12335.7236328125,111.06629943847656,85.88574981689453
163,16365.1259765625,127.92625427246094,103.4013900756836,12323.0048828125,111.009033203125,85.84754180908203
164,16342.208984375,127.8366470336914,103.32579040527344,12310.4072265625,110.95227813720703,85.80948638916016
165,16319.462890625,127.74765014648438,103.25040435791016,12297.908203125,110.89593505859375,85.771484375
166,16296.888671875,127.65927124023438,103.17521667480469,12285.5244140625,110.840087890625,85.73363494873047
167,16274.4853515625,127.57148742675781,103.10028839111328,12273.2470703125,110.7846908569336,85.69586944580078
168,16252.2529296875,127.48432159423828,103.02555084228516,12261.0703125,110.72972106933594,85.65819549560547
169,16230.1875,127.39775085449219,102.95101928710938,12249.0107421875,110.67524719238281,85.62068176269531
170,16208.2900390625,127.31178283691406,102.8767318725586,12237.0517578125,110.62120819091797,85.58323669433594
171,16186.5595703125,127.22640991210938,102.80265045166016,12225.1953125,110.5676040649414,85.54590606689453
172,16165.0,127.14165496826172,102.72879028320312,12213.4423828125,110.51444244384766,85.50868225097656
173,16143.5947265625,127.05744934082031,102.65515899658203,12201.798828125,110.46175384521484,85.47156524658203
174,16122.369140625,126.97389221191406,102.58174133300781,12190.2587890625,110.40950775146484,85.43458557128906
175,16101.2998046875,126.89089965820312,102.508544921875,12178.818359375,110.35768127441406,85.39768981933594
176,16080.3857421875,126.80846405029297,102.43553924560547,12167.4775390625,110.30628967285156,85.36089324951172
177,16059.642578125,126.72664642333984,102.36277770996094,12156.2431640625,110.25535583496094,85.32421875
178,16039.0576171875,126.64540100097656,102.29021453857422,12145.107421875,110.20484161376953,85.28765869140625
179,16018.638671875,126.56475830078125,102.2179183959961,12134.072265625,110.1547622680664,85.2511978149414
180,15998.37109375,126.48466491699219,102.14579010009766,12123.1376953125,110.10511779785156,85.21482849121094
181,15978.263671875,126.40515899658203,102.07389831542969,12112.2998046875,110.05589294433594,85.1785888671875
182,15958.314453125,126.32622528076172,102.00222778320312,12101.564453125,110.00711059570312,85.14247131347656
183,15938.51953125,126.24784851074219,101.93077850341797,12090.919921875,109.9587173461914,85.10643768310547
184,15918.880859375,126.1700439453125,101.85953521728516,12080.3779296875,109.91077423095703,85.07051849365234
185,15899.4013671875,126.09282684326172,101.78852081298828,12069.931640625,109.86324310302734,85.03470611572266
186,15880.0732421875,126.01615905761719,101.71772003173828,12059.5791015625,109.81611633300781,84.99900817871094
187,15860.8974609375,125.94005584716797,101.64714813232422,12049.328125,109.7694320678711,84.96341705322266
188,15841.8779296875,125.8645248413086,101.5768051147461,12039.166015625,109.72313690185547,84.92792510986328
189,15823.00390625,125.78952026367188,101.50666046142578,12029.0986328125,109.67724609375,84.89253997802734
190,15804.2841796875,125.715087890625,101.43673706054688,12019.126953125,109.63178253173828,84.85729217529297
191,15785.7119140625,125.64120483398438,101.36703491210938,12009.248046875,109.58671569824219,84.82213592529297
192,15767.28125,125.56783294677734,101.29753112792969,11999.4619140625,109.54205322265625,84.7870864868164
193,15749.0087890625,125.49505615234375,101.228271484375,11989.7646484375,109.49778747558594,84.75213623046875
194,15730.8837890625,125.42282104492188,101.15923309326172,11980.1630859375,109.45393371582031,84.7173080444336
195,15712.8994140625,125.35110473632812,101.09041595458984,11970.650390625,109.41046905517578,84.6825942993164
196,15695.0625,125.27993774414062,101.02179718017578,11961.228515625,109.36740112304688,84.64796447753906
197,15677.3681640625,125.20929718017578,100.95339965820312,11951.8896484375,109.32469940185547,84.61344909667969
198,15659.822265625,125.13921356201172,100.88522338867188,11942.646484375,109.28241729736328,84.57905578613281
199,15642.4111328125,125.06962585449219,100.81726837158203,11933.4931640625,109.24053192138672,84.54479217529297
200,15625.1455078125,125.00057983398438,100.74954223632812,11924.421875,109.1989974975586,84.51058197021484
201,15608.0244140625,124.93207550048828,100.68201446533203,11915.443359375,109.15788269042969,84.47651672363281
202,15591.0419921875,124.86409759521484,100.6147232055664,11906.5458984375,109.11711883544922,84.44255828857422
203,15574.2001953125,124.79663848876953,100.54765319824219,11897.734375,109.07673645019531,84.40869903564453
204,15557.4912109375,124.72967529296875,100.48079681396484,11889.013671875,109.03675079345703,84.37493133544922
205,15540.9248046875,124.66324615478516,100.41414642333984,11880.375,108.99713134765625,84.34130096435547
206,15524.498046875,124.59734344482422,100.34774017333984,11871.8154296875,108.9578628540039,84.30775451660156
207,15508.1982421875,124.53191375732422,100.2815170288086,11863.3486328125,108.91899871826172,84.27434539794922
208,15492.03515625,124.46700286865234,100.21553039550781,11854.958984375,108.88047790527344,84.24102020263672
209,15476.0126953125,124.40262603759766,100.14976501464844,11846.6533203125,108.84233093261719,84.20780181884766
210,15460.1162109375,124.33871459960938,100.08419799804688,11838.4296875,108.80455017089844,84.17469787597656
211,15444.3564453125,124.27532196044922,100.01887512207031,11830.2890625,108.76713562011719,84.14170837402344
212,15428.732421875,124.21244812011719,99.9537582397461,11822.224609375,108.73005676269531,84.10880279541016
213,15413.2373046875,124.15006256103516,99.88886260986328,11814.2451171875,108.69335174560547,84.07603454589844
214,15397.8701171875,124.0881576538086,99.82418060302734,11806.3408203125,108.65699005126953,84.0433578491211
215,15382.634765625,124.02674865722656,99.75972747802734,11798.5205078125,108.6209945678711,84.01079559326172
216,15367.5205078125,123.96580505371094,99.6954574584961,11790.775390625,108.58533477783203,83.97834014892578
217,15352.5419921875,123.9053726196289,99.6314468383789,11783.115234375,108.55005645751953,83.94599914550781
218,15337.689453125,123.84542846679688,99.56764221191406,11775.5234375,108.51508331298828,83.91374969482422
219,15322.9638671875,123.78595733642578,99.5040512084961,11768.015625,108.48048400878906,83.88163757324219
220,15308.361328125,123.72695922851562,99.44068908691406,11760.583984375,108.44622802734375,83.849609375
221,15293.88671875,123.66845703125,99.37752532958984,11753.220703125,108.41226959228516,83.81767272949219
222,15279.5341796875,123.61041259765625,99.31458282470703,11745.939453125,108.3786849975586,83.78588104248047
223,15265.3056640625,123.55284881591797,99.25186920166016,11738.732421875,108.34542846679688,83.75416564941406
224,15251.1962890625,123.49573516845703,99.18936920166016,11731.6005859375,108.31251525878906,83.72258758544922
225,15237.2099609375,123.43909454345703,99.12708282470703,11724.5439453125,108.2799301147461,83.69110107421875
226,15223.3466796875,123.38292694091797,99.06503295898438,11717.5546875,108.2476577758789,83.65971374511719
227,15209.599609375,123.32720184326172,99.003173828125,11710.640625,108.21571350097656,83.62843322753906
228,15195.9736328125,123.2719497680664,98.9415283203125,11703.7978515625,108.18408966064453,83.59727478027344
229,15182.4697265625,123.2171630859375,98.880126953125,11697.025390625,108.15278625488281,83.56620788574219
230,15169.0810546875,123.16282653808594,98.81893157958984,11690.3291015625,108.121826171875,83.53527069091797
231,15155.80859375,123.10893249511719,98.7579574584961,11683.703125,108.09117889404297,83.50443267822266
232,15142.65234375,123.05548858642578,98.69717407226562,11677.146484375,108.06084442138672,83.47368621826172
233,15129.607421875,123.00247192382812,98.63662719726562,11670.654296875,108.03079986572266,83.44303894042969
234,15116.6767578125,122.94989776611328,98.5762710571289,11664.236328125,108.00109100341797,83.41252899169922
235,15103.8662109375,122.89778900146484,98.51615905761719,11657.880859375,107.97166442871094,83.3821029663086
236,15091.1669921875,122.84610748291016,98.45626831054688,11651.5986328125,107.94257354736328,83.35179138183594
237,15078.580078125,122.79486846923828,98.39659118652344,11645.3837890625,107.91378021240234,83.32159423828125
238,15066.1044921875,122.74406433105469,98.33712768554688,11639.2392578125,107.88530731201172,83.29150390625
239,15053.740234375,122.69368743896484,98.27787017822266,11633.15625,107.85710906982422,83.26151275634766
240,15041.4853515625,122.64373016357422,98.21883392333984,11627.1396484375,107.82921600341797,83.23162841796875
241,15029.33984375,122.59420776367188,98.16000366210938,11621.1884765625,107.8016128540039,83.20185089111328
242,15017.3017578125,122.54509735107422,98.10140228271484,11615.2998046875,107.77429962158203,83.17217254638672
243,15005.3681640625,122.49639892578125,98.0429916381836,11609.478515625,107.7472915649414,83.14261627197266
244,14993.5458984375,122.44813537597656,97.98481750488281,11603.7216796875,107.72057342529297,83.1131591796875
245,14981.8291015625,122.40028381347656,97.9268569946289,11598.03125,107.69415283203125,83.08382415771484
246,14970.2177734375,122.35284423828125,97.8691177368164,11592.3994140625,107.66800689697266,83.05457305908203
247,14958.7158203125,122.30583190917969,97.81159210205078,11586.8330078125,107.64215087890625,83.02542877197266
248,14947.3154296875,122.25921630859375,97.75426483154297,11581.322265625,107.6165542602539,82.99639129638672
249,14936.0146484375,122.2129898071289,97.69715118408203,11575.8779296875,107.59125518798828,82.96745300292969
250,14924.8154296875,122.16716003417969,97.64025115966797,11570.4912109375,107.56621551513672,82.93861389160156
251,14913.72265625,122.12174987792969,97.58358001708984,11565.1650390625,107.54145812988281,82.90990447998047
252,14902.724609375,122.07671356201172,97.527099609375,11559.9033203125,107.5169906616211,82.88128662109375
253,14891.8330078125,122.03209686279297,97.47084045410156,11554.7001953125,107.49279022216797,82.85279083251953
254,14881.0458984375,121.9878921508789,97.42398834228516,11549.548828125,107.46882629394531,82.8243637084961
255,14870.3447265625,121.94402313232422,97.3837890625,11544.4638671875,107.4451675415039,82.79608154296875
256,14859.751953125,121.90058135986328,97.3437728881836,11539.4326171875,107.4217529296875,82.76787567138672
257,14849.25390625,121.85751342773438,97.30390930175781,11534.4638671875,107.39862060546875,82.73979949951172
258,14838.8603515625,121.81485748291016,97.26420593261719,11529.5498046875,107.37574005126953,82.71179962158203
259,14828.5478515625,121.77252197265625,97.22462463378906,11524.689453125,107.35310363769531,82.68392181396484
260,14818.341796875,121.7306137084961,97.1852035522461,11519.8916015625,107.33075714111328,82.6561508178711
261,14808.2314453125,121.68907928466797,97.14596557617188,11515.142578125,107.30863189697266,82.62848663330078
262,14798.2080078125,121.64788818359375,97.1068344116211,11510.447265625,107.28675079345703,82.60089111328125
263,14788.283203125,121.60708618164062,97.06788635253906,11505.814453125,107.2651596069336,82.57344055175781
264,14778.4501953125,121.566650390625,97.02906799316406,11501.2353515625,107.24381256103516,82.54609680175781
265,14768.7080078125,121.52657318115234,96.99042510986328,11496.7060546875,107.22269439697266,82.51884460449219
266,14759.056640625,121.48685455322266,96.951904296875,11492.2294921875,107.20182037353516,82.49168395996094
267,14749.498046875,121.447509765625,96.91354370117188,11487.8076171875,107.18119049072266,82.46463775634766
268,14740.029296875,121.40852355957031,96.8753433227539,11483.4375,107.16080474853516,82.43769073486328
269,14730.65234375,121.3698959350586,96.8373031616211,11479.1201171875,107.14065551757812,82.41084289550781
270,14721.3603515625,121.33161163330078,96.79939270019531,11474.8583984375,107.12076568603516,82.38411712646484
271,14712.16015625,121.29369354248047,96.76163482666016,11470.642578125,107.10108947753906,82.35747528076172
272,14703.041015625,121.25609588623047,96.72400665283203,11466.4775390625,107.0816421508789,82.33094787597656
273,14694.015625,121.2188720703125,96.68656921386719,11462.3662109375,107.06243896484375,82.30452728271484
274,14685.076171875,121.18199920654297,96.6492691040039,11458.3017578125,107.04345703125,82.2781982421875
275,14676.21484375,121.14543151855469,96.61210632324219,11454.2841796875,107.02468872070312,82.25196838378906
276,14667.443359375,121.10922241210938,96.57508850097656,11450.3193359375,107.00616455078125,82.2258529663086
277,14658.755859375,121.07334899902344,96.53823852539062,11446.4013671875,106.98785400390625,82.19983673095703
278,14650.15234375,121.03781127929688,96.50153350830078,11442.533203125,106.96977996826172,82.17391204833984
279,14641.626953125,121.00259399414062,96.4649429321289,11438.7119140625,106.95191192626953,82.14810943603516
280,14633.189453125,120.96772003173828,96.42855072021484,11434.939453125,106.93427276611328,82.12239074707031
281,14624.837890625,120.93319702148438,96.39230346679688,11431.2119140625,106.9168472290039,82.09679412841797
282,14616.5595703125,120.89896392822266,96.35616302490234,11427.5302734375,106.89962768554688,82.07128143310547
283,14608.3623046875,120.86505889892578,96.3201904296875,11423.892578125,106.88261413574219,82.04588317871094
284,14600.25,120.83149719238281,96.28438568115234,11420.3056640625,106.86582946777344,82.02056121826172
285,14592.2138671875,120.79823303222656,96.24870300292969,11416.7607421875,106.8492431640625,81.995361328125
286,14584.259765625,120.76531219482422,96.21320343017578,11413.265625,106.8328857421875,81.97028350830078
