,loss,RMSE,mae,val_loss,val_RMSE,val_mae
49,557775.4375,746.8436279296875,676.36328125,392207.84375,626.2650146484375,558.7601318359375
50,557729.6875,746.8130493164062,676.318359375,392155.4375,626.22314453125,558.7003173828125
51,557683.5625,746.7821655273438,676.2728881835938,392102.5,626.180908203125,558.6399536132812
52,557637.125,746.7510375976562,676.2271728515625,392049.0625,626.13818359375,558.5790405273438
53,557590.1875,746.7196044921875,676.1808471679688,391995.1875,626.09521484375,558.5175170898438
54,557542.875,746.6879272460938,676.1342163085938,391940.84375,626.0518188476562,558.4553833007812
55,557495.125,746.6559448242188,676.087158203125,391886.0,626.0079956054688,558.3927001953125
56,557447.125,746.6238403320312,676.0396728515625,391830.65625,625.9638061523438,558.3294067382812
57,557398.5625,746.59130859375,675.9917602539062,391774.84375,625.919189453125,558.2655639648438
58,557349.75,746.55859375,675.943359375,391718.53125,625.8742065429688,558.2010498046875
59,557300.4375,746.5255737304688,675.89453125,391661.71875,625.8287963867188,558.1360473632812
60,557250.8125,746.4923095703125,675.8453369140625,391604.46875,625.7830810546875,558.0703735351562
61,557200.6875,746.458740234375,675.7955932617188,391546.65625,625.7368774414062,558.0040283203125
62,557150.1875,746.4249267578125,675.7454833984375,391488.34375,625.6903076171875,557.9371948242188
63,557099.25,746.3908081054688,675.6950073242188,391429.59375,625.6433715820312,557.8697509765625
64,557048.0625,746.3565063476562,675.6439208984375,391370.3125,625.595947265625,557.8016357421875
65,556996.3125,746.3218383789062,675.592529296875,391310.5,625.5481567382812,557.7329711914062
66,556944.125,746.286865234375,675.5405883789062,391250.25,625.5,557.66357421875
67,556891.625,746.251708984375,675.4882202148438,391189.4375,625.451416015625,557.5936889648438
68,556838.625,746.2161865234375,675.4354248046875,391128.1875,625.4024047851562,557.5231323242188
69,556785.3125,746.1804809570312,675.3821411132812,391066.3125,625.3529663085938,557.451904296875
70,556731.5,746.1444091796875,675.328369140625,391004.0,625.3031005859375,557.3800659179688
71,556677.25,746.1080932617188,675.2742309570312,390941.1875,625.2528686523438,557.3076782226562
72,556622.625,746.0714721679688,675.2196044921875,390877.78125,625.2022094726562,557.2345581054688
73,556567.5625,746.0345458984375,675.1643676757812,390813.9375,625.151123046875,557.160888671875
74,556512.1875,745.9974365234375,675.1088256835938,390749.53125,625.099609375,557.0865478515625
75,556456.25,745.9599609375,675.0527954101562,390684.65625,625.0477294921875,557.0115356445312
76,556399.875,745.9221801757812,674.996337890625,390619.25,624.9954223632812,556.9359130859375
77,556343.0625,745.8840942382812,674.9393310546875,390553.3125,624.942626953125,556.8597412109375
78,556285.9375,745.8457641601562,674.8818969726562,390486.78125,624.889404296875,556.7827758789062
79,556228.3125,745.80712890625,674.823974609375,390419.78125,624.8358154296875,556.7052612304688
80,556170.25,745.7682495117188,674.7655639648438,390352.25,624.78173828125,556.6270751953125
81,556111.75,745.72900390625,674.706787109375,390284.21875,624.727294921875,556.5482788085938
82,556052.8125,745.6895141601562,674.6473999023438,390215.65625,624.6724243164062,556.46875
83,555993.4375,745.649658203125,674.5875244140625,390146.53125,624.6171264648438,556.388671875
84,555933.6875,745.609619140625,674.5271606445312,390076.84375,624.5613403320312,556.3078002929688
85,555873.4375,745.5692138671875,674.4664306640625,390006.71875,624.5051879882812,556.2264404296875
86,555812.75,745.5285034179688,674.4052124023438,389936.0,624.4485473632812,556.1442260742188
87,555751.6875,745.487548828125,674.3433837890625,389864.75,624.3914794921875,556.0615234375
88,555690.0625,745.4462280273438,674.2811279296875,389793.0,624.3340454101562,555.9780883789062
89,555628.0625,745.4046020507812,674.2184448242188,389720.71875,624.2761840820312,555.8939819335938
90,555565.6875,745.36279296875,674.1552734375,389647.8125,624.2177734375,555.8092651367188
91,555502.75,745.320556640625,674.091552734375,389574.4375,624.1589965820312,555.7238159179688
92,555439.4375,745.278076171875,674.02734375,389500.5,624.0997314453125,555.6377563476562
93,555375.6875,745.2353515625,673.962646484375,389426.03125,624.0401000976562,555.5509643554688
94,555311.4375,745.1921997070312,673.8975219726562,389351.0625,623.9800415039062,555.4635009765625
95,555246.75,745.1488037109375,673.831787109375,389275.4375,623.91943359375,555.3754272460938
96,555181.625,745.1051025390625,673.765625,389199.34375,623.8584594726562,555.2866821289062
97,555116.0625,745.0610961914062,673.698974609375,389122.78125,623.7970581054688,555.1972045898438
98,555050.0625,745.016845703125,673.6317749023438,389045.53125,623.7351684570312,555.1070556640625
99,554983.5625,744.97216796875,673.5641479492188,388967.84375,623.6728515625,555.0162353515625
100,554916.6875,744.9273071289062,673.4959716796875,388889.53125,623.610107421875,554.9247436523438
101,554849.25,744.8820190429688,673.4273681640625,388810.71875,623.546875,554.8325805664062
102,554781.4375,744.8364868164062,673.3580932617188,388731.34375,623.4832153320312,554.73974609375
103,554713.1875,744.7907104492188,673.2884521484375,388651.4375,623.4191284179688,554.6461791992188
104,554644.375,744.7445068359375,673.2183227539062,388570.96875,623.3546142578125,554.5519409179688
105,554575.25,744.6981201171875,673.1475830078125,388489.96875,623.2896118164062,554.4570922851562
106,554505.625,744.6513671875,673.076416015625,388408.40625,623.2241821289062,554.3614501953125
107,554435.4375,744.6041870117188,673.0046997070312,388326.25,623.1582641601562,554.2651977539062
108,554364.875,744.5568237304688,672.9325561523438,388243.59375,623.0919799804688,554.1681518554688
109,554293.875,744.5091552734375,672.8598022460938,388160.34375,623.025146484375,554.0704956054688
110,554222.4375,744.461181640625,672.7865600585938,388076.59375,622.9579467773438,553.9722290039062
111,554150.5625,744.4129028320312,672.712890625,387992.28125,622.8902587890625,553.8731079101562
112,554078.125,744.3642578125,672.6385498046875,387907.34375,622.8220825195312,553.7733154296875
113,554005.25,744.3153076171875,672.5637817382812,387821.96875,622.7535400390625,553.6729125976562
114,553931.9375,744.2660522460938,672.488525390625,387735.96875,622.6845092773438,553.5717163085938
115,553858.125,744.2164306640625,672.4127807617188,387649.46875,622.6150512695312,553.4698486328125
116,553783.9375,744.1666259765625,672.3364868164062,387562.3125,622.5450439453125,553.3673095703125
117,553709.1875,744.1163940429688,672.2596435546875,387474.6875,622.4746704101562,553.2640991210938
118,553634.0,744.0658569335938,672.1823120117188,387386.4375,622.4037475585938,553.1600952148438
119,553558.4375,744.0150756835938,672.1044311523438,387297.6875,622.3324584960938,553.0554809570312
120,553482.3125,743.9639282226562,672.0260620117188,387208.40625,622.2607421875,552.9501342773438
121,553405.8125,743.9124755859375,671.9471435546875,387118.5,622.1884765625,552.8440551757812
122,553328.6875,743.8606567382812,671.8677978515625,387028.0625,622.1157836914062,552.7373046875
123,553251.25,743.80859375,671.7877807617188,386937.09375,622.0426635742188,552.6298217773438
124,553173.3125,743.7562255859375,671.7073364257812,386845.53125,621.9690551757812,552.5216064453125
125,553094.875,743.7034912109375,671.6262817382812,386753.4375,621.89501953125,552.4127807617188
126,553016.0625,743.6505126953125,671.544921875,386660.75,621.8204956054688,552.3031616210938
127,552936.6875,743.5971069335938,671.4627685546875,386567.5,621.7455444335938,552.1928100585938
128,552856.9375,743.5435180664062,671.3802490234375,386473.75,621.6701049804688,552.0818481445312
129,552776.625,743.489501953125,671.2971801757812,386379.4375,621.5942993164062,551.9700927734375
130,552695.875,743.4351806640625,671.2136840820312,386284.5,621.5178833007812,551.857666015625
131,552614.625,743.3805541992188,671.1295166015625,386189.0625,621.4411010742188,551.7445068359375
132,552533.0625,743.32568359375,671.0447998046875,386093.03125,621.3638305664062,551.6305541992188
133,552450.8125,743.2703247070312,670.9596557617188,385996.53125,621.2861938476562,551.5159912109375
134,552368.25,743.2147827148438,670.8739624023438,385899.34375,621.2079467773438,551.4006958007812
135,552285.1875,743.158935546875,670.7876586914062,385801.71875,621.12939453125,551.2847290039062
136,552201.75,743.102783203125,670.700927734375,385703.40625,621.0502319335938,551.16796875
137,552117.625,743.0462036132812,670.613525390625,385604.65625,620.9707641601562,551.0504760742188
138,552033.1875,742.9893798828125,670.5257568359375,385505.25,620.8906860351562,550.9323120117188
139,551948.1875,742.93212890625,670.4373779296875,385405.34375,620.8102416992188,550.8134155273438
140,551862.875,742.874755859375,670.3485717773438,385304.90625,620.7293090820312,550.69384765625
141,551776.9375,742.81689453125,670.259033203125,385203.90625,620.64794921875,550.5735473632812
142,551690.625,742.7587890625,670.1691284179688,385102.25,620.5661010742188,550.4524536132812
143,551603.8125,742.7003784179688,670.0785522460938,385000.09375,620.4837646484375,550.3306884765625
144,551516.5625,742.6416015625,669.9876098632812,384897.40625,620.4010009765625,550.2081909179688
145,551428.75,742.5824584960938,669.8960571289062,384794.1875,620.3178100585938,550.0850219726562
146,551340.625,742.5231323242188,669.8038940429688,384690.34375,620.234130859375,549.9610595703125
147,551251.9375,742.4634399414062,669.7113037109375,384586.0,620.1499633789062,549.8363647460938
148,551162.75,742.4033813476562,669.6181640625,384481.0625,620.0653686523438,549.7109985351562
149,551073.125,742.343017578125,669.5244750976562,384375.5625,619.9802856445312,549.5848999023438
150,550983.0625,742.2823486328125,669.4302368164062,384269.5625,619.894775390625,549.4580688476562
151,550892.5,742.2213134765625,669.3355102539062,384162.96875,619.808837890625,549.3305053710938
152,550801.4375,742.1599731445312,669.2401733398438,384055.8125,619.7223510742188,549.2022094726562
153,550710.0,742.098388671875,669.1443481445312,383948.15625,619.635498046875,549.0731811523438
154,550618.0625,742.0364379882812,669.0479125976562,383839.84375,619.548095703125,548.9434814453125
155,550525.6875,741.9741821289062,668.9510498046875,383731.0625,619.4603271484375,548.81298828125
156,550432.75,741.9115600585938,668.8535766601562,383621.71875,619.3720092773438,548.6818237304688
157,550339.4375,741.8486328125,668.7555541992188,383511.78125,619.2832641601562,548.5499267578125
158,550245.625,741.785400390625,668.6570434570312,383401.3125,619.194091796875,548.4172973632812
159,550151.375,741.721923828125,668.5579223632812,383290.3125,619.1044311523438,548.2838745117188
160,550056.625,741.6580200195312,668.4583129882812,383178.78125,619.0143432617188,548.1497802734375
161,549961.4375,741.5938720703125,668.3582153320312,383066.65625,618.9237670898438,548.0149536132812
162,549865.75,741.5293579101562,668.257568359375,382954.0,618.832763671875,547.8794555664062
163,549769.625,741.4645385742188,668.1563110351562,382840.71875,618.7412109375,547.7431640625
164,549672.9375,741.3992919921875,668.0545654296875,382727.0,618.6493530273438,547.6060791015625
165,549575.9375,741.3338623046875,667.9522705078125,382612.6875,618.5569458007812,547.4683837890625
166,549478.4375,741.2681274414062,667.8494873046875,382497.8125,618.4640502929688,547.3298950195312
167,549380.375,741.2019653320312,667.7460327148438,382382.4375,618.3707885742188,547.1907348632812
168,549281.9375,741.1355590820312,667.6421508789062,382266.5,618.2770385742188,547.05078125
169,549183.125,741.0689086914062,667.5375366210938,382150.0,618.1828002929688,546.91015625
170,549083.6875,741.0018310546875,667.4326782226562,382032.9375,618.088134765625,546.7687377929688
171,548983.8125,740.9344482421875,667.3270874023438,381915.3125,617.9929809570312,546.6265869140625
172,548883.5625,740.8667602539062,667.2210083007812,381797.1875,617.8973999023438,546.4837646484375
173,548782.8125,740.7987670898438,667.1143798828125,381678.53125,617.8013916015625,546.3402099609375
174,548681.625,740.73046875,667.0072021484375,381559.28125,617.704833984375,546.1958618164062
175,548579.875,740.6618041992188,666.8994750976562,381439.5,617.60791015625,546.05078125
176,548477.75,740.5928344726562,666.791259765625,381319.25,617.510498046875,545.9049682617188
177,548375.1875,740.5236206054688,666.6825561523438,381198.40625,617.4126586914062,545.758544921875
178,548272.125,740.4539794921875,666.5731811523438,381077.0625,617.3143920898438,545.6112670898438
179,548168.5625,740.3840942382812,666.4633178710938,380955.0625,617.215576171875,545.4632568359375
180,548064.5625,740.3138427734375,666.3528442382812,380832.59375,617.1163330078125,545.3145751953125
181,547960.125,740.2432861328125,666.241943359375,380709.65625,617.0167236328125,545.1651611328125
182,547855.25,740.1724243164062,666.1304321289062,380586.09375,616.9166259765625,545.0150146484375
183,547749.875,740.1012573242188,666.0183715820312,380462.03125,616.8160400390625,544.8641357421875
184,547644.125,740.02978515625,665.9058227539062,380337.40625,616.7150268554688,544.7125244140625
185,547537.8125,739.9580078125,665.792724609375,380212.28125,616.6135864257812,544.5601806640625
186,547431.0625,739.8858642578125,665.6790161132812,380086.5625,616.5115966796875,544.4071044921875
187,547323.9375,739.8134765625,665.5648193359375,379960.34375,616.4092407226562,544.2532348632812
188,547214.0,739.7391357421875,665.448974609375,379833.65625,616.3064575195312,544.0988159179688
189,547102.6875,739.6638793945312,665.3321533203125,379706.34375,616.2031860351562,543.9437866210938
190,546990.5,739.5880737304688,665.2145385742188,379578.5,616.0994262695312,543.7881469726562
191,546877.375,739.5115966796875,665.0962524414062,379450.09375,615.9951782226562,543.6318969726562
192,546763.4375,739.4345092773438,664.9771118164062,379321.25,615.890625,543.4750366210938
193,546648.8125,739.3570556640625,664.8572998046875,379191.8125,615.7855224609375,543.3175048828125
194,546533.25,739.2788696289062,664.7367553710938,379061.90625,615.6800537109375,543.1593627929688
195,546417.125,739.2003173828125,664.6156005859375,378931.4375,615.5740966796875,543.0006103515625
196,546300.25,739.1212768554688,664.4938354492188,378800.53125,615.4677124023438,542.8411865234375
197,546182.8125,739.0418090820312,664.371337890625,378669.09375,615.3609619140625,542.68115234375
198,546064.625,738.9618530273438,664.248291015625,378537.21875,615.2537841796875,542.5205078125
199,545945.9375,738.8815307617188,664.124755859375,378404.75,615.1461181640625,542.359130859375
200,545826.5625,738.80078125,664.0004272460938,378271.8125,615.0380859375,542.1971435546875
201,545706.6875,738.7196044921875,663.8755493164062,378138.40625,614.9295654296875,542.0344848632812
202,545586.125,738.6380004882812,663.7500610351562,378004.46875,614.8206787109375,541.8711547851562
203,545465.0625,738.5560913085938,663.6240234375,377870.03125,614.7113647460938,541.7071533203125
204,545343.5,738.4737548828125,663.4973754882812,377735.09375,614.6015625,541.54248046875
205,545221.375,738.3910522460938,663.3701782226562,377599.75,614.491455078125,541.3771362304688
206,545098.75,738.3080444335938,663.2424926757812,377463.84375,614.380859375,541.2111206054688
207,544975.5625,738.224609375,663.1140747070312,377327.4375,614.2698364257812,541.0444946289062
208,544851.875,738.1408081054688,662.9852294921875,377190.53125,614.1583862304688,540.8770751953125
209,544727.6875,738.0567016601562,662.8558349609375,377053.1875,614.0465698242188,540.7090454101562
210,544603.0,737.9722290039062,662.7257690429688,376915.3125,613.9342651367188,540.5403442382812
211,544477.875,737.887451171875,662.5952758789062,376776.96875,613.8215942382812,540.3707885742188
212,544352.1875,737.80224609375,662.464111328125,376638.09375,613.70849609375,540.20068359375
213,544226.125,737.7168579101562,662.3324584960938,376498.78125,613.594970703125,540.0299072265625
214,544099.4375,737.6309814453125,662.2002563476562,376358.9375,613.4810180664062,539.8583984375
215,543972.4375,737.5448608398438,662.0675048828125,376218.59375,613.3665771484375,539.6861572265625
216,543844.875,737.4583740234375,661.9342651367188,376077.78125,613.2518310546875,539.5132446289062
217,543716.875,737.37158203125,661.8004150390625,375936.5,613.1365966796875,539.339599609375
218,543588.3125,737.284423828125,661.6659545898438,375794.6875,613.0209350585938,539.1653442382812
219,543459.375,737.1969604492188,661.5310668945312,375652.4375,612.9049072265625,538.9902954101562
220,543330.0625,737.1092529296875,661.3955688476562,375509.6875,612.7884521484375,538.8145751953125
221,543200.25,737.0211791992188,661.259521484375,375366.40625,612.6715087890625,538.6381225585938
222,543069.875,736.9327392578125,661.1229858398438,375222.6875,612.5542602539062,538.4609985351562
223,542939.125,736.8440551757812,660.9859008789062,375078.46875,612.4365234375,538.283203125
224,542807.875,736.7549438476562,660.8482666015625,374933.75,612.318359375,538.1046142578125
225,542676.1875,736.6655883789062,660.7100219726562,374788.5625,612.1997680664062,537.9253540039062
226,542544.125,736.575927734375,660.5712890625,374642.84375,612.0807495117188,537.7454223632812
227,542411.5625,736.4859619140625,660.4320068359375,374496.71875,611.9613647460938,537.5647583007812
228,542278.5625,736.3956298828125,660.292236328125,374350.0625,611.841552734375,537.3833618164062
229,542145.0625,736.3049926757812,660.1519165039062,374203.0,611.7213134765625,537.2012939453125
230,542011.1875,736.214111328125,660.010986328125,374055.40625,611.6007080078125,537.0184936523438
231,541876.8125,736.122802734375,659.8695678710938,373907.3125,611.4796142578125,536.8350219726562
232,541742.0,736.03125,659.7276000976562,373758.75,611.3580932617188,536.6507568359375
233,541606.8125,735.9393920898438,659.5850830078125,373609.71875,611.2362060546875,536.4658813476562
234,541471.125,735.8472290039062,659.4420776367188,373460.1875,611.1138916015625,536.2802124023438
235,541335.125,735.7548217773438,659.2985229492188,373310.1875,610.9911499023438,536.0938720703125
236,541198.5625,735.6619873046875,659.1543579101562,373159.78125,610.8680419921875,535.9068603515625
237,541061.5625,735.56884765625,659.0097045898438,373008.78125,610.7444458007812,535.7191162109375
238,540924.125,735.4754638671875,658.8644409179688,372857.4375,610.6205444335938,535.5306396484375
239,540786.25,735.3817138671875,658.71875,372705.5625,610.4961547851562,535.3414916992188
240,540648.0,735.2877197265625,658.572509765625,372553.21875,610.3713989257812,535.151611328125
241,540509.3125,735.193359375,658.4256591796875,372400.40625,610.2461547851562,534.9610595703125
242,540370.125,735.0986938476562,658.2783203125,372247.1875,610.12060546875,534.7697143554688
243,540230.625,735.0038452148438,658.1304931640625,372093.4375,609.99462890625,534.5776977539062
244,540090.5625,734.9085693359375,657.9820556640625,371939.21875,609.8682250976562,534.3850708007812
245,539950.125,734.81298828125,657.8330688476562,371784.53125,609.7413940429688,534.1915893554688
246,539809.25,734.7171020507812,657.68359375,371629.40625,609.6141357421875,533.9974975585938
247,539668.0625,734.6210327148438,657.5335693359375,371473.84375,609.4865112304688,533.8026733398438
248,539526.25,734.5245361328125,657.3829956054688,371317.78125,609.3585205078125,533.6071166992188
249,539384.125,734.427734375,657.2318725585938,371161.28125,609.2301025390625,533.410888671875
250,539241.5625,734.3306884765625,657.080322265625,371004.28125,609.1011962890625,533.2139282226562
251,539098.5625,734.2333374023438,656.9281005859375,370846.90625,608.9719848632812,533.0162963867188
252,538955.1875,734.1356811523438,656.775390625,370689.0,608.8423461914062,532.8179321289062
253,538811.3125,734.0376586914062,656.6221313476562,370530.71875,608.7123413085938,532.6188354492188
254,538667.0625,733.9393920898438,656.4683837890625,370371.96875,608.5819091796875,532.4190673828125
255,538522.375,733.8408203125,656.3141479492188,370212.71875,608.4511108398438,532.2186279296875
256,538377.3125,733.7420043945312,656.1593017578125,370053.0625,608.3198852539062,532.0174560546875
257,538231.8125,733.642822265625,656.00390625,369892.96875,608.1882934570312,531.8155517578125
258,538085.875,733.5433959960938,655.8480224609375,369732.4375,608.0562744140625,531.6129760742188
259,537939.5625,733.443603515625,655.6915893554688,369571.40625,607.923828125,531.4097290039062
260,537792.75,733.3435668945312,655.5346069335938,369409.96875,607.7910766601562,531.2057495117188
261,537645.625,733.2432250976562,655.3771362304688,369248.03125,607.6578369140625,531.0010986328125
262,537498.0625,733.142578125,655.2191162109375,369085.75,607.5242919921875,530.7957153320312
263,537350.125,733.0416870117188,655.060546875,368923.0,607.3903198242188,530.5896606445312
264,537201.6875,732.9404296875,654.9014892578125,368759.75,607.2559204101562,530.3828735351562
265,537052.8125,732.8388671875,654.741943359375,368596.1875,607.1212158203125,530.1754150390625
266,536903.625,732.737060546875,654.5817260742188,368432.09375,606.986083984375,529.9672241210938
267,536754.0,732.6349487304688,654.4210815429688,368267.5625,606.8505249023438,529.7583618164062
268,536603.9375,732.5325317382812,654.2598876953125,368102.6875,606.7146606445312,529.5487670898438
269,536453.5625,732.429931640625,654.0982055664062,367937.34375,606.578369140625,529.3385620117188
270,536302.75,732.3269653320312,653.9359130859375,367771.5,606.441650390625,529.1275634765625
271,536151.4375,732.2236328125,653.7731323242188,367605.34375,606.3046875,528.9159545898438
272,535999.8125,732.1200561523438,653.6098022460938,367438.71875,606.167236328125,528.70361328125
273,535847.75,732.0162353515625,653.4459838867188,367271.71875,606.0294799804688,528.4906005859375
274,535695.375,731.912109375,653.2816162109375,367104.1875,605.8912353515625,528.2769165039062
275,535542.4375,731.8076782226562,653.1166381835938,366936.28125,605.752685546875,528.0624389648438
276,535389.1875,731.7029418945312,652.9512939453125,366767.96875,605.6137084960938,527.8473510742188
277,535235.625,731.5980224609375,652.785400390625,366599.28125,605.4744262695312,527.6316528320312
278,535081.5625,731.49267578125,652.6189575195312,366430.1875,605.3347778320312,527.4151000976562
279,534927.1875,731.3871459960938,652.4519653320312,366260.53125,605.1946411132812,527.1979370117188
280,534772.3125,731.2813110351562,652.2844848632812,366090.59375,605.05419921875,526.9801025390625
281,534617.0625,731.1751098632812,652.1163940429688,365920.25,604.9134521484375,526.7615356445312
282,534461.5,731.0687255859375,651.9478759765625,365749.5,604.7722778320312,526.5422973632812
283,534305.5,730.9620361328125,651.7788696289062,365578.3125,604.6307373046875,526.3223876953125
284,534149.125,730.8550415039062,651.6092529296875,365406.75,604.4888305664062,526.101806640625
285,533992.375,730.747802734375,651.439208984375,365234.78125,604.3465576171875,525.8805541992188
286,533835.25,730.6403198242188,651.2685546875,365062.3125,604.203857421875,525.6585693359375
287,533677.625,730.5324096679688,651.097412109375,364889.53125,604.0608520507812,525.4359130859375
288,533519.75,730.4243774414062,650.9257202148438,364716.34375,603.91748046875,525.2125854492188
289,533361.4375,730.3159790039062,650.7535400390625,364542.78125,603.7738037109375,524.9885864257812
290,533202.6875,730.207275390625,650.5808715820312,364368.8125,603.6296997070312,524.7638549804688
291,533043.625,730.098388671875,650.4075927734375,364194.5,603.4852905273438,524.5385131835938
292,532884.1875,729.9891967773438,650.2339477539062,364019.71875,603.3404541015625,524.3124389648438
293,532724.375,729.8796997070312,650.0596313476562,363844.5625,603.1953125,524.0858154296875
294,532564.1875,729.7699584960938,649.8848876953125,363669.0625,603.0498046875,523.8583984375
295,532403.625,729.659912109375,649.7095947265625,363493.15625,602.9039306640625,523.6302490234375
296,532242.6875,729.5496215820312,649.5338134765625,363316.84375,602.7576904296875,523.4015502929688
297,532081.375,729.4390869140625,649.3574829101562,363140.1875,602.6111450195312,523.1721801757812
298,531919.6875,729.3282470703125,649.1806640625,362963.09375,602.4641723632812,522.9420166015625
299,531757.625,729.2171020507812,649.0033569335938,362785.6875,602.3169555664062,522.7113037109375
300,531595.1875,729.1057739257812,648.825439453125,362607.84375,602.1693115234375,522.4797973632812
301,531432.375,728.9940795898438,648.6471557617188,362429.75,602.0213623046875,522.2477416992188
302,531269.25,728.8822021484375,648.4683837890625,362251.1875,601.873046875,522.0149536132812
303,531105.75,728.77001953125,648.2889404296875,362072.25,601.7244262695312,521.7815551757812
304,530941.8125,728.6575317382812,648.1090698242188,361892.9375,601.5753784179688,521.5474243164062
305,530777.5625,728.5447998046875,647.9286499023438,361713.28125,601.426025390625,521.3126220703125
306,530612.9375,728.4318237304688,647.7477416992188,361533.25,601.2763671875,521.0771484375
307,530447.9375,728.3185424804688,647.5662841796875,361352.90625,601.1263427734375,520.841064453125
308,530282.5625,728.2050170898438,647.3843994140625,361172.15625,600.9760131835938,520.6043090820312
309,530116.9375,728.09130859375,647.2020263671875,360991.03125,600.8253173828125,520.3668212890625
310,529950.875,727.9772338867188,647.0191040039062,360809.5625,600.6742553710938,520.1287841796875
311,529784.4375,727.8629150390625,646.835693359375,360627.71875,600.5228881835938,519.8900146484375
312,529617.75,727.7484130859375,646.6516723632812,360445.59375,600.3712158203125,519.6505737304688
313,529450.625,727.6336059570312,646.4673461914062,360263.03125,600.2191772460938,519.4105224609375
