,loss,RMSE,mae,val_loss,val_RMSE,val_mae
43,538186.9375,733.6122436523438,708.5726318359375,447299.75,668.8046875,647.1232299804688
44,538172.4375,733.6023559570312,708.5623779296875,447286.40625,668.7947387695312,647.11279296875
45,538158.0625,733.5925903320312,708.5521240234375,447273.09375,668.7847900390625,647.1024169921875
46,538143.5625,733.5827026367188,708.541748046875,447259.8125,668.7748413085938,647.0921020507812
47,538129.125,733.5728759765625,708.531494140625,447246.5625,668.7649536132812,647.081787109375
48,538114.75,733.5630493164062,708.5213623046875,447233.40625,668.755126953125,647.071533203125
49,538100.4375,733.5532836914062,708.5111694335938,447220.1875,668.7452392578125,647.0613403320312
50,538086.0625,733.5435180664062,708.5009155273438,447207.09375,668.7354736328125,647.0510864257812
51,538071.6875,733.53369140625,708.4908447265625,447193.90625,668.7255859375,647.0408935546875
52,538057.375,733.52392578125,708.4805908203125,447180.875,668.7158203125,647.03076171875
53,538043.125,733.5142211914062,708.4705810546875,447167.71875,668.7059936523438,647.0205688476562
54,538028.875,733.5045166015625,708.4605102539062,447154.625,668.6962280273438,647.0104370117188
55,538014.4375,733.4946899414062,708.450439453125,447141.59375,668.6864624023438,647.000244140625
56,538000.1875,733.4849853515625,708.4403076171875,447128.46875,668.6766357421875,646.9901733398438
57,537985.9375,733.4752197265625,708.4301147460938,447115.46875,668.6669311523438,646.9801025390625
58,537971.6875,733.4655151367188,708.4200439453125,447102.40625,668.6571655273438,646.969970703125
59,537957.4375,733.455810546875,708.4100341796875,447089.375,668.6473999023438,646.9598999023438
60,537943.1875,733.4461059570312,708.3999633789062,447076.40625,668.6376953125,646.9497680664062
61,537928.9375,733.4364013671875,708.3897705078125,447063.3125,668.6279296875,646.939697265625
62,537914.625,733.4266357421875,708.3797607421875,447050.3125,668.6182250976562,646.9296264648438
63,537900.5,733.4169921875,708.3697509765625,447037.28125,668.6084594726562,646.9195556640625
64,537886.25,733.4072875976562,708.3596801757812,447024.28125,668.5987548828125,646.909423828125
65,537872.0,733.3975830078125,708.349609375,447011.28125,668.5890502929688,646.8993530273438
66,537857.75,733.3878784179688,708.3394775390625,446998.25,668.5792846679688,646.8893432617188
67,537843.5625,733.378173828125,708.3294677734375,446985.25,668.569580078125,646.8792114257812
68,537829.375,733.3685302734375,708.3193969726562,446972.28125,668.5598754882812,646.8692016601562
69,537815.0625,733.3587646484375,708.309326171875,446959.28125,668.5501098632812,646.859130859375
70,537800.875,733.3490600585938,708.2991943359375,446946.25,668.5404052734375,646.8489990234375
71,537786.5625,733.3392944335938,708.2891845703125,446933.28125,668.5307006835938,646.8389892578125
72,537772.4375,733.3297119140625,708.2791748046875,446920.25,668.5209350585938,646.8289184570312
73,537758.1875,733.3199462890625,708.2691650390625,446907.1875,668.5111694335938,646.81884765625
74,537743.9375,733.3102416992188,708.259033203125,446894.1875,668.50146484375,646.8086547851562
75,537729.6875,733.300537109375,708.2489624023438,446881.25,668.4917602539062,646.7986450195312
76,537715.5625,733.2908935546875,708.2389526367188,446868.15625,668.4819946289062,646.78857421875
77,537701.25,733.2811279296875,708.2288818359375,446855.125,668.4722290039062,646.7785034179688
78,537687.0,733.2714233398438,708.21875,446842.09375,668.4624633789062,646.7683715820312
79,537672.6875,733.2616577148438,708.2086791992188,446829.0,668.4526977539062,646.7582397460938
80,537658.4375,733.251953125,708.1986083984375,446816.03125,668.4429931640625,646.7481689453125
81,537644.25,733.2423095703125,708.1885375976562,446802.96875,668.4332275390625,646.738037109375
82,537630.0,733.2325439453125,708.1784057617188,446789.84375,668.4234008789062,646.7278442382812
83,537615.75,733.2228393554688,708.1683349609375,446776.75,668.4136352539062,646.7177124023438
84,537601.375,733.2130737304688,708.1582641601562,446763.75,668.4038696289062,646.7075805664062
85,537587.125,733.2033081054688,708.1481323242188,446750.625,668.39404296875,646.6974487304688
86,537572.875,733.193603515625,708.1380615234375,446737.53125,668.38427734375,646.687255859375
87,537558.5625,733.183837890625,708.1279296875,446724.375,668.3744506835938,646.677001953125
88,537544.3125,733.1741333007812,708.1177978515625,446711.28125,668.3646240234375,646.6668701171875
89,537530.0,733.1643676757812,708.107666015625,446698.125,668.3547973632812,646.6566162109375
90,537515.6875,733.1546020507812,708.0975341796875,446684.96875,668.344970703125,646.6464233398438
91,537501.375,733.1448364257812,708.0874633789062,446671.75,668.3350830078125,646.6361083984375
92,537487.0,733.1350708007812,708.0771484375,446658.59375,668.3251953125,646.6259155273438
93,537472.6875,733.1253051757812,708.0670166015625,446645.3125,668.3153076171875,646.6156616210938
94,537458.25,733.1154174804688,708.056884765625,446632.15625,668.305419921875,646.6052856445312
95,537443.9375,733.1056518554688,708.046630859375,446618.875,668.2954711914062,646.594970703125
96,537429.5,733.0958251953125,708.0364379882812,446605.59375,668.2855834960938,646.5846557617188
97,537415.125,733.0859985351562,708.0262451171875,446592.28125,668.2755737304688,646.5742797851562
98,537400.75,733.0762329101562,708.0159912109375,446578.96875,668.265625,646.5638427734375
99,537386.1875,733.0662841796875,708.0057373046875,446565.59375,668.255615234375,646.5533447265625
100,537371.75,733.0564575195312,707.995361328125,446552.1875,668.24560546875,646.5429077148438
101,537357.3125,733.0465698242188,707.9850463867188,446538.75,668.2355346679688,646.5324096679688
102,537342.6875,733.03662109375,707.9746704101562,446525.25,668.2254638671875,646.5218505859375
103,537328.125,733.0266723632812,707.9642333984375,446511.71875,668.21533203125,646.51123046875
104,537313.5,733.0167236328125,707.953857421875,446498.15625,668.2052001953125,646.5006103515625
105,537298.875,733.0067138671875,707.943359375,446484.5625,668.1950073242188,646.489990234375
106,537284.0625,732.9966430664062,707.932861328125,446470.84375,668.1847534179688,646.4791259765625
107,537269.3125,732.986572265625,707.9222412109375,446457.03125,668.1743774414062,646.4683227539062
108,537254.4375,732.9764404296875,707.9114990234375,446443.25,668.1640625,646.4573974609375
109,537239.5625,732.9662475585938,707.9008178710938,446429.3125,668.1536865234375,646.4464721679688
110,537224.5625,732.9560546875,707.8900756835938,446415.3125,668.1431884765625,646.4353637695312
111,537209.4375,732.9457397460938,707.8792724609375,446401.1875,668.1326293945312,646.424072265625
112,537194.375,732.9354248046875,707.868408203125,446386.96875,668.1219482421875,646.412841796875
113,537179.1875,732.9251098632812,707.8573608398438,446372.59375,668.1112060546875,646.4013671875
114,537163.875,732.9146728515625,707.8463134765625,446358.125,668.1004028320312,646.3898315429688
115,537148.4375,732.9041137695312,707.835205078125,446343.59375,668.0895385742188,646.378173828125
116,537132.9375,732.8935546875,707.8239135742188,446328.84375,668.0784912109375,646.3663940429688
117,537117.25,732.8828125,707.8123779296875,446313.90625,668.0673217773438,646.3543090820312
118,537101.4375,732.8720703125,707.80078125,446298.71875,668.055908203125,646.3421020507812
119,537085.4375,732.8611450195312,707.7890625,446283.3125,668.0443725585938,646.32958984375
120,537069.3125,732.8501586914062,707.7772216796875,446267.59375,668.0326538085938,646.31689453125
121,537053.0,732.8389892578125,707.7652587890625,446251.625,668.0206909179688,646.3038940429688
122,537036.4375,732.8276977539062,707.7529907226562,446235.40625,668.008544921875,646.2906494140625
123,537019.875,732.81640625,707.7407836914062,446218.90625,667.9962158203125,646.2771606445312
124,537002.9375,732.8048706054688,707.7280883789062,446202.03125,667.9835815429688,646.2633056640625
125,536985.75,732.7930908203125,707.7151489257812,446184.71875,667.9705810546875,646.2490234375
126,536968.3125,732.7811889648438,707.7020874023438,446167.09375,667.9573974609375,646.234375
127,536950.4375,732.76904296875,707.688720703125,446148.875,667.9437866210938,646.21923828125
128,536932.25,732.756591796875,707.6748657226562,446130.28125,667.9298706054688,646.2037353515625
129,536913.5625,732.7438354492188,707.6607055664062,446110.96875,667.9154052734375,646.1876220703125
130,536893.9375,732.73046875,707.645751953125,446090.75,667.9002685546875,646.170654296875
131,536873.6875,732.7166748046875,707.6301879882812,446069.53125,667.8843994140625,646.1527099609375
132,536852.8125,732.702392578125,707.6142578125,446047.46875,667.8678588867188,646.1339721679688
133,536831.25,732.6876831054688,707.5975341796875,446024.5625,667.8507080078125,646.1144409179688
134,536808.875,732.6724243164062,707.5801391601562,446000.71875,667.8328247070312,646.0940551757812
135,536785.5625,732.656494140625,707.5618286132812,445975.84375,667.814208984375,646.0726318359375
136,536761.375,732.6400146484375,707.542724609375,445949.875,667.7947998046875,646.05029296875
137,536736.0625,732.6227416992188,707.5227661132812,445922.71875,667.7744750976562,646.0267333984375
138,536709.75,732.6047973632812,707.501708984375,445894.40625,667.7532348632812,646.0021362304688
139,536682.4375,732.5861206054688,707.4797973632812,445864.875,667.7311401367188,645.976318359375
140,536653.9375,732.566650390625,707.4569091796875,445833.90625,667.7079467773438,645.9492797851562
141,536624.3125,732.5464477539062,707.4329833984375,445801.71875,667.683837890625,645.9209594726562
142,536593.4375,732.525390625,707.4078979492188,445768.125,667.65869140625,645.891357421875
143,536561.4375,732.5035400390625,707.3818359375,445732.6875,667.6321411132812,645.860107421875
144,536528.25,732.4808959960938,707.3545532226562,445695.5625,667.6043701171875,645.8273315429688
145,536493.5625,732.4572143554688,707.326171875,445656.875,667.5753784179688,645.7930908203125
146,536457.625,732.4326782226562,707.2965698242188,445616.59375,667.5452270507812,645.75732421875
147,536420.375,732.4072265625,707.2657470703125,445574.6875,667.5137939453125,645.7200317382812
148,536381.75,732.380859375,707.2337646484375,445530.75,667.4808959960938,645.6810302734375
149,536341.625,732.3534545898438,707.200439453125,445484.875,667.446533203125,645.6401977539062
150,536299.5625,732.3247680664062,707.1654663085938,445437.15625,667.4107666015625,645.5977172851562
151,536255.75,732.2948608398438,707.1290283203125,445387.625,667.3736572265625,645.553466796875
152,536210.4375,732.263916015625,707.0913696289062,445336.28125,667.335205078125,645.507568359375
153,536163.4375,732.2318115234375,707.0521240234375,445283.03125,667.2952880859375,645.4599609375
154,536114.9375,732.19873046875,707.011474609375,445228.03125,667.2540893554688,645.4107055664062
155,536064.875,732.1644897460938,706.9696044921875,445170.96875,667.2113647460938,645.359619140625
156,536013.1875,732.1292114257812,706.9262084960938,445111.3125,667.1666259765625,645.3063354492188
157,535959.875,732.0928344726562,706.8814697265625,445049.8125,667.1205444335938,645.25146484375
158,535905.0625,732.0553588867188,706.8352661132812,444986.375,667.072998046875,645.1947021484375
159,535848.625,732.016845703125,706.7877807617188,444921.09375,667.0240478515625,645.1363525390625
160,535790.625,731.9771728515625,706.7388305664062,444853.90625,666.9736938476562,645.076171875
161,535731.125,731.9365844726562,706.6885375976562,444784.875,666.9219360351562,645.014404296875
162,535670.0625,731.8948364257812,706.6368408203125,444714.03125,666.8688354492188,644.9508056640625
163,535607.375,731.8519897460938,706.5838623046875,444641.28125,666.8142700195312,644.8856811523438
164,535543.25,731.8082275390625,706.5294189453125,444566.8125,666.7584228515625,644.8187866210938
165,535477.5625,731.7633056640625,706.4736938476562,444490.46875,666.701171875,644.750244140625
166,535410.375,731.7174072265625,706.4166259765625,444412.3125,666.642578125,644.6800537109375
167,535341.625,731.67041015625,706.358154296875,444332.375,666.5825805664062,644.6082153320312
168,535271.4375,731.6224975585938,706.2984008789062,444250.71875,666.5213623046875,644.5347900390625
169,535199.875,731.5735473632812,706.2373657226562,444167.28125,666.458740234375,644.459716796875
170,535126.0625,731.5231323242188,706.174560546875,444082.0,666.394775390625,644.3829956054688
171,535050.3125,731.4713134765625,706.1103515625,443995.0,666.3294677734375,644.3046264648438
172,534973.0625,731.4185180664062,706.044677734375,443906.125,666.2628173828125,644.224609375
173,534894.1875,731.3646240234375,705.977783203125,443815.1875,666.194580078125,644.1428833007812
174,534813.9375,731.3097534179688,705.9094848632812,443721.8125,666.1244506835938,644.0590209960938
175,534731.875,731.253662109375,705.8397216796875,443626.625,666.0530395507812,643.9736328125
176,534647.5625,731.1959838867188,705.7680053710938,443529.6875,665.980224609375,643.8865356445312
177,534561.75,731.1373291015625,705.6952514648438,443430.90625,665.9060668945312,643.7979125976562
178,534473.25,731.0767822265625,705.6202392578125,443330.375,665.83056640625,643.707763671875
179,534383.1875,731.0151977539062,705.5440063476562,443228.09375,665.7537841796875,643.615966796875
180,534291.4375,730.952392578125,705.4664306640625,443124.15625,665.6757202148438,643.5226440429688
181,534198.3125,730.8887329101562,705.387451171875,443018.5625,665.5963745117188,643.4278564453125
182,534103.625,730.8239135742188,705.3072509765625,442911.28125,665.5158081054688,643.33154296875
183,534007.4375,730.7581176757812,705.2258911132812,442802.4375,665.4340209960938,643.2337646484375
184,533909.875,730.6913452148438,705.1431884765625,442691.90625,665.3509521484375,643.134521484375
185,533810.75,730.62353515625,705.0592041015625,442579.84375,665.2667236328125,643.0338745117188
186,533710.3125,730.5548095703125,704.9739990234375,442466.25,665.181396484375,642.9317626953125
187,533608.4375,730.4850463867188,704.8876342773438,442351.15625,665.0948486328125,642.8283081054688
188,533505.25,730.4144287109375,704.8001098632812,442234.4375,665.007080078125,642.723388671875
189,533400.75,730.3428955078125,704.7113647460938,442116.28125,664.9182739257812,642.6171264648438
190,533294.75,730.2703247070312,704.6213989257812,441996.6875,664.8283081054688,642.5093994140625
191,533187.5625,730.1969604492188,704.5303344726562,441875.53125,664.7371826171875,642.4004516601562
192,533079.0625,730.1226196289062,704.4381713867188,441753.0,664.64501953125,642.2901000976562
193,532969.3125,730.0474853515625,704.3447875976562,441629.0,664.5517578125,642.1784057617188
194,532858.25,729.9713745117188,704.2503662109375,441503.53125,664.4573364257812,642.0653686523438
195,532745.875,729.8944091796875,704.1547241210938,441376.75,664.3619384765625,641.9510498046875
196,532632.25,729.8165893554688,704.0581665039062,441248.46875,664.265380859375,641.8355712890625
197,532517.4375,729.7379150390625,703.9603881835938,441118.875,664.1677856445312,641.7185668945312
198,532401.4375,729.658447265625,703.8613891601562,440987.96875,664.0692749023438,641.6004028320312
199,532284.125,729.5780639648438,703.7615966796875,440855.6875,663.9696655273438,641.4810180664062
200,532165.75,729.4968872070312,703.6605834960938,440721.96875,663.8689575195312,641.3602905273438
201,532046.125,729.4149169921875,703.5586547851562,440587.0,663.7672729492188,641.2384033203125
202,531925.3125,729.3320922851562,703.4556274414062,440450.6875,663.6646118164062,641.115234375
203,531803.375,729.2484741210938,703.3515014648438,440313.15625,663.5609741210938,640.9908447265625
204,531680.3125,729.1641235351562,703.2463989257812,440174.3125,663.4563598632812,640.8652954101562
205,531556.0625,729.0789184570312,703.1402587890625,440034.15625,663.3507080078125,640.7384643554688
206,531430.75,728.9929809570312,703.0330810546875,439892.71875,663.2440795898438,640.6105346679688
207,531304.25,728.9061889648438,702.9249267578125,439750.125,663.1365966796875,640.4813842773438
208,531176.6875,728.8186645507812,702.8159790039062,439606.25,663.028076171875,640.3510131835938
209,531048.0625,728.73046875,702.705810546875,439461.15625,662.9186401367188,640.2195434570312
210,530918.375,728.6414794921875,702.5947265625,439314.8125,662.8082885742188,640.0868530273438
211,530787.4375,728.5515747070312,702.4827270507812,439167.28125,662.6969604492188,639.9530639648438
212,530655.625,728.4611206054688,702.3697509765625,439018.59375,662.5847778320312,639.818115234375
213,530522.75,728.3699340820312,702.2557983398438,438868.6875,662.4716796875,639.6820068359375
214,530388.6875,728.2778930664062,702.140869140625,438717.59375,662.3576049804688,639.544921875
215,530253.75,728.1852416992188,702.0250244140625,438565.40625,662.2427368164062,639.4065551757812
216,530117.75,728.0918579101562,701.9083251953125,438412.0,662.1268920898438,639.2672119140625
217,529980.625,727.9976806640625,701.7906494140625,438257.53125,662.0101928710938,639.126708984375
218,529842.625,727.9028930664062,701.6719970703125,438101.84375,661.8926391601562,638.9851684570312
219,529703.5625,727.807373046875,701.552490234375,437945.03125,661.774169921875,638.8424682617188
220,529563.4375,727.7111206054688,701.4321899414062,437787.1875,661.6549072265625,638.69873046875
221,529422.4375,727.6141967773438,701.3108520507812,437628.25,661.5347900390625,638.553955078125
222,529280.4375,727.5166015625,701.1885986328125,437468.15625,661.4137573242188,638.4081420898438
223,529137.5,727.4183959960938,701.065673828125,437306.96875,661.2918701171875,638.26123046875
224,528993.5625,727.3194580078125,700.941650390625,437144.71875,661.169189453125,638.11328125
225,528848.6875,727.2198486328125,700.8168334960938,436981.4375,661.0457153320312,637.96435546875
226,528702.875,727.1195678710938,700.6911010742188,436817.09375,660.92138671875,637.8143310546875
227,528556.0625,727.0186157226562,700.5645751953125,436651.6875,660.7962646484375,637.6632690429688
228,528408.4375,726.9170532226562,700.4371948242188,436485.25,660.6702880859375,637.51123046875
229,528259.8125,726.8148193359375,700.3088989257812,436317.75,660.5435180664062,637.3582153320312
230,528110.3125,726.7119750976562,700.1797485351562,436149.3125,660.416015625,637.2041625976562
231,527959.875,726.6084594726562,700.0498657226562,435979.75,660.28759765625,637.0491333007812
232,527808.5625,726.5043334960938,699.919189453125,435809.28125,660.1585083007812,636.89306640625
233,527656.3125,726.3995361328125,699.7875366210938,435637.8125,660.0286254882812,636.7361450195312
234,527503.1875,726.2941284179688,699.655029296875,435465.28125,659.89794921875,636.5780639648438
235,527349.25,726.1881713867188,699.5218505859375,435291.8125,659.7664794921875,636.4191284179688
236,527194.3125,726.0814819335938,699.3877563476562,435117.3125,659.6342163085938,636.2591552734375
237,527038.625,725.9742431640625,699.2529296875,434941.84375,659.501220703125,636.0982666015625
238,526882.0,725.8663940429688,699.1172485351562,434765.46875,659.3674926757812,635.9363403320312
239,526724.625,725.7579956054688,698.9807739257812,434588.09375,659.2329711914062,635.7736206054688
240,526566.25,725.6488647460938,698.843505859375,434409.8125,659.0977172851562,635.60986328125
241,526407.1875,725.5392456054688,698.7055053710938,434230.5625,658.9617309570312,635.4451904296875
242,526247.1875,725.428955078125,698.566650390625,434050.40625,658.8250122070312,635.279541015625
243,526086.375,725.318115234375,698.4270629882812,433869.28125,658.6875610351562,635.113037109375
244,525924.75,725.2066650390625,698.2865600585938,433687.25,658.5493774414062,634.9454956054688
245,525762.375,725.0947265625,698.1453857421875,433504.375,658.4104614257812,634.7771606445312
246,525599.0625,724.9821166992188,698.0033569335938,433320.46875,658.2708129882812,634.6078491210938
247,525435.0625,724.8690185546875,697.8607177734375,433135.75,658.1304931640625,634.4376220703125
248,525270.125,724.7551879882812,697.7172241210938,432950.09375,657.9894409179688,634.2664794921875
249,525104.5,724.6409301757812,697.572998046875,432763.5625,657.84765625,634.094482421875
250,524938.0625,724.526123046875,697.4280395507812,432576.125,657.7052001953125,633.9215698242188
251,524770.8125,724.41064453125,697.2822265625,432387.84375,657.5620727539062,633.7477416992188
252,524602.8125,724.294677734375,697.1358032226562,432198.71875,657.418212890625,633.5730590820312
253,524434.0625,724.17822265625,696.9885864257812,432008.6875,657.273681640625,633.3974609375
254,524264.4375,724.0610961914062,696.8405151367188,431817.8125,657.1284790039062,633.220947265625
255,524094.125,723.9434814453125,696.6918334960938,431626.03125,656.9825439453125,633.0436401367188
256,523923.0,723.8252563476562,696.5424194335938,431433.46875,656.8359375,632.865478515625
257,523751.1875,723.70654296875,696.3922729492188,431240.03125,656.6886596679688,632.6863403320312
258,523578.5625,723.5872802734375,696.241455078125,431045.84375,656.5408325195312,632.5064697265625
259,523405.3125,723.4675903320312,696.08984375,430850.71875,656.3922119140625,632.32568359375
260,523231.1875,723.3472290039062,695.9374389648438,430654.84375,656.2429809570312,632.1439819335938
261,523056.34375,723.226318359375,695.784423828125,430458.09375,656.0930786132812,631.9615478515625
262,522880.84375,723.10498046875,695.630615234375,430260.46875,655.9424438476562,631.7781372070312
263,522704.5,722.9830322265625,695.4761352539062,430062.15625,655.791259765625,631.593994140625
264,522527.53125,722.8606567382812,695.3209838867188,429863.03125,655.639404296875,631.4089965820312
265,522349.84375,722.7377319335938,695.1651000976562,429663.03125,655.4868774414062,631.2230834960938
266,522171.375,722.6142578125,695.0084838867188,429462.3125,655.333740234375,631.036376953125
267,521992.28125,722.4903564453125,694.851318359375,429260.71875,655.179931640625,630.848876953125
268,521812.4375,722.3658447265625,694.6932373046875,429058.4375,655.0255126953125,630.6605224609375
269,521631.84375,722.2408447265625,694.5346069335938,428855.375,654.8704833984375,630.4713745117188
270,521450.65625,722.1154174804688,694.3753051757812,428651.4375,654.7147827148438,630.2813720703125
271,521268.71875,721.9894409179688,694.2152099609375,428446.8125,654.5584716796875,630.090576171875
272,521086.0625,721.8629150390625,694.0543823242188,428241.4375,654.401611328125,629.8990478515625
273,520902.78125,721.7359619140625,693.8931274414062,428035.28125,654.2440795898438,629.70654296875
274,520718.78125,721.6084594726562,693.7310791015625,427828.375,654.0859375,629.5133666992188
275,520534.15625,721.4805297851562,693.5682373046875,427620.6875,653.9271240234375,629.3193359375
276,520348.78125,721.35205078125,693.4048461914062,427412.28125,653.7677612304688,629.12451171875
277,520162.84375,721.22314453125,693.2407836914062,427203.125,653.6077880859375,628.9288330078125
278,519976.15625,721.09375,693.075927734375,426993.25,653.4472045898438,628.7324829101562
279,519788.8125,720.9638061523438,692.9105224609375,426782.625,653.2860107421875,628.5353393554688
280,519600.8125,720.8334350585938,692.7444458007812,426571.25,653.1242065429688,628.3372192382812
281,519412.1875,720.7025756835938,692.5776977539062,426359.1875,652.9618530273438,628.1384887695312
282,519222.875,720.5712280273438,692.4102783203125,426146.4375,652.7989501953125,627.93896484375
283,519033.0,720.439453125,692.2422485351562,425932.90625,652.6353759765625,627.7386474609375
284,518842.4375,720.3071899414062,692.0733642578125,425718.6875,652.47119140625,627.5374755859375
285,518651.21875,720.1744384765625,691.904052734375,425503.8125,652.3065185546875,627.3356323242188
286,518459.34375,720.0411987304688,691.7340698242188,425288.15625,652.1412353515625,627.1329956054688
287,518266.9375,719.9075927734375,691.5634765625,425071.84375,651.975341796875,626.9295654296875
288,518073.84375,719.7734375,691.3921508789062,424854.875,651.8088989257812,626.7254028320312
289,517880.15625,719.638916015625,691.2202758789062,424637.15625,651.6419067382812,626.5203857421875
290,517685.78125,719.5038452148438,691.047607421875,424418.8125,651.474365234375,626.3147583007812
291,517490.8125,719.3683471679688,690.8743896484375,424199.71875,651.30615234375,626.1082763671875
292,517295.21875,719.2323608398438,690.7005615234375,423980.0,651.137451171875,625.9010620117188
293,517099.0625,719.0960083007812,690.5260620117188,423759.59375,650.9682006835938,625.693115234375
294,516902.28125,718.9591674804688,690.3509521484375,423538.5625,650.7984008789062,625.4844360351562
295,516704.9375,718.8218994140625,690.1751708984375,423316.8125,650.6279907226562,625.2749633789062
296,516506.9375,718.6841430664062,689.998779296875,423094.40625,650.4570922851562,625.064697265625
297,516308.34375,718.5460205078125,689.8218383789062,422871.375,650.2855834960938,624.853759765625
298,516109.15625,718.4073486328125,689.6442260742188,422647.625,650.113525390625,624.6421508789062
299,515909.46875,718.2683715820312,689.4659423828125,422423.375,649.9410400390625,624.4297485351562
300,515709.15625,718.12890625,689.287109375,422198.3125,649.7678833007812,624.2166137695312
301,515508.1875,717.989013671875,689.107666015625,421972.6875,649.59423828125,624.0027465820312
302,515306.6875,717.8486328125,688.9276123046875,421746.4375,649.4201049804688,623.7880859375
303,515104.625,717.7078857421875,688.7470092773438,421519.53125,649.245361328125,623.57275390625
304,514901.9375,717.566650390625,688.565673828125,421292.0,649.0701293945312,623.356689453125
305,514698.78125,717.4251098632812,688.3837890625,421063.84375,648.8943481445312,623.139892578125
306,514494.9375,717.2830200195312,688.2012329101562,420835.03125,648.718017578125,622.9224853515625
307,514290.625,717.1405639648438,688.0181884765625,420605.625,648.5411376953125,622.7042846679688
308,514085.78125,716.9977416992188,687.8344116210938,420375.625,648.3638305664062,622.4853515625
309,513880.28125,716.8544311523438,687.6500854492188,420145.03125,648.1859741210938,622.2656860351562
310,513674.21875,716.710693359375,687.4651489257812,419913.8125,648.007568359375,622.0453491210938
311,513467.6875,716.5665893554688,687.2797241210938,419681.90625,647.82861328125,621.8242797851562
312,513260.5625,716.4220581054688,687.0936279296875,419449.53125,647.6492309570312,621.6025390625
313,513052.9375,716.2771606445312,686.9069213867188,419216.46875,647.4692993164062,621.380126953125
314,512844.6875,716.1317749023438,686.7196044921875,418982.875,647.2888793945312,621.156982421875
