,loss,RMSE,mae,val_loss,val_RMSE,val_mae
245,116208.9609375,340.89434814453125,255.45335388183594,72719.1640625,269.6649169921875,199.5440216064453
246,114601.1484375,338.5279235839844,253.28536987304688,71728.3359375,267.82147216796875,198.0224151611328
247,112973.3828125,336.1151428222656,251.10357666015625,70733.265625,265.957275390625,196.5081329345703
248,111327.046875,333.6570739746094,248.90989685058594,69734.8046875,264.073486328125,195.00083923339844
249,109671.296875,331.16656494140625,246.7101287841797,68732.578125,262.1689758300781,193.5001220703125
250,108005.34375,328.64166259765625,244.5032196044922,67727.4140625,260.2449035644531,192.00563049316406
251,106329.0390625,326.0813293457031,242.2880859375,66719.046875,258.30029296875,190.5170135498047
252,104645.203125,323.4891052246094,240.06607055664062,65707.796875,256.3353271484375,189.03372192382812
253,102938.265625,320.8399353027344,237.82237243652344,64695.21875,254.35255432128906,187.55517578125
254,101221.3046875,318.1529541015625,235.5663299560547,63680.94140625,252.350830078125,186.0807647705078
255,99469.46875,315.3878173828125,233.27513122558594,62665.1796875,250.33013916015625,184.6095733642578
256,97680.6484375,312.5390319824219,230.94479370117188,61646.5390625,248.28721618652344,183.1407012939453
257,95847.765625,309.5928955078125,228.56753540039062,60625.86328125,246.22320556640625,181.6732635498047
258,93998.2578125,306.5913391113281,226.16561889648438,59605.26171875,244.1418914794922,180.2069549560547
259,92129.9609375,303.5291748046875,223.7345733642578,58585.90625,242.04525756835938,178.7411346435547
260,90256.0859375,300.426513671875,221.28457641601562,57570.1953125,239.93789672851562,177.2758026123047
261,88374.7890625,297.2789611816406,218.8116912841797,56558.79296875,237.8209228515625,175.81057739257812
262,86493.375,294.0975646972656,216.32135009765625,55553.0546875,235.69696044921875,174.3454132080078
263,84621.421875,290.8976135253906,213.82144165039062,54554.6953125,233.56947326660156,172.88035583496094
264,82761.28125,287.6826171875,211.31283569335938,53564.57421875,231.44021606445312,171.4154510498047
265,80914.03125,284.45391845703125,208.79576110839844,52584.00390625,229.31202697753906,169.9508514404297
266,79082.515625,281.21612548828125,206.27197265625,51607.3515625,227.17251586914062,168.4786834716797
267,77259.484375,277.9559020996094,203.7314453125,50622.59375,224.99465942382812,166.98245239257812
268,75442.65625,274.66827392578125,201.1693878173828,49635.23046875,222.78965759277344,165.46780395507812
269,73636.1328125,271.3597717285156,198.5896759033203,48624.40625,220.50942993164062,163.9055633544922
270,71815.546875,267.9842224121094,195.95948791503906,47585.92578125,218.14198303222656,162.2878875732422
271,69982.796875,264.5426330566406,193.27911376953125,46529.27734375,215.7064666748047,160.6251678466797
272,68145.5546875,261.0470275878906,190.556396484375,45466.9453125,213.22979736328125,158.93275451660156
273,66318.515625,257.5238037109375,187.809326171875,44398.33203125,210.70912170410156,157.20703125
274,64496.31640625,253.96124267578125,185.0281219482422,43335.9765625,208.17294311523438,155.46435546875
275,62697.12890625,250.39395141601562,182.2366180419922,42286.87890625,205.6377410888672,153.71339416503906
276,60922.35546875,246.8245391845703,179.43545532226562,41243.0,203.08372497558594,151.9407958984375
277,59168.7578125,243.2462921142578,176.61888122558594,40210.79296875,200.5262908935547,150.1549530029297
278,57442.1953125,239.6710205078125,173.79457092285156,39200.60546875,197.99142456054688,148.3715057373047
279,55752.640625,236.11996459960938,170.97727966308594,38208.91796875,195.47100830078125,146.58407592773438
280,54095.75390625,232.58494567871094,168.1597442626953,37236.92578125,192.96871948242188,144.79443359375
281,52475.30078125,229.0748748779297,165.3483123779297,36286.4375,190.489990234375,143.00535583496094
282,50890.9296875,225.59017944335938,162.54229736328125,35355.4765625,188.030517578125,141.21328735351562
283,49343.03515625,222.13291931152344,159.7428741455078,34449.62109375,185.60609436035156,139.4286651611328
284,47836.14453125,218.71475219726562,156.9585723876953,33569.06640625,183.2186279296875,137.65245056152344
285,46370.51171875,215.338134765625,154.19093322753906,32713.857421875,180.86972045898438,135.88552856445312
286,44946.3046875,212.00543212890625,151.4414520263672,31883.943359375,178.56076049804688,134.1287078857422
287,43563.44921875,208.7185821533203,148.71142578125,31079.208984375,176.29296875,132.38279724121094
288,42221.796875,205.47943115234375,146.00204467773438,30299.431640625,174.06732177734375,130.64845275878906
289,40921.05078125,202.28952026367188,143.314453125,29544.353515625,171.88470458984375,128.92640686035156
290,39660.81640625,199.15023803710938,141.04310607910156,28813.654296875,169.745849609375,127.29979705810547
291,38440.6171875,196.0627899169922,138.89749145507812,28106.978515625,167.6513671875,125.85343170166016
292,37259.91015625,193.02825927734375,136.7733917236328,27423.939453125,165.60174560546875,124.41962432861328
293,36118.10546875,190.04763793945312,134.6714324951172,26764.109375,163.59739685058594,122.99881744384766
294,35014.51953125,187.12167358398438,132.5921173095703,26127.0625,161.638671875,121.5914306640625
295,33948.5078125,184.25120544433594,130.53599548339844,25512.314453125,159.7257537841797,120.19786834716797
296,32919.3046875,181.43678283691406,128.5034942626953,24919.40625,157.8588104248047,118.81842803955078
297,31926.19140625,178.67901611328125,126.49500274658203,24347.84765625,156.0379638671875,117.45349884033203
298,30968.37109375,175.97833251953125,124.51090240478516,23797.140625,154.26321411132812,116.10338592529297
299,30045.07421875,173.33514404296875,122.55154418945312,23266.796875,152.53457641601562,114.76837921142578
300,29155.5,170.74981689453125,120.61721801757812,22756.291015625,150.8518829345703,113.44874572753906
301,28298.810546875,168.22250366210938,118.70816040039062,22265.12109375,149.2150115966797,112.14476013183594
302,27474.2265625,165.75350952148438,116.82463836669922,21792.791015625,147.62380981445312,110.85662078857422
303,26680.896484375,163.34288024902344,114.96687316894531,21338.779296875,146.07798767089844,109.5845718383789
304,25918.021484375,160.99075317382812,113.17903900146484,20902.59375,144.57728576660156,108.3288345336914
305,25184.771484375,158.69711303710938,111.53666687011719,20483.71875,143.121337890625,107.0895767211914
306,24480.322265625,156.46188354492188,109.91905212402344,20081.658203125,141.7097625732422,105.86692810058594
