,loss,RMSE,mae,val_loss,val_RMSE,val_mae
65,488059.15625,698.6123046875,674.0252685546875,402233.25,634.2186279296875,612.76513671875
66,486384.1875,697.4124755859375,672.8360595703125,400751.25,633.0491943359375,611.6011962890625
67,484679.5625,696.1893310546875,671.6234741210938,399243.90625,631.8574829101562,610.4149169921875
68,482945.3125,694.9426879882812,670.3876342773438,397711.1875,630.6434936523438,609.2063598632812
69,481181.65625,693.672607421875,669.1282348632812,396153.375,629.4071655273438,607.9755249023438
70,479388.78125,692.3790893554688,667.8455810546875,394570.5625,628.1484985351562,606.722412109375
71,477566.65625,691.0619506835938,666.5393676757812,392962.875,626.8674926757812,605.4468994140625
72,475715.71875,689.7214965820312,665.209716796875,391330.46875,625.5641479492188,604.14892578125
73,473835.96875,688.357421875,663.856689453125,389673.59375,624.2384033203125,602.82861328125
74,471927.6875,686.9699096679688,662.4801025390625,387992.4375,622.890380859375,601.4860229492188
75,469991.21875,685.55908203125,661.0802001953125,386287.1875,621.5200805664062,600.1210327148438
76,468026.28125,684.1244506835938,659.6566162109375,384558.03125,620.12744140625,598.7337646484375
77,466033.3125,682.6663208007812,658.2095336914062,382805.15625,618.7125244140625,597.3240966796875
78,464012.78125,681.184814453125,656.7391357421875,381028.84375,617.2753295898438,595.8922119140625
79,461964.6875,679.6798706054688,655.2451782226562,379229.28125,615.81591796875,594.4380493164062
80,459889.375,678.1514282226562,653.7278442382812,377406.75,614.3344116210938,592.9616088867188
81,457787.1875,676.5997314453125,652.187255859375,375561.4375,612.8306884765625,591.4629516601562
82,455658.34375,675.0247192382812,650.6234130859375,373693.59375,611.3048095703125,589.942138671875
83,453503.28125,673.426513671875,649.0362548828125,371803.46875,609.7568969726562,588.399169921875
84,451322.0,671.8050537109375,647.4260864257812,369891.46875,608.18701171875,586.833984375
85,449114.96875,670.160400390625,645.7925415039062,367957.6875,606.5951538085938,585.246826171875
86,446882.28125,668.4925537109375,644.1358032226562,366002.46875,604.9813842773438,583.6376342773438
87,444624.28125,666.801513671875,642.455810546875,364026.09375,603.3457641601562,582.0064697265625
88,442341.375,665.0875244140625,640.7529296875,362028.71875,601.688232421875,580.3533325195312
89,440033.78125,663.3504028320312,639.0269165039062,360010.90625,600.0090942382812,578.6783447265625
90,437701.78125,661.59033203125,637.2777099609375,357972.75,598.3082275390625,576.9815063476562
91,435345.8125,659.8074340820312,635.5057373046875,355914.59375,596.5857543945312,575.2628784179688
92,432966.21875,658.001708984375,633.7108154296875,353836.8125,594.8418579101562,573.5226440429688
93,430563.53125,656.1734008789062,631.8932495117188,351739.6875,593.0764770507812,571.7608032226562
94,428137.9375,654.322509765625,630.0530395507812,349623.625,591.289794921875,569.9774780273438
95,425689.6875,652.448974609375,628.1902465820312,347489.03125,589.4819946289062,568.1728515625
96,423219.3125,650.5531005859375,626.304931640625,345336.0,587.6529541015625,566.3468017578125
97,420726.78125,648.634521484375,624.3968505859375,343165.0,585.8028564453125,564.4993896484375
98,418212.6875,646.6936645507812,622.46630859375,340976.40625,583.9318237304688,562.6309814453125
99,415677.53125,644.7305908203125,620.5136108398438,338770.59375,582.0400390625,560.741455078125
100,413121.6875,642.7454223632812,618.5386962890625,336548.0,580.1275634765625,558.8312377929688
101,410545.5625,640.73828125,616.5418701171875,334308.96875,578.194580078125,556.9002685546875
102,407949.65625,638.7093505859375,614.523193359375,332053.84375,576.2411499023438,554.9486083984375
103,405334.375,636.6587524414062,612.482666015625,329783.03125,574.2673950195312,552.9763793945312
104,402700.0625,634.5865478515625,610.4205322265625,327496.90625,572.2734375,550.9837646484375
105,400047.3125,632.492919921875,608.3368530273438,325195.84375,570.2594604492188,548.9707641601562
106,397376.375,630.3779907226562,606.2317504882812,322880.25,568.2255249023438,546.9375
107,394687.8125,628.2418212890625,604.1052856445312,320550.40625,566.1716918945312,544.8842163085938
108,391982.03125,626.0846557617188,601.9577026367188,318206.875,564.0982666015625,542.810791015625
109,389259.4375,623.9066162109375,599.7890014648438,315849.875,562.0052490234375,540.7174682617188
110,386520.375,621.7076416015625,597.5991821289062,313479.8125,559.8927001953125,538.604248046875
111,383765.46875,619.4880981445312,595.3886108398438,311097.21875,557.7609252929688,536.4713745117188
112,380995.125,617.248046875,593.1573486328125,308702.4375,555.6099853515625,534.3189697265625
113,378209.84375,614.9876708984375,590.905517578125,306295.8125,553.4400024414062,532.14697265625
114,375410.03125,612.7071533203125,588.6332397460938,303877.84375,551.2511596679688,529.955810546875
115,372596.15625,610.4065551757812,586.3408203125,301448.9375,549.0436401367188,527.7454833984375
116,369768.8125,608.086181640625,584.0282592773438,299009.59375,546.8176879882812,525.51611328125
117,366928.375,605.7461547851562,581.6957397460938,296560.09375,544.5733032226562,523.2679443359375
118,364075.34375,603.3865356445312,579.3433837890625,294100.9375,542.3107299804688,521.0009765625
119,361210.15625,601.0076293945312,576.9714965820312,291632.46875,540.0300903320312,518.71533203125
120,358333.34375,598.6094970703125,574.580078125,289155.25,537.7315673828125,516.4113159179688
121,355445.375,596.1923828125,572.1693115234375,286669.625,535.4154052734375,514.0889892578125
122,352546.78125,593.7564697265625,569.7393188476562,284176.15625,533.0817260742188,511.74859619140625
123,349638.0,591.3019409179688,567.2904663085938,281675.25,530.7308349609375,509.3903503417969
124,346719.53125,588.8289794921875,564.82275390625,279167.25,528.36279296875,507.0142822265625
125,343791.84375,586.337646484375,562.3363647460938,276652.71875,525.9778442382812,504.62078857421875
126,340855.53125,583.828369140625,559.8314819335938,274132.0625,523.5762329101562,502.2098388671875
127,337911.0,581.3011474609375,557.3084106445312,271605.75,521.1580810546875,499.7816162109375
128,334958.78125,578.7562255859375,554.7672119140625,269074.15625,518.7235717773438,497.33636474609375
129,331999.375,576.19384765625,552.2080688476562,266537.84375,516.2730102539062,494.8742980957031
130,329033.3125,573.6142578125,549.6312255859375,263997.1875,513.8065795898438,492.3955383300781
131,326061.0625,571.017578125,547.036865234375,261452.640625,511.32440185546875,489.9002990722656
132,323083.15625,568.404052734375,544.4251098632812,258904.65625,508.8267517089844,487.3888244628906
133,320100.03125,565.7738037109375,541.7962646484375,256353.71875,506.3138427734375,484.8612060546875
134,317112.3125,563.1272583007812,539.1504516601562,253800.28125,503.78594970703125,482.31768798828125
135,314120.4375,560.4644775390625,536.4878540039062,251244.765625,501.24322509765625,479.7585144042969
136,311124.90625,557.7857055664062,533.808837890625,248687.625,498.6859130859375,477.18377685546875
137,308126.28125,555.0912475585938,531.1133422851562,246129.234375,496.1141357421875,474.5936584472656
138,305125.0,552.3812255859375,528.4017944335938,243570.1875,493.5282897949219,471.9884033203125
139,302121.625,549.6559448242188,525.6744384765625,241010.84375,490.9285583496094,469.36834716796875
140,299116.53125,546.9154663085938,522.9312744140625,238451.734375,488.315185546875,466.73370361328125
141,296110.21875,544.1600952148438,520.1726684570312,235893.3125,485.6885070800781,464.08477783203125
142,293103.28125,541.39013671875,517.3988647460938,233336.078125,483.0487365722656,461.421630859375
143,290096.0625,538.6056518554688,514.60986328125,230780.34375,480.3960266113281,458.7445983886719
144,287089.1875,535.8070678710938,511.8061828613281,228226.640625,477.730712890625,456.053955078125
145,284083.125,532.9945068359375,508.98797607421875,225675.40625,475.0530700683594,453.34979248046875
146,281078.46875,530.1683349609375,506.1554870605469,223127.125,472.36334228515625,450.6326599121094
147,278075.65625,527.3287963867188,503.3090515136719,220582.234375,469.6618347167969,447.90252685546875
148,275075.21875,524.4761352539062,500.44873046875,218041.125,466.94873046875,445.15948486328125
149,272077.53125,521.6105346679688,497.57476806640625,215504.296875,464.2243957519531,442.4042053222656
150,269083.1875,518.7322998046875,494.6875,212972.203125,461.4891052246094,439.6367492675781
151,266092.625,515.8416748046875,491.7872314453125,210445.296875,458.7431640625,436.857421875
152,263106.5,512.9390869140625,488.87408447265625,207923.90625,455.9867248535156,434.0662841796875
153,260125.21875,510.02471923828125,485.9485168457031,205408.546875,453.2201843261719,431.2637023925781
154,257149.265625,507.098876953125,483.0106201171875,202899.546875,450.4437255859375,428.4499206542969
155,254179.171875,504.161865234375,480.06072998046875,200397.375,447.65765380859375,425.6250915527344
156,251215.421875,501.2139587402344,477.09906005859375,197902.515625,444.86236572265625,422.7895202636719
157,248258.53125,498.2554931640625,474.12591552734375,195415.359375,442.05810546875,419.94354248046875
158,245308.96875,495.2867431640625,471.1415710449219,192936.28125,439.2451171875,417.0873718261719
159,242367.171875,492.3080139160156,468.1462097167969,190465.734375,436.4237976074219,414.2212829589844
160,239433.671875,489.3196105957031,465.14019775390625,188004.15625,433.5944519042969,411.345458984375
161,236508.84375,486.3217468261719,462.1238098144531,185551.875,430.75732421875,408.4603576660156
162,233593.03125,483.31463623046875,459.09716796875,183109.3125,427.9127502441406,405.5661315917969
163,230686.734375,480.298583984375,456.06060791015625,180676.953125,425.0611267089844,402.663330078125
164,227790.25,477.2737731933594,453.01446533203125,178255.140625,422.2027282714844,399.7521057128906
165,224904.09375,474.24053955078125,449.9589538574219,175844.296875,419.3379211425781,396.83282470703125
166,222028.8125,471.1993408203125,446.8945617675781,173444.84375,416.46710205078125,393.90594482421875
167,219164.90625,468.1505126953125,443.82147216796875,171057.125,413.59051513671875,390.971435546875
168,216312.78125,465.0943908691406,440.7401123046875,168681.484375,410.7085266113281,388.0298156738281
169,213472.921875,462.03131103515625,437.6506042480469,166318.3125,407.8214111328125,385.08123779296875
170,210645.765625,458.96160888671875,434.5534362792969,163967.953125,404.9295654296875,382.1259765625
171,207831.75,455.88568115234375,431.44879150390625,161630.78125,402.0332946777344,379.164306640625
172,205031.3125,452.8038330078125,428.33697509765625,159307.125,399.1329650878906,376.19647216796875
173,202244.8125,449.71636962890625,425.2182922363281,156997.3125,396.2288513183594,373.22283935546875
174,199472.75,446.62371826171875,422.0931091308594,154701.703125,393.3213806152344,370.2436218261719
175,196715.5,443.5262145996094,418.9616394042969,152420.65625,390.410888671875,367.2591552734375
176,193973.4375,440.4241638183594,415.82427978515625,150154.4375,387.4976501464844,364.2696533203125
177,191246.96875,437.31793212890625,412.6813049316406,147903.40625,384.5821228027344,361.2755432128906
178,188536.5,434.2078857421875,409.53302001953125,145667.875,381.66461181640625,358.2769775390625
179,185842.40625,431.09442138671875,406.3797302246094,143448.125,378.7454528808594,355.2743835449219
180,183165.03125,427.97784423828125,403.2218017578125,141244.515625,375.8251037597656,352.2679748535156
181,180504.78125,424.8585510253906,400.0595397949219,139057.296875,372.90386962890625,349.258056640625
182,177862.015625,421.7369079589844,396.8932189941406,136886.765625,369.98211669921875,346.2449951171875
183,175237.03125,418.61322021484375,393.7231750488281,134733.234375,367.0602722167969,343.2290954589844
184,172630.265625,415.48797607421875,390.5498352050781,132596.9375,364.13861083984375,340.2105712890625
185,170041.96875,412.3614501953125,387.3734130859375,130478.1796875,361.2176208496094,337.1899108886719
186,167472.484375,409.2340087890625,384.19427490234375,128377.2421875,358.2976989746094,334.16729736328125
187,164921.984375,406.1058654785156,381.0126647949219,126294.3515625,355.3791809082031,331.14324951171875
188,162390.828125,402.9774475097656,377.82891845703125,124229.796875,352.46246337890625,328.1181335449219
189,159879.375,399.84918212890625,374.6435546875,122183.796875,349.5480041503906,325.09210205078125
190,157387.90625,396.721435546875,371.4568176269531,120156.6328125,346.63616943359375,322.0656433105469
191,154916.765625,393.59466552734375,368.2690734863281,118148.46875,343.7273254394531,319.0389709472656
192,152466.203125,390.4692077636719,365.0805969238281,116159.5625,340.8218994140625,316.012451171875
193,150036.515625,387.345458984375,361.8918151855469,114190.109375,337.9202575683594,312.9864196777344
194,147627.984375,384.223876953125,358.7030944824219,112240.25,335.02276611328125,309.9610595703125
195,145240.828125,381.104736328125,355.5146789550781,110310.1328125,332.12969970703125,306.9366760253906
196,142875.34375,377.9885559082031,352.3269958496094,108400.03125,329.2416076660156,303.9137268066406
197,140531.75,374.8756408691406,349.1402893066406,106510.171875,326.35894775390625,300.8924865722656
198,138210.28125,371.7664489746094,345.95501708984375,104640.6875,323.48211669921875,297.87335205078125
199,135911.15625,368.66131591796875,342.7714538574219,102791.75,320.61151123046875,294.8565673828125
200,133634.609375,365.5606689453125,339.58990478515625,100963.5625,317.7476501464844,291.84259033203125
201,131380.84375,362.4649658203125,336.4108581542969,99156.203125,314.8907775878906,288.8316345214844
202,129150.03125,359.37451171875,333.2345275878906,97369.890625,312.0414733886719,285.8241271972656
203,126942.40625,356.2897644042969,330.06134033203125,95604.7109375,309.2001037597656,282.8202819824219
204,124758.09375,353.21112060546875,326.8916320800781,93860.7890625,306.3670959472656,279.82061767578125
205,122597.3203125,350.1390075683594,323.7257385253906,92138.2109375,303.5427551269531,276.8252258300781
206,120460.1796875,347.07373046875,320.5639953613281,90437.0,300.7274475097656,273.8345031738281
207,118346.8828125,344.01580810546875,317.4067687988281,88757.3671875,297.9217529296875,270.8487854003906
208,116257.546875,340.9656066894531,314.2544250488281,87099.34375,295.1259765625,267.86834716796875
209,114192.328125,337.9235534667969,311.1072998046875,85462.96875,292.34051513671875,264.8935852050781
210,112151.3046875,334.8899841308594,307.9656982421875,83848.2265625,289.5655822753906,261.924560546875
211,110134.625,331.8653869628906,304.830078125,82255.234375,286.8017272949219,258.9617919921875
212,108142.390625,328.85009765625,301.70068359375,80684.15625,284.049560546875,256.00567626953125
213,106174.6953125,325.8445739746094,298.5779113769531,79134.90625,281.30926513671875,253.05638122558594
214,104231.609375,322.8492126464844,295.4620666503906,77607.7421875,278.5816650390625,250.1145477294922
215,102313.234375,319.8644104003906,292.3535461425781,76102.6328125,275.8670654296875,247.18040466308594
216,100419.625,316.89056396484375,289.252685546875,74619.6328125,273.16595458984375,244.2543182373047
217,98550.84375,313.9281005859375,286.15985107421875,73158.6015625,270.47845458984375,241.3363800048828
218,96706.921875,310.97735595703125,283.0753173828125,71719.6484375,267.80523681640625,238.42710876464844
219,94887.9296875,308.0388488769531,279.9994812011719,70302.671875,265.1465148925781,235.52664184570312
220,93093.8828125,305.1129150390625,276.9326477050781,68907.8203125,262.50299072265625,232.63555908203125
221,91324.8203125,302.1999816894531,273.8752136230469,67535.0703125,259.8750915527344,229.75411987304688
222,89580.734375,299.3004150390625,270.8275146484375,66184.390625,257.2632751464844,226.88267517089844
223,87861.6328125,296.4146423339844,267.7898254394531,64855.75,254.6679229736328,224.02157592773438
224,86167.5078125,293.54302978515625,264.7624816894531,63549.10546875,252.0894775390625,221.1710968017578
225,84498.3671875,290.68603515625,261.74591064453125,62264.25,249.52806091308594,218.33128356933594
226,82854.15625,287.843994140625,258.7403259277344,61001.296875,246.98440551757812,215.5028076171875
227,81234.8671875,285.0173034667969,255.7461700439453,59760.17578125,244.4589385986328,212.68585205078125
228,79640.4375,282.20635986328125,252.763671875,58540.80078125,241.95205688476562,209.88079833984375
229,78070.8359375,279.4115905761719,249.79319763183594,57343.1015625,239.46420288085938,207.08795166015625
230,76526.03125,276.6333923339844,246.83509826660156,56166.68359375,236.9951171875,204.3070831298828
231,75005.90625,273.8720703125,243.88961791992188,55011.7734375,234.54588317871094,201.6247100830078
232,73510.40625,271.1280212402344,240.9571075439453,53878.26953125,232.11692810058594,199.0671844482422
233,72039.4765625,268.4017028808594,238.03794860839844,52765.7734375,229.70802307128906,196.52130126953125
234,70592.984375,265.6933898925781,235.13233947753906,51674.46875,227.3201904296875,193.98780822753906
235,69170.859375,263.0035400390625,232.24069213867188,50604.0859375,224.95352172851562,191.4667205810547
236,67772.9765625,260.3324279785156,229.3632049560547,49554.46875,222.60833740234375,188.95822143554688
237,66399.2421875,257.6805114746094,226.500244140625,48525.6484375,220.28538513183594,186.46287536621094
238,65049.51953125,255.04808044433594,223.65211486816406,47517.43359375,217.9849395751953,183.98086547851562
239,63723.6875,252.43551635742188,220.81903076171875,46529.57421875,215.7071533203125,181.80833435058594
240,62421.60546875,249.84315490722656,218.00137329101562,45562.0859375,213.45277404785156,179.7171630859375
241,61143.1484375,247.2714080810547,215.19937133789062,44614.78515625,211.2221221923828,177.6381072998047
242,59888.140625,244.7205352783203,212.413330078125,43687.51953125,209.01559448242188,175.5714111328125
243,58656.43359375,242.19090270996094,209.64352416992188,42780.09375,206.83349609375,173.51727294921875
244,57447.87890625,239.68287658691406,206.8902130126953,41892.34375,204.6761932373047,171.47579956054688
245,56262.29296875,237.1967315673828,204.15365600585938,41024.046875,202.5439453125,169.4472198486328
246,55099.4921875,234.73280334472656,201.43414306640625,40174.78125,200.4364776611328,167.43124389648438
247,53959.3046875,232.2914276123047,198.73187255859375,39344.5234375,198.3545379638672,165.4283447265625
248,52841.546875,229.87289428710938,196.0471954345703,38533.00390625,196.29824829101562,163.4385223388672
249,51746.00390625,227.47747802734375,193.38027954101562,37740.1015625,194.2681121826172,161.46214294433594
250,50672.5078125,225.1055450439453,190.73138427734375,36965.50390625,192.26414489746094,159.4990692138672
251,49620.828125,222.75732421875,188.10076904296875,36209.22265625,190.28721618652344,157.5500030517578
252,48590.7578125,220.43312072753906,185.48866271972656,35471.046875,188.33758544921875,155.6151123046875
253,47582.08984375,218.13319396972656,182.895263671875,34750.74609375,186.41552734375,153.6945343017578
254,46594.6015625,215.8578338623047,180.3854217529297,34048.109375,184.52130126953125,151.7884521484375
255,45628.06640625,213.60726928710938,177.98313903808594,33362.90625,182.6551513671875,149.8970184326172
256,44682.2578125,211.38177490234375,175.5986328125,32694.908203125,180.8173370361328,148.08535766601562
257,43756.9375,209.1815948486328,173.23216247558594,32043.880859375,179.00804138183594,146.36660766601562
258,42851.87109375,207.00692749023438,170.88385009765625,31409.58984375,177.22750854492188,144.6614227294922
259,41966.81640625,204.8580322265625,168.55389404296875,30791.78515625,175.4758758544922,142.96990966796875
260,41101.51953125,202.73509216308594,166.24246215820312,30190.240234375,173.75338745117188,141.29220581054688
261,40255.74609375,200.6383514404297,163.94973754882812,29604.69921875,172.06016540527344,139.62843322753906
262,39429.23046875,198.5679473876953,161.82720947265625,29034.935546875,170.3964080810547,137.97869873046875
263,38621.73046875,196.5241241455078,159.74066162109375,28480.6796875,168.76219177246094,136.34307861328125
264,37832.984375,194.5070343017578,157.83013916015625,27941.685546875,167.1576690673828,134.85244750976562
265,37062.734375,192.516845703125,156.18472290039062,27417.634765625,165.5827178955078,133.48997497558594
266,36310.72265625,190.55372619628906,154.55389404296875,26908.0703125,164.0367889404297,132.1390380859375
267,35576.6640625,188.61776733398438,152.93772888183594,26412.9921875,162.52073669433594,130.80030822753906
268,34860.3203125,186.7091827392578,151.3363800048828,25932.1640625,161.03466796875,129.4739227294922
269,34161.39453125,184.82801818847656,149.74986267089844,25465.345703125,159.57864379882812,128.1598663330078
270,33479.6328125,182.9744110107422,148.17832946777344,25012.26953125,158.15267944335938,126.85830688476562
271,32814.76953125,181.14846801757812,146.62184143066406,24572.705078125,156.7568359375,125.5693130493164
272,32166.533203125,179.35031127929688,145.08045959472656,24146.365234375,155.39100646972656,124.29290008544922
273,31534.62890625,177.57992553710938,143.55422973632812,23733.015625,154.05523681640625,123.02914428710938
274,30918.798828125,175.83741760253906,142.19509887695312,23332.390625,152.7494354248047,121.7780532836914
275,30318.763671875,174.12283325195312,140.94842529296875,22944.23828125,151.4735565185547,120.53970336914062
276,29734.26171875,172.43624877929688,139.71456909179688,22568.296875,150.22747802734375,119.3141098022461
277,29164.99609375,170.77761840820312,138.49349975585938,22204.3125,149.0111083984375,118.10131072998047
278,28610.71484375,169.1470184326172,137.28529357910156,21852.02734375,147.82431030273438,116.90130615234375
279,28071.125,167.54440307617188,136.0899658203125,21511.150390625,146.6667938232422,115.71406555175781
280,27545.958984375,165.96975708007812,134.90756225585938,21181.4296875,145.5384063720703,114.56416320800781
281,27034.939453125,164.4230499267578,133.73806762695312,20862.646484375,144.43907165527344,113.64250183105469
282,26537.79296875,162.9042510986328,132.6915740966797,20554.55078125,143.3685760498047,112.73778533935547
283,26054.267578125,161.41334533691406,131.65835571289062,20256.876953125,142.32666015625,111.84280395507812
284,25584.052734375,159.9501495361328,130.63632202148438,19969.390625,141.31309509277344,111.08015441894531
285,25126.91796875,158.5147247314453,129.62551879882812,19691.861328125,140.32769775390625,110.44473266601562
286,24682.56640625,157.1068572998047,128.6605224609375,19424.044921875,139.37017822265625,109.81627655029297
287,24250.751953125,155.72653198242188,127.78620910644531,19165.708984375,138.44027709960938,109.19479370117188
288,23831.19140625,154.37355041503906,126.9217529296875,18916.60546875,137.53765869140625,108.58024597167969
289,23423.6328125,153.0478057861328,126.06716918945312,18676.505859375,136.66201782226562,107.9726791381836
290,23027.8046875,151.7491455078125,125.22240447998047,18445.16796875,135.81298828125,107.4319076538086
291,22643.466796875,150.4774627685547,124.38754272460938,18222.36328125,134.990234375,106.93803405761719
292,22270.33203125,149.23248291015625,123.56248474121094,18007.861328125,134.19337463378906,106.44924926757812
293,21908.1640625,148.01406860351562,122.74726104736328,17801.4296875,133.4219970703125,105.96548461914062
294,21556.70703125,146.822021484375,121.94185638427734,17602.818359375,132.6756134033203,105.48674774169922
295,21215.70703125,145.6561279296875,121.146240234375,17411.796875,131.95376586914062,105.01296997070312
296,20884.927734375,144.5161895751953,120.36043548583984,17228.193359375,131.25621032714844,104.54415893554688
297,20564.11328125,143.4019317626953,119.58436584472656,17051.791015625,130.58250427246094,104.08025360107422
298,20253.03125,142.31314086914062,118.81807708740234,16882.376953125,129.9322052001953,103.62136840820312
299,19951.419921875,141.24949645996094,118.06144714355469,16719.75,129.30487060546875,103.1674575805664
300,19659.076171875,140.21083068847656,117.31454467773438,16563.703125,128.70005798339844,102.71851348876953
301,19375.7421875,139.19677734375,116.57727813720703,16414.0390625,128.11727905273438,102.27458190917969
302,19101.197265625,138.2070770263672,115.84961700439453,16270.568359375,127.55613708496094,101.83566284179688
303,18835.22265625,137.24147033691406,115.13157653808594,16133.08203125,127.01606750488281,101.4017105102539
304,18577.576171875,136.29957580566406,114.42302703857422,16001.396484375,126.49662780761719,100.97273254394531
305,18328.044921875,135.381103515625,113.72400665283203,15875.32421875,125.99732208251953,100.5486831665039
306,18086.42578125,134.48577880859375,113.03443908691406,15754.68359375,125.51766204833984,100.12957763671875
