,loss,RMSE,mae,val_loss,val_RMSE,val_mae
81,94507.296875,307.4203796386719,197.56846618652344,103617.5078125,321.896728515625,183.56137084960938
82,93599.34375,305.9400939941406,197.07608032226562,102798.125,320.6214599609375,182.8749237060547
83,92705.765625,304.4762268066406,196.64405822753906,101990.5078125,319.3595275878906,182.19288635253906
84,91826.40625,303.0287170410156,196.21409606933594,101194.6953125,318.11114501953125,181.51524353027344
85,90961.1484375,301.59765625,195.7861785888672,100410.4296875,316.87603759765625,180.8419952392578
86,90109.78125,300.18292236328125,195.36032104492188,99637.6328125,315.654296875,180.1731414794922
87,89272.203125,298.7845458984375,194.93650817871094,98876.1953125,314.44586181640625,179.50875854492188
88,88448.2109375,297.4024353027344,194.51478576660156,98126.0,313.2507019042969,178.84873962402344
89,87637.671875,296.0365905761719,194.0951385498047,97386.921875,312.06878662109375,178.20730590820312
90,86840.3984375,294.68695068359375,193.677490234375,96658.796875,310.8999938964844,177.95254516601562
91,86056.2890625,293.353515625,193.26194763183594,95941.5546875,309.74432373046875,177.6998291015625
92,85285.1484375,292.0362243652344,192.8484649658203,95235.0859375,308.6018371582031,177.4490509033203
93,84526.828125,290.7349853515625,192.4370880126953,94539.2265625,307.4723205566406,177.2002716064453
94,83781.1640625,289.44976806640625,192.02774047851562,93853.8828125,306.3558044433594,176.95347595214844
95,83048.046875,288.1805725097656,191.62046813964844,93178.953125,305.2522888183594,176.70864868164062
96,82327.2890625,286.9273376464844,191.2152862548828,92514.265625,304.1615905761719,176.4657440185547
97,81618.7578125,285.6899719238281,190.8121795654297,91859.765625,303.0837707519531,176.22488403320312
98,80922.28125,284.4684143066406,190.41114807128906,91215.265625,302.0186462402344,175.9859619140625
99,80237.71875,283.26263427734375,190.01217651367188,90580.7421875,300.9663391113281,175.74903869628906
100,79564.8984375,282.072509765625,189.6153106689453,89956.0078125,299.9266662597656,175.51406860351562
101,78903.734375,280.8980712890625,189.2205352783203,89340.9765625,298.89959716796875,175.2810821533203
102,78254.0078125,279.7391662597656,188.82781982421875,88735.5234375,297.88507080078125,175.05006408691406
103,77615.5859375,278.5957336425781,188.43716430664062,88139.546875,296.883056640625,174.8209686279297
104,76988.40625,277.46783447265625,188.04867553710938,87552.8984375,295.8934020996094,174.59388732910156
105,76372.1796875,276.35516357421875,187.6621551513672,86975.515625,294.9161071777344,174.36874389648438
106,75766.8984375,275.25787353515625,187.27783203125,86407.2734375,293.9511413574219,174.1455841064453
107,75172.359375,274.17578125,186.89553833007812,85848.0546875,292.9983825683594,173.92433166503906
108,74588.40625,273.1087951660156,186.515380859375,85297.7109375,292.0577087402344,173.70506286621094
109,74014.8984375,272.0567932128906,186.13723754882812,84756.1796875,291.129150390625,173.4877471923828
110,73451.703125,271.0197448730469,185.76119995117188,84223.3515625,290.21258544921875,173.27236938476562
111,72898.703125,269.9975891113281,185.3872833251953,83699.109375,289.3079833984375,173.05894470214844
112,72355.734375,268.9902038574219,185.0154571533203,83183.3203125,288.4151916503906,172.84742736816406
113,71822.65625,267.99749755859375,184.64569091796875,82675.890625,287.5341491699219,172.63784790039062
114,71299.3671875,267.0194091796875,184.27804565429688,82176.7421875,286.66485595703125,172.43020629882812
115,70785.6953125,266.0558166503906,183.91250610351562,81685.734375,285.8071594238281,172.2244873046875
116,70281.5234375,265.10662841796875,183.5490264892578,81202.7890625,284.9610290527344,172.02072143554688
117,69786.7109375,264.1717529296875,183.1876678466797,80727.765625,284.1263122558594,171.81883239746094
118,69301.0859375,263.2510070800781,182.8283233642578,80260.6171875,283.30303955078125,171.61888122558594
119,68824.578125,262.3443908691406,182.47113037109375,79801.1640625,282.4909973144531,171.42080688476562
120,68357.015625,261.4517517089844,182.1160125732422,79349.3671875,281.690185546875,171.2246856689453
121,67898.328125,260.5730895996094,181.7630157470703,78905.0859375,280.9004821777344,171.0303955078125
122,67448.2890625,259.7080993652344,181.4120635986328,78468.265625,280.12188720703125,170.83804321289062
123,67006.875,258.85687255859375,181.06324768066406,78038.7734375,279.3542175292969,170.7108612060547
124,66573.8828125,258.0191650390625,180.7165069580078,77616.5,278.5973815917969,170.6405792236328
125,66149.234375,257.1949462890625,180.37185668945312,77201.3671875,277.8513488769531,170.57113647460938
126,65732.75,256.3840026855469,180.02928161621094,76793.2734375,277.1159973144531,170.50241088867188
127,65324.3515625,255.58628845214844,179.68878173828125,76392.125,276.3912658691406,170.4344940185547
128,64923.890625,254.80166625976562,179.35037231445312,75997.8359375,275.67706298828125,170.36732482910156
129,64531.265625,254.03004455566406,179.01406860351562,75610.2890625,274.9732666015625,170.3009490966797
130,64146.35546875,253.27130126953125,178.67984008789062,75229.390625,274.2797546386719,170.23533630371094
131,63769.04296875,252.52532958984375,178.3477020263672,74855.0546875,273.5965270996094,170.21839904785156
132,63399.18359375,251.7919464111328,178.10072326660156,74487.2109375,272.9234619140625,170.24998474121094
133,63036.6875,251.07107543945312,177.87802124023438,74125.71875,272.2603759765625,170.2811279296875
134,62681.421875,250.36257934570312,177.69869995117188,73770.5234375,271.6072998046875,170.3118438720703
135,62333.2734375,249.66632080078125,177.58323669433594,73421.515625,270.96405029296875,170.34214782714844
136,61992.1171875,248.98216247558594,177.46783447265625,73078.640625,270.33062744140625,170.37208557128906
137,61657.890625,248.31007385253906,177.35250854492188,72741.7734375,269.7068176269531,170.40159606933594
138,61330.453125,247.6498565673828,177.23727416992188,72410.828125,269.09259033203125,170.5076141357422
139,61009.67578125,247.00137329101562,177.12205505371094,72085.7265625,268.48785400390625,170.61302185058594
140,60695.4296875,246.3644256591797,177.00692749023438,71766.40625,267.89251708984375,170.717041015625
141,60387.671875,245.73902893066406,176.89187622070312,71452.734375,267.30645751953125,170.8196563720703
142,60086.25,245.12496948242188,176.77691650390625,71144.6640625,266.7295837402344,170.92092895507812
143,59791.08203125,244.52215576171875,176.6620635986328,70842.109375,266.16180419921875,171.0208282470703
144,59502.03515625,243.93038940429688,176.5472869873047,70544.953125,265.6029968261719,171.1193389892578
145,59219.05078125,243.34963989257812,176.43264770507812,70253.1640625,265.0531311035156,171.21653747558594
146,58941.9765625,242.77969360351562,176.31813049316406,69966.625,264.5120544433594,171.31239318847656
147,58670.75,242.220458984375,176.20372009277344,69685.25,263.9796447753906,171.43663024902344
148,58405.2265625,241.67173767089844,176.08941650390625,69409.0078125,263.4559020996094,171.60122680664062
149,58145.3515625,241.1334686279297,175.97525024414062,69137.765625,262.94061279296875,171.76353454589844
150,57891.0,240.60548400878906,175.86123657226562,68871.4765625,262.4337463378906,171.9235076904297
151,57642.08984375,240.08767700195312,175.74734497070312,68610.0546875,261.9352111816406,172.08126831054688
152,57398.54296875,239.57992553710938,175.6336212158203,68353.40625,261.4448547363281,172.23672485351562
153,57160.1953125,239.0819854736328,175.52001953125,68101.5078125,260.962646484375,172.3900146484375
154,56927.01953125,238.59384155273438,175.40660095214844,67854.234375,260.48846435546875,172.541015625
155,56698.92578125,238.1153564453125,175.2933807373047,67611.5234375,260.02215576171875,172.6897735595703
156,56475.78515625,237.64634704589844,175.18028259277344,67373.3203125,259.563720703125,172.83639526367188
157,56257.515625,237.18666076660156,175.06739807128906,67139.5390625,259.11297607421875,172.98081970214844
158,56044.04296875,236.73623657226562,174.95472717285156,66910.125,258.669921875,173.12307739257812
159,55835.2890625,236.294921875,174.84222412109375,66684.9921875,258.234375,173.26319885253906
160,55631.1171875,235.8625030517578,174.7299041748047,66464.078125,257.8062744140625,173.4011993408203
161,55431.50390625,235.43896484375,174.61782836914062,66247.3125,257.3855285644531,173.53707885742188
162,55236.33984375,235.0241241455078,174.50595092773438,66034.6171875,256.9720153808594,173.6708526611328
163,55045.52734375,234.61782836914062,174.39430236816406,65825.9296875,256.5656433105469,173.80252075195312
164,54858.99609375,234.219970703125,174.28285217285156,65621.1953125,256.1663513183594,173.93214416503906
165,54676.69140625,233.83047485351562,174.17169189453125,65420.33984375,255.7740020751953,174.05970764160156
166,54498.4765625,233.44908142089844,174.0607147216797,65223.3203125,255.38856506347656,174.1852264404297
167,54324.30859375,233.0757598876953,173.95001220703125,65030.03515625,255.00987243652344,174.30873107910156
168,54154.1171875,232.7103729248047,173.83956909179688,64840.46875,254.63792419433594,174.4302978515625
169,53987.82421875,232.35279846191406,173.72938537597656,64654.50390625,254.2725067138672,174.54983520507812
170,53825.32421875,232.0028533935547,173.6194610595703,64472.13671875,253.91363525390625,174.6674346923828
171,53666.5546875,231.66043090820312,173.50979614257812,64293.26953125,253.56117248535156,174.7830352783203
172,53511.47265625,231.32546997070312,173.40045166015625,64117.8359375,253.21499633789062,174.89674377441406
173,53359.984375,230.997802734375,173.29136657714844,63945.8125,252.87509155273438,175.00852966308594
174,53212.0078125,230.67727661132812,173.18258666992188,63777.1328125,252.54135131835938,175.1184539794922
175,53067.46484375,230.36376953125,173.07406616210938,63611.71875,252.21363830566406,175.22647094726562
176,52926.3359375,230.0572509765625,172.96588134765625,63449.51171875,251.89186096191406,175.33262634277344
177,52788.50390625,229.7574920654297,172.85801696777344,63290.4765625,251.57598876953125,175.43692016601562
178,52653.9296875,229.46444702148438,172.75047302246094,63134.58203125,251.26596069335938,175.5394744873047
179,52522.5234375,229.1779327392578,172.6432342529297,62981.69140625,250.96153259277344,175.64012145996094
180,52394.2578125,228.89791870117188,172.53634643554688,62831.86328125,250.662841796875,175.73904418945312
181,52269.02734375,228.62420654296875,172.4297637939453,62684.9453125,250.36961364746094,175.83619689941406
182,52146.796875,228.3567352294922,172.3235626220703,62540.9375,250.0818634033203,175.9315643310547
183,52027.48828125,228.09535217285156,172.21768188476562,62399.77734375,249.79946899414062,176.0251922607422
184,51911.02734375,227.8399200439453,172.1121368408203,62261.4140625,249.52236938476562,176.11715698242188
185,51797.41015625,227.59043884277344,172.0070037841797,62125.80078125,249.25047302246094,176.20738220214844
186,51686.5234375,227.34671020507812,171.90219116210938,61992.90625,248.98374938964844,176.2959442138672
187,51578.33203125,227.10862731933594,171.79779052734375,61862.62109375,248.7219696044922,176.38279724121094
188,51472.765625,226.8760986328125,171.69371032714844,61734.98046875,248.4652557373047,176.46804809570312
189,51369.78515625,226.64903259277344,171.59007263183594,61609.88671875,248.21339416503906,176.55166625976562
190,51269.3203125,226.4272918701172,171.48680114746094,61487.30078125,247.96632385253906,176.6336669921875
191,51171.32421875,226.21080017089844,171.38389587402344,61367.1875,247.72401428222656,176.71409606933594
192,51075.75390625,225.99945068359375,171.28143310546875,61249.48828125,247.48634338378906,176.79293823242188
193,50982.54296875,225.7931365966797,171.1793670654297,61134.16015625,247.25323486328125,176.87022399902344
194,50891.640625,225.5917510986328,171.07769775390625,61021.18359375,247.024658203125,176.9459686279297
195,50803.0,225.39520263671875,170.97647094726562,60910.49609375,246.80052185058594,177.0201873779297
196,50716.5625,225.20338439941406,170.8756561279297,60802.0546875,246.58071899414062,177.0929412841797
197,50632.30078125,225.01622009277344,170.77525329589844,60695.81640625,246.36520385742188,177.16419982910156
198,50550.14453125,224.83358764648438,170.67529296875,60591.75390625,246.1539306640625,177.23397827148438
199,50470.04296875,224.65538024902344,170.57574462890625,60489.81640625,245.94677734375,177.30233764648438
200,50391.984375,224.48159790039062,170.47666931152344,60389.96875,245.7436981201172,177.36923217773438
201,50315.8984375,224.3120574951172,170.37803649902344,60292.17578125,245.54464721679688,177.43472290039062
202,50241.71484375,224.14663696289062,170.2798309326172,60196.39453125,245.3495330810547,177.49880981445312
203,50169.4453125,223.98536682128906,170.18211364746094,60102.57421875,245.15826416015625,177.56153869628906
204,50099.015625,223.82809448242188,170.08485412597656,60010.69921875,244.97080993652344,177.6229248046875
205,50030.390625,223.67474365234375,169.98805236816406,59920.73046875,244.787109375,177.6829376220703
206,49963.515625,223.52520751953125,169.89169311523438,59832.6171875,244.60707092285156,177.7416229248047
207,49898.3515625,223.37939453125,169.86215209960938,59746.33984375,244.43064880371094,177.79904174804688
208,49834.89453125,223.2373046875,169.9280548095703,59661.87109375,244.25779724121094,177.8551483154297
209,49773.0625,223.09877014160156,169.99252319335938,59579.125,244.08834838867188,177.9099884033203
210,49712.828125,222.96372985839844,170.05564880371094,59498.14453125,243.9224090576172,177.9635467529297
211,49654.16796875,222.8321533203125,170.11746215820312,59418.8515625,243.75982666015625,178.0159149169922
212,49597.02734375,222.7039031982422,170.1779327392578,59341.21484375,243.60052490234375,178.06703186035156
213,49541.3828125,222.5789337158203,170.23712158203125,59265.20703125,243.4444580078125,178.116943359375
214,49487.20703125,222.4571990966797,170.29502868652344,59190.80078125,243.29159545898438,178.16566467285156
215,49434.4375,222.33856201171875,170.3516387939453,59117.9609375,243.14186096191406,178.2132568359375
216,49383.06640625,222.22300720214844,170.40704345703125,59046.6640625,242.9951934814453,178.25967407226562
217,49333.05859375,222.11045837402344,170.4612274169922,58976.8671875,242.85153198242188,178.304931640625
218,49284.3515625,222.00079345703125,170.51412963867188,58908.56640625,242.71087646484375,178.34912109375
219,49236.92578125,221.89395141601562,170.56585693359375,58841.68359375,242.5730438232422,178.3921356201172
220,49190.7890625,221.7899627685547,170.61643981933594,58776.25,242.43814086914062,178.43409729003906
221,49145.859375,221.68865966796875,170.6658172607422,58712.21875,242.30604553222656,178.4750213623047
222,49102.13671875,221.59002685546875,170.7140655517578,58649.53125,242.17665100097656,178.51486206054688
223,49059.58984375,221.49398803710938,170.7611846923828,58588.1875,242.0499725341797,178.5536651611328
224,49018.1640625,221.4004669189453,170.8071746826172,58528.1796875,241.9259796142578,178.59146118164062
225,48977.86328125,221.30943298339844,170.8520965576172,58469.4296875,241.80453491210938,178.6282196044922
226,48938.640625,221.22079467773438,170.8959197998047,58411.9609375,241.6856689453125,178.6640167236328
227,48900.48046875,221.13453674316406,170.93870544433594,58355.71484375,241.56927490234375,178.69883728027344
228,48863.33203125,221.05052185058594,170.98037719726562,58300.6875,241.45535278320312,178.73269653320312
229,48827.20703125,220.9687957763672,171.0210418701172,58246.84375,241.3438262939453,178.76559448242188
230,48792.0625,220.88925170898438,171.0607452392578,58194.1875,241.23471069335938,178.79759216308594
231,48757.85546875,220.8118133544922,171.099365234375,58142.6484375,241.12786865234375,178.82862854003906
232,48724.58984375,220.73646545410156,171.13705444335938,58092.23828125,241.0233154296875,178.8588104248047
233,48692.23828125,220.66317749023438,171.17376708984375,58042.93359375,240.92100524902344,178.8881072998047
234,48660.75,220.59181213378906,171.2095184326172,57994.68359375,240.8208465576172,178.91653442382812
235,48630.1328125,220.5224151611328,171.24432373046875,57947.5,240.72286987304688,178.94410705566406
236,48600.35546875,220.4548797607422,171.27822875976562,57901.33984375,240.62696838378906,178.9708251953125
237,48571.390625,220.38917541503906,171.3112030029297,57856.1796875,240.53311157226562,178.99671936035156
238,48543.234375,220.32528686523438,171.34329223632812,57812.01171875,240.4412841796875,179.0217742919922
239,48515.82421875,220.26307678222656,171.37448120117188,57768.83203125,240.35147094726562,179.0460968017578
240,48489.1953125,220.20262145996094,171.40481567382812,57726.59375,240.2635955810547,179.06961059570312
241,48463.296875,220.14381408691406,171.434326171875,57685.28515625,240.1776123046875,179.0923614501953
242,48438.1015625,220.08657836914062,171.46295166015625,57644.89453125,240.093505859375,179.11436462402344
243,48413.609375,220.0309295654297,171.49078369140625,57605.36328125,240.01116943359375,179.1355438232422
244,48389.79296875,219.976806640625,171.517822265625,57566.7421875,239.9307098388672,179.15611267089844
245,48366.62890625,219.9241485595703,171.54403686523438,57528.97265625,239.8519744873047,179.1759033203125
246,48344.125,219.8729705810547,171.56951904296875,57492.03515625,239.77496337890625,179.19503784179688
247,48322.234375,219.8231964111328,171.5941925048828,57455.9140625,239.6996307373047,179.2134552001953
248,48300.93359375,219.7747344970703,171.6181182861328,57420.59765625,239.62594604492188,179.23117065429688
249,48280.2578125,219.72769165039062,171.6413116455078,57386.08203125,239.55392456054688,179.24826049804688
250,48260.140625,219.68191528320312,171.66378784179688,57352.30859375,239.48341369628906,179.26466369628906
251,48240.58984375,219.6374053955078,171.685546875,57319.3046875,239.4145050048828,179.28048706054688
252,48221.5859375,219.59414672851562,171.70660400390625,57287.0390625,239.34710693359375,179.29562377929688
253,48203.08984375,219.55201721191406,171.72695922851562,57255.5078125,239.28123474121094,179.31021118164062
254,48185.1328125,219.51112365722656,171.74667358398438,57224.67578125,239.216796875,179.3241424560547
255,48167.67578125,219.4713592529297,171.76568603515625,57194.53125,239.15377807617188,179.33750915527344
256,48150.69140625,219.4326629638672,171.78408813476562,57165.0703125,239.09217834472656,179.3502960205078
257,48134.1875,219.39505004882812,171.80181884765625,57136.27734375,239.03195190429688,179.36253356933594
258,48118.14453125,219.35848999023438,171.81895446777344,57108.12890625,238.9730682373047,179.3741912841797
259,48102.5546875,219.3229522705078,171.83547973632812,57080.61328125,238.91549682617188,179.38534545898438
260,48087.390625,219.2883758544922,171.8513946533203,57053.72265625,238.8592071533203,179.3959503173828
261,48072.6640625,219.25479125976562,171.86672973632812,57027.4453125,238.80419921875,179.40602111816406
262,48058.33984375,219.2221221923828,171.88150024414062,57001.76953125,238.75042724609375,179.41561889648438
263,48044.421875,219.1903839111328,171.8956756591797,56976.6796875,238.69789123535156,179.42469787597656
264,48030.875,219.1594696044922,171.90931701660156,56952.12890625,238.64645385742188,179.4333038330078
265,48017.71484375,219.1294403076172,171.92239379882812,56928.16796875,238.5962371826172,179.44139099121094
266,48004.92578125,219.1002655029297,171.93496704101562,56904.73828125,238.54713439941406,179.4490509033203
267,47992.4921875,219.07188415527344,171.94700622558594,56881.84765625,238.49916076660156,179.4562225341797
268,47980.390625,219.0442657470703,171.95852661132812,56859.47265625,238.45223999023438,179.46298217773438
269,47968.640625,219.01744079589844,171.9695587158203,56837.6328125,238.4064483642578,179.4693145751953
270,47957.20703125,218.9913330078125,171.98011779785156,56816.25390625,238.36160278320312,179.4751739501953
271,47946.1015625,218.9659881591797,171.9901885986328,56795.3984375,238.31785583496094,179.4806671142578
272,47935.29296875,218.94129943847656,171.999755859375,56775.01953125,238.27508544921875,179.48573303222656
273,47924.77734375,218.9172821044922,172.00888061523438,56755.08984375,238.23326110839844,179.4904022216797
274,47914.56640625,218.8939666748047,172.01759338378906,56735.61328125,238.1923828125,179.4947052001953
275,47904.6171875,218.87123107910156,172.02581787109375,56716.60546875,238.15248107910156,179.4985809326172
276,47894.9765625,218.84921264648438,172.03367614746094,56698.03515625,238.11349487304688,179.50216674804688
277,47885.56640625,218.8277130126953,172.04107666015625,56679.8828125,238.07537841796875,179.50534057617188
278,47876.44140625,218.80685424804688,172.048095703125,56662.14453125,238.03811645507812,179.5081329345703
279,47867.5390625,218.78651428222656,172.05467224121094,56644.8203125,238.00172424316406,179.51065063476562
280,47858.89453125,218.76675415039062,172.06088256835938,56627.90625,237.9661865234375,179.51278686523438
281,47850.4765625,218.7475128173828,172.0666961669922,56611.3671875,237.93142700195312,179.51461791992188
282,47842.2890625,218.7288055419922,172.07217407226562,56595.21875,237.89749145507812,179.51611328125
283,47834.3203125,218.71058654785156,172.07723999023438,56579.44140625,237.8643341064453,179.51731872558594
284,47826.578125,218.69288635253906,172.08200073242188,56564.03125,237.83193969726562,179.5182342529297
285,47819.04296875,218.6756591796875,172.08636474609375,56548.96484375,237.80026245117188,179.51881408691406
286,47811.69140625,218.65884399414062,172.09039306640625,56534.2734375,237.7693634033203,179.5191650390625
287,47804.55078125,218.64251708984375,172.09413146972656,56519.90625,237.73915100097656,179.51919555664062
288,47797.58984375,218.62660217285156,172.09750366210938,56505.875,237.7096405029297,179.5189666748047
289,47790.81640625,218.61111450195312,172.1005859375,56492.16796875,237.68081665039062,179.5184783935547
290,47784.23046875,218.59603881835938,172.1033477783203,56478.76953125,237.65261840820312,179.51771545410156
291,47777.8046875,218.5813446044922,172.10581970214844,56465.6953125,237.6251220703125,179.51673889160156
292,47771.55859375,218.5670623779297,172.10800170898438,56452.91796875,237.5982208251953,179.5155029296875
293,47765.4609375,218.5531005859375,172.10989379882812,56440.44921875,237.57199096679688,179.51405334472656
294,47759.5234375,218.53952026367188,172.1115264892578,56428.24609375,237.5463104248047,179.51234436035156
295,47753.7421875,218.5262908935547,172.1128692626953,56416.33984375,237.521240234375,179.5104522705078
296,47748.1171875,218.513427734375,172.11395263671875,56404.70703125,237.4967498779297,179.50828552246094
297,47742.625,218.5008544921875,172.1147918701172,56393.34375,237.4728240966797,179.50595092773438
